,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
108,0.3611904660384599,0.5096362938643244,0.6232038545175457,0.6320939751844113,0.6313691212211657,0.6292585170340681,0.6227774698332836,0.6317315482027885,0.630217882573658,0.6233317699228244,0.3674583208971134,0.36415383959408176,0.36200059693855796,0.36200059693855796,0.3611904660384599,0.3611904660384599,0.3611904660384599,0.3611904660384599,0.5090606745405705,0.6148680339402208,0.6317102289685754,0.6173623843431544,0.6249946701914467,0.6293864324393468,0.6277022129365113,0.3611904660384599,0.5175457297573871,0.6181938344774656,0.6295783055472648,0.6299833709973138,0.631241205815887,0.631241205815887,0.631241205815887,0.6156568456061058,0.6193450731249733,0.5523387199931779,0.5412527182023622,0.5331727284355946,0.5383533023493796,0.5567091630068648,0.5410821643286573,0.5484799386006055,0.5486718117085234,0.5387370485652155,0.5447703918475248,0.545815034323967,0.5436831109026564,0.5386944100967893,0.5433206839210336,0.541828337526116,0.5466464844582782,0.5462627382424423,0.5440668571184923,0.5495459003112608,0.5436617916684433,0.5459642689634588,0.5309342088432184,0.5565172898989468,0.5395684986995267,0.5531275316590628,0.5534260009380463,0.5404425873022641,0.5512301198140963,0.5496524964823264,0.5429582569394107,0.5374152560440029,0.5434912377947384,0.5454952458107705,0.5440455378842792,0.5566452053042255,0.5515072698588667,0.5420415298682472,0.5346650748305121,0.5408050142838869,0.5488423655822283,0.5480961923847696,0.5486718117085234,0.542212083741952,0.5477337654031467,0.5480322346821302,0.5468596768004094,0.5431714492815418,0.5497377734191787,0.547392657655737,0.5494393041401953,0.5511448428772439,0.5460921843687375,0.54837334242954,0.5512940775167356,0.549396665671769,0.5405491834733296,0.5384598985204452,0.547179465313606,0.5448556687843773,0.5546625165224065,0.5410139427791752,0.6320939751844113
109,0.3597620773461817,0.5497377734191787,0.551379354453588,0.6139299876348442,0.6123523643030743,0.6285123438366094,0.6303244787447235,0.623843431543939,0.5956167654457852,0.630217882573658,0.36765019400503135,0.3620432354069842,0.36151025455165653,0.36151025455165653,0.3597620773461817,0.3597620773461817,0.3597620773461817,0.3597620773461817,0.5517204622009977,0.5733168464588752,0.6135675606532214,0.6118407026819597,0.6276595744680851,0.6302605210420842,0.6183217498827442,0.3597620773461817,0.5444292841001152,0.5516138660299322,0.5810557284782331,0.5639577026393212,0.6145269261928111,0.6145269261928111,0.6148893531744339,0.5510808851746045,0.583038417260052,0.5397390525732315,0.547797723105786,0.5437044301368695,0.5419775721656078,0.5557071589988488,0.545601841981836,0.5354112480279708,0.5414019528418539,0.5468596768004094,0.5457084381529016,0.5466891229267045,0.5459003112608195,0.5388862832047073,0.5463266959450817,0.5412313989681491,0.547584530763655,0.5486718117085234,0.5519976122457682,0.5461135036029506,0.534451882488381,0.544407964865902,0.53266106681448,0.5443226879290496,0.545004903423869,0.5424892337867224,0.5465612075214258,0.5429369377051976,0.5521894853536861,0.5480961923847696,0.545601841981836,0.540421268068051,0.5364985289728393,0.5444292841001152,0.5540442587302264,0.5415298682471326,0.552978297019571,0.5467530806293438,0.5509316505351127,0.5506331812561293,0.5434485993263122,0.5432993646868205,0.540016202618002,0.5401014795548544,0.5500149234639492,0.551379354453588,0.5489702809875069,0.5428303415341321,0.5397816910416577,0.548586534771671,0.548778407879589,0.5468596768004094,0.5375005329808553,0.5522747622905385,0.544002899415853,0.5472434230162453,0.5515285890930798,0.5382680254125272,0.5378629599624781,0.5472647422504584,0.5452820534686394,0.5283716368908028,0.6303244787447235
110,0.3649213320257536,0.5110646825566025,0.6173410651089413,0.6277661706391506,0.6269560397390526,0.6229693429412015,0.6277874898733637,0.6235876007333817,0.6249733509572336,0.6149533108770733,0.37131710228968573,0.3678420671129493,0.3654329936468682,0.3654329936468682,0.3649213320257536,0.3649213320257536,0.3649213320257536,0.3649213320257536,0.5106169786381273,0.6124163220057136,0.627638255233872,0.6114143179976975,0.6168720419562529,0.6264230588837248,0.621071931096235,0.3649213320257536,0.5195710570076323,0.6102843985844029,0.6259327164968235,0.62625250501002,0.6276808937022982,0.6276808937022982,0.6276808937022982,0.6112011256555665,0.6115635526371893,0.5485652155374579,0.5416577836524112,0.5311474011853494,0.5415511874813457,0.5425318722551487,0.541018206626018,0.5404425873022641,0.5380761523046093,0.5433206839210336,0.5443866456316889,0.5429795761736238,0.5436617916684433,0.5413166759050015,0.5427663838314928,0.5442800494606234,0.5468383575661963,0.545601841981836,0.5429156184709846,0.5298895663667761,0.5309981665458576,0.5329382168592505,0.5335138361830043,0.5350701402805611,0.5359655481175116,0.5474779345925894,0.5314032319959067,0.5368822751886753,0.555557924359357,0.5504839466166376,0.5411461220312966,0.5477124461689337,0.5439602609474268,0.5395684986995267,0.5427877030657059,0.5365411674412656,0.5416364644181981,0.5441521340553447,0.5524239969300303,0.5425958299577879,0.5326397475802669,0.5372020637018718,0.5450901803607214,0.5421054875708865,0.5414019528418539,0.5487144501769496,0.5440242186500661,0.5397177333390185,0.5306996972668742,0.544407964865902,0.544216091757984,0.5342386901462499,0.5510382467061783,0.549396665671769,0.5381187907730355,0.5512088005798832,0.546390653647721,0.5488850040506545,0.5364985289728393,0.5361787404596426,0.5508890120666866,0.5391786612739156,0.6277874898733637
111,0.4021873534302648,0.5468809960346225,0.6120112565556646,0.615486291732401,0.615486291732401,0.6158487187140238,0.6161898264614335,0.6168720419562529,0.6149319916428602,0.6160832302903679,0.4112693472050484,0.4056623886070012,0.40325331514092017,0.40325331514092017,0.4021873534302648,0.4021873534302648,0.4021873534302648,0.4021873534302648,0.5437044301368695,0.6110305717818616,0.614505606958598,0.6145908838954505,0.6161898264614335,0.616104549524581,0.6142710953822539,0.4021873534302648,0.5613141175968959,0.6168720419562529,0.6168720419562529,0.5712062422717776,0.6046348015179295,0.5958512770221294,0.5958512770221294,0.612906664392615,0.5337270285251354,0.5222146420500575,0.5328742591566111,0.5186116914680424,0.524687673218778,0.5250714194346139,0.5370315098281669,0.5278216006481047,0.5403359911311986,0.5298469278983499,0.52607342344263,0.5310408050142839,0.5279281968191702,0.5310408050142839,0.5209994456999104,0.532852939922398,0.531062124248497,0.5355818019016757,0.5251566963714663,0.5305504626273825,0.5301240779431203,0.5205304225472221,0.5341320939751845,0.5440455378842792,0.5320854474907262,0.5217882573657954,0.528461177674498,0.5264998081268921,0.538033513836183,0.5269261928111543,0.52826930456658,0.5286530507824159,0.5302306741141858,0.5395684986995267,0.5341747324436106,0.5265637658295313,0.5322133628960047,0.5252419733083188,0.5247516309214173,0.5250714194346139,0.5263079350189741,0.5319575320854475,0.5330234937961028,0.5357523557753805,0.5262652965505479,0.5286956892508421,0.5244744808766469,0.5237709461476143,0.5223851959237624,0.531659062806464,0.5347077132989383,0.5297616509614974,0.5231313691212212,0.5234298384002046,0.5358802711806592,0.5360721442885772,0.5419136144629685,0.5262013388479085,0.5205517417814353,0.5271820236217115,0.5358163134780198,0.5441710168056477,0.6168720419562529
112,0.39843516820875796,0.5533620432354069,0.6227987890674967,0.6267854858653478,0.6267854858653478,0.626849443567987,0.6272331897838229,0.6277874898733637,0.6269134012706263,0.6275956167654458,0.40836993135206584,0.402421865006609,0.39984223766682303,0.39984223766682303,0.39843516820875796,0.39843516820875796,0.39843516820875796,0.39843516820875796,0.5495459003112608,0.6216049119515628,0.6257621626231186,0.6257195241546923,0.6272331897838229,0.627446382125954,0.6256982049204792,0.39843516820875796,0.5691595957873193,0.6276595744680851,0.6276595744680851,0.6147827570033685,0.6145908838954505,0.6087494137210592,0.6087494137210592,0.6239926661834307,0.6206455464119729,0.5237922653818274,0.5443013686948365,0.5186969684048949,0.5264998081268921,0.5418922952287554,0.539035517844199,0.5314885089327591,0.5366264443781179,0.5463053767108685,0.5355178441990364,0.5260521042084169,0.5297616509614974,0.5381187907730355,0.5425105530209355,0.5279921545218096,0.528077431458662,0.5335351554172174,0.5281840276297275,0.5276297275401868,0.5309128896090053,0.5244105231740076,0.5354965249648233,0.5268409158743018,0.5308915703747922,0.5326397475802669,0.5362640173964951,0.5360934635227903,0.516117341065109,0.5338336246962009,0.5322986398328572,0.5387583677994287,0.5377990022598388,0.5343026478488893,0.5322986398328572,0.5440881763527055,0.5324265552381359,0.5395045409968874,0.5354965249648233,0.5319148936170213,0.5416364644181981,0.5344732017225942,0.527672366008613,0.5276936852428261,0.52669168123481,0.5271607043874984,0.5358802711806592,0.5331087707329553,0.5412313989681491,0.5424679145525093,0.5318935743828082,0.5294631816825139,0.5382893446467403,0.5357736750095936,0.5244105231740076,0.5379055984309044,0.5212126380420415,0.5348995864068563,0.5320214897880868,0.5329808553276766,0.5381187907730355,0.5538913693648695,0.6277874898733637
113,0.4003752185221507,0.5484373001321793,0.6176608536221379,0.6209226964567433,0.6209226964567433,0.6213277619067923,0.6220099774016117,0.6231185775806933,0.6225855967253656,0.623267812220185,0.4100967893233275,0.40440455378842793,0.40186756491706815,0.40186756491706815,0.4003752185221507,0.4003752185221507,0.4003752185221507,0.4003752185221507,0.5450901803607214,0.6169786381273185,0.6202831194303501,0.6203257578987763,0.6220099774016117,0.6224790005543,0.6203897156014156,0.4003752185221507,0.5658977529527139,0.6230759391122671,0.6230759391122671,0.5731889310535966,0.610113844710698,0.5994542276041445,0.5994542276041445,0.6185136229906621,0.6168720419562529,0.5324691937065621,0.5194644608365667,0.5191020338549439,0.5427663838314928,0.5267343197032363,0.5334925169487912,0.5312113588879888,0.5302093548799727,0.5453886496397049,0.5281413891613014,0.5336630708224961,0.530848931906366,0.5345584786594465,0.5167995565599284,0.5327037052829062,0.5320001705538737,0.5322346821302179,0.5337696669935615,0.5255617618215154,0.5298042894299236,0.5350914595147742,0.5353899287937577,0.5237496269134013,0.5335991131198567,0.5345371594252335,0.5304012279878907,0.5349209056410694,0.5165650449835842,0.5377990022598388,0.5284398584402848,0.5226197075001066,0.5361574212254295,0.541210079733936,0.525284611776745,0.5267556389374494,0.5304438664563169,0.5260307849742037,0.5254125271820236,0.5343239670831024,0.5224704728606149,0.5331727284355946,0.5331300899671684,0.534835628704217,0.527267300558564,0.5370954675308063,0.5292499893403829,0.531467189698546,0.5252632925425319,0.5237069884449751,0.5356670788385282,0.5321707244275785,0.5389928793757728,0.528866243124547,0.5341107747409714,0.5375005329808553,0.5418070182919029,0.5286317315482028,0.529655054790432,0.5353259710911185,0.5365624866754786,0.5496555420872139,0.623267812220185
114,0.36295996247814777,0.5023664349976549,0.6141431799769752,0.6188334115038587,0.6233957276254637,0.6283844284313308,0.6288534515840191,0.6267854858653478,0.6267215281627084,0.6215622734831365,0.37195667931607895,0.3666055515285891,0.3638980087835245,0.3638980087835245,0.36295996247814777,0.36295996247814777,0.36295996247814777,0.36295996247814777,0.5020892849528845,0.610710783268665,0.6203470771329894,0.6259966741994628,0.6282991514944783,0.6269773589732657,0.6149746301112864,0.36295996247814777,0.5031126081951136,0.610113844710698,0.6110092525476485,0.6106894640344519,0.6176395343879247,0.6176395343879247,0.6201765232592845,0.6111584871871403,0.6187694538012195,0.5396537756363792,0.5476698077005074,0.5333646015435125,0.5460708651345244,0.5546838357566196,0.5437470686052956,0.5408689719865263,0.541018206626018,0.541615145183985,0.5425318722551487,0.5425958299577879,0.5389289216731336,0.540634460410182,0.5488423655822283,0.5422334029761651,0.5426384684262141,0.542020210634034,0.5482667462584744,0.5465825267556389,0.5320214897880868,0.5348569479384301,0.5479469577452778,0.5571355476911269,0.5449196264870166,0.5377776830256257,0.5514859506246536,0.5386091331599369,0.5501002004008017,0.5503986696797851,0.5430861723446894,0.5469875922056879,0.5409329296891656,0.5424679145525093,0.5416791028866244,0.5341107747409714,0.5381827484756747,0.5397816910416577,0.5412313989681491,0.5460708651345244,0.5302093548799727,0.5454952458107705,0.5501002004008017,0.5485225770690316,0.5399096064469364,0.551976293011555,0.5463266959450817,0.5442800494606234,0.5485225770690316,0.5408689719865263,0.5459216304950326,0.5445145610369676,0.546198780539803,0.5314458704643329,0.5424252760840831,0.542020210634034,0.5392060717179039,0.5409755681575917,0.5412313989681491,0.5404425873022641,0.5419136144629685,0.5367105030730154,0.6288534515840191
115,0.37854432268792904,0.5954248923378672,0.5991983967935872,0.6032916897625037,0.6258048010915448,0.6265083358205773,0.6264870165863642,0.625037308659873,0.6123310450688612,0.6033769666993561,0.3849827314202874,0.3816356116488296,0.3805056922355349,0.3805056922355349,0.37854432268792904,0.37854432268792904,0.37854432268792904,0.37854432268792904,0.5985161812987677,0.6033982859335693,0.6039525860231101,0.6176608536221379,0.6036541167441265,0.6225429582569394,0.6167228073167612,0.37854432268792904,0.5773675009593655,0.5987933313435382,0.588794610497591,0.6253784164072826,0.6263377819468725,0.6263377819468725,0.6233957276254637,0.6022683665202746,0.5569010361147828,0.541210079733936,0.5279495160533834,0.5250287809661877,0.5380548330703961,0.5401014795548544,0.534835628704217,0.540421268068051,0.5362213789280689,0.535837632712233,0.5379055984309044,0.5387370485652155,0.5351554172174136,0.5415511874813457,0.5331940476698077,0.5482241077900482,0.5377563637914126,0.5375858099177078,0.5359442288832985,0.5401227987890675,0.5199334839892551,0.5325331514092014,0.5469449537372617,0.5364558905044131,0.5402080757259199,0.5361787404596426,0.5353472903253315,0.5388862832047073,0.5317443397433165,0.544791711081738,0.5343666055515286,0.5319148936170213,0.5447703918475248,0.5404639065364772,0.5352193749200529,0.5343452863173155,0.5437470686052956,0.5451114995949345,0.5283972199718586,0.5450688611265083,0.5502281158060802,0.5335138361830043,0.5434485993263122,0.5291647124035305,0.5466251652240651,0.5370101905939538,0.5348143094700039,0.5473286999530976,0.5380121946019699,0.5405918219417558,0.5369888713597407,0.5400588410864282,0.5359229096490854,0.5314245512301198,0.5353686095595446,0.5318509359143819,0.5328316206881849,0.5491621540954249,0.5320854474907262,0.542212083741952,0.5359229096490854,0.5430965274013072,0.6265083358205773
116,0.4012066686564619,0.548202788555835,0.6168720419562529,0.6211572080330875,0.6211572080330875,0.6213490811410054,0.6217754658252675,0.6222444889779559,0.6198354155118748,0.6210292926278088,0.4098622777469833,0.4046817038331983,0.402229991898691,0.402229991898691,0.4012066686564619,0.4012066686564619,0.4012066686564619,0.4012066686564619,0.5451114995949345,0.6160192725877286,0.6201338847908583,0.6199206924487273,0.6217754658252675,0.6217754658252675,0.6202404809619239,0.4012066686564619,0.5650236643499765,0.6221165735726772,0.6221165735726772,0.6134183260137296,0.6133543683110902,0.6073210250287809,0.6073210250287809,0.6187054960985802,0.5378629599624781,0.5339828593356927,0.5409755681575917,0.5191659915575833,0.5395471794653136,0.5289302008271863,0.5382893446467403,0.529271308574596,0.5229394960133033,0.5268622351085149,0.52607342344263,0.533258005372447,0.5331940476698077,0.5343239670831024,0.5315737858696116,0.5267130004690231,0.5286530507824159,0.5423186799130175,0.5314458704643329,0.527885558350744,0.5290581162324649,0.526286615784761,0.534260009380463,0.5262013388479085,0.5307636549695135,0.5347716710015776,0.5369462328913145,0.5240694154265979,0.5153072101650109,0.535645759604315,0.5286956892508421,0.5212339572762547,0.5375431714492815,0.5415725067155588,0.5311687204195625,0.5389289216731336,0.5321707244275785,0.5354112480279708,0.533449878480365,0.533449878480365,0.5266277235321707,0.5318296166801688,0.5292499893403829,0.5264358504242528,0.5233658806975653,0.5361787404596426,0.525881550334712,0.5296976932588582,0.5413593143734277,0.53705282906238,0.5314245512301198,0.5298469278983499,0.5275231313691212,0.5276084083059737,0.5310834434827101,0.5343879247857417,0.5286317315482028,0.5290367969982518,0.5330448130303159,0.5353472903253315,0.5267130004690231,0.5489166783414854,0.6222444889779559
117,0.3530251993348399,0.5948919114825395,0.5992623544962264,0.6074063019656334,0.6380633607640813,0.6381486377009338,0.6381486377009338,0.6307935018974118,0.5908838954504754,0.6248454355519549,0.6357395642348527,0.6362512258559673,0.35430435338762634,0.35430435338762634,0.3530251993348399,0.3530251993348399,0.3530251993348399,0.3530251993348399,0.5984522235961284,0.6035901590414873,0.605935274804929,0.6239500277150045,0.6081098366946659,0.6253570971730695,0.6196435424039568,0.3530251993348399,0.5760670276723661,0.5987293736408988,0.638596341619409,0.6383618300430649,0.638596341619409,0.638596341619409,0.6287042169445274,0.6032703705282906,0.563915064170895,0.5381187907730355,0.5341107747409714,0.5237709461476143,0.5534473201722594,0.5396324564021661,0.5477764038715729,0.5576258900780284,0.5367969982518228,0.5542361318381444,0.5488423655822283,0.5467743998635569,0.5455592035134098,0.5407623758154607,0.5482454270242613,0.5397816910416577,0.5475632115294419,0.5488423655822283,0.544791711081738,0.552168166119473,0.5554086897198652,0.5433420031552466,0.5575832516096022,0.5441521340553447,0.5491408348612118,0.5477337654031467,0.5480322346821302,0.5464332921161472,0.5588410864281755,0.5413806336076408,0.5470515499083273,0.5478403615742122,0.5519123353089157,0.5507610966614079,0.5595019826887818,0.5516351852641453,0.5587771287255362,0.548202788555835,0.5524666353984565,0.5592461518782246,0.5325971091118407,0.5468383575661963,0.5505479043192768,0.5399735641495758,0.5429795761736238,0.5524879546326696,0.5490555579243593,0.5403999488338379,0.5353472903253315,0.5442374109921971,0.5443013686948365,0.5440455378842792,0.5469023152688356,0.5490768771585725,0.5498230503560312,0.5438963032447874,0.5459003112608195,0.5585212979149788,0.5413166759050015,0.5493113887349167,0.5522747622905385,0.5563162799763661,0.638596341619409
118,0.3798874344433548,0.6007333816569309,0.6057007632285848,0.6143563723191063,0.631028013473756,0.6317528674370017,0.6317528674370017,0.6310493327079691,0.617874045964269,0.616275103398286,0.38756235876007333,0.38255233871999317,0.3821046348015179,0.3821046348015179,0.3798874344433548,0.3798874344433548,0.3798874344433548,0.3798874344433548,0.6045068861126508,0.6108386986739436,0.6138233914637786,0.6263377819468725,0.6165522534430563,0.6289813669892977,0.6236941969044472,0.3798874344433548,0.5839551443312156,0.6050825054364047,0.6311772481132478,0.6306869057263463,0.6311772481132478,0.6311772481132478,0.609730098494862,0.6101778024133373,0.6179380036669083,0.5393979448258218,0.5453246919370657,0.5433206839210336,0.5345584786594465,0.5395898179337398,0.5348143094700039,0.5465398882872127,0.5484373001321793,0.5470302306741142,0.5395898179337398,0.5407623758154607,0.5405278642391166,0.5431074915789025,0.5341534132093975,0.5287809661876945,0.5350275018121349,0.5387370485652155,0.5384385792862321,0.5349209056410694,0.5429156184709846,0.5340041785699058,0.5272033428559246,0.5335777938856436,0.5317230205091034,0.5362640173964951,0.5386517716283631,0.5370315098281669,0.5389715601415597,0.5362213789280689,0.5350275018121349,0.5293779047456615,0.5246023962819255,0.5409116104549525,0.5495672195454739,0.5329595360934635,0.5307849742037266,0.5383959408178058,0.5422547222103782,0.547008911439901,0.5232592845264998,0.538822325502068,0.544791711081738,0.5311047627169232,0.5443866456316889,0.5397177333390185,0.5325331514092014,0.534835628704217,0.5304012279878907,0.5321280859591524,0.539440583294248,0.5387157293310024,0.5378203214940519,0.5352193749200529,0.5381401100072485,0.5391421140152646,0.5310834434827101,0.5475205730610156,0.5340254978041189,0.5396324564021661,0.5421481260393126,0.5505716600373999,0.6317528674370017
119,0.38001534984863344,0.6032916897625037,0.6080458789920266,0.6163177418667122,0.6301752441052317,0.6307721826631988,0.6307721826631988,0.6298554555920352,0.6209013772225301,0.6191318807828423,0.38850040506545,0.38268025412527185,0.38214727326994413,0.38214727326994413,0.38001534984863344,0.38001534984863344,0.38001534984863344,0.38001534984863344,0.6071931096235024,0.6131838144373855,0.6158273994798107,0.6259966741994628,0.6182151537116787,0.6292798362682812,0.6240779431202831,0.38001534984863344,0.5873235833368865,0.6075981750735514,0.6301112864025924,0.6298767748262483,0.6301112864025924,0.6301112864025924,0.6101991216475504,0.6130772182663199,0.6204110348356286,0.5408476527523132,0.5417856990576898,0.5441308148211316,0.5354965249648233,0.5410395258602311,0.5382680254125272,0.5464119728819341,0.5440455378842792,0.5474566153583763,0.5347077132989383,0.5425958299577879,0.5308702511405791,0.5369675521255276,0.5428303415341321,0.5472647422504584,0.5390994755468383,0.5369462328913145,0.5316377435722509,0.5341107747409714,0.5240480961923848,0.535837632712233,0.5266490427663838,0.529655054790432,0.5295910970877926,0.5355818019016757,0.5355818019016757,0.5365838059096917,0.5379055984309044,0.5406984181128214,0.53863045239415,0.5328742591566111,0.5435551954973777,0.5430008954078369,0.5523387199931779,0.5355178441990364,0.5351554172174136,0.5404639065364772,0.5456871189186885,0.5239201807871061,0.5337270285251354,0.5394619025284612,0.5369888713597407,0.5490768771585725,0.5316377435722509,0.5440455378842792,0.5387796870336418,0.5276936852428261,0.5286530507824159,0.5470728691425404,0.5398669679785102,0.5360721442885772,0.5409968873918048,0.5342386901462499,0.5392487101863301,0.5362213789280689,0.5443226879290496,0.5353472903253315,0.5334285592461518,0.5384812177546583,0.5409968873918048,0.5513549896144875,0.6307721826631988
120,0.3791199420116829,0.6038033513836183,0.6083869867394364,0.6178953651984821,0.6301326056368055,0.6306016287894939,0.6306016287894939,0.6312198865816739,0.6232038545175457,0.6210079733935957,0.38786082803905686,0.38182748475674755,0.3809107576855839,0.3809107576855839,0.3791199420116829,0.3791199420116829,0.3791199420116829,0.3791199420116829,0.6072783865603547,0.6130558990321068,0.6164669765062039,0.6265083358205773,0.6195369462328914,0.6284270668997569,0.6241205815887093,0.3791199420116829,0.5865560909052147,0.6081098366946659,0.630622948023707,0.6303457979789366,0.630622948023707,0.630622948023707,0.6279793629812818,0.6127787489873364,0.6235236430307424,0.53266106681448,0.5409329296891656,0.5456871189186885,0.535240694154266,0.5389715601415597,0.5447064341448855,0.519123353089157,0.5370101905939538,0.53266106681448,0.5392060717179039,0.5348782671726432,0.5355818019016757,0.5455805227476229,0.5361574212254295,0.5356670788385282,0.5412527182023622,0.538033513836183,0.5287809661876945,0.5377563637914126,0.5434699185605253,0.5305504626273825,0.5440242186500661,0.5395684986995267,0.5399309256811495,0.5409542489233786,0.5372447021702981,0.5358589519464461,0.5489489617532938,0.5367756790176097,0.5363066558649213,0.5457937150897539,0.5453886496397049,0.5403573103654117,0.5290581162324649,0.5375644906834947,0.5288236046561208,0.5324265552381359,0.5461348228371636,0.527075427450646,0.5366690828465441,0.5285464546113504,0.5326184283460538,0.5483520231953268,0.5403786295996248,0.5303799087536776,0.539035517844199,0.5511874813456701,0.5468596768004094,0.529868247132563,0.5411887604997229,0.5384598985204452,0.5405705027075427,0.5396324564021661,0.5337696669935615,0.5425105530209355,0.5451754572975739,0.5357736750095936,0.5334711977145781,0.5356670788385282,0.5389076024389204,0.5519896936730604,0.6312198865816739
121,0.35946360806719824,0.5028354581503433,0.6100072485396325,0.6319873790133459,0.6324137636976079,0.6325843175713128,0.6314543981580182,0.6317528674370017,0.6301752441052317,0.6304950326184283,0.364196478062508,0.3620858738754104,0.35959152347247686,0.35959152347247686,0.35946360806719824,0.35946360806719824,0.35946360806719824,0.35946360806719824,0.5011086001790815,0.6028226666098154,0.6321152944186245,0.6333518100029847,0.6333731292371978,0.6324777214002473,0.5314245512301198,0.35946360806719824,0.5173964951178953,0.6027800281413892,0.6254636933441351,0.6271479128469706,0.6301112864025924,0.6301112864025924,0.6301112864025924,0.6005415085490129,0.5531275316590628,0.5404639065364772,0.5455805227476229,0.5514433121562273,0.5481601500874088,0.5577111670148808,0.5538310663880953,0.5458363535581802,0.5431927685157549,0.5474992538268025,0.5441947725237709,0.5460495459003113,0.545601841981836,0.5408050142838869,0.5430008954078369,0.5408476527523132,0.5412313989681491,0.5429369377051976,0.5460282266660982,0.5555792435935701,0.5566878437726517,0.5348143094700039,0.5522108045878992,0.543214087749968,0.5435765147315909,0.5461135036029506,0.5501002004008017,0.5531488508932759,0.5570502707542745,0.5532980855327677,0.5466891229267045,0.5516778237325716,0.5428942992367715,0.5433420031552466,0.5468596768004094,0.53863045239415,0.5415298682471326,0.5452180957660001,0.5312753165906281,0.5457297573871146,0.550185477337654,0.5480109154479171,0.5430861723446894,0.5434699185605253,0.545409968873918,0.540016202618002,0.5493540272033428,0.5407197373470345,0.5540229394960133,0.5498870080586705,0.5484373001321793,0.5429795761736238,0.5565386091331599,0.532852939922398,0.5406984181128214,0.5360081865859379,0.5429156184709846,0.5401867564917068,0.5500575619323754,0.5427450645972797,0.5433633223894597,0.534840501672037,0.6333731292371978
