,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
21,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
22,0.5497661990647963,0.5871743486973948,0.5511022044088176,0.5537742150968604,0.5604542418169673,0.5871743486973948
23,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
24,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
25,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
26,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
27,0.5263861055444222,0.5557782231128925,0.5357381429525718,0.5210420841683366,0.5347361389445558,0.5557782231128925
28,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
29,0.575818303273213,0.5531062124248497,0.5624582498329993,0.554442217768871,0.5614562458249832,0.575818303273213
30,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
31,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
32,0.5317301269205077,0.5691382765531062,0.5678022712090849,0.5450901803607214,0.5534402137608551,0.5691382765531062
33,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
34,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
35,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
36,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
37,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
38,0.5364061456245826,0.5350701402805611,0.5644622578490314,0.552438209752839,0.5470941883767535,0.5644622578490314
39,0.5691382765531062,0.5704742818971276,0.5317301269205077,0.5664662658650634,0.5594522378089513,0.5704742818971276
40,0.561122244488978,0.5557782231128925,0.5250501002004008,0.5370741482965932,0.5447561790247161,0.561122244488978
41,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
42,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
43,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
44,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
45,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
46,0.5738142952571811,0.5404141616566466,0.5591182364729459,0.5791583166332666,0.56312625250501,0.5791583166332666
47,0.5584502338009352,0.533066132264529,0.575818303273213,0.5624582498329993,0.5574482297929191,0.575818303273213
48,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
49,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
50,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
51,0.5317301269205077,0.5691382765531062,0.5678022712090849,0.5450901803607214,0.5534402137608551,0.5691382765531062
52,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
53,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
54,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
55,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
56,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
57,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
58,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
59,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
60,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
61,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
62,0.5571142284569138,0.5651302605210421,0.5771543086172345,0.5624582498329993,0.5654642618570473,0.5771543086172345
63,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
64,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
65,0.5364061456245826,0.5350701402805611,0.5644622578490314,0.552438209752839,0.5470941883767535,0.5644622578490314
66,0.5584502338009352,0.533066132264529,0.575818303273213,0.5624582498329993,0.5574482297929191,0.575818303273213
67,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
68,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
69,0.5651302605210421,0.539746158984636,0.539746158984636,0.5344021376085505,0.5447561790247162,0.5651302605210421
70,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
71,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
72,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
73,0.5444221776887107,0.5364061456245826,0.5484301937207748,0.5457581830327322,0.5437541750167001,0.5484301937207748
74,0.5557782231128925,0.5424181696726786,0.5664662658650634,0.5597862391449566,0.5561122244488979,0.5664662658650634
75,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
76,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
77,0.5404141616566466,0.5497661990647963,0.5484301937207748,0.5364061456245826,0.5437541750167001,0.5497661990647963
78,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
79,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
80,0.5531062124248497,0.5370741482965932,0.5223780895123581,0.5424181696726786,0.5387441549766199,0.5531062124248497
81,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
82,0.5644622578490314,0.5404141616566466,0.5364061456245826,0.541750167000668,0.5457581830327322,0.5644622578490314
83,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
84,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
85,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
86,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
87,0.5678022712090849,0.5691382765531062,0.5637942551770208,0.5557782231128925,0.5641282565130261,0.5691382765531062
88,0.5297261189044756,0.520374081496326,0.5243820975283902,0.5337341349365398,0.527054108216433,0.5337341349365398
89,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
90,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
91,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
92,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
93,0.5297261189044756,0.520374081496326,0.5243820975283902,0.5337341349365398,0.527054108216433,0.5337341349365398
94,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
95,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
96,0.5564462257849031,0.56312625250501,0.552438209752839,0.5724782899131596,0.561122244488978,0.5724782899131596
97,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
98,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
99,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
100,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
101,0.5384101536406145,0.554442217768871,0.5731462925851704,0.5210420841683366,0.5467601870407481,0.5731462925851704
102,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
103,0.5470941883767535,0.5577822311289246,0.5551102204408818,0.5711422845691383,0.5577822311289246,0.5711422845691383
104,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
105,0.5484301937207748,0.5364061456245826,0.5230460921843687,0.5457581830327322,0.5384101536406145,0.5484301937207748
106,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
107,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
108,0.5557782231128925,0.561122244488978,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.561122244488978
109,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
110,0.5344021376085505,0.5531062124248497,0.539746158984636,0.5731462925851704,0.5501002004008017,0.5731462925851704
111,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
112,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
113,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
114,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
115,0.5357381429525718,0.5704742818971276,0.5704742818971276,0.539746158984636,0.5541082164328657,0.5704742818971276
116,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
117,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
118,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
119,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
120,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
121,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
122,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
123,0.5818303273213092,0.584502338009352,0.591182364729459,0.5537742150968604,0.5778223112892452,0.591182364729459
124,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
125,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
126,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
127,0.5357381429525718,0.5704742818971276,0.5704742818971276,0.539746158984636,0.5541082164328657,0.5704742818971276
128,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
129,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
130,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
131,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
132,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
133,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
134,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
135,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
136,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
137,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
138,0.5564462257849031,0.5350701402805611,0.5404141616566466,0.5377421509686039,0.5424181696726786,0.5564462257849031
139,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
140,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
141,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
142,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
143,0.5357381429525718,0.5704742818971276,0.5704742818971276,0.539746158984636,0.5541082164328657,0.5704742818971276
144,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
145,0.5671342685370742,0.5497661990647963,0.5738142952571811,0.5644622578490314,0.5637942551770206,0.5738142952571811
146,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
147,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
148,0.5651302605210421,0.5691382765531062,0.5704742818971276,0.5704742818971276,0.5688042752171009,0.5704742818971276
149,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
150,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
151,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
152,0.575818303273213,0.5531062124248497,0.5624582498329993,0.554442217768871,0.5614562458249832,0.575818303273213
153,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
154,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
155,0.561122244488978,0.5651302605210421,0.5410821643286573,0.5704742818971276,0.5594522378089513,0.5704742818971276
156,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
157,0.5484301937207748,0.5364061456245826,0.5230460921843687,0.5457581830327322,0.5384101536406145,0.5484301937207748
158,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
159,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
160,0.5704742818971276,0.5678022712090849,0.5691382765531062,0.5704742818971276,0.5694722778891115,0.5704742818971276
161,0.5297261189044756,0.5350701402805611,0.5577822311289246,0.5337341349365398,0.5390781563126252,0.5577822311289246
162,0.5511022044088176,0.5511022044088176,0.5297261189044756,0.569806279225117,0.550434201736807,0.569806279225117
163,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
164,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
165,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
166,0.5457581830327322,0.5551102204408818,0.56312625250501,0.5377421509686039,0.5504342017368069,0.56312625250501
167,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
168,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
169,0.5303941215764864,0.5784903139612558,0.5798263193052772,0.554442217768871,0.5607882431529725,0.5798263193052772
170,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
171,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
172,0.569806279225117,0.5644622578490314,0.5577822311289246,0.5657982631930528,0.5644622578490314,0.569806279225117
173,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
174,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
175,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
176,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
177,0.5531062124248497,0.5370741482965932,0.5223780895123581,0.5424181696726786,0.5387441549766199,0.5531062124248497
178,0.5444221776887107,0.5364061456245826,0.5484301937207748,0.5457581830327322,0.5437541750167001,0.5484301937207748
179,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
180,0.5731462925851704,0.5744822979291917,0.5531062124248497,0.5557782231128925,0.5641282565130261,0.5744822979291917
181,0.5644622578490314,0.541750167000668,0.5577822311289246,0.5617902471609887,0.5564462257849032,0.5644622578490314
182,0.5571142284569138,0.5651302605210421,0.5771543086172345,0.5624582498329993,0.5654642618570473,0.5771543086172345
183,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
184,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
185,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
186,0.5497661990647963,0.5871743486973948,0.5511022044088176,0.5537742150968604,0.5604542418169673,0.5871743486973948
187,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
188,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
189,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
190,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
191,0.5390781563126252,0.552438209752839,0.5617902471609887,0.5377421509686039,0.5477621910487642,0.5617902471609887
192,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
193,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
194,0.5738142952571811,0.5617902471609887,0.552438209752839,0.5724782899131596,0.5651302605210421,0.5738142952571811
195,0.5317301269205077,0.5691382765531062,0.5678022712090849,0.5450901803607214,0.5534402137608551,0.5691382765531062
196,0.5350701402805611,0.5484301937207748,0.5511022044088176,0.5564462257849031,0.5477621910487641,0.5564462257849031
197,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
198,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
199,0.5350701402805611,0.531062124248497,0.5430861723446894,0.5684702738810955,0.5444221776887107,0.5684702738810955
200,0.5557782231128925,0.5771543086172345,0.5664662658650634,0.554442217768871,0.5634602538410154,0.5771543086172345
201,0.5404141616566466,0.5591182364729459,0.552438209752839,0.541750167000668,0.5484301937207748,0.5591182364729459
202,0.5511022044088176,0.5511022044088176,0.5297261189044756,0.569806279225117,0.550434201736807,0.569806279225117
203,0.5644622578490314,0.5404141616566466,0.5364061456245826,0.541750167000668,0.5457581830327322,0.5644622578490314
204,0.5577822311289246,0.5644622578490314,0.5577822311289246,0.5457581830327322,0.5564462257849032,0.5644622578490314
205,0.5477621910487642,0.5410821643286573,0.5464261857047428,0.5250501002004008,0.5400801603206413,0.5477621910487642
206,0.575818303273213,0.5531062124248497,0.5624582498329993,0.554442217768871,0.5614562458249832,0.575818303273213
207,0.5404141616566466,0.5497661990647963,0.5484301937207748,0.5364061456245826,0.5437541750167001,0.5497661990647963
208,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
209,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
210,0.5344021376085505,0.5531062124248497,0.539746158984636,0.5731462925851704,0.5501002004008017,0.5731462925851704
211,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
212,0.5377421509686039,0.5217100868403474,0.531062124248497,0.5497661990647963,0.5350701402805611,0.5497661990647963
213,0.5564462257849031,0.5350701402805611,0.5404141616566466,0.5377421509686039,0.5424181696726786,0.5564462257849031
214,0.5551102204408818,0.5724782899131596,0.569806279225117,0.56312625250501,0.5651302605210422,0.5724782899131596
215,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
216,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
217,0.5871743486973948,0.5898463593854375,0.584502338009352,0.5577822311289246,0.5798263193052772,0.5898463593854375
218,0.5444221776887107,0.5364061456245826,0.5484301937207748,0.5457581830327322,0.5437541750167001,0.5484301937207748
219,0.5477621910487642,0.5637942551770208,0.5771543086172345,0.554442217768871,0.5607882431529727,0.5771543086172345
220,0.5557782231128925,0.5384101536406145,0.5290581162324649,0.5531062124248497,0.5440881763527055,0.5557782231128925
221,0.5317301269205077,0.5477621910487642,0.5410821643286573,0.5504342017368069,0.542752171008684,0.5504342017368069
222,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
223,0.5270541082164328,0.541750167000668,0.541750167000668,0.5484301937207748,0.5397461589846358,0.5484301937207748
224,0.5437541750167001,0.554442217768871,0.5517702070808284,0.5531062124248497,0.5507682030728123,0.554442217768871
225,0.5564462257849031,0.5511022044088176,0.5591182364729459,0.5511022044088176,0.554442217768871,0.5591182364729459
226,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
227,0.5651302605210421,0.539746158984636,0.539746158984636,0.5344021376085505,0.5447561790247162,0.5651302605210421
228,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
229,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
230,0.5511022044088176,0.5511022044088176,0.5297261189044756,0.569806279225117,0.550434201736807,0.569806279225117
231,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
232,0.5517702070808284,0.5384101536406145,0.5290581162324649,0.5651302605210421,0.5460921843687374,0.5651302605210421
233,0.5898463593854375,0.5991983967935872,0.5938543754175016,0.5791583166332666,0.5905143620574482,0.5991983967935872
234,0.5404141616566466,0.5591182364729459,0.552438209752839,0.541750167000668,0.5484301937207748,0.5591182364729459
235,0.561122244488978,0.5557782231128925,0.5250501002004008,0.5370741482965932,0.5447561790247161,0.561122244488978
236,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
237,0.5671342685370742,0.5497661990647963,0.5738142952571811,0.5644622578490314,0.5637942551770206,0.5738142952571811
238,0.5484301937207748,0.5364061456245826,0.5230460921843687,0.5457581830327322,0.5384101536406145,0.5484301937207748
239,0.5784903139612558,0.5450901803607214,0.571810287241149,0.5584502338009352,0.5634602538410154,0.5784903139612558
240,0.5390781563126252,0.5497661990647963,0.5470941883767535,0.541750167000668,0.5444221776887108,0.5497661990647963
241,0.5344021376085505,0.5531062124248497,0.539746158984636,0.5731462925851704,0.5501002004008017,0.5731462925851704
242,0.5731462925851704,0.5744822979291917,0.5531062124248497,0.5557782231128925,0.5641282565130261,0.5744822979291917
243,0.5470941883767535,0.5577822311289246,0.5551102204408818,0.5711422845691383,0.5577822311289246,0.5711422845691383
244,0.5564462257849031,0.5350701402805611,0.5404141616566466,0.5377421509686039,0.5424181696726786,0.5564462257849031
245,0.5617902471609887,0.5484301937207748,0.541750167000668,0.552438209752839,0.5511022044088176,0.5617902471609887
246,0.5617902471609887,0.5644622578490314,0.5551102204408818,0.5791583166332666,0.5651302605210421,0.5791583166332666
247,0.5317301269205077,0.5477621910487642,0.5410821643286573,0.5504342017368069,0.542752171008684,0.5504342017368069
248,0.5571142284569138,0.5651302605210421,0.5771543086172345,0.5624582498329993,0.5654642618570473,0.5771543086172345
249,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
250,0.5504342017368069,0.5317301269205077,0.5731462925851704,0.5504342017368069,0.551436205744823,0.5731462925851704
251,0.5177020708082832,0.56312625250501,0.5350701402805611,0.5377421509686039,0.5384101536406146,0.56312625250501
252,0.552438209752839,0.5537742150968604,0.5404141616566466,0.5684702738810955,0.5537742150968604,0.5684702738810955
