,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
13,0.4374796103835578,0.6603439437013562,0.6667754112876917,0.6066551708067297,0.6258563638905719,0.624271799412779,0.614671202870858,0.6183995898774293,0.5790651069581022,0.6654704758353918,0.664911217784406,0.664911217784406,0.664911217784406,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.4374796103835578,0.6667754112876917,0.6745118143263271,0.6541921051405136,0.6331267185533859,0.6209162511068649,0.6258563638905719,0.6128070093675724,0.4374796103835578,0.664911217784406,0.6551242018921564,0.6551242018921564,0.6513958148855852,0.6513958148855852,0.6237125413617933,0.6264156219415575,0.6634198629817775,0.664911217784406,0.49993009274362676,0.5017010765717481,0.5037516894253623,0.5058023022789766,0.5156825278463905,0.49508318963508413,0.5034720603998695,0.5047769958521695,0.4967609637880412,0.601805604564611,0.6745118143263271
14,0.4530456261359929,0.6661229435615417,0.6661229435615417,0.6741389756256699,0.668546395115813,0.6562427179941278,0.6232464929859719,0.6055366547047584,0.625576734865079,0.6822482173649624,0.6818753786643054,0.6818753786643054,0.6818753786643054,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.675816749778627,0.6512093955352566,0.6458964440508925,0.6458032343757282,0.648692734305821,0.6538192664398564,0.6114088642401081,0.4530456261359929,0.6818753786643054,0.6415155893181712,0.6415155893181712,0.6711562660204129,0.6711562660204129,0.6434729924966212,0.6385328797129142,0.6705970079694272,0.6818753786643054,0.5052430442279908,0.49853194761616254,0.49191406067949855,0.49032949620170574,0.5131658666169548,0.4906091252271986,0.5011418185207624,0.4879060446474344,0.4979726895651769,0.6159734751895819,0.6822482173649624
15,0.45225334389709654,0.6633732581441953,0.6813627254509018,0.6783800158456448,0.6687794193037238,0.6554504357552314,0.6537726616022743,0.6067949853194762,0.5945845178729552,0.6867688866104301,0.6867688866104301,0.6867688866104301,0.6867688866104301,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.6684997902782309,0.6882602414130586,0.6132264529058116,0.6691522580043808,0.6498578552453744,0.6163955818613972,0.6494850165447174,0.45225334389709654,0.6867688866104301,0.6867688866104301,0.6311227105373538,0.6311227105373538,0.6677541128769167,0.6677541128769167,0.6280467912569325,0.6677541128769167,0.6867688866104301,0.49783287505243046,0.49531621382299484,0.5079927296453371,0.48897795591182364,0.4898168429883022,0.49317239129421636,0.5122803747028941,0.5068742135433658,0.5068742135433658,0.6178310108589271,0.6882602414130586
16,0.4527659971105001,0.6713426853707415,0.6629538146059561,0.6603439437013562,0.6544717341660065,0.6531667987137065,0.6502772987836137,0.6212890898075221,0.586615090646409,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.67479144335182,0.6770284755557627,0.6485063149554924,0.6482266859299995,0.6497180407326281,0.6290254928461574,0.6496248310574637,0.4527659971105001,0.687374749498998,0.687374749498998,0.6195181059794007,0.6195181059794007,0.6596914759752063,0.6596914759752063,0.6072144288577155,0.67479144335182,0.687374749498998,0.5037516894253623,0.494710350934427,0.5047769958521695,0.49014307685137715,0.5081325441580836,0.5084121731835765,0.5098103183110407,0.49387146385794845,0.49182085100433426,0.6159654857888535,0.687374749498998
17,0.4198629817775085,0.6427273150953069,0.6481334762548353,0.6331267185533859,0.6500908794332851,0.6493452020319709,0.6310761056997717,0.632847089527893,0.574684252225381,0.6452439763247425,0.6448711376240854,0.6448711376240854,0.6448711376240854,0.4198629817775085,0.4198629817775085,0.4198629817775085,0.4198629817775085,0.4198629817775085,0.6489723633313138,0.655310621242485,0.6596914759752063,0.6106631868387938,0.6484131052803281,0.6500908794332851,0.6181199608519364,0.4198629817775085,0.6448711376240854,0.6599711050006991,0.6599711050006991,0.6181199608519364,0.6181199608519364,0.6181199608519364,0.6181199608519364,0.6453371859999067,0.6448711376240854,0.4905159155520343,0.5065479796802909,0.4957356573612341,0.5058955119541408,0.5144708020692548,0.49648133476254835,0.49741343151419115,0.497040592813534,0.5067343990306193,0.5942769259449131,0.6599711050006991
18,0.43650090879433284,0.61928508179149,0.6057696788926691,0.6424942909073962,0.6245048236006897,0.600456727408305,0.6129468238803187,0.6073542433704618,0.613692501281633,0.6625343710677168,0.6624411613925526,0.6624411613925526,0.6624411613925526,0.43650090879433284,0.43650090879433284,0.43650090879433284,0.43650090879433284,0.43650090879433284,0.6326140653399823,0.5639185347439064,0.6518152584238244,0.6191918721163256,0.6108030013515403,0.6039986950645477,0.5990585822808407,0.43650090879433284,0.6624411613925526,0.6619751130167312,0.6619751130167312,0.5965419210514051,0.5965419210514051,0.6240387752248684,0.6248776623013469,0.6268350654797968,0.6624411613925526,0.4886051172111665,0.4994174395302232,0.49997669758120894,0.49429090739618775,0.49307918161905206,0.5011884233583446,0.4913081977909307,0.5047303910145873,0.5022137297851517,0.5894553226053436,0.6625343710677168
19,0.4219135946311227,0.48557580276832735,0.5900638486274875,0.5772941231299809,0.5863354616209162,0.6310761056997717,0.6256699445402433,0.6240853800624505,0.5747774619005452,0.5701169781423312,0.5706762361933169,0.5706762361933169,0.5706762361933169,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.4707554644172065,0.6091718320361653,0.5139115440182691,0.6309828960246073,0.6322878314769073,0.6313557347252645,0.6145779931956937,0.4219135946311227,0.5706762361933169,0.6161625576734865,0.6161625576734865,0.6307964766742787,0.6307964766742787,0.6246446381134362,0.6227804446101506,0.4775597707041991,0.5706762361933169,0.4933122058069628,0.5109288344130121,0.4973202218390269,0.49871836696649113,0.49881157664165543,0.494710350934427,0.5040313184508552,0.49806589924034117,0.5072936570816051,0.5541062190826838,0.6322878314769073
20,0.45099501328237873,0.6614624598033276,0.6595050566248777,0.6708766369949201,0.6630470242811204,0.6487859439809852,0.6239921703872862,0.6087057836603439,0.5762688167031738,0.6802908141865126,0.6800111851610197,0.6800111851610197,0.6800111851610197,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.6719019434217272,0.6397446054900499,0.6474810085286853,0.6334995572540429,0.6391853474390642,0.6458032343757282,0.5775737521554737,0.45099501328237873,0.6800111851610197,0.6447779279489211,0.6447779279489211,0.6623945565549704,0.6623945565549704,0.6416087989933356,0.6383464603625857,0.6664025725870345,0.6800111851610197,0.48921098009973435,0.49890478631681967,0.4925665284056485,0.48921098009973435,0.4862282704944773,0.5068276087057837,0.5023535442978981,0.49014307685137715,0.49909120566714826,0.6104527992862803,0.6802908141865126
21,0.450761989094468,0.6657967096984667,0.6794053222724519,0.6764226126671948,0.6661695483991238,0.6571282099081884,0.65498438737941,0.6084727594724333,0.5496574544437712,0.688353451088223,0.688353451088223,0.688353451088223,0.688353451088223,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.671855338584145,0.6897515962156872,0.6215221139954328,0.6672880645010952,0.652001677774153,0.622920259122897,0.6522813067996458,0.450761989094468,0.688353451088223,0.688353451088223,0.6266486461294682,0.6266486461294682,0.6673812741762595,0.6673812741762595,0.6220813720464184,0.6703639837815165,0.688353451088223,0.498019294402759,0.5034254555622873,0.5031458265367945,0.5069674232185301,0.5078995199701729,0.5036118749126159,0.5076198909446801,0.5047303910145873,0.49168103649158784,0.6168563039700665,0.6897515962156872
22,0.45327865032390363,0.6649578226219882,0.664212145220674,0.6698047257305308,0.6636528871696882,0.6515356293983315,0.6228270494477327,0.6056764692175047,0.5694179055785991,0.6819219835018875,0.6815491448012304,0.6815491448012304,0.6815491448012304,0.45327865032390363,0.45327865032390363,0.45327865032390363,0.45327865032390363,0.45327865032390363,0.6751176772148949,0.6483665004427459,0.6472479843407746,0.6409097264296034,0.6441720650603533,0.6488325488185673,0.6066085659691476,0.45327865032390363,0.6815491448012304,0.642773919932889,0.642773919932889,0.6673812741762595,0.6673812741762595,0.6421214522067391,0.6379270168243464,0.6699911450808594,0.6815491448012304,0.4910285687654379,0.49727361700144473,0.505289649065573,0.4899100526634665,0.5133988908048656,0.5057556974413944,0.4932656009693806,0.48888474623665934,0.4990446008295661,0.613037370421907,0.6819219835018875
23,0.43831849746003637,0.6568951857202777,0.6629538146059561,0.6092650417113297,0.6275341380435289,0.6264156219415575,0.6059094934054154,0.5931397679079088,0.5744046231998882,0.6614624598033276,0.6609032017523419,0.6609032017523419,0.6609032017523419,0.43831849746003637,0.43831849746003637,0.43831849746003637,0.43831849746003637,0.43831849746003637,0.6640723307079275,0.6699445402432772,0.654005685790185,0.6218483478585077,0.6236193316866291,0.6275341380435289,0.6078668965838654,0.43831849746003637,0.6609032017523419,0.654658153516335,0.654658153516335,0.6416087989933356,0.6416087989933356,0.6178403318264436,0.619611315654565,0.6595982663000419,0.6609032017523419,0.49508318963508413,0.5018874959220767,0.49545602833574126,0.49163443165400567,0.4827795125133989,0.501980705597241,0.5057090926038122,0.4908887542526914,0.49508318963508413,0.5985485922010133,0.6699445402432772
24,0.4373397958708114,0.6228270494477327,0.6080999207717761,0.6444516940858461,0.6259961784033182,0.5998974693573192,0.6137857109567973,0.6093116465489118,0.6162091625110686,0.6636528871696882,0.6636528871696882,0.6636528871696882,0.6636528871696882,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.6360628233210607,0.5631728573425921,0.6545183390035886,0.619005452765997,0.610057323950226,0.6035326466887263,0.6008295661089621,0.4373397958708114,0.6636528871696882,0.6626275807428811,0.6626275807428811,0.5959826630004195,0.5959826630004195,0.6254369203523326,0.6257165493778254,0.6300974041105467,0.6636528871696882,0.5072470522440229,0.4994174395302232,0.498019294402759,0.49522300414783055,0.5057556974413944,0.5008155846576875,0.5062217458172158,0.5049168103649159,0.4933588106445449,0.5905578599058582,0.6636528871696882
25,0.439856457100247,0.4694971338024887,0.4741576175607028,0.5534790511255069,0.5656895185720278,0.6130400335554831,0.6130400335554831,0.6025073402619192,0.5696043249289277,0.5878734212611268,0.5878734212611268,0.5878734212611268,0.5878734212611268,0.439856457100247,0.439856457100247,0.439856457100247,0.439856457100247,0.439856457100247,0.44992310201798946,0.5780864053688773,0.6007363564337979,0.5717481474577061,0.6174208882882043,0.6015752435102764,0.6163955818613972,0.439856457100247,0.5878734212611268,0.5878734212611268,0.6195647108169828,0.6195647108169828,0.6122943561541688,0.6122943561541688,0.6025073402619192,0.46036258563638904,0.5878734212611268,0.4923335042177378,0.49867176212890896,0.495689052523652,0.49876497180407325,0.5061285361420516,0.5007223749825231,0.4919606655170807,0.5018408910844946,0.49773966537726616,0.5490742281906005,0.6195647108169828
26,0.43766602973388635,0.6572680244209349,0.6645383790837489,0.6056298643799226,0.6248310574637648,0.6235261220114648,0.6125273803420795,0.6167218157244722,0.5778533811809666,0.6642587500582561,0.6636062823321061,0.6636062823321061,0.6636062823321061,0.43766602973388635,0.43766602973388635,0.43766602973388635,0.43766602973388635,0.43766602973388635,0.6634198629817775,0.6711562660204129,0.6527939600130493,0.6305168476487859,0.6201705737055506,0.6248310574637648,0.6113156545649439,0.43766602973388635,0.6636062823321061,0.6536328470895278,0.6536328470895278,0.6501840891084495,0.6501840891084495,0.6222211865591648,0.6243650090879433,0.6602507340261919,0.6636062823321061,0.49769306053968404,0.4966677541128769,0.5043109474763481,0.5086918022090693,0.4826863028382346,0.49648133476254835,0.5040313184508552,0.5033788507247052,0.4981591089155054,0.600500669112311,0.6711562660204129
27,0.4409283683646362,0.6131798480682294,0.6387192990632428,0.6316353637507574,0.5632194621801743,0.6237125413617933,0.6237125413617933,0.5927669292072517,0.5909959453791304,0.669198862841963,0.669198862841963,0.669198862841963,0.669198862841963,0.4409283683646362,0.4409283683646362,0.4409283683646362,0.4409283683646362,0.4409283683646362,0.6322878314769073,0.6547513631914993,0.6343384443305216,0.6238057510369577,0.6277205573938575,0.5909959453791304,0.627254509018036,0.4409283683646362,0.669198862841963,0.669198862841963,0.6567087663699492,0.6567087663699492,0.6140187351447081,0.6140187351447081,0.5927669292072517,0.6233397026611363,0.669198862841963,0.4935918348324556,0.5039381087756909,0.49899799599198397,0.5054294635783194,0.5140979633685977,0.5048702055273337,0.5061751409796337,0.4969473831383698,0.500675770144941,0.5942156738726623,0.669198862841963
28,0.4530456261359929,0.6583865405229062,0.6822482173649624,0.6788926690590483,0.6653772661602274,0.6457100247005639,0.6446847182737568,0.6148576222211866,0.60013049354523,0.6844852495689052,0.6844852495689052,0.6844852495689052,0.6844852495689052,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.6656568951857202,0.6874679591741623,0.6023675257491727,0.6703173789439344,0.6400242345155427,0.5969613645896444,0.6395581861397213,0.4530456261359929,0.6844852495689052,0.6844852495689052,0.6445915085985925,0.6445915085985925,0.6608099920771776,0.6608099920771776,0.6340588153050286,0.6640723307079275,0.6844852495689052,0.5029128023488838,0.4959220767115627,0.4935918348324556,0.4864146898448059,0.5119541408398192,0.49405788320827704,0.5045905765018409,0.494710350934427,0.4911683832781843,0.6161226106698446,0.6874679591741623
