,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
30,0.48537500532980854,0.5132179252121264,0.5423399991472306,0.5353899287937577,0.5349635441094955,0.5336843900567092,0.5336204323540699,0.5218735343026478,0.5118108557540613,0.542212083741952,0.542212083741952,0.542212083741952,0.542212083741952,0.48537500532980854,0.48537500532980854,0.48537500532980854,0.48537500532980854,0.48537500532980854,0.543405960857886,0.5423613183814437,0.5242399693003027,0.5312113588879888,0.5348782671726432,0.5357736750095936,0.5268195966400887,0.48537500532980854,0.5359655481175116,0.5421694452735257,0.5231740075896474,0.5354965249648233,0.542212083741952,0.542212083741952,0.5423613183814437,0.5377776830256257,0.542212083741952,0.5066516010744894,0.4967168379311815,0.49948833837888545,0.5043704430136869,0.5018334541423272,0.4984863343708694,0.49799599198396793,0.49238903338592077,0.49597066473372275,0.4950539376625592,0.49690871103909945,0.5050739777427194,0.5033258005372447,0.5004263846842621,0.4991045921630495,0.5000426384684262,0.5025583081055729,0.5023237965292286,0.5043917622479,0.4977188419391975,0.49944569991045923,0.5028994158529826,0.5006608962606063,0.5002345115763441,0.5013644309896389,0.4946062337440839,0.49565087622052617,0.5036882275188675,0.49511789536519846,0.5025156696371467,0.5021958811239501,0.5003411077474097,0.5029207350871957,0.4943504029335266,0.499403061442033,0.49742037266021405,0.5081439474694069,0.5021532426555239,0.4985716113077218,0.5017481772054748,0.5041146122031297,0.5000852769368525,0.49533108770732953,0.501982688781819,0.5024303927002942,0.49705794567859124,0.500980684773803,0.5016629002686224,0.4944569991045922,0.5021106041870976,0.4984223766682301,0.49633309171534556,0.49573615315737857,0.4940092951861169,0.4978680765786893,0.49428644523088733,0.5016415810344093,0.5010872809448684,0.4978467573444762,0.49744169189442716,0.52413258352797,0.5423613183814437
31,0.4644395173325374,0.5379482368993306,0.5516351852641453,0.5237922653818274,0.5506118620219161,0.5485225770690316,0.5460708651345244,0.5338336246962009,0.5269048735769412,0.5281200699270883,0.5280987506928752,0.5280987506928752,0.5280987506928752,0.4644395173325374,0.4644395173325374,0.4644395173325374,0.4644395173325374,0.4644395173325374,0.5085276936852429,0.5522747622905385,0.5480535539163434,0.5470302306741142,0.5387157293310024,0.5457937150897539,0.5444719225685414,0.4644395173325374,0.5203598686735172,0.5516351852641453,0.5476911269347206,0.5259241888031382,0.5437683878395088,0.544002899415853,0.5386091331599369,0.4973564149575747,0.5280987506928752,0.4913443909094785,0.4975696072997058,0.5016202618001961,0.49490470302306744,0.4957787916258048,0.5027075427450646,0.4987634844156398,0.49413721059139554,0.49899799599198397,0.5000426384684262,0.4965249648232635,0.4933483989255106,0.49714322261544364,0.498209184326099,0.49872084594721355,0.5032405236003923,0.5043917622479,0.5013431117554258,0.5001279154052787,0.49584274932844413,0.498209184326099,0.49982944612629515,0.5010446424764422,0.5031339274293267,0.496418368652198,0.49925382680254127,0.49292201424124843,0.4967807956338208,0.4963970494179849,0.5028994158529826,0.49767620347077135,0.5034963544109495,0.4969939879759519,0.5063318125612928,0.4944569991045922,0.5029633735556219,0.5097642092696031,0.4990832729288364,0.5034323967083102,0.5,0.495416364644182,0.49744169189442716,0.5017268579712617,0.49861424977614804,0.5005543000895408,0.49752696883127956,0.5007674924316718,0.49594934549950964,0.4979107150471155,0.49959493454995096,0.5034537159425233,0.5030699697266874,0.49658892252590286,0.49959493454995096,0.49863556901036116,0.49812390738924656,0.4982305035603121,0.503986696797851,0.5035176736451626,0.5026435850424252,0.5191044026587454,0.5516351852641453
32,0.46456743273781603,0.539611137167953,0.5491195156269987,0.5240054577239586,0.5497164541849657,0.5477124461689337,0.5458576727923933,0.5331087707329553,0.5269475120453674,0.5264571696584659,0.5262652965505479,0.5262652965505479,0.5262652965505479,0.46456743273781603,0.46456743273781603,0.46456743273781603,0.46456743273781603,0.46456743273781603,0.511555024943504,0.5498443695902443,0.5478403615742122,0.5470728691425404,0.5366264443781179,0.5468596768004094,0.5455378842791967,0.46456743273781603,0.5231313691212212,0.548778407879589,0.5474779345925894,0.5246023962819255,0.545601841981836,0.5453246919370657,0.5377137253229864,0.4930499296465271,0.5262652965505479,0.5063531317955059,0.49931778450518055,0.4944569991045922,0.5014283886922781,0.501407069458065,0.49115251780156055,0.4979533535155417,0.49417984905982176,0.4966528802285422,0.4997015307210165,0.5018547733765403,0.5008527693685243,0.4939453374834776,0.4992751460367544,0.499403061442033,0.5005543000895408,0.4931352065833795,0.4974630111286403,0.4997868076578689,0.49801731121818105,0.4992751460367544,0.4955655992836737,0.5014283886922781,0.49550164158103444,0.5040080160320641,0.4998934038289345,0.5036669082846544,0.4955442800494606,0.49925382680254127,0.4950539376625592,0.5034323967083102,0.5014923463949175,0.4976335650023451,0.4979320342813286,0.4962904532469194,0.4990832729288364,0.508357139811538,0.49682343410224705,0.49452095680723146,0.4979107150471155,0.4985289728392956,0.4991472306314757,0.4991259113972626,0.4977188419391975,0.5019613695476058,0.49586406856265725,0.49739905342600094,0.49931778450518055,0.5046475930584573,0.4973350957233616,0.4963757301837718,0.4944569991045922,0.4961625378416407,0.5036455890504413,0.4997015307210165,0.5002558308105572,0.4958001108600179,0.50061825779218,0.5017694964396879,0.4990619536946233,0.5185437857590675,0.5497164541849657
33,0.4682556602566836,0.5261587003794823,0.5604400289941586,0.558947682599241,0.5578390824201594,0.5513580352193749,0.5501428388692278,0.5468809960346225,0.5240480961923848,0.5285251353771373,0.5283759007376455,0.5283759007376455,0.5283759007376455,0.4682556602566836,0.4682556602566836,0.4682556602566836,0.4682556602566836,0.4682556602566836,0.5430435338762631,0.5615699484074532,0.550590542787703,0.5437897070737219,0.5577964439517332,0.5356031211358888,0.5529143393169318,0.4682556602566836,0.544002899415853,0.5597151750309128,0.5489063232848677,0.5552594550803736,0.5487357694111628,0.5457297573871146,0.5443440071632627,0.537628448386134,0.5283759007376455,0.4963970494179849,0.49294333347546154,0.5000639577026393,0.4930499296465271,0.5076962435509317,0.5050313392742932,0.4971219033812305,0.5016202618001961,0.5052018931479981,0.49537372617575576,0.4924103526201339,0.5013004732869996,0.4968660725706733,0.5004477039184753,0.4999786807657869,0.5004903423869015,0.5016415810344093,0.5064384087323583,0.5033471197714579,0.49633309171534556,0.49533108770732953,0.48748560951690617,0.4957787916258048,0.5063957702639321,0.5072698588666695,0.5010659617106553,0.49959493454995096,0.5017055387370486,0.49539504540996887,0.5032192043661792,0.5084424167483904,0.5021106041870976,0.5037521852215069,0.4992751460367544,0.5082505436404724,0.4931352065833795,0.5052232123822112,0.5061399394533749,0.5009380463053767,0.5040719737347035,0.5049887008058671,0.5059480663454569,0.5011512386475078,0.4985076536050825,0.497207180318083,0.49537372617575576,0.5046689122926704,0.5004903423869015,0.5072272203982433,0.49829446126295146,0.501598942565983,0.5007035347290325,0.510553020935488,0.49982944612629515,0.49955229608152474,0.5082079051720462,0.4995309768473116,0.4966315609943291,0.4937321451413465,0.4969513495075257,0.526359259101339,0.5604400289941586
34,0.48567347460879207,0.5359868673517247,0.5382893446467403,0.5412313989681491,0.5374152560440029,0.5370101905939538,0.518313222189059,0.5274378544322688,0.5389928793757728,0.5423826376156569,0.5423826376156569,0.5423826376156569,0.5423826376156569,0.48567347460879207,0.48567347460879207,0.48567347460879207,0.48567347460879207,0.48567347460879207,0.520509103313009,0.5359015904148723,0.5388649639704942,0.5439176224790006,0.547584530763655,0.5459429497292457,0.5437897070737219,0.48567347460879207,0.49128043320683923,0.5393979448258218,0.5371594252334456,0.5405491834733296,0.5423826376156569,0.5423826376156569,0.5422760414445913,0.527075427450646,0.5423826376156569,0.4956935146889524,0.5049034238690147,0.49812390738924656,0.49690871103909945,0.4979107150471155,0.5056495970664734,0.5022598388265893,0.5033471197714579,0.49498997995991983,0.5000426384684262,0.49955229608152474,0.5034110774740971,0.49778279964183686,0.4999573615315738,0.5055430008954078,0.4969726687417388,0.5020466464844583,0.49895535752355774,0.5066942395429156,0.4997654884236558,0.49982944612629515,0.4993604229736068,0.5008314501343112,0.49537372617575576,0.49680211486803394,0.4973777341917878,0.49889139982091846,0.5035176736451626,0.4948620645546412,0.49633309171534556,0.49609858013900143,0.5005543000895408,0.502579627339786,0.4978467573444762,0.4886155289302008,0.5009167270711636,0.4961625378416407,0.4990832729288364,0.4949473414914936,0.49560823775209994,0.5044130814821132,0.500596938557967,0.49140834861211785,0.5019400503133927,0.5042212083741952,0.49620517631006694,0.5002984692789835,0.5048181469321622,0.5014923463949175,0.5006608962606063,0.5044344007163263,0.49884876135249223,0.5005116616211146,0.5026649042766383,0.5004690231526884,0.4996162537841641,0.5000213192342131,0.502792819681917,0.49980812689208204,0.5020466464844583,0.5245605474147664,0.5423826376156569
35,0.4833709973137765,0.5269901505137935,0.529079435466678,0.5326184283460538,0.5188462030443867,0.527885558350744,0.5268409158743018,0.5348782671726432,0.5226197075001066,0.5443866456316889,0.5443866456316889,0.5443866456316889,0.5443866456316889,0.4833709973137765,0.4833709973137765,0.4833709973137765,0.4833709973137765,0.4833709973137765,0.5159894256598303,0.4992964652709675,0.5315098281669722,0.5329595360934635,0.5259241888031382,0.5356883980727413,0.5282479853323668,0.4833709973137765,0.5235577538054833,0.5301027587089072,0.5330234937961028,0.5267343197032363,0.5443866456316889,0.5443866456316889,0.5446211572080331,0.48588666695092314,0.5443866456316889,0.48972412910928237,0.5011086001790815,0.49739905342600094,0.4954590031126082,0.5012365155843602,0.5007035347290325,0.5011512386475078,0.5055643201296209,0.49273014113333047,0.49718586108386986,0.4997228499552296,0.5021319234213107,0.4979107150471155,0.5031978851319661,0.5015776233317699,0.49829446126295146,0.4962904532469194,0.49754828806549267,0.5039653775636379,0.5001492346394918,0.5031978851319661,0.495821430094231,0.4990406344604102,0.4979320342813286,0.5042638468426214,0.5026649042766383,0.5106596171065535,0.49980812689208204,0.496610241760116,0.5051166162111457,0.4981025881550335,0.4944996375730184,0.4985289728392956,0.5034323967083102,0.5043491237794738,0.49827314202873835,0.504775508463736,0.5015136656291306,0.49562955698631306,0.5005116616211146,0.5019400503133927,0.5008954078369505,0.49285805653860915,0.5002345115763441,0.501193877115934,0.4984650151366563,0.500213192342131,0.4927940988359698,0.4963757301837718,0.4981878650918859,0.49415852982560865,0.4912164755041999,0.4991472306314757,0.4965249648232635,0.4968873918048864,0.4985502920735087,0.5000639577026393,0.49840105743401697,0.5038161429241461,0.49693003027331256,0.5212821229535509,0.5446211572080331
36,0.48072741227135124,0.5139001407069458,0.5306144203300217,0.5383319831151665,0.5351554172174136,0.5335991131198567,0.5301880356457596,0.5328103014539718,0.5304865049247431,0.5388010062678549,0.5388010062678549,0.5388010062678549,0.5388010062678549,0.48072741227135124,0.48072741227135124,0.48072741227135124,0.48072741227135124,0.48072741227135124,0.5441308148211316,0.5290581162324649,0.5327889822197587,0.5312966358248412,0.5344945209568073,0.5385025369888714,0.5362640173964951,0.48072741227135124,0.5412527182023622,0.5306144203300217,0.5331514092013815,0.5303585895194645,0.5388010062678549,0.5388010062678549,0.5382253869441009,0.5387583677994287,0.5388010062678549,0.49441436063616595,0.5031552466635398,0.4957787916258048,0.49498997995991983,0.5017055387370486,0.49537372617575576,0.5020892849528845,0.5011725578817209,0.49443567987037906,0.498806122884066,0.5046262738242442,0.49837973819980386,0.4999573615315738,0.502174561889737,0.4993604229736068,0.4981665458576728,0.5073338165693089,0.49776148040762375,0.4967168379311815,0.5070140280561122,0.4973137764891485,0.5072911781008826,0.5005756193237539,0.4933697181597237,0.4996588922525903,0.4991259113972626,0.506779516479768,0.5003197885131966,0.49021447149618386,0.4981665458576728,0.5054364047243423,0.49991472306314755,0.5055216816611947,0.500405065450049,0.4972711380207223,0.5016415810344093,0.5062678548586534,0.5073124973350958,0.4965249648232635,0.5003411077474097,0.5007461731974587,0.4914723063147572,0.49861424977614804,0.5010446424764422,0.5042638468426214,0.5028141389161301,0.4999573615315738,0.5028994158529826,0.5043917622479,0.5003624269816228,0.495224491536264,0.5015776233317699,0.5098921246748817,0.49835841896559074,0.5050739777427194,0.4889566366776105,0.5041146122031297,0.4970366264443781,0.494819426086215,0.5008527693685243,0.5227191972597678,0.5412527182023622
37,0.48648360550889014,0.527672366008613,0.5518910160747026,0.5496738157165395,0.5435338762631646,0.5340681362725451,0.5343452863173155,0.5324905129407752,0.5167995565599284,0.5415298682471326,0.5415298682471326,0.5415298682471326,0.5415298682471326,0.48648360550889014,0.48648360550889014,0.48648360550889014,0.48648360550889014,0.48648360550889014,0.5425958299577879,0.5496098580139002,0.5386730908625762,0.5177802413337312,0.544002899415853,0.5444292841001152,0.5332793246066602,0.48648360550889014,0.5435125570289515,0.5526158700379482,0.5389502409073466,0.5385664946915106,0.5415298682471326,0.5415298682471326,0.5418070182919029,0.5349209056410694,0.5415298682471326,0.5099347631433079,0.4956935146889524,0.499403061442033,0.4970366264443781,0.5036669082846544,0.5009167270711636,0.4979533535155417,0.5068008357139812,0.49562955698631306,0.49513921459941157,0.5008740886027374,0.49752696883127956,0.4979533535155417,0.49573615315737857,0.4995309768473116,0.5015349848633437,0.4954376838783951,0.5001065961710656,0.49833709973137763,0.49933910373939366,0.502387754231868,0.49415852982560865,0.4986995267130005,0.4996802114868034,0.4978680765786893,0.49319916428601884,0.5066516010744894,0.5029207350871957,0.5022811580608024,0.5057135547691127,0.503986696797851,0.49859293054193493,0.4977188419391975,0.5047968276979491,0.49650364558905047,0.5014283886922781,0.5086556090905214,0.4982305035603121,0.49874216518142667,0.4980812689208204,0.4968660725706733,0.500596938557967,0.49742037266021405,0.4969939879759519,0.5017481772054748,0.49573615315737857,0.49573615315737857,0.4978680765786893,0.4936042297360679,0.500788811665885,0.5008954078369505,0.5018760926107534,0.4945422760414446,0.501598942565983,0.4949260222572805,0.49599198396793587,0.4985289728392956,0.4978467573444762,0.5021106041870976,0.49680211486803394,0.5277947542050215,0.5526158700379482
38,0.4843943205560056,0.5378203214940519,0.5451114995949345,0.5441308148211316,0.5441308148211316,0.5435765147315909,0.5323839167697096,0.5394832217626743,0.5383959408178058,0.5409329296891656,0.5409329296891656,0.5409329296891656,0.5409329296891656,0.4843943205560056,0.4843943205560056,0.4843943205560056,0.4843943205560056,0.4843943205560056,0.5284824969087111,0.54459983797382,0.5473286999530976,0.5441308148211316,0.5383746215835927,0.5250074617319745,0.5295697778535795,0.4843943205560056,0.5361787404596426,0.5439176224790006,0.5478616808084253,0.5462200997740161,0.5409329296891656,0.5409329296891656,0.5403573103654117,0.5129194559331429,0.5409329296891656,0.502600946573999,0.4984223766682301,0.49889139982091846,0.5033897582398841,0.5056709163006865,0.4950752568967723,0.49812390738924656,0.5033044813030316,0.5036882275188675,0.49982944612629515,0.495416364644182,0.494627552978297,0.5040932929689166,0.5018334541423272,0.49347631433078926,0.5010233232422291,0.5003411077474097,0.5013004732869996,0.4999573615315738,0.4990832729288364,0.5017481772054748,0.4931352065833795,0.5047115507610966,0.49588538779687036,0.4947128299151494,0.49631177248113245,0.49693003027331256,0.49643968788641113,0.507355135803522,0.4947981068520019,0.49409457212296937,0.49829446126295146,0.49887008058670534,0.5003197885131966,0.507760201253571,0.5016415810344093,0.504178569905769,0.4931138873491664,0.4979320342813286,0.5016202618001961,0.5011299194132947,0.5019613695476058,0.4972924572549354,0.49861424977614804,0.49249562955698634,0.5033258005372447,0.5031552466635398,0.49991472306314755,0.5043491237794738,0.5080799897667676,0.4996162537841641,0.49774016117341063,0.502984692789835,0.4998934038289345,0.5078454781904234,0.498806122884066,0.5026222658082121,0.5041572506715559,0.49690871103909945,0.5014497079264912,0.5276068291034394,0.5478616808084253
39,0.46725365624866755,0.5292499893403829,0.5423826376156569,0.546390653647721,0.5336843900567092,0.5479256385110647,0.547179465313606,0.5428516607683452,0.5174391335863215,0.5257749541636464,0.5255830810557285,0.5255830810557285,0.5255830810557285,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.5256257195241547,0.5411674412655098,0.550782415895621,0.5493327079691297,0.5349209056410694,0.5470302306741142,0.5426384684262141,0.46725365624866755,0.5350701402805611,0.54302221464205,0.5502067965718671,0.5419988913998209,0.5424679145525093,0.544791711081738,0.5420628491024603,0.4807700507397774,0.5255830810557285,0.502174561889737,0.5004263846842621,0.5021319234213107,0.5028780966187695,0.49586406856265725,0.5043704430136869,0.5004690231526884,0.49899799599198397,0.4977188419391975,0.4997868076578689,0.5047115507610966,0.5073338165693089,0.5003837462158359,0.5008954078369505,0.4996588922525903,0.5011512386475078,0.49475546838357565,0.4999786807657869,0.49249562955698634,0.49597066473372275,0.503368439005671,0.4960772609047883,0.4981878650918859,0.5017268579712617,0.4996162537841641,0.5002345115763441,0.49982944612629515,0.5032618428346054,0.4937108259071334,0.5004690231526884,0.4966528802285422,0.49765488423655824,0.49801731121818105,0.49840105743401697,0.4924103526201339,0.4951605338336247,0.498806122884066,0.4991685498656888,0.5014710271607044,0.4956935146889524,0.49503261842834606,0.4973137764891485,0.5023237965292286,0.4998934038289345,0.5010233232422291,0.4936468682044941,0.4972284995522961,0.504775508463736,0.4918560525305931,0.5023237965292286,0.49693003027331256,0.49863556901036116,0.4937321451413465,0.501982688781819,0.5014923463949175,0.502984692789835,0.4979320342813286,0.5018974118449665,0.5054790431927685,0.5058841086428175,0.519226790855154,0.5502067965718671
40,0.4812603931266789,0.5263292542531872,0.5253485694793844,0.5439389417132137,0.5225131113290411,0.5255617618215154,0.5293139470430223,0.5268195966400887,0.527480492900695,0.5399309256811495,0.5399309256811495,0.5399309256811495,0.5399309256811495,0.4812603931266789,0.4812603931266789,0.4812603931266789,0.4812603931266789,0.4812603931266789,0.5364345712702,0.5263292542531872,0.5422334029761651,0.5398030102758709,0.5291433931693174,0.5348995864068563,0.5365838059096917,0.4812603931266789,0.539611137167953,0.5248369078582698,0.5425958299577879,0.5397177333390185,0.5399309256811495,0.5399309256811495,0.539611137167953,0.528077431458662,0.5399309256811495,0.49776148040762375,0.49439304140195284,0.496610241760116,0.4943290836993135,0.4954590031126082,0.502984692789835,0.4990406344604102,0.4969726687417388,0.5027288619792777,0.495416364644182,0.5042212083741952,0.4942651259966742,0.49618385707585383,0.5014283886922781,0.4957574723915917,0.5000639577026393,0.5011725578817209,0.4978680765786893,0.49985076536050826,0.49859293054193493,0.501812134908114,0.5020253272502452,0.49684475333646017,0.5060546625165224,0.49669551869696843,0.49944569991045923,0.5046689122926704,0.5028994158529826,0.5097642092696031,0.4990832729288364,0.4906195369462329,0.4983157804971645,0.4960346224363621,0.500213192342131,0.5046262738242442,0.5007674924316718,0.5047541892295229,0.506950070353473,0.49889139982091846,0.5018547733765403,0.503368439005671,0.5024090734660811,0.4954803223468213,0.4997868076578689,0.5040719737347035,0.4993817422078199,0.5006608962606063,0.5036882275188675,0.4948620645546412,0.506950070353473,0.5060333432823093,0.5011299194132947,0.5112778748987337,0.4990619536946233,0.501598942565983,0.49464887221251014,0.49539504540996887,0.49565087622052617,0.500596938557967,0.5009593655395899,0.52254943298733,0.5439389417132137
41,0.4664861638169957,0.510147955485439,0.5627638255233872,0.5532980855327677,0.5526798277405875,0.5463053767108685,0.5458363535581802,0.5421054875708865,0.5256044002899416,0.5249648232635483,0.5256683579925809,0.5256683579925809,0.5256683579925809,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.5448556687843773,0.5598430904361915,0.5581801901675691,0.5580522747622906,0.5337270285251354,0.5379482368993306,0.5455165650449836,0.4664861638169957,0.5337057092909223,0.5627638255233872,0.5588624056623887,0.5583933825097003,0.5498870080586705,0.5370741482965932,0.5437683878395088,0.5496311772481133,0.5256683579925809,0.5051592546795719,0.49833709973137763,0.5013644309896389,0.49682343410224705,0.500596938557967,0.5047115507610966,0.49769752270498446,0.5015563040975568,0.5004477039184753,0.49765488423655824,0.49985076536050826,0.5006822154948194,0.4936042297360679,0.5031978851319661,0.4930499296465271,0.49918986909990193,0.5020892849528845,0.4997228499552296,0.5013644309896389,0.4979320342813286,0.4990193152261971,0.501193877115934,0.4968660725706733,0.4972924572549354,0.5011086001790815,0.5062891740928666,0.4993604229736068,0.49294333347546154,0.5030912889609005,0.49104592163049504,0.4996802114868034,0.49833709973137763,0.5011725578817209,0.505393766255916,0.5086129706220952,0.5031339274293267,0.49381742207819895,0.5000639577026393,0.49473414914936253,0.49654628405747664,0.49682343410224705,0.5019187310791796,0.4961412186074276,0.4997228499552296,0.5018334541423272,0.5017055387370486,0.5030699697266874,0.49501129919413295,0.502600946573999,0.49925382680254127,0.5032405236003923,0.5034110774740971,0.5014923463949175,0.503986696797851,0.4986782074787874,0.49262354496226496,0.4969939879759519,0.5023664349976549,0.5036455890504413,0.4956935146889524,0.5244215775917477,0.5627638255233872
42,0.4839892551059566,0.534046817038332,0.5331087707329553,0.5488850040506545,0.5466891229267045,0.5442374109921971,0.5382893446467403,0.5311474011853494,0.5381187907730355,0.5442374109921971,0.5442374109921971,0.5442374109921971,0.5442374109921971,0.4839892551059566,0.4839892551059566,0.4839892551059566,0.4839892551059566,0.4839892551059566,0.5320854474907262,0.5299535240694154,0.5495459003112608,0.5490555579243593,0.5500362426981623,0.5473713384215239,0.5477337654031467,0.4839892551059566,0.5121946019698972,0.5336204323540699,0.5478403615742122,0.5455592035134098,0.5442374109921971,0.5442374109921971,0.5444292841001152,0.5343879247857417,0.5442374109921971,0.49618385707585383,0.5020679657186714,0.49946701914467234,0.49599198396793587,0.4950752568967723,0.5043917622479,0.49622649554428006,0.49744169189442716,0.5076749243167186,0.49895535752355774,0.5024303927002942,0.4995096576130985,0.4991259113972626,0.4990832729288364,0.5052232123822112,0.4979746727497548,0.4990406344604102,0.5005116616211146,0.5036455890504413,0.5005543000895408,0.50061825779218,0.5023237965292286,0.5040080160320641,0.4966315609943291,0.4982305035603121,0.504178569905769,0.5040293352662772,0.4985502920735087,0.5046475930584573,0.5080373512983414,0.5040506545004904,0.5040293352662772,0.5010659617106553,0.4990193152261971,0.5050100200400801,0.4997868076578689,0.5052232123822112,0.49684475333646017,0.4943717221677397,0.5043278045452607,0.4985076536050825,0.4993817422078199,0.49317784505180573,0.4969726687417388,0.4950752568967723,0.4978467573444762,0.5036029505820151,0.5058627894086044,0.49874216518142667,0.49803863045239416,0.5043278045452607,0.5035176736451626,0.5013004732869996,0.5082718628746855,0.5020253272502452,0.49959493454995096,0.49859293054193493,0.4972711380207223,0.49714322261544364,0.4998934038289345,0.5276352547490568,0.5488850040506545
43,0.4676587216987166,0.5289728392956125,0.5519976122457682,0.5554939666567177,0.5427877030657059,0.5477764038715729,0.5478830000426385,0.5383106638809534,0.5264358504242528,0.524303927002942,0.5239415000213192,0.5239415000213192,0.5239415000213192,0.4676587216987166,0.4676587216987166,0.4676587216987166,0.4676587216987166,0.4676587216987166,0.5338762631646271,0.5508676928324735,0.5554939666567177,0.5499509657613099,0.5435551954973777,0.5482880654926875,0.5386944100967893,0.4676587216987166,0.5391847524836908,0.5524666353984565,0.554747793459259,0.5372447021702981,0.537841640728265,0.5427237453630666,0.5414872297787063,0.5207009764209269,0.5239415000213192,0.49622649554428006,0.5003624269816228,0.5027075427450646,0.5031126081951136,0.4931565258175926,0.4956935146889524,0.5024943504029336,0.49931778450518055,0.49982944612629515,0.4989127190551315,0.495821430094231,0.4985289728392956,0.5000639577026393,0.5000639577026393,0.49980812689208204,0.5042851660768345,0.4952031723020509,0.4985502920735087,0.49409457212296937,0.5043064853110476,0.49980812689208204,0.4944783183388053,0.4998720845947214,0.4996588922525903,0.5000213192342131,0.4990619536946233,0.500788811665885,0.5005116616211146,0.4936468682044941,0.5007461731974587,0.5027715004477039,0.5030486504924743,0.5030273312582612,0.4985076536050825,0.49473414914936253,0.4986782074787874,0.49682343410224705,0.495224491536264,0.5001705538737049,0.5017268579712617,0.5016629002686224,0.5015136656291306,0.5041359314373428,0.49710058414701747,0.49874216518142667,0.4919626487016586,0.5009167270711636,0.5066302818402763,0.49464887221251014,0.5018334541423272,0.4963544109495587,0.501598942565983,0.4950752568967723,0.49833709973137763,0.49955229608152474,0.49669551869696843,0.49633309171534556,0.4941158913571824,0.49117383703577366,0.4985716113077218,0.5219288063913484,0.5554939666567177
