,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
36,0.3393163727173404,0.6567816450756985,0.6567816450756985,0.6584204776026221,0.6614640237240518,0.6614640237240518,0.670984860309037,0.670984860309037,0.34633994068987045,0.37794599656625566,0.4858748244108007,0.661542063368191,0.6606055876385204,0.6584204776026221,0.6584204776026221,0.6584204776026221,0.6584204776026221,0.3393163727173404,0.6567816450756985,0.6567816450756985,0.6567816450756985,0.6567816450756985,0.6620103012330264,0.6722334946152646,0.6701264242235055,0.3393163727173404,0.6567816450756985,0.6584204776026221,0.6670048384579367,0.6670048384579367,0.6722334946152646,0.6722334946152646,0.6722334946152646,0.6567816450756985,0.41915092867176523,0.5635242703293273,0.5605587638520368,0.590057749336663,0.5354299984392071,0.5483065397221789,0.5625877945996566,0.5604026845637584,0.5346496019978149,0.5710941158108319,0.5659434992976432,0.5530669580146714,0.5676603714687061,0.5429218042765726,0.5553301076947089,0.5661776182300609,0.541673169970345,0.5408147338848135,0.5280942718901201,0.5417512096144842,0.5356641173716248,0.5586858123926954,0.5519744029967223,0.5568909005774934,0.5595442484782269,0.5678164507569845,0.5507257686904947,0.572186670828781,0.5471359450600906,0.5433900421414078,0.5426096457000156,0.5724988294053379,0.5358982363040424,0.5341033244888403,0.56024660527548,0.5415951303262058,0.5643827064148588,0.5787420009364758,0.5335570469798657,0.5666458560948963,0.5298891837053223,0.5448727953800531,0.5444045575152178,0.5614171999375683,0.554315592320899,0.5545497112533166,0.5703917590135789,0.5429998439207118,0.5559544248478226,0.5530669580146714,0.5612611206492898,0.5504916497580771,0.5646168253472764,0.6008647948713501,0.6722334946152646
37,0.33400967691587324,0.6611518651474949,0.6611518651474949,0.6627906976744186,0.6720774153269861,0.6720774153269861,0.6773841111284532,0.6773841111284532,0.34009676915873266,0.6563134072108631,0.6733260496332136,0.6634150148275324,0.6645075698454815,0.6627906976744186,0.6627906976744186,0.6627906976744186,0.6627906976744186,0.33400967691587324,0.6611518651474949,0.6611518651474949,0.6611518651474949,0.6611518651474949,0.6616981426564695,0.6764476353987826,0.676213516466365,0.33400967691587324,0.6611518651474949,0.6627906976744186,0.675901357889808,0.675901357889808,0.6764476353987826,0.6764476353987826,0.6764476353987826,0.6611518651474949,0.41509286717652566,0.5653972217886687,0.5417512096144842,0.5023411893241767,0.5493210550959887,0.5328546901826128,0.5661776182300609,0.5636803496176057,0.5732792258467302,0.5499453722491026,0.5366005931012955,0.5544716716091774,0.5335570469798657,0.5419853285469018,0.5606368034961761,0.5240362103948806,0.5648509442796941,0.564460746058998,0.5344935227095364,0.5725768690494771,0.5341033244888403,0.5674262525362884,0.5440143592945216,0.559934446698923,0.5366786327454347,0.5435461214296863,0.5533010769470891,0.542765724988294,0.5518963633525831,0.5671921336038708,0.558529733104417,0.5712501950991103,0.539956297799282,0.5400343374434212,0.557437178086468,0.5244264086155768,0.5687529264866552,0.5441704385828,0.5671921336038708,0.5717964726080849,0.5556422662712658,0.5664897768066177,0.5434680817855471,0.5487747775870142,0.5493210550959887,0.5293429061963477,0.5330888091150304,0.5579834555954425,0.5731231465584516,0.5589979709692524,0.5603246449196192,0.5429218042765726,0.5291868269080693,0.6215626427113862,0.6773841111284532
38,0.3234743249570782,0.6510847510535352,0.6510847510535352,0.6514749492742313,0.6769939129077571,0.6769939129077571,0.680817855470579,0.680817855470579,0.3303418136413298,0.3660059310129546,0.6672389573903543,0.662244420165444,0.6570938036522553,0.6514749492742313,0.6514749492742313,0.6514749492742313,0.6514749492742313,0.3234743249570782,0.6510847510535352,0.6510847510535352,0.6510847510535352,0.6510847510535352,0.665053847354456,0.680817855470579,0.6802715779616045,0.3234743249570782,0.6510847510535352,0.6514749492742313,0.680817855470579,0.680817855470579,0.680817855470579,0.680817855470579,0.680817855470579,0.6510847510535352,0.678008428281567,0.5433120024972686,0.5643827064148588,0.5660215389417824,0.5486186982987358,0.5271577961604496,0.5600124863430622,0.5483845793663181,0.5545497112533166,0.5853753706883097,0.5522865615732793,0.5449508350241923,0.5366005931012955,0.5632121117527704,0.5566567816450757,0.572186670828781,0.5747619790853754,0.5476822225690651,0.5631340721086312,0.5583736538161386,0.5682846886218199,0.5288746683315124,0.541361011393788,0.5577493366630248,0.5646168253472764,0.5476822225690651,0.5642266271265803,0.5548618698298736,0.5566567816450757,0.5528328390822538,0.5631340721086312,0.571484314031528,0.5392539410020291,0.53714687061027,0.5388637427813329,0.554315592320899,0.5619634774465428,0.5397221788668644,0.5373809895426876,0.5462775089745591,0.5593101295458093,0.5804588731075386,0.5580614952395817,0.5461994693304199,0.5554861869829874,0.5706258779459966,0.5456531918214453,0.5460433900421414,0.5334009676915873,0.5739035429998439,0.5562665834243796,0.5344154830653972,0.570781957234275,0.6163253154824874,0.680817855470579
39,0.3259715935695333,0.6620103012330264,0.6620103012330264,0.6642734509130639,0.6752770407366943,0.6752770407366943,0.6824566879975027,0.6824566879975027,0.3329951615420634,0.6639612923365069,0.677306071484314,0.6670828781020759,0.6670828781020759,0.6642734509130639,0.6642734509130639,0.6642734509130639,0.6642734509130639,0.3259715935695333,0.6620103012330264,0.6620103012330264,0.6620103012330264,0.6620103012330264,0.6634930544716716,0.6801154986733261,0.6817543312002498,0.3259715935695333,0.6620103012330264,0.6642734509130639,0.6786327454346808,0.6786327454346808,0.6801154986733261,0.6801154986733261,0.6801154986733261,0.6620103012330264,0.6677071952551896,0.5345715623536756,0.5377711877633838,0.4947713438426721,0.5440923989386608,0.5262213204307788,0.5552520680505697,0.5595442484782269,0.5434680817855471,0.5337911659122835,0.5586858123926954,0.5653191821445295,0.5655533010769471,0.5611050413610114,0.5647729046355549,0.5244264086155768,0.574605899797097,0.5475261432807866,0.5294209458404869,0.5411268924613704,0.5626658342437959,0.5238801311066021,0.5469798657718121,0.5646168253472764,0.5683627282659591,0.5458092711097238,0.5518963633525831,0.5792882784454503,0.5442484782269393,0.572889027626034,0.5576712970188856,0.5755423755267676,0.5604807242078976,0.5700015607928828,0.5586077727485562,0.5502575308256594,0.544482597159357,0.5458092711097238,0.5373809895426876,0.5723427501170595,0.5622756360230997,0.5448727953800531,0.5476041829249259,0.5614952395817076,0.5576712970188856,0.5405025753082566,0.5384735445606368,0.5483845793663181,0.558841891680974,0.5476041829249259,0.5647729046355549,0.5667238957390355,0.5406586545965351,0.6324014821751672,0.6824566879975027
40,0.3180115498673326,0.6709068206648978,0.6709068206648978,0.673794287498049,0.6835492430154518,0.6835492430154518,0.6886998595286405,0.6886998595286405,0.32675199001092553,0.6735601685656314,0.6826127672857811,0.6759793975339472,0.6756672389573903,0.673794287498049,0.673794287498049,0.673794287498049,0.673794287498049,0.3180115498673326,0.6709068206648978,0.6709068206648978,0.6709068206648978,0.6709068206648978,0.6714530981738723,0.6858904323396285,0.6892461370376151,0.3180115498673326,0.6709068206648978,0.673794287498049,0.6853441548306539,0.6853441548306539,0.6858904323396285,0.6858904323396285,0.6858904323396285,0.6709068206648978,0.6741064460746059,0.5654752614328079,0.5639144685500234,0.5767910098329951,0.5824098642110191,0.5563446230685188,0.5566567816450757,0.5606368034961761,0.5514281254877478,0.5469018261276729,0.5565007023567973,0.5614171999375683,0.5712501950991103,0.5608709224285937,0.5638364289058841,0.5172467613547682,0.5492430154518495,0.5544716716091774,0.5727329483377556,0.5771812080536913,0.5662556578742001,0.5743717808646792,0.5493210550959887,0.5651631028562509,0.5376931481192446,0.5520524426408615,0.5584516934602778,0.5791321991571718,0.5461214296862806,0.5525206805056969,0.5511159669111909,0.5824098642110191,0.5387857031371937,0.5637583892617449,0.555017949118152,0.548696737942875,0.5579054159513033,0.5888091150304354,0.5537693148119245,0.5464335882628375,0.5769470891212736,0.5804588731075386,0.5572810987981894,0.5524426408615577,0.5554081473388481,0.5737474637115655,0.572186670828781,0.577415326986109,0.5243483689714374,0.5612611206492898,0.5518963633525831,0.5591540502575308,0.5779616044950835,0.6386648862066374,0.6886998595286405
41,0.315358201966599,0.6090994225066334,0.6090994225066334,0.6090994225066334,0.663258935539254,0.663258935539254,0.670984860309037,0.670984860309037,0.3217574527860153,0.3845793663180896,0.5048384579366318,0.6032464491961916,0.6447635398782582,0.6595910722647105,0.6689558295614172,0.670282503511784,0.670282503511784,0.315358201966599,0.6090994225066334,0.6090994225066334,0.6090994225066334,0.6090994225066334,0.635242703293273,0.670984860309037,0.6693460277821133,0.315358201966599,0.6090994225066334,0.48470422974871236,0.670984860309037,0.670984860309037,0.670984860309037,0.670984860309037,0.670984860309037,0.6090994225066334,0.4047135945060091,0.5453410332448884,0.5441704385828,0.5108475105353519,0.5785078820040581,0.5379272670516623,0.5651631028562509,0.5739035429998439,0.583034181364133,0.5874044014359294,0.5713282347432496,0.5483845793663181,0.5395660995785859,0.5503355704697986,0.559934446698923,0.5208365849851725,0.5557983455595442,0.5745278601529576,0.5657874200093648,0.5380053066958015,0.586545965350398,0.572186670828781,0.5723427501170595,0.5610270017168721,0.5589199313251132,0.5556422662712658,0.5606368034961761,0.5573591384423286,0.5619634774465428,0.5652411425003901,0.5611050413610114,0.5796004370220071,0.5707039175901358,0.5668799750273139,0.5629779928203528,0.5764788512564383,0.554315592320899,0.5456531918214453,0.5423755267675979,0.541673169970345,0.547292024348369,0.5471359450600906,0.5513500858436086,0.568674886842516,0.5544716716091774,0.5742157015764008,0.5576712970188856,0.561339160293429,0.583034181364133,0.5748400187295146,0.5717184329639456,0.5806149523958171,0.5697674418604651,0.5821237188491755,0.670984860309037
42,0.32924925862338067,0.6557671297018886,0.6557671297018886,0.6558451693460278,0.6801154986733261,0.6801154986733261,0.6819104104885282,0.6819104104885282,0.3379896987669736,0.3680349617605744,0.675901357889808,0.6641173716247853,0.6614640237240518,0.6558451693460278,0.6558451693460278,0.6558451693460278,0.6558451693460278,0.32924925862338067,0.6557671297018886,0.6557671297018886,0.6557671297018886,0.6557671297018886,0.6680193538317465,0.6819104104885282,0.6819884501326674,0.32924925862338067,0.6557671297018886,0.6558451693460278,0.6819104104885282,0.6819104104885282,0.6819104104885282,0.6819104104885282,0.6819104104885282,0.6557671297018886,0.6770719525518963,0.5419072889027626,0.5640705478383019,0.5912283439987513,0.5436241610738255,0.5841267363820821,0.5567348212892149,0.5447947557359138,0.5819416263461838,0.5367566723895739,0.5412049321055096,0.5437022007179647,0.5670360543155923,0.536444513813017,0.5502575308256594,0.5153738098954269,0.5476822225690651,0.5561885437802404,0.5262993600749181,0.5322303730294989,0.5770251287654128,0.5798345559544249,0.5415170906820664,0.5450288746683315,0.5353519587950679,0.5699235211487436,0.5637583892617449,0.5500234118932418,0.5481504604339004,0.5547057905415951,0.5642266271265803,0.5197440299672234,0.5378492274075231,0.5623536756672389,0.5656313407210863,0.5379272670516623,0.5483845793663181,0.5442484782269393,0.5389417824254722,0.5403464960199782,0.5692992039956298,0.5759325737474638,0.5460433900421414,0.561339160293429,0.5551740284064305,0.5550959887622913,0.5522865615732793,0.5474481036366474,0.5558763852036834,0.5740596222881224,0.5626658342437959,0.5292648665522085,0.5710941158108319,0.6198081958968489,0.6819104104885282
43,0.3430622756360231,0.6536600593101295,0.6536600593101295,0.6557671297018886,0.6599032308412673,0.6599032308412673,0.6656781645075699,0.6656781645075699,0.35055408147338846,0.38434524738567194,0.4843140315280162,0.6551428125487748,0.6563914468550024,0.6557671297018886,0.6557671297018886,0.6557671297018886,0.6557671297018886,0.3430622756360231,0.6536600593101295,0.6536600593101295,0.6536600593101295,0.6536600593101295,0.6529577025128765,0.6645856094896208,0.66466364913376,0.3430622756360231,0.6536600593101295,0.6557671297018886,0.6652879662868737,0.6652879662868737,0.6645856094896208,0.6645856094896208,0.6645856094896208,0.6536600593101295,0.4269548930856875,0.5627438738879351,0.5538473544560637,0.5637583892617449,0.5319962540970813,0.5439363196503824,0.5605587638520368,0.5605587638520368,0.5452629936007491,0.5643827064148588,0.5692211643514905,0.5390978617137506,0.5654752614328079,0.5483065397221789,0.5400343374434212,0.5605587638520368,0.5421414078351803,0.5575932573747464,0.5302793819260184,0.565865459653504,0.5339472452005619,0.5660215389417824,0.5518183237084439,0.5305915405025753,0.5632901513969096,0.545887310753863,0.5415170906820664,0.5379272670516623,0.548696737942875,0.5391759013578898,0.543077883564851,0.5625877945996566,0.5549399094740128,0.5649289839238333,0.5323864523177775,0.5383174652723584,0.5500234118932418,0.5312158576556891,0.5334009676915873,0.5409708131730919,0.5300452629936008,0.5451849539566099,0.5497112533166849,0.5581395348837209,0.5513500858436086,0.5542375526767598,0.5423755267675979,0.5632901513969096,0.5715623536756672,0.5552520680505697,0.5534571562353676,0.5326205712501951,0.5453410332448884,0.5988357641237303,0.6656781645075699
44,0.33268300296550646,0.6521773060714843,0.6521773060714843,0.6541282971749649,0.6684095520524427,0.6684095520524427,0.6652879662868737,0.6652879662868737,0.3397065709380365,0.38098954268768537,0.6593569533322928,0.6500702356797253,0.6510067114093959,0.6541282971749649,0.6541282971749649,0.6541282971749649,0.6541282971749649,0.33268300296550646,0.6521773060714843,0.6521773060714843,0.6521773060714843,0.6521773060714843,0.6658342437958483,0.6658342437958483,0.665053847354456,0.33268300296550646,0.6521773060714843,0.6541282971749649,0.6694240674262525,0.6694240674262525,0.6658342437958483,0.6658342437958483,0.6658342437958483,0.6521773060714843,0.4217262369283596,0.5565007023567973,0.5636023099734665,0.5683627282659591,0.5719525518963634,0.5246605275479944,0.5589199313251132,0.5603246449196192,0.5456531918214453,0.5392539410020291,0.5685188075542376,0.5432339628531294,0.5584516934602778,0.5469018261276729,0.5591540502575308,0.5740596222881224,0.5478383018573435,0.5497112533166849,0.5542375526767598,0.5325425316060559,0.5332448884033089,0.5263773997190573,0.5543936319650382,0.5355080380833463,0.5473700639925082,0.5472139847042298,0.5450288746683315,0.5422194474793195,0.5521304822850008,0.5479943811456219,0.5567348212892149,0.5665678164507569,0.5389417824254722,0.5603246449196192,0.5576712970188856,0.5238801311066021,0.5572810987981894,0.5458092711097238,0.5758545341033244,0.5729670672701732,0.5732011862025909,0.5383955049164976,0.551506165131887,0.56024660527548,0.5549399094740128,0.557125019509911,0.5681286093335415,0.5530669580146714,0.571484314031528,0.5383955049164976,0.5478383018573435,0.5563446230685188,0.567972530045263,0.6039054506355895,0.6694240674262525
45,0.3230841267363821,0.6606836272826596,0.6606836272826596,0.6609177462150773,0.682222569065085,0.682222569065085,0.6838614015920087,0.6838614015920087,0.330419853285469,0.6698923052910879,0.6792570625877946,0.6695021070703917,0.6668487591696581,0.6609177462150773,0.6609177462150773,0.6609177462150773,0.6609177462150773,0.3230841267363821,0.6606836272826596,0.6606836272826596,0.6606836272826596,0.6606836272826596,0.6754331200249727,0.6838614015920087,0.683627282659591,0.3230841267363821,0.6606836272826596,0.6609177462150773,0.6838614015920087,0.6838614015920087,0.6838614015920087,0.6838614015920087,0.6838614015920087,0.6606836272826596,0.6801154986733261,0.5660215389417824,0.5655533010769471,0.5970813173091931,0.5491649758077103,0.5568909005774934,0.5647729046355549,0.5554081473388481,0.557437178086468,0.5871702825035118,0.5437802403621039,0.561339160293429,0.5316840955205244,0.5415170906820664,0.5584516934602778,0.5207585453410333,0.5469798657718121,0.5438582800062431,0.5636803496176057,0.5480724207897611,0.5219291400031216,0.5799125955985641,0.5514281254877478,0.5443265178710786,0.56024660527548,0.5426096457000156,0.5618854378024036,0.5681286093335415,0.5516622444201654,0.5586858123926954,0.5476041829249259,0.524504448259716,0.5751521773060715,0.5422194474793195,0.5655533010769471,0.5553301076947089,0.5564226627126581,0.5457312314655846,0.5433900421414078,0.5523646012174185,0.5429998439207118,0.5733572654908694,0.5537693148119245,0.5426876853441548,0.5516622444201654,0.5479163415014827,0.5671140939597316,0.5469018261276729,0.5339472452005619,0.5361323552364601,0.5589199313251132,0.574605899797097,0.5653972217886687,0.6334044361202158,0.6838614015920087
46,0.32433276104260966,0.6556890900577493,0.6556890900577493,0.6576400811612299,0.6773841111284532,0.6773841111284532,0.6728578117683783,0.6728578117683783,0.3296394568440768,0.6666146402372405,0.6684875916965819,0.6546745746839394,0.6567036054315593,0.6576400811612299,0.6576400811612299,0.6576400811612299,0.6576400811612299,0.32433276104260966,0.6556890900577493,0.6556890900577493,0.6556890900577493,0.6556890900577493,0.6741844857187451,0.6741844857187451,0.6729358514125175,0.32433276104260966,0.6556890900577493,0.6576400811612299,0.675901357889808,0.675901357889808,0.6741844857187451,0.6741844857187451,0.6741844857187451,0.6556890900577493,0.4133759950054628,0.543077883564851,0.5426876853441548,0.5026533479007336,0.5388637427813329,0.5828000624317153,0.5582956141719994,0.5696113625721867,0.5460433900421414,0.5745278601529576,0.5553301076947089,0.5696113625721867,0.5355860777274856,0.5451069143124707,0.5739035429998439,0.5756204151709068,0.5768690494771344,0.5689870454190729,0.5312158576556891,0.5382394256282191,0.561339160293429,0.568674886842516,0.5486186982987358,0.5625097549555174,0.5715623536756672,0.5469798657718121,0.5535351958795068,0.5714062743873888,0.5699235211487436,0.5668799750273139,0.55220852192914,0.5680505696894023,0.5374590291868269,0.56727017324801,0.5580614952395817,0.5854534103324489,0.5464335882628375,0.5530669580146714,0.558841891680974,0.5396441392227251,0.573591384423287,0.547292024348369,0.5682846886218199,0.5506477290463555,0.5557983455595442,0.5352739191509287,0.5717964726080849,0.5426876853441548,0.5322303730294989,0.5534571562353676,0.5542375526767598,0.5390198220696114,0.5586077727485562,0.617836972293036,0.6773841111284532
47,0.3166068362728266,0.6565475261432808,0.6565475261432808,0.6556890900577493,0.6876073045106914,0.6876073045106914,0.689558295614172,0.689558295614172,0.3244108006867489,0.6747307632277196,0.684641798033401,0.6673950366786328,0.660839706570938,0.6556890900577493,0.6556890900577493,0.6556890900577493,0.6556890900577493,0.3166068362728266,0.6565475261432808,0.6565475261432808,0.6565475261432808,0.6565475261432808,0.6736382082097706,0.689558295614172,0.6894802559700328,0.3166068362728266,0.6565475261432808,0.6556890900577493,0.689558295614172,0.689558295614172,0.689558295614172,0.689558295614172,0.689558295614172,0.6565475261432808,0.6862806305603246,0.5675823318245669,0.570781957234275,0.49321055095988764,0.5403464960199782,0.5605587638520368,0.5651631028562509,0.5463555486186983,0.55220852192914,0.5827220227875761,0.5730451069143124,0.5614171999375683,0.5353519587950679,0.5665678164507569,0.5579054159513033,0.5183393163727174,0.5688309661307944,0.5502575308256594,0.5695333229280475,0.5390978617137506,0.5684407679100983,0.5639144685500234,0.5443265178710786,0.5632901513969096,0.5673482128921492,0.5537693148119245,0.5670360543155923,0.5542375526767598,0.5589979709692524,0.5467457468393944,0.5526767597939753,0.5219291400031216,0.572889027626034,0.5584516934602778,0.5671921336038708,0.5290307476197909,0.5646168253472764,0.5412829717496488,0.5464335882628375,0.5476041829249259,0.541361011393788,0.5412829717496488,0.5605587638520368,0.5628999531762136,0.5618854378024036,0.573591384423287,0.5605587638520368,0.5519744029967223,0.5786639612923365,0.5751521773060715,0.553613235523646,0.5745278601529576,0.5344154830653972,0.6331096196868009,0.689558295614172
48,0.32363040424535666,0.6657562041517091,0.6657562041517091,0.6672389573903543,0.680427657249883,0.680427657249883,0.6749648821601374,0.6749648821601374,0.3314343686592789,0.6656001248634307,0.6656001248634307,0.660839706570938,0.6642734509130639,0.6672389573903543,0.6672389573903543,0.6672389573903543,0.6672389573903543,0.32363040424535666,0.6657562041517091,0.6657562041517091,0.6657562041517091,0.6657562041517091,0.6747307632277196,0.6747307632277196,0.6748868425159982,0.32363040424535666,0.6657562041517091,0.6672389573903543,0.6805056968940222,0.6805056968940222,0.6747307632277196,0.6747307632277196,0.6747307632277196,0.6657562041517091,0.4126736382082098,0.5628999531762136,0.5422974871234587,0.592164819728422,0.577415326986109,0.5889651943187139,0.5639144685500234,0.5646948649914156,0.5752302169502107,0.5409708131730919,0.5702356797253004,0.5600124863430622,0.5333229280474481,0.5689090057749336,0.5554081473388481,0.5710160761666927,0.5727329483377556,0.5456531918214453,0.5705478383018573,0.5367566723895739,0.5319962540970813,0.570781957234275,0.5491649758077103,0.5375370688309661,0.5406586545965351,0.5699235211487436,0.5543936319650382,0.5470579054159513,0.555720305915405,0.5533010769470891,0.5487747775870142,0.5772592476978305,0.5375370688309661,0.569377243639769,0.5604807242078976,0.5892773528952708,0.557437178086468,0.5806929920399563,0.5537693148119245,0.5447947557359138,0.5310597783674107,0.5437802403621039,0.5661776182300609,0.5555642266271266,0.5589979709692524,0.5767129701888559,0.5579054159513033,0.5680505696894023,0.570079600437022,0.5620415170906821,0.5547057905415951,0.5483065397221789,0.5390978617137506,0.6225973905855287,0.6805056968940222
49,0.3388481348525051,0.6569377243639769,0.6569377243639769,0.6585765568909006,0.6486655220852193,0.6486655220852193,0.6672389573903543,0.6672389573903543,0.344779147807086,0.37310753862962387,0.6647416887778992,0.6613859840799126,0.6610738255033557,0.6585765568909006,0.6585765568909006,0.6585765568909006,0.6585765568909006,0.3388481348525051,0.6569377243639769,0.6569377243639769,0.6569377243639769,0.6569377243639769,0.6606055876385204,0.6670828781020759,0.6430466677071952,0.3388481348525051,0.6569377243639769,0.6585765568909006,0.6634150148275324,0.6634150148275324,0.6670828781020759,0.6670828781020759,0.6670828781020759,0.6569377243639769,0.415561105041361,0.5611830810051506,0.5583736538161386,0.4940689870454191,0.5319962540970813,0.5751521773060715,0.557437178086468,0.5342594037771188,0.5404245356641174,0.5477602622132043,0.5492430154518495,0.5406586545965351,0.5614952395817076,0.5608709224285937,0.5562665834243796,0.5179491181520213,0.5362103948805993,0.5419853285469018,0.557437178086468,0.5669580146714531,0.5308256594349929,0.5710160761666927,0.5406586545965351,0.5562665834243796,0.5480724207897611,0.5662556578742001,0.5577493366630248,0.540268456375839,0.5536912751677853,0.5620415170906821,0.5511159669111909,0.5636803496176057,0.5606368034961761,0.5406586545965351,0.5569689402216326,0.5754643358826284,0.5640705478383019,0.5355860777274856,0.5607928827844545,0.5473700639925082,0.5609489620727329,0.5411268924613704,0.5567348212892149,0.5604807242078976,0.558841891680974,0.5503355704697986,0.5493990947401279,0.5464335882628375,0.5664117371624785,0.5412829717496488,0.5598564070547838,0.5355860777274856,0.5366786327454347,0.6050904970836297,0.6672389573903543
50,0.37349773685031995,0.5331668487591696,0.6005150616513188,0.5945060090525988,0.5953644451381301,0.6123770875604807,0.60441704385828,0.6084751053535196,0.377711877633838,0.47174964882160136,0.5486186982987358,0.6146402372405182,0.5711721554549711,0.5604807242078976,0.5387857031371937,0.5366786327454347,0.5366786327454347,0.37349773685031995,0.5331668487591696,0.5971593569533323,0.6110504136101139,0.6140159200874044,0.6007491805837365,0.6063680349617606,0.6122210082722023,0.37349773685031995,0.5331668487591696,0.5958326830029655,0.5958326830029655,0.5989542687685344,0.5989542687685344,0.6031684095520524,0.620181051974403,0.5331668487591696,0.45957546433588264,0.5279381926018417,0.5552520680505697,0.5238801311066021,0.5533010769470891,0.5383174652723584,0.5316840955205244,0.5195099110348057,0.5404245356641174,0.5451069143124707,0.5542375526767598,0.5287966286873732,0.5296550647729046,0.5298111440611831,0.5367566723895739,0.5361323552364601,0.5303574215701576,0.527001716872171,0.5351178398626503,0.5589199313251132,0.5664897768066177,0.548696737942875,0.5499453722491026,0.5340252848447011,0.5256750429218042,0.5420633681910411,0.5290307476197909,0.5310597783674107,0.5543936319650382,0.5330888091150304,0.5443265178710786,0.5500234118932418,0.5555642266271266,0.5546277508974559,0.527313875448728,0.5478383018573435,0.5498673326049633,0.5508818479787733,0.5198220696113626,0.524504448259716,0.5386296238489152,0.5365225534571563,0.5475261432807866,0.5597003277665054,0.5390978617137506,0.5387076634930544,0.5555642266271266,0.5476822225690651,0.5319182144529421,0.5290307476197909,0.5161542063368191,0.5368347120337131,0.5407366942406743,0.5478209597142014,0.620181051974403
51,0.37857031371936944,0.5390198220696114,0.567972530045263,0.6157327922584673,0.6156547526143281,0.590760106133916,0.6185422194474793,0.6211955673482129,0.37763383798969874,0.46948649914156393,0.5341813641329796,0.6108162946776963,0.5823318245668799,0.563056032464492,0.5483845793663181,0.5469018261276729,0.5469018261276729,0.37857031371936944,0.5390198220696114,0.587248322147651,0.5948962072732948,0.6239269548930857,0.6197128141095677,0.6236147963165288,0.6199469330419853,0.37857031371936944,0.5390198220696114,0.5842828156703606,0.5876385203683471,0.6158888715467458,0.6158888715467458,0.6191665366005931,0.6196347744654285,0.5390198220696114,0.45387857031371937,0.5298891837053223,0.5528328390822538,0.5433900421414078,0.5490869361635711,0.5433900421414078,0.5369127516778524,0.5203683471203371,0.5511159669111909,0.5387857031371937,0.5366786327454347,0.5270797565163103,0.5454971125331668,0.5213048228500078,0.5441704385828,0.539956297799282,0.5373809895426876,0.5293429061963477,0.5287966286873732,0.5440923989386608,0.5126424223505541,0.5234899328859061,0.5187295145934134,0.5394880599344467,0.5422194474793195,0.5478383018573435,0.5453410332448884,0.5424535664117371,0.5636023099734665,0.5316060558763852,0.5253628843452474,0.5236460121741845,0.5447947557359138,0.5511159669111909,0.5567348212892149,0.5477602622132043,0.5477602622132043,0.5397221788668644,0.5502575308256594,0.5167004838457937,0.5391759013578898,0.5408147338848135,0.5358982363040424,0.5555642266271266,0.5323864523177775,0.5331668487591696,0.5261432807866396,0.5518183237084439,0.5586858123926954,0.5487747775870142,0.5557983455595442,0.5294989854846262,0.5314499765881068,0.5511159669111909,0.6211955673482129
