,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
324,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1
325,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
326,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0
327,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0
328,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0
329,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
330,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
331,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1
332,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0
333,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1
334,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
335,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0
336,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
337,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
338,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1
339,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
340,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
341,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
342,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
343,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
344,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
345,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1
346,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
347,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
348,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
349,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1
350,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
351,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
352,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1
353,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1
354,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0
355,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
356,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1
357,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1
358,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
359,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
360,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
361,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
362,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1
363,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1
364,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0
365,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0
366,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
367,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
368,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
369,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
370,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0
371,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
372,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
373,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1
374,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
375,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1
376,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
377,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
378,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
379,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
380,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
381,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
382,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1
383,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
384,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
385,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
386,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0
387,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
388,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
389,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
390,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0
391,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
392,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1
393,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
394,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0
395,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1
396,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
397,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
398,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
399,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
400,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
401,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0
402,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
403,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
404,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0
