,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.6862954040029652,0.6033172720533728,0.591966271312083,0.5210804299481097,0.5133432171979244,0.48457190511489995,0.3870459599703484,0.38079132690882134,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.6862954040029652,0.44820237212750186,0.45450333580429947,0.3592939214232765,0.3476649369903632,0.34066901408450706,0.3403910303928836,0.33005930318754634,0.6862954040029652,0.6870366938472943,0.6872683469236471,0.6872683469236471,0.6872683469236471,0.6872683469236471,0.6872683469236471,0.6871293550778355,0.6585433654558932,0.6813380281690141,0.5028724981467754,0.4979614529280949,0.5122776130467013,0.4950889547813195,0.6363612964335723,0.6872683469236471
11,0.6521497405485545,0.45450333580429947,0.4065511489992587,0.39682171979243885,0.3824592290585619,0.3824592290585619,0.38510007412898445,0.3921423276501112,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.6521497405485545,0.529466271312083,0.44037249814677537,0.4236471460340993,0.42077464788732394,0.364529280948851,0.3632783543365456,0.37847479614529284,0.6521497405485545,0.652520385470719,0.6523813936249073,0.6516401037805782,0.6516401037805782,0.6516401037805782,0.6516401037805782,0.6510378057820608,0.6150389177168273,0.6469143810229799,0.49990733876945886,0.5034284655300222,0.48725908080059305,0.4947646404744255,0.5851162040468934,0.652520385470719
12,0.6295867309117865,0.4615919199406968,0.4249444032616753,0.4245274277242402,0.37754818383988137,0.38000370644922166,0.3792160859896219,0.3649925871015567,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.6295867309117865,0.5249722016308377,0.438148628613788,0.46349147516679023,0.42017234988880653,0.38320051890289103,0.394319866567828,0.43045774647887325,0.6295867309117865,0.628567457375834,0.6286137879911046,0.6287991104521868,0.6287991104521868,0.6287991104521868,0.6287991104521868,0.6281041512231282,0.3467383246849518,0.6248146775389177,0.5037991104521868,0.5015289103039289,0.49416234247590807,0.5018068939955522,0.5596412294429344,0.6295867309117865
13,0.6796701260192736,0.5836267605633803,0.5740363232023721,0.5020385470719051,0.49383802816901406,0.3509080800593032,0.38384914751667903,0.3772238695329874,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.6796701260192736,0.45417902149740547,0.42619532987398073,0.3725908080059303,0.3471089696071164,0.34590437361008153,0.3533172720533729,0.3338120830244626,0.6796701260192736,0.6803187546330616,0.6806430689399555,0.6806430689399555,0.6806430689399555,0.6806430689399555,0.6806430689399555,0.6805040770941438,0.6527520385470719,0.6722108969607117,0.4919384729429207,0.49944403261675313,0.4850352112676056,0.5031504818383988,0.6233664168245341,0.6806430689399555
14,0.628567457375834,0.4617772424017791,0.42948480355819124,0.42049666419570053,0.41090622683469236,0.40650481838398816,0.4092383246849518,0.4138713862120089,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.628567457375834,0.5273813936249073,0.4551519644180875,0.43407153446997776,0.3901037805782061,0.4357857672349889,0.3887601927353595,0.37713120830244623,0.628567457375834,0.6289381022979985,0.6288917716827279,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.627918828762046,0.34775759822090435,0.6254633061527057,0.5010656041512231,0.5034747961452928,0.5098684210526315,0.4962008895478132,0.5644287263542268,0.6289381022979985
15,0.6523813936249073,0.45473498888065234,0.41187916975537436,0.4027057079318013,0.39376389918458116,0.3882505559673832,0.39079873980726465,0.396265752409192,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.6523813936249073,0.5309951816160119,0.45626389918458116,0.45932171979243885,0.37217383246849517,0.3819032616753151,0.36679948109710897,0.36730911786508524,0.6523813936249073,0.6524740548554485,0.6520570793180134,0.6515011119347665,0.6515011119347665,0.6515011119347665,0.6515011119347665,0.6504355077835434,0.6120274277242401,0.6474240177909563,0.5,0.5027335063009637,0.4909191994069681,0.5043087472201631,0.5864820992230184,0.6524740548554485
16,0.6825426241660489,0.5869625648628614,0.5776501111934766,0.5073202372127502,0.49735915492957744,0.34868421052631576,0.37588028169014087,0.43773165307635287,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.6825426241660489,0.4531597479614529,0.4206819866567828,0.36767976278724984,0.34266123054114156,0.33812083024462564,0.3373795404002965,0.33019829503335807,0.6825426241660489,0.6830985915492958,0.6833302446256486,0.6834229058561898,0.6834229058561898,0.6834229058561898,0.6834229058561898,0.6830059303187547,0.6537713120830244,0.6749907338769459,0.5058839881393625,0.5003706449221645,0.4860544848035582,0.5045404002965159,0.627831315377646,0.6834229058561898
17,0.6555318754633062,0.4480633802816901,0.4101186063750927,0.3995552260934025,0.3897794662713121,0.38510007412898445,0.3876482579688658,0.39376389918458116,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.6555318754633062,0.5331263899184581,0.42350815418828763,0.45746849518161603,0.36916234247590807,0.37940140845070425,0.35924759080800595,0.4160952557449963,0.6555318754633062,0.6556245366938473,0.6555782060785768,0.6552075611564122,0.6552075611564122,0.6552075611564122,0.6552075611564122,0.6543272794662713,0.617123795404003,0.6513157894736842,0.5000463306152706,0.5031968124536694,0.5089418087472202,0.5018068939955522,0.5881362737830492,0.6556245366938473
18,0.6548832468495182,0.46381578947368424,0.4185507783543366,0.4176704966641957,0.41363973313565605,0.40886767976278726,0.40900667160859894,0.4099332839140104,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.6548832468495182,0.517373980726464,0.4344421793921423,0.42415678280207564,0.37513899184581173,0.3758339510748703,0.35887694588584135,0.38028169014084506,0.6548832468495182,0.6547905856189771,0.6546515937731653,0.6545589325426242,0.6545589325426242,0.6545589325426242,0.6545589325426242,0.6541419570051891,0.6135100074128984,0.6456634544106745,0.5000926612305412,0.4937916975537435,0.5064399555226093,0.49471830985915494,0.5920812398759027,0.6548832468495182
19,0.6978317272053373,0.6156875463306153,0.6039659006671608,0.5166790214974055,0.5083858413639734,0.4135470719051149,0.4357857672349889,0.45153817642698296,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.6978317272053373,0.4363880652335063,0.4200333580429948,0.4186434395848777,0.40919199406968126,0.3623054114158636,0.3469236471460341,0.3621664195700519,0.6978317272053373,0.6984803558191253,0.6986193476649369,0.6987120088954781,0.6987120088954781,0.6987120088954781,0.6987120088954781,0.6984803558191253,0.6713769458858414,0.6929670126019274,0.5045867309117865,0.49532060785767235,0.5169570051890289,0.4949499629355078,0.6472781621502897,0.6987120088954781
20,0.704225352112676,0.6262509266123054,0.6150852483320979,0.5239065974796145,0.5166326908821349,0.41150852483320977,0.44190140845070425,0.4564492216456634,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.5688472942920682,0.4068754633061527,0.416234247590808,0.4019644180874722,0.4245274277242402,0.3398813936249073,0.30842290585618976,0.704225352112676,0.7046886582653817,0.7048276501111935,0.7050129725722758,0.7050129725722758,0.7050129725722758,0.7050129725722758,0.7046886582653817,0.6798091178650852,0.7006578947368421,0.5052353595255745,0.49569125277983694,0.5184395848776872,0.4952279466271312,0.6538124948521538,0.7050129725722758
21,0.6690604151223128,0.5832097850259451,0.5657431430689399,0.4309210526315789,0.4303650852483321,0.45093587842846555,0.4122961452928095,0.406412157153447,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.6690604151223128,0.4650667160859896,0.42777057079318015,0.3833858413639733,0.3661045218680504,0.3521590066716086,0.3532709414381023,0.345533728687917,0.6690604151223128,0.6700796886582654,0.6704040029651593,0.6704966641957005,0.6704966641957005,0.6704966641957005,0.6704966641957005,0.6702650111193477,0.6414010378057821,0.6630837657524092,0.4921701260192735,0.4946256486286138,0.47757598220904374,0.49166048925129724,0.6161765917140267,0.6704966641957005
22,0.6236564121571534,0.48086545589325425,0.43467383246849517,0.4264269829503336,0.4185971089696071,0.4130837657524092,0.41572461082283174,0.4216549295774648,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.489529280948851,0.469236471460341,0.4261026686434396,0.41141586360266863,0.406087842846553,0.4168365455893254,0.38778724981467755,0.6236564121571534,0.6242123795404003,0.6239807264640475,0.6234247590808006,0.6234247590808006,0.6234247590808006,0.6234247590808006,0.6226371386212008,0.36128613787991104,0.6169384729429207,0.5,0.5041234247590808,0.4934210526315789,0.49416234247590807,0.5634815226642507,0.6242123795404003
23,0.6548369162342476,0.4652520385470719,0.4200796886582654,0.4191067457375834,0.41507598220904374,0.4107672349888806,0.4105355819125278,0.41090622683469236,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.6548369162342476,0.5186249073387694,0.45482765011119347,0.41540029651593774,0.37189584877687176,0.36767976278724984,0.3623980726464047,0.354382876204596,0.6548369162342476,0.6548369162342476,0.6548832468495182,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6549759080800593,0.6547442550037065,0.6133710155670867,0.6448758339510748,0.5001389918458117,0.5063009636767977,0.5062083024462565,0.49735915492957744,0.5925016473107652,0.6549759080800593
24,0.6598869532987398,0.4620552260934025,0.4166975537435137,0.4156319495922906,0.4103965900667161,0.40599518161601184,0.4059488510007413,0.40631949592290584,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.6598869532987398,0.5226556708673091,0.4273072646404744,0.44607116382505557,0.40571719792438843,0.37092290585618976,0.37272979985174204,0.3614714603409933,0.6598869532987398,0.6597016308376575,0.6600259451445515,0.6602112676056338,0.6602112676056338,0.6602112676056338,0.6602112676056338,0.6597016308376575,0.6182357301704967,0.6507598220904374,0.4992123795404003,0.5065326167531505,0.5089418087472202,0.4979614529280949,0.5952248579194466,0.6602112676056338
25,0.6171701260192736,0.47771497405485547,0.44245737583395106,0.44185507783543365,0.39172535211267606,0.39464418087472203,0.39376389918458116,0.37815048183839883,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.6171701260192736,0.4879540400296516,0.4462564862861379,0.4200796886582654,0.41326908821349145,0.3959877687175686,0.4223962194217939,0.39042809488510005,0.6171701260192736,0.6163361749444033,0.616475166790215,0.6165678280207562,0.6165678280207562,0.6165678280207562,0.6165678280207562,0.616150852483321,0.37810415122312824,0.6111934766493698,0.49944403261675313,0.49629355077835435,0.503567457375834,0.49684951816160117,0.5560634763748181,0.6171701260192736
26,0.6404744255003706,0.46914381022979984,0.42332283172720536,0.4129447739065975,0.4030763528539659,0.39830429948109713,0.40094514455151964,0.4080800593031875,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.6404744255003706,0.4838306152705708,0.4582561156412157,0.4000185322461082,0.38635100074128986,0.38950148257968864,0.3761119347664937,0.37124722016308376,0.6404744255003706,0.6410303928836175,0.6407060785767235,0.6398721275018532,0.6398721275018532,0.6398721275018532,0.6398721275018532,0.6388991845811712,0.5966919940696812,0.6346830985915493,0.4987490733876946,0.49467197924388434,0.49467197924388434,0.5053743513713862,0.5804642670839854,0.6410303928836175
27,0.6464974054855448,0.4774833209785026,0.4326816160118606,0.4316160118606375,0.4259173461823573,0.42077464788732394,0.4207283172720534,0.4224888806523351,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.6464974054855448,0.48818569310600446,0.43434951816160117,0.4008524833209785,0.38296886582653816,0.38171793921423275,0.3777335063009637,0.3665678280207561,0.6464974054855448,0.6464047442550037,0.6465437361008154,0.6464510748702743,0.6464510748702743,0.6464510748702743,0.6464510748702743,0.6461267605633803,0.6016030392883618,0.6361656782802075,0.4976371386212009,0.4940233506300964,0.5054670126019274,0.4969885100074129,0.58910406885759,0.6465437361008154
28,0.6427909562638991,0.47007042253521125,0.4243421052631579,0.4122961452928095,0.4019644180874722,0.39682171979243885,0.3995552260934025,0.4074314306893996,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.6427909562638991,0.4847572275759822,0.456495552260934,0.3973313565604151,0.3984896219421794,0.3741660489251297,0.3819495922905856,0.3678187546330615,0.6427909562638991,0.6430689399555226,0.6429299481097109,0.6422813194959229,0.6422813194959229,0.6422813194959229,0.6422813194959229,0.6415863602668643,0.5996571534469978,0.6367216456634545,0.5010192735359525,0.5040770941438102,0.5062083024462565,0.49990733876945886,0.5820841226697416,0.6430689399555226
29,0.6624814677538917,0.4602946627131208,0.41419570051890287,0.4135007412898443,0.407709414381023,0.4040492957746479,0.403817642698295,0.40455893254262415,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.6624814677538917,0.526547442550037,0.4216549295774648,0.45116753150481836,0.384822090437361,0.4133617494440326,0.3623980726464047,0.3611934766493699,0.6624814677538917,0.6619255003706449,0.6619718309859155,0.6620644922164566,0.6620644922164566,0.6620644922164566,0.6620644922164566,0.6612768717568569,0.6188843587842846,0.6523350630096367,0.501297257227576,0.503567457375834,0.5067179392142328,0.5018995552260934,0.5962990418142383,0.6624814677538917
30,0.6200426241660489,0.4889269829503336,0.4507042253521127,0.44991660489251295,0.43013343217197925,0.3873239436619718,0.38635100074128986,0.4351371386212009,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.6200426241660489,0.49944403261675313,0.4501945885841364,0.42045033358042994,0.4161415863602669,0.40298369162342473,0.39459785025945143,0.38857487027427723,0.6200426241660489,0.6195793180133432,0.6197183098591549,0.6198109710896961,0.6198109710896961,0.6198109710896961,0.6198109710896961,0.6193013343217197,0.3686990363232024,0.6115641215715345,0.500648628613788,0.5032894736842105,0.5010656041512231,0.5006949592290586,0.5617432666172474,0.6200426241660489
31,0.6536786508524833,0.44880467012601927,0.4095626389918458,0.3997405485544848,0.3897794662713121,0.38537805782060786,0.3879262416604892,0.39376389918458116,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.6536786508524833,0.5390567086730912,0.44301334321719793,0.46265752409191996,0.3710155670867309,0.36142512972572277,0.3586916234247591,0.4230448480355819,0.6536786508524833,0.6534933283914011,0.653169014084507,0.652520385470719,0.652520385470719,0.652520385470719,0.652520385470719,0.651454781319496,0.6133246849518161,0.6492772424017791,0.49962935507783546,0.49592290585618976,0.49119718309859156,0.5066252779836916,0.5865267138895752,0.6536786508524833
32,0.6455707931801334,0.4753521126760563,0.41396404744255005,0.4130837657524092,0.40729243884358785,0.37995737583395106,0.3821349147516679,0.3903817642698295,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.6455707931801334,0.49059488510007415,0.45658821349147516,0.41419570051890287,0.38333951074870276,0.3914936990363232,0.3799110452186805,0.37777983691623424,0.6455707931801334,0.6458487768717569,0.6460804299481097,0.646265752409192,0.646265752409192,0.646265752409192,0.646265752409192,0.645941438102298,0.6029929577464789,0.6368143068939955,0.5018532246108228,0.4925407709414381,0.5082468495181616,0.4976371386212009,0.5824513356944787,0.646265752409192
