,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.3634962232156621,0.6093340527208263,0.6129952212116541,0.6092955141051334,0.6139972252196702,0.6163095421612456,0.6216278711268691,0.622205950362263,0.5907584399568367,0.6105287498073069,0.6185447818714351,0.6190457838754432,0.36534607676892245,0.36534607676892245,0.3634962232156621,0.3634962232156621,0.3634962232156621,0.3634962232156621,0.6126098350547249,0.6106443656543857,0.6093340527208263,0.6183135501772776,0.6216278711268691,0.6218591028210266,0.6112224448897795,0.3634962232156621,0.5988515492523508,0.6127254509018036,0.59673192538924,0.5352242947433328,0.5938800678279637,0.5938800678279637,0.6209727146600894,0.6118390627408663,0.5607368583320487,0.5352628333590257,0.5419685524895945,0.5320641282565131,0.5453214120548789,0.5430090951133035,0.5532603668876214,0.5364575304455064,0.534646215507939,0.5361877601356559,0.545822414058887,0.5397718513950979,0.5360721442885772,0.5511407430245105,0.528017573608756,0.5357252967473408,0.5356096809002621,0.5334900570371512,0.5430861723446894,0.5784246555789642,0.622205950362263
11,0.42118853090796976,0.6536149221519963,0.6572760906428241,0.6551950053954062,0.6439417296130723,0.6449822722367813,0.644057345460151,0.6450593494681671,0.6381994758748266,0.6510328349005704,0.4259673192538924,0.4230769230769231,0.4228842299984585,0.4228842299984585,0.42118853090796976,0.42118853090796976,0.42118853090796976,0.42118853090796976,0.6565823955603515,0.6593186372745491,0.6577000154154463,0.6074071219361801,0.6529212270695237,0.6289502081085248,0.5933019885925698,0.42118853090796976,0.6346539232310775,0.6568521658702019,0.6162710035455526,0.6471789733312779,0.6468321257900416,0.6468321257900416,0.6212424849699398,0.6590488669646987,0.5435871743486974,0.5070140280561122,0.5237783258825343,0.5323724371820564,0.5273238785262834,0.5179204562972098,0.5199630029289348,0.5064359488207184,0.5294049637737013,0.520348389085864,0.5357638353630337,0.5191151533836904,0.5184214583012178,0.5293278865423154,0.5151842145830122,0.5401186989363342,0.5329505164174503,0.5197317712347772,0.5297518113149375,0.6138730452357707,0.6593186372745491
12,0.4567596731925389,0.6135733004470479,0.6775859411129952,0.6800138739016495,0.6803607214428857,0.6798211808231849,0.6790889471250192,0.6781640203483891,0.6704562972098043,0.6745413904732542,0.46531524587636813,0.46119161399722525,0.45853244951441346,0.45853244951441346,0.4567596731925389,0.4567596731925389,0.4567596731925389,0.4567596731925389,0.6107599815014645,0.676661014336365,0.6799367966702636,0.679782642207492,0.6800524125173424,0.6795899491290273,0.6759673192538924,0.4567596731925389,0.6307615230460922,0.6784337906582396,0.6784337906582396,0.6222444889779559,0.6215122552797904,0.5939571450593495,0.5939571450593495,0.6780484045013103,0.50408509326345,0.5034299367966703,0.5058964082010174,0.5291351934638507,0.5131416679512872,0.5109449668567905,0.5203869277015569,0.4973408355171882,0.5042777863419146,0.5227377832588254,0.5204254663172498,0.5068213349776476,0.5144134422691536,0.5106366579312471,0.5007707723138585,0.5008478495452443,0.519885925697549,0.5126021273315863,0.4990365346076769,0.6301306316336377,0.6803607214428857
13,0.4191845228919377,0.6574687837212887,0.6615153383690457,0.6621319562201325,0.643093880067828,0.6448281177740096,0.6444427316170803,0.6458301217820256,0.6498381378140897,0.6600508709727146,0.4267380915677509,0.4223061507630646,0.42149683983351316,0.42149683983351316,0.4191845228919377,0.4191845228919377,0.4191845228919377,0.4191845228919377,0.660898720517959,0.6641745028518575,0.6640203483890859,0.6055572683829197,0.6607831046708802,0.6293355942654539,0.6365423154000308,0.4191845228919377,0.6414367195930322,0.6613226452905812,0.6134962232156621,0.6474102050254354,0.6478341297980577,0.6478341297980577,0.6208570988130107,0.6636735008478496,0.6332279944504393,0.5232773238785263,0.5248188685062433,0.5256667180514876,0.5165716047479575,0.5182287652227532,0.5166486819793433,0.5325265916448281,0.531023585632804,0.5144519808848467,0.5156081393556343,0.5118313550177278,0.5141822105749961,0.513796824418067,0.5287883459226145,0.5192693078464622,0.5158393710497919,0.5242407892708494,0.5179589949129028,0.6209298939759861,0.6641745028518575
14,0.3801449051950054,0.46650994296284876,0.63033759827347,0.6356173886234007,0.6387390164945275,0.6155387698473871,0.6156543856944658,0.6114151379682442,0.5909896716509943,0.5988130106366579,0.3812239864344073,0.38249576075227376,0.38022198242639127,0.38022198242639127,0.3801449051950054,0.3801449051950054,0.3801449051950054,0.3801449051950054,0.5151842145830122,0.6230537999075073,0.6342299984584554,0.6281408971789734,0.6210883305071682,0.6152304609218436,0.6264451980884846,0.3801449051950054,0.5242407892708494,0.6251348851549252,0.6388546323416063,0.6391244026514568,0.6393941729613072,0.6393941729613072,0.6393941729613072,0.6225527979034993,0.5396176969323262,0.5296361954678588,0.5312933559426546,0.5442037921997842,0.5438184060428549,0.5540311392014798,0.5433559426545399,0.5400416217049484,0.5344149838137814,0.5409280098658856,0.5375751503006012,0.5294820410050871,0.538191768151688,0.5258979497456452,0.5306381994758749,0.5436642515800832,0.5349930630491753,0.5383459226144597,0.5378449206104516,0.582085824069792,0.6393941729613072
15,0.45699090488669647,0.6178125481732696,0.6790504085093263,0.6820949591490674,0.681825188839217,0.6820564205333745,0.6807075689841221,0.6799367966702636,0.6717666101433637,0.6775474024973023,0.46747340835517187,0.4615770001541545,0.4586095267457993,0.4586095267457993,0.45699090488669647,0.45699090488669647,0.45699090488669647,0.45699090488669647,0.6139201479882843,0.6785879451210113,0.6814012640665947,0.6815554185293664,0.6820564205333745,0.681285648219516,0.6762756281794358,0.45699090488669647,0.6320718359796517,0.6805148759056575,0.6805148759056575,0.5692153537844921,0.6002004008016032,0.5996223215662093,0.5996223215662093,0.6789733312779405,0.6424001849853553,0.5232387852628334,0.5055110220440882,0.5275936488361338,0.5156852165870202,0.5048558655773084,0.48990288268845383,0.5014259287806382,0.5232387852628334,0.5008093109295514,0.4927162016340373,0.500501002004008,0.5042007091105287,0.5115230460921844,0.5114459688607985,0.5093648836133806,0.5015415446277169,0.5139124402651457,0.5006936950824726,0.634238562595276,0.6820949591490674
16,0.3833436102975181,0.5410821643286573,0.6442500385386157,0.6482965931863728,0.650184985355326,0.6297209804223832,0.6314937567442578,0.622745490981964,0.6087559734854324,0.6263681208570988,0.3857330044704794,0.3858486203175582,0.3827269924464313,0.3827269924464313,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.5418914752582087,0.6356559272390936,0.6465238168644982,0.6388160937259134,0.628834592261446,0.6297595190380761,0.6377370124865115,0.3833436102975181,0.5470171111453677,0.6418991829813473,0.6494527516571604,0.6503391398180978,0.6509172190534916,0.6509172190534916,0.6509172190534916,0.6358486203175582,0.6271774317866502,0.5359950670571914,0.5391552335440111,0.5449360258979498,0.5350701402805611,0.5222367812548173,0.5267072606751966,0.5342608293510097,0.536149221519963,0.5396562355480191,0.5389625404655465,0.5502158162478804,0.5312162787112686,0.5245490981963928,0.5393864652381687,0.5447047942037923,0.534106674888238,0.5306767380915678,0.5347618313550178,0.5996394498398506,0.6509172190534916
17,0.4567596731925389,0.616116849082781,0.6777400955757669,0.6804763372899646,0.6805919531370433,0.6801294897487282,0.6793972560505627,0.6783952520425466,0.6707646061353476,0.6750038538615692,0.46539232310775397,0.46088330507168185,0.4583012178202559,0.4583012178202559,0.4567596731925389,0.4567596731925389,0.4567596731925389,0.4567596731925389,0.6126098350547249,0.6770464004932942,0.6801680283644211,0.6800909511330353,0.6804377986742716,0.6802065669801141,0.6758902420225066,0.4567596731925389,0.6323030676738092,0.6784337906582396,0.6784337906582396,0.621704948358255,0.6207414829659319,0.5939571450593495,0.5939571450593495,0.6785879451210113,0.5059349468167104,0.505588099275474,0.5210035455526437,0.5319099737937413,0.5111376599352552,0.5146446739633113,0.51884538307384,0.49957607522737785,0.5002697703098504,0.4999614613843071,0.5169569909048867,0.5089409588407584,0.5053568675813165,0.5092878063819948,0.5119084322491136,0.5016956990904887,0.5215045475566518,0.5191536919993834,0.5000770772313858,0.6305331460642082,0.6805919531370433
18,0.4550254354863573,0.6149992292276861,0.6763912440265145,0.6793587174348698,0.6790118698936334,0.6795514105133343,0.6783567134268537,0.6775088638816094,0.6699552952057962,0.6747340835517188,0.4642747032526592,0.45907199013411437,0.45664405734546015,0.45664405734546015,0.4550254354863573,0.4550254354863573,0.4550254354863573,0.4550254354863573,0.6121088330507168,0.6759287806381995,0.6789733312779405,0.6788191768151688,0.6791660243564052,0.6780869431170032,0.6735393864652381,0.4550254354863573,0.6297980576537691,0.6780869431170032,0.6780869431170032,0.5714120548789887,0.601318020656698,0.5597733929397256,0.5597733929397256,0.6766224757206721,0.6406659472791737,0.5217357792508093,0.4984199167565901,0.5038538615692925,0.5000385386156929,0.514220749190689,0.5205796207800216,0.49976876830584244,0.5237397872668413,0.5060120240480962,0.5163403730537999,0.5036226298751348,0.5094804994604594,0.5110605827038692,0.5196546940033914,0.5177277632187451,0.5082087251425929,0.5184214583012178,0.5038153229535995,0.6293470131145482,0.6795514105133343
19,0.3898566363496223,0.5116001233235702,0.6157700015415446,0.6276398951749653,0.6309542161245568,0.6173115461692616,0.6200863264991522,0.61966240172653,0.5924156004316325,0.62625250501002,0.3980268228765223,0.3932094959149067,0.3913981809773393,0.3913981809773393,0.3898566363496223,0.3898566363496223,0.3898566363496223,0.3898566363496223,0.5127948204100509,0.6180437798674272,0.6289887467242177,0.6334977647602898,0.6287960536457531,0.6212810235856328,0.6177740095575767,0.3898566363496223,0.4927162016340373,0.6177354709418837,0.5598119315554185,0.5864035763835364,0.6275628179435795,0.6275628179435795,0.6292199784183752,0.6220132572837984,0.6259827347001695,0.5257823338985663,0.5328349005703715,0.5315245876368121,0.535648219515955,0.5272082626792045,0.5342222907353168,0.534145213503931,0.5272468012948975,0.5225450901803608,0.5371126869122861,0.5403884692461847,0.5214274703252659,0.524433482349314,0.5283258825342994,0.5408123940188069,0.5325265916448281,0.5337212887313088,0.5322182827192847,0.5798220372368669,0.6334977647602898
20,0.45460151071373517,0.6166563897024819,0.681748111607831,0.6844843533220287,0.6839062740866348,0.6846770464004933,0.6828657314629258,0.6820949591490674,0.6746184677046401,0.6793201788191768,0.46439031909973794,0.4594188376753507,0.45629720980422384,0.45629720980422384,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.6134576845999692,0.6805919531370433,0.6837135810081701,0.6839448127023278,0.6842145830121782,0.683289656235548,0.6783567134268537,0.45460151071373517,0.6339987667642978,0.6826730383844613,0.6826730383844613,0.6183135501772776,0.6173500847849546,0.5981578541698782,0.5981578541698782,0.6808231848312009,0.6444041930013874,0.500539540619701,0.5119855094804995,0.5022737783258825,0.5156081393556343,0.5054724834283952,0.5215430861723447,0.4994219207646061,0.5013488515492524,0.501040542623709,0.5107522737783259,0.5092878063819948,0.5095961153075381,0.5049714814243872,0.5093648836133806,0.5092878063819948,0.5190380761523046,0.49776476028981037,0.500501002004008,0.6377398671987851,0.6846770464004933
21,0.425659010328349,0.5747649144442731,0.6001618621859103,0.5999691691074457,0.5993910898720518,0.5996993987975952,0.55245105595807,0.5522969014952983,0.5558424541390473,0.5558424541390473,0.4324418066903037,0.4288577154308617,0.4268151687991367,0.4268151687991367,0.425659010328349,0.425659010328349,0.425659010328349,0.425659010328349,0.572799445043934,0.6007014028056112,0.6004316324957607,0.6004316324957607,0.5990827809465084,0.5976953907815631,0.5479420379219978,0.425659010328349,0.5822414058887004,0.5311392014798828,0.5391552335440111,0.5395020810852474,0.5385771543086172,0.5385771543086172,0.5404655464775705,0.5981578541698782,0.514220749190689,0.5173809156775089,0.5250501002004008,0.5324880530291352,0.5122938184060428,0.5107522737783259,0.5075921072915061,0.5312548173269617,0.5123323570217357,0.5139509788808386,0.5265531062124249,0.5158779096654849,0.5197703098504701,0.5242022506551565,0.5218899337135811,0.5105981193155542,0.5253969477416371,0.5139895174965315,0.5292893479266225,0.5538027622195959,0.6007014028056112
22,0.4227686141513797,0.6573531678742099,0.6618621859102821,0.6659472791737321,0.6455218128564822,0.6448281177740096,0.644596886079852,0.6439031909973794,0.6540388469246184,0.6629412671496839,0.42793278865423157,0.4235779250809311,0.42461846770464007,0.42461846770464007,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.6609372591336519,0.6645984276244797,0.6658316633266533,0.6579312471096038,0.6655233544011099,0.6492985971943888,0.6611684908278095,0.4227686141513797,0.639008786804378,0.6615153383690457,0.6424772622167412,0.6426699552952058,0.6424772622167412,0.6424772622167412,0.625211962386311,0.6643286573146293,0.5289810390010791,0.5064359488207184,0.5277478032989055,0.5130260521042084,0.530060120240481,0.5208108524741791,0.5377678433790658,0.521388931709573,0.5065130260521042,0.5287112686912286,0.526476028981039,0.5263989517496531,0.5240095575766919,0.5179975335285957,0.5367658393710498,0.5379990750732234,0.5105595806998613,0.5245876368120858,0.5195005395406197,0.6222516257586398,0.6659472791737321
23,0.3844997687683058,0.5075535686758131,0.6177354709418837,0.6322259904424233,0.6355403113920148,0.612571296439032,0.6226684137505781,0.6241714197626022,0.6094496685679051,0.6291429011869893,0.39367195930322185,0.3879297055649761,0.3858871589332511,0.3858871589332511,0.3844997687683058,0.3844997687683058,0.3844997687683058,0.3844997687683058,0.5080545706798212,0.6220132572837984,0.633883150917219,0.6350778480036997,0.6280638199475875,0.6230152612918144,0.6225913365191922,0.3844997687683058,0.49784183752119626,0.6192384769539078,0.565708339756436,0.5889085864035764,0.633382148913211,0.633382148913211,0.6350393093880068,0.6241328811469092,0.6296439031909974,0.5323338985663635,0.5328349005703715,0.5285956528441499,0.5270155696007399,0.5489825805457068,0.5371897641436719,0.530060120240481,0.5303684291660243,0.5391166949283182,0.5390396176969323,0.5399645444735625,0.5381532295359951,0.5373053799907508,0.5383844612301526,0.5368429166024357,0.5286341914598428,0.5302142747032527,0.5350701402805611,0.5820515675225094,0.6355403113920148
