,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
57,0.3862725450901804,0.639435120240481,0.6456037074148296,0.640687625250501,0.640499749498998,0.6417522545090181,0.6420966933867736,0.6421906312625251,0.6436623246492986,0.6462612725450901,0.3874937374749499,0.3874937374749499,0.3874937374749499,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.6450400801603207,0.6473259018036072,0.6378068637274549,0.6426916332665331,0.6421906312625251,0.6421906312625251,0.610878006012024,0.3862725450901804,0.6473259018036072,0.6468875250501002,0.607746743486974,0.6423785070140281,0.6434118236472945,0.6383391783567134,0.6088426853707415,0.642441132264529,0.6474511523046093,0.5233592184368737,0.5477830661322646,0.5340994488977956,0.5475638777555111,0.5350388276553106,0.5215117735470942,0.5412074148296593,0.5266783567134269,0.5532940881763527,0.5395165330661322,0.5319388777555111,0.532252004008016,0.5355085170340681,0.5381074649298597,0.5414266032064128,0.5348196392785571,0.5404245991983968,0.528995490981964,0.5264591683366734,0.532753006012024,0.5279621743486974,0.5375438376753507,0.5498496993987976,0.5357277054108216,0.530498496993988,0.5359155811623246,0.5274611723446894,0.5179734468937875,0.5377317134268537,0.5381074649298597,0.5550789078156313,0.6474511523046093
58,0.4132953406813627,0.5375125250501002,0.6185182865731463,0.6207727955911824,0.623058617234469,0.6140092685370742,0.6110345691382766,0.6181425350701403,0.6157314629258517,0.6195202905811623,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.4132953406813627,0.4132953406813627,0.4132953406813627,0.4132953406813627,0.4132953406813627,0.5423033567134269,0.6214303607214429,0.6095941883767535,0.6318887775551102,0.6174223446893787,0.6132264529058116,0.6294150801603207,0.4132953406813627,0.5422094188376754,0.6201465430861723,0.5959418837675351,0.6289140781563126,0.6281312625250501,0.6287888276553106,0.6185495991983968,0.5391407815631263,0.6198647294589178,0.5247682865731463,0.5220127755511023,0.5341307615230461,0.5182239478957916,0.5342246993987976,0.5261773547094188,0.5316257515030061,0.516940130260521,0.5223259018036072,0.5279308617234469,0.5277116733466933,0.5225450901803608,0.5304671843687375,0.5358842685370742,0.5349448897795591,0.532001503006012,0.5275237975951904,0.5251127254509018,0.5224198396793587,0.5106776052104208,0.5268662324649298,0.5115543587174348,0.5227016533066132,0.5271793587174348,0.530498496993988,0.5323459418837675,0.532252004008016,0.5289641783567134,0.532189378757515,0.5193512024048096,0.5415622912491651,0.6289140781563126
59,0.3855836673346693,0.6413138777555111,0.6495490981963928,0.6528995490981964,0.6528995490981964,0.6525551102204409,0.6525551102204409,0.6525551102204409,0.6451027054108216,0.6490794088176353,0.38667960921843686,0.38667960921843686,0.38667960921843686,0.3855836673346693,0.3855836673346693,0.3855836673346693,0.3855836673346693,0.3855836673346693,0.6470440881763527,0.6508329158316634,0.653995490981964,0.6532126753507014,0.6525551102204409,0.6525551102204409,0.6381826152304609,0.3855836673346693,0.6508329158316634,0.6499561623246493,0.6546530561122245,0.6490794088176353,0.6017660320641283,0.6382139278557114,0.6382765531062125,0.6441946392785571,0.6492672845691383,0.5400801603206413,0.5216057114228457,0.5477830661322646,0.5490668837675351,0.529872244488978,0.5451214929859719,0.5383266533066132,0.5445265531062125,0.5533567134268537,0.5427730460921844,0.5387650300601202,0.5386710921843687,0.5366357715430862,0.5255197895791583,0.5340994488977956,0.5390781563126252,0.5367923346693386,0.5361660821643287,0.5394225951903807,0.5309681863727455,0.5400488476953907,0.5414266032064128,0.5271480460921844,0.528995490981964,0.5296843687374749,0.5229208416833667,0.5255197895791583,0.5416457915831663,0.5268349198396793,0.5308742484969939,0.5591959381726416,0.6546530561122245
60,0.3941007014028056,0.5289641783567134,0.5902429859719439,0.5897419839679359,0.5994488977955912,0.5985408316633266,0.5982277054108216,0.6010458416833667,0.5848259018036072,0.5578657314629258,0.3938815130260521,0.3938815130260521,0.3938815130260521,0.3941007014028056,0.3941007014028056,0.3941007014028056,0.3941007014028056,0.3941007014028056,0.5257389779559118,0.5881137274549099,0.596317635270541,0.6007953406813628,0.5993549599198397,0.5981963927855711,0.5975075150300602,0.3941007014028056,0.5214491482965932,0.5569263527054108,0.578312875751503,0.596756012024048,0.5965368236472945,0.596756012024048,0.5994802104208417,0.5271480460921844,0.5895541082164328,0.5361973947895792,0.531500501002004,0.5418649799599199,0.5303419338677354,0.5284318637274549,0.5256763527054108,0.5352580160320641,0.5256763527054108,0.5273046092184369,0.5340368236472945,0.5296843687374749,0.5311560621242485,0.5356337675350702,0.5343499498997996,0.5317196893787575,0.532126753507014,0.5250187875751503,0.5274924849699398,0.5342873246492986,0.5351014529058116,0.5363226452905812,0.5376064629258517,0.5376377755511023,0.5402993486973948,0.5301540581162325,0.5256450400801603,0.5341620741482966,0.5340681362725451,0.5296530561122245,0.53250250501002,0.5169656442514659,0.6010458416833667
61,0.38617860721442887,0.6381513026052105,0.6456976452905812,0.654308617234469,0.654308617234469,0.6542146793587175,0.6542146793587175,0.6542146793587175,0.6374937374749499,0.6451653306613226,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.38617860721442887,0.38617860721442887,0.38617860721442887,0.38617860721442887,0.38617860721442887,0.6431300100200401,0.6468562124248497,0.6539015531062125,0.6487349699398798,0.6542146793587175,0.6542146793587175,0.6213677354709419,0.38617860721442887,0.6468562124248497,0.6461047094188377,0.6538076152304609,0.6516783567134269,0.6495490981963928,0.6213677354709419,0.6213677354709419,0.6411573146292585,0.6449148296593187,0.5358529559118237,0.5407377254509018,0.532189378757515,0.5478456913827655,0.5275237975951904,0.5424599198396793,0.5357277054108216,0.5439942384769539,0.5322833166332666,0.5269288577154309,0.5251440380761523,0.5262399799599199,0.5401114729458918,0.5216057114228457,0.5317196893787575,0.5394539078156313,0.5435245490981964,0.5405185370741483,0.5419589178356713,0.5325964428857716,0.5363539579158316,0.5355711422845691,0.5242359719438878,0.5267096693386774,0.5305298096192385,0.5346943887775552,0.5260521042084169,0.5227016533066132,0.5287449899799599,0.5441508016032064,0.5589964651525273,0.654308617234469
62,0.38577154308617234,0.6358028557114228,0.6452905811623246,0.6542146793587175,0.6542146793587175,0.6540581162324649,0.6540581162324649,0.6540581162324649,0.6382765531062125,0.6444451402805611,0.38674223446893785,0.38674223446893785,0.38674223446893785,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.6421593186372746,0.6468875250501002,0.654559118236473,0.6487036573146293,0.6540581162324649,0.6540581162324649,0.6215869238476954,0.38577154308617234,0.6468875250501002,0.6458228957915831,0.6544025551102205,0.6514591683366734,0.6498309118236473,0.6215869238476954,0.6215869238476954,0.639309869739479,0.6442572645290581,0.5245490981963928,0.5397044088176353,0.5330974448897795,0.5295904308617234,0.544307364729459,0.5392347194388778,0.5390781563126252,0.5458416833667334,0.532878256513026,0.5428356713426854,0.5369488977955912,0.5385458416833667,0.5437750501002004,0.5395165330661322,0.5324085671342685,0.5387963426853707,0.5198522044088176,0.5377943386773547,0.532627755511022,0.5346943887775552,0.5345378256513026,0.5356650801603207,0.5235784068136272,0.5283692384769539,0.5287449899799599,0.5416771042084169,0.5274611723446894,0.5234844689378757,0.5276490480961924,0.5285884268537074,0.5586821791731612,0.6544025551102205
63,0.4133892785571142,0.5509456412825652,0.624060621242485,0.62437374749499,0.624749498997996,0.6277241983967936,0.6148547094188377,0.6087800601202404,0.6127254509018036,0.6174849699398798,0.41348321643286573,0.41348321643286573,0.41348321643286573,0.4133892785571142,0.4133892785571142,0.4133892785571142,0.4133892785571142,0.4133892785571142,0.5473446893787575,0.62374749498998,0.6268787575150301,0.5995428356713427,0.6257201903807615,0.6154183366733467,0.6184869739478958,0.4133892785571142,0.5423659819639278,0.6162637775551102,0.6275050100200401,0.6176102204408818,0.6204596693386774,0.6182051603206413,0.6204596693386774,0.5491921342685371,0.6151052104208417,0.5249248496993988,0.5340055110220441,0.5290268036072144,0.517879509018036,0.5230774048096193,0.5237036573146293,0.5240480961923848,0.5197895791583166,0.531187374749499,0.5269601703406813,0.5276803607214429,0.5253632264529058,0.5326903807615231,0.5288389278557114,0.5300914328657315,0.5223572144288577,0.5305611222444889,0.5260207915831663,0.5105210420841684,0.5243299098196392,0.5267722945891784,0.5321580661322646,0.528995490981964,0.5312186873747495,0.5232965931863728,0.5356024549098196,0.5210733967935872,0.5328156312625251,0.5215117735470942,0.5280561122244489,0.5427278167446004,0.6277241983967936
64,0.40625,0.5408629759519038,0.6196142284569138,0.6201152304609219,0.625,0.6266595691382766,0.6100325651302605,0.6006700901803608,0.5730523547094188,0.6135395791583166,0.4060934368737475,0.4060934368737475,0.4060934368737475,0.40625,0.40625,0.40625,0.40625,0.40625,0.5371993987975952,0.6191132264529058,0.623997995991984,0.6069952404809619,0.6254070641282565,0.6107840681362725,0.6164203406813628,0.40625,0.5322833166332666,0.6130698897795591,0.625876753507014,0.6136648296593187,0.6229020541082164,0.6207101703406813,0.6229020541082164,0.5387337174348698,0.6103456913827655,0.5338802605210421,0.5383266533066132,0.5351014529058116,0.5216370240480962,0.5270854208416834,0.5361034569138277,0.5321580661322646,0.5219814629258517,0.5258016032064128,0.5264278557114228,0.5254258517034068,0.5249561623246493,0.5301227454909819,0.5240480961923848,0.5305298096192385,0.5353519539078156,0.5185057615230461,0.5286510521042084,0.5404245991983968,0.5300288076152304,0.531563126252505,0.5332853206412825,0.533817635270541,0.516564378757515,0.5221693386773547,0.516063376753507,0.5196017034068137,0.5368236472945892,0.5380761523046093,0.5284944889779559,0.5365116807689453,0.6266595691382766
65,0.4097883266533066,0.5254884769539078,0.609938627254509,0.6118800100200401,0.6185495991983968,0.6148233967935872,0.6132264529058116,0.5908692384769539,0.5871743486973948,0.6064942384769539,0.4107590180360721,0.4107590180360721,0.4107590180360721,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.5310308116232465,0.6127880761523046,0.6025175350701403,0.6223071142284569,0.6172970941883767,0.6144163326653307,0.6220879258517034,0.4097883266533066,0.531751002004008,0.6069326152304609,0.546561873747495,0.6221505511022044,0.6215556112224448,0.6216495490981964,0.5924661823647295,0.5271167334669339,0.6069639278557114,0.5292146793587175,0.5280247995991983,0.5323459418837675,0.5322833166332666,0.5206663326653307,0.517315881763527,0.52999749498998,0.5272732965931863,0.5240167835671342,0.5264278557114228,0.5244551603206413,0.5231713426853707,0.5344752004008017,0.5213552104208417,0.5341933867735471,0.5218248997995992,0.5298409318637275,0.5249561623246493,0.5279621743486974,0.517002755511022,0.5175976953907816,0.5281813627254509,0.529621743486974,0.5205723947895792,0.5247056613226453,0.5340368236472945,0.5252066633266533,0.5354145791583166,0.5236723446893787,0.5297783066132264,0.5313555351443628,0.6221505511022044
66,0.38959168336673344,0.640875501002004,0.6488602204408818,0.6577843186372746,0.6577843186372746,0.657627755511022,0.657627755511022,0.657627755511022,0.6415956913827655,0.6482652805611222,0.390499749498998,0.390499749498998,0.390499749498998,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.38959168336673344,0.6459794589178357,0.6500187875751503,0.6585671342685371,0.6518975450901804,0.657627755511022,0.657627755511022,0.638683617234469,0.38959168336673344,0.6500187875751503,0.6490167835671342,0.6587863226452906,0.6537136773547094,0.6504571643286573,0.6387149298597194,0.6389028056112225,0.6438815130260521,0.6479521543086172,0.5374498997995992,0.5232965931863728,0.5193825150300602,0.547438627254509,0.5290581162324649,0.5434306112224448,0.5331600701402806,0.5415205410821643,0.5479083166332666,0.5421467935871743,0.5343186372745491,0.5387650300601202,0.5383892785571143,0.5195703907815631,0.5288702404809619,0.517253256513026,0.5418023547094188,0.5326590681362725,0.5297783066132264,0.531437875751503,0.5238289078156313,0.5253006012024048,0.5273359218436874,0.5417397294589178,0.5272419839679359,0.5387963426853707,0.5381387775551102,0.5386397795591182,0.5257076653306614,0.5394225951903807,0.5632793364506791,0.6587863226452906
67,0.3879947394789579,0.6337675350701403,0.639560370741483,0.6493612224448898,0.6503632264529058,0.6508016032064128,0.6508329158316634,0.6506137274549099,0.6382452404809619,0.6420340681362725,0.38902805611222446,0.38902805611222446,0.38902805611222446,0.3879947394789579,0.3879947394789579,0.3879947394789579,0.3879947394789579,0.3879947394789579,0.640311873747495,0.6420340681362725,0.6483592184368737,0.6355836673346693,0.6506137274549099,0.6506137274549099,0.6454784569138277,0.3879947394789579,0.6420340681362725,0.6422219438877755,0.5903369238476954,0.6511147294589178,0.6507076653306614,0.6492046593186372,0.6478895290581163,0.6370240480961924,0.6424724448897795,0.5414266032064128,0.544933617234469,0.5167835671342685,0.5283379258517034,0.5369488977955912,0.5241107214428857,0.545497244488978,0.5349762024048096,0.5295904308617234,0.5358529559118237,0.5376064629258517,0.532439879759519,0.5375438376753507,0.5441821142284569,0.530060120240481,0.5359468937875751,0.5294651803607214,0.5348822645290581,0.5243612224448898,0.5331600701402806,0.5387963426853707,0.5303419338677354,0.54812750501002,0.5367923346693386,0.533066132264529,0.5334418837675351,0.5367923346693386,0.513057364729459,0.5389529058116233,0.5353519539078156,0.5575421676686707,0.6511147294589178
68,0.41708416833667333,0.5523860220440882,0.5423972945891784,0.5709544088176353,0.5870804108216433,0.6108466933867736,0.6072770541082164,0.6047407314629258,0.6030811623246493,0.6112224448897795,0.4178043587174349,0.4178043587174349,0.4178043587174349,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.5481588176352705,0.5728957915831663,0.5543900300601202,0.594000501002004,0.6115981963927856,0.6072144288577155,0.6065255511022044,0.41708416833667333,0.545184118236473,0.611065881763527,0.5894914829659319,0.6112224448897795,0.6133517034068137,0.6139153306613226,0.6133517034068137,0.5511961422845691,0.6119113226452906,0.5253632264529058,0.5249248496993988,0.5178168837675351,0.516627004008016,0.5273359218436874,0.5271480460921844,0.5252066633266533,0.5231087174348698,0.5269288577154309,0.5274298597194389,0.5224198396793587,0.5246430360721442,0.5218562124248497,0.5275864228456913,0.5272419839679359,0.5204471442885772,0.5226077154308617,0.5241107214428857,0.5287136773547094,0.5182865731462926,0.5280247995991983,0.5275237975951904,0.5235157815631263,0.515687625250501,0.5299035571142284,0.5286197394789579,0.5237662825651302,0.5278056112224448,0.5202592685370742,0.5234218436873748,0.5335775718102872,0.6139153306613226
69,0.41952655310621245,0.5483153807615231,0.5498496993987976,0.5504133266533067,0.5863915330661322,0.6090931863727455,0.6060871743486974,0.6046781062124249,0.596317635270541,0.6032064128256514,0.42012149298597196,0.42012149298597196,0.42012149298597196,0.41952655310621245,0.41952655310621245,0.41952655310621245,0.41952655310621245,0.41952655310621245,0.5454659318637275,0.560245490981964,0.5601515531062125,0.5944388777555111,0.6100325651302605,0.6062124248496994,0.6055861723446894,0.41952655310621245,0.5414892284569138,0.6034256012024048,0.5788451903807615,0.6033316633266533,0.6110345691382766,0.6108466933867736,0.6110345691382766,0.547062875751503,0.6043336673346693,0.5265531062124249,0.5181613226452906,0.517879509018036,0.5202905811623246,0.5204784569138277,0.5288389278557114,0.5225764028056112,0.5143411823647295,0.5301227454909819,0.5149361222444889,0.5256763527054108,0.5106462925851704,0.5212299599198397,0.5170340681362725,0.5264904809619239,0.5229834669338678,0.5290268036072144,0.5300288076152304,0.5111472945891784,0.5173471943887775,0.5282126753507014,0.5193512024048096,0.5256763527054108,0.531124749498998,0.5126503006012024,0.5233905310621243,0.5192885771543087,0.5274924849699398,0.5253945390781564,0.5185683867735471,0.5312326040970832,0.6110345691382766
70,0.4152054108216433,0.5390468436873748,0.5720190380761523,0.5720816633266533,0.5555172845691383,0.6069013026052105,0.6066508016032064,0.6065568637274549,0.5733967935871743,0.5839178356713427,0.4159256012024048,0.4159256012024048,0.4159256012024048,0.4152054108216433,0.4152054108216433,0.4152054108216433,0.4152054108216433,0.4152054108216433,0.5369488977955912,0.5696705911823647,0.5765593687374749,0.5981963927855711,0.6067760521042084,0.6068386773547094,0.6070891783567134,0.4152054108216433,0.5352267034068137,0.5838865230460922,0.5395165330661322,0.5841057114228457,0.6064629258517034,0.6053356713426854,0.6064629258517034,0.5387963426853707,0.5857339679358717,0.5194138276553106,0.5316257515030061,0.514622995991984,0.5272106713426854,0.5210107715430862,0.5319701903807615,0.5208855210420842,0.5189754509018036,0.5284318637274549,0.528682364729459,0.5272419839679359,0.5339741983967936,0.530999498997996,0.5235784068136272,0.5332226953907816,0.5240794088176353,0.5203532064128257,0.5164391282565131,0.5164078156312625,0.5207289579158316,0.5260834168336673,0.5292773046092184,0.5246430360721442,0.517441132264529,0.5332226953907816,0.5185057615230461,0.5258955410821643,0.5140280561122245,0.5277116733466933,0.5235784068136272,0.5237268518518519,0.6069013026052105
71,0.40790956913827653,0.5467184368737475,0.5907126753507014,0.5901490480961924,0.5871430360721442,0.5859844689378757,0.5898359218436874,0.5954095691382766,0.5817885771543087,0.5702968436873748,0.40825400801603207,0.40825400801603207,0.40825400801603207,0.40790956913827653,0.40790956913827653,0.40790956913827653,0.40790956913827653,0.40790956913827653,0.5422407314629258,0.5885207915831663,0.5930298096192385,0.5956287575150301,0.5858592184368737,0.5904621743486974,0.5983842685370742,0.40790956913827653,0.5383892785571143,0.5690443386773547,0.5884268537074149,0.6002317134268537,0.6005761523046093,0.6004195891783567,0.5997620240480962,0.5444639278557114,0.5698271543086172,0.5290894288577155,0.5245804108216433,0.5247995991983968,0.5293399298597194,0.5245804108216433,0.5253319138276553,0.5343499498997996,0.5307176853707415,0.5352267034068137,0.5206350200400801,0.5238289078156313,0.532001503006012,0.5348509519038076,0.5228895290581163,0.5336923847695391,0.5268975450901804,0.5266157314629258,0.531813627254509,0.532940881763527,0.5376377755511023,0.5303419338677354,0.5316257515030061,0.5254258517034068,0.5235157815631263,0.5256137274549099,0.5270227955911824,0.529872244488978,0.5211360220440882,0.5263026052104208,0.5280874248496994,0.5230147795591183,0.6005761523046093
72,0.3845503507014028,0.6377755511022044,0.6438188877755511,0.6531187374749499,0.6529308617234469,0.6537449899799599,0.6538389278557114,0.6539328657314629,0.642002755511022,0.6443512024048096,0.38570891783567135,0.38570891783567135,0.38570891783567135,0.3845503507014028,0.3845503507014028,0.3845503507014028,0.3845503507014028,0.3845503507014028,0.6434431362725451,0.6449774549098196,0.6510521042084169,0.6394038076152304,0.6539328657314629,0.6539328657314629,0.6477955911823647,0.3845503507014028,0.6449774549098196,0.6447895791583166,0.5920278056112225,0.6533066132264529,0.6544651803607214,0.6514591683366734,0.6499561623246493,0.6409694388777555,0.6452279559118237,0.543868987975952,0.5176290080160321,0.549881012024048,0.5456538076152304,0.5398296593186372,0.5255511022044088,0.5496931362725451,0.5378569639278558,0.5543900300601202,0.5402367234468938,0.5312813126252505,0.5339741983967936,0.5300288076152304,0.5370115230460922,0.5290581162324649,0.5335984468937875,0.5302793086172345,0.5374498997995992,0.5405811623246493,0.5348196392785571,0.5390468436873748,0.5307803106212425,0.5507577655310621,0.5326903807615231,0.533379258517034,0.5355711422845691,0.5383266533066132,0.546123496993988,0.5420215430861723,0.5346630761523046,0.558411962814518,0.6544651803607214
73,0.4197770541082164,0.54750125250501,0.6104709418837675,0.6136022044088176,0.5613414328657315,0.5998872745490982,0.6030811623246493,0.6048346693386774,0.6196455410821643,0.6188627254509018,0.42012149298597196,0.42012149298597196,0.42012149298597196,0.4197770541082164,0.4197770541082164,0.4197770541082164,0.4197770541082164,0.4197770541082164,0.5487224448897795,0.6135082665330661,0.6069326152304609,0.6156375250501002,0.5939065631262525,0.6016407815631263,0.6083416833667334,0.4197770541082164,0.547313376753507,0.6186122244488977,0.607433617234469,0.6075901803607214,0.608059869739479,0.6085921843687375,0.6113790080160321,0.5475638777555111,0.6194576653306614,0.5236097194388778,0.5133391783567134,0.5230460921843687,0.5260834168336673,0.5272419839679359,0.5314691883767535,0.5292459919839679,0.5170966933867736,0.5398922845691383,0.5274611723446894,0.5251127254509018,0.5290268036072144,0.530185370741483,0.5206663326653307,0.5379822144288577,0.5319075651302605,0.5243612224448898,0.5283379258517034,0.5214804609218436,0.5138401803607214,0.5201340180360722,0.5130260521042084,0.5236410320641283,0.5206663326653307,0.5272732965931863,0.5205723947895792,0.5202905811623246,0.5172845691382766,0.5151553106212425,0.5318449398797596,0.5383057782231129,0.6196455410821643
74,0.3811998997995992,0.6325463426853707,0.6401553106212425,0.6525864228456913,0.6525864228456913,0.6526177354709419,0.6526177354709419,0.6526177354709419,0.6038952905811623,0.638495741482966,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.3811998997995992,0.3811998997995992,0.3811998997995992,0.3811998997995992,0.3811998997995992,0.6380260521042084,0.6413138777555111,0.6526177354709419,0.6433805110220441,0.6526177354709419,0.6526177354709419,0.6258454408817635,0.3811998997995992,0.6413138777555111,0.6402492484969939,0.6521480460921844,0.6508329158316634,0.6483279058116233,0.6258454408817635,0.6258454408817635,0.6359281062124249,0.638808867735471,0.5420215430861723,0.5442760521042084,0.5223259018036072,0.5297156813627254,0.5304045591182365,0.5413639779559118,0.5301540581162325,0.5465931863727455,0.532627755511022,0.5418336673346693,0.5290581162324649,0.5266470440881763,0.5426477955911824,0.5389215931863728,0.5390468436873748,0.5387963426853707,0.5234218436873748,0.5427417334669339,0.5300914328657315,0.5347257014028056,0.5295904308617234,0.5399862224448898,0.5202592685370742,0.5364165831663327,0.5328156312625251,0.5247995991983968,0.5266470440881763,0.5465305611222445,0.5412700400801603,0.530373246492986,0.5545071624730943,0.6526177354709419
75,0.41348321643286573,0.5527304609218436,0.6250313126252505,0.6254070641282565,0.6193324148296593,0.6214303607214429,0.6140718937875751,0.6120052605210421,0.6155122745490982,0.6199586673346693,0.4133892785571142,0.4133892785571142,0.4133892785571142,0.41348321643286573,0.41348321643286573,0.41348321643286573,0.41348321643286573,0.41348321643286573,0.548691132264529,0.6241545591182365,0.6255323146292585,0.594313627254509,0.6197394789579158,0.6143850200400801,0.6191445390781564,0.41348321643286573,0.5440881763527055,0.6191758517034068,0.6296655811623246,0.6197707915831663,0.6179233466933868,0.6144789579158316,0.6179233466933868,0.5506638276553106,0.6180799098196392,0.5301540581162325,0.5363539579158316,0.532627755511022,0.5232026553106213,0.5355711422845691,0.5320641282565131,0.530185370741483,0.5264591683366734,0.5315318136272545,0.5231713426853707,0.5228895290581163,0.5270541082164328,0.5285258016032064,0.5260521042084169,0.5237662825651302,0.5181613226452906,0.529934869739479,0.5231087174348698,0.5348196392785571,0.5277429859719439,0.5283066132264529,0.529934869739479,0.5208542084168337,0.5287136773547094,0.5227329659318637,0.5300914328657315,0.515875501002004,0.5135583667334669,0.5170966933867736,0.5256763527054108,0.5429006160469085,0.6296655811623246
76,0.38517660320641284,0.6332039078156313,0.638934118236473,0.6503632264529058,0.6509268537074149,0.6516783567134269,0.6518349198396793,0.6517409819639278,0.638495741482966,0.6409694388777555,0.3863351703406814,0.3863351703406814,0.3863351703406814,0.38517660320641284,0.38517660320641284,0.38517660320641284,0.38517660320641284,0.38517660320641284,0.638495741482966,0.6409694388777555,0.6483592184368737,0.6343311623246493,0.6517409819639278,0.6517409819639278,0.6469188376753507,0.38517660320641284,0.6409694388777555,0.6409068136272545,0.5911510521042084,0.6507389779559118,0.6508955410821643,0.6495177855711423,0.6487036573146293,0.6359594188376754,0.6419714428857716,0.5357903306613226,0.5340368236472945,0.5345691382765531,0.5309055611222445,0.5439003006012024,0.5273046092184369,0.530310621242485,0.5297783066132264,0.5518850200400801,0.529308617234469,0.5333479458917836,0.530060120240481,0.5372933366733467,0.54624874749499,0.5275551102204409,0.532126753507014,0.5305924348697395,0.5232026553106213,0.5388902805611222,0.5307803106212425,0.5371993987975952,0.5353206412825652,0.5285571142284569,0.5376377755511023,0.5313439378757515,0.5376690881763527,0.5344438877755511,0.5437437374749499,0.5395478456913828,0.5339428857715431,0.5566306223558227,0.6518349198396793
77,0.3883704909819639,0.6331412825651302,0.639560370741483,0.6486723446893787,0.6496117234468938,0.6508642284569138,0.6510207915831663,0.6509268537074149,0.6388714929859719,0.6416583166332666,0.3893411823647295,0.3893411823647295,0.3893411823647295,0.3883704909819639,0.3883704909819639,0.3883704909819639,0.3883704909819639,0.3883704909819639,0.6394977454909819,0.6421593186372746,0.6464804609218436,0.6352079158316634,0.6509268537074149,0.6509268537074149,0.6449148296593187,0.3883704909819639,0.6421593186372746,0.6420966933867736,0.5871430360721442,0.6497369739478958,0.6497056613226453,0.6477642785571143,0.6466996492985972,0.6363351703406813,0.6425350701402806,0.5271480460921844,0.547313376753507,0.549004258517034,0.5261773547094188,0.5440881763527055,0.5377317134268537,0.5247369739478958,0.5371680861723447,0.5283379258517034,0.5370428356713427,0.5379822144288577,0.5315318136272545,0.5387963426853707,0.5437437374749499,0.5387024048096193,0.532001503006012,0.5317823146292585,0.5287136773547094,0.5385145290581163,0.5310934368737475,0.5291833667334669,0.5366983967935872,0.5291833667334669,0.5349762024048096,0.5278995490981964,0.5347883266533067,0.5363226452905812,0.515812875751503,0.5357903306613226,0.5296843687374749,0.5572870277592221,0.6510207915831663
