,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.49893283113622094,0.5627118644067797,0.5853107344632769,0.5853107344632769,0.5797865662272442,0.5717514124293785,0.5684871311989956,0.5483992467043315,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.49893283113622094,0.517263025737602,0.5057124921531702,0.49265536723163844,0.46955430006277465,0.48286252354048964,0.4868801004394225,0.48662900188323915,0.49893283113622094,0.5594475831763968,0.5878217200251099,0.5870684243565599,0.5697426239799122,0.5697426239799122,0.5157564344005022,0.5157564344005022,0.4961707470182046,0.5245448838669178,0.4961707470182046,0.49466415568110483,0.5019460138104206,0.49843063402385435,0.4966729441305712,0.5006905210295041,0.4896421845574388,0.49742623979912115,0.5009416195856874,0.4898932831136221,0.504708097928437,0.524473141422294,0.5878217200251099
11,0.5086001255492781,0.57338355304457,0.5947269303201507,0.5947269303201507,0.5887005649717514,0.5743879472693032,0.5761456371625863,0.5211550533584431,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5086001255492781,0.5198995605775267,0.44657878217200253,0.5276836158192091,0.5585687382297552,0.5480225988700564,0.4684243565599498,0.4601381042059008,0.5086001255492781,0.5678593848085374,0.5964846202134337,0.5952291274325172,0.5688637790332706,0.5688637790332706,0.54676710608914,0.54676710608914,0.5055869428750784,0.535969868173258,0.48700564971751414,0.4990583804143126,0.48926553672316386,0.4957940991839297,0.47570621468926555,0.49880728185812934,0.5073446327683616,0.5080979284369115,0.5015693659761457,0.48801004394224734,0.49554300062774637,0.5339467312348668,0.5964846202134337
12,0.5082234777150031,0.578028876333961,0.597865662272442,0.5963590709353421,0.591337099811676,0.5775266792215945,0.5772755806654112,0.5220338983050847,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5082234777150031,0.5295668549905838,0.5152542372881356,0.5303201506591337,0.5602008788449466,0.5456371625863151,0.48562460765850596,0.47055869428750785,0.5082234777150031,0.5715003138731952,0.5991211550533584,0.5983678593848085,0.5717514124293785,0.5717514124293785,0.5448838669177652,0.5448838669177652,0.5052102950408035,0.5350910232266165,0.4976773383553045,0.49642184557438795,0.49893283113622094,0.4898932831136221,0.4803515379786566,0.49491525423728816,0.48662900188323915,0.4745762711864407,0.4896421845574388,0.4896421845574388,0.49591964846202136,0.5376809254775357,0.5991211550533584
13,0.5029504080351538,0.5654739485247959,0.5903327055869428,0.5893283113622096,0.5833019460138105,0.5742623979912116,0.5717514124293785,0.547143753923415,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5029504080351538,0.5212806026365349,0.4539861895794099,0.5200251098556183,0.5486503452605147,0.47984934086629,0.4886377903327056,0.4921531701192718,0.5029504080351538,0.5612052730696798,0.5908349026993095,0.5903327055869428,0.568738229755179,0.568738229755179,0.5124921531701193,0.5124921531701193,0.5021971123666039,0.5265536723163842,0.4806026365348399,0.48361581920903957,0.49692404268675455,0.4858757062146893,0.49893283113622094,0.49692404268675455,0.5077212806026365,0.49265536723163844,0.4795982423101067,0.4891399874450722,0.49692404268675455,0.5284333243655279,0.5908349026993095
14,0.5025737602008788,0.557564344005022,0.5726302573760201,0.5738857501569365,0.5696170747018204,0.5638418079096045,0.5585687382297552,0.54601381042059,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.4937853107344633,0.4661644695543001,0.4704331450094162,0.46064030131826744,0.4656622724419335,0.4847457627118644,0.4792215944758318,0.5025737602008788,0.5522912743251727,0.5741368487131199,0.57338355304457,0.5570621468926553,0.5570621468926553,0.5138731952291274,0.5138731952291274,0.5003138731952291,0.5224105461393597,0.501820464532329,0.5015693659761457,0.48876333961079726,0.4822347771500314,0.5015693659761457,0.480225988700565,0.5038292529817954,0.4990583804143126,0.5053358443188951,0.49880728185812934,0.501820464532329,0.5188019011747824,0.5741368487131199
15,0.4970495919648462,0.5645951035781545,0.5904582548650346,0.5889516635279347,0.5839296924042687,0.5661016949152542,0.5583176396735718,0.5480225988700564,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.4970495919648462,0.49453860640301317,0.5229127432517263,0.503578154425612,0.5568110483364721,0.5364720652856246,0.47897049591964846,0.5040803515379787,0.4970495919648462,0.5555555555555556,0.5894538606403014,0.5907093534212178,0.5229127432517263,0.5229127432517263,0.5188951663527934,0.5188951663527934,0.4962962962962963,0.5241682360326428,0.4920276208411802,0.49880728185812934,0.48801004394224734,0.49554300062774637,0.48750784682988074,0.5048336472065286,0.5098556183301945,0.5131198995605776,0.49052102950408033,0.4947897049591965,0.4975517890772128,0.5257752667922159,0.5907093534212178
16,0.49416195856873824,0.5579409918392969,0.5802887633396108,0.5782799748901444,0.5709981167608287,0.5541745134965474,0.5157564344005022,0.5443816698053986,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49416195856873824,0.49541745134965476,0.5192718141870685,0.5062146892655367,0.5448838669177652,0.4768361581920904,0.4858757062146893,0.5059635907093534,0.49416195856873824,0.5501569365976146,0.5792843691148776,0.581293157564344,0.5265536723163842,0.5265536723163842,0.5220338983050847,0.5220338983050847,0.4924042686754551,0.518016321406152,0.49566854990583803,0.5109855618330195,0.4913998744507219,0.4939108600125549,0.49516635279347143,0.4718141870684244,0.5082234777150031,0.5104833647206528,0.4934086629001883,0.4966729441305712,0.5062146892655367,0.5195587839655637,0.581293157564344
17,0.48713119899560575,0.5614563716258631,0.5870684243565599,0.5848085373509102,0.5795354676710609,0.5619585687382298,0.5217827997489014,0.5501569365976146,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.48713119899560575,0.49541745134965476,0.5270558694287508,0.5029504080351538,0.5581920903954802,0.5393596986817326,0.4898932831136221,0.49265536723163844,0.48713119899560575,0.552165725047081,0.5850596359070935,0.5865662272441934,0.5328311362209668,0.5328311362209668,0.5288135593220339,0.5288135593220339,0.4873822975517891,0.5205273069679849,0.5014438166980539,0.5114877589453861,0.49893283113622094,0.5044569993722536,0.49968612680477087,0.5114877589453861,0.4971751412429379,0.5160075329566854,0.4916509730069052,0.5001883239171375,0.4886377903327056,0.521510178459331,0.5870684243565599
18,0.49830508474576274,0.5640929064657878,0.5869428750784683,0.5887005649717514,0.5849340866290019,0.5771500313873196,0.5693659761456371,0.5563088512241054,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49830508474576274,0.49403640929064657,0.517639673571877,0.4731952291274325,0.544256120527307,0.48650345260514755,0.47871939736346514,0.47620841180163215,0.49830508474576274,0.5565599497802888,0.5887005649717514,0.5869428750784683,0.5683615819209039,0.5683615819209039,0.5204017576898933,0.5204017576898933,0.4962962962962963,0.5246704331450094,0.5008160703075958,0.503578154425612,0.49001883239171373,0.501820464532329,0.5078468298807282,0.4819836785938481,0.49328311362209665,0.48901443816698054,0.5045825486503452,0.5000627746390458,0.4962962962962963,0.5259546229037754,0.5887005649717514
19,0.5098556183301945,0.570872567482737,0.5884494664155681,0.5887005649717514,0.5829252981795354,0.5718769617074702,0.5701192718141871,0.5163841807909605,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5098556183301945,0.5219083490269931,0.5131198995605776,0.48650345260514755,0.4701820464532329,0.5319522912743252,0.48650345260514755,0.4849968612680477,0.5098556183301945,0.5663527934714375,0.5919648462021343,0.5902071563088512,0.5691148775894539,0.5691148775894539,0.5412429378531074,0.5412429378531074,0.5050847457627119,0.5324544883866917,0.4947897049591965,0.47846829880728187,0.48097928436911486,0.49830508474576274,0.49328311362209665,0.4967984934086629,0.506842435655995,0.480225988700565,0.5008160703075958,0.4942875078468299,0.5000627746390458,0.5317011927181419,0.5919648462021343
20,0.49981167608286253,0.560075329566855,0.5796610169491525,0.5806654111738857,0.5748901443816699,0.5661016949152542,0.5633396107972379,0.5427495291902071,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.48926553672316386,0.5020715630885122,0.4749529190207156,0.4731952291274325,0.4834902699309479,0.48926553672316386,0.4834902699309479,0.49981167608286253,0.5527934714375392,0.581669805398619,0.5806654111738857,0.5628374136848713,0.5628374136848713,0.5357187696170747,0.5357187696170747,0.4967984934086629,0.5264281230382926,0.4837413684871312,0.5000627746390458,0.4920276208411802,0.4812303829252982,0.4834902699309479,0.47821720025109854,0.5083490269930948,0.47846829880728187,0.5023226616446955,0.4957940991839297,0.4726930320150659,0.5227549098735539,0.581669805398619
21,0.48185812931575644,0.5396107972379158,0.5506591337099812,0.49893283113622094,0.5089767733835531,0.5137476459510358,0.5157564344005022,0.5077212806026365,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.5177652228499686,0.5142498430634024,0.5237915881983679,0.48487131198995603,0.4868801004394225,0.5021971123666039,0.5074701820464532,0.48185812931575644,0.5360954174513497,0.5476459510357815,0.5516635279347144,0.5212806026365349,0.5212806026365349,0.5225360954174514,0.5225360954174514,0.48185812931575644,0.4999372253609542,0.49742623979912115,0.5052102950408035,0.5099811676082863,0.49843063402385435,0.4994350282485876,0.49416195856873824,0.49541745134965476,0.4934086629001883,0.5001883239171375,0.5009416195856874,0.5024482109227872,0.5045646130391893,0.5516635279347144
22,0.5078468298807282,0.575894538606403,0.6017576898932832,0.6010043942247332,0.5959824231010672,0.580916509730069,0.5844318895166353,0.5266792215944758,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5349654739485248,0.5101067168863779,0.5342121782799749,0.5590709353421218,0.544256120527307,0.47997489014438166,0.49127432517263026,0.5078468298807282,0.5723791588198368,0.6035153797865662,0.6030131826741997,0.5768989328311362,0.5768989328311362,0.5495291902071563,0.5495291902071563,0.5053358443188951,0.5357187696170747,0.5000627746390458,0.47947269303201506,0.4920276208411802,0.49504080351537977,0.4942875078468299,0.4975517890772128,0.5131198995605776,0.5060891399874451,0.5015693659761457,0.4882611424984306,0.4973006905210295,0.5396430813379965,0.6035153797865662
23,0.49554300062774637,0.5638418079096045,0.5899560577526679,0.5876961707470182,0.5796610169491525,0.5055869428750784,0.5648462021343378,0.5294413057124921,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.49554300062774637,0.525172630257376,0.5136220966729441,0.5319522912743252,0.5568110483364721,0.5452605147520402,0.482736974262398,0.4749529190207156,0.49554300062774637,0.5610797237915882,0.5909604519774011,0.5914626490897678,0.5166352793471437,0.5166352793471437,0.5455116133082235,0.5455116133082235,0.49227871939736345,0.5241682360326428,0.4937853107344633,0.5013182674199623,0.4967984934086629,0.4978028876333961,0.49981167608286253,0.5048336472065286,0.509353421217828,0.49353421217828,0.49026993094789706,0.498556183301946,0.5003138731952291,0.525208501479688,0.5914626490897678
24,0.4891399874450722,0.5564344005021971,0.5873195229127433,0.5835530445699937,0.5770244821092279,0.518016321406152,0.5220338983050847,0.5295668549905838,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.5137476459510358,0.5240426867545511,0.5265536723163842,0.562962962962963,0.5461393596986818,0.4986817325800377,0.4966729441305712,0.4891399874450722,0.5519146264908977,0.5853107344632769,0.5878217200251099,0.535593220338983,0.535593220338983,0.527306967984934,0.527306967984934,0.4888888888888889,0.5192718141870685,0.4971751412429379,0.5072190834902699,0.5014438166980539,0.49566854990583803,0.5006905210295041,0.5084745762711864,0.4883866917765223,0.5202762084118017,0.5042059008160703,0.5019460138104206,0.4961707470182046,0.522041072549547,0.5878217200251099
25,0.4821092278719397,0.5431261770244821,0.5554300062774639,0.552165725047081,0.50646578782172,0.5195229127432517,0.5222849968612681,0.5059635907093534,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.5062146892655367,0.4768361581920904,0.5069679849340867,0.4886377903327056,0.4868801004394225,0.5052102950408035,0.5049591964846202,0.4821092278719397,0.5393596986817326,0.5554300062774639,0.5589453860640301,0.5295668549905838,0.5295668549905838,0.5242937853107345,0.5242937853107345,0.4795982423101067,0.5029504080351538,0.49491525423728816,0.5102322661644696,0.503954802259887,0.4944130571249215,0.49566854990583803,0.5069679849340867,0.5074701820464532,0.49541745134965476,0.5004394224733207,0.4999372253609542,0.5062146892655367,0.5059994619316655,0.5589453860640301
26,0.5055869428750784,0.5701192718141871,0.5917137476459511,0.5899560577526679,0.5829252981795354,0.5655994978028877,0.5678593848085374,0.5191462649089768,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5055869428750784,0.5296924042686755,0.5060891399874451,0.5314500941619585,0.5548022598870056,0.5392341494036409,0.48097928436911486,0.47846829880728187,0.5055869428750784,0.5681104833647207,0.5917137476459511,0.5937225360954175,0.5083490269930948,0.5083490269930948,0.536723163841808,0.536723163841808,0.5033270558694287,0.5317011927181419,0.4962962962962963,0.5015693659761457,0.4822347771500314,0.4990583804143126,0.49353421217828,0.5003138731952291,0.4759573132454488,0.5123666038920276,0.49127432517263026,0.4915254237288136,0.5033270558694287,0.5301085104474935,0.5937225360954175
27,0.5087256748273697,0.5717514124293785,0.5923414940364093,0.589579409918393,0.5855618330194602,0.5740112994350283,0.5752667922159448,0.519774011299435,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5087256748273697,0.5300690521029504,0.4439422473320778,0.5247959824231011,0.5494036409290647,0.47382297551789077,0.4821092278719397,0.4793471437539234,0.5087256748273697,0.5692404268675455,0.5930947897049592,0.5928436911487759,0.5684871311989956,0.5684871311989956,0.5433772755806654,0.5433772755806654,0.50646578782172,0.5340866290018832,0.4986817325800377,0.4795982423101067,0.49541745134965476,0.4971751412429379,0.4911487758945386,0.49843063402385435,0.5094789704959196,0.5011927181418707,0.4896421845574388,0.48939108600125547,0.49918392969240427,0.5318841359519326,0.5930947897049592
