,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
28,0,2,1,0,2,1,2,2,2,2,0,1,2,2,0,1,1,1,1
29,2,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1
30,2,2,1,2,1,0,1,1,1,2,1,2,1,2,1,2,0,2,2
31,1,0,1,1,2,0,1,2,2,0,2,2,0,2,0,1,2,1,1
32,0,1,1,1,1,0,2,2,1,2,0,0,2,0,1,2,1,0,1
33,2,1,1,2,1,1,1,2,2,0,2,2,1,1,1,0,2,2,0
34,2,1,2,1,0,0,1,2,0,2,0,0,2,0,2,0,2,2,0
35,2,2,1,0,1,1,2,0,2,1,0,0,1,2,0,1,1,1,1
36,0,2,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,2,0
37,1,0,0,2,1,1,1,1,2,0,1,2,1,2,2,1,2,0,2
38,0,1,0,1,2,1,2,0,1,1,0,1,1,0,1,2,0,0,2
39,2,1,0,1,1,1,0,0,2,2,0,0,0,1,0,0,1,1,0
40,0,0,0,2,2,1,1,2,1,1,2,0,0,2,1,2,2,2,0
41,2,2,2,2,1,2,2,2,1,0,1,2,0,0,1,2,1,0,0
42,1,0,1,0,1,1,0,1,0,2,0,1,1,1,1,2,2,1,2
43,1,0,0,0,0,1,0,1,2,1,2,2,0,1,2,0,0,2,2
44,1,0,0,2,1,0,1,1,1,0,0,0,1,0,2,1,0,0,2
45,1,0,1,1,0,2,0,1,0,2,2,0,0,2,2,0,0,2,1
46,0,0,1,2,1,1,0,2,0,2,1,0,0,0,1,0,1,2,1
47,1,2,0,1,1,2,2,2,2,0,1,1,1,2,0,0,0,0,0
48,2,1,2,2,0,1,2,2,2,0,0,0,1,0,0,1,1,1,0
49,1,0,1,2,1,2,2,2,2,0,2,1,0,1,0,2,2,0,2
50,0,1,0,2,0,1,2,2,0,2,2,2,0,1,0,2,2,0,1
51,0,1,0,0,2,2,2,0,0,0,2,2,2,0,0,0,1,2,1
52,1,0,1,2,2,2,0,0,0,0,2,2,0,2,0,1,0,0,0
53,1,1,2,2,1,0,0,0,0,0,0,2,2,2,1,0,1,0,1
54,2,2,0,0,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0
55,1,1,1,0,2,2,1,2,2,2,1,2,2,0,0,0,1,1,2
56,1,1,1,1,1,0,2,1,0,1,1,0,0,0,2,0,1,0,1
57,1,0,1,2,1,1,2,0,2,1,1,0,2,1,1,1,1,0,0
58,1,2,1,2,1,2,2,0,2,0,1,2,0,2,1,0,0,1,0
59,1,2,2,0,2,2,1,2,1,1,2,2,0,0,2,0,2,2,1
60,0,1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,2
61,2,0,2,0,1,2,1,2,2,0,1,0,1,2,0,1,1,0,0
62,2,2,0,0,2,0,1,0,2,0,1,1,0,0,2,1,1,2,2
63,2,0,1,2,0,2,0,2,0,0,2,1,0,2,2,0,1,0,1
64,2,1,1,2,2,0,1,2,0,0,1,0,2,0,1,0,2,0,0
65,0,0,0,2,0,1,2,1,1,0,1,0,0,2,0,0,0,1,0
66,2,2,0,0,0,1,2,1,2,0,2,1,0,2,0,0,0,1,2
67,0,2,2,1,1,2,1,1,1,0,0,0,2,2,1,0,2,2,2
68,1,2,0,2,0,0,2,0,2,0,1,1,0,2,1,2,0,2,1
69,0,1,0,1,1,0,1,1,1,2,2,2,0,1,2,0,0,0,1
70,0,1,1,0,1,1,1,0,0,2,0,2,2,0,2,1,1,1,1
71,1,2,2,2,1,1,2,2,2,1,0,0,2,0,1,2,2,1,1
72,0,0,0,1,1,0,0,0,1,0,2,0,0,2,1,2,1,0,2
73,1,2,0,1,1,0,0,2,2,2,1,1,0,1,0,2,1,1,0
74,2,0,1,2,2,2,1,1,2,0,1,2,2,2,2,0,0,2,0
75,1,0,0,2,0,1,2,1,0,0,2,1,0,1,2,0,1,1,0
76,1,0,2,0,2,2,2,0,2,2,1,0,2,1,0,2,1,1,1
77,2,2,1,0,2,2,1,1,0,2,2,2,0,0,0,2,0,1,2
78,2,2,2,0,1,1,1,1,0,2,2,0,1,1,1,2,2,0,0
79,0,1,2,1,1,2,0,0,1,1,0,0,1,1,0,1,1,2,1
80,1,0,0,0,2,0,2,2,0,1,2,0,1,2,1,2,0,1,1
81,0,1,0,2,2,1,0,2,2,0,2,2,0,1,0,0,0,2,0
82,1,1,0,1,1,1,2,1,0,0,2,0,0,0,0,2,2,1,0
83,2,2,1,2,2,1,0,1,0,2,2,1,2,1,0,2,1,2,2
84,2,1,2,0,1,2,0,2,2,1,0,2,1,1,1,2,2,2,1
85,2,2,2,2,1,0,0,1,0,0,2,1,0,0,2,1,0,1,1
86,2,2,2,1,0,1,1,0,0,0,2,1,1,0,2,2,2,0,2
87,0,0,2,0,0,1,1,1,1,1,2,0,2,1,2,1,0,0,2
88,1,0,0,1,1,0,1,1,1,0,2,0,1,2,0,2,2,0,1
89,0,1,2,0,2,1,2,1,2,1,2,2,0,2,1,0,2,0,0
90,1,1,2,1,0,2,1,1,1,0,1,1,0,0,1,2,2,2,2
91,0,1,0,2,1,1,1,0,2,2,0,0,2,2,0,0,2,0,0
92,2,0,2,1,1,0,1,0,1,2,1,2,2,2,0,0,0,2,0
93,0,1,2,1,2,1,2,1,0,0,0,1,2,1,2,1,2,0,0
94,2,1,1,0,1,0,2,1,1,1,0,0,0,2,2,1,2,2,2
95,1,1,0,2,2,0,1,0,0,1,2,1,1,2,0,2,2,1,0
96,1,2,2,1,0,2,2,1,1,0,0,0,2,2,0,1,1,2,1
97,2,0,0,2,2,2,0,0,2,0,2,1,2,2,1,0,1,1,2
98,2,1,1,1,2,1,0,1,1,2,0,2,2,1,2,1,1,2,0
99,1,0,1,1,2,2,2,0,1,0,0,2,0,1,1,1,0,1,0
100,0,2,2,1,2,2,1,2,1,0,1,2,2,0,2,2,2,2,0
101,1,2,2,0,2,0,1,0,1,1,2,2,1,1,0,2,2,1,1
102,0,2,2,0,0,0,1,2,0,2,1,0,1,2,2,1,1,1,0
103,2,0,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0
104,1,0,1,0,1,1,2,1,1,0,0,2,0,0,2,0,1,2,0
105,0,2,1,1,0,0,2,2,2,1,2,2,1,1,0,1,0,0,0
106,2,2,2,2,1,0,2,0,2,0,1,1,2,0,0,2,0,2,2
107,2,2,0,1,2,1,0,1,1,1,0,2,2,1,0,2,2,2,2
108,0,2,1,2,1,2,0,2,2,2,0,2,0,1,1,0,1,1,0
109,0,2,1,1,1,1,0,0,2,2,0,0,0,1,0,2,2,0,2
110,2,2,2,0,2,1,1,0,0,0,1,0,2,1,2,0,1,1,0
111,1,2,1,1,2,1,2,2,1,2,2,1,2,0,2,1,2,1,2
112,2,2,2,2,0,2,2,0,1,1,1,2,1,1,2,1,0,1,2
113,0,1,0,2,2,0,2,1,1,2,0,1,2,0,1,0,0,0,2
114,0,1,1,0,0,0,1,2,0,2,0,0,1,0,2,2,0,0,1
115,2,2,2,0,0,2,2,2,0,2,2,1,1,1,2,2,0,0,2
116,2,2,1,0,0,2,1,2,0,0,2,2,0,1,2,2,2,2,1
117,2,0,1,2,2,0,0,2,1,1,2,2,1,0,1,2,2,2,0
118,1,1,2,1,1,1,1,2,1,0,0,1,0,1,1,2,2,0,2
119,2,1,0,2,0,1,1,1,1,1,0,0,0,2,0,0,1,1,1
120,0,2,1,0,0,1,2,2,1,0,0,2,2,0,2,1,1,2,0
121,0,1,2,0,0,0,1,1,2,1,2,1,0,2,2,1,2,2,1
122,1,1,1,0,0,2,1,2,2,0,0,0,2,2,1,2,2,0,2
123,1,0,1,0,0,0,2,2,2,2,1,1,1,0,2,2,0,1,0
124,0,0,2,2,1,0,2,1,0,2,1,0,1,2,1,0,2,1,0
125,0,0,0,1,0,2,2,0,0,0,1,1,1,0,2,2,2,2,1
126,2,0,2,1,0,1,2,0,0,0,0,1,0,2,0,0,0,1,1
127,0,2,0,2,0,2,2,0,0,0,2,1,2,1,2,0,1,2,0
128,0,1,2,0,2,0,1,1,0,2,1,0,2,1,0,1,0,0,1
129,2,2,2,2,0,1,0,0,0,0,2,2,0,2,2,0,2,1,2
130,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,2,0,0,2
131,0,1,2,1,1,0,2,2,0,0,0,2,1,2,2,2,1,2,2
132,0,0,0,1,0,2,2,2,2,1,1,0,0,1,2,1,1,2,2
133,0,0,2,0,2,1,0,2,0,1,1,1,1,0,0,1,2,0,2
134,2,0,2,2,2,0,1,2,2,1,1,2,0,0,1,1,1,2,1
135,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,2
136,1,1,0,2,0,1,1,1,1,2,2,0,1,2,0,1,1,0,1
137,2,1,1,2,0,1,2,2,0,2,2,1,0,2,2,1,1,0,2
138,1,2,1,1,0,2,1,2,1,1,0,0,2,2,0,2,1,1,2
139,1,0,2,0,2,0,2,0,0,1,0,2,0,2,0,2,2,2,0
140,1,0,0,0,0,0,1,2,1,0,0,1,0,2,0,0,2,0,2
141,1,0,1,2,2,2,1,2,0,2,1,0,2,0,2,2,0,0,1
142,1,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,2,2,2
143,1,1,0,1,0,2,1,1,1,0,1,0,0,2,2,1,0,0,2
144,2,1,0,2,1,1,1,2,0,0,0,2,2,0,0,2,0,1,2
145,1,0,0,0,2,2,2,2,2,2,1,0,0,2,0,0,2,0,2
146,0,2,2,2,2,1,1,2,2,2,1,2,2,1,1,2,1,0,1
147,0,0,1,2,1,1,2,1,1,0,1,1,1,2,1,0,2,0,2
148,1,2,2,1,0,1,2,1,0,2,2,2,0,2,2,0,0,2,0
149,1,1,0,0,0,2,0,2,2,1,1,0,2,1,1,2,1,1,0
150,0,1,2,2,2,2,1,1,0,1,2,2,1,0,0,1,2,2,2
151,0,1,0,1,0,2,2,2,2,1,0,2,2,0,0,0,2,0,1
152,2,2,2,2,0,2,0,2,1,2,0,1,1,1,1,1,1,1,0
153,0,0,2,1,0,1,1,0,1,2,2,2,1,2,2,2,2,0,2
154,1,2,1,2,0,2,2,2,0,2,1,1,1,0,1,2,1,2,2
155,0,1,0,0,0,0,1,2,2,0,2,2,1,2,2,1,0,2,0
156,2,2,2,0,0,0,1,0,2,2,0,0,2,1,1,1,0,0,1
157,1,1,1,0,1,1,2,2,1,1,2,2,1,1,2,2,0,0,2
158,1,0,2,0,1,1,1,0,0,2,2,2,2,0,2,0,0,2,1
159,1,0,2,0,1,2,1,0,1,1,2,1,2,1,0,2,0,0,2
160,2,2,2,2,0,1,0,1,1,0,1,0,0,2,0,1,1,2,0
161,2,2,0,1,2,0,0,1,2,2,1,1,0,1,0,2,2,0,1
162,0,2,2,1,2,1,1,1,1,0,0,2,1,2,0,0,0,0,1
163,2,0,0,1,0,0,1,2,2,2,0,2,1,0,0,2,0,1,2
164,2,2,1,2,2,0,1,1,2,1,0,2,0,1,2,1,0,0,1
165,1,1,0,2,1,2,0,0,2,0,0,0,1,1,1,0,1,0,0
166,0,1,0,2,0,0,0,2,2,2,2,2,2,0,0,1,2,2,0
167,1,1,0,0,2,1,1,0,0,0,2,1,2,2,0,0,0,2,0
168,1,1,1,0,1,0,1,1,1,0,0,1,2,2,1,0,2,1,1
169,2,0,2,0,1,1,2,1,1,1,1,0,1,2,0,0,2,2,2
170,0,2,1,2,2,1,2,2,2,2,2,0,0,0,2,0,0,0,2
171,1,1,1,1,0,2,2,0,2,2,0,0,0,2,2,1,2,0,2
172,0,2,0,0,1,0,2,2,2,0,2,2,2,1,0,0,2,2,0
173,1,2,2,2,0,1,1,0,2,2,2,1,2,2,2,0,2,2,1
174,2,1,1,0,2,2,1,1,2,0,2,2,1,2,0,0,1,0,0
175,1,0,1,1,0,1,0,2,1,2,1,1,2,2,1,1,0,0,2
176,0,1,2,1,2,1,1,0,2,2,2,2,0,1,0,2,2,2,0
177,0,2,2,1,1,0,2,2,2,0,2,0,2,1,2,0,2,1,1
