,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
75,0.48341627074373467,0.5215149399923442,0.5401589696246425,0.5374119024565986,0.540879511832654,0.5402040035126433,0.5224606516403594,0.5335389880885366,0.5412397829366599,0.546193510616739,0.546193510616739,0.546193510616739,0.546193510616739,0.48341627074373467,0.48341627074373467,0.48341627074373467,0.48341627074373467,0.48341627074373467,0.5172367206322758,0.5425907995766814,0.5415099862646642,0.5372768007925964,0.5429060367926865,0.5323230731125171,0.5284501587444552,0.48341627074373467,0.5298912431604783,0.5419152912566706,0.5424556979126793,0.5410146134966562,0.546193510616739,0.546193510616739,0.546193510616739,0.48954087951183267,0.546193510616739,0.5049424692080791,0.5014748598320236,0.497376776023958,0.4965211321519443,0.49616086104793855,0.49638603048794216,0.5038616558960618,0.49719664047195516,0.5050775708720813,0.5011145887280178,0.49255815000788095,0.5030960798000496,0.502690774808043,0.5005741820720092,0.49462970885591406,0.5005291481840085,0.4999887415279998,0.5026457409200423,0.5039066897840625,0.4982774537839724,0.49904302987998467,0.5060232825200963,0.49791718267996665,0.5030510459120489,0.5011596226160185,0.503186147576051,0.5033212492400532,0.4909819639278557,0.5094458580081511,0.5070140280561122,0.4938641327599018,0.500123843192002,0.4983675215599739,0.4988628943279818,0.4876944901038031,0.49854765711197674,0.49670126770394724,0.49228794667987663,0.5047172997680754,0.503186147576051,0.5006642498480106,0.4976920132399631,0.5011596226160185,0.4968814032559501,0.5067438247281079,0.5007543176240121,0.5025106392560401,0.5013397581680215,0.49544031883992706,0.5095809596721533,0.502375537592038,0.5010695548400171,0.5015649276080251,0.503006012024048,0.4926932516718831,0.5256397105488546,0.546193510616739
76,0.48019634775168313,0.5472067730967554,0.5559883812568959,0.5537366868568598,0.5158181531602531,0.543559028168697,0.5381549616086104,0.5452252820247236,0.5218977280403504,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.48019634775168313,0.48019634775168313,0.48019634775168313,0.48019634775168313,0.48019634775168313,0.5486478575127783,0.559185787304947,0.555808245704893,0.5500889419288014,0.5537366868568598,0.5445497737047128,0.5476571119767625,0.48019634775168313,0.5296435567764743,0.5570241606809124,0.5547274323928756,0.5152777465042444,0.5460809258967373,0.5460809258967373,0.5460809258967373,0.5504492130328071,0.5460809258967373,0.4960933102159375,0.500371529576006,0.5042894778320687,0.5064961383441039,0.5016775123280268,0.49451712413591226,0.49978608903199656,0.4989754790479836,0.5067213077841075,0.5005066312400082,0.49420188691990724,0.49802976739996846,0.5012722073360204,0.5034788678480556,0.4976694962959627,0.49978608903199656,0.5062259350160996,0.5009569701200153,0.5040643083920651,0.5069915111121118,0.4966787507599469,0.5002814618000045,0.5017675801040283,0.49920064848798723,0.5091531377361465,0.49920064848798723,0.4943820224719101,0.49681385242394904,0.5081623922001306,0.49866024183197855,0.49888541127198216,0.494562158023913,0.5001463601360023,0.505190155592083,0.4959131746639346,0.49537276800792596,0.4990655468239851,0.507306748328117,0.49447209024791156,0.5028033595280449,0.5062709689041003,0.4946522257999144,0.5028934273040463,0.5038841728400622,0.5001463601360023,0.507126612776114,0.49771453018396344,0.499876156807998,0.5031185967440499,0.5018576478800297,0.5100988493841616,0.4999211906959987,0.505505392808088,0.5004615973520073,0.49451712413591226,0.5288346147142392,0.5570241606809124
77,0.4653576816554457,0.5425457656886807,0.5441219517687059,0.5624507441849992,0.5637116930490194,0.5585778298169373,0.5550651865528811,0.5520929499448335,0.5343495980725496,0.5315124631285042,0.5315574970165049,0.5315574970165049,0.5315574970165049,0.4653576816554457,0.4653576816554457,0.4653576816554457,0.4653576816554457,0.4653576816554457,0.5416000540406656,0.5531737632568507,0.5652878791290447,0.5660084213370561,0.5515975771768256,0.5546598815608745,0.5488505100087816,0.4653576816554457,0.5452928328567247,0.5493008488887888,0.5654680146810475,0.5637116930490194,0.5564162031929026,0.5508320010808133,0.548940577784783,0.5264236337844228,0.5315574970165049,0.508184909144131,0.5056179775280899,0.4971516065839544,0.5014748598320236,0.5021954020400351,0.5035914525680575,0.504807367544077,0.5062034180720992,0.5002139109680034,0.5002139109680034,0.49962847042399405,0.5017900970480287,0.5009344531760149,0.5024205714800387,0.4965661660399451,0.5034563509040553,0.5039967575600639,0.49724167435995587,0.4979622165679674,0.4965211321519443,0.4992681993199883,0.5024656053680394,0.497061538807953,0.5040868253360654,0.502375537592038,0.4974668437999595,0.5038616558960618,0.497376776023958,0.4944495733039112,0.5010695548400171,0.5038166220080611,0.4921528450158744,0.49719664047195516,0.5037715881200604,0.5011596226160185,0.5019251987120308,0.48575803291977215,0.5013397581680215,0.4938190988719011,0.49868275877597895,0.5012496903920199,0.49755691157596094,0.5027808425840445,0.4979622165679674,0.4999887415279998,0.49634099659994146,0.4999887415279998,0.49318862443989103,0.5049424692080791,0.49143230280786293,0.4974668437999595,0.497376776023958,0.5034113170160546,0.5038166220080611,0.5022404359280358,0.5284885209453448,0.5654680146810475
78,0.4801513138636824,0.5227083380243633,0.5378847582806061,0.540496723784648,0.5242394902163878,0.5365787755285852,0.5324806917205197,0.5410821643286573,0.5176645425682826,0.542433180968679,0.542433180968679,0.542433180968679,0.542433180968679,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.5240143207763842,0.5445497737047128,0.5409020287766544,0.5116750354641868,0.5462610614487402,0.535497962216568,0.543874265384702,0.4801513138636824,0.4837990587917408,0.5405867915606494,0.5000562923600009,0.523563981896377,0.542433180968679,0.542433180968679,0.542433180968679,0.5316700817365068,0.542433180968679,0.4950124969039202,0.49685888631194974,0.49834500461597353,0.4890680236878251,0.500686766792011,0.4978946657359663,0.5002814618000045,0.5023530206480377,0.49420188691990724,0.5015424106640247,0.49685888631194974,0.4972641913039562,0.5011371056720182,0.5028483934160456,0.5066762738961068,0.5012722073360204,0.4928058363918849,0.5010470378960168,0.5054603589200873,0.5055954605840896,0.49469725968791517,0.5031185967440499,0.5012271734480196,0.5001463601360023,0.48978856589583664,0.4999662245839995,0.4936614802638986,0.5011371056720182,0.49690392019995044,0.501002004008016,0.49924568237598793,0.5034788678480556,0.4994258179279908,0.5027583256400441,0.49712908963995406,0.498435072391975,0.5023980545360384,0.5032086645200513,0.5046947828240751,0.4980748012879692,0.4917700569678683,0.5032086645200513,0.5051451217040823,0.5008669023440139,0.49947085181599155,0.5003264956880052,0.4993807840399901,0.49564297133593027,0.49681385242394904,0.5023530206480377,0.4877620409358042,0.5053252572560852,0.5056404944720903,0.5011371056720182,0.4911395825358582,0.5204883341381056,0.542433180968679
79,0.48276327936772423,0.5510346535768166,0.5575195334489204,0.5469816036567517,0.5495035013847921,0.5345972844565535,0.5400914187926414,0.5303640989844858,0.5384701988246156,0.5489180608407827,0.5489180608407827,0.5489180608407827,0.5489180608407827,0.48276327936772423,0.48276327936772423,0.48276327936772423,0.48276327936772423,0.48276327936772423,0.5518902974488302,0.558690414536939,0.5540969579608656,0.5536015851928576,0.5560784490328973,0.5347774200085564,0.5450451464727207,0.48276327936772423,0.5419378082006711,0.5571142284569138,0.5539618562968633,0.5503591452568057,0.5489180608407827,0.5489180608407827,0.5489180608407827,0.5540519240728649,0.5489180608407827,0.5024430884240391,0.4966787507599469,0.5032987322960528,0.5062709689041003,0.5023980545360384,0.5027132917520434,0.5008218684560132,0.4987953434959807,0.5069464772241111,0.5041093422800658,0.49685888631194974,0.49924568237598793,0.4965436490959447,0.5037490711760599,0.4948323613519173,0.49744432685595913,0.507937222760127,0.49748936074395983,0.49330120915989284,0.4985251401679764,0.5025331562000406,0.5018576478800297,0.5032987322960528,0.5037941050640607,0.5039742406160636,0.4966787507599469,0.5055954605840896,0.4998311229199973,0.510504154376168,0.49929071626398863,0.5053252572560852,0.5046497489360744,0.4987052757199793,0.5024881223120398,0.5002814618000045,0.5017225462160275,0.49753439463196053,0.5085676971921371,0.49384161581590147,0.5014523428880232,0.5042444439440679,0.4905541419918489,0.49681385242394904,0.4981648690639706,0.5036590034000585,0.49181509085586905,0.5043345117200694,0.5015874445520254,0.5007318006800117,0.4975794285199613,0.5116300015761861,0.4978045979599649,0.5063610366801018,0.5014973767760239,0.4967688185359483,0.5331078303089742,0.5575195334489204
80,0.479250636103668,0.5532863479768526,0.5593208889689492,0.5212672536083403,0.5495035013847921,0.5410821643286573,0.5416676048726666,0.5371642160725947,0.5392808088086285,0.543559028168697,0.543559028168697,0.543559028168697,0.543559028168697,0.479250636103668,0.479250636103668,0.479250636103668,0.479250636103668,0.479250636103668,0.5545022629528721,0.5585102789849362,0.5510346535768166,0.5503591452568057,0.551124721352818,0.5421629776406746,0.5287428790164599,0.479250636103668,0.5449550786967193,0.5579248384409268,0.5507644502488123,0.5500889419288014,0.543559028168697,0.543559028168697,0.543559028168697,0.5552228051608835,0.543559028168697,0.4950124969039202,0.49730922519195697,0.49866024183197855,0.508252459976132,0.4967688185359483,0.502127851208034,0.4959131746639346,0.5027583256400441,0.495688005223931,0.4987052757199793,0.5064060705681025,0.4976694962959627,0.49118461642385897,0.49577807299993243,0.4978946657359663,0.5001013262480016,0.5073517822161177,0.49775956407196414,0.5036139695120578,0.5045146472720722,0.5034338339600549,0.5019026817680304,0.5019026817680304,0.5019026817680304,0.49474229357591587,0.5024430884240391,0.5039742406160636,0.5027132917520434,0.49204026029587267,0.5010920717840175,0.5042444439440679,0.5039742406160636,0.4939767174799036,0.49627344576794036,0.4961383441039382,0.499876156807998,0.5044245794960708,0.507621985544122,0.5059106978000946,0.5033888000720542,0.5044245794960708,0.5079822566481277,0.4954628357839274,0.4981648690639706,0.5014523428880232,0.4951926324559231,0.5052802233680845,0.5022629528720363,0.49690392019995044,0.49600324243993604,0.5134313570962149,0.4978946657359663,0.5100538154961609,0.5009119362320146,0.5062259350160996,0.5305742571284893,0.5593208889689492
81,0.4632861228074126,0.535880750264574,0.5534890004728559,0.5534890004728559,0.5443471212087095,0.5532187971448514,0.5526783904888428,0.5500664249848011,0.5321429375605143,0.5279097520884466,0.5278196843124451,0.5278196843124451,0.5278196843124451,0.4632861228074126,0.4632861228074126,0.4632861228074126,0.4632861228074126,0.4632861228074126,0.5334038864245345,0.5483551372407737,0.5590732025849452,0.5538042376888609,0.5381774785526109,0.55312872936885,0.546373646168742,0.4632861228074126,0.538627817432618,0.5500213910968004,0.5580824570489293,0.5441219517687059,0.5464186800567427,0.5493909166647902,0.5460584089527369,0.4724730359595596,0.5278196843124451,0.5007993515120128,0.5027808425840445,0.5019702326000315,0.5044020625520704,0.4957105221679314,0.495935691607935,0.49940330098399044,0.5004841142960077,0.4986377248879782,0.49931323320798904,0.49674630159194794,0.4942694377519083,0.4974218099119587,0.4997185381999955,0.5041768931120668,0.500439080408007,0.49062169282384993,0.4953952849519263,0.495125081623922,0.49548535272792776,0.5018801648240301,0.5059332147440949,0.49967350431199475,0.5029609781360473,0.5021503681520344,0.5028258764720452,0.49580058994393283,0.4966562338159465,0.49440453941591045,0.5020152664880323,0.5068338925041094,0.49625092882394,0.5011596226160185,0.5030960798000496,0.49404426831190473,0.5010245209520164,0.5002139109680034,0.5063835536241021,0.49899799599198397,0.5016549953840265,0.5019702326000315,0.5049424692080791,0.5004841142960077,0.49670126770394724,0.4988178604399811,0.49453964107991266,0.49787214879196595,0.49521514939992345,0.5083200108081332,0.4965661660399451,0.5026007070320416,0.5024656053680394,0.5089955191281439,0.49868275877597895,0.4994483348719912,0.5222004558430219,0.5580824570489293
82,0.4835513724077368,0.5448875278647182,0.5538042376888609,0.5517326788408278,0.5251626849204026,0.5334939542005359,0.5332237508725316,0.5400689018486411,0.5003940465200063,0.5397986985206368,0.5397986985206368,0.5397986985206368,0.5397986985206368,0.4835513724077368,0.4835513724077368,0.4835513724077368,0.4835513724077368,0.4835513724077368,0.5438067145527009,0.5487154083447795,0.5462835783927406,0.5394834613046318,0.5390781563126252,0.5450226295287204,0.5298462092724775,0.4835513724077368,0.545563036184729,0.5526333566008421,0.5472743239287564,0.5246673121523947,0.5397986985206368,0.5397986985206368,0.5397986985206368,0.5323681070005178,0.5397986985206368,0.5122829929521965,0.49697147103195155,0.4997635720879962,0.49345882776789535,0.49458467496791336,0.4999887415279998,0.49850262322397604,0.49282835333588526,0.4956654882799306,0.4979622165679674,0.4964310643759429,0.5041318592240661,0.49701650491995225,0.5017900970480287,0.4997635720879962,0.5013847920560222,0.49408930219990543,0.4968814032559501,0.5033662831280539,0.4992681993199883,0.4989079282159825,0.4947648105199162,0.5012947242800208,0.49935826709598974,0.4933237261038932,0.49521514939992345,0.4909819639278557,0.4974668437999595,0.49318862443989103,0.5048974353200784,0.49368399720789896,0.4986377248879782,0.5015198937200244,0.49125216725586,0.4953502510639256,0.5018351309360294,0.507689536376123,0.4953952849519263,0.5036815203440589,0.5028709103600459,0.49931323320798904,0.4989079282159825,0.4956204543919299,0.4999887415279998,0.49845758933597534,0.49498997995991983,0.5024656053680394,0.49697147103195155,0.4924680822318795,0.49760194546396164,0.49967350431199475,0.5058881808560942,0.5042669608880682,0.5012947242800208,0.4948999121839184,0.5261100644901956,0.5538042376888609
83,0.4647046902794353,0.5448650109207178,0.5590056517529441,0.558059940104929,0.5425682826326811,0.5542770935128685,0.5536015851928576,0.5481074508567697,0.5287879129044606,0.5291031501204656,0.5286528112404585,0.5286528112404585,0.5286528112404585,0.4647046902794353,0.4647046902794353,0.4647046902794353,0.4647046902794353,0.4647046902794353,0.5420278759766725,0.5549075679448785,0.561122244488978,0.5545923307288735,0.5442795703767085,0.5524757379928397,0.5431987570646912,0.4647046902794353,0.5476120780887618,0.5572943640089167,0.5603566683929657,0.5430186215126883,0.542433180968679,0.5474319425367589,0.5451802481367228,0.527121659048434,0.5286528112404585,0.49793969962396706,0.5022629528720363,0.5026682578640427,0.5050550539280809,0.4946071919119137,0.4966787507599469,0.49600324243993604,0.4985251401679764,0.5001013262480016,0.5027583256400441,0.5042894778320687,0.5023530206480377,0.4969489540879512,0.4982549368399721,0.5011821395600189,0.5025331562000406,0.5050550539280809,0.5028483934160456,0.5043345117200694,0.49271576861588345,0.5044696133840715,0.4913647519758618,0.49866024183197855,0.5037941050640607,0.5030735628560492,0.4976694962959627,0.4989754790479836,0.49708405575195336,0.49384161581590147,0.4978946657359663,0.4932111413838914,0.5001463601360023,0.49730922519195697,0.5005966990160096,0.49595820855193534,0.49884037738398146,0.5020828173200333,0.4928959041678863,0.498435072391975,0.4958681407759339,0.4978946657359663,0.5073517822161177,0.5024881223120398,0.4994258179279908,0.49753439463196053,0.4924005313998784,0.5005966990160096,0.5042894778320687,0.4919952264078719,0.5030735628560492,0.4978045979599649,0.4991556145999865,0.5085676971921371,0.49929071626398863,0.49802976739996846,0.5256171936048544,0.5603566683929657
84,0.48325865213573216,0.5397761815766364,0.5311747089684988,0.5473869086487582,0.5458557564567337,0.5386953682646192,0.5379748260566076,0.5283375740244534,0.5331111661525297,0.5416225709846659,0.5416225709846659,0.5416225709846659,0.5416225709846659,0.48325865213573216,0.48325865213573216,0.48325865213573216,0.48325865213573216,0.48325865213573216,0.5375695210646011,0.5352277588885637,0.5484677219607755,0.5457656886807323,0.5322104883925154,0.5266713201684268,0.5352277588885637,0.48325865213573216,0.5429285537366868,0.5342820472405485,0.5485127558487762,0.5455405192407287,0.5416225709846659,0.5416225709846659,0.5416225709846659,0.5246447952083944,0.5416225709846659,0.49775956407196414,0.4984801062799757,0.5021728850960347,0.5049649861520794,0.5067213077841075,0.4908693792078539,0.4991105807119858,0.5019026817680304,0.492625700839882,0.5028033595280449,0.4952827002319245,0.4923554975118777,0.4996059534799937,0.4960482763279368,0.5036590034000585,0.4966787507599469,0.49510256467992164,0.5020828173200333,0.4972641913039562,0.49978608903199656,0.4981198351759699,0.4982549368399721,0.49505753079192094,0.49388664970390217,0.49875030960798,0.5007768345680125,0.5017225462160275,0.4952376663439238,0.5077120533201234,0.4999662245839995,0.4922654297358762,0.4976694962959627,0.4978045979599649,0.501812613992029,0.4901938708878431,0.5002364279120037,0.5054603589200873,0.48920312535182725,0.4963184796559411,0.49888541127198216,0.502623223976042,0.5009119362320146,0.5034338339600549,0.4973992929679584,0.5025331562000406,0.5029834950800477,0.4978496318479656,0.4975794285199613,0.5058206300240932,0.49127468419986037,0.4941568530319065,0.49627344576794036,0.4946071919119137,0.5021728850960347,0.49249059917587984,0.5270649497079886,0.5485127558487762
85,0.48224538965571595,0.5475895611447614,0.5311071581364977,0.5415099862646642,0.5361959874805792,0.5277296165364437,0.5325482425525208,0.5378622413366058,0.5298462092724775,0.5464637139447435,0.5464637139447435,0.5464637139447435,0.5464637139447435,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.48224538965571595,0.5472743239287564,0.5266037693364256,0.5378622413366058,0.5357456486005719,0.5386728513206188,0.5368264619125892,0.5375470041206007,0.48224538965571595,0.5436716128886987,0.5267388710004278,0.5375920380086014,0.5356105469365697,0.5464637139447435,0.5464637139447435,0.5464637139447435,0.5423205962486771,0.5464637139447435,0.5010695548400171,0.5009344531760149,0.5006192159600099,0.5056179775280899,0.5065636891761051,0.5015198937200244,0.49670126770394724,0.4992681993199883,0.4939542005359033,0.5028258764720452,0.5042219270000675,0.4944495733039112,0.5007993515120128,0.49872779266397965,0.5039967575600639,0.5014748598320236,0.49634099659994146,0.503186147576051,0.4960257593839364,0.5036364864560582,0.49850262322397604,0.49719664047195516,0.5024656053680394,0.5021053342640337,0.504311994776069,0.4982324198959717,0.4926932516718831,0.503186147576051,0.5064736214001035,0.5006192159600099,0.4944946071919119,0.49904302987998467,0.5003039787440049,0.4971516065839544,0.5039066897840625,0.5003039787440049,0.49323365832789173,0.495935691607935,0.5030510459120489,0.49935826709598974,0.4966562338159465,0.5036364864560582,0.5016549953840265,0.4976920132399631,0.5013397581680215,0.49453964107991266,0.4995384026479926,0.49787214879196595,0.49697147103195155,0.49260318389588165,0.48927067618382836,0.502690774808043,0.4916124383598658,0.5007092837360113,0.5053928080880863,0.527240915455547,0.5475895611447614
86,0.48186260160770983,0.5495935691607935,0.5236990835603792,0.5460809258967373,0.5431537231766904,0.542433180968679,0.5356780977685709,0.5424782148566797,0.5151426448402423,0.5443246042647092,0.5443246042647092,0.5443246042647092,0.5443246042647092,0.48186260160770983,0.48186260160770983,0.48186260160770983,0.48186260160770983,0.48186260160770983,0.5513949246808223,0.5273017946004368,0.5504041791448064,0.5500439080408007,0.5410821643286573,0.539686113800635,0.5469816036567517,0.48186260160770983,0.5345072166805521,0.5263560829524216,0.548692891400779,0.5431537231766904,0.5443246042647092,0.5443246042647092,0.5443246042647092,0.5478372475287654,0.5443246042647092,0.4942919546959087,0.5065862061201054,0.49978608903199656,0.49649861520794397,0.49866024183197855,0.504559681160073,0.5009119362320146,0.49303100583188847,0.5010470378960168,0.4994258179279908,0.49514759856792234,0.4967237846479476,0.5010470378960168,0.5031185967440499,0.5038841728400622,0.5012722073360204,0.49663371687194613,0.5040192745040644,0.5050550539280809,0.500371529576006,0.49712908963995406,0.5011821395600189,0.49834500461597353,0.5007318006800117,0.49834500461597353,0.4928058363918849,0.5019927495440318,0.5030285289680485,0.5013172412240211,0.5029834950800477,0.4980748012879692,0.5062259350160996,0.5011371056720182,0.5013172412240211,0.49532773411992526,0.5025781900880413,0.508252459976132,0.502938461192047,0.5007318006800117,0.5065411722321047,0.5020828173200333,0.500371529576006,0.5093332732881494,0.4952376663439238,0.5057305622480917,0.4999211906959987,0.4966787507599469,0.5071716466641147,0.5030735628560492,0.5014523428880232,0.49298597194388777,0.502127851208034,0.5052802233680845,0.49032897255184527,0.49537276800792596,0.5275770016937746,0.5495935691607935
87,0.4660557069194569,0.54000135101664,0.5328409628245254,0.5586003467609376,0.55562811015289,0.5550426696088807,0.5482425525207719,0.5537366868568598,0.5288779806804621,0.5331111661525297,0.5326608272725226,0.5326608272725226,0.5326608272725226,0.4660557069194569,0.4660557069194569,0.4660557069194569,0.4660557069194569,0.4660557069194569,0.5403165882326451,0.5182049492242913,0.5558532795928937,0.5472968408727568,0.5516651280088266,0.5477922136407647,0.5503591452568057,0.4660557069194569,0.5266713201684268,0.5295534890004728,0.5568440251289095,0.55562811015289,0.550494246920808,0.5498187386007971,0.5459908581207359,0.5394609443606314,0.5326608272725226,0.5049649861520794,0.5021728850960347,0.501002004008016,0.49420188691990724,0.5014073090000225,0.5057305622480917,0.5016324784400261,0.49924568237598793,0.49866024183197855,0.49573303911193173,0.4949224291279188,0.4967688185359483,0.5024430884240391,0.49663371687194613,0.49924568237598793,0.5069014433361104,0.5034788678480556,0.5006417329040103,0.5036139695120578,0.5064060705681025,0.5014973767760239,0.49690392019995044,0.4984801062799757,0.49839003850397423,0.5040192745040644,0.4987052757199793,0.5069915111121118,0.5021728850960347,0.5018576478800297,0.5029834950800477,0.49798473351196776,0.5000112584720002,0.4969939879759519,0.5012271734480196,0.4928058363918849,0.4990655468239851,0.5008669023440139,0.49037400643984597,0.5038841728400622,0.49420188691990724,0.5015874445520254,0.49857017405597714,0.5002364279120037,0.49510256467992164,0.49920064848798723,0.5030735628560492,0.5037941050640607,0.49753439463196053,0.49600324243993604,0.5078921888721263,0.49208529418387337,0.5051451217040823,0.4969489540879512,0.4978496318479656,0.500686766792011,0.5254637448012963,0.5586003467609376
88,0.4836414401837383,0.5361959874805792,0.5364661908085835,0.5464637139447435,0.5463286122807413,0.5413298507126613,0.537997343000608,0.5306568192564906,0.5385377496566166,0.5441669856567066,0.5441669856567066,0.5441669856567066,0.5441669856567066,0.4836414401837383,0.4836414401837383,0.4836414401837383,0.4836414401837383,0.4836414401837383,0.5331336830965301,0.5404291729526469,0.5482650694647723,0.5447974600887168,0.5381774785526109,0.5244871766003918,0.5334038864245345,0.4836414401837383,0.5394384274166311,0.5392582918646281,0.5486703744567787,0.5464186800567427,0.5441669856567066,0.5441669856567066,0.5441669856567066,0.5202990250163247,0.5441669856567066,0.5009794870640156,0.49935826709598974,0.49962847042399405,0.5056630114160906,0.49084686226385355,0.4918376077998694,0.49989867375199837,0.5003490126320056,0.5032762153520525,0.4980072504559681,0.4944946071919119,0.4955754205039292,0.4994483348719912,0.49670126770394724,0.5056179775280899,0.5029159442480466,0.4997635720879962,0.500123843192002,0.49962847042399405,0.4988628943279818,0.5039066897840625,0.503186147576051,0.5044921303280718,0.4959807254959357,0.5021503681520344,0.5017000292720272,0.49877282655198035,0.49580058994393283,0.49102699781585646,0.4964760982639436,0.49345882776789535,0.5001688770800027,0.4999887415279998,0.5021503681520344,0.509806129112157,0.49517011551192275,0.49517011551192275,0.49327869221589243,0.49899799599198397,0.4974668437999595,0.5030510459120489,0.49607079327193715,0.49526018328792415,0.5010245209520164,0.4936389633198982,0.5018351309360294,0.5007993515120128,0.5028709103600459,0.504311994776069,0.5088604174641418,0.5036815203440589,0.49728670824795657,0.5031411136880503,0.49580058994393283,0.5064285875121028,0.5282683552706745,0.5486703744567787
89,0.46211524171939383,0.5506068316408097,0.5685303190650964,0.5601540158969625,0.5652428452410438,0.5520929499448335,0.5584877620409358,0.5482200355767716,0.5289455315124632,0.526063362680417,0.5265587354484249,0.5265587354484249,0.5265587354484249,0.46211524171939383,0.46211524171939383,0.46211524171939383,0.46211524171939383,0.46211524171939383,0.553308864920853,0.563936862489023,0.5654680146810475,0.565873319673054,0.5400689018486411,0.5423205962486771,0.5519128143928306,0.46211524171939383,0.5414199184886627,0.5674945396410799,0.5667289635450676,0.566188556889059,0.557812253720925,0.5430861723446894,0.5515075094008242,0.5534439665848551,0.5265587354484249,0.5093557902321497,0.498187386007971,0.5021053342640337,0.5012496903920199,0.5003940465200063,0.5098511630001576,0.4980072504559681,0.5022404359280358,0.500123843192002,0.5040868253360654,0.5015198937200244,0.4998086059759969,0.5017000292720272,0.5046722658800747,0.5040868253360654,0.49935826709598974,0.5033662831280539,0.5039967575600639,0.4935939294318975,0.500439080408007,0.49868275877597895,0.4991330976559861,0.5032762153520525,0.5019251987120308,0.49787214879196595,0.49616086104793855,0.4980072504559681,0.504627231992074,0.5079147058161266,0.510121366328162,0.500439080408007,0.49935826709598974,0.4983675215599739,0.4962959627119407,0.5084100785841346,0.4956204543919299,0.4921528450158744,0.5032311814640517,0.4992231654319876,0.5042669608880682,0.5012947242800208,0.49764697935196234,0.4982774537839724,0.5014298259440229,0.49787214879196595,0.49674630159194794,0.503186147576051,0.5014298259440229,0.4971516065839544,0.49877282655198035,0.5085902141361375,0.49255815000788095,0.4977370471279638,0.49670126770394724,0.497376776023958,0.5290722935675762,0.5685303190650964
