,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
10,0.44488977955911824,0.5184795821150497,0.5287295903281973,0.54206774204146,0.5669043004040869,0.5598738460527612,0.5648017346167745,0.5653930812444561,0.5413449850520714,0.5616478859358061,0.5615821807549525,0.5615821807549525,0.5615821807549525,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4990308485824107,0.529977988764414,0.5536975590525313,0.5632905154571438,0.5763001412661388,0.5688097506488387,0.5724235355957817,0.44488977955911824,0.5615821807549525,0.5831991852557574,0.5845789940536811,0.5858273924898978,0.5858273924898978,0.5801767469364959,0.5785998225960117,0.5063898288380039,0.5615821807549525,0.5034988008804494,0.503827326784717,0.5005420677420415,0.49416866519925096,0.49778245014619404,0.5017904661782582,0.5031045697953284,0.5025132231676468,0.5048786096783732,0.4970596931568054,0.4971911035185124,0.4961398206248563,0.4977167449653405,0.4994250796675318,0.4900292388054798,0.5108577811360426,0.5022504024442327,0.4937744341141299,0.5004106573803344,0.4928545615821808,0.5022504024442327,0.5051414304017872,0.5002792470186275,0.5087552153487302,0.5053385459443477,0.4997536055717993,0.49449719110351853,0.5449466023729304,0.5858273924898978
11,0.46742665659187227,0.4772824337198988,0.5571799336377673,0.5594139097867867,0.55198922435034,0.5490981963927856,0.5399651762541476,0.5355629291369625,0.5300436939452676,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.529715168041,0.5653930812444561,0.5560629455632576,0.5283353592430763,0.5774828345215021,0.548506849765104,0.5736062288511449,0.46742665659187227,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.5876671375537961,0.5718978941489536,0.5660501330529912,0.5660501330529912,0.5433818456585302,0.5761030257235783,0.4948914221886396,0.5000164262952134,0.4990308485824107,0.5044843785932521,0.5038930319655704,0.4947600118269326,0.5051414304017872,0.5029074542527678,0.5089523308912908,0.49876802785899665,0.49640264134827033,0.5026446335293537,0.5061927132954434,0.5056670718486153,0.4978481553270475,0.49640264134827033,0.507572522093367,0.5012648247314301,0.4956798843588817,0.49738821906107294,0.49226321495449915,0.5003449521994809,0.49745392424192647,0.494431485922665,0.4958112947205887,0.5036302112421565,0.5043529682315451,0.5452361918737293,0.5876671375537961
12,0.4638128716449292,0.5228818292322349,0.5437103715627978,0.5684155195637176,0.5668385952232333,0.564867439797628,0.5551430730313085,0.57800847596833,0.5677584677551825,0.583790531883439,0.583790531883439,0.583790531883439,0.583790531883439,0.4638128716449292,0.4638128716449292,0.4638128716449292,0.4638128716449292,0.4638128716449292,0.5447616544564539,0.5376654949242747,0.5724892407766352,0.5877328427346497,0.5874700220112355,0.5799796313939354,0.5876671375537961,0.4638128716449292,0.583790531883439,0.583790531883439,0.583790531883439,0.5946975919051217,0.5856302769473373,0.5885213049048917,0.5885213049048917,0.5481783238608364,0.583790531883439,0.5006077729228949,0.4887808403692631,0.4928545615821808,0.5063898288380039,0.49410296001839743,0.4948914221886396,0.5056013666677618,0.5076382272742206,0.4872039160287789,0.5001478366569204,0.5012648247314301,0.49600841026314924,0.49265744603962025,0.4963369361674168,0.48746673675219293,0.4971911035185124,0.5061927132954434,0.4956141791780282,0.5102007293275075,0.5044843785932521,0.4964683465291238,0.4904891750714544,0.5088209205295837,0.5052728407634942,0.513748809093597,0.5049443148592266,0.5055356614869082,0.5591681237398903,0.5946975919051217
13,0.4647327441768783,0.5484411445842504,0.5772857189789415,0.5684812247445711,0.5585597424356911,0.5539603797759454,0.5542232004993594,0.5535661486908243,0.5613193600315385,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.5605308978612964,0.58043956765991,0.5746575117448011,0.5725549459574888,0.5860902132133119,0.5533690331482637,0.5717664837872466,0.4647327441768783,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.5802424521173495,0.5559972403824042,0.5656559019678702,0.5656559019678702,0.5650645553401886,0.5754459739150432,0.5008048884654555,0.49968790039094585,0.5073754065508065,0.5054042511252013,0.488123788560728,0.49797956568875457,0.5059298925720292,0.49594270508229576,0.4875981471138999,0.49863661749728966,0.5015933506356977,0.504090147508131,0.4937087289332764,0.48726962120963235,0.49949078484838527,0.49108052169913596,0.4947600118269326,0.49876802785899665,0.4978481553270475,0.4975853346036335,0.49791386050790104,0.4978481553270475,0.49857091231643613,0.49351161339071586,0.5048786096783732,0.5079667531784882,0.5019875817208187,0.5556979167807382,0.5860902132133119
14,0.44357567594204805,0.5509379414566838,0.55198922435034,0.5605966030421499,0.5596767305102007,0.5531062124248497,0.5602680771378823,0.5656559019678702,0.5435789612010907,0.5638818620848254,0.5632248102762902,0.5632248102762902,0.5632248102762902,0.44357567594204805,0.44357567594204805,0.44357567594204805,0.44357567594204805,0.44357567594204805,0.5593482046059332,0.5577055750845954,0.5643417983508,0.5830020697131969,0.5717007786063931,0.57800847596833,0.5712408423404185,0.44357567594204805,0.5632248102762902,0.5724892407766352,0.5892440618942804,0.5849732251388022,0.5849732251388022,0.5763001412661388,0.5731462925851704,0.5573113439994744,0.5632248102762902,0.504221557869838,0.4971253983376589,0.5003449521994809,0.5123032951148198,0.4988337330398502,0.491211932060843,0.494300075560958,0.49673116725253785,0.5097407930615329,0.4990308485824107,0.49416866519925096,0.5019218765399652,0.4938401392949834,0.5142744505404251,0.4931830874864483,0.5017247609974046,0.4911462268799895,0.5001478366569204,0.4988994382207037,0.4961398206248563,0.5059955977528828,0.49659975689083086,0.5021846972633792,0.494431485922665,0.4964683465291238,0.5052071355826407,0.5034330956995959,0.5528433917014357,0.5892440618942804
15,0.4652583856237064,0.5535004435099707,0.5508065310949768,0.5498209533821742,0.5552744833930155,0.5531719176057032,0.554945957488748,0.5510693518183909,0.5588225631591051,0.5708466112552975,0.5708466112552975,0.5708466112552975,0.5708466112552975,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.5590853838825192,0.5510036466375373,0.5391767140839056,0.5381254311902494,0.5693353920956667,0.564473208712507,0.5559315352015507,0.4652583856237064,0.5708466112552975,0.5708466112552975,0.5708466112552975,0.5628305791911692,0.5719635993298071,0.5732777029468774,0.5732777029468774,0.55816551135057,0.5708466112552975,0.5024475179867932,0.5018561713591116,0.4904891750714544,0.48641545385853674,0.5074411117316601,0.4957455895397352,0.4937087289332764,0.4963369361674168,0.4923289201353527,0.49541706363546767,0.49968790039094585,0.4956141791780282,0.5111206018594566,0.49022635434804035,0.4978481553270475,0.49469430664607905,0.5095436775189723,0.5021189920825258,0.4949571273694931,0.503827326784717,0.4961398206248563,0.5065212391997109,0.49949078484838527,0.5015276454548441,0.49331449784815534,0.48970071290121225,0.4968625776142449,0.549008155959764,0.5732777029468774
16,0.46397713459706297,0.5549131048983212,0.5743618384309603,0.5772528663885147,0.5595124675580669,0.5515621406747923,0.5553730411642958,0.5417720687276192,0.5458457899405368,0.5734419658990111,0.5734419658990111,0.5734419658990111,0.5734419658990111,0.46397713459706297,0.46397713459706297,0.46397713459706297,0.46397713459706297,0.46397713459706297,0.5493938697066264,0.5680541410690233,0.5718650415585269,0.5619435592496468,0.5655573441965899,0.5796182528992411,0.5562929136962449,0.46397713459706297,0.5734419658990111,0.5734419658990111,0.5734419658990111,0.5696310654095076,0.5754131213246164,0.575347416143763,0.575347416143763,0.5353986661848287,0.5734419658990111,0.4934130556194356,0.5022832550346595,0.5099707611945202,0.5031374223857551,0.49958934261966553,0.5041230000985578,0.5038601793751437,0.49893229081113044,0.49965504780051906,0.5010348565984428,0.5016919084069779,0.4986037649068629,0.5041230000985578,0.5035973586517297,0.49104766910870923,0.5060284503433096,0.4965011991195506,0.4942015177896777,0.5111534544498834,0.5069483228752587,0.5082624264923289,0.49709254574723216,0.5045829363645323,0.4976838923749138,0.49242747790663294,0.49998357370478663,0.5013633825027103,0.5529687182501007,0.5796182528992411
17,0.46341864055980814,0.5503465948290023,0.5544203160419199,0.5663786589572588,0.5653930812444561,0.5636190413614114,0.5521863398929006,0.5615821807549525,0.5678898781168895,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.46341864055980814,0.46341864055980814,0.46341864055980814,0.46341864055980814,0.46341864055980814,0.5405565228818292,0.5551430730313085,0.5688097506488387,0.5635533361805578,0.5695325076382273,0.5482440290416899,0.5558658300206971,0.46341864055980814,0.5761030257235783,0.5761030257235783,0.5761030257235783,0.5708466112552975,0.5723578304149283,0.5660501330529912,0.5660501330529912,0.5241959328493052,0.5761030257235783,0.4949571273694931,0.49725680869936595,0.4930516771247413,0.5075068169125135,0.49600841026314924,0.49449719110351853,0.5002792470186275,0.5050757252209337,0.49265744603962025,0.4995564900292388,0.5080324583593416,0.49857091231643613,0.5100693189658004,0.5042872630506915,0.4921975097736456,0.4942343703801045,0.5069811754656854,0.5006077729228949,0.48595551759256217,0.49929366930582475,0.5014619402739906,0.5088866257104373,0.5041558526889846,0.4935773185715694,0.5056013666677618,0.5020532869016722,0.503827326784717,0.5510255483644885,0.5761030257235783
18,0.446532409080456,0.5257071520089359,0.5494924274779066,0.5774171293406485,0.5745918065639476,0.5725549459574888,0.5673642366700614,0.5605308978612964,0.546075758073524,0.5640132724465324,0.5636190413614114,0.5636190413614114,0.5636190413614114,0.446532409080456,0.446532409080456,0.446532409080456,0.446532409080456,0.446532409080456,0.5389138933604914,0.5469956306054733,0.5701238542659088,0.5715036630638326,0.5851046355005092,0.5728834718617563,0.5750517428299221,0.446532409080456,0.5636190413614114,0.5605966030421499,0.5909523965964716,0.5914780380432997,0.5914780380432997,0.574000459936266,0.5775485397023555,0.5444331285521863,0.5636190413614114,0.49659975689083086,0.500739183284602,0.5059298925720292,0.4921975097736456,0.49653405170997733,0.48641545385853674,0.5033673905187424,0.4990308485824107,0.513354578008476,0.5079010479976346,0.5029731594336213,0.494300075560958,0.5074411117316601,0.5119747692105523,0.4933802030290088,0.5034988008804494,0.49541706363546767,0.5050757252209337,0.501133414369723,0.4994250796675318,0.49745392424192647,0.49587699990144224,0.4968625776142449,0.49042346989060087,0.4996221952100923,0.4949571273694931,0.5072439961890995,0.5530234725674786,0.5914780380432997
19,0.448273596373074,0.5553730411642958,0.578566970005585,0.5670028581753671,0.5703538223988962,0.5589868261112388,0.5662801011859785,0.5636518939518381,0.5375012319721411,0.5572127862281941,0.5578041328558757,0.5578041328558757,0.5578041328558757,0.448273596373074,0.448273596373074,0.448273596373074,0.448273596373074,0.448273596373074,0.5645717664837873,0.5721278622819409,0.5760701731331516,0.5767272249416866,0.5593153520155064,0.5631919576858635,0.5700252964946286,0.448273596373074,0.5578041328558757,0.568908308420119,0.5783698544630244,0.5793554321758271,0.5793554321758271,0.5737704918032787,0.5691054239626795,0.5665429219093926,0.5578041328558757,0.49761818719406026,0.49367587634284965,0.48933933440651795,0.49761818719406026,0.5094451197476921,0.4940701074279707,0.4882880515128618,0.5076053746837939,0.4939386970662637,0.49912940635369096,0.49571273694930845,0.503006012024048,0.49893229081113044,0.5060284503433096,0.48749958934261967,0.5012319721410033,0.49945793225795854,0.502217549853806,0.499260816715398,0.4978810079174743,0.4990637011728375,0.503006012024048,0.49709254574723216,0.49643549393869707,0.4906534380235882,0.5040572949177042,0.4972896612897927,0.553910492509001,0.5793554321758271
