,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
102,0.3696351035404142,0.6068804275217101,0.6154600868403474,0.6379425517702071,0.6379425517702071,0.6381304275217101,0.6381304275217101,0.6381304275217101,0.6172135938543755,0.6140197060788243,0.37061623246492986,0.37061623246492986,0.37061623246492986,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.6119530728122913,0.6162742150968604,0.6380886773547094,0.6197394789579158,0.6381304275217101,0.6381304275217101,0.6326820307281229,0.3696351035404142,0.6162742150968604,0.614687708750835,0.6376503006012024,0.6366065464261857,0.6356880427521711,0.6339554108216433,0.6335379091516367,0.6100534402137608,0.6147294589178357,0.5455703072812291,0.5284944889779559,0.5274716098864396,0.532252004008016,0.5540247160988644,0.5454659318637275,0.5461965597862392,0.5400175350701403,0.5354667668670675,0.5479918169672678,0.5373455243820975,0.5349866399465598,0.53062374749499,0.5461548096192385,0.5423346693386774,0.5442134268537074,0.5297052438209753,0.5408734134936539,0.5410821643286573,0.5395582832331329,0.5319388777555111,0.5455076820307281,0.5298096192384769,0.5478039412157648,0.5479291917167669,0.5346317635270541,0.5444430527722111,0.550872578490314,0.5391199064796259,0.5369488977955912,0.531751002004008,0.5350910153640615,0.5409569138276553,0.542752171008684,0.5471985637942551,0.5409777889111557,0.5341933867735471,0.5357798931195725,0.5331287575150301,0.5326486305945224,0.5403097862391449,0.5436289245156981,0.5442760521042084,0.542063293253173,0.5475116900467601,0.5468019372077488,0.5361973947895792,0.553252338009352,0.5371993987975952,0.5480753173012692,0.5450275551102205,0.5408734134936539,0.5354876419505677,0.5470941883767535,0.5356963927855711,0.5354876419505677,0.5406437875751503,0.5453615564462257,0.5492860721442886,0.5451736806947228,0.5371993987975952,0.5374707748830996,0.5409886130285262,0.6381304275217101
103,0.36596108884435535,0.6070474281897128,0.614625083500334,0.6392368069472278,0.6392368069472278,0.6393829325317302,0.6393829325317302,0.6393829325317302,0.6239771209084837,0.6129342017368069,0.3666499665998664,0.3666499665998664,0.3666499665998664,0.36596108884435535,0.36596108884435535,0.36596108884435535,0.36596108884435535,0.36596108884435535,0.6112433199732799,0.615313961255845,0.638631429525718,0.6189879759519038,0.6393829325317302,0.6393829325317302,0.633183032732131,0.36596108884435535,0.615313961255845,0.613810955243821,0.6384018036072144,0.6394038076152304,0.6390280561122245,0.633183032732131,0.633183032732131,0.6097611890447562,0.6136857047428189,0.5338385103540414,0.529120741482966,0.5268871075484302,0.5542334669338678,0.5337967601870407,0.5467810621242485,0.5366983967935872,0.5456955577822311,0.552125083500334,0.542125918503674,0.5426895457581831,0.542814796259185,0.5343812625250501,0.5459669338677354,0.5444221776887107,0.533191382765531,0.53187625250501,0.5375542752171009,0.5373455243820975,0.5465931863727455,0.5350283901135604,0.5488059452237809,0.5607256179024717,0.542877421509686,0.542626920507682,0.5492234468937875,0.5442760521042084,0.5221484635938544,0.5369906479625919,0.5510187040748163,0.532001503006012,0.5493486973947895,0.5499958249832999,0.5463844355377422,0.539934034736139,0.550684702738811,0.5522294589178357,0.5430235470941884,0.5453406813627254,0.5374290247160989,0.5433575484301937,0.5353832665330661,0.5384101536406145,0.5386397795591182,0.5411656646626587,0.5495991983967936,0.5427730460921844,0.5560495991983968,0.5369906479625919,0.5431487975951904,0.5421050434201736,0.544129926519706,0.541374415497662,0.5514779559118237,0.5447979291917168,0.5367818971275885,0.5450693052772211,0.5448605544422178,0.5483258183032732,0.5565923513694054,0.5486806947227789,0.5390990313961256,0.5402479341398847,0.6394038076152304
104,0.37165998663994654,0.6055235470941884,0.6112641950567802,0.6360846693386774,0.6366691716766867,0.6376294255177021,0.6384644288577155,0.6384644288577155,0.6170257181028724,0.6118278223112893,0.3724741148964596,0.3724741148964596,0.3724741148964596,0.37165998663994654,0.37165998663994654,0.37165998663994654,0.37165998663994654,0.37165998663994654,0.6100951903807615,0.6129133266533067,0.6349574148296593,0.6112015698062793,0.6384644288577155,0.6384644288577155,0.6360429191716767,0.37165998663994654,0.6129133266533067,0.6120783233132933,0.5812458249832999,0.6359176686706747,0.635312291249165,0.6364395457581831,0.6358967935871743,0.6080285571142284,0.6130803273213092,0.5337341349365398,0.5436289245156981,0.5440673012692051,0.5352162658650634,0.550496826987308,0.5438794255177021,0.5337550100200401,0.5442551770207081,0.5331496325985304,0.5402680360721442,0.5461756847027388,0.5464053106212425,0.5444221776887107,0.5441925517702071,0.5449440547762191,0.5456538076152304,0.5367818971275885,0.5358216432865731,0.5370323981295925,0.5342351369405478,0.5344647628590514,0.5445265531062125,0.528995490981964,0.5406020374081496,0.5421467935871743,0.5428356713426854,0.5399549098196392,0.5478039412157648,0.541562291249165,0.5425225450901804,0.5328573814295258,0.5396000334001336,0.5407690380761523,0.5456746826987308,0.5513944555778223,0.5355293921175684,0.5355085170340681,0.5340472611890448,0.5331078824315297,0.5316675016700066,0.5401010354041417,0.5440673012692051,0.541750167000668,0.5314796259185037,0.5440255511022044,0.5449023046092184,0.5374290247160989,0.540247160988644,0.5359260187040749,0.5398296593186372,0.5376586506346025,0.5378047762191048,0.5496826987307949,0.5403306613226453,0.5390990313961256,0.5440255511022044,0.5343395123580494,0.5282231128924516,0.5323772545090181,0.5363852705410822,0.5463426853707415,0.538869405477622,0.5389351233330859,0.6384644288577155
105,0.38443553774215095,0.5082039078156313,0.5934159986639946,0.5967768871075484,0.6090723112892451,0.6039161656646627,0.6039161656646627,0.6141658316633266,0.6111180694722779,0.6007849031396125,0.38495741482965934,0.38495741482965934,0.38495741482965934,0.38443553774215095,0.38443553774215095,0.38443553774215095,0.38443553774215095,0.38443553774215095,0.509560788243153,0.596004509018036,0.5832707080828323,0.6140405811623246,0.6103665664662659,0.6068386773547094,0.6129342017368069,0.38443553774215095,0.5073271543086172,0.6009101536406145,0.601056279225117,0.6127672010688042,0.6127880761523046,0.6128089512358049,0.61562708750835,0.5087049098196392,0.6011815297261189,0.5311456245824984,0.54250167000668,0.5464470607882431,0.5381387775551102,0.5284109886439545,0.5439838009352037,0.5442551770207081,0.5359051436205745,0.5301018704074816,0.5396000334001336,0.5368236472945892,0.541562291249165,0.5393286573146293,0.5330243820975283,0.5475743152972612,0.5386815297261189,0.5330035070140281,0.5335462591850367,0.5366775217100869,0.5417292919171677,0.5335462591850367,0.5407690380761523,0.5324190046760187,0.5354876419505677,0.530748997995992,0.5348822645290581,0.5330243820975283,0.5379926519706079,0.5362808951235805,0.53187625250501,0.5347361389445557,0.5395582832331329,0.5402680360721442,0.5487850701402806,0.5325233800935204,0.5340890113560455,0.5360095190380761,0.5460921843687375,0.5446935537742151,0.5384936539746159,0.5295382431529726,0.5336715096860387,0.530748997995992,0.5397044088176353,0.5297887441549766,0.5402680360721442,0.5446518036072144,0.5480126920507682,0.5456746826987308,0.5438794255177021,0.5342351369405478,0.5397252839011356,0.5349866399465598,0.5338385103540414,0.530999498997996,0.5298096192384769,0.5241107214428857,0.5380761523046093,0.5373037742150969,0.5386189044756179,0.539307782231129,0.5428356713426854,0.5213343353373414,0.61562708750835
106,0.3692176018704075,0.6108884435537743,0.6196768537074149,0.6351452905811623,0.6351452905811623,0.6349156646626587,0.6349156646626587,0.6349156646626587,0.6233508684034736,0.6192384769539078,0.36998997995991983,0.36998997995991983,0.36998997995991983,0.3692176018704075,0.3692176018704075,0.3692176018704075,0.3692176018704075,0.3692176018704075,0.6166708416833667,0.6206579826319305,0.6351661656646627,0.6227872411489646,0.6349156646626587,0.6349156646626587,0.6337675350701403,0.3692176018704075,0.6206579826319305,0.6196977287909151,0.6348530394121576,0.6062124248496994,0.6078198062792252,0.6347904141616566,0.6344981629926519,0.613936205744823,0.6194472277889111,0.5447353039412157,0.5306654976619907,0.5260938543754174,0.5523547094188377,0.5519789579158316,0.541437040748163,0.5462383099532399,0.5426895457581831,0.5333375083500334,0.5476995657982632,0.5436497995991983,0.5463009352037408,0.5484510688042752,0.5474908149632598,0.5395582832331329,0.5455911823647295,0.550684702738811,0.5360930193720775,0.5342977621910487,0.5372202738810955,0.5485763193052772,0.533504509018036,0.5570933533734135,0.5460086840347361,0.5439629258517034,0.5455911823647295,0.5468436873747495,0.5488268203072812,0.5360303941215765,0.5369906479625919,0.5506638276553106,0.5452154308617234,0.5394539078156313,0.5417919171676687,0.5364270207080828,0.5385354041416166,0.5354458917835672,0.5366983967935872,0.5345900133600534,0.5317718770875084,0.5409151636606546,0.5377630260521042,0.5382431529726119,0.5438585504342017,0.5391616566466266,0.5481379425517702,0.5372411489645958,0.5409777889111557,0.5480753173012692,0.5378047762191048,0.5427312959251837,0.5461130594522378,0.5345273881095525,0.5337758851035405,0.5487015698062793,0.55187458249833,0.5532314629258517,0.5496618236472945,0.5489520708082832,0.5282231128924516,0.5379509018036072,0.5394747828991316,0.5394585467230757,0.6351452905811623
107,0.38769205076820307,0.5127129258517034,0.5637733800935204,0.5656312625250501,0.5853164662658651,0.6126837007348029,0.614750334001336,0.614750334001336,0.5855878423513694,0.5786155644622578,0.3882556780227121,0.3882556780227121,0.3882556780227121,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.5093520374081496,0.5631053774215097,0.564441382765531,0.6078824315297261,0.611681696726787,0.6143954575818303,0.614437207748831,0.38769205076820307,0.5065339011356046,0.5783024382097528,0.5460504342017368,0.5788243152972612,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.511376920507682,0.5823313293253173,0.532940881763527,0.5422511690046761,0.5224824649298597,0.532940881763527,0.532314629258517,0.5380135270541082,0.5347361389445557,0.5290581162324649,0.5340681362725451,0.5357172678690715,0.5313961255845023,0.5456120574482298,0.5307698730794923,0.531312625250501,0.5423972945891784,0.5345691382765531,0.5345273881095525,0.5428982965931863,0.5416040414161657,0.5355085170340681,0.5360512692050768,0.5432322979291917,0.5321685036740147,0.5293294923179692,0.540810788243153,0.5407481629926519,0.5309786239144957,0.5428356713426854,0.5373037742150969,0.5403097862391449,0.5394121576486306,0.5315840013360054,0.5374290247160989,0.539746158984636,0.5289328657314629,0.5384310287241149,0.5337132598530394,0.5473238142952572,0.531751002004008,0.5439003006012024,0.5292459919839679,0.5294129926519706,0.5377212758851035,0.5333583834335337,0.5449231796927188,0.5359260187040749,0.5389111556446226,0.5322728790915163,0.5323772545090181,0.5346943887775552,0.5340263861055444,0.5393495323981295,0.5373663994655978,0.5346526386105545,0.531124749498998,0.5353832665330661,0.5343395123580494,0.5342768871075484,0.5361973947895792,0.528995490981964,0.5304567468269873,0.5339846359385437,0.5132340297879711,0.614750334001336
108,0.386063794255177,0.5178899465597863,0.6032690380761523,0.6030394121576487,0.6146459585838343,0.6164203406813628,0.6179233466933868,0.6180277221108884,0.6047929191716767,0.6001586506346025,0.386376920507682,0.386376920507682,0.386376920507682,0.386063794255177,0.386063794255177,0.386063794255177,0.386063794255177,0.386063794255177,0.5137775551102205,0.6024549098196392,0.6112641950567802,0.5957122578490314,0.6155435871743486,0.6147712090848363,0.6199064796259185,0.386063794255177,0.5085379091516367,0.5986347695390781,0.614812959251837,0.5998246492985972,0.6177980961923848,0.6177980961923848,0.6177980961923848,0.5153849365397462,0.5998246492985972,0.5420424181696727,0.5371158984635939,0.5285362391449566,0.5317718770875084,0.5466975617902472,0.5308533734134937,0.5411865397461589,0.5407899131596526,0.5323563794255177,0.5366357715430862,0.5373246492985972,0.5346943887775552,0.5364061456245826,0.5369280227120908,0.5342977621910487,0.5347152638610554,0.5383892785571143,0.533817635270541,0.541687541750167,0.5370115230460922,0.5366357715430862,0.5238393453573814,0.5438376753507014,0.5310829993319973,0.5431487975951904,0.5460713092852372,0.531688376753507,0.5417084168336673,0.5417919171676687,0.5374916499665998,0.5310203740814963,0.5343395123580494,0.5356755177020708,0.5360930193720775,0.5444639278557114,0.5399757849031396,0.532753006012024,0.5300392451569806,0.5315422511690047,0.541123914495658,0.5396417835671342,0.5392034068136272,0.5330452571810287,0.5421676686706747,0.5391199064796259,0.5363852705410822,0.5360303941215765,0.5383266533066132,0.5382431529726119,0.5406646626586507,0.5408734134936539,0.5405185370741483,0.5380761523046093,0.542940046760187,0.5362808951235805,0.5310829993319973,0.5310829993319973,0.5385771543086172,0.5398087842351369,0.5483258183032732,0.5363017702070808,0.5323563794255177,0.5245220379029664,0.6180277221108884
109,0.38754592518370073,0.5162408149632598,0.5593269873079493,0.5612266199064796,0.5862975951903807,0.6142075818303273,0.6143954575818303,0.6143954575818303,0.5897002338009352,0.5847737140948563,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38754592518370073,0.38754592518370073,0.38754592518370073,0.38754592518370073,0.38754592518370073,0.5116691716766867,0.5581997327989312,0.5597862391449566,0.6061080494321978,0.6130803273213092,0.614499832999332,0.614625083500334,0.38754592518370073,0.508057782231129,0.5844188376753507,0.5754216766867067,0.5846484635938544,0.6123705744822979,0.6123705744822979,0.6123705744822979,0.5144038076152304,0.5874874749498998,0.5330870073480294,0.5384310287241149,0.5334627588510354,0.5361138944555778,0.5447979291917168,0.5381596526386105,0.5288911155644622,0.5336715096860387,0.5332957581830328,0.5366357715430862,0.5382640280561122,0.5354458917835672,0.532878256513026,0.5331078824315297,0.5355085170340681,0.5356755177020708,0.54062291249165,0.5401636606546426,0.5407899131596526,0.531124749498998,0.5380344021376086,0.5273254843019372,0.5350283901135604,0.5339011356045424,0.5346943887775552,0.5391407815631263,0.5307072478289914,0.5413952905811623,0.5369697728790915,0.5392451569806279,0.5324190046760187,0.5310829993319973,0.5296634936539746,0.542752171008684,0.5326695056780227,0.5403306613226453,0.5322728790915163,0.5432114228456913,0.5382014028056112,0.5366775217100869,0.5386606546426186,0.529308617234469,0.5333583834335337,0.5360512692050768,0.5448605544422178,0.5366148964595858,0.5359051436205745,0.5328365063460254,0.5363226452905812,0.540059285237141,0.5384727788911156,0.5241733466933868,0.5410195390781564,0.5356755177020708,0.5347570140280561,0.5415831663326653,0.5353206412825652,0.5299557448229792,0.5399966599866399,0.5306654976619907,0.5384101536406145,0.5390572812291249,0.5156192013656944,0.6143954575818303
110,0.38884018036072143,0.5127338009352037,0.5981546426185704,0.5980502672010688,0.614124081496326,0.6151052104208417,0.6073188042752171,0.6099490647962592,0.5974240146960588,0.5945850033400134,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.38884018036072143,0.38884018036072143,0.38884018036072143,0.38884018036072143,0.38884018036072143,0.5081621576486306,0.5977162658650634,0.6052730460921844,0.6105544422177689,0.614812959251837,0.6061497995991983,0.6118695724782899,0.38884018036072143,0.5036322645290581,0.5937708750835003,0.6100743152972612,0.5947937541750167,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5103957915831663,0.5934577488309953,0.5393495323981295,0.5390155310621243,0.5270541082164328,0.531813627254509,0.5347778891115564,0.529872244488978,0.5334418837675351,0.5290789913159653,0.5375960253841016,0.5350492651970608,0.5344647628590514,0.5334210086840347,0.5283274883099532,0.5325442551770208,0.5363643954575819,0.539620908483634,0.5376169004676019,0.5363643954575819,0.5226494655978624,0.520687207748831,0.5276803607214429,0.5274507348029392,0.530936873747495,0.5264696058784235,0.5377421509686039,0.5252171008684035,0.5271167334669339,0.5449023046092184,0.5433157982631931,0.5361765197060788,0.543190547762191,0.5347570140280561,0.5287032398129593,0.5350283901135604,0.5329617568470274,0.5348613894455578,0.5339846359385437,0.5437541750167001,0.5352162658650634,0.5279308617234469,0.5275133600534402,0.5360303941215765,0.5336506346025384,0.52999749498998,0.5382431529726119,0.5360303941215765,0.5330243820975283,0.5251544756179025,0.5367401469605878,0.5347987641950568,0.5267409819639278,0.5393912825651302,0.541499665998664,0.5274089846359385,0.5388067802271209,0.5356755177020708,0.5382014028056112,0.5312082498329993,0.5265113560454242,0.5442551770207081,0.5382640280561122,0.5297052438209753,0.522412881318192,0.6172344689378757
111,0.36735971943887774,0.6044797929191716,0.6120991983967936,0.6382556780227121,0.6382556780227121,0.6385270541082164,0.6385270541082164,0.6385270541082164,0.623309118236473,0.6117443219772879,0.36846609886439546,0.36846609886439546,0.36846609886439546,0.36735971943887774,0.36735971943887774,0.36735971943887774,0.36735971943887774,0.36735971943887774,0.6097194388777555,0.612996826987308,0.637566800267201,0.6171300935203741,0.6385270541082164,0.6385270541082164,0.6318261523046093,0.36735971943887774,0.612996826987308,0.6122453239812959,0.6364604208416834,0.6379216766867067,0.6369614228456913,0.6318261523046093,0.6318261523046093,0.6071518036072144,0.6118695724782899,0.5313543754175016,0.5474699398797596,0.5259894789579158,0.5351953907815631,0.5371576486305946,0.5485763193052772,0.5423972945891784,0.5509769539078156,0.5408316633266533,0.5365105210420842,0.5438794255177021,0.5422094188376754,0.5415414161656646,0.5340055110220441,0.5444848029392118,0.541812792251169,0.5458625584502338,0.5343186372745491,0.5406437875751503,0.5441090514362057,0.5315840013360054,0.5474073146292585,0.5592852371409486,0.5469898129592519,0.5346108884435538,0.5414787909151637,0.5371785237140948,0.551310955243821,0.5395165330661322,0.5387441549766199,0.5437124248496994,0.5388276553106213,0.5526052104208417,0.5456955577822311,0.5386606546426186,0.5479500668002673,0.5368236472945892,0.5339637608550434,0.5327321309285237,0.5379509018036072,0.541687541750167,0.5447770541082164,0.5423555444221777,0.5407064128256514,0.5398714094856379,0.5340681362725451,0.5340055110220441,0.529308617234469,0.5408525384101537,0.5475951903807615,0.5387441549766199,0.5342977621910487,0.5350910153640615,0.5494113226452906,0.5502672010688042,0.5518119572478289,0.5320850033400134,0.5339846359385437,0.5404350367401469,0.551937207748831,0.5457373079492318,0.5400801603206413,0.5397237375986541,0.6385270541082164
112,0.3623705744822979,0.6019121576486306,0.6089888109552438,0.6397378089512358,0.6404893119572478,0.6412408149632598,0.6417000668002673,0.6417000668002673,0.6279642618570475,0.6099699398797596,0.3632264529058116,0.3632264529058116,0.3632264529058116,0.3623705744822979,0.3623705744822979,0.3623705744822979,0.3623705744822979,0.3623705744822979,0.6071100534402137,0.6105126920507682,0.6389028056112225,0.5889487307949232,0.6417000668002673,0.6417000668002673,0.6406145624582499,0.3623705744822979,0.6105126920507682,0.6100534402137608,0.583312458249833,0.6390280561122245,0.6382139278557114,0.6410946893787575,0.6409694388777555,0.6043336673346693,0.6109301937207748,0.5348405143620575,0.5556738476953907,0.5256763527054108,0.5373663994655978,0.5538577154308617,0.5504342017368069,0.5453406813627254,0.5417710420841684,0.5557573480293921,0.5451945557782231,0.5418545424181697,0.5390572812291249,0.5489938209752839,0.5510813293253173,0.542626920507682,0.544129926519706,0.5428356713426854,0.5364270207080828,0.5392242818971276,0.5351327655310621,0.5349031396125584,0.5494321977287909,0.5374498997995992,0.5449231796927188,0.5463844355377422,0.5448396793587175,0.5468019372077488,0.5235679692718771,0.5467601870407481,0.5446309285237141,0.5486598196392786,0.5504342017368069,0.5471359385437542,0.5404559118236473,0.5592643620574482,0.5491399465597863,0.5501002004008017,0.552187708750835,0.5452154308617234,0.5583249832999332,0.5442551770207081,0.5407690380761523,0.5400801603206413,0.5380970273881096,0.5447770541082164,0.5472194388777555,0.5481379425517702,0.549620073480294,0.5548388443553774,0.5481170674682698,0.542814796259185,0.5482005678022712,0.551123079492318,0.5397879091516367,0.5514153306613226,0.5328991315965264,0.5521459585838343,0.5467393119572478,0.5449649298597194,0.5495783233132933,0.542000668002672,0.5378047762191048,0.5368909114525346,0.6417000668002673
113,0.3687165998663995,0.6104709418837675,0.6180068470273881,0.6412408149632598,0.6412408149632598,0.6415956913827655,0.6415956913827655,0.6415956913827655,0.6185078490313961,0.6172762191048764,0.36928022712090847,0.36928022712090847,0.36928022712090847,0.3687165998663995,0.3687165998663995,0.3687165998663995,0.3687165998663995,0.3687165998663995,0.6152930861723447,0.6189879759519038,0.6408024382097528,0.6223697394789579,0.6415956913827655,0.6415956913827655,0.6306362725450901,0.3687165998663995,0.6189879759519038,0.6180694722778891,0.6401135604542418,0.6411990647962592,0.6403223112892451,0.6306362725450901,0.6306362725450901,0.6128507014028056,0.6175684702738811,0.5432322979291917,0.5302897461589846,0.5262191048764195,0.5544839679358717,0.5361556446225785,0.5421050434201736,0.5447144288577155,0.5423555444221777,0.552250334001336,0.5371158984635939,0.5437750501002004,0.5435245490981964,0.5439838009352037,0.5291833667334669,0.5422511690046761,0.5450693052772211,0.5449649298597194,0.5440881763527055,0.5346317635270541,0.5430444221776887,0.543253173012692,0.5472194388777555,0.5332331329325317,0.5468854375417501,0.5446309285237141,0.5431279225116901,0.5447979291917168,0.5261564796259185,0.55187458249833,0.5368236472945892,0.5301644956579826,0.5475951903807615,0.5530853373413493,0.5420841683366734,0.5373037742150969,0.5363643954575819,0.5374290247160989,0.5335671342685371,0.5487224448897795,0.5306446225784903,0.542752171008684,0.5464679358717435,0.5401636606546426,0.5410195390781564,0.5457999331997327,0.5391616566466266,0.5438794255177021,0.5320850033400134,0.5364061456245826,0.5477830661322646,0.5457790581162325,0.5474073146292585,0.5397044088176353,0.5460504342017368,0.5500375751503006,0.551123079492318,0.5401427855711423,0.5416457915831663,0.5456955577822311,0.5515823313293253,0.5443386773547094,0.5406437875751503,0.542298331230362,0.6415956913827655
114,0.3880678022712091,0.5187249498997996,0.6005552772211089,0.6004091516366066,0.613810955243821,0.6147920841683366,0.6152095858383434,0.6152304609218436,0.603623914495658,0.5977788911155645,0.3884226786907148,0.3884226786907148,0.3884226786907148,0.3880678022712091,0.3880678022712091,0.3880678022712091,0.3880678022712091,0.3880678022712091,0.5146543086172345,0.6002004008016032,0.6085086840347361,0.592246993987976,0.6144580828323313,0.6131429525718103,0.6168587174348698,0.3880678022712091,0.5094564128256514,0.5961715096860387,0.6114311957247829,0.5981128924515698,0.6161698396793587,0.6161698396793587,0.6161698396793587,0.5161781897127589,0.5978206412825652,0.531563126252505,0.5328991315965264,0.5289119906479626,0.5391407815631263,0.5470733132932531,0.5328991315965264,0.5335462591850367,0.530310621242485,0.5387441549766199,0.5368862725450901,0.533817635270541,0.5323981295925184,0.5369906479625919,0.5398922845691383,0.5349240146960588,0.5351953907815631,0.5362600200400801,0.5358633934535738,0.5372620240480962,0.5201653306613226,0.5286197394789579,0.5417292919171677,0.5435871743486974,0.5389737808951236,0.5304358717434869,0.5431487975951904,0.5297052438209753,0.5392869071476286,0.5441716766867067,0.5329200066800267,0.5437959251837008,0.5326903807615231,0.5291416165664663,0.5340890113560455,0.5257181028724115,0.5309159986639946,0.5343186372745491,0.5316466265865063,0.5373455243820975,0.5227747160988644,0.5394539078156313,0.5398296593186372,0.5434619238476954,0.5259268537074149,0.5401219104876419,0.5385145290581163,0.5358007682030728,0.5424181696726786,0.5339220106880428,0.5375751503006012,0.5341098864395457,0.5390155310621243,0.5268662324649298,0.5305193720774883,0.532753006012024,0.5342142618570475,0.5340681362725451,0.5323563794255177,0.5355502672010688,0.5292668670674683,0.5374916499665998,0.530686372745491,0.5241292770726639,0.6161698396793587
115,0.3818261523046092,0.5083917835671342,0.5770290581162325,0.5764236806947228,0.5965890113560455,0.5947728790915163,0.6049807949231797,0.6108884435537743,0.6100534402137608,0.563439378757515,0.38201402805611223,0.38201402805611223,0.38201402805611223,0.3818261523046092,0.3818261523046092,0.3818261523046092,0.3818261523046092,0.3818261523046092,0.5046968937875751,0.5755886773547094,0.5868194722778891,0.6017869071476286,0.5953156312625251,0.59375,0.6049181696726786,0.3818261523046092,0.501002004008016,0.5622286239144957,0.5847110888443554,0.6047720440881763,0.6049599198396793,0.605314796259185,0.6087174348697395,0.5061790247160989,0.5634185036740147,0.5409777889111557,0.533379258517034,0.5290581162324649,0.5351745156980628,0.533379258517034,0.5366566466265865,0.538994655978624,0.5384310287241149,0.532753006012024,0.5356546426185704,0.5369280227120908,0.5358007682030728,0.540560287241149,0.5341307615230461,0.5425851703406813,0.5347570140280561,0.5390990313961256,0.5384101536406145,0.540497661990648,0.5193929525718103,0.5293921175684703,0.5436706746826987,0.5362391449565799,0.5422511690046761,0.5356755177020708,0.5399549098196392,0.542125918503674,0.5267409819639278,0.5466558116232465,0.5351536406145625,0.5299557448229792,0.5414579158316634,0.5380761523046093,0.5375334001336005,0.5389737808951236,0.5403306613226453,0.5379926519706079,0.5277638610554443,0.5387441549766199,0.5440881763527055,0.5306028724114896,0.5374916499665998,0.5327738810955244,0.5450275551102205,0.5357798931195725,0.5351327655310621,0.543503674014696,0.5407690380761523,0.5404559118236473,0.5371367735470942,0.542188543754175,0.542188543754175,0.5280143620574482,0.534256012024048,0.5308533734134937,0.5320223780895124,0.5441716766867067,0.529746993987976,0.5409569138276553,0.5305819973279893,0.5374081496325985,0.5340472611890448,0.511884107721616,0.6108884435537743
