,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
41,0.5012246715653529,0.4900912936985081,0.49855266087731015,0.48830995323981297,0.49988866622133155,0.5038966822533957,0.49365397461589844,0.5021153417947005,0.4972166555332888,0.5016700066800267,0.49766199064796257,0.5038966822533957
42,0.4945446448452461,0.5038966822533957,0.5065686929414385,0.5012246715653529,0.5038966822533957,0.5034513471387219,0.49632598530394123,0.49632598530394123,0.4900912936985081,0.49988866622133155,0.4996214651525273,0.5065686929414385
43,0.48563794255177023,0.4932086395012247,0.49498997995991983,0.4958806501892674,0.4932086395012247,0.5025606769093743,0.5043420173680695,0.5016700066800267,0.48563794255177023,0.49632598530394123,0.49534624805165894,0.5043420173680695
44,0.5123580494321978,0.49409930973057226,0.49632598530394123,0.503006012024048,0.5092407036294812,0.49899799599198397,0.5163660654642619,0.5177020708082832,0.5092407036294812,0.4958806501892674,0.5053217546203518,0.5177020708082832
45,0.5007793364506792,0.5021153417947005,0.49988866622133155,0.5101313738588288,0.5128033845468715,0.49632598530394123,0.49498997995991983,0.505232687597417,0.4994433311066578,0.5065686929414385,0.5028278779781786,0.5128033845468715
46,0.5123580494321978,0.49409930973057226,0.49988866622133155,0.49409930973057226,0.5012246715653529,0.505232687597417,0.507459363170786,0.5105767089735026,0.48430193720774883,0.49766199064796257,0.5006902694277444,0.5123580494321978
47,0.5007793364506792,0.5012246715653529,0.5056780227120908,0.496771320418615,0.496771320418615,0.4972166555332888,0.5025606769093743,0.4972166555332888,0.5087953685148074,0.4945446448452461,0.5001558672901358,0.5087953685148074
48,0.4865286127811178,0.5047873524827433,0.4972166555332888,0.5136940547762191,0.5021153417947005,0.4972166555332888,0.5083500334001336,0.5079046982854598,0.5056780227120908,0.4994433311066578,0.50229347584057,0.5136940547762191
49,0.49988866622133155,0.5128033845468715,0.48964595858383436,0.5021153417947005,0.4923179692718771,0.4918726341572033,0.5043420173680695,0.5007793364506792,0.509686038744155,0.505232687597417,0.5008684034736138,0.5128033845468715
50,0.5043420173680695,0.49498997995991983,0.5021153417947005,0.4994433311066578,0.4887552883544867,0.49899799599198397,0.5132487196615453,0.5132487196615453,0.5070140280561122,0.4900912936985081,0.5012246715653529,0.5132487196615453
51,0.496771320418615,0.48920062346916054,0.49365397461589844,0.4900912936985081,0.5079046982854598,0.5012246715653529,0.496771320418615,0.4932086395012247,0.49855266087731015,0.5003340013360054,0.49677132041861505,0.5079046982854598
52,0.4847472723224226,0.4958806501892674,0.503006012024048,0.4932086395012247,0.49053662881318194,0.5016700066800267,0.4972166555332888,0.49632598530394123,0.49276330438655086,0.4981073257626364,0.49534624805165894,0.503006012024048
53,0.5047873524827433,0.5007793364506792,0.49498997995991983,0.4945446448452461,0.5070140280561122,0.48964595858383436,0.49899799599198397,0.503006012024048,0.4811845914050323,0.4909819639278557,0.4965931863727454,0.5070140280561122
54,0.4909819639278557,0.4923179692718771,0.4958806501892674,0.48697394789579157,0.5021153417947005,0.49899799599198397,0.48830995323981297,0.49365397461589844,0.4945446448452461,0.5007793364506792,0.4944555778223113,0.5021153417947005
55,0.48341126697840126,0.49365397461589844,0.5003340013360054,0.48830995323981297,0.49276330438655086,0.5012246715653529,0.5079046982854598,0.503006012024048,0.505232687597417,0.5025606769093743,0.4978401246938321,0.5079046982854598
56,0.5043420173680695,0.5101313738588288,0.5007793364506792,0.503006012024048,0.5047873524827433,0.49899799599198397,0.49855266087731015,0.5016700066800267,0.5012246715653529,0.5101313738588288,0.5033622801157872,0.5101313738588288
57,0.49053662881318194,0.505232687597417,0.5003340013360054,0.5007793364506792,0.5061233578267647,0.5003340013360054,0.509686038744155,0.4994433311066578,0.505232687597417,0.5105767089735026,0.5028278779781785,0.5105767089735026
58,0.503006012024048,0.49276330438655086,0.5061233578267647,0.4981073257626364,0.509686038744155,0.5012246715653529,0.4994433311066578,0.5038966822533957,0.496771320418615,0.503006012024048,0.5014028056112224,0.509686038744155
59,0.5114673792028501,0.5038966822533957,0.5021153417947005,0.5119127143175239,0.5101313738588288,0.49988866622133155,0.5114673792028501,0.5168114005789356,0.5070140280561122,0.4981073257626364,0.5072812291249165,0.5168114005789356
60,0.49766199064796257,0.49899799599198397,0.49543531507459365,0.5007793364506792,0.5034513471387219,0.5047873524827433,0.4914272990425295,0.4914272990425295,0.49053662881318194,0.49498997995991983,0.49694945446448446,0.5047873524827433
61,0.5065686929414385,0.509686038744155,0.49276330438655086,0.5034513471387219,0.5034513471387219,0.4914272990425295,0.496771320418615,0.49855266087731015,0.486083277666444,0.49498997995991983,0.4983745268314407,0.509686038744155
62,0.5021153417947005,0.5025606769093743,0.5007793364506792,0.5016700066800267,0.5061233578267647,0.49855266087731015,0.503006012024048,0.49498997995991983,0.5012246715653529,0.5047873524827433,0.501580939657092,0.5061233578267647
63,0.5061233578267647,0.503006012024048,0.49766199064796257,0.4994433311066578,0.5092407036294812,0.4900912936985081,0.509686038744155,0.509686038744155,0.5168114005789356,0.49543531507459365,0.5037185482075263,0.5168114005789356
64,0.5034513471387219,0.503006012024048,0.503006012024048,0.5119127143175239,0.5128033845468715,0.5016700066800267,0.49365397461589844,0.509686038744155,0.49899799599198397,0.5007793364506792,0.5038966822533958,0.5128033845468715
65,0.5092407036294812,0.5087953685148074,0.4994433311066578,0.49276330438655086,0.5114673792028501,0.5003340013360054,0.5070140280561122,0.5101313738588288,0.5070140280561122,0.49276330438655086,0.5038966822533957,0.5114673792028501
66,0.4874192830104654,0.5101313738588288,0.5034513471387219,0.49498997995991983,0.49766199064796257,0.5034513471387219,0.5056780227120908,0.5007793364506792,0.5101313738588288,0.5038966822533957,0.5017590737029615,0.5101313738588288
67,0.48920062346916054,0.49766199064796257,0.49632598530394123,0.4923179692718771,0.48964595858383436,0.4981073257626364,0.4914272990425295,0.4945446448452461,0.49498997995991983,0.49498997995991983,0.49392117568470273,0.4981073257626364
68,0.49543531507459365,0.5056780227120908,0.49409930973057226,0.5092407036294812,0.49766199064796257,0.49276330438655086,0.5043420173680695,0.4900912936985081,0.49899799599198397,0.49899799599198397,0.49873079492317973,0.5092407036294812
69,0.507459363170786,0.49988866622133155,0.5016700066800267,0.505232687597417,0.5150300601202404,0.5021153417947005,0.5092407036294812,0.5145847250055667,0.5119127143175239,0.496771320418615,0.5063905588955688,0.5150300601202404
70,0.4932086395012247,0.5061233578267647,0.5034513471387219,0.5025606769093743,0.5061233578267647,0.49766199064796257,0.5083500334001336,0.49498997995991983,0.5056780227120908,0.5047873524827433,0.50229347584057,0.5083500334001336
71,0.5070140280561122,0.4914272990425295,0.4909819639278557,0.4887552883544867,0.5101313738588288,0.5016700066800267,0.4914272990425295,0.5025606769093743,0.4932086395012247,0.4994433311066578,0.49766199064796257,0.5101313738588288
72,0.5119127143175239,0.4972166555332888,0.5070140280561122,0.4909819639278557,0.5043420173680695,0.49855266087731015,0.49855266087731015,0.5056780227120908,0.4958806501892674,0.49855266087731015,0.5008684034736139,0.5119127143175239
73,0.5123580494321978,0.5003340013360054,0.4923179692718771,0.5012246715653529,0.496771320418615,0.5016700066800267,0.48207526163437986,0.5087953685148074,0.4981073257626364,0.5043420173680695,0.49979959919839684,0.5123580494321978
74,0.49766199064796257,0.5070140280561122,0.5038966822533957,0.5043420173680695,0.4909819639278557,0.4994433311066578,0.4909819639278557,0.5038966822533957,0.4945446448452461,0.49988866622133155,0.49926519706078826,0.5070140280561122
75,0.5007793364506792,0.507459363170786,0.49276330438655086,0.5012246715653529,0.496771320418615,0.49988866622133155,0.4887552883544867,0.48563794255177023,0.49409930973057226,0.49855266087731015,0.4965931863727455,0.507459363170786
76,0.496771320418615,0.5087953685148074,0.49855266087731015,0.4945446448452461,0.4945446448452461,0.49766199064796257,0.5007793364506792,0.496771320418615,0.5034513471387219,0.48830995323981297,0.49801825873970174,0.5087953685148074
77,0.49855266087731015,0.5061233578267647,0.5047873524827433,0.5007793364506792,0.5034513471387219,0.5021153417947005,0.49543531507459365,0.4923179692718771,0.4972166555332888,0.5079046982854598,0.5008684034736139,0.5079046982854598
78,0.4918726341572033,0.5021153417947005,0.4981073257626364,0.4932086395012247,0.4932086395012247,0.5034513471387219,0.5038966822533957,0.48830995323981297,0.507459363170786,0.507459363170786,0.4989089289690492,0.507459363170786
79,0.49766199064796257,0.5070140280561122,0.5038966822533957,0.5043420173680695,0.4909819639278557,0.4994433311066578,0.4909819639278557,0.5038966822533957,0.4945446448452461,0.49988866622133155,0.49926519706078826,0.5070140280561122
80,0.49053662881318194,0.49899799599198397,0.5065686929414385,0.5070140280561122,0.5070140280561122,0.4994433311066578,0.5061233578267647,0.5056780227120908,0.5105767089735026,0.4981073257626364,0.5030060120240482,0.5105767089735026
81,0.5003340013360054,0.48830995323981297,0.48786461812513915,0.4874192830104654,0.48563794255177023,0.5012246715653529,0.49899799599198397,0.5047873524827433,0.5025606769093743,0.48920062346916054,0.49463371186818084,0.5047873524827433
82,0.48563794255177023,0.4932086395012247,0.4914272990425295,0.5047873524827433,0.5012246715653529,0.49632598530394123,0.5132487196615453,0.5087953685148074,0.5079046982854598,0.4972166555332888,0.49997773324426625,0.5132487196615453
83,0.496771320418615,0.5016700066800267,0.48920062346916054,0.4909819639278557,0.4909819639278557,0.48964595858383436,0.4958806501892674,0.49855266087731015,0.48341126697840126,0.496771320418615,0.4933867735470942,0.5016700066800267
84,0.4914272990425295,0.49899799599198397,0.4972166555332888,0.5070140280561122,0.49988866622133155,0.5065686929414385,0.4923179692718771,0.49766199064796257,0.4851926074370964,0.4932086395012247,0.49694945446448446,0.5070140280561122
85,0.4958806501892674,0.4900912936985081,0.4909819639278557,0.49543531507459365,0.4945446448452461,0.4923179692718771,0.49855266087731015,0.4958806501892674,0.496771320418615,0.5012246715653529,0.4951681140057894,0.5012246715653529
86,0.48697394789579157,0.49632598530394123,0.49543531507459365,0.49899799599198397,0.49543531507459365,0.4958806501892674,0.5136940547762191,0.5038966822533957,0.5128033845468715,0.49498997995991983,0.4994433311066578,0.5136940547762191
87,0.49543531507459365,0.5110220440881763,0.49766199064796257,0.49855266087731015,0.5003340013360054,0.5034513471387219,0.5025606769093743,0.49632598530394123,0.5079046982854598,0.509686038744155,0.50229347584057,0.5110220440881763
88,0.4994433311066578,0.4981073257626364,0.4914272990425295,0.5034513471387219,0.4981073257626364,0.5065686929414385,0.48920062346916054,0.4932086395012247,0.4874192830104654,0.49899799599198397,0.4965931863727455,0.5065686929414385
89,0.4914272990425295,0.48920062346916054,0.4874192830104654,0.5007793364506792,0.4981073257626364,0.503006012024048,0.486083277666444,0.5003340013360054,0.49766199064796257,0.5047873524827433,0.4958806501892674,0.5047873524827433
90,0.5012246715653529,0.5007793364506792,0.49766199064796257,0.5016700066800267,0.4909819639278557,0.49855266087731015,0.5016700066800267,0.496771320418615,0.5087953685148074,0.4981073257626364,0.4996214651525273,0.5087953685148074
91,0.4914272990425295,0.49276330438655086,0.5061233578267647,0.4918726341572033,0.505232687597417,0.5012246715653529,0.5047873524827433,0.49855266087731015,0.503006012024048,0.5083500334001336,0.5003340013360054,0.5083500334001336
92,0.5065686929414385,0.509686038744155,0.49276330438655086,0.5034513471387219,0.5034513471387219,0.4914272990425295,0.496771320418615,0.49855266087731015,0.486083277666444,0.49498997995991983,0.4983745268314407,0.509686038744155
93,0.4914272990425295,0.5034513471387219,0.4914272990425295,0.5016700066800267,0.4874192830104654,0.4958806501892674,0.5087953685148074,0.49409930973057226,0.5007793364506792,0.505232687597417,0.4980182587397016,0.5087953685148074
94,0.503006012024048,0.4981073257626364,0.5061233578267647,0.49365397461589844,0.4945446448452461,0.4932086395012247,0.5136940547762191,0.5083500334001336,0.5119127143175239,0.5021153417947005,0.5024716098864396,0.5136940547762191
95,0.4958806501892674,0.5061233578267647,0.505232687597417,0.5087953685148074,0.5025606769093743,0.4994433311066578,0.507459363170786,0.49409930973057226,0.5003340013360054,0.5065686929414385,0.5026497439323091,0.5087953685148074
96,0.49632598530394123,0.5065686929414385,0.496771320418615,0.5038966822533957,0.5047873524827433,0.5016700066800267,0.4909819639278557,0.49899799599198397,0.4972166555332888,0.5025606769093743,0.49997773324426636,0.5065686929414385
97,0.5065686929414385,0.4918726341572033,0.5110220440881763,0.49365397461589844,0.4972166555332888,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5043420173680695,0.509686038744155,0.503362280115787,0.5110220440881763
98,0.4923179692718771,0.5087953685148074,0.4932086395012247,0.509686038744155,0.49899799599198397,0.5021153417947005,0.4909819639278557,0.4994433311066578,0.49543531507459365,0.5070140280561122,0.49979959919839684,0.509686038744155
99,0.5101313738588288,0.49988866622133155,0.4972166555332888,0.48830995323981297,0.5034513471387219,0.496771320418615,0.4887552883544867,0.5083500334001336,0.4914272990425295,0.4958806501892674,0.4980182587397016,0.5101313738588288
100,0.4958806501892674,0.49543531507459365,0.4923179692718771,0.4945446448452461,0.4909819639278557,0.5003340013360054,0.509686038744155,0.49409930973057226,0.5061233578267647,0.49543531507459365,0.49748385660209304,0.509686038744155
101,0.5034513471387219,0.503006012024048,0.503006012024048,0.5119127143175239,0.5128033845468715,0.5016700066800267,0.49365397461589844,0.509686038744155,0.49899799599198397,0.5007793364506792,0.5038966822533958,0.5128033845468715
102,0.4958806501892674,0.5007793364506792,0.5038966822533957,0.5079046982854598,0.49899799599198397,0.4932086395012247,0.49632598530394123,0.4958806501892674,0.5025606769093743,0.4900912936985081,0.49855266087731015,0.5079046982854598
103,0.5021153417947005,0.5025606769093743,0.5101313738588288,0.505232687597417,0.4945446448452461,0.5003340013360054,0.49899799599198397,0.49766199064796257,0.49543531507459365,0.49632598530394123,0.5003340013360054,0.5101313738588288
104,0.5101313738588288,0.5007793364506792,0.5061233578267647,0.5061233578267647,0.5043420173680695,0.4923179692718771,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.49409930973057226,0.5049654865286128,0.5119127143175239
105,0.5105767089735026,0.4914272990425295,0.4900912936985081,0.496771320418615,0.5003340013360054,0.5034513471387219,0.4798485860610109,0.5132487196615453,0.503006012024048,0.5003340013360054,0.4989089289690492,0.5132487196615453
106,0.5087953685148074,0.5021153417947005,0.49988866622133155,0.4932086395012247,0.5012246715653529,0.4972166555332888,0.4994433311066578,0.5016700066800267,0.5065686929414385,0.5003340013360054,0.5010465375194835,0.5087953685148074
107,0.4932086395012247,0.4945446448452461,0.48920062346916054,0.49632598530394123,0.4909819639278557,0.49766199064796257,0.5110220440881763,0.48964595858383436,0.5056780227120908,0.5012246715653529,0.4969494544644846,0.5110220440881763
108,0.48920062346916054,0.5038966822533957,0.5003340013360054,0.5119127143175239,0.5021153417947005,0.5007793364506792,0.5070140280561122,0.5034513471387219,0.5061233578267647,0.505232687597417,0.503006012024048,0.5119127143175239
109,0.505232687597417,0.5021153417947005,0.49543531507459365,0.4994433311066578,0.5012246715653529,0.49276330438655086,0.5101313738588288,0.4847472723224226,0.49766199064796257,0.4914272990425295,0.49801825873970157,0.5101313738588288
110,0.49409930973057226,0.4972166555332888,0.503006012024048,0.48920062346916054,0.49899799599198397,0.49766199064796257,0.509686038744155,0.48964595858383436,0.505232687597417,0.5025606769093743,0.4987307949231797,0.509686038744155
111,0.5061233578267647,0.503006012024048,0.49766199064796257,0.4994433311066578,0.5092407036294812,0.4900912936985081,0.509686038744155,0.509686038744155,0.5168114005789356,0.49543531507459365,0.5037185482075263,0.5168114005789356
112,0.4972166555332888,0.503006012024048,0.5012246715653529,0.503006012024048,0.496771320418615,0.49276330438655086,0.5070140280561122,0.48920062346916054,0.49543531507459365,0.48563794255177023,0.4971275885103541,0.5070140280561122
113,0.4945446448452461,0.5038966822533957,0.5047873524827433,0.5038966822533957,0.4923179692718771,0.49543531507459365,0.5043420173680695,0.48563794255177023,0.4981073257626364,0.4918726341572033,0.49748385660209304,0.5047873524827433
114,0.5070140280561122,0.496771320418615,0.4972166555332888,0.5038966822533957,0.5003340013360054,0.5016700066800267,0.4958806501892674,0.4981073257626364,0.5038966822533957,0.5038966822533957,0.5008684034736139,0.5070140280561122
115,0.5114673792028501,0.5038966822533957,0.505232687597417,0.5056780227120908,0.49766199064796257,0.4945446448452461,0.5038966822533957,0.5016700066800267,0.4887552883544867,0.4958806501892674,0.5008684034736138,0.5114673792028501
116,0.5007793364506792,0.48786461812513915,0.4958806501892674,0.4923179692718771,0.5021153417947005,0.5025606769093743,0.49988866622133155,0.48920062346916054,0.5025606769093743,0.5034513471387219,0.4976619906479627,0.5034513471387219
117,0.4932086395012247,0.5007793364506792,0.5087953685148074,0.4981073257626364,0.4981073257626364,0.496771320418615,0.5047873524827433,0.49053662881318194,0.503006012024048,0.5003340013360054,0.4994433311066578,0.5087953685148074
118,0.5079046982854598,0.5119127143175239,0.49543531507459365,0.49855266087731015,0.5056780227120908,0.4918726341572033,0.507459363170786,0.505232687597417,0.5119127143175239,0.4994433311066578,0.5035404141616566,0.5119127143175239
119,0.5034513471387219,0.5047873524827433,0.49988866622133155,0.5056780227120908,0.5003340013360054,0.49276330438655086,0.5012246715653529,0.4945446448452461,0.496771320418615,0.4932086395012247,0.49926519706078826,0.5056780227120908
120,0.49276330438655086,0.49498997995991983,0.505232687597417,0.48786461812513915,0.4994433311066578,0.49543531507459365,0.503006012024048,0.49899799599198397,0.49855266087731015,0.48964595858383436,0.4965931863727454,0.505232687597417
121,0.5025606769093743,0.4932086395012247,0.5168114005789356,0.5003340013360054,0.4994433311066578,0.49365397461589844,0.4958806501892674,0.49632598530394123,0.4932086395012247,0.4994433311066578,0.49908706301491873,0.5168114005789356
122,0.49988866622133155,0.48786461812513915,0.49766199064796257,0.4923179692718771,0.49409930973057226,0.4981073257626364,0.49543531507459365,0.5025606769093743,0.5016700066800267,0.49632598530394123,0.4965931863727455,0.5025606769093743
123,0.5007793364506792,0.503006012024048,0.49498997995991983,0.49766199064796257,0.4887552883544867,0.5079046982854598,0.5079046982854598,0.509686038744155,0.5141393898908929,0.5070140280561122,0.5031841460699176,0.5141393898908929
124,0.49988866622133155,0.49498997995991983,0.48920062346916054,0.5065686929414385,0.48786461812513915,0.5087953685148074,0.503006012024048,0.5087953685148074,0.5119127143175239,0.5047873524827433,0.5015809396570919,0.5119127143175239
125,0.5087953685148074,0.503006012024048,0.5087953685148074,0.5012246715653529,0.5021153417947005,0.4918726341572033,0.5012246715653529,0.505232687597417,0.486083277666444,0.48964595858383436,0.49979959919839684,0.5087953685148074
126,0.4900912936985081,0.496771320418615,0.49988866622133155,0.5119127143175239,0.5021153417947005,0.5061233578267647,0.503006012024048,0.5043420173680695,0.5128033845468715,0.49766199064796257,0.5024716098864396,0.5128033845468715
