,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,1
25,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,1
26,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,0
27,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,0,1
28,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,1,2,2
29,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,0,2
30,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,2,2
31,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,1
32,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,2
33,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,2,2,3,7,1,2,0,2,1
34,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,1,0
35,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,5,0,1,2,0,0
36,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,1,2,1
37,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,1
38,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
39,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,2,0,0
40,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,2,2
41,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,2,1,2
42,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,0,2,0
43,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,1,0
44,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,0,0
45,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,1,1
46,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,1,0
47,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
48,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,0
49,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,0,2,2
50,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,0,0
51,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,2,1
52,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,0
53,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,1
54,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,0
55,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,2,0,3,0,2,1,2,2,1,1
56,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,1,5,6,0,1,2,0,2
57,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,0,0,0
58,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,1,2,2
59,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,2,0
60,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,2,2,3,7,1,2,0,2,0
61,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,1
62,0,0,2,2,4,5,4,4,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,2,2,3,7,1,2,2,0,0
63,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,2
64,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,1,0
65,0,1,1,0,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,1,0
66,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,1,0
67,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,1
68,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,2,1,2
69,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,1,0,1
70,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,1
71,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,1
72,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,2,0
73,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,0,0,2
74,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,2,0
75,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,2,0,2
76,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,0,0,1
77,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,0
78,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,2,2
79,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,2,0
80,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,1,3,0,1,1,1,1
81,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,2,1
82,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,2,2
83,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,2,1
84,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,2,1,1
85,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,0,1
86,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,1
87,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,0
88,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
89,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,0,0
90,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,1,1
91,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,0,1,2
92,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,2,0,0
93,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,1,2
94,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,0,0
95,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,1
96,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,1,0,0
97,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,2,2
98,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,1,1,1
99,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,1
100,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,1
101,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,2,0
102,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
103,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,0,2,2
104,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,2
105,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,2,1,0
106,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
107,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,2,0
108,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,0,0,2
109,0,0,2,3,1,2,0,6,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,0,2,0
110,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,2,2,2
111,0,0,2,2,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,2
112,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,2,1,0
113,0,0,2,3,1,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,0
114,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,1,3,0,1,1,1,2
115,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,1,0,1
116,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,1,0
117,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,2,0
118,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,0
119,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,1,1
120,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,2,1,2,0,2,1
121,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,1
122,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,0,2,2
123,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,0,1
124,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,1,1,2
125,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,0
126,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,2,1
127,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,1,1
128,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,2
129,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,1,5,6,0,1,0,2,1
130,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,1,5,6,0,1,2,0,0
131,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,2
132,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,2,2,2
133,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,5,0,1,0,0,0
134,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,5,0,1,1,0,0
135,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,0,0,1
136,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,0
137,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,0
138,0,0,2,2,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,2
139,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,2
140,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,1,0,0
141,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,2,2
142,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
143,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,2
144,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,2
145,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,5,6,0,1,2,0,1
146,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,2,1
147,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,1
148,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,2,0
149,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,1,2
150,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
151,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,5,0,1,0,2,1
152,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,2,2,2
153,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,1,1,2
154,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,0,1
155,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,0,0
