,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.4471635578850008,0.5190380761523046,0.5640126406659473,0.5537999075073223,0.5704485894866657,0.5839756435948821,0.5828194851240943,0.5818945583474642,0.549868968706644,0.509634653923231,0.5099815014644674,0.5099815014644674,0.5099815014644674,0.4471635578850008,0.4471635578850008,0.4471635578850008,0.4471635578850008,0.4471635578850008,0.5141436719593032,0.5685216587020194,0.5344920610451672,0.5806998612609835,0.5833975643594882,0.583513180206567,0.5753044550639741,0.4471635578850008,0.517303838446123,0.5129875134885155,0.5168413750578079,0.5702558964082011,0.5306767380915678,0.5708725142592878,0.5836287960536457,0.5158393710497919,0.5099815014644674,0.49564513642669955,0.5100585786958532,0.49803453059966085,0.5011561584707878,0.5031987051025127,0.5063974102050255,0.5019654694003391,0.4973022969014953,0.4936796670263604,0.498496993987976,0.5012332357021736,0.49988438415292125,0.5004239247726222,0.49687837212887315,0.4966471404347156,0.4885540311392015,0.49479728688145524,0.503545552643749,0.5206224414641248,0.5839756435948821
11,0.4517881917681517,0.5988900878680438,0.618120857098813,0.6123400647448743,0.5576537690766148,0.5954986896870664,0.5954986896870664,0.5651302605210421,0.5718745182673038,0.6273701248651149,0.6273701248651149,0.6273701248651149,0.6273701248651149,0.4517881917681517,0.4517881917681517,0.4517881917681517,0.4517881917681517,0.4517881917681517,0.61149221519963,0.6274857407121937,0.6126483736704178,0.6053645753044551,0.5990827809465084,0.5640126406659473,0.5990442423308154,0.4517881917681517,0.6081008170186527,0.6176583937104979,0.6278325882534299,0.551911515338369,0.610451672575921,0.5951133035301372,0.5840912594419608,0.6058655773084631,0.6273701248651149,0.500501002004008,0.4910205025435486,0.4991136118390627,0.5039309388006783,0.4919454293201788,0.5026977030985047,0.5019654694003391,0.5006936950824726,0.49799599198396793,0.4910975797749345,0.48836133806073684,0.5165330661322646,0.481694157545861,0.504046554647757,0.5029674734083551,0.5016571604747957,0.4951826730383845,0.50408509326345,0.5690226607060275,0.6278325882534299
12,0.44076614767997535,0.6271003545552644,0.632380144905195,0.5988900878680438,0.6112224448897795,0.6112224448897795,0.5924926776630184,0.5937259133651919,0.5689841220903346,0.6245568059195313,0.6242870356096809,0.6242870356096809,0.6242870356096809,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.6323030676738092,0.6381609372591337,0.6305688299676275,0.5990827809465084,0.6080237397872669,0.6112224448897795,0.592685370741483,0.44076614767997535,0.6324572221365808,0.6218976414367196,0.6048250346847541,0.5904886696469863,0.5985817789425004,0.6036303375982734,0.6012409434253122,0.6297595190380761,0.6242870356096809,0.5017342377061816,0.5015800832434099,0.5058193309696316,0.5063203329736395,0.4826190843224911,0.4969939879759519,0.4996531524587637,0.49421920764606136,0.502543548635733,0.5065130260521042,0.4778017573608756,0.5150685987359334,0.5166101433636504,0.5008093109295514,0.5008863881609372,0.491868352088793,0.49325574225373825,0.5026206258671189,0.5735259693175525,0.6324572221365808
13,0.4448512409434253,0.6317249884384153,0.636465238168645,0.5951133035301372,0.6055958069986126,0.6055958069986126,0.5930322182827192,0.5951903807615231,0.5679821180823185,0.6281023585632804,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.6356173886234007,0.643093880067828,0.6258671188530908,0.6070217357792508,0.601318020656698,0.6055958069986126,0.5933790658239556,0.4448512409434253,0.6362340064744875,0.6183520887929705,0.5976568521658702,0.5985047017111146,0.6041313396022815,0.6038615692924311,0.6005472483428396,0.6338446123015261,0.6277555110220441,0.49988438415292125,0.5039694774163712,0.5052027131185448,0.50408509326345,0.5116001233235702,0.49691691074456606,0.5045090180360722,0.5057037151225527,0.4969939879759519,0.49263912440265145,0.5204254663172498,0.4825420070911053,0.51476028981039,0.49957607522737785,0.4984199167565901,0.4945660551872977,0.49024973022969015,0.5070140280561122,0.575261634379871,0.636465238168645
14,0.4607291506089101,0.6396639432711577,0.6372360104825034,0.6424001849853553,0.6391244026514568,0.6302990596577771,0.6044396485278248,0.5967704640049329,0.6060582703869277,0.6435178048404502,0.6431709572992138,0.6431709572992138,0.6431709572992138,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.6467935871743486,0.6279096654848157,0.6175813164791121,0.6217434869739479,0.6239401880684445,0.6274472020965007,0.5929551410513334,0.4607291506089101,0.6454832742407892,0.5767303838446123,0.6398566363496223,0.6338060736858332,0.6024356405117928,0.6075227377832588,0.6079081239401881,0.643093880067828,0.6431709572992138,0.5059734854324033,0.5002697703098504,0.4933328194851241,0.49182981347310006,0.5102898103900108,0.49260058578695853,0.4978803761368892,0.4901341143826114,0.49838137814089717,0.48847695390781565,0.5191151533836904,0.4796901495298289,0.5136812085709881,0.4981886850624326,0.4904038846924618,0.4900184985355326,0.5122938184060428,0.5134885154925235,0.5901261211882455,0.6454832742407892
15,0.45749190689070446,0.6412825651302605,0.6561970094034222,0.6496454447356251,0.6420918760598119,0.6336904578387544,0.631879142901187,0.587097271466009,0.5775782333898566,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.6428626483736705,0.656312625250501,0.5990442423308154,0.6415137968244181,0.6289502081085248,0.6043240326807461,0.628295051641745,0.45749190689070446,0.6418606443656544,0.6550408509326345,0.6447125019269307,0.6458301217820256,0.6111068290427007,0.5892554339448127,0.6143440727609064,0.6442500385386157,0.6457915831663327,0.4991136118390627,0.49410359179898256,0.5065130260521042,0.49329428086943117,0.49387236010482505,0.49229227686141513,0.5107522737783259,0.5053183289656236,0.5060120240480962,0.4930245105595807,0.520887929705565,0.5169184522891938,0.4762216741174657,0.5004239247726222,0.49472020965006935,0.49957607522737785,0.4850855557268383,0.4955295205796208,0.5940656241257444,0.6561970094034222
16,0.45984276244797284,0.6409357175890242,0.6448281177740096,0.6355017727763219,0.6301063665793125,0.6294126714968399,0.6269076614767998,0.6031678742099584,0.5687914290118699,0.6458301217820256,0.6458301217820256,0.6458301217820256,0.6458301217820256,0.45984276244797284,0.45984276244797284,0.45984276244797284,0.45984276244797284,0.45984276244797284,0.6439802682287652,0.6508016032064128,0.615037767843379,0.625211962386311,0.6267535070140281,0.6100662864189919,0.6261754277786342,0.45984276244797284,0.6422074919068907,0.6494527516571604,0.63442269153692,0.6400878680437798,0.6204717126560814,0.6070602743949437,0.5691768151687991,0.6439802682287652,0.6458301217820256,0.503545552643749,0.4942962848774472,0.506628641899183,0.4909434253121628,0.507168182518884,0.506127639895175,0.5094034222290735,0.4954909819639279,0.4904809619238477,0.5045475566517651,0.47853399105904115,0.480653614922152,0.4822722367812548,0.5015415446277169,0.49807306921535377,0.49861260983505473,0.5168799136735008,0.49564513642669955,0.5916562469668682,0.6494527516571604
17,0.43494681671034374,0.6180437798674272,0.6214737166640975,0.6151148450747649,0.6235162632958224,0.6235162632958224,0.6077154308617234,0.6086788962540466,0.5602743949437337,0.6126483736704178,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.6218591028210266,0.6248651148450748,0.6286033605672884,0.5971943887775552,0.6226298751348851,0.6235162632958224,0.5961923847695391,0.43494681671034374,0.6219361800524125,0.622706952366271,0.6211268691228611,0.6138816093725913,0.6077154308617234,0.5961923847695391,0.5950747649144442,0.6198550948049946,0.6122244488977956,0.49260058578695853,0.5068598735933405,0.49676275628179434,0.5048944041930014,0.5134114382611377,0.49479728688145524,0.4957607522737783,0.4990365346076769,0.5069754894404193,0.4895174965315246,0.4772236781254817,0.49090488669646987,0.4804994604593803,0.5050100200400801,0.5013103129335594,0.5,0.5078618776013566,0.5007322336981656,0.5721499980017014,0.6235162632958224
18,0.45159549868968707,0.5989286264837367,0.581008170186527,0.6099121319562202,0.5943039926005858,0.5817018652689996,0.5742253738245722,0.5818560197317713,0.5926468321257901,0.6280638199475875,0.6275628179435795,0.6275628179435795,0.6275628179435795,0.45159549868968707,0.45159549868968707,0.45159549868968707,0.45159549868968707,0.45159549868968707,0.6089872051795899,0.554994604593803,0.6191613997225219,0.5963850778480037,0.5906042854940651,0.5854786496069061,0.5776167720055495,0.45159549868968707,0.6055958069986126,0.5855557268382919,0.6234777246801295,0.550948049946046,0.6036688762139664,0.5863650377678434,0.5804300909511331,0.6052104208416834,0.6275628179435795,0.48789887467242177,0.49776476028981037,0.5003853861569293,0.4961075998150146,0.49468167103437644,0.5057422537382458,0.49506705719130567,0.5026591644828118,0.5016571604747957,0.49236935409280097,0.521388931709573,0.5151842145830122,0.4841220903345152,0.5026206258671189,0.5026206258671189,0.5053954061970094,0.5168799136735008,0.4978032989055033,0.5668045492694791,0.6280638199475875
19,0.4448512409434253,0.5206566980114075,0.5669415754586096,0.5572683829196855,0.5696007399414214,0.5861338060736858,0.5851318020656698,0.5834361029751811,0.5522583628796054,0.5092492677663019,0.509673192538924,0.509673192538924,0.509673192538924,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.4448512409434253,0.51476028981039,0.5713735162632958,0.5355711422845691,0.5821643286573146,0.5853244951441344,0.585517188222599,0.5780021581624788,0.4448512409434253,0.5183829196855249,0.5146832125790042,0.5165330661322646,0.5702558964082011,0.531062124248497,0.5710266687220595,0.5857098813010637,0.5176892246030522,0.509673192538924,0.4967242176661014,0.5111376599352552,0.4988053029135193,0.5024664714043472,0.501040542623709,0.49676275628179434,0.502582087251426,0.5015415446277169,0.5065515646677972,0.5003468475412364,0.49745645136426697,0.49895945737629105,0.49741791274857405,0.49564513642669955,0.4999614613843071,0.5109835054724834,0.49448897795591185,0.5105595806998613,0.5208822202810178,0.5861338060736858
20,0.45783875443194083,0.6325342993679667,0.6282565130260521,0.6412054878988747,0.6353090796978572,0.625250501002004,0.6051718822259904,0.5995067057191306,0.5628179435794666,0.6405503314320949,0.6401264066594728,0.6401264066594728,0.6401264066594728,0.45783875443194083,0.45783875443194083,0.45783875443194083,0.45783875443194083,0.45783875443194083,0.6406659472791737,0.6154616926160013,0.6224757206721134,0.6109141359642362,0.6173500847849546,0.6220132572837984,0.5643594882071836,0.45783875443194083,0.6385848620317558,0.5803915523354402,0.6405888700477879,0.6269847387081856,0.5774626175427778,0.6096423616463696,0.6075612763989517,0.6366579312471096,0.6401264066594728,0.489825805457068,0.49868968706644057,0.4927547402497302,0.4920995837829505,0.4917527362417142,0.5062817943579466,0.5016186218591028,0.4901726529983043,0.49718668105441655,0.48882380144905196,0.5185370741482966,0.5210420841683366,0.48296593186372744,0.49922922768614153,0.5103283490057037,0.507168182518884,0.48512409434253123,0.5120625867118853,0.5850375965606427,0.6412054878988747
21,0.45598890087868044,0.643093880067828,0.6556189301680284,0.6472175119469709,0.6412054878988747,0.6386619392631416,0.636465238168645,0.6050948049946046,0.5452443348234931,0.6488361338060736,0.6488361338060736,0.6488361338060736,0.6488361338060736,0.45598890087868044,0.45598890087868044,0.45598890087868044,0.45598890087868044,0.45598890087868044,0.6466008940958841,0.659896716509943,0.6123400647448743,0.6389317095729922,0.635386156929243,0.6141513796824418,0.6351934638507785,0.45598890087868044,0.6448281177740096,0.6566980114074302,0.6442885771543087,0.64918298134731,0.6228611068290427,0.6067519654694004,0.6134576845999692,0.6462925851703407,0.6488361338060736,0.49830430090951133,0.5064744874364113,0.503006012024048,0.5034299367966703,0.5063203329736395,0.5084399568367505,0.509634653923231,0.5024279327886543,0.4920995837829505,0.4901341143826114,0.4752967473408355,0.5159549868968707,0.5217357792508093,0.5011561584707878,0.49514413442269156,0.5057807923539387,0.5151071373516263,0.5029674734083551,0.5954473048661426,0.6566980114074302
22,0.4595729921381224,0.6381223986434408,0.6343841529212271,0.641552335440111,0.6365808540157237,0.6271388931709573,0.6067519654694004,0.6002389394172961,0.5593109295514105,0.6453676583937105,0.6449437336210884,0.6449437336210884,0.6449437336210884,0.4595729921381224,0.4595729921381224,0.4595729921381224,0.4595729921381224,0.4595729921381224,0.6464082010174195,0.6228996454447356,0.6239787266841375,0.6158085401572375,0.6203175581933097,0.6239016494527516,0.5883305071681825,0.4595729921381224,0.6444812702327732,0.5832819485124094,0.6427855711422845,0.6301834438106984,0.5742639124402652,0.6109141359642362,0.6096038230306767,0.6424001849853553,0.6449437336210884,0.4916371203946354,0.4988823801449052,0.5042007091105287,0.49244643132418686,0.5092878063819948,0.507168182518884,0.4957992908894712,0.4901341143826114,0.5000770772313858,0.4888623400647449,0.5210420841683366,0.51884538307384,0.5154539848928626,0.5048173269616155,0.5080545706798212,0.4936411284106675,0.5133728996454447,0.5094804994604594,0.5875768631279653,0.6453676583937105
23,0.44438877755511025,0.6286418991829813,0.6330738399876676,0.5987359334052721,0.608447664559889,0.608447664559889,0.5897178973331278,0.5907969785725297,0.5659010328349006,0.6240943425312163,0.62374749498998,0.62374749498998,0.62374749498998,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.6334592261445969,0.6380838600277478,0.6284106674888238,0.5970016956990905,0.6051718822259904,0.608447664559889,0.5916833667334669,0.44438877755511025,0.6331509172190535,0.6215122552797904,0.6012794820410051,0.5869431170032372,0.5968860798520117,0.6007784800369971,0.5988515492523508,0.6306073685833204,0.62374749498998,0.49595344535224295,0.5013488515492524,0.4957992908894712,0.4936796670263604,0.48485432403268075,0.5020810852474179,0.5039694774163712,0.4934484353322029,0.49468167103437644,0.49294743332819485,0.47703098504701713,0.5137582858023739,0.5159164482811778,0.49980730692153535,0.496955449360259,0.4948743641128411,0.5062047171265608,0.5023123169415754,0.5733033017602155,0.6331509172190535
