,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.37694256437403106,0.5687223503610995,0.6952395356751239,0.6713426853707415,0.6699814723787197,0.6691496199947063,0.6473702121223579,0.6745188490187923,0.6913827655310621,0.6952395356751239,0.6952395356751239,0.6952395356751239,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.37694256437403106,0.5687223503610995,0.6952395356751239,0.6702083412107234,0.6659734563466556,0.6212802964419405,0.6860891594509775,0.6671078005066737,0.37694256437403106,0.5034597496880554,0.5641849737210269,0.5632018754490112,0.6846523235149544,0.6846523235149544,0.6846523235149544,0.6635535221386168,0.6952395356751239,0.6952395356751239,0.5374144515445987,0.5259197640564147,0.5331039437365297,0.5284909441524559,0.5349945173365599,0.526373501720422,0.5241804363443869,0.5425568117366809,0.5286421900404583,0.5396075169206337,0.5427080576246833,0.5345407796725526,0.5413468446326616,0.5489091390327826,0.5303058948084849,0.5468673195447499,0.5302302718644837,0.5283396982644535,0.5401368775286421,0.6188799681823466,0.6952395356751239
11,0.37433357280598933,0.5950769463455212,0.719249820395508,0.719249820395508,0.719249820395508,0.6681287102506901,0.6651794154346429,0.6502816954664045,0.7175861156274814,0.7184935909554959,0.719249820395508,0.719249820395508,0.5950769463455212,0.5950769463455212,0.5950769463455212,0.5950769463455212,0.5950769463455212,0.37433357280598933,0.5950769463455212,0.719249820395508,0.719249820395508,0.6547434491624758,0.5450145574167202,0.6443074828903089,0.7180398532914887,0.37433357280598933,0.719249820395508,0.719249820395508,0.719249820395508,0.719249820395508,0.6881687904110108,0.6676749725866828,0.6682799561386925,0.719249820395508,0.719249820395508,0.5346542140885545,0.5493250652247892,0.546375770408742,0.5366960335765871,0.5425946232086815,0.5364691647445835,0.5185465270162968,0.5310243127764964,0.5366960335765871,0.5387378530646199,0.5385109842326162,0.5428971149846864,0.5211177071123378,0.5353348205845654,0.5410065413846561,0.5391159677846259,0.5456195409687299,0.5335954928725375,0.5314024274965025,0.6546174109224738,0.719249820395508
12,0.38057246568608916,0.6014670851136235,0.7244299920595909,0.7244299920595909,0.7244299920595909,0.6576549325065225,0.6544031459144705,0.6401860324422429,0.7229175331795666,0.7236737626195788,0.7244299920595909,0.7244299920595909,0.6014670851136235,0.6014670851136235,0.6014670851136235,0.6014670851136235,0.6014670851136235,0.38057246568608916,0.6014670851136235,0.7244299920595909,0.7244299920595909,0.6811736680908987,0.5525390403448406,0.6582599160585322,0.7224637955155594,0.38057246568608916,0.7244299920595909,0.7244299920595909,0.7244299920595909,0.7244299920595909,0.6826105040269218,0.6592430143305479,0.6601504896585624,0.7244299920595909,0.7244299920595909,0.5579082693689266,0.5454304836087269,0.5367338450485878,0.5377925662646047,0.5421030740726737,0.5214580103603433,0.5431617952886906,0.5309108783604946,0.5228192233523651,0.5455817294967293,0.5479260407607668,0.5239535675123833,0.5337845502325406,0.5297009112564752,0.5446742541687147,0.5327258290165237,0.5273565999924377,0.529247173592468,0.5305327636404885,0.6570191396069568,0.7244299920595909
13,0.3255189624532083,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7224637955155594,0.7575528415321209,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.3255189624532083,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.7593677921881499,0.3255189624532083,0.5498922373047983,0.7060536166672968,0.7102128785873634,0.717623927099482,0.717623927099482,0.717623927099482,0.717623927099482,0.7593677921881499,0.7593677921881499,0.5588913676409423,0.5477747948727644,0.5566983022649071,0.5477747948727644,0.5409687299126555,0.5501947290808031,0.5399856316406397,0.5576814005369229,0.5389269104246228,0.5613113018489809,0.5515559420728249,0.5700079404091202,0.5452036147767233,0.5545052368888721,0.546186713048739,0.5582863840889326,0.5539758762808636,0.5573789087609181,0.5616894165689871,0.7054458322655094,0.7593677921881499
14,0.3845804817181533,0.603811396377661,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.6857866676749725,0.6884334707150149,0.6503195069384051,0.7186070253714977,0.7189095171475025,0.7195145006995123,0.7195145006995123,0.603811396377661,0.603811396377661,0.603811396377661,0.603811396377661,0.603811396377661,0.3845804817181533,0.603811396377661,0.7195145006995123,0.7195145006995123,0.6964495027791432,0.5716716451771467,0.6705864559307294,0.716187091163459,0.3845804817181533,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.6619654403145915,0.6460089991303362,0.6460089991303362,0.7195145006995123,0.7195145006995123,0.519189322040307,0.5141982077362272,0.5228192233523651,0.5290203047604644,0.5260710099444171,0.5480772866487692,0.5231973380723711,0.521684879192347,0.5374900744885999,0.5493628766967898,0.5495897455287935,0.5228948462963663,0.5344651567285514,0.5293984194804704,0.5359019926645744,0.536809467992589,0.533935796120543,0.5228948462963663,0.5374900744885999,0.6563973509562802,0.7195145006995123
15,0.34623964910953986,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7107422391953718,0.7107422391953718,0.7107422391953718,0.6807955533708927,0.7545279237720725,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.34623964910953986,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.7574015956441185,0.34623964910953986,0.5684954815290959,0.552690286232843,0.6190872310659054,0.7361515483797785,0.7361515483797785,0.7361515483797785,0.7361515483797785,0.7574015956441185,0.7574015956441185,0.5522365485688358,0.5520096797368321,0.5347676485045563,0.5506484667448104,0.5687223503610995,0.5553370892728854,0.5366582221045866,0.553370892728854,0.5430105494006882,0.5387000415926192,0.5466404507127463,0.5365825991605854,0.5368850909365902,0.5337845502325406,0.5558664498808938,0.5538246303928612,0.5388512874806216,0.5455817294967293,0.5551102204408818,0.6959677566173578,0.7574015956441185
16,0.3825764737021212,0.6055129126176882,0.7228797217075661,0.7228797217075661,0.7228797217075661,0.6575414980905206,0.6542140885544674,0.6394676144742315,0.7213672628275418,0.722123492267554,0.7228797217075661,0.7228797217075661,0.6055129126176882,0.6055129126176882,0.6055129126176882,0.6055129126176882,0.6055129126176882,0.3825764737021212,0.6055129126176882,0.7228797217075661,0.7228797217075661,0.6796233977388739,0.5552236548568836,0.6574658751465194,0.7215941316595456,0.3825764737021212,0.7228797217075661,0.7228797217075661,0.7228797217075661,0.7228797217075661,0.6819677090029115,0.6570877604265134,0.6578439898665255,0.7228797217075661,0.7228797217075661,0.5538624418648618,0.5142360192082278,0.5190758876243052,0.5278481491284456,0.546375770408742,0.5435777214806973,0.5202102317843234,0.5256550837524104,0.5429727379286876,0.5454682950807275,0.5484932128407759,0.540250311944644,0.5490225734487844,0.5364691647445835,0.5202102317843234,0.5314780504405037,0.5407040496086513,0.5270162967444323,0.5348810829205581,0.6570933621260692,0.7228797217075661
17,0.32555677392520893,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7363406057397814,0.7363406057397814,0.7363406057397814,0.7215941316595456,0.7581200136121299,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.32555677392520893,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.7594812266041517,0.32555677392520893,0.5489469505047831,0.705183952811283,0.7101750671153628,0.7165273944114644,0.7165273944114644,0.7165273944114644,0.7165273944114644,0.7594812266041517,0.7594812266041517,0.5621053427609937,0.5469051310167505,0.5754906038492078,0.5624078345369985,0.5435777214806973,0.5503837864408061,0.5651302605210421,0.5621053427609937,0.5391159677846259,0.5490225734487844,0.5664158505690626,0.5394184595606307,0.558626687336938,0.5531062124248497,0.5509131470488146,0.5476613604567626,0.5434264755926949,0.554316179528869,0.5506862782168109,0.7053155927508407,0.7594812266041517
18,0.32809014254924945,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7348659583317578,0.7348659583317578,0.7348659583317578,0.7212538284115401,0.7564184973721026,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.32809014254924945,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.32809014254924945,0.5489847619767838,0.7046924036752751,0.710061632699361,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7580065791961281,0.7580065791961281,0.5452792377207245,0.5493628766967898,0.5540514992248649,0.5624456460089992,0.546186713048739,0.5502703520248043,0.560252580632964,0.5406662381366507,0.5502703520248043,0.552690286232843,0.5415737134646652,0.538624418648618,0.543691155896699,0.5637312360570197,0.5600257118009604,0.5540514992248649,0.5376413203766023,0.552690286232843,0.5493628766967898,0.7045159501392723,0.7580065791961281
19,0.3788709494460619,0.5987824706015805,0.7299126554996787,0.7299126554996787,0.7299126554996787,0.6849926267629599,0.6901349869550422,0.666313759594661,0.7285514425076568,0.7292320490036677,0.7299126554996787,0.7299126554996787,0.5987824706015805,0.5987824706015805,0.5987824706015805,0.5987824706015805,0.5987824706015805,0.3788709494460619,0.5987824706015805,0.7299126554996787,0.7299126554996787,0.6961848224751389,0.6505085642984081,0.6747079063787953,0.7281733277876508,0.3788709494460619,0.7299126554996787,0.7299126554996787,0.7299126554996787,0.7299126554996787,0.6783378076908534,0.6533066132264529,0.6525503837864408,0.7299126554996787,0.7299126554996787,0.5202858547283246,0.5442583279767081,0.5242938707603887,0.5348054599765569,0.5303437062804855,0.525125723144402,0.5199833629523197,0.5327636404885242,0.5351079517525618,0.5476613604567626,0.5376791318486028,0.5435777214806973,0.5497788028887964,0.5292849850644685,0.5382841154006125,0.5379816236246077,0.5329905093205278,0.5446364426967142,0.5322342798805157,0.6615887260194744,0.7299126554996787
20,0.3621582788217945,0.5622565886489961,0.6912693311150603,0.6880175445230082,0.689000642795024,0.6892275116270277,0.6657843989866525,0.6876394298030022,0.6142851741218286,0.6912693311150603,0.6912693311150603,0.6912693311150603,0.5622565886489961,0.5622565886489961,0.5622565886489961,0.5622565886489961,0.5622565886489961,0.3621582788217945,0.5622565886489961,0.6912693311150603,0.6881687904110108,0.6899837410670397,0.6164782394978636,0.6257798616100125,0.6806064960108897,0.3621582788217945,0.4911710212878587,0.5530305894808485,0.6698680379627179,0.6779596929708473,0.6779596929708473,0.6779596929708473,0.6693386773547094,0.6912693311150603,0.6912693311150603,0.5421408855446742,0.5320830339925133,0.5507619011608121,0.5506106552728097,0.5441827050327069,0.5494006881687904,0.5347298370325557,0.5481150981207699,0.5381328695126101,0.5342004764245472,0.5494763111127916,0.5422921314326766,0.5428971149846864,0.5627859492570045,0.5314780504405037,0.5307974439444928,0.5329905093205278,0.5433508526486936,0.5485688357847771,0.618396821595672,0.6912693311150603
21,0.34797897682156764,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7052217642832835,0.7052217642832835,0.7052217642832835,0.6808711763148939,0.7574772185881197,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.34797897682156764,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.34797897682156764,0.5710666616251371,0.5405149922486482,0.6029039210496464,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.7598971527961583,0.7598971527961583,0.5381706809846107,0.5542027451128673,0.5635043672250161,0.5437667788407002,0.5362044844405792,0.5369607138805914,0.5511022044088176,0.5385487957046168,0.562370023064998,0.5408174840246531,0.548001663704768,0.5455817294967293,0.536128861496578,0.5592694823609483,0.5405906151926495,0.5426324346806821,0.535750746776572,0.5507997126328128,0.541119975800658,0.6933769705728717,0.7598971527961583
22,0.3760729005180172,0.5747343744091957,0.6899081181230385,0.6830264302189284,0.6837070367149393,0.684312020266949,0.6568608915945098,0.6818920860589103,0.6863538397549817,0.6899081181230385,0.6899081181230385,0.6899081181230385,0.5747343744091957,0.5747343744091957,0.5747343744091957,0.5747343744091957,0.5747343744091957,0.3760729005180172,0.5747343744091957,0.6899081181230385,0.6831020531629296,0.6843876432109502,0.6235867962339774,0.5595341626649526,0.6727417098347639,0.3760729005180172,0.49124664423185993,0.5515937535448255,0.6613982682345824,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6604907929065679,0.6899081181230385,0.6899081181230385,0.5279237720724468,0.5544674254168714,0.5432752297046924,0.5227057889363633,0.5346542140885545,0.5335198699285363,0.5305705751124892,0.5209664612243354,0.5322342798805157,0.5311755586644988,0.5261088214164178,0.535183574696563,0.5399478201686392,0.5575679661209211,0.5370741482965932,0.527999395016448,0.5307974439444928,0.5361666729685787,0.5268650508564299,0.621811057474838,0.6899081181230385
