,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
61,2,2,0,0,0,2,0,2,0,0,2,1,0,2,1,1,2,1,1,0,1,0
62,0,1,2,0,0,2,2,1,1,2,1,2,0,0,0,1,1,0,1,0,2,1
63,0,2,1,2,0,2,1,1,2,0,1,2,0,0,0,1,0,0,2,1,0,0
64,0,2,2,2,1,1,1,1,0,2,1,2,0,0,1,2,2,2,0,2,1,0
65,2,0,0,2,1,2,0,1,2,2,2,2,0,2,1,1,0,2,0,2,2,1
66,0,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,2,2,1,2,2
67,2,2,1,2,2,2,2,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0
68,1,0,1,0,1,1,0,2,1,1,1,1,2,0,2,0,0,0,0,0,0,0
69,0,2,2,0,2,2,2,2,0,2,1,2,2,1,0,0,1,1,2,0,1,1
70,0,2,2,1,0,2,2,2,2,2,1,1,1,0,1,2,0,1,1,1,2,1
71,2,2,1,0,1,1,1,2,2,2,0,1,0,1,1,2,0,2,1,0,2,1
72,2,2,0,1,1,1,2,2,1,1,0,1,0,0,2,2,0,0,0,2,1,2
73,2,2,2,0,0,0,1,0,1,0,2,2,1,0,0,2,0,0,0,2,0,1
74,0,0,1,2,2,0,1,2,2,1,2,0,0,2,0,1,1,2,2,1,1,0
75,1,2,1,2,1,2,0,2,2,2,0,0,0,1,1,2,0,1,1,1,0,1
76,1,1,2,1,0,1,1,2,2,2,2,0,1,1,2,0,2,2,0,2,1,1
77,1,2,1,0,2,2,0,2,0,2,1,1,0,0,2,2,1,1,1,0,0,2
78,1,1,2,0,2,0,0,1,1,1,1,2,1,1,1,1,2,1,0,2,0,1
79,2,0,2,0,0,1,1,2,1,0,2,2,0,1,1,1,1,0,0,1,0,0
80,0,1,0,0,0,1,2,1,0,1,2,2,2,1,1,0,1,1,1,2,2,2
81,2,1,0,1,2,2,1,0,0,2,2,0,0,1,1,0,1,0,1,0,1,2
82,1,2,2,1,2,1,0,1,0,2,1,0,1,1,0,2,2,1,2,2,1,1
83,2,2,1,2,0,2,0,1,0,0,2,1,0,0,1,2,2,2,0,1,1,2
84,2,0,1,1,2,2,0,2,2,2,0,2,1,0,1,0,2,1,0,2,2,2
85,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,1,1
86,2,0,1,1,0,0,0,2,1,1,1,0,2,0,0,2,0,2,0,1,2,1
87,2,2,0,2,1,2,0,2,0,2,2,0,0,0,2,1,1,2,0,0,0,2
88,2,2,1,1,1,1,2,2,1,2,2,2,0,1,2,2,2,2,1,0,0,2
89,2,1,1,2,1,0,2,0,1,1,1,2,0,0,1,2,2,0,1,2,0,0
90,1,2,1,0,0,1,0,0,2,1,2,0,0,0,0,0,2,1,2,2,1,1
91,0,0,1,1,0,1,2,2,0,2,0,0,0,2,0,1,1,0,0,0,1,2
92,1,1,0,1,0,0,1,1,2,2,0,0,2,0,0,1,0,2,1,1,0,0
93,0,1,0,1,1,0,0,1,1,1,2,2,1,1,0,2,2,0,1,1,2,0
94,2,1,0,2,1,2,2,1,0,0,1,1,2,1,0,0,1,1,1,1,2,1
95,1,1,2,2,1,2,1,1,0,0,1,2,2,2,2,2,1,1,1,2,0,0
96,1,1,0,0,0,2,0,1,2,2,2,1,0,1,2,2,0,2,1,0,1,2
97,2,2,0,1,0,1,0,2,2,1,1,2,1,0,1,0,2,1,1,0,0,2
98,2,0,1,2,0,2,0,1,1,2,1,0,2,1,2,1,2,0,0,0,2,0
99,2,0,1,0,1,1,2,0,1,0,2,1,2,0,0,2,1,2,1,0,1,2
100,0,2,1,0,2,1,1,2,1,0,1,1,2,1,1,2,1,1,2,2,0,1
101,0,2,0,2,2,1,0,1,1,2,2,0,1,1,1,1,0,2,2,0,1,2
102,2,1,1,0,2,2,0,0,2,1,2,2,2,1,1,0,1,1,1,0,2,1
103,2,2,2,1,0,0,2,1,2,2,1,1,0,2,2,0,1,1,2,1,0,0
104,2,2,0,1,0,1,1,1,1,1,2,1,2,2,0,1,0,1,1,2,0,0
105,2,2,2,0,1,2,0,0,0,2,2,1,2,0,1,0,1,0,0,0,2,2
106,2,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,2,0,1,0,0,0
107,2,2,1,0,2,0,2,0,0,0,2,2,1,1,0,1,1,2,2,1,1,2
108,0,2,2,1,1,0,1,1,1,1,2,0,2,2,2,2,0,2,1,2,2,2
109,1,0,1,0,1,0,2,1,2,0,1,0,2,0,0,1,0,0,0,0,2,2
110,2,0,2,1,0,2,1,0,2,1,0,0,2,0,2,0,1,1,1,0,1,0
111,2,0,0,1,2,1,0,0,2,1,1,0,0,2,2,1,0,0,2,1,0,1
112,1,2,2,1,1,2,1,0,2,1,2,1,1,1,1,1,0,0,2,1,0,0
113,1,2,1,0,2,2,2,2,0,0,1,2,0,0,0,1,0,1,2,2,0,2
114,2,0,1,1,1,0,0,0,2,1,1,2,1,2,0,1,1,0,1,1,1,0
115,2,0,2,2,0,1,2,0,2,1,2,1,2,2,2,2,1,2,2,2,1,2
116,1,2,0,2,0,2,1,2,0,2,1,0,2,0,0,2,1,1,1,2,1,1
117,0,1,1,0,2,1,1,2,2,1,1,0,1,1,2,2,0,0,0,2,2,2
118,2,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0
119,1,1,1,1,2,1,1,2,1,1,0,0,1,0,1,0,0,0,2,0,1,2
120,0,1,1,1,2,1,2,2,0,0,0,2,0,2,0,2,0,2,1,1,2,0
121,0,0,1,1,2,2,0,1,1,0,2,1,1,0,2,0,0,0,0,0,2,2
122,0,0,0,1,1,2,0,1,1,0,1,1,2,0,0,2,0,1,0,1,1,0
123,2,0,1,0,2,0,2,2,2,0,0,2,0,2,0,0,0,0,0,0,1,0
124,2,2,0,0,1,2,0,2,1,0,0,1,0,0,0,2,1,0,1,1,1,0
125,2,2,2,1,1,2,1,2,2,2,0,2,2,2,2,0,0,2,2,1,1,0
126,0,2,1,0,1,2,0,1,2,2,2,1,2,0,1,1,1,1,1,1,0,1
127,0,1,0,1,1,2,1,1,0,0,1,0,2,1,0,1,2,1,1,1,1,0
128,1,2,0,2,1,2,0,1,2,0,2,0,1,2,0,2,0,0,1,0,2,2
129,1,1,2,1,0,1,1,1,1,2,2,2,1,0,0,0,2,1,2,1,1,0
130,2,1,0,2,2,0,0,1,2,1,2,0,0,1,0,2,2,1,0,1,1,1
131,0,0,2,0,0,1,0,2,2,1,0,1,0,2,0,1,2,0,0,2,1,1
132,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,2,2,2,2,0,1
133,1,1,0,0,1,1,1,0,2,1,0,0,0,2,1,0,0,0,2,1,0,1
134,1,0,2,1,2,2,0,2,0,2,1,2,1,2,0,0,2,2,0,1,2,1
135,1,2,0,2,1,0,0,2,1,2,1,2,1,0,1,1,2,2,2,2,1,2
136,0,0,2,1,0,0,0,0,2,1,1,2,1,0,2,0,2,1,1,0,2,1
137,2,1,1,2,0,1,0,2,1,1,1,2,0,0,2,2,0,1,1,1,0,2
138,2,2,2,2,1,1,1,0,0,0,2,1,2,1,0,2,1,0,0,2,2,1
139,2,2,1,1,1,2,1,1,1,0,2,0,0,1,0,2,0,2,2,0,0,0
140,0,0,2,2,0,0,1,2,2,2,1,2,2,0,1,1,2,2,2,0,2,0
141,1,1,0,0,0,0,2,0,2,0,2,2,2,2,2,0,1,0,2,0,0,2
142,0,1,2,2,0,2,2,2,1,0,1,2,1,0,1,0,2,0,0,1,2,0
143,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,2,1,0,1
144,1,0,2,2,2,0,0,1,1,1,2,1,2,0,0,2,1,1,2,1,2,1
145,0,1,2,2,1,2,2,1,0,1,0,0,1,2,0,0,0,0,2,2,0,0
146,1,1,0,1,2,1,1,2,1,0,1,2,1,2,2,0,0,0,0,0,2,2
147,1,1,0,0,1,1,0,2,2,2,2,1,0,2,1,0,2,0,0,0,0,2
148,2,1,2,0,0,1,2,1,1,1,2,0,2,1,1,0,0,1,0,2,1,0
149,0,2,2,0,2,1,1,1,2,0,2,0,0,0,0,1,0,0,0,2,1,0
150,2,0,2,1,2,0,0,0,1,0,0,1,1,2,1,2,1,0,1,1,1,1
151,1,2,2,0,2,2,2,1,2,0,0,2,1,1,1,0,0,1,1,1,0,0
152,2,0,0,1,1,2,2,1,0,2,0,1,1,0,2,0,1,1,2,1,1,0
153,2,1,1,0,2,1,2,1,1,1,2,0,2,0,2,1,0,2,2,2,2,2
154,1,2,2,1,2,2,0,2,1,1,0,1,1,0,2,0,2,0,1,0,0,0
155,1,1,0,2,2,1,0,2,0,2,1,1,2,1,1,2,0,1,0,2,0,1
156,0,2,1,1,1,2,2,0,0,2,1,2,1,0,1,0,1,0,1,1,1,0
157,2,1,2,0,0,1,0,1,1,2,1,2,2,0,2,0,0,2,2,1,0,2
158,2,0,2,1,0,1,1,0,1,1,2,1,0,0,0,2,2,1,0,1,1,2
159,0,1,0,0,0,2,2,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1
160,1,2,0,1,0,0,2,1,1,0,0,2,2,2,0,0,0,1,2,2,0,1
161,2,0,2,0,1,2,0,0,2,0,0,0,2,2,2,0,1,0,2,0,1,0
162,1,1,1,0,2,1,0,0,1,1,0,2,0,1,2,2,2,2,1,0,0,1
163,0,1,2,1,2,0,1,1,2,1,2,2,2,0,2,0,2,1,1,0,1,0
164,0,0,2,0,1,0,0,1,1,2,1,2,1,2,1,0,0,1,0,0,0,2
165,1,0,1,1,0,0,1,1,2,0,0,2,1,2,1,2,1,0,2,2,2,0
166,1,2,0,1,0,0,0,1,2,1,1,0,2,0,0,2,2,0,0,0,2,0
167,0,2,2,0,1,1,2,1,1,2,0,2,1,0,1,1,2,2,0,2,1,1
168,1,1,0,2,1,0,2,1,2,2,2,1,2,1,1,2,2,0,1,2,2,2
169,1,0,2,2,0,1,1,2,0,0,2,2,0,0,0,1,1,0,2,2,0,0
170,0,1,2,1,1,2,2,0,0,0,1,1,1,0,1,0,2,2,0,0,2,1
171,0,1,1,2,1,0,2,2,2,0,2,2,2,2,1,0,1,1,1,2,1,1
172,2,2,0,0,0,1,2,0,2,1,2,0,0,2,1,1,1,1,1,2,2,2
173,1,1,0,2,1,2,2,1,0,2,1,0,0,0,1,0,1,1,0,0,2,0
174,1,0,1,2,0,1,1,2,2,0,1,0,1,0,1,2,1,1,0,2,0,2
175,2,1,0,1,2,2,2,2,0,2,1,2,0,2,0,1,1,0,1,2,1,1
176,2,1,0,1,1,2,0,2,0,2,2,0,1,0,2,2,2,1,1,0,0,1
177,0,0,1,2,0,2,1,0,2,2,2,0,1,1,0,1,2,2,1,2,0,2
