,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.4445733572407974,0.5241008332454382,0.5554618007945716,0.5659388953345287,0.5733220827620152,0.5742361916816088,0.5444221776887107,0.5715641809935661,0.5405547937981225,0.5478676651548712,0.5475864008719192,0.5475864008719192,0.5475864008719192,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.5192490243645185,0.5189677600815666,0.5725486059838977,0.5767675702281756,0.5676967971029779,0.5733923988327533,0.571634497064304,0.4445733572407974,0.5385859438174595,0.5516647329747214,0.5724782899131596,0.5733923988327533,0.5723376577716838,0.5708610202861865,0.5685405899518335,0.4935133424744225,0.5475864008719192,0.4991386281334599,0.498927679921246,0.49456808353549203,0.5071546601975881,0.4978729388601765,0.5058186548535668,0.5008262138311711,0.49857609956755616,0.49562282459656154,0.49963084062862567,0.5014590584678128,0.5069437119853742,0.49970115669936366,0.5004043174067433,0.49611503709172733,0.49766199064796257,0.49632598530394123,0.49323207819147064,0.5054670744998769,0.5025137995288823,0.49618535316246526,0.4931617621207327,0.49639630137467916,0.5295047534965969,0.5742361916816088
11,0.4683401891502303,0.5361951974123687,0.5755018809548922,0.5721970256302078,0.5456878669619941,0.5619308793024645,0.552508525823577,0.5655169989101009,0.5291635903385719,0.5657279471223148,0.5657279471223148,0.5657279471223148,0.5657279471223148,0.4683401891502303,0.4683401891502303,0.4683401891502303,0.4683401891502303,0.4683401891502303,0.5421017473543578,0.5731814506205394,0.5710719684984004,0.5196006047182083,0.5747987202475126,0.5630559364342721,0.573884611327919,0.4683401891502303,0.47480926765812326,0.575994093450058,0.5680483774566677,0.5444924937594487,0.5657279471223148,0.5657279471223148,0.5657279471223148,0.5519459972576732,0.5657279471223148,0.4905600675034279,0.5023731673874063,0.49878704777977007,0.488239637169075,0.49836515135534226,0.5029356959533101,0.5018809548922406,0.5027247477410962,0.48985690679604826,0.49780262278943854,0.49344302640368454,0.5036388566606897,0.4985057834968182,0.5040607530851176,0.5013184263263368,0.4985057834968182,0.4919663889181872,0.5015996906092888,0.5093344583904651,0.5101079351685828,0.5021622191751924,0.5056077066413529,0.5065218155609464,0.5366613669183723,0.575994093450058
12,0.4737896846324227,0.5298315930105826,0.5175262806314384,0.5656927890869459,0.563231726611117,0.5608409802060261,0.5472699785535984,0.5598565552156946,0.5571142284569138,0.578138733607566,0.578138733607566,0.578138733607566,0.578138733607566,0.4737896846324227,0.4737896846324227,0.4737896846324227,0.4737896846324227,0.4737896846324227,0.535316246528144,0.5409415321871813,0.5639348873184966,0.5748338782828816,0.5756776711317372,0.5723024997363148,0.5730056604436944,0.4737896846324227,0.48187603276728896,0.5196357627535774,0.5627395141159512,0.563231726611117,0.578138733607566,0.578138733607566,0.578138733607566,0.5429103821678445,0.578138733607566,0.5108462539113314,0.4916499665998664,0.5007207397250641,0.5059944450304117,0.5005097915128502,0.4933375522975776,0.5026192736349893,0.5040959111204866,0.5055725486059839,0.5006504236543262,0.4993144183103048,0.49411102907569526,0.4975565165418556,0.4978377808248075,0.49390008086348136,0.4966424076222621,0.5035333825545828,0.4993144183103048,0.49087648982174875,0.5002285272298984,0.501142636149492,0.5026192736349893,0.5007207397250641,0.5385039084015986,0.578138733607566
13,0.4713286221565939,0.5703336497556517,0.5663256337235876,0.5856625531765285,0.5763808318391168,0.5431916464507963,0.5596456070034806,0.5366522518721654,0.5542312695566571,0.5676616390676089,0.5676616390676089,0.5676616390676089,0.5676616390676089,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.5726540800900046,0.5911472066940899,0.5885455120767852,0.5849593924691489,0.5827092782055339,0.5593643427205288,0.5721618675948388,0.4713286221565939,0.554582849910347,0.5704039658263896,0.5885455120767852,0.5771543086172345,0.5676616390676089,0.5676616390676089,0.5676616390676089,0.5750448264950955,0.5676616390676089,0.4939703969342193,0.5018457968568716,0.5051506521815561,0.5082445592940267,0.4938297647927434,0.5100727771332138,0.5000175790176845,0.5004394754421123,0.49172028267060436,0.5040255950497486,0.49340786836831557,0.5016348486446577,0.4953767183489787,0.5023380093520374,0.5005097915128502,0.49882220581513903,0.5087367717891924,0.501142636149492,0.49122807017543857,0.5045178075449144,0.4974862004711177,0.4977674647540695,0.4959392469148824,0.5454599908068248,0.5885455120767852
14,0.4423935590479204,0.5779629434307211,0.5945575361248814,0.5690328024469993,0.5755018809548922,0.5733220827620152,0.561016770382871,0.5701578595788067,0.5432268044861653,0.5520866293991492,0.5515944169039834,0.5515944169039834,0.5515944169039834,0.4423935590479204,0.4423935590479204,0.4423935590479204,0.4423935590479204,0.4423935590479204,0.576064409520796,0.5766972541574377,0.5765566220159617,0.586611820131491,0.565376366768625,0.5797911612699083,0.5712126006398762,0.4423935590479204,0.5693843828006891,0.5927996343564321,0.5782442077136729,0.5752909327426783,0.5720563934887318,0.5694546988714271,0.5676264810322399,0.5714938649228282,0.5515944169039834,0.5046232816510213,0.49632598530394123,0.49576345673803746,0.5059592869950427,0.509615722673417,0.5025841155996202,0.4933023942622086,0.49815420314312836,0.5022325352459305,0.48859121752276485,0.5112329923003902,0.49688851386984495,0.49639630137467916,0.5051858102169251,0.501177794184861,0.5044123334388074,0.5055373905706149,0.503287276307,0.5048342298632352,0.492458601413353,0.4987167317090321,0.5057483387828288,0.5037794888021657,0.5397761084221725,0.5945575361248814
15,0.46999261681257254,0.5742713497169778,0.5701227015434378,0.5749041943536195,0.567450690855395,0.5463558696340048,0.5548641141932988,0.5616144569841437,0.548184087473192,0.569560172977534,0.569560172977534,0.569560172977534,0.569560172977534,0.46999261681257254,0.46999261681257254,0.46999261681257254,0.46999261681257254,0.46999261681257254,0.5728650283022185,0.52680800196885,0.5719509193826249,0.5682241676335127,0.5540906374151813,0.5602081355693844,0.5668178462187533,0.46999261681257254,0.5729353443729565,0.5704039658263896,0.5720212354533629,0.5672397426431811,0.569560172977534,0.569560172977534,0.569560172977534,0.5581689695179833,0.569560172977534,0.5045178075449144,0.5006504236543262,0.5003691593713743,0.5137292128115881,0.4950954540660268,0.5062757093133635,0.5050100200400801,0.4974862004711177,0.5075413985866469,0.49136870231691454,0.5107759378405935,0.5047287557571283,0.4965720915515241,0.5021270611398235,0.4942516612171712,0.5019864289983476,0.4922828112365081,0.4970643040466899,0.5050100200400801,0.49129838624617655,0.4981893611784973,0.4959392469148824,0.5033224343423689,0.5449990298986537,0.5749041943536195
16,0.47224273107618747,0.5637942551770208,0.5105649896283796,0.575818303273213,0.5416446928945611,0.5528952642126358,0.5526843160004219,0.5611925605597159,0.5370741482965932,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.47224273107618747,0.47224273107618747,0.47224273107618747,0.47224273107618747,0.47224273107618747,0.561122244488978,0.5688570122701544,0.5692789086945822,0.5615441409134058,0.556692332032486,0.5692085926238442,0.5451604964314594,0.47224273107618747,0.5663256337235876,0.5446682839362936,0.5704039658263896,0.5406602679042295,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.5428400660971064,0.5667475301480154,0.5218155609464543,0.4931266040853637,0.5041662271912245,0.503252118271631,0.4962205111978343,0.501142636149492,0.500931687937278,0.488274795204444,0.4944626094293851,0.4958689308441444,0.5012129522202299,0.4984706254614492,0.4991737861688289,0.5036740146960588,0.4953064022782407,0.5018457968568716,0.5042365432619625,0.4965720915515241,0.5043771754034384,0.4978377808248075,0.5040959111204866,0.49129838624617655,0.4993847343810428,0.538074199080422,0.575818303273213
17,0.47182083465175967,0.5645677319551383,0.5843968639032451,0.5797560032345392,0.5765214639805928,0.5659037372991598,0.5534577927785396,0.5526843160004219,0.5596456070034806,0.5687163801286784,0.5687163801286784,0.5687163801286784,0.5687163801286784,0.47182083465175967,0.47182083465175967,0.47182083465175967,0.47182083465175967,0.47182083465175967,0.5595752909327427,0.5607003480645502,0.5827795942762718,0.576099567556165,0.5583096016594593,0.5381992054284006,0.5562001195373203,0.47182083465175967,0.5708258622508174,0.584607812115459,0.5836937031958654,0.5764511479098547,0.5687163801286784,0.5687163801286784,0.5687163801286784,0.5329958161937911,0.5687163801286784,0.4956579826319305,0.4991737861688289,0.4987518897444011,0.5065569735963155,0.494673557641599,0.4858840487993531,0.503111486130155,0.4993847343810428,0.5075413985866469,0.5013535843617059,0.5088070878599303,0.5107056217698555,0.4982596772492353,0.4982596772492353,0.49277502373167387,0.4982596772492353,0.4952360862075027,0.4985409415321872,0.5002285272298984,0.5046584396863903,0.5002988433006363,0.49340786836831557,0.4982596772492353,0.5468949595096626,0.584607812115459
18,0.44383503849804873,0.5723024997363148,0.5787715782442077,0.5946630102309883,0.590936258481876,0.5912175227648279,0.5879829835108814,0.5884048799353092,0.5483950356854059,0.5472699785535984,0.5466371339169567,0.5466371339169567,0.5466371339169567,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.5725837640192666,0.5349646661744542,0.5941004816650846,0.5784199978905179,0.5846781281861969,0.5786309461027318,0.5826389621347959,0.44383503849804873,0.5550750624055127,0.5749041943536195,0.5950849066554161,0.590936258481876,0.5831311746299617,0.5820764335688922,0.5737088211510741,0.5670991105017051,0.5466371339169567,0.488274795204444,0.5024083254227754,0.4971346201174278,0.5057131807474599,0.4956579826319305,0.5076820307281229,0.5078929789403368,0.5007207397250641,0.5008613718665401,0.4960798790563583,0.5121822592553528,0.5013535843617059,0.4969939879759519,0.496853355834476,0.5033224343423689,0.507330450374433,0.5079632950110747,0.496783039763738,0.4896811166192033,0.5088070878599303,0.5012832682909679,0.5006504236543262,0.5020567450690855,0.5433895731684291,0.5950849066554161
19,0.4455929402664979,0.5702633336849137,0.5756073550609991,0.5972647048482931,0.5938192173821327,0.5602081355693844,0.5749041943536195,0.5755370389902612,0.539464894701684,0.5409415321871813,0.5416446928945611,0.5416446928945611,0.5416446928945611,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.4455929402664979,0.573919769363288,0.5945926941602503,0.5996554512533839,0.5980381816264108,0.5710368104630313,0.5804591639419189,0.580248215729705,0.4455929402664979,0.554723482051823,0.5822873817811061,0.5996554512533839,0.5942411138065605,0.5820764335688922,0.5725134479485287,0.567591322996871,0.5794044228808494,0.5416446928945611,0.4856731005871392,0.4950954540660268,0.4954470344197166,0.5061350771718877,0.4981893611784973,0.4880638469922301,0.5017051647153957,0.4969236719052139,0.5041662271912245,0.5034630664838449,0.5021270611398235,0.5024083254227754,0.4972752522589038,0.5037443307667967,0.4962908272685722,0.4998066308054706,0.5030411700594171,0.5002285272298984,0.49242344337798405,0.4972752522589038,0.5012832682909679,0.5038849629082727,0.5036740146960588,0.5407644398608783,0.5996554512533839
20,0.44636641704461555,0.5820061174981542,0.586717294237598,0.5907253102696621,0.5913581549063038,0.584748444256935,0.5801075835882291,0.5699117533312239,0.539746158984636,0.5405196357627535,0.5400274232675878,0.5400274232675878,0.5400274232675878,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.5798263193052772,0.5969834405653413,0.5853109728228386,0.5550047463347748,0.5919909995429455,0.5692085926238442,0.5849593924691489,0.44636641704461555,0.5796153710930633,0.5883345638645713,0.5829905424884857,0.5915691031185177,0.5789122103856836,0.5730056604436944,0.5723728158070527,0.5640052033892347,0.5400274232675878,0.4991737861688289,0.5056428646767218,0.4953064022782407,0.5054319164645079,0.49277502373167387,0.4957986147734065,0.5015645325739198,0.4987518897444011,0.48989206483141723,0.49298597194388777,0.5076820307281229,0.5064163414548395,0.5036036986253208,0.4969236719052139,0.5019161129276096,0.4972752522589038,0.4961501951270963,0.5041662271912245,0.4976268326125936,0.49143901838765247,0.4953064022782407,0.49143901838765247,0.5003691593713743,0.5420353377319943,0.5915691031185177
21,0.47284041767746016,0.5191787082937805,0.5650247864149351,0.5529304222480048,0.5539148472383363,0.5554618007945716,0.5513834686917695,0.5468129240938017,0.5648138382027212,0.5727595541961116,0.5727595541961116,0.5727595541961116,0.5727595541961116,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.4705199873431073,0.559047920402208,0.5580634954118764,0.5368983581197483,0.5705094399324966,0.5551102204408818,0.550399043701438,0.47284041767746016,0.5378124670393418,0.565446682839363,0.5593291846851598,0.5539851633090743,0.5727595541961116,0.5727595541961116,0.5727595541961116,0.49344302640368454,0.5727595541961116,0.4931617621207327,0.503146644165524,0.500896529901909,0.49006785500826217,0.5056780227120908,0.4931617621207327,0.5035685405899518,0.49794325493091446,0.4921773371304011,0.49576345673803746,0.4931617621207327,0.5025841155996202,0.49899799599198397,0.49927926027493585,0.4914038603522835,0.5069437119853742,0.5001933691945294,0.5004043174067433,0.5044123334388074,0.49625566923320324,0.5018106388215027,0.4927398656963049,0.5039201209436417,0.5384687503662294,0.5727595541961116
