,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.5507667473769169,0.5949959644874899,0.595318805488297,0.5853107344632769,0.5388216303470541,0.5849878934624697,0.5843422114608555,0.5833736884584342,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5507667473769169,0.5310734463276836,0.48490718321226794,0.4603712671509282,0.4264729620661824,0.4413236481033091,0.44196933010492334,0.4413236481033091,0.5507667473769169,0.5937046004842615,0.5966101694915255,0.598224374495561,0.56045197740113,0.56045197740113,0.4784503631961259,0.4784503631961259,0.54818401937046,0.5665859564164649,0.5065375302663438,0.5362508594147012,0.598224374495561
11,0.5656174334140436,0.610815173527038,0.6072639225181599,0.595318805488297,0.5381759483454399,0.5943502824858757,0.5940274414850686,0.592090395480226,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5352703793381759,0.4132364810330912,0.5175141242937853,0.5452784503631961,0.5249394673123486,0.41840193704600487,0.40807102502017756,0.5656174334140436,0.6092009685230024,0.6085552865213882,0.6088781275221953,0.5643260694108152,0.5643260694108152,0.519451170298628,0.519451170298628,0.5614205004035513,0.5833736884584342,0.5010492332526231,0.5517113562311302,0.610815173527038
12,0.5612590799031477,0.6100080710250202,0.6145278450363196,0.6022598870056497,0.54317998385795,0.6016142050040355,0.6016142050040355,0.5990314769975786,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5612590799031477,0.5380145278450363,0.5002421307506053,0.5196125907990314,0.5541565778853914,0.5302663438256658,0.45117029862792574,0.4211460855528652,0.5612590799031477,0.6067796610169491,0.6164648910411622,0.615819209039548,0.5706214689265536,0.5706214689265536,0.5260694108151736,0.5260694108151736,0.5560936238902341,0.5835351089588378,0.4311541565778854,0.5594057334170328,0.6164648910411622
13,0.5564164648910411,0.6029055690072639,0.6019370460048427,0.5909604519774011,0.5399515738498789,0.5893462469733656,0.5903147699757869,0.5880548829701372,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5564164648910411,0.5334947538337369,0.4211460855528652,0.515092816787732,0.5422114608555286,0.4301856335754641,0.45052461662631155,0.4521388216303471,0.5564164648910411,0.6016142050040355,0.6019370460048427,0.603228410008071,0.5612590799031477,0.5612590799031477,0.47312348668280874,0.47312348668280874,0.5535108958837772,0.5738498789346247,0.47344632768361583,0.5435865243774849,0.603228410008071
14,0.5494753833736885,0.5875706214689266,0.5817594834543988,0.5743341404358353,0.5326876513317191,0.5746569814366425,0.5736884584342211,0.5730427764326069,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.5494753833736885,0.4826472962066182,0.44164648910411625,0.4393866020984665,0.42841000807102503,0.4261501210653753,0.44390637610976597,0.4374495560936239,0.5494753833736885,0.5840193704600485,0.5820823244552058,0.5820823244552058,0.5488297013720742,0.5488297013720742,0.4781275221953188,0.4781275221953188,0.547861178369653,0.5623890234059725,0.5033091202582728,0.526206917167369,0.5875706214689266
15,0.5447941888619855,0.5977401129943503,0.6012913640032284,0.5835351089588378,0.50863599677159,0.5845036319612591,0.5857949959644875,0.5822437449556094,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.4824858757062147,0.515092816787732,0.47312348668280874,0.5480225988700564,0.5189669087974172,0.4408393866020985,0.4660209846650525,0.5447941888619855,0.5916061339790153,0.5990314769975786,0.6019370460048427,0.4979822437449556,0.4979822437449556,0.4889426957223567,0.4889426957223567,0.5435028248587571,0.5670702179176755,0.5050847457627119,0.5386841239948584,0.6019370460048427
16,0.5396287328490719,0.5906376109765941,0.5964487489911219,0.5783696529459241,0.5108958837772397,0.5790153349475383,0.5806295399515738,0.5770782889426957,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.5396287328490719,0.48732849071832124,0.5105730427764326,0.47699757869249393,0.5441485068603713,0.43728813559322033,0.45117029862792574,0.4689265536723164,0.5396287328490719,0.5845036319612591,0.5948345439870864,0.5974172719935432,0.5015334947538337,0.5015334947538337,0.49249394673123487,0.49249394673123487,0.5373688458434221,0.5606133979015335,0.48765133171912833,0.5337338953158163,0.5974172719935432
17,0.5414043583535109,0.5959644874899113,0.5995157384987894,0.5830508474576271,0.5084745762711864,0.5833736884584342,0.5849878934624697,0.5814366424535916,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.5414043583535109,0.48523002421307504,0.5123486682808717,0.47619047619047616,0.5491525423728814,0.5204196933010492,0.4403551251008878,0.4490718321226796,0.5414043583535109,0.5891848264729621,0.5979015334947538,0.6001614205004036,0.4994350282485876,0.4994350282485876,0.4903954802259887,0.4903954802259887,0.5394673123486683,0.564003228410008,0.48490718321226794,0.5372432965653304,0.6001614205004036
18,0.5493139628732849,0.5951573849878935,0.6003228410008071,0.5932203389830508,0.5418886198547216,0.5932203389830508,0.5928974979822438,0.5916061339790153,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.4799031476997579,0.5037933817594834,0.4350282485875706,0.5396287328490719,0.44019370460048424,0.4347054075867635,0.4347054075867635,0.5493139628732849,0.5896690879741727,0.6009685230024213,0.6006456820016142,0.5602905569007264,0.5602905569007264,0.48184019370460046,0.48184019370460046,0.5476997578692494,0.5699757869249394,0.5066989507667474,0.5395091621080321,0.6009685230024213
19,0.5585149313962873,0.6082324455205811,0.6075867635189669,0.595318805488297,0.5394673123486683,0.5946731234866828,0.5946731234866828,0.5927360774818402,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5585149313962873,0.5401129943502825,0.5013720742534302,0.4552058111380145,0.4235673930589185,0.519451170298628,0.4497175141242938,0.44552058111380144,0.5585149313962873,0.604681194511703,0.6101694915254238,0.6104923325262308,0.566908797417272,0.566908797417272,0.5210653753026634,0.5210653753026634,0.5536723163841808,0.5775625504439064,0.5055690072639225,0.5494155980031686,0.6104923325262308
20,0.5522195318805488,0.5948345439870864,0.5945117029862793,0.5845036319612591,0.537046004842615,0.5845036319612591,0.5828894269572236,0.5822437449556094,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.4750605326876513,0.4882970137207425,0.4356739305891848,0.4317998385794996,0.44213075060532686,0.4460048426150121,0.4353510895883777,0.5522195318805488,0.5919289749798224,0.5970944309927361,0.596771589991929,0.5599677158999193,0.5599677158999193,0.5163841807909605,0.5163841807909605,0.5480225988700564,0.5719128329297821,0.4970137207425343,0.5363764086927929,0.5970944309927361
21,0.5299435028248588,0.5709443099273608,0.5551251008878128,0.47861178369652946,0.4979822437449556,0.4724778046811945,0.4695722356739306,0.46246973365617433,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5325262308313156,0.4999192897497982,0.5170298627925747,0.44794188861985473,0.4443906376109766,0.4611783696529459,0.4711864406779661,0.5299435028248588,0.5699757869249394,0.5531880548829702,0.5586763518966908,0.49023405972558515,0.49023405972558515,0.4970137207425343,0.4970137207425343,0.5260694108151736,0.5435028248587571,0.5005649717514125,0.5084088123636147,0.5709443099273608
22,0.5656174334140436,0.6156577885391444,0.6156577885391444,0.6020984665052461,0.542050040355125,0.6008071025020177,0.6001614205004036,0.598224374495561,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5656174334140436,0.5465698143664245,0.4894269572235674,0.5262308313155771,0.5497982243744955,0.5284907183212268,0.43066989507667475,0.44778046811945116,0.5656174334140436,0.6146892655367232,0.61727199354318,0.6182405165456013,0.5704600484261502,0.5704600484261502,0.5268765133171913,0.5268765133171913,0.560774818401937,0.585956416464891,0.4994350282485876,0.5610259169581203,0.6182405165456013
23,0.5523809523809524,0.6033898305084746,0.6059725585149314,0.5885391444713478,0.4916868442292171,0.5872477804681194,0.5882163034705408,0.5849878934624697,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5343018563357547,0.4887812752219532,0.5226795803066989,0.5504439063761097,0.5262308313155771,0.43680387409200966,0.42292171105730425,0.5523809523809524,0.6011299435028249,0.6053268765133172,0.6085552865213882,0.4807102502017756,0.4807102502017756,0.5168684422921711,0.5168684422921711,0.5485068603712672,0.5733656174334141,0.48200161420500404,0.5434729321734971,0.6085552865213882
24,0.5330104923325262,0.5830508474576271,0.5782082324455206,0.47037933817594835,0.513317191283293,0.4655367231638418,0.5559322033898305,0.45907990314769975,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5230024213075061,0.5113801452784503,0.5139628732849072,0.538498789346247,0.5158999192897498,0.4639225181598063,0.45843422114608556,0.5330104923325262,0.5801452784503632,0.5749798224374496,0.5807909604519774,0.5052461662631155,0.5052461662631155,0.4939467312348668,0.4939467312348668,0.5304277643260694,0.5530266343825666,0.4865213882163035,0.5222371685648522,0.5830508474576271
25,0.5183212267958031,0.5560936238902341,0.5396287328490719,0.49249394673123487,0.50863599677159,0.48668280871670705,0.48151735270379337,0.47570621468926555,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5131557707828894,0.46376109765940277,0.48732849071832124,0.46537530266343824,0.4576271186440678,0.47280064568200164,0.4750605326876513,0.5183212267958031,0.5560936238902341,0.5376916868442292,0.5438256658595642,0.5034705407586764,0.5034705407586764,0.4944309927360775,0.4944309927360775,0.515092816787732,0.5334947538337369,0.46150121065375305,0.5048575613547365,0.5560936238902341
26,0.553995157384988,0.604681194511703,0.6085552865213882,0.5933817594834544,0.5294592413236481,0.5924132364810331,0.5930589184826472,0.5901533494753833,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.553995157384988,0.5394673123486683,0.49007263922518157,0.5233252623083131,0.5507667473769169,0.5284907183212268,0.43680387409200966,0.43325262308313156,0.553995157384988,0.6037126715092817,0.6082324455205811,0.611138014527845,0.47328490718321226,0.47328490718321226,0.519451170298628,0.519451170298628,0.5504439063761097,0.5753026634382566,0.47877320419693303,0.5468209129226079,0.611138014527845
27,0.5601291364003228,0.6020984665052461,0.6024213075060533,0.5901533494753833,0.538498789346247,0.5895076674737691,0.588861985472155,0.5872477804681194,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5601291364003228,0.5381759483454399,0.4213075060532688,0.5123486682808717,0.5404358353510896,0.43002421307506056,0.44519774011299434,0.4374495560936239,0.5601291364003228,0.6014527845036319,0.604681194511703,0.6043583535108958,0.563680387409201,0.563680387409201,0.5204196933010492,0.5204196933010492,0.5549636803874092,0.5775625504439064,0.4371267150928168,0.5472394105162467,0.604681194511703
28,0.5470540758676352,0.5983857949959644,0.6038740920096852,0.5857949959644875,0.50863599677159,0.5854721549636804,0.5880548829701372,0.584180790960452,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5470540758676352,0.5299435028248588,0.5183212267958031,0.4611783696529459,0.5518966908797417,0.5199354317998386,0.45633575464083936,0.4447134786117837,0.5470540758676352,0.5951573849878935,0.6016142050040355,0.606133979015335,0.49572235673930587,0.49572235673930587,0.48442292171105733,0.48442292171105733,0.546408393866021,0.5683615819209039,0.50863599677159,0.5408483544076764,0.606133979015335
29,0.5662631154156578,0.6150121065375302,0.6185633575464083,0.604681194511703,0.5423728813559322,0.6040355125100888,0.6040355125100888,0.6014527845036319,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5662631154156578,0.5401129943502825,0.5029862792574658,0.5210653753026634,0.5530266343825666,0.5275221953188055,0.4413236481033091,0.4322841000807103,0.5662631154156578,0.6127522195318805,0.6201775625504439,0.620500403551251,0.5694915254237288,0.5694915254237288,0.5217110573042777,0.5217110573042777,0.5614205004035513,0.585956416464891,0.5046004842615012,0.5613607150330314,0.620500403551251
30,0.5399515738498789,0.5912832929782083,0.5945117029862793,0.5774011299435028,0.5102502017756255,0.5770782889426957,0.5790153349475383,0.5757869249394673,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.46795803066989505,0.514769975786925,0.45891848264729623,0.5425343018563358,0.45020177562550445,0.44794188861985473,0.4518159806295399,0.5399515738498789,0.5854721549636804,0.5932203389830508,0.5964487489911219,0.5012106537530266,0.5012106537530266,0.4915254237288136,0.4915254237288136,0.5380145278450363,0.5599677158999193,0.4831315577078289,0.5317729351627657,0.5964487489911219
31,0.5465698143664245,0.5914447134786118,0.5924132364810331,0.5840193704600485,0.5375302663438256,0.5840193704600485,0.5836965294592413,0.582405165456013,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.5465698143664245,0.48393866020984666,0.49911218724778045,0.47360774818401935,0.4258272800645682,0.43357546408393866,0.4403551251008878,0.4464891041162228,0.5465698143664245,0.5846650524616627,0.5937046004842615,0.5927360774818402,0.5552865213882163,0.5552865213882163,0.4829701372074253,0.4829701372074253,0.5433414043583535,0.563680387409201,0.4794188861985472,0.5333094191851254,0.5937046004842615
32,0.5648103309120258,0.612590799031477,0.615496368038741,0.6003228410008071,0.4747376916868442,0.5996771589991929,0.6,0.5970944309927361,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5648103309120258,0.5467312348668281,0.5066989507667474,0.5276836158192091,0.5548022598870056,0.5289749798224375,0.44729620661824054,0.448910411622276,0.5648103309120258,0.6106537530266344,0.6164648910411622,0.6174334140435835,0.5622276029055691,0.5622276029055691,0.5202582728006456,0.5202582728006456,0.5599677158999193,0.5851493139628733,0.5066989507667474,0.5583295967476759,0.6174334140435835
33,0.5435028248587571,0.5925746569814366,0.5951573849878935,0.5777239709443099,0.50863599677159,0.5786924939467313,0.5799838579499597,0.5767554479418886,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.48442292171105733,0.5144471347861178,0.47344632768361583,0.5418886198547216,0.4466505246166263,0.44213075060532686,0.46698950766747377,0.5435028248587571,0.5864406779661017,0.5932203389830508,0.5961259079903147,0.49830508474576274,0.49830508474576274,0.48958837772397096,0.48958837772397096,0.5422114608555286,0.5638418079096045,0.5041162227602906,0.5337458523899201,0.5961259079903147
34,0.5536723163841808,0.6001614205004036,0.6050040355125101,0.5856335754640839,0.5026634382566586,0.5849878934624697,0.5875706214689266,0.5836965294592413,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5359160613397902,0.5162227602905569,0.5242937853107345,0.5523809523809524,0.5217110573042777,0.45036319612590797,0.45326876513317194,0.5536723163841808,0.5988700564971752,0.6024213075060533,0.6066182405165456,0.49136400322841,0.49136400322841,0.4800645682001614,0.4800645682001614,0.5523809523809524,0.5730427764326069,0.5087974172719936,0.544250141990255,0.6066182405165456
35,0.5630347054075867,0.6127522195318805,0.6159806295399516,0.6011299435028249,0.4771589991928975,0.6004842615012107,0.6008071025020177,0.5979015334947538,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5630347054075867,0.5449556093623891,0.5062146892655367,0.5210653753026634,0.5549636803874092,0.5288135593220339,0.4490718321226796,0.4264729620661824,0.5630347054075867,0.6104923325262308,0.6169491525423729,0.6182405165456013,0.5627118644067797,0.5627118644067797,0.5207425343018564,0.5207425343018564,0.5585149313962873,0.5840193704600485,0.5058918482647297,0.5572235673930589,0.6182405165456013
