,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.4559595381238668,0.51588892069854,0.550688678945192,0.5451537996628177,0.5568597512485288,0.5699017081782612,0.5690746572510099,0.5678022712090849,0.5414638801412348,0.5068549798008716,0.5073003149155454,0.5073003149155454,0.5073003149155454,0.4559595381238668,0.4559595381238668,0.4559595381238668,0.4559595381238668,0.4559595381238668,0.5117536660622833,0.5570506091548175,0.5284855425135986,0.5672296974902186,0.5693291344593949,0.5692018958552024,0.5628399656455769,0.4559595381238668,0.5144892960524223,0.5108629958329357,0.5139803416356522,0.558386614498839,0.5248592422941121,0.5595317619365715,0.5696472309698762,0.513662245125171,0.5073003149155454,0.4967395107675669,0.508699939561663,0.4992842828514171,0.49979323726818714,0.503228679581385,0.5038648726023476,0.5024652479562299,0.4981391354136845,0.49578522123612306,0.49807551611158823,0.5005566688933423,0.4997296179660909,0.5009383847059198,0.49654865286127814,0.4966122721633744,0.48808728568247606,0.4974393230906257,0.5048827814358876,0.5016381970289786,0.4933040684543691,0.4971212265801444,0.49979323726818714,0.5025288672583261,0.4981391354136845,0.5009383847059198,0.49890256703883956,0.5067913604987754,0.5061551674778128,0.49839361262206955,0.5168172912550557,0.5699017081782612
11,0.45901326462448705,0.580271654419951,0.5964309571524,0.5913414129846996,0.5447720838502401,0.5708559977097051,0.5708559977097051,0.5551420300919299,0.5601679549575341,0.603365461080892,0.603365461080892,0.603365461080892,0.603365461080892,0.45901326462448705,0.45901326462448705,0.45901326462448705,0.45901326462448705,0.45901326462448705,0.5908960778700257,0.6041925120081433,0.593186372745491,0.5858065337023253,0.5809714667430098,0.554187740560486,0.5809078474409136,0.45901326462448705,0.5882240671819831,0.596685434360785,0.6050195629353946,0.5440086522250851,0.5910233164742182,0.5779177402423895,0.5704106625950314,0.5866335846295766,0.603365461080892,0.5001113337786685,0.4926678754334065,0.4990298056430321,0.5013201005184973,0.49419473868371666,0.500747526799631,0.5033559181855775,0.5012564812164011,0.5000477144765721,0.493049591245984,0.48808728568247606,0.5156980627922512,0.4844609854629895,0.5023380093520374,0.5036103953939626,0.5017018163310748,0.49508540891306424,0.5025924865604224,0.49572160193402676,0.487069376848936,0.49750294239272197,0.5060279288736202,0.495021789610968,0.4880236663803798,0.5073639342176416,0.5053917358526577,0.5118172853643795,0.5067913604987754,0.4988389477367433,0.5555802963952596,0.6050195629353946
12,0.45160161593027326,0.6077233832744855,0.6123675923275121,0.5836116677800045,0.5937907561154054,0.5937907561154054,0.5766771638515126,0.5780767884976302,0.5573368960142507,0.6065146165346567,0.6061965200241753,0.6061965200241753,0.6061965200241753,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.6120494958170309,0.6149759837134586,0.609822820243662,0.5818303273213092,0.591182364729459,0.5937907561154054,0.5771861182682826,0.45160161593027326,0.6119222572128383,0.6027610777109775,0.5883831154372237,0.57604097083055,0.582021185227598,0.5864109170722397,0.5844387187072558,0.610077297452047,0.6061965200241753,0.5028151541177593,0.49912523459617647,0.504469255972262,0.5056144034099946,0.485828800458059,0.49581703088717116,0.49899799599198397,0.4947991220536311,0.5017972452842192,0.5058688806183796,0.48207526163437986,0.5138849126825079,0.5135031968699303,0.49899799599198397,0.49963418901294654,0.49295416229283967,0.4946082641473423,0.5013519101695454,0.5115309985049464,0.5170658777873207,0.5044056366701657,0.4989343766898877,0.49702579762700005,0.5018608645863155,0.49543531507459365,0.5129942424531603,0.5061869771288608,0.49658046251232624,0.5101313738588288,0.5624570716977754,0.6123675923275121
13,0.45398733975888284,0.6094092947800362,0.6129719756974266,0.577790501638197,0.5869516811400579,0.5869516811400579,0.5768998314088495,0.5779813595444858,0.5562235582275662,0.6069281419982823,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.45398733975888284,0.45398733975888284,0.45398733975888284,0.45398733975888284,0.45398733975888284,0.6127811177911379,0.6181251391672233,0.603619938289277,0.5893692146197156,0.5835798581289563,0.5869516811400579,0.5770906893151382,0.45398733975888284,0.6134173108121004,0.5971307694754588,0.5803988930241435,0.58249832999332,0.5872061583484429,0.5858065337023253,0.5830709037121863,0.6116995896555015,0.6065464261857048,0.49979323726818714,0.5017654356331711,0.5066641218945828,0.5035467760918663,0.5080637465407004,0.49807551611158823,0.5036740146960588,0.505964309571524,0.495276266819353,0.49457645449629417,0.518115596271909,0.48420650825460443,0.5124534783853422,0.4999204758723797,0.4993479021535134,0.4939402614753316,0.48942329102649745,0.5058370709673314,0.48821452428666856,0.513407767916786,0.5011928619143048,0.49998409517447595,0.495021789610968,0.49362216496485034,0.49737570378852947,0.5150618697712886,0.5053917358526577,0.49667589146547064,0.49056843846423004,0.562349861392391,0.6134173108121004
14,0.466202245761364,0.6155167477812769,0.6152622705728918,0.6193975252091485,0.6159620828959507,0.6097910105926138,0.5883513057861756,0.5838343353373413,0.5896873111301969,0.619524763813341,0.6192066673028597,0.6192066673028597,0.6192066673028597,0.466202245761364,0.466202245761364,0.466202245761364,0.466202245761364,0.466202245761364,0.6213697235741323,0.6061647103731272,0.5987848713299615,0.6034290803829881,0.6040016541018545,0.6067372840919935,0.579253745586411,0.466202245761364,0.6204154340426885,0.5650030219168496,0.6162801794064319,0.6130355949995229,0.5871425390463466,0.5905143620574482,0.5915322708909884,0.6181887584693196,0.6192066673028597,0.5059006902694277,0.5017018163310748,0.4942583579858129,0.49419473868371666,0.5105448993224544,0.49667589146547064,0.498011896809492,0.4922225403187327,0.4985844705283583,0.48967776823488246,0.5165251137195025,0.4838247924420269,0.5120717625727645,0.4997296179660909,0.4914591086935776,0.4894869103285937,0.510926615135032,0.5132805293125935,0.4938130228711391,0.5105448993224544,0.5022107707478449,0.5028469637688074,0.5078092693323154,0.49966599866399464,0.5078728886344117,0.5160161593027325,0.4926678754334065,0.4994751407577059,0.5018290549352673,0.5753140613973391,0.6204154340426885
15,0.46451633425581323,0.6168209434742501,0.6263638387886885,0.6250278334446671,0.6190476190476191,0.6163756083595763,0.6163756083595763,0.573559818048796,0.565861882495149,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.6177752330056939,0.6291630880809238,0.5811941343003467,0.6179660909119827,0.6062601393262715,0.5857747240512772,0.6057511849095015,0.46451633425581323,0.6172026592868276,0.6282724178515762,0.6196838120685816,0.6215923911314692,0.5915640805420365,0.5747685847886249,0.5963355281992556,0.6187931418392341,0.6192384769539078,0.4994433311066578,0.4935903553138022,0.5053599262016095,0.49524445716830484,0.49498997995991983,0.4953080764704011,0.5093043229315775,0.5033241085345294,0.5065686929414385,0.49180901485510703,0.5160479689537806,0.5152209180265293,0.48207526163437986,0.49988866622133155,0.4949263606578236,0.4990616152940802,0.4882463339377167,0.49740751343957756,0.491300060438337,0.5158571110474918,0.5065050736393422,0.5060597385246683,0.49804370646054014,0.494035690428476,0.4972166555332888,0.48977319718802687,0.4885008111461017,0.49791646785634763,0.5038330629512994,0.5781828206677906,0.6282724178515762
16,0.46760187040748163,0.6135445494162929,0.6132900722079079,0.6105544422177689,0.6062283296752234,0.6050831822374908,0.6050831822374908,0.5828164265038013,0.5534879282374272,0.6182523777714158,0.6182523777714158,0.6182523777714158,0.6182523777714158,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.6160257021980469,0.6223876324076725,0.5917867480993734,0.6026656487578331,0.6023475522473518,0.5882240671819831,0.6018385978305818,0.46760187040748163,0.6149441740624105,0.6213697235741323,0.6096637719884213,0.6152622705728918,0.5967490536628813,0.5853611985876515,0.5533606896332347,0.6161529408022394,0.6182523777714158,0.5043738270191176,0.49654865286127814,0.5031650602792888,0.4912046314851926,0.5051372586442727,0.5047555428316951,0.5080637465407004,0.4943855965900054,0.4934313070585616,0.5026561058625187,0.4811527817539842,0.4857333715049146,0.4860514680153959,0.5015745777268823,0.4976938002990107,0.4981391354136845,0.5149346311670961,0.4954035054235455,0.49101377357890386,0.4822343098896205,0.4945128351941979,0.4946400737983904,0.5026561058625187,0.49273149473550276,0.498011896809492,0.4884053821929573,0.5050736393421764,0.4941311193816204,0.4929223526417915,0.5740675943303422,0.6213697235741323
17,0.44625759455418773,0.5985622037726246,0.60288831631517,0.5958265737824856,0.6040970830549989,0.6040970830549989,0.5909915068231701,0.5917549384483253,0.5498298183668925,0.5954448579699081,0.5949995228552343,0.5949995228552343,0.5949995228552343,0.44625759455418773,0.44625759455418773,0.44625759455418773,0.44625759455418773,0.44625759455418773,0.6019976460858224,0.6044787988675764,0.6084868148996405,0.581257753602443,0.603142793523555,0.6040970830549989,0.5810032763940579,0.44625759455418773,0.6016795495753412,0.602633839106785,0.6017431688774374,0.5960174316887744,0.5909915068231701,0.5810032763940579,0.5799853675605179,0.6003435442313197,0.5949995228552343,0.49365397461589844,0.5060597385246683,0.49778922925215513,0.5045964945764545,0.512421668734294,0.4933358781054172,0.49581703088717116,0.5002067627318129,0.5048509717848395,0.4912364411362407,0.4825205967490537,0.49409930973057226,0.48366574418678626,0.5037058243471069,0.49963418901294654,0.500015904825524,0.5060597385246683,0.4989343766898877,0.5137576740783154,0.5171931163915132,0.5014155294716417,0.5012246715653529,0.5050418296911283,0.4977256099500588,0.49632598530394123,0.5141393898908929,0.49104558322995195,0.4993160925024652,0.5120399529217164,0.5609419897997052,0.6040970830549989
18,0.4602856506664122,0.5810987053472023,0.5688201800426249,0.5903235041511594,0.5765817348983682,0.5682476063237586,0.5620765340204218,0.5678658905111811,0.5768362121067532,0.6060374717689347,0.6057193752584534,0.6057193752584534,0.6057193752584534,0.4602856506664122,0.4602856506664122,0.4602856506664122,0.4602856506664122,0.4602856506664122,0.5896236918281006,0.5455355154753952,0.5977669624964214,0.5800807965136623,0.5749276330438655,0.5706651398034164,0.5646213061042721,0.4602856506664122,0.5865699653274804,0.5701561853866464,0.6015841206221968,0.5401278747972135,0.5858065337023253,0.5706651398034164,0.5672933167923148,0.5863791074211916,0.6057193752584534,0.48967776823488246,0.4997296179660909,0.49985685657028345,0.495021789610968,0.495021789610968,0.5071730763113529,0.4961669370487006,0.5022743900499411,0.5008747654038235,0.49374940356904284,0.5168432102299838,0.5120081432706683,0.48579699080701083,0.5014473391226898,0.5025924865604224,0.5046919235295989,0.5126443362916309,0.4984572319241658,0.5100995642077807,0.48834176289086106,0.4940675000795241,0.497757419601107,0.5018290549352673,0.5011292426122086,0.5011292426122086,0.4878964277761873,0.5123898590832459,0.49826637401787705,0.4981391354136845,0.5552244995576102,0.6060374717689347
19,0.45532334510290423,0.518879027897064,0.5522791614975984,0.5480166682571492,0.5550147914877374,0.5690110379489137,0.5681839870216624,0.5666571237713522,0.5420364538601011,0.5050100200400801,0.5053917358526577,0.5053917358526577,0.5053917358526577,0.45532334510290423,0.45532334510290423,0.45532334510290423,0.45532334510290423,0.45532334510290423,0.5142984381461335,0.5587683303114165,0.5283583039094061,0.5657664535420046,0.5686293221363362,0.5686929414384324,0.5627763463434806,0.45532334510290423,0.517161306740465,0.5127715748958234,0.5133441486146897,0.5553965073003149,0.5245411457836308,0.5566052740401438,0.5688201800426249,0.5168432102299838,0.5053917358526577,0.4962305563507968,0.5075547921239304,0.5008111461017273,0.5032922988834813,0.49966599866399464,0.4969939879759519,0.5022107707478449,0.5022107707478449,0.5031650602792888,0.49909342494512837,0.49826637401787705,0.4985844705283583,0.49693036867385565,0.49693036867385565,0.5001113337786685,0.5095269904889144,0.49705760727804815,0.5086363202595667,0.49228615962082894,0.4943855965900054,0.49953876005980213,0.49941152145560963,0.495276266819353,0.4991570442472246,0.5023380093520374,0.4964214142570856,0.48993224544326747,0.5032922988834813,0.49603969844450807,0.5164473567947182,0.5690110379489137
