,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
10,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,0,0,1
11,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,1,0,1,2,1
12,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,1,0,0,0
13,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,2,1,1
14,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,2,0,0
15,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,0,2,1
16,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,2,2,0,1
17,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,1,1,0,0
18,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,1,0,1
19,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,1,1,2,1,2
20,0,1,2,3,3,1,3,6,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,0,2,2,2,1
21,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,1,1,0
22,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,2,0,0,1
23,0,1,2,1,2,4,1,3,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,2,0,0
24,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,1,0,2
25,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,1,1,1
26,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,0,0,0
27,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,1,2,2
28,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,2,2,1,2
29,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,0,2,2,0
30,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,2,2,1,2
31,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,1,0,0
32,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,2,2,1
33,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,0,2,1,2,2
34,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,1,0,2,1
35,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,0,2,0
36,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,1,2,1,1,0
37,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,1,2,2
38,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,0,0
39,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,2,0,0,0,1
40,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,2,0,1
41,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,2,1,2,0,1
42,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,0,2,0,0,2
43,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,1,0,0,0
44,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,0,2,0
45,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,1,1,2,2
46,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,1,0,2,1
47,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,0,0
48,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,0,0,0,0
49,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,0,2,2,1,0
50,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,0,0,1,1
51,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,2,1,0,1
52,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,0,1,2
53,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,1,1,0
54,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,0,2,2
55,0,1,2,1,3,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,3,0,1,2,7,1,2,2,1,1,2,1
56,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,0,0,1,0,1,4,0,1,2,0,2,2,0
57,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,0,0,0,1,1
58,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,2,1,0
59,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,2,0,1,1
60,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,0,2,0,1,0
61,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,1,0,0
62,0,1,2,3,3,1,3,6,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,2,0,0,0,0
63,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,2,2,2
64,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,1,0,2,2
65,0,0,1,0,1,5,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,1,0,1,1
66,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,1,0,1,2
67,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,1,0,0
68,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,1,2,0,2
69,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,1,0,1,1,0
70,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,1,0,1
71,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,1,0,1
72,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,2,0,0,2
73,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,0,0,2,1,0
74,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,2,0,1,1
75,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,0,2,2,1
76,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,0,0,1,0,1
77,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,0,2,0
78,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,2,2,1,2
79,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,2,0,0,2
80,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,1,1,1,0,2
81,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,2,1,1,0
82,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,2,2,1,2
83,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,2,1,0,1
84,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,2,1,1,2,2
85,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,0,1,2,0
86,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,1,0,1
87,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,0,2,2
88,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,1,0
89,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,0,0,2,0
90,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,1,1,2,0
91,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,0,1,2,2,2
92,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,2,0,0,1,1
93,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,1,2,2,0
94,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,0,0,2,1
95,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,1,2,0
96,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,0,1,2
97,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,2,2,0,0
98,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,1,1,1,0,2
99,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,1,1,0
100,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,1,1,2
101,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,2,0,1,2
102,0,0,1,0,4,0,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,0,0
103,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,0,2,2,2,2
104,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,2,0,1
105,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,1,0,0,1
106,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,2,2
107,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,2,0,0,2
108,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,0,0,2,2,1
109,0,1,2,1,2,4,1,3,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,0,2,0,1,1
110,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,2,2,2,0,2
111,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,2,1,1
112,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,1,0,2,2
113,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,0,2,0
114,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,5,3,0,1,1,1,2,1,1
115,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,1,0,1,0,1
116,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,0,0,2
117,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,2,0,2,2
118,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,0,0,2,0
119,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,1,1,0,2
120,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,0,1,2,0,2,1,0,1
121,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,1,2,0
122,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,0,2,2,2,1
123,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,0,1,1,0
124,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,1,2,2,1
125,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,0,2,2
126,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,2,1,2,2
127,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,1,1,2,1
128,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,2,0,2
129,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,0,0,1,0,1,4,0,1,0,2,1,1,2
130,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,0,0,1,0,1,4,0,1,2,0,0,2,1
131,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,2,0,2
132,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,2,2,2,0,1
133,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,0,1,2
134,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,1,0,0,2,2
135,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,0,0,1,0,2
136,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,0,1,2
137,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,0,2,0
138,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,2,2,1
139,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,2,2,0
140,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,1,0,0,2,0
141,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,2,2,1,0
142,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,1,1
143,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,2,0,2
144,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,2,1,2
145,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,0,0,1,0,1,4,0,1,2,0,1,1,2
146,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,2,1,1,1
147,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,1,2,0
