,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
51,0.3476042995081071,0.5170340681362725,0.6271937815023987,0.6497439323090626,0.6494200522256635,0.6492985971943888,0.6496629622882127,0.6426590554847068,0.6283678468047206,0.6271937815023987,0.6271937815023987,0.6271937815023987,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.3476042995081071,0.5170340681362725,0.6271937815023987,0.649581992267363,0.6490152021214145,0.5631869800206474,0.6389344345256169,0.6420517803283334,0.3476042995081071,0.5170340681362725,0.6271937815023987,0.6471528916418696,0.6470314366105949,0.6490556871318395,0.6186919293131719,0.6183680492297727,0.6271937815023987,0.6271937815023987,0.5475597659966397,0.5582478087488107,0.5527013623206009,0.5476407360174895,0.5525799072893262,0.5405558591931338,0.5480051011113135,0.5562640432379912,0.5534705775186737,0.5461427906317686,0.5439566000688245,0.5523369972267768,0.5496649865387341,0.5515677820287038,0.5417704095058804,0.5481670411530131,0.5407582842452582,0.5424181696726786,0.5536325175603732,0.5362644480880954,0.5595433290824072,0.5445638752251979,0.540798769255683,0.5414465294224813,0.5421347745997045,0.5431064148499019,0.538248213598915,0.5577215036132872,0.5549685229043947,0.5555353130503431,0.5337543774417521,0.5556972530920427,0.5497459565595838,0.5414465294224813,0.5528228173518754,0.5447258152668975,0.5446448452460476,0.558531203821785,0.545252120402421,0.5571547134673387,0.5462237606526184,0.5514058419870043,0.5493815914657598,0.5456974555170948,0.5323374020768811,0.5561021031962916,0.5535110625290987,0.54747879597579,0.5520131171433776,0.5512843869557297,0.5461023056213437,0.5470334608611161,0.542296714641404,0.5515677820287038,0.5400295540576102,0.5598672091658063,0.5510414768931803,0.5485314062468372,0.5548065828626951,0.5536730025707982,0.5483694662051376,0.5554543430294934,0.5526608773101759,0.5516487520495537,0.5452926054128459,0.5834909624711451,0.6497439323090626
52,0.3293253173012692,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6762413716321531,0.6762413716321531,0.6762413716321531,0.6768486467885265,0.6706949252039432,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.3293253173012692,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.3293253173012692,0.6710997753081921,0.6710997753081921,0.6710997753081921,0.6762413716321531,0.6762413716321531,0.6762413716321531,0.6681848545576,0.6710997753081921,0.6710997753081921,0.5460820631161313,0.5556365255764053,0.5554341005242809,0.5491994089188478,0.5449079978138094,0.5545839153053582,0.5594826015667699,0.5612234570150402,0.5633691625675593,0.556122345701504,0.5481872836582256,0.5544219752636587,0.5542600352219591,0.5544219752636587,0.5509807493775429,0.5591587214833708,0.5594826015667699,0.5484706787311998,0.5637335276613834,0.5640169227343576,0.5464059431995304,0.5400093115523977,0.5417906520110929,0.5530859699196372,0.5618307321714135,0.5372968158539301,0.561668792129714,0.553531305034311,0.5628428574320358,0.5500091091273456,0.5563652557640534,0.5414262869172689,0.5568510758891521,0.5522762697111394,0.5556770105868303,0.5655148681200786,0.5560818606910791,0.563895467703083,0.5389162162709257,0.5775794012266958,0.5499686241169207,0.5600493917127184,0.5505354142628692,0.5555150705451307,0.5466488532620797,0.5440173275844619,0.5566891358474525,0.551304629460942,0.5543814902532337,0.5574583510455254,0.5431671423655392,0.5400902815732475,0.5469322483350539,0.5462440031578308,0.5545434302949332,0.550252019189895,0.5611829720046153,0.5401712515940973,0.5558794356389547,0.5551507054513066,0.5529240298779377,0.5592396915042206,0.5621141272443878,0.5552721604825813,0.5575393210663752,0.6470156924398742,0.6768486467885265
53,0.3501346126596628,0.5186332260480557,0.6322341653002975,0.6529624906378413,0.6536102508046396,0.6535697657942147,0.6528410356065667,0.6504119349810733,0.6326390154045465,0.6322341653002975,0.6322341653002975,0.6322341653002975,0.5186332260480557,0.5186332260480557,0.5186332260480557,0.5186332260480557,0.5186332260480557,0.3501346126596628,0.5186332260480557,0.6322341653002975,0.652355215481468,0.6524766705127426,0.5654743831096537,0.6464039189490092,0.6352300560717394,0.3501346126596628,0.5186332260480557,0.6322341653002975,0.652314730471043,0.652314730471043,0.6523957004918929,0.6521123054189186,0.6525171555231676,0.6322341653002975,0.6322341653002975,0.5429242323029898,0.5400902815732475,0.5357988704682092,0.5423169571466164,0.5443007226574361,0.542114532094492,0.5433290824072388,0.5383494261249773,0.5420740470840671,0.5505758992732941,0.5529240298779377,0.5482682536790753,0.5467703082933544,0.5547863403574826,0.5448675128033845,0.5512236594400923,0.5414262869172689,0.5411024068338698,0.549847169085646,0.562397522317362,0.5551507054513066,0.5447865427825348,0.5613853970567397,0.5472966134288779,0.539887856521123,0.5499281391064959,0.5486326187728994,0.5547863403574826,0.5487135887937491,0.5455962429910326,0.5497661990647963,0.54102143681302,0.5485111637416247,0.5413048318859942,0.5331673447905912,0.5575798060768,0.5464464282099553,0.5501305641586203,0.5491589239084229,0.5568105908787272,0.542114532094492,0.5499281391064959,0.5521952996902897,0.5564057407744782,0.5487945588145989,0.5381874860832777,0.5467298232829295,0.5413048318859942,0.5480658286269509,0.541385801906844,0.549482803991822,0.543976842574037,0.5547863403574826,0.5411024068338698,0.5419525920527924,0.5416691969798182,0.5581061112123237,0.5445436327199854,0.5450294528450841,0.5319123094674197,0.5487945588145989,0.5514260844922168,0.5448675128033845,0.5448270277929597,0.5534908200238862,0.5894085214949165,0.6536102508046396
54,0.33165320540070037,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6810388453675027,0.6810388453675027,0.6810388453675027,0.6773142244084128,0.6760591890852412,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.33165320540070037,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.33165320540070037,0.6768284042833141,0.6768284042833141,0.6768284042833141,0.6810388453675027,0.6810388453675027,0.6810388453675027,0.67646403918949,0.6768284042833141,0.6768284042833141,0.5544017327584462,0.5593813890407077,0.5678427562195097,0.5510819619036051,0.5485314062468372,0.5576000485820125,0.5602315742596303,0.5578024736341369,0.5467905507985669,0.5531062124248497,0.5576000485820125,0.5557782231128925,0.5512034169348798,0.5582882937592356,0.5540373676646222,0.5539563976437724,0.5602315742596303,0.5538754276229226,0.546709580777717,0.5316896419100828,0.5464666707151677,0.5565879233213903,0.5642395902916945,0.5488957713406611,0.5501103216534078,0.5688143964697071,0.5440375700896743,0.5708791320013765,0.5404344041618591,0.5511224469140301,0.5495030464970345,0.5597457541345316,0.5511224469140301,0.567033056011012,0.5420133195684298,0.5554138580190684,0.5554138580190684,0.5631464950102225,0.5417704095058804,0.5346855326815246,0.5595433290824072,0.558126353717536,0.5631464950102225,0.5574785935507378,0.5546851278314204,0.5690977915426814,0.5490577113823607,0.5683285763446084,0.5613651545515272,0.5557377381024675,0.5442399951417988,0.5427015647456529,0.5497459565595838,0.5663448108337887,0.5579644136758365,0.5517297220704034,0.5621343697496002,0.5342401975668509,0.5708386469909515,0.5522965122163519,0.5574785935507378,0.5500293516325581,0.5599076941762312,0.5622558247808749,0.551162931924455,0.6521715334897253,0.6810388453675027
55,0.35416287119693934,0.5245237950648772,0.6353312685978016,0.6348049634622781,0.6377198842128702,0.6369506690147972,0.6348049634622781,0.6386915244630675,0.6373150341086213,0.6353312685978016,0.6353312685978016,0.6353312685978016,0.5245237950648772,0.5245237950648772,0.5245237950648772,0.5245237950648772,0.5245237950648772,0.35416287119693934,0.5245237950648772,0.6353312685978016,0.6345215683893038,0.6372340640877715,0.5712434970952005,0.6354122386186515,0.6346025384101537,0.35416287119693934,0.5245237950648772,0.6353312685978016,0.6372340640877715,0.6379223092649946,0.634481083378879,0.6131454828849618,0.6121333576243396,0.6353312685978016,0.6353312685978016,0.5454140604441206,0.5385720936823141,0.5315277018683833,0.5513653569765794,0.5506771117993563,0.5433898099228761,0.5531466974352746,0.5510414768931803,0.54930062144491,0.5484099512155625,0.5511224469140301,0.5485314062468372,0.5492196514240603,0.5500293516325581,0.5384911236614643,0.551527297018279,0.5513653569765794,0.5526608773101759,0.5526608773101759,0.5348069877127993,0.5554138580190684,0.541567984453756,0.5403534341410093,0.5490172263719358,0.5533086374769741,0.5394627639116617,0.5545636728001457,0.5562235582275662,0.539746158984636,0.5495435315074594,0.5642800753021194,0.5556972530920427,0.542661079735228,0.5409202242869577,0.5507175968097812,0.5406368292139835,0.5429849598186272,0.549341106455335,0.5437136900062752,0.5403129491305844,0.5523774822372016,0.5463047306734682,0.5463047306734682,0.5537134875812231,0.5306370316390356,0.547073945871541,0.5508390518410559,0.5372765733487176,0.5513248719661545,0.5497459565595838,0.5515677820287038,0.5450092103398717,0.5568713183943644,0.5444424201939232,0.5460213356004939,0.5603935143013299,0.5494220764761847,0.5503127467055323,0.5444019351834983,0.533066132264529,0.5508795368514807,0.5373980283799923,0.5425396247039533,0.5499078966012834,0.552256027205927,0.58453757496287,0.6386915244630675
56,0.35956762008866217,0.5300904839982996,0.6371328515617093,0.6371328515617093,0.6371328515617093,0.6333677455921944,0.6347442359466408,0.6381449768223315,0.6372947916034089,0.6370113965304346,0.6371328515617093,0.6371328515617093,0.5300904839982996,0.5300904839982996,0.5300904839982996,0.5300904839982996,0.5300904839982996,0.35956762008866217,0.5300904839982996,0.6371328515617093,0.6371328515617093,0.6359992712698124,0.5317503694257202,0.633529685633894,0.6368899414991599,0.35956762008866217,0.5300904839982996,0.6371328515617093,0.6370518815408595,0.6370518815408595,0.637983036780632,0.6148256108175948,0.6179024716098864,0.6371328515617093,0.6371328515617093,0.5453533329284832,0.5285520536021538,0.5274994433311067,0.540292706625372,0.5359203254994838,0.5406165867087711,0.5345843201554624,0.5509807493775429,0.5437339325114876,0.5442197526365863,0.5348272302180118,0.5411833768547195,0.5557174955972551,0.5468107933037792,0.5451104228659339,0.5449889678346592,0.5440982976053116,0.5366895406975567,0.5484706787311998,0.540292706625372,0.5313455193214712,0.5534503350134613,0.5615068520880144,0.5434100524280885,0.5401307665836724,0.5393615513855995,0.5490779538875731,0.5658792332139025,0.5438958725531872,0.5408190117608955,0.5524786947632639,0.5488350438250238,0.5412643468755693,0.5304143640816987,0.5573773810246756,0.5453128479180583,0.5401307665836724,0.5371348758122305,0.5478634035748264,0.5368514807392563,0.5479443735956762,0.5464059431995304,0.5474180684601526,0.5505354142628692,0.5283091435396045,0.5550292504200319,0.5427622922612902,0.5522762697111394,0.5414667719276938,0.5467298232829295,0.5556770105868303,0.5432885973968138,0.5536122750551609,0.5411024068338698,0.5406165867087711,0.5432885973968138,0.5424384121778911,0.5509807493775429,0.5326410396550677,0.5514665695026416,0.5465273982308051,0.5299690289670249,0.5413048318859942,0.5448675128033845,0.5510212343879679,0.5871188692386644,0.6381449768223315
57,0.3538389911135402,0.522013724418534,0.6252100159915791,0.6313637375761624,0.6308779174510637,0.6312017975344628,0.630796947430214,0.6359790287645999,0.6267889313981498,0.6252100159915791,0.6252100159915791,0.6252100159915791,0.522013724418534,0.522013724418534,0.522013724418534,0.522013724418534,0.522013724418534,0.3538389911135402,0.522013724418534,0.6252100159915791,0.6322139227950851,0.6319305277221109,0.5665472358859133,0.5569522884152143,0.6370316390356471,0.3538389911135402,0.522013724418534,0.6252100159915791,0.6323353778263598,0.6317281026699865,0.6308779174510637,0.6161818586668286,0.6154936134896055,0.6252100159915791,0.6252100159915791,0.5429849598186272,0.5476002510070647,0.5528228173518754,0.550393716726382,0.5443209651626485,0.5397866439950608,0.5541183376854719,0.5351713528066233,0.5485314062468372,0.5418918645371551,0.5431468998603267,0.5431873848707516,0.5482884961842878,0.5512843869557297,0.5465071557255926,0.5468310358089917,0.54930062144491,0.5431873848707516,0.5533491224873991,0.5367097832027692,0.5383291836197648,0.5567903483735147,0.5580048986862615,0.5385720936823141,0.5438351450375498,0.5550494929252444,0.5344021376085505,0.5245642800753021,0.5399080990263355,0.5541183376854719,0.532701767170705,0.5455355154753952,0.5424586546831036,0.5546041578105706,0.5535515475395235,0.5387340337240137,0.541203619359932,0.5480051011113135,0.5464666707151677,0.5438351450375498,0.5440780551000992,0.5487338312989616,0.5482480111738629,0.5454950304649704,0.5473168559340904,0.5341592275460011,0.5450901803607214,0.5400700390680351,0.5433898099228761,0.5522965122163519,0.5501103216534078,0.5411631343495071,0.5474383109653651,0.5493815914657598,0.5483694662051376,0.5543612477480213,0.5504342017368069,0.5471954009028157,0.5505961417785065,0.5342401975668509,0.5384506386510395,0.5526608773101759,0.5485314062468372,0.5491386814032104,0.5537944576020728,0.5796988664946803,0.6359790287645999
58,0.33226048055707375,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6803910852007045,0.6803910852007045,0.6803910852007045,0.6753709439080181,0.6754923989392927,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.33226048055707375,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.33226048055707375,0.6754519139288678,0.6754519139288678,0.6754519139288678,0.6803910852007045,0.6803910852007045,0.6803910852007045,0.6756138539705674,0.6754519139288678,0.6754519139288678,0.5459808505900691,0.5614866095828019,0.5733487176372948,0.5600291492075059,0.5464261857047428,0.5530657274144248,0.5591384789781584,0.5451711503815713,0.5493815914657598,0.5480051011113135,0.5524584522580515,0.5631060099997975,0.5606769093743041,0.5595838140928321,0.5497054715491589,0.5480051011113135,0.5527013623206009,0.5527013623206009,0.5618914596870509,0.5307989716807352,0.5467500657881419,0.5335114673792029,0.5618104896662011,0.5509605068723306,0.5504342017368069,0.5685310013967328,0.564806380437643,0.5678832412299346,0.5408797392765329,0.5497459565595838,0.5514868120078541,0.5588145988947593,0.5521345721746523,0.537114633307018,0.5524584522580515,0.5604339993117549,0.5491791664136354,0.5547660978522702,0.5633489200623469,0.530879941701585,0.5537134875812231,0.5497054715491589,0.5612841845306775,0.5512439019453047,0.5571951984777636,0.5472763709236655,0.5563450132588409,0.5454950304649704,0.5504342017368069,0.551162931924455,0.54930062144491,0.5441185401105241,0.55666889334224,0.5662233558025141,0.5468310358089917,0.5554543430294934,0.5497864415700087,0.5585716888322099,0.5684500313758831,0.5551304629460942,0.5569927734256391,0.5558591931337422,0.5586526588530597,0.5608388494160037,0.5554138580190684,0.6511324182221533,0.6803910852007045
59,0.35483087386895,0.525191797736888,0.6373757616242586,0.6528005505961417,0.6520718204084938,0.6528410356065667,0.6528815206169916,0.6491164146474768,0.6374972166555333,0.6373757616242586,0.6373757616242586,0.6373757616242586,0.525191797736888,0.525191797736888,0.525191797736888,0.525191797736888,0.525191797736888,0.35483087386895,0.525191797736888,0.6373757616242586,0.652355215481468,0.6519503653772191,0.5704135543814902,0.6297645796643793,0.643124633104593,0.35483087386895,0.525191797736888,0.6373757616242586,0.6520313353980689,0.6514240602416955,0.6526790955648671,0.6519908503876439,0.6524766705127426,0.6373757616242586,0.6373757616242586,0.5436124774802129,0.5346652901763123,0.5566486508370276,0.5515880245339163,0.5434100524280885,0.5548268253679075,0.5566891358474525,0.549847169085646,0.54656788324123,0.5426003522195907,0.551345114471367,0.5455557579806076,0.5435315074593632,0.5340580150199389,0.5543814902532337,0.5456772130118823,0.5480658286269509,0.5539766401489848,0.5504544442420194,0.5611829720046153,0.5482682536790753,0.5622760672860874,0.536972935770531,0.5465273982308051,0.5421550171049169,0.5370134207809558,0.5336936499261149,0.5583895062852978,0.5508997793566932,0.5404546466670715,0.5488350438250238,0.5422764721361916,0.5402117366045222,0.5412238618651445,0.5361227505516083,0.5445031477095605,0.542519382198741,0.5311026092589218,0.5477824335539766,0.5377421509686039,0.5438149025323374,0.5472966134288779,0.5471751583976033,0.5401307665836724,0.5347867452075868,0.533977044999089,0.5443007226574361,0.5526001497945385,0.5407380417400457,0.5497661990647963,0.5493208639501225,0.541385801906844,0.5574178660351005,0.5471751583976033,0.554664885326208,0.5379040910103035,0.5541790652011093,0.5438958725531872,0.5427622922612902,0.5341794700512136,0.5544219752636587,0.5527620898362381,0.5470941883767535,0.5516689945547661,0.5396449464585737,0.5927942679223017,0.6528815206169916
60,0.35031679520657477,0.5223376045019331,0.6368696989939475,0.6563025039978948,0.6551689237059979,0.6563025039978948,0.6565858990708691,0.653630493309852,0.637760369223295,0.6368696989939475,0.6368696989939475,0.6368696989939475,0.5223376045019331,0.5223376045019331,0.5223376045019331,0.5223376045019331,0.5223376045019331,0.35031679520657477,0.5223376045019331,0.6368696989939475,0.6565049290500192,0.6553713487581223,0.5681666363029089,0.6411611100989858,0.6429829355681059,0.35031679520657477,0.5223376045019331,0.6368696989939475,0.6551284386955729,0.6545616485496245,0.6567073541021436,0.6551284386955729,0.6556952288415214,0.6368696989939475,0.6368696989939475,0.5436732049958503,0.5366288131819194,0.5513653569765794,0.5531871824456995,0.543430294933301,0.5437541750167001,0.5605959393534544,0.5529037873727253,0.5450496953502966,0.5480455861217385,0.5496649865387341,0.544482905204348,0.5487743163093864,0.550798566830631,0.5477621910487642,0.5490172263719358,0.5472763709236655,0.5457379405275197,0.5540778526750471,0.5448067852877472,0.5602720592700553,0.5622558247808749,0.5623772798121496,0.552984757393575,0.5514058419870043,0.5458593955587944,0.5587741138843343,0.5548875528835449,0.5550899779356693,0.5398271290054857,0.5282484160239671,0.5413250743912067,0.5409607092973826,0.5465071557255926,0.5368717232444687,0.5424181696726786,0.5580048986862615,0.5600291492075059,0.5466286107568673,0.5465476407360175,0.5525394222789012,0.5462237606526184,0.5440375700896743,0.5583287787696606,0.562944069958098,0.5357381429525718,0.5549280378939697,0.5523369972267768,0.554482702779296,0.5523774822372016,0.552620392299751,0.5429849598186272,0.5474383109653651,0.5495030464970345,0.5447258152668975,0.5590170239468837,0.5510414768931803,0.5454545454545454,0.5446853302564726,0.5384911236614643,0.548571891257262,0.5459808505900691,0.5487338312989616,0.5536325175603732,0.5543612477480213,0.5928909821138724,0.6567073541021436
61,0.36302908847999027,0.5336734074209024,0.6441570008704277,0.6441570008704277,0.6441570008704277,0.6483674419546163,0.6397846197445396,0.6435497257140543,0.6449667010789255,0.6446428209955264,0.6441570008704277,0.6441570008704277,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.36302908847999027,0.5336734074209024,0.6441570008704277,0.6441570008704277,0.6497034472986377,0.5360215380255461,0.617153498917026,0.6433473006619299,0.36302908847999027,0.5336734074209024,0.6441570008704277,0.6447237910163762,0.6447237910163762,0.6482864719337665,0.6447642760268011,0.6446023359851015,0.6441570008704277,0.6441570008704277,0.5403534341410093,0.5537944576020728,0.5493815914657598,0.5471954009028157,0.5353332928483229,0.5543207627375965,0.5469524908402664,0.5395032489220866,0.5424181696726786,0.5451306653711463,0.5435112649541507,0.5499078966012834,0.5434707799437258,0.5364263881297949,0.5339972875043015,0.5449282403190219,0.5441590251209489,0.542296714641404,0.5489767413615109,0.5398676140159107,0.5552924029877938,0.5424991396935285,0.5285722961073662,0.5430659298394769,0.5347665027023745,0.5431468998603267,0.5376814234529665,0.5196251088034655,0.5339972875043015,0.5482480111738629,0.535697657942147,0.5457784255379445,0.5436732049958503,0.5556972530920427,0.537155118317443,0.5457784255379445,0.540798769255683,0.5335114673792029,0.5462642456630432,0.5505961417785065,0.5501508066638328,0.5447663002773223,0.5444424201939232,0.5445638752251979,0.5522965122163519,0.5554948280399182,0.550798566830631,0.5375599684216918,0.5408797392765329,0.5414060444120564,0.5399890690471852,0.5520131171433776,0.55666889334224,0.5436732049958503,0.5488957713406611,0.5486123762676869,0.542661079735228,0.5374789984008421,0.5486123762676869,0.5490577113823607,0.5469524908402664,0.5597457541345316,0.5390579138074129,0.5437136900062752,0.5421752596101294,0.5949422226420668,0.6483674419546163
62,0.3478674520758689,0.5176615857978584,0.6321936802898727,0.6560798364405579,0.6546628610756867,0.6555940163154592,0.6566466265865063,0.6547843161069614,0.6424363879273699,0.6321936802898727,0.6321936802898727,0.6321936802898727,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.3478674520758689,0.5176615857978584,0.6321936802898727,0.6555940163154592,0.6547033460861116,0.5652314730471043,0.6438128782818161,0.6415457176980223,0.3478674520758689,0.5176615857978584,0.6321936802898727,0.6548652861278111,0.6538531608671889,0.6566466265865063,0.6567275966073561,0.6570109916803304,0.6321936802898727,0.6321936802898727,0.5488350438250238,0.5474585534705775,0.5553531305034312,0.5535717900447359,0.5577822311289246,0.5547053703366328,0.5600898767231433,0.5511426894192425,0.5482277686686504,0.5452723629076335,0.55393615513856,0.548754073804174,0.5521952996902897,0.562397522317362,0.5555555555555556,0.5431266573551142,0.5438553875427623,0.5460820631161313,0.5370943908018057,0.5372158458330804,0.5471751583976033,0.5409809518025951,0.5432481123863889,0.5483087386895003,0.545069937855509,0.5558389506285298,0.5377421509686039,0.5300904839982996,0.5522762697111394,0.5499686241169207,0.5478634035748264,0.5415072569381186,0.5562438007327787,0.5549887654096071,0.5483492236999251,0.5566486508370276,0.5426003522195907,0.5510617193983928,0.547620493512277,0.5499281391064959,0.5440578125948867,0.5466893382725047,0.549847169085646,0.5431266573551142,0.544341207667861,0.5353130503431105,0.5555150705451307,0.5554745855347057,0.5566081658266027,0.5546244003157831,0.5543410052428088,0.55575798060768,0.5500091091273456,0.54656788324123,0.5586324163478472,0.5474585534705775,0.5377826359790288,0.5448675128033845,0.5523977247424141,0.5565676808161778,0.558349021274873,0.5408190117608955,0.5460415781057064,0.5519928746381653,0.5498876540960709,0.5905196101143552,0.6570109916803304
63,0.3342240035626809,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6621930730147163,0.6761199166008786,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.3342240035626809,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.3342240035626809,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6760794315904536,0.6627598631606647,0.6760794315904536,0.6760794315904536,0.5455557579806076,0.5425598672091658,0.5658792332139025,0.561263942025465,0.5464059431995304,0.5518309345964657,0.5638144976822331,0.5459606080848566,0.5455152729701828,0.5576607760976499,0.5516285095443412,0.5462440031578308,0.5522357847007145,0.5588348413999716,0.5526811198153884,0.5545434302949332,0.5560413756806543,0.5545839153053582,0.5442197526365863,0.5628833424424606,0.5523977247424141,0.5570535009412765,0.5618307321714135,0.5581870812331734,0.549847169085646,0.5550697354304569,0.5618712171818384,0.5645837128803061,0.5393615513855995,0.5625999473694865,0.5515475395234914,0.5388757312605008,0.5497661990647963,0.5682678488289711,0.5567701058683022,0.5437339325114876,0.5478634035748264,0.5630857674945852,0.5624380073277869,0.5529240298779377,0.548754073804174,0.559806481650169,0.5502925042003198,0.5477014635331269,0.5612234570150402,0.5438958725531872,0.5566486508370276,0.5678629987247221,0.5484706787311998,0.5498066840752212,0.5441792676261614,0.553166939940487,0.5486326187728994,0.5665674783911256,0.5592801765146455,0.5538147001072853,0.5470132183559038,0.5367300257079817,0.5493613489605473,0.5549482803991822,0.5446650877512601,0.548025343616526,0.5557174955972551,0.5416691969798182,0.5578632011497743,0.6497506798107999,0.6761199166008786
64,0.350418007732637,0.5222768769862959,0.6424768729377948,0.6424768729377948,0.6424768729377948,0.6500880548976742,0.6469302240845327,0.6500070848768243,0.6419910528126961,0.6421934778648205,0.6424768729377948,0.6424768729377948,0.5222768769862959,0.5222768769862959,0.5222768769862959,0.5222768769862959,0.5222768769862959,0.350418007732637,0.5222768769862959,0.6424768729377948,0.6424768729377948,0.6499665998663995,0.6498451448351248,0.6477399242930305,0.6429222080524686,0.350418007732637,0.5222768769862959,0.6424768729377948,0.6420720228335459,0.6420720228335459,0.6496832047934252,0.6491973846683265,0.6491973846683265,0.6424768729377948,0.6424768729377948,0.5626404323799113,0.531426489342321,0.5526811198153884,0.5508592943462683,0.54102143681302,0.5580251411914738,0.5552316754721565,0.5453533329284832,0.5469727333454788,0.5530859699196372,0.5523977247424141,0.540252221614947,0.5592801765146455,0.5508188093358434,0.5467298232829295,0.5463249731786806,0.5490374688771482,0.5431671423655392,0.5560008906702294,0.5535717900447359,0.5582680512540232,0.5571749559725512,0.5676200886621728,0.5466488532620797,0.5383899111354021,0.549482803991822,0.5492398939292726,0.5521548146798648,0.5551507054513066,0.5429647173134147,0.5563652557640534,0.5560818606910791,0.5415072569381186,0.5470941883767535,0.5595635715876197,0.5495232890022469,0.5542600352219591,0.5379445760207283,0.5498066840752212,0.5353940203639602,0.5519119046173154,0.5449079978138094,0.5503329892107447,0.551709479565191,0.554300520232384,0.5398068865002733,0.5455962429910326,0.5540576101698346,0.5393210663751746,0.5496042590230967,0.5412643468755693,0.5445436327199854,0.5368919657496812,0.5565676808161778,0.551304629460942,0.5456367280014575,0.5365276006558571,0.5399283415315479,0.5368919657496812,0.5272565332685574,0.5509402643671181,0.5663245683285764,0.5550697354304569,0.5519119046173154,0.5450294528450841,0.5911118908224231,0.6500880548976742
