,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
10,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
11,0.4288004580589751,0.6485542513598626,0.6767248783280847,0.66847981677641,0.5773260807328944,0.6405382192957343,0.6405382192957343,0.5981677640996278,0.6072144288577155,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.4288004580589751,0.4288004580589751,0.4288004580589751,0.4288004580589751,0.4288004580589751,0.6682507872888634,0.6924133982250215,0.6658459776696249,0.6582880045805898,0.6456913827655311,0.5963355281992556,0.6455768680217578,0.4288004580589751,0.6628685943315202,0.6776409962782708,0.6918408245061551,0.5757228743200687,0.6619524763813341,0.6393930718580018,0.6251932436301174,0.6595476667620956,0.6927569424563412,0.5031205267678214,0.6032700321277475,0.6927569424563412
12,0.41454337245920414,0.6896077870025766,0.6979673632980247,0.6470083023189236,0.6637274549098197,0.6637274549098197,0.6355568279415975,0.6383051817921558,0.601545949040939,0.6864013741769253,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.696822215860292,0.7060979101059262,0.6924706555969081,0.6487260234755224,0.6588033209275694,0.6637274549098197,0.6376180933295161,0.41454337245920414,0.6964786716289723,0.6806756369882623,0.6536501574577727,0.6310907529344403,0.6475808760377899,0.6521614657887203,0.6491840824506155,0.6931577440595477,0.6857142857142857,0.4967649584884054,0.6095534985314545,0.6979673632980247
13,0.41729172630976236,0.6938448325221872,0.7014028056112225,0.6380761523046092,0.6545662754079588,0.6545662754079588,0.6399083882049814,0.6433438305181792,0.600629831090753,0.6899513312338964,0.6891497280274835,0.6891497280274835,0.6891497280274835,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.7007157171485828,0.7091898081878042,0.6874320068708846,0.6585742914400229,0.6491840824506155,0.6545662754079588,0.6369310048668766,0.41729172630976236,0.7006012024048096,0.675751503006012,0.6433438305181792,0.6468937875751503,0.6550243343830519,0.6546807901517321,0.6503292298883481,0.697280274835385,0.6891497280274835,0.5030632693959347,0.6111312572234416,0.7014028056112225
14,0.4409962782708274,0.7048382479244203,0.7054108216432866,0.7129687947323218,0.7080446607500716,0.6977383338104781,0.6561694818207844,0.6438018894932722,0.6613226452905812,0.7128542799885486,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.7156026338391068,0.6918980818780418,0.6747208703120526,0.685370741482966,0.6892642427712568,0.6936158030346408,0.6424277125679931,0.4409962782708274,0.7137703979387346,0.6129974234182651,0.7091898081878042,0.7033495562553679,0.6551388491268251,0.6606355568279416,0.6634984254222731,0.7102204408817635,0.7120526767821357,0.508903521328371,0.634301407046898,0.7137703979387346
15,0.438419696535929,0.7121099341540224,0.7260807328943601,0.7227598053249356,0.7100486687661036,0.6971085027197251,0.6971085027197251,0.6283996564557687,0.6144288577154309,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.438419696535929,0.438419696535929,0.438419696535929,0.438419696535929,0.438419696535929,0.7162324649298597,0.7339822502147152,0.646149441740624,0.7107357572287432,0.6908101918121958,0.6518751789292871,0.690008588605783,0.438419696535929,0.7144002290294875,0.7315774405954767,0.7162324649298597,0.7156598912109934,0.66321213856284,0.6328657314629259,0.6699685084454624,0.7170340681362726,0.7190953335241912,0.49739478957915834,0.64055518444296,0.7315774405954767
16,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
17,0.40349269968508444,0.6795877469224163,0.6865731462925851,0.671571714858288,0.68428285141712,0.68428285141712,0.6586315488119096,0.6598912109934154,0.5896936730604065,0.6719152590896078,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.6850844546235327,0.6935585456627541,0.6927569424563412,0.643057543658746,0.6819925565416547,0.68428285141712,0.6417978814772402,0.40349269968508444,0.6853134841110793,0.68428285141712,0.6792442026910965,0.6674491840824506,0.6586315488119096,0.6417978814772402,0.6400801603206413,0.6824506155167478,0.6711136558831949,0.48972230174634984,0.6085589167753496,0.6865731462925851
18,0.4299456054967077,0.64740910392213,0.6264529058116233,0.6630976238190667,0.6381334096764959,0.616719152590896,0.6056112224448897,0.6214142570855997,0.6357286000572574,0.68955052963069,0.6888634411680504,0.6888634411680504,0.6888634411680504,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.6628685943315202,0.5787002576581735,0.6777555110220441,0.639965645576868,0.6304609218436874,0.6232464929859719,0.6146578872029774,0.4299456054967077,0.6577154308617235,0.6279415974806757,0.6814199828227885,0.5697681076438591,0.6519896936730604,0.627254509018036,0.6148869166905239,0.6569138276553106,0.6888634411680504,0.488920698539937,0.5987827506865584,0.68955052963069
19,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
20,0.4401374176925279,0.698368164901231,0.6944746636129402,0.7070712854279989,0.6969939879759519,0.6829086744918408,0.6545090180360722,0.6469510449470369,0.5934726596049241,0.7109647867162897,0.7102776982536502,0.7102776982536502,0.7102776982536502,0.4401374176925279,0.4401374176925279,0.4401374176925279,0.4401374176925279,0.4401374176925279,0.7106212424849699,0.6718007443458345,0.6819925565416547,0.6612653879186945,0.6705410821643286,0.677297452046951,0.59473232178643,0.4401374176925279,0.7078728886344117,0.6216432865731463,0.7063841969653593,0.684740910392213,0.6144288577154309,0.661036358431148,0.6577154308617235,0.7047809905525336,0.7102776982536502,0.48857715430861726,0.626898240926297,0.7109647867162897
21,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
22,0.44076724878328083,0.698997995991984,0.6962496421414257,0.7079301460062983,0.6993415402233037,0.6865158889206986,0.6555969081019182,0.646321213856284,0.587918694531921,0.7118236472945891,0.7111365588319496,0.7111365588319496,0.7111365588319496,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.7112510735757229,0.6765531062124248,0.6813627254509018,0.6670483824792443,0.675293444030919,0.6815917549384484,0.6306326939593473,0.44076724878328083,0.7085027197251647,0.6212424849699398,0.7070140280561122,0.688920698539937,0.6091039221299742,0.6614371600343544,0.6601774978528485,0.7054108216432866,0.7111365588319496,0.48886344116805036,0.6274686940017601,0.7118236472945891
23,0.41454337245920414,0.6896077870025766,0.6979673632980247,0.6470083023189236,0.6637274549098197,0.6637274549098197,0.6355568279415975,0.6383051817921558,0.601545949040939,0.6864013741769253,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.696822215860292,0.7060979101059262,0.6924706555969081,0.6487260234755224,0.6588033209275694,0.6637274549098197,0.6376180933295161,0.41454337245920414,0.6964786716289723,0.6806756369882623,0.6536501574577727,0.6310907529344403,0.6475808760377899,0.6521614657887203,0.6491840824506155,0.6931577440595477,0.6857142857142857,0.4967649584884054,0.6095534985314545,0.6979673632980247
24,0.42925851703406814,0.6482107071285428,0.6264529058116233,0.6647008302318923,0.6396221013455482,0.6180933295161752,0.6067563698826224,0.6218723160606928,0.6375608359576296,0.6896650443744632,0.6888634411680504,0.6888634411680504,0.6888634411680504,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.6633266533066132,0.5785857429144002,0.6791296879473232,0.6409962782708274,0.6314915545376467,0.6243916404237045,0.6162610936158031,0.42925851703406814,0.658402519324363,0.6281706269682221,0.6846263956484397,0.5711422845691383,0.6538219295734325,0.6273690237618094,0.6163756083595763,0.6576009161179502,0.6888634411680504,0.5090752934440309,0.5993129115373604,0.6896650443744632
25,0.4289149728027484,0.503006012024048,0.5040366447180075,0.5803034640709991,0.5882049813913541,0.6239335814486116,0.6239335814486116,0.61580303464071,0.5813340967649585,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4814772401946751,0.5556827941597481,0.6066418551388492,0.5943887775551102,0.6277125679931291,0.6150014314342972,0.6266819352991698,0.4289149728027484,0.48880618379616375,0.5588892069853993,0.5612940166046378,0.5860292012596622,0.6161465788720297,0.5735470941883768,0.6250787288863441,0.494188376753507,0.5532779845405096,0.49407386200973374,0.5357190571619429,0.6250787288863441
26,0.41454337245920414,0.6896077870025766,0.6979673632980247,0.6470083023189236,0.6637274549098197,0.6637274549098197,0.6355568279415975,0.6383051817921558,0.601545949040939,0.6864013741769253,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.696822215860292,0.7060979101059262,0.6924706555969081,0.6487260234755224,0.6588033209275694,0.6637274549098197,0.6376180933295161,0.41454337245920414,0.6964786716289723,0.6806756369882623,0.6536501574577727,0.6310907529344403,0.6475808760377899,0.6521614657887203,0.6491840824506155,0.6931577440595477,0.6857142857142857,0.4967649584884054,0.6095534985314545,0.6979673632980247
27,0.42948754652161464,0.6493558545662754,0.6763813340967649,0.6680217578013169,0.575837389063842,0.6397366160893215,0.6397366160893215,0.5969081019181219,0.6065273403950758,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.6687088462639564,0.6920698539937017,0.6647008302318923,0.6577154308617235,0.6445462353277984,0.5949613512739765,0.6445462353277984,0.42948754652161464,0.6635556827941598,0.6771829373031778,0.6920698539937017,0.5743486973947896,0.6613799026624678,0.6381334096764959,0.6243916404237045,0.6602347552247352,0.6927569424563412,0.49487546521614656,0.6031300696631358,0.6927569424563412
28,0.4357286000572574,0.7055253363870598,0.7290008588605783,0.7256799312911537,0.709533352419124,0.6901803607214428,0.6901803607214428,0.6426567420555397,0.6253650157457773,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.7113655883194961,0.7350701402805612,0.6222731176638993,0.7149155453764672,0.6828514171199542,0.6217005439450329,0.6819352991697681,0.4357286000572574,0.7089607787002576,0.7326653306613227,0.7214428857715431,0.71044947036931,0.6475808760377899,0.6488405382192958,0.6735757228743201,0.7111365588319496,0.7149155453764672,0.5016890924706556,0.6393230906256959,0.7326653306613227
29,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
30,0.41105067277411966,0.6701975379330088,0.6502719725164615,0.6621815058688806,0.6792442026910965,0.6713426853707415,0.6713426853707415,0.6529058116232465,0.653134841110793,0.6620669911251074,0.6620669911251074,0.6620669911251074,0.6620669911251074,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.6681362725450902,0.5983967935871743,0.6951617520755797,0.6831377039793873,0.6724878328084741,0.6672201545949041,0.6724878328084741,0.41105067277411966,0.6683653020326367,0.5316346979673633,0.6743200687088463,0.6563412539364443,0.6099627827082736,0.6196965359290009,0.6298883481248211,0.6709991411394217,0.6620669911251074,0.5059833953621529,0.5980914209371123,0.6792442026910965
31,0.4322359003721729,0.6818780417978815,0.7113083309476095,0.7061551674778128,0.6787861437160034,0.6141998282278843,0.6141998282278843,0.6460349269968508,0.6192384769539078,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.6942456341253936,0.7201259662181506,0.65794446034927,0.6969939879759519,0.6200400801603206,0.6328657314629259,0.620612653879187,0.4322359003721729,0.6903521328371027,0.7110793014600629,0.713255081591755,0.6675636988262239,0.6487832808474091,0.6596621815058689,0.6483252218723161,0.6902376180933295,0.7094760950472373,0.4952190094474664,0.6237724125499676,0.713255081591755
32,0.4192957343257944,0.5269395934726596,0.5909533352419124,0.5808760377898654,0.604809619238477,0.6262238763240767,0.6251932436301174,0.6234755224735185,0.5757228743200687,0.5165187517892929,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.5185800171772116,0.6012596621815058,0.5524763813340967,0.6202691096478672,0.6242771256799313,0.6257658173489837,0.613627254509018,0.4192957343257944,0.5233896364156885,0.5196106498711709,0.5232751216719153,0.6046951044947037,0.5465216146578872,0.60526767821357,0.6262238763240767,0.5221299742341826,0.5168622960206126,0.5032350415115946,0.5305574111185334,0.6262238763240767
33,0.4383624391640424,0.7119381620383625,0.7112510735757229,0.7071285427998855,0.6971657600916118,0.6963641568851989,0.6963641568851989,0.6545662754079588,0.6016604637847123,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.7164042370455196,0.7281992556541654,0.6711709132550816,0.6923561408531348,0.6910964786716289,0.6655596908101918,0.6906384196965359,0.4383624391640424,0.714342971657601,0.7259089607787003,0.7026624677927283,0.7144574864013742,0.6802175780131692,0.6596049241339822,0.6008588605782994,0.7169768107643859,0.7199541941024907,0.4971085027197252,0.637830157669837,0.7259089607787003
34,0.4289149728027484,0.65794446034927,0.6837102776982537,0.6771829373031778,0.5645004294302891,0.6318350987689665,0.6318350987689665,0.6292012596621815,0.5352991697681077,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.6736329802462067,0.6953907815631263,0.6649298597194389,0.6683653020326367,0.6372172917263098,0.621528771829373,0.637331806470083,0.4289149728027484,0.6691669052390495,0.684740910392213,0.6943601488691669,0.5638133409676496,0.6587460635556828,0.647867162897223,0.6128256513026052,0.6672201545949041,0.6913827655310621,0.5024334383051818,0.6015056568162781,0.6943601488691669
35,0.41729172630976236,0.6912109934154023,0.617807042656742,0.633152018322359,0.6561694818207844,0.6438018894932722,0.6438018894932722,0.6270827369023761,0.6497566561694819,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.6925851703406813,0.635785857429144,0.6986544517606642,0.6626968222158602,0.6455196106498712,0.6379616375608359,0.6455196106498712,0.41729172630976236,0.691554537646722,0.6365874606355568,0.648496993987976,0.6352132837102777,0.640595476667621,0.6424277125679931,0.6329229888348125,0.694188376753507,0.6910964786716289,0.4935585456627541,0.6053334181590694,0.694188376753507
