,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
46,0.43838754008245534,0.5262635516872805,0.5805466483432585,0.5826080317605742,0.5819209039548022,0.5826080317605742,0.5710032065964269,0.5685600855092381,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.5036646816307834,0.5412276683463124,0.5323713544052527,0.5622995877233166,0.5627576729271645,0.540235150404642,0.5399297602687433,0.43838754008245534,0.5183997556878913,0.5806229958772332,0.5790196976637655,0.5770346617804245,0.5770346617804245,0.5673385249656436,0.5673385249656436,0.4403725759657963,0.4716750648954039,0.5188578408917391,0.5201557489693083,0.49977095739807603,0.51427698885326,0.5276378072988243,0.5138952511833867,0.5245839059398382,0.5101542220186288,0.5116048251641472,0.5203084440372576,0.5238204306000916,0.5100778744846541,0.512520995571843,0.5188578408917391,0.5213009619789281,0.5311497938616583,0.5229042601923958,0.5035883340968087,0.5104596121545274,0.5110703924263247,0.5251946862116353,0.5258054664834326,0.5190868834936632,0.5209955718430295,0.5124446480378684,0.5120629103679951,0.5174072377462208,0.5179416704840434,0.5090853565429837,0.5203847915712323,0.5253473812795847,0.5132844709115896,0.5212246144449534,0.5235150404641931,0.5259581615513819,0.5229042601923958,0.5235150404641931,0.5206901817071309,0.5148877691250573,0.5135135135135135,0.5072077727444959,0.5826080317605742
47,0.44495342800427545,0.5259581615513819,0.57581310123683,0.5771110093143992,0.5759657963047794,0.5771110093143992,0.5618415025194686,0.5593983814322797,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.44495342800427545,0.5131317758436402,0.5271797220949763,0.5413803634142618,0.5630630630630631,0.5569552603450909,0.5255000763475339,0.5351962131623148,0.44495342800427545,0.5194686211635364,0.5743624980913117,0.5739807604214384,0.5710795541304016,0.5710795541304016,0.5648954038784547,0.5648954038784547,0.4460222934799206,0.4791571232249198,0.5203847915712323,0.5167964574744236,0.4895403878454726,0.5124446480378684,0.520003053901359,0.5211482669109788,0.5025958161551382,0.5114521300961979,0.5065658879218201,0.5069476255916934,0.5110703924263247,0.5082455336692625,0.5225988700564972,0.5228279126584211,0.5101542220186288,0.520003053901359,0.5068712780577187,0.5225988700564972,0.5075584058634907,0.5180943655519926,0.5167201099404489,0.5142006413192853,0.5098488318827302,0.5172545426782715,0.5118338677660712,0.5261872041533059,0.5158802870667277,0.5173308902122461,0.5147350740571079,0.5116048251641472,0.5060314551839975,0.5218353947167507,0.5114521300961979,0.5203847915712323,0.5014506031455184,0.5139715987173614,0.5056497175141242,0.5083982287372117,0.5087036188731104,0.512520995571843,0.5078751067451632,0.5771110093143992
48,0.43655519926706365,0.5271797220949763,0.5860436707894335,0.5913116506336845,0.5910826080317606,0.5913116506336845,0.5761948389067033,0.5765002290426019,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.43655519926706365,0.5062604977859215,0.5374102916475798,0.5374102916475798,0.5716139868682242,0.5593983814322797,0.5356542983661627,0.5332111772789739,0.43655519926706365,0.5193159260955871,0.5868834936631547,0.5840586349060926,0.5828370743624981,0.5828370743624981,0.5660406168880745,0.5660406168880745,0.43838754008245534,0.4736601007787448,0.5179416704840434,0.5175599328141701,0.5271033745610016,0.5250419911436861,0.5323713544052527,0.5274851122308749,0.52527103374561,0.5311497938616583,0.5168728050083983,0.5104596121545274,0.5138952511833867,0.5120629103679951,0.5241258207359902,0.5290884104443426,0.5188578408917391,0.5265689418231791,0.5118338677660712,0.5268743319590777,0.5089326614750344,0.5221407848526493,0.5219117422507253,0.5247366010077874,0.5183234081539166,0.5087036188731104,0.5220644373186746,0.5290884104443426,0.5154222018628798,0.5173308902122461,0.5248129485417621,0.5120629103679951,0.5138952511833867,0.514506031455184,0.5239731256680409,0.5259581615513819,0.5268743319590777,0.5145823789891586,0.5219117422507253,0.5190105359596885,0.5169491525423728,0.5169491525423728,0.5089552829665824,0.5913116506336845
49,0.4405252710337456,0.5225988700564972,0.5796304779355627,0.581539166284929,0.5808520384791571,0.581539166284929,0.5668804397617957,0.5639792334707588,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.4405252710337456,0.5122156054359445,0.5256527714154833,0.5372575965796305,0.5661169644220492,0.5568025652771416,0.5300809283860132,0.5383264620552756,0.4405252710337456,0.5150404641930065,0.5789433501297908,0.5781035272560696,0.5752023209650329,0.5752023209650329,0.5579477782867613,0.5579477782867613,0.44220491678118795,0.47304932050694765,0.5168728050083983,0.5130554283096656,0.4953428004275462,0.5043518094365552,0.5230569552603451,0.5238204306000916,0.5013742556115437,0.5060314551839975,0.514506031455184,0.5186287982898152,0.5183234081539166,0.5271797220949763,0.5262635516872805,0.5281722400366469,0.5096961368147809,0.5058024125820736,0.5110703924263247,0.5192395785616125,0.5171018476103222,0.5177126278821194,0.5256527714154833,0.5203084440372576,0.5155748969308291,0.5151168117269812,0.5248129485417621,0.5301572759199877,0.5167964574744236,0.5174835852801954,0.5048098946404032,0.5183997556878913,0.5225988700564972,0.5242785158039396,0.5125973431058177,0.5239731256680409,0.5238204306000916,0.5173308902122461,0.5073293632615666,0.5117575202320965,0.5142006413192853,0.5206138341731562,0.5065347833709415,0.581539166284929
50,0.43350129790807757,0.5163383722705757,0.5710795541304016,0.5752786684990074,0.5744388456252864,0.5752786684990074,0.5700870361887311,0.5728355474118186,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.43350129790807757,0.4981676591846083,0.5268743319590777,0.5385555046571996,0.5597037715681783,0.5310734463276836,0.5424492288899069,0.5474118185982593,0.43350129790807757,0.5067949305237441,0.5706978164605283,0.568789128111162,0.572759199877844,0.572759199877844,0.5661933119560238,0.5661933119560238,0.43579172392731713,0.4670942128569247,0.5173308902122461,0.5145823789891586,0.4985493968544816,0.5250419911436861,0.5084745762711864,0.5224461749885478,0.5231333027943198,0.5095434417468315,0.5140479462513361,0.5206138341731562,0.5262635516872805,0.5111467399602992,0.5303863185219118,0.5283249351045961,0.5199267063673844,0.5233623453962437,0.5188578408917391,0.5181707130859673,0.5196976637654603,0.5183234081539166,0.5223698274545732,0.5209955718430295,0.5201557489693083,0.5235913879981676,0.5226752175904719,0.532753092075126,0.5187814933577646,0.5251183386776607,0.5243548633379141,0.5186287982898152,0.514964116659032,0.5096961368147809,0.5274851122308749,0.5282485875706214,0.5123683005038937,0.5163383722705757,0.5099251794167048,0.5180180180180181,0.516262024736601,0.5146587265231333,0.5018860668578182,0.5752786684990074
51,0.43457016338372273,0.5242785158039396,0.5784089173919682,0.5804703008092839,0.5806993434112078,0.5804703008092839,0.5624522827912658,0.5664987020919224,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.43457016338372273,0.5062604977859215,0.5363414261719347,0.5333638723469232,0.5603145518399756,0.5427546190258055,0.5371049015116812,0.5431363566956787,0.43457016338372273,0.5159566346007024,0.5786379599938922,0.5773400519163231,0.5747442357611849,0.5747442357611849,0.563292105664987,0.563292105664987,0.4373186746068102,0.4635822262940907,0.5205374866391815,0.5187051458237899,0.5242021682699649,0.5155748969308291,0.5106123072224767,0.5299282333180638,0.5267979844251031,0.5163383722705757,0.5178653229500687,0.5227515651244464,0.5245839059398382,0.527027027027027,0.5250419911436861,0.5290884104443426,0.5219117422507253,0.5124446480378684,0.5102305695526035,0.507253015727592,0.5222934799205986,0.5273324171629257,0.5326767445411513,0.5251946862116353,0.5215300045808521,0.5128263857077416,0.510765002290426,0.5183234081539166,0.5218353947167507,0.520232096503283,0.5249656436097114,0.5175599328141701,0.5185524507558406,0.529012062910368,0.5232096503282944,0.5205374866391815,0.5177126278821194,0.5218353947167507,0.5238204306000916,0.5201557489693083,0.520003053901359,0.5241258207359902,0.5037947552071845,0.5806993434112078
52,0.4334249503741029,0.5147350740571079,0.5679493052374408,0.5726065048098946,0.5716139868682242,0.5726065048098946,0.572301114673996,0.5701633837227058,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.4334249503741029,0.5002290426019239,0.5274087646969003,0.5374102916475798,0.5301572759199877,0.5445106123072225,0.5329057871430752,0.5453504351809436,0.4334249503741029,0.509467094212857,0.5678729577034661,0.5668804397617957,0.5725301572759199,0.5725301572759199,0.5650480989464041,0.5650480989464041,0.4369369369369369,0.46350587876011606,0.520003053901359,0.5219880897846999,0.5303863185219118,0.5271033745610016,0.5258818140174072,0.5204611391052069,0.5067949305237441,0.5228279126584211,0.5130554283096656,0.5174835852801954,0.5235913879981676,0.5235913879981676,0.5206138341731562,0.5241258207359902,0.5096197892808062,0.5168728050083983,0.5183997556878913,0.5,0.5226752175904719,0.5225988700564972,0.5090853565429837,0.5214536570468774,0.521759047182776,0.5130554283096656,0.5155748969308291,0.527027027027027,0.5211482669109788,0.5184761032218659,0.5183234081539166,0.5254237288135594,0.5165674148724996,0.5196213162314858,0.5193159260955871,0.5045045045045045,0.5103832646205527,0.512291952969919,0.5169491525423728,0.5256527714154833,0.516262024736601,0.5188578408917391,0.5010914869671931,0.5726065048098946
53,0.4311345243548633,0.5164147198045503,0.5737517178195144,0.5748969308291342,0.5751259734310582,0.5748969308291342,0.568789128111162,0.5686364330432127,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4311345243548633,0.4956481905634448,0.5368758589097572,0.5271797220949763,0.5637501908688349,0.5434417468315773,0.545045045045045,0.5389372423270729,0.4311345243548633,0.5112994350282486,0.572759199877844,0.5719193770041228,0.5674148724996183,0.5674148724996183,0.5661933119560238,0.5661933119560238,0.43357764544205224,0.4641166590319133,0.5146587265231333,0.520232096503283,0.49862574438845625,0.5261872041533059,0.5206901817071309,0.5253473812795847,0.5157275919987785,0.5390135898610475,0.5206138341731562,0.525729118949458,0.5234386929302184,0.5174835852801954,0.521759047182776,0.514964116659032,0.5093143991449076,0.5300045808520385,0.5171781951442969,0.5159566346007024,0.5269506794930524,0.5196976637654603,0.5209955718430295,0.5183997556878913,0.5144296839212094,0.515803939532753,0.5184761032218659,0.5282485875706214,0.5180180180180181,0.5186287982898152,0.5225988700564972,0.5183234081539166,0.5171781951442969,0.5191632310276378,0.5203847915712323,0.5229042601923958,0.514506031455184,0.5080164910673385,0.5244312108718888,0.5300809283860132,0.5230569552603451,0.5261872041533059,0.5005881587802492,0.5751259734310582
54,0.43838754008245534,0.527027027027027,0.5774927469842724,0.5800122156054359,0.5794777828676134,0.5800122156054359,0.5665750496258971,0.5610780271797221,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.43838754008245534,0.5108413498244007,0.5253473812795847,0.5384791571232249,0.5642846236066575,0.5595510765002291,0.5282485875706214,0.543518094365552,0.43838754008245534,0.5216063521148266,0.5768056191785005,0.5759657963047794,0.577798137120171,0.577798137120171,0.5711559016643762,0.5711559016643762,0.4399144907619484,0.47106428462360667,0.5150404641930065,0.5207665292411056,0.5261872041533059,0.5253473812795847,0.5227515651244464,0.5232096503282944,0.5082455336692625,0.5174072377462208,0.5153458543289052,0.5157275919987785,0.5077111009314399,0.5277905023667736,0.5124446480378684,0.5313788364635822,0.5193159260955871,0.5115284776301725,0.5268743319590777,0.5247366010077874,0.5084745762711864,0.5232096503282944,0.5012215605435945,0.512750038173767,0.5218353947167507,0.5221407848526493,0.5191632310276378,0.5178653229500687,0.5112230874942739,0.5194686211635364,0.5254237288135594,0.520232096503283,0.5096961368147809,0.5250419911436861,0.5119865628340204,0.5200794014353336,0.5116048251641472,0.5212246144449534,0.5080928386013132,0.5170255000763475,0.5137425561154375,0.516491067338525,0.5065630602353766,0.5800122156054359
55,0.43174530462666055,0.5188578408917391,0.5778744846541457,0.579783173003512,0.5798595205374867,0.579783173003512,0.5750496258970835,0.5756604061688807,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.43174530462666055,0.5016032982134677,0.5409986257443885,0.538021071919377,0.559780119102153,0.5420674912200336,0.5421438387540083,0.5526797984425104,0.43174530462666055,0.5082455336692625,0.5774927469842724,0.5765002290426019,0.5757367537028554,0.5757367537028554,0.5693235608489846,0.5693235608489846,0.43434112078179876,0.46365857382806536,0.5172545426782715,0.5183997556878913,0.49832035425255766,0.515803939532753,0.5108413498244007,0.528783020308444,0.5083218812032372,0.51099404489235,0.5206901817071309,0.5088563139410597,0.523285997862269,0.5283249351045961,0.5275614597648496,0.5273324171629257,0.5338983050847458,0.5303099709879371,0.5267979844251031,0.5281722400366469,0.5200794014353336,0.5187051458237899,0.5251183386776607,0.5271033745610016,0.521759047182776,0.5191632310276378,0.5277905023667736,0.5223698274545732,0.5183997556878913,0.5268743319590777,0.5088563139410597,0.5268743319590777,0.5298518857840891,0.528783020308444,0.5116048251641472,0.5213773095129027,0.517788975416094,0.5260345090853565,0.5198503588334097,0.5244312108718888,0.517788975416094,0.5141242937853108,0.5032009410540483,0.5798595205374867
56,0.4425103069170866,0.5294701481142159,0.5784089173919682,0.5809283860131318,0.5799358680714612,0.5809283860131318,0.5679493052374408,0.5644373186746068,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.4425103069170866,0.5065658879218201,0.5262635516872805,0.537562986715529,0.5638265384028096,0.5618415025194686,0.5318369216674301,0.543060009161704,0.4425103069170866,0.5209955718430295,0.5778744846541457,0.5773400519163231,0.5750496258970835,0.5750496258970835,0.5691708657810353,0.5691708657810353,0.44495342800427545,0.47717208734157884,0.5246602534738128,0.5120629103679951,0.49656436097114065,0.507023973125668,0.5192395785616125,0.5136662085814628,0.5248129485417621,0.5120629103679951,0.5194686211635364,0.5225988700564972,0.5067949305237441,0.5056497175141242,0.5099251794167048,0.5238967781340663,0.5096961368147809,0.5122156054359445,0.5225988700564972,0.49977095739807603,0.5207665292411056,0.5213773095129027,0.5050389372423271,0.5145823789891586,0.5175599328141701,0.518247060619942,0.5135135135135135,0.5160329821346771,0.5148114215910826,0.5194686211635364,0.5211482669109788,0.5170255000763475,0.5215300045808521,0.5071003206596427,0.5178653229500687,0.5129027332417163,0.5291647579783173,0.5143533363872347,0.5273324171629257,0.5161856772026263,0.5164147198045503,0.5155748969308291,0.508757344915537,0.5809283860131318
57,0.4361734615971904,0.5240494732020156,0.5722247671400214,0.5735226752175905,0.5737517178195144,0.5735226752175905,0.570316078790655,0.5645900137425561,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4361734615971904,0.4944266300198504,0.5376393342495037,0.5283249351045961,0.5645136662085815,0.5570316078790655,0.5393953275309208,0.5322950068712781,0.4361734615971904,0.5151168117269812,0.5709268590624523,0.5700870361887311,0.5629867155290884,0.5629867155290884,0.5608489845777981,0.5608489845777981,0.44014353336387235,0.4686975110703924,0.5091617040769583,0.5269506794930524,0.5248892960757368,0.5178653229500687,0.5213009619789281,0.5146587265231333,0.5081691861352878,0.53626507863796,0.51427698885326,0.5148877691250573,0.525729118949458,0.5112230874942739,0.5231333027943198,0.5255000763475339,0.5067185829897695,0.5181707130859673,0.523285997862269,0.5091617040769583,0.5261872041533059,0.5280195449686975,0.5066422354557948,0.5163383722705757,0.512750038173767,0.5100015269506795,0.520003053901359,0.5148877691250573,0.5188578408917391,0.5184761032218659,0.5131317758436402,0.5090853565429837,0.512979080775691,0.5143533363872347,0.5102305695526035,0.508779966407085,0.5238967781340663,0.5165674148724996,0.5214536570468774,0.5235150404641931,0.5207665292411056,0.5203084440372576,0.5023158751972312,0.5737517178195144
58,0.4293785310734463,0.5201557489693083,0.5719957245380974,0.5763475339746527,0.576271186440678,0.5763475339746527,0.5772637043823484,0.5731409375477172,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5033592914948847,0.5352725606962895,0.5380974194533517,0.5227515651244464,0.558024125820736,0.5426019239578561,0.5456558253168423,0.4293785310734463,0.5125973431058177,0.5722247671400214,0.5704687738586044,0.5773400519163231,0.5773400519163231,0.5695526034509085,0.5695526034509085,0.43243243243243246,0.4631241410902428,0.5260345090853565,0.5233623453962437,0.5284776301725455,0.5187051458237899,0.5322186593373034,0.5184761032218659,0.5268743319590777,0.5151931592609559,0.523285997862269,0.5215300045808521,0.5271797220949763,0.5249656436097114,0.5126736906397923,0.5254237288135594,0.5228279126584211,0.5337456100167964,0.5181707130859673,0.529012062910368,0.5195449686975111,0.5178653229500687,0.5134371659795388,0.5210719193770041,0.5155748969308291,0.5216826996488013,0.5251183386776607,0.5210719193770041,0.5245839059398382,0.5222171323866239,0.5238967781340663,0.5116048251641472,0.5331348297449993,0.5194686211635364,0.5061841502519469,0.5227515651244464,0.5067949305237441,0.5155748969308291,0.5244312108718888,0.5238204306000916,0.5241258207359902,0.5079401435333639,0.5014562585184054,0.5773400519163231
59,0.429225836005497,0.503970071766682,0.5572606504809895,0.556039089937395,0.5704687738586044,0.5732172850816919,0.5715376393342495,0.5591693388303558,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.429225836005497,0.49541914796152087,0.5103832646205527,0.5245839059398382,0.5366468163078333,0.5460375629867156,0.5496258970835242,0.5508474576271186,0.429225836005497,0.5023667735532142,0.5603908993739503,0.5726828523438693,0.5735226752175905,0.5724538097419454,0.5725301572759199,0.5738280653534891,0.43365399297602686,0.44968697511070393,0.5199267063673844,0.5193922736295618,0.5223698274545732,0.519774011299435,0.5190868834936632,0.5251946862116353,0.5175599328141701,0.5219117422507253,0.5247366010077874,0.5148114215910826,0.5310734463276836,0.5322950068712781,0.5087036188731104,0.5290884104443426,0.5315315315315315,0.5211482669109788,0.51427698885326,0.5371049015116812,0.5166437624064742,0.5159566346007024,0.5338219575507711,0.5226752175904719,0.5240494732020156,0.5128263857077416,0.5168728050083983,0.5120629103679951,0.5248892960757368,0.5278668499007482,0.5209955718430295,0.5342036952206444,0.5157275919987785,0.5216063521148266,0.5080164910673385,0.5298518857840891,0.5084745762711864,0.5116811726981219,0.5179416704840434,0.512520995571843,0.5085509238051611,0.5192395785616125,0.4971949350480423,0.5738280653534891
60,0.4179264009772484,0.5297755382501145,0.5352725606962895,0.5528324935104596,0.5711559016643762,0.5730645900137425,0.570774163994503,0.561307069781646,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.49022751565124445,0.5192395785616125,0.5238204306000916,0.5528324935104596,0.5533669262482822,0.5535959688502061,0.552298060772637,0.4179264009772484,0.5277141548327989,0.5384028095892502,0.5719193770041228,0.5719193770041228,0.5561917850053443,0.5561917850053443,0.5606962895098488,0.4231180332875248,0.4339593831119255,0.5219117422507253,0.5218353947167507,0.5234386929302184,0.5196213162314858,0.5230569552603451,0.5242785158039396,0.5248892960757368,0.5235913879981676,0.5151931592609559,0.5130554283096656,0.5258818140174072,0.520232096503283,0.5274087646969003,0.5191632310276378,0.5154985493968545,0.5278668499007482,0.5377156817834784,0.5121392579019698,0.5294701481142159,0.538021071919377,0.5178653229500687,0.5296991907161399,0.5222934799205986,0.5191632310276378,0.5266452893571537,0.5301572759199877,0.5193922736295618,0.5322950068712781,0.5203847915712323,0.5335929149488472,0.510306917086578,0.5186287982898152,0.5174835852801954,0.5210719193770041,0.5211482669109788,0.5277905023667736,0.5282485875706214,0.5268743319590777,0.5326767445411513,0.5228279126584211,0.49005502677819057,0.5730645900137425
61,0.4163231027637807,0.5468010383264621,0.5530615361123836,0.540235150404642,0.5614597648495954,0.5630630630630631,0.5633684531989617,0.5493205069476256,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.4163231027637807,0.5187051458237899,0.5319132692014048,0.5574896930829134,0.5464956481905634,0.5548175293938006,0.5513055428309666,0.5642846236066575,0.4163231027637807,0.552527103374561,0.5166437624064742,0.5546648343258512,0.5546648343258512,0.5675675675675675,0.5675675675675675,0.5681020003053902,0.4215147350740571,0.4334249503741029,0.5351198656283402,0.5243548633379141,0.5279431974347228,0.520003053901359,0.520232096503283,0.5333638723469232,0.529241105512292,0.5242785158039396,0.5186287982898152,0.5309207512597343,0.5205374866391815,0.5277141548327989,0.523285997862269,0.5296228431821652,0.5258054664834326,0.5242021682699649,0.5290884104443426,0.5220644373186746,0.5335165674148725,0.5051152847763017,0.5164147198045503,0.5306153611238357,0.5288593678424187,0.5216063521148266,0.5255000763475339,0.5184761032218659,0.5271033745610016,0.5143533363872347,0.5210719193770041,0.515803939532753,0.5103832646205527,0.5290884104443426,0.5290884104443426,0.5203847915712323,0.5229806077263705,0.5264925942892045,0.5154985493968545,0.5112230874942739,0.5247366010077874,0.52527103374561,0.48864966661576836,0.5681020003053902
62,0.43373034051000153,0.5061841502519469,0.5587112536265079,0.5550465719957245,0.5688654756451367,0.5700870361887311,0.5690181707130859,0.5549702244617499,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.43373034051000153,0.49289967934035733,0.5267216368911284,0.5180943655519926,0.5239731256680409,0.5313788364635822,0.5381737669873263,0.5378683768514277,0.43373034051000153,0.501985035883341,0.5589402962284318,0.5721484196060467,0.5728355474118186,0.5732936326156665,0.5724538097419454,0.5723774622079707,0.4369369369369369,0.4540387845472591,0.5151168117269812,0.5214536570468774,0.5279431974347228,0.517788975416094,0.5146587265231333,0.5242021682699649,0.5133608184455642,0.5135898610474882,0.5175599328141701,0.5150404641930065,0.5291647579783173,0.5264162467552298,0.5255764238815086,0.5177126278821194,0.5320659642693542,0.5180943655519926,0.5159566346007024,0.5168728050083983,0.5132844709115896,0.5130554283096656,0.5261108566193312,0.5159566346007024,0.5154985493968545,0.510765002290426,0.5187814933577646,0.52527103374561,0.5219117422507253,0.5103832646205527,0.5119102153000458,0.520003053901359,0.515803939532753,0.5081691861352878,0.5191632310276378,0.5138189036494121,0.5211482669109788,0.5168728050083983,0.5143533363872347,0.5174072377462208,0.5137425561154375,0.5241258207359902,0.4988491316174932,0.5732936326156665
63,0.42609558711253626,0.5049625897083524,0.5585585585585585,0.5606962895098488,0.5694762559169338,0.5737517178195144,0.5699343411207818,0.5700870361887311,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.42609558711253626,0.5135135135135135,0.5349671705603909,0.5403878454725912,0.5365704687738586,0.5290884104443426,0.5464193006565888,0.5510765002290426,0.42609558711253626,0.5004580852038479,0.5593983814322797,0.5765765765765766,0.5769583142464498,0.5754313635669568,0.5750496258970835,0.5755840586349061,0.4297602687433196,0.4470148114215911,0.5181707130859673,0.5211482669109788,0.5238204306000916,0.5229042601923958,0.5190105359596885,0.5135898610474882,0.5245075584058635,0.5203084440372576,0.5164147198045503,0.5155748969308291,0.5185524507558406,0.5167201099404489,0.5302336234539624,0.5285539777065201,0.514506031455184,0.5274851122308749,0.5185524507558406,0.5171781951442969,0.5087036188731104,0.5271033745610016,0.5291647579783173,0.5180180180180181,0.5153458543289052,0.5229042601923958,0.5201557489693083,0.5281722400366469,0.5187051458237899,0.5210719193770041,0.5183234081539166,0.531226141395633,0.5284776301725455,0.5100015269506795,0.5108413498244007,0.5259581615513819,0.5138952511833867,0.5103832646205527,0.5228279126584211,0.5284012826385708,0.5329057871430752,0.5274851122308749,0.49669443454754186,0.5769583142464498
