,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
25,0.7125949478890655,0.7231937820173114,0.7187187187187187,0.7153035388329506,0.7259023729611965,0.7341459106164988,0.7333215568509687,0.7214273096626038,0.7094152976505917,0.723547076488253,0.7173055408349526,0.7211917800153095,0.7228404875463699,0.7047047047047047,0.726255667432138,0.7270800211976682,0.7198963669551904,0.7224871930754284,0.7210740151916624,0.7341459106164988
26,0.7087675911205323,0.7204263086616027,0.7148913619501854,0.709945239357004,0.7197197197197197,0.7120650061826532,0.7120650061826532,0.7204263086616027,0.7107695931225343,0.7247836071365483,0.7158334805393629,0.7127715951245363,0.7376199729140905,0.7058234705293529,0.7236059589000765,0.7277277277277278,0.7062945298239416,0.7191308956014838,0.7168148540697561,0.7376199729140905
27,0.7057645881175293,0.7244891950774304,0.7177766001295413,0.722251663428134,0.7105929458870636,0.7141258905964788,0.7137725961255373,0.715539068480245,0.7137725961255373,0.7217806041335453,0.7096508272978861,0.7190720131896603,0.7057645881175293,0.7266089619030796,0.7178943649531885,0.7214273096626038,0.7260201377848436,0.7200141317788377,0.7170176712660372,0.7266089619030796
28,0.7217217217217218,0.7226638403108991,0.7139492433610081,0.7179532473650121,0.7251369016074899,0.7271389036094918,0.7163045398339516,0.7231348996054878,0.7272566684331391,0.7237237237237237,0.7360890302066773,0.7088853559441795,0.7214861920744273,0.7318494965553789,0.7174821880704234,0.7158334805393629,0.7155979508920686,0.7304363186716127,0.7220357612514475,0.7360890302066773
29,0.7207796031325443,0.7272566684331391,0.7191308956014838,0.7163045398339516,0.7218394865453689,0.7363245598539716,0.7221927810163105,0.7207796031325443,0.7281987870223164,0.7331449096154978,0.718542071483248,0.7258434905493729,0.7364423246776188,0.717246658423129,0.7324383206736148,0.7254901960784313,0.7256079609020786,0.7230171347818407,0.725032221764248,0.7364423246776188
30,0.7438026261555674,0.7200141317788377,0.7315550844962609,0.7178943649531885,0.7165989518930695,0.7189542483660131,0.7136548313018901,0.7177766001295413,0.7121238885944768,0.7251957840193134,0.7339103809692045,0.7150680091856563,0.7116528292998882,0.70823764941412,0.720956250368015,0.7171877760113055,0.7187187187187187,0.7226049578990755,0.7203281713085635,0.7438026261555674
31,0.7427427427427428,0.7233115468409586,0.7170700111876582,0.7382676794441501,0.7226049578990755,0.7061178825884709,0.7357946181475593,0.7233115468409586,0.7234293116646058,0.7260201377848436,0.7267267267267268,0.7270800211976682,0.7344992050874404,0.7167167167167167,0.7239003709591945,0.7310840252016723,0.7366189719130896,0.7253135488429606,0.7267005567659163,0.7427427427427428
32,0.7091208855914738,0.723252664429135,0.7333804392627922,0.7128893599481835,0.7250191367838427,0.713242654419125,0.73597126538303,0.7281987870223164,0.7318494965553789,0.7213684272507802,0.7344403226756168,0.7086498262968851,0.7061767650002944,0.7281987870223164,0.7246658423129011,0.7187776011305423,0.7144203026555968,0.7119472413590061,0.721198322505512,0.73597126538303
33,0.7237237237237237,0.7347936171465583,0.7357357357357357,0.7194841900724254,0.7233704292527822,0.729258670435141,0.7174821880704234,0.7220750161926632,0.724548077489254,0.731260672437143,0.7224283106636048,0.7130071247718307,0.7226638403108991,0.7344403226756168,0.7198374845433669,0.7154801860684213,0.7325560854972619,0.7138314785373608,0.7242209529791229,0.7357357357357357
34,0.7213095448389566,0.7197786021315433,0.7280221397868457,0.7196608373078961,0.7336748513219101,0.7396808573279161,0.7228404875463699,0.7308484955543779,0.7276688453159041,0.7236648413119001,0.724253665430136,0.7259023729611965,0.7301419066124949,0.7071777660012954,0.7322616734381441,0.7347347347347347,0.730259671436142,0.7306129659070836,0.7268052366091582,0.7396808573279161
35,0.7078843549431785,0.7270800211976682,0.714243655420126,0.7130660071836542,0.7184831890714244,0.6983454042277571,0.7177766001295413,0.7170700111876582,0.7130660071836542,0.719543072484249,0.7350880292056763,0.7220161337808396,0.7084731790614144,0.7043514102337631,0.7184831890714244,0.7084731790614144,0.7210740151916623,0.7236648413119001,0.7160101277748336,0.7350880292056763
36,0.7206618383088972,0.7274921980804334,0.73055408349526,0.7246658423129011,0.7207796031325443,0.7177177177177178,0.7203085438379556,0.7179532473650121,0.7160690101866573,0.7283165518459636,0.7417417417417418,0.7175999528940705,0.7403285638579756,0.7280810221986692,0.7393864452687983,0.7198374845433669,0.7314962020844373,0.7316139669080846,0.7263668897655826,0.7417417417417418
37,0.7201907790143084,0.7253724312547842,0.7163045398339516,0.7175999528940705,0.7265500794912559,0.7379732673850321,0.7208973679561915,0.7237237237237237,0.7257257257257257,0.7319672613790261,0.7184243066596008,0.7342047930283224,0.7227816051345463,0.729258670435141,0.7213684272507802,0.7244303126656068,0.718542071483248,0.7272566684331391,0.7245873324304698,0.7379732673850321
38,0.7193664252487781,0.7163045398339516,0.713242654419125,0.71595124536301,0.7207796031325443,0.7007595831125243,0.731260672437143,0.7289053759641995,0.715244656421127,0.7250191367838427,0.7237237237237237,0.7230171347818407,0.7384443266796208,0.7158334805393629,0.7151268915974799,0.7138314785373608,0.717246658423129,0.7237237237237237,0.7198767394845826,0.7384443266796208
39,0.7239592533710181,0.7211328976034859,0.717246658423129,0.7180710121886592,0.7298474945533769,0.7416239769180946,0.731260672437143,0.717246658423129,0.7117117117117117,0.7246658423129011,0.7184243066596008,0.7219572513690161,0.7440970382146853,0.7296119649060826,0.7294942000824354,0.7234881940764294,0.7351469116174999,0.7320850262026732,0.726170615059504,0.7440970382146853
40,0.7208973679561915,0.7125360654772419,0.7254901960784313,0.7118294765353589,0.7178354825413649,0.7082965318259435,0.7180710121886592,0.7164223046575988,0.7051168815874698,0.7223105458399576,0.7068833539421775,0.7054701760584113,0.7040569981746453,0.7257257257257257,0.7125360654772419,0.7198374845433669,0.713242654419125,0.7174821880704234,0.7146689172832964,0.7257257257257257
41,0.724548077489254,0.7211328976034859,0.7277277277277278,0.7296119649060826,0.7271389036094918,0.7440970382146853,0.7200730141906613,0.7218394865453689,0.7264323146676088,0.7251369016074899,0.7266678443149032,0.7336159689100865,0.7231348996054878,0.731260672437143,0.7343225578519696,0.7281987870223164,0.7203085438379556,0.7239592533710181,0.7271781585507076,0.7440970382146853
42,0.7166578343048932,0.7203085438379556,0.7165400694812459,0.7095919448860626,0.7150091267738327,0.7114761820644173,0.7220750161926632,0.7178354825413649,0.7179532473650121,0.7093564152387681,0.7239592533710181,0.7033504092327622,0.7194841900724254,0.7270211387858446,0.718542071483248,0.7184243066596008,0.7108873579461815,0.719955249367014,0.7165793244224616,0.7270211387858446
43,0.7184831890714244,0.7204851910734263,0.7124771830654184,0.7346169699110876,0.7134193016545958,0.7116528292998882,0.7186009538950715,0.7165989518930695,0.7207207207207207,0.7221338986044868,0.7123594182417712,0.7056468232938821,0.730259671436142,0.7158923629511865,0.7161278925984809,0.7267267267267268,0.7251957840193134,0.7277866101395514,0.7193991376997912,0.7346169699110876
44,0.7083554142377672,0.7148324795383619,0.7361479126185009,0.7151857740093034,0.7261379026084909,0.7017605841135253,0.7176588353058941,0.7163634222457752,0.71824765942413,0.7289642583760231,0.7223694282517812,0.7150680091856563,0.7236648413119001,0.7368545015603839,0.7223694282517812,0.7303774362597892,0.7250780191956663,0.7231937820173114,0.7212572049173356,0.7368545015603839
45,0.7204263086616027,0.7306718483189072,0.7346758523229111,0.723252664429135,0.7177177177177178,0.7140670081846553,0.7200730141906613,0.7208973679561915,0.7228993699581935,0.7133604192427722,0.723252664429135,0.7297297297297297,0.7230171347818407,0.7323205558499676,0.7135959488900665,0.7134781840664194,0.7140670081846553,0.7227816051345463,0.721682466780506,0.7346758523229111
46,0.718542071483248,0.724548077489254,0.7101807690042984,0.7126538303008891,0.7224283106636048,0.719248660425131,0.7140670081846553,0.7250191367838427,0.7271389036094918,0.7258434905493729,0.7200730141906613,0.7314962020844373,0.7074721780604134,0.7277277277277278,0.7264323146676088,0.7177177177177178,0.7265500794912559,0.7211328976034859,0.7210151327798386,0.7314962020844373
47,0.7143614202437731,0.735559088500265,0.7333215568509687,0.7356768533239122,0.7246069599010776,0.7471000412176882,0.7233115468409586,0.7237826061355473,0.7277866101395514,0.7261379026084909,0.7237826061355473,0.7290820231996703,0.7141258905964788,0.7336748513219101,0.7250780191956663,0.7377966201495614,0.7346169699110876,0.7280221397868457,0.7287679836699446,0.7471000412176882
48,0.70823764941412,0.7223694282517812,0.7207207207207207,0.7163634222457752,0.7218983689571925,0.7103574162397692,0.715539068480245,0.7183654242477772,0.7112995348289466,0.7037625861155273,0.7164811870694223,0.7323794382617912,0.7061178825884709,0.7136548313018901,0.7328504975563799,0.7160101277748336,0.710946240358005,0.7197786021315433,0.7165073570302328,0.7328504975563799
49,0.7270211387858446,0.7284343166696108,0.7246658423129011,0.7269033739621975,0.7274921980804334,0.7304363186716127,0.729258670435141,0.7277277277277278,0.7311429076134959,0.7264323146676088,0.7158334805393629,0.7343225578519696,0.7373844432667962,0.7303185538479656,0.7353824412647942,0.7286698463169051,0.7334982040864394,0.7355002060884414,0.7294680301216248,0.7373844432667962
50,0.715539068480245,0.7211917800153095,0.7256668433139022,0.7226049578990755,0.7259023729611965,0.6983454042277571,0.7228404875463699,0.7186009538950715,0.7352057940293234,0.7156568333038922,0.7085909438850615,0.7281399046104928,0.7316728493199082,0.7063534122357652,0.7207207207207207,0.7236648413119001,0.714243655420126,0.7208384855443679,0.7197655171511381,0.7352057940293234
51,0.7145969498910676,0.7216628393098982,0.7323794382617912,0.715539068480245,0.7190720131896603,0.7007007007007007,0.7248424895483719,0.7187187187187187,0.7251957840193134,0.7267267267267268,0.7243714302537831,0.7077665901195312,0.7233115468409586,0.70823764941412,0.7157745981275393,0.7125949478890655,0.7301419066124949,0.7228404875463699,0.7191374380916864,0.7323794382617912
52,0.7471589236295119,0.7322027910263205,0.7290231407878467,0.7201907790143084,0.7203085438379556,0.7131248895954778,0.7276099629040805,0.7239592533710181,0.7108873579461815,0.7267856091385503,0.7104162986515927,0.7230171347818407,0.7396219749160926,0.7090031207678267,0.7193664252487781,0.7151268915974799,0.7163045398339516,0.7221927810163105,0.7225722454480624,0.7471589236295119
53,0.7154801860684213,0.7237237237237237,0.7183065418359535,0.729258670435141,0.7224283106636048,0.7191308956014838,0.7250191367838427,0.7186598363068951,0.7130071247718307,0.7135959488900665,0.7276099629040805,0.7273744332567862,0.7324383206736148,0.7294942000824354,0.7319672613790261,0.7254901960784313,0.7138314785373608,0.7331449096154978,0.7233311743115666,0.7331449096154978
54,0.7124183006535948,0.7188953659541895,0.729258670435141,0.7384443266796208,0.7293764352587881,0.7423305658599776,0.7307896131425543,0.7323205558499676,0.7297297297297297,0.7249013719601954,0.7204263086616027,0.7193664252487781,0.7107695931225343,0.7325560854972619,0.7196019548960726,0.7316139669080846,0.7264323146676088,0.7310251427898486,0.7266809292953083,0.7423305658599776
55,0.7196608373078961,0.7327327327327328,0.7218983689571925,0.71824765942413,0.7327327327327328,0.7454513336866279,0.7176588353058941,0.7260201377848436,0.7301419066124949,0.7230760171936642,0.7422716834481541,0.7332037920273214,0.7064711770594123,0.7293175528469646,0.7217806041335453,0.7203674262497792,0.7293175528469646,0.7323794382617912,0.7268183215895634,0.7454513336866279
56,0.7095919448860626,0.7201907790143084,0.7225460754872519,0.7108873579461815,0.7216039568980745,0.7118294765353589,0.7155979508920686,0.7173644232467762,0.7079432373550021,0.7070011187658246,0.7174821880704234,0.7148913619501854,0.7039392333509981,0.7322027910263205,0.731260672437143,0.7228993699581935,0.7130071247718307,0.7269033739621975,0.7170634686974557,0.7322027910263205
57,0.7223105458399576,0.7187776011305423,0.7135959488900665,0.7160690101866573,0.7206618383088972,0.7171288935994818,0.7187776011305423,0.7327916151445564,0.7291409056114938,0.7266678443149032,0.7207796031325443,0.7125360654772419,0.7220750161926632,0.7174821880704234,0.719955249367014,0.7201907790143084,0.7171288935994818,0.7272566684331391,0.7207403481913286,0.7327916151445564
58,0.7457457457457457,0.7214861920744273,0.7294942000824354,0.7190131307778367,0.7173644232467762,0.739857504563387,0.7171288935994818,0.7236059589000765,0.7299652593770241,0.7238414885473708,0.7177177177177178,0.7217217217217218,0.7216039568980745,0.7146558323028911,0.7225460754872519,0.719248660425131,0.7146558323028911,0.7254901960784313,0.7236190438804817,0.7457457457457457
59,0.7181887770123064,0.7279632573750221,0.7183065418359535,0.7239592533710181,0.7163045398339516,0.7111228875934759,0.709238650415121,0.7186598363068951,0.7084142966495908,0.7267856091385503,0.7225460754872519,0.7238414885473708,0.7084142966495908,0.7208973679561915,0.7141847730083024,0.7298474945533769,0.7115939468880645,0.7190131307778367,0.7182934568555485,0.7298474945533769
60,0.7112995348289466,0.7154213036565977,0.7128304775363599,0.7156568333038922,0.7184831890714244,0.7125949478890655,0.7145969498910676,0.7270800211976682,0.7369722663840311,0.7217806041335453,0.7361479126185009,0.7206029558970736,0.719543072484249,0.7105929458870636,0.7360301477948537,0.7211917800153095,0.7105929458870636,0.7176588353058941,0.7199487068768115,0.7369722663840311
61,0.7211917800153095,0.7247247247247247,0.710946240358005,0.7256668433139022,0.7175410704822469,0.733557086498263,0.7148324795383619,0.7213095448389566,0.7074132956485898,0.7284931990814344,0.7144791850674204,0.7267267267267268,0.7214273096626038,0.7133015368309485,0.7187187187187187,0.7264911970794323,0.714950244362009,0.7213095448389566,0.7201711515437005,0.733557086498263
62,0.721250662427133,0.7126538303008891,0.714538067479244,0.7170111287758346,0.7143025378319496,0.7140670081846553,0.7253724312547842,0.71595124536301,0.7108873579461815,0.7214861920744273,0.7214861920744273,0.7039392333509981,0.7349113819702054,0.7164223046575988,0.7256079609020786,0.7150091267738327,0.7055879408820586,0.7180710121886592,0.717141978579887,0.7349113819702054
63,0.7220750161926632,0.7151268915974799,0.7113584172407702,0.7125360654772419,0.7258434905493729,0.6996996996996997,0.7177177177177178,0.719248660425131,0.7284343166696108,0.7213684272507802,0.7206618383088972,0.7208973679561915,0.7048813519401754,0.7194841900724254,0.7166578343048932,0.7311429076134959,0.7294942000824354,0.7204263086616027,0.7187252612089214,0.7311429076134959
64,0.7108284755343579,0.7178943649531885,0.7374433256786198,0.7178943649531885,0.7236648413119001,0.7343814402637932,0.7383854442677972,0.7280221397868457,0.7214273096626038,0.7256668433139022,0.7176588353058941,0.7133015368309485,0.7336748513219101,0.7198963669551904,0.7190720131896603,0.7270800211976682,0.7177766001295413,0.720956250368015,0.7236125013902792,0.7383854442677972
65,0.7409173879762115,0.7196019548960726,0.7266678443149032,0.7146558323028911,0.7166578343048932,0.717246658423129,0.7165400694812459,0.723252664429135,0.7228993699581935,0.7090031207678267,0.719955249367014,0.7224283106636048,0.7094741800624154,0.7104162986515927,0.7161867750103045,0.7178354825413649,0.7330271447918507,0.7243125478419596,0.7200599292102561,0.7409173879762115
66,0.7121238885944768,0.7204851910734263,0.7204851910734263,0.720249661426132,0.7241359006064888,0.744273685450156,0.7383854442677972,0.7332037920273214,0.7320261437908496,0.7254313136666077,0.7270800211976682,0.7352057940293234,0.7103574162397692,0.7257846081375493,0.7361479126185009,0.7343814402637932,0.7181298946004828,0.7224871930754284,0.726687471785511,0.744273685450156
67,0.7435082140964494,0.7256079609020786,0.7138314785373608,0.7270211387858446,0.7186598363068951,0.7380910322086792,0.731260672437143,0.7249013719601954,0.7207796031325443,0.7213684272507802,0.7236059589000765,0.734558087499264,0.7267856091385503,0.7179532473650121,0.73055408349526,0.7170111287758346,0.7260790201966673,0.7264323146676088,0.7260005103142357,0.7435082140964494
68,0.7175999528940705,0.7150091267738327,0.7266678443149032,0.715244656421127,0.7148913619501854,0.704528057469234,0.7165400694812459,0.7183065418359535,0.7155979508920686,0.7170111287758346,0.7218394865453689,0.7051168815874698,0.7223105458399576,0.7133604192427722,0.7173644232467762,0.7239592533710181,0.7211328976034859,0.7088853559441795,0.7164092196771935,0.7266678443149032
69,0.7061767650002944,0.7220750161926632,0.714538067479244,0.7336159689100865,0.7168933639521875,0.7124183006535948,0.7168933639521875,0.7208973679561915,0.7100630041806513,0.7074721780604134,0.7329093799682035,0.7179532473650121,0.7067655891185303,0.7068833539421775,0.7253724312547842,0.7217217217217218,0.7287876111405523,0.7302007890243184,0.7184243066596007,0.7336159689100865
70,0.7276688453159041,0.724960254372019,0.743567096508273,0.736265677442148,0.7230760171936642,0.7410940352116823,0.7368545015603839,0.7250780191956663,0.7164811870694223,0.7328504975563799,0.730259671436142,0.7356768533239122,0.7306129659070836,0.7387387387387387,0.7281399046104928,0.7374433256786198,0.7164811870694223,0.7300241417888477,0.730848495554378,0.743567096508273
71,0.7136548313018901,0.7190720131896603,0.7131837720073014,0.7143614202437731,0.7160101277748336,0.6997585821115233,0.715539068480245,0.7183654242477772,0.7121238885944768,0.7173055408349526,0.7161278925984809,0.7300241417888477,0.7217806041335453,0.7145969498910676,0.7251957840193134,0.7170700111876582,0.71824765942413,0.722251663428134,0.7169260764032006,0.7300241417888477
72,0.7046458222928811,0.7120650061826532,0.7267856091385503,0.7127715951245363,0.7137137137137137,0.709238650415121,0.7138314785373608,0.7167755991285403,0.7113584172407702,0.7179532473650121,0.7160690101866573,0.7062945298239416,0.7263145498439616,0.7154801860684213,0.7166578343048932,0.7093564152387681,0.7241947830183124,0.7187776011305423,0.7151268915974797,0.7267856091385503
73,0.725254666431137,0.7329093799682035,0.7174821880704234,0.7196019548960726,0.7217217217217218,0.7324383206736148,0.7194841900724254,0.7213684272507802,0.7251369016074899,0.7299652593770241,0.7250191367838427,0.7114761820644173,0.7386798563269151,0.7181887770123064,0.7344403226756168,0.7263145498439616,0.718542071483248,0.7228993699581935,0.724495737567633,0.7386798563269151
74,0.7267267267267268,0.7308484955543779,0.7174233056585998,0.7254313136666077,0.7263734322557852,0.7137725961255373,0.7220161337808396,0.7326149679090855,0.7383854442677972,0.7248424895483719,0.7158923629511865,0.7304952010834364,0.7087087087087087,0.7100041217688277,0.7263734322557852,0.7156568333038922,0.7336748513219101,0.7227227227227228,0.7234423966450111,0.7383854442677972
75,0.7440381558028617,0.735559088500265,0.7377966201495614,0.7176588353058941,0.716245657422128,0.7390920332096803,0.7392097980333274,0.7233115468409586,0.7227227227227228,0.7239003709591945,0.726255667432138,0.7147147147147147,0.7078843549431785,0.720956250368015,0.7153035388329506,0.7148324795383619,0.735559088500265,0.7243714302537831,0.7255229085294446,0.7440381558028617
