,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
10,0.49926849926849926,0.581947331947332,0.5987140987140988,0.5977323477323477,0.5922268422268422,0.5763840763840764,0.5732655732655733,0.549010549010549,0.4917224917224917,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.5739008239008239,0.5959420959420959,0.5975013475013475,0.5785208285208285,0.5766535766535766,0.5532648032648033,0.552995302995303,0.49926849926849926,0.5778663278663279,0.5944790944790945,0.5945368445368445,0.5932855932855933,0.5655848155848155,0.5415800415800416,0.5396935396935397,0.49926849926849926,0.49926849926849926,0.5009240009240009,0.4963232463232463,0.5004042504042504,0.5012705012705013,0.5034072534072535,0.5053515053515053,0.501944251944252,0.5053707553707554,0.4966889966889967,0.49734349734349736,0.5031185031185031,0.5093170093170093,0.4953992453992454,0.4997112497112497,0.49686224686224684,0.5067952567952568,0.5116077616077616,0.5061407561407562,0.5590055867833645,0.5987140987140988
11,0.502926002926003,0.5491837991837992,0.5573073073073073,0.5827943327943328,0.5728613228613229,0.5645068145068145,0.5589243089243089,0.5592515592515592,0.49437899437899435,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.502926002926003,0.558038808038808,0.5536113036113036,0.5824670824670825,0.5816200816200816,0.5676253176253176,0.5626973126973127,0.5606375606375607,0.502926002926003,0.5556518056518056,0.5834680834680834,0.5831408331408331,0.577981827981828,0.5593285593285593,0.5589628089628089,0.5555748055748055,0.502926002926003,0.502926002926003,0.5053515053515053,0.49928774928774927,0.5014052514052514,0.4926079926079926,0.5037922537922538,0.5001540001540001,0.5030992530992531,0.5013282513282513,0.501078001078001,0.5002310002310002,0.502926002926003,0.49996149996149997,0.5088742588742589,0.4912027412027412,0.49794024794024794,0.5003272503272503,0.5048317548317548,0.4993262493262493,0.551653505357209,0.5834680834680834
12,0.5067567567567568,0.5391160391160391,0.554015554015554,0.5525910525910526,0.5469122969122969,0.5176137676137677,0.5112805112805113,0.5087395087395088,0.4746092246092246,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5536690536690537,0.5612920612920613,0.5521868021868022,0.5131477631477631,0.5184800184800185,0.5191152691152691,0.5087972587972588,0.5067567567567568,0.5243705243705243,0.5300492800492801,0.5624470624470624,0.5378070378070378,0.481019481019481,0.5212327712327712,0.5206552706552706,0.5067567567567568,0.5067567567567568,0.49613074613074615,0.49888349888349887,0.49980749980749983,0.49982674982674985,0.5011165011165011,0.5007122507122507,0.49861399861399863,0.4995764995764996,0.502983752983753,0.4998652498652499,0.5032147532147532,0.49493724493724495,0.4953799953799954,0.49757449757449757,0.5023485023485024,0.4977669977669978,0.4985369985369985,0.49915299915299916,0.5238122738122738,0.5624470624470624
13,0.5067375067375067,0.5802148302148302,0.5862593362593362,0.5727843227843228,0.5670285670285671,0.5618503118503119,0.5355162855162855,0.5400977900977901,0.4761684761684762,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5067375067375067,0.5818703318703319,0.5800223300223301,0.5745360745360746,0.5624278124278125,0.5609455609455609,0.5589050589050589,0.5381535381535382,0.5067375067375067,0.5098367598367598,0.5788865788865789,0.5713213213213213,0.5433510433510433,0.5423307923307923,0.5420997920997921,0.542003542003542,0.5067375067375067,0.5067375067375067,0.4993839993839994,0.4987102487102487,0.5061792561792562,0.5041580041580042,0.4997112497112497,0.5000770000770001,0.5012512512512513,0.49674674674674674,0.502926002926003,0.5019250019250019,0.5001540001540001,0.5047740047740048,0.5008277508277508,0.4994032494032494,0.5012897512897513,0.4948602448602449,0.4986717486717487,0.5068722568722569,0.5459369626036292,0.5862593362593362
14,0.5027912527912528,0.5201740201740201,0.5642950642950643,0.5567490567490567,0.5381920381920382,0.5234657734657735,0.5267382767382768,0.523985523985524,0.4888927388927389,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5027912527912528,0.5402710402710402,0.5587895587895588,0.555998305998306,0.5541503041503042,0.533995533995534,0.5188842688842689,0.5223685223685224,0.5027912527912528,0.5547470547470548,0.5613498113498113,0.5593285593285593,0.5463925463925464,0.49905674905674907,0.5075460075460075,0.5288750288750289,0.5027912527912528,0.5027912527912528,0.5016362516362516,0.5016555016555017,0.496996996996997,0.5004427504427504,0.49484099484099486,0.5025217525217526,0.5011550011550011,0.4966889966889967,0.5012127512127512,0.4984022484022484,0.5021367521367521,0.5006737506737506,0.5059290059290059,0.5013090013090014,0.49980749980749983,0.5011165011165011,0.49584199584199584,0.49795949795949795,0.529563038822298,0.5642950642950643
15,0.5087780087780088,0.5727458227458228,0.5593478093478094,0.5836798336798337,0.5736698236698237,0.568992068992069,0.5537845537845538,0.5499537999538,0.4759182259182259,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5087780087780088,0.5622353122353122,0.5710518210518211,0.5839493339493339,0.5817355817355817,0.5703780703780704,0.5546508046508046,0.5511858011858012,0.5087780087780088,0.5691268191268192,0.5713790713790714,0.5828328328328328,0.5686455686455687,0.5564025564025564,0.564968814968815,0.5428312928312928,0.5087780087780088,0.5087780087780088,0.5037730037730038,0.4995957495957496,0.5062177562177562,0.49441749441749444,0.5008277508277508,0.5055825055825056,0.4974782474782475,0.5007892507892507,0.5028875028875028,0.497997997997998,0.49283899283899285,0.5047355047355048,0.4979017479017479,0.4979017479017479,0.5001732501732502,0.49886424886424885,0.4885077385077385,0.4964387464387464,0.5523465060502099,0.5839493339493339
16,0.5057172557172557,0.5774235774235774,0.5123970123970124,0.5656810656810657,0.5592515592515592,0.5564603064603064,0.5152845152845152,0.5385770385770385,0.4836567336567337,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5057172557172557,0.5714175714175714,0.5401940401940402,0.5652575652575652,0.5637368137368137,0.5566528066528067,0.5466235466235466,0.5394625394625394,0.5057172557172557,0.5601370601370601,0.5785978285978286,0.5641795641795642,0.5171902671902672,0.5172480172480173,0.517979517979518,0.5316855316855317,0.5057172557172557,0.5057172557172557,0.5014822514822515,0.5001155001155001,0.5003465003465003,0.5049472549472549,0.4991914991914992,0.4935897435897436,0.49996149996149997,0.5019250019250019,0.5015977515977516,0.4984022484022484,0.49231924231924235,0.4947447447447447,0.502002002002002,0.5034265034265034,0.5015015015015015,0.5044660044660044,0.5097020097020097,0.5030415030415031,0.5373215095437318,0.5785978285978286
17,0.5063717563717564,0.5711480711480712,0.5857010857010857,0.5841610841610841,0.5812158312158312,0.5659505659505659,0.5484715484715484,0.5395010395010394,0.49281974281974283,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5063717563717564,0.5785015785015785,0.5870485870485871,0.5839878339878339,0.5722260722260722,0.5665858165858166,0.5633903133903134,0.5422922922922923,0.5063717563717564,0.5204435204435205,0.5670863170863171,0.5857395857395857,0.5532840532840533,0.5484330484330484,0.5312042812042812,0.5293370293370293,0.5063717563717564,0.5063717563717564,0.49955724955724956,0.5071995071995072,0.49888349888349887,0.5018672518672519,0.5026565026565026,0.5007507507507507,0.5038115038115039,0.5011935011935011,0.5017902517902518,0.5058712558712559,0.5014822514822515,0.49674674674674674,0.498960498960499,0.503965503965504,0.4959189959189959,0.5040810040810041,0.5023870023870024,0.5034265034265034,0.5492736326069659,0.5870485870485871
18,0.5081812581812581,0.5738815738815739,0.5604835604835605,0.585046585046585,0.5755755755755756,0.5713983213983214,0.5551128051128051,0.5519365519365519,0.47845922845922845,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5081812581812581,0.5633710633710634,0.5727265727265727,0.5851620851620851,0.5833718333718334,0.5724763224763225,0.5568645568645568,0.5528605528605529,0.5081812581812581,0.5691845691845692,0.5708593208593209,0.5832755832755833,0.5688958188958189,0.558038808038808,0.5659505659505659,0.5444675444675444,0.5081812581812581,0.5081812581812581,0.5022907522907523,0.5003850003850003,0.5037345037345037,0.49466774466774466,0.4960729960729961,0.5067182567182568,0.5018865018865019,0.49976899976899974,0.49797874797874797,0.4999037499037499,0.493974743974744,0.5038307538307538,0.4993839993839994,0.4990759990759991,0.5005005005005005,0.4981904981904982,0.511049511049511,0.4959189959189959,0.553344655196507,0.5851620851620851
19,0.5069685069685069,0.5760953260953261,0.5812928312928313,0.5683183183183184,0.5616000616000616,0.5558443058443059,0.5328212828212828,0.5387117887117887,0.4798837298837299,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5796758296758296,0.5764803264803264,0.568953568953569,0.476014476014476,0.5551320551320551,0.5530915530915531,0.5364980364980365,0.5069685069685069,0.5106067606067606,0.5742280742280742,0.5681258181258181,0.5402710402710402,0.5396357896357896,0.5395202895202895,0.5393470393470393,0.5069685069685069,0.5069685069685069,0.5026950026950027,0.5044852544852545,0.5024447524447524,0.49926849926849926,0.5027912527912528,0.498036498036498,0.4997497497497497,0.5032147532147532,0.4971124971124971,0.5018095018095018,0.5018095018095018,0.5027720027720027,0.4977862477862478,0.5036767536767537,0.4973627473627474,0.49162624162624163,0.5022907522907523,0.5062947562947563,0.5402589198885495,0.5812928312928313
20,0.5073727573727573,0.5844305844305844,0.5971548471548471,0.5898590898590899,0.5772695772695773,0.5610803110803111,0.5583083083083084,0.5347655347655348,0.49428274428274427,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5073727573727573,0.5774620774620774,0.5968468468468469,0.5894740894740895,0.5607145607145607,0.5586548086548087,0.5358050358050358,0.5286247786247786,0.5073727573727573,0.5753445753445754,0.5868368368368369,0.586009086009086,0.5856433356433356,0.521059521059521,0.542927542927543,0.5400977900977901,0.5073727573727573,0.5073727573727573,0.4995957495957496,0.5023870023870024,0.5008085008085008,0.5013282513282513,0.5037730037730038,0.5047547547547547,0.498960498960499,0.49942249942249944,0.5038307538307538,0.5016362516362516,0.5075652575652576,0.5052552552552553,0.5041965041965042,0.5050820050820051,0.5019250019250019,0.5086240086240086,0.513013013013013,0.5013860013860014,0.5525746544265062,0.5971548471548471
21,0.5091052591052591,0.576037576037576,0.5602525602525602,0.584969584969585,0.574035574035574,0.5692423192423193,0.5545738045738046,0.5507815507815508,0.4871217371217371,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5091052591052591,0.5636020636020636,0.5721875721875722,0.5847000847000847,0.5827558327558328,0.57001232001232,0.5549395549395549,0.5518595518595518,0.5091052591052591,0.5717255717255717,0.5747863247863247,0.5830445830445831,0.5702818202818203,0.5585393085393086,0.5665280665280665,0.5436590436590436,0.5091052591052591,0.5091052591052591,0.494975744975745,0.4983829983829984,0.49634249634249633,0.5029067529067529,0.5001155001155001,0.4947447447447447,0.5038115038115039,0.498998998998999,0.5062177562177562,0.5014437514437514,0.5060637560637561,0.49416724416724417,0.49872949872949873,0.5008470008470008,0.49614999614999616,0.5023870023870024,0.5106645106645107,0.5026950026950027,0.5537467667097298,0.584969584969585
22,0.5014437514437514,0.5488180488180489,0.5577500577500577,0.5794255794255794,0.5682990682990683,0.5596750596750597,0.554015554015554,0.553996303996304,0.48305998305998304,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5014437514437514,0.5593285593285593,0.5536690536690537,0.5791753291753292,0.578020328020328,0.5626010626010626,0.5572880572880573,0.5551128051128051,0.5014437514437514,0.5519365519365519,0.5807923307923308,0.57996457996458,0.5741125741125741,0.5541888041888042,0.5538230538230539,0.5036190036190036,0.5014437514437514,0.5014437514437514,0.4961692461692462,0.5042350042350042,0.501001001001001,0.49532224532224534,0.5034265034265034,0.49836374836374836,0.502002002002002,0.5008470008470008,0.5004042504042504,0.49978824978824976,0.4994032494032494,0.4983252483252483,0.5066605066605067,0.4959189959189959,0.49734349734349736,0.5025025025025025,0.496958496958497,0.49834449834449834,0.5465144631811298,0.5807923307923308
23,0.5100677600677601,0.5735735735735735,0.5607915607915608,0.5848925848925849,0.5744975744975745,0.5698198198198198,0.5532263032263032,0.5502425502425502,0.47145222145222143,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5100677600677601,0.5627550627550627,0.5730345730345731,0.5847770847770848,0.5827173327173327,0.5705898205898206,0.5553245553245554,0.5513975513975514,0.5100677600677601,0.5714175714175714,0.5715908215908216,0.5827365827365827,0.5678563178563178,0.5564603064603064,0.5642565642565642,0.542966042966043,0.5100677600677601,0.5100677600677601,0.5027527527527528,0.49734349734349736,0.5046970046970047,0.5024062524062524,0.4979209979209979,0.5057172557172557,0.49595749595749594,0.5005005005005005,0.49335874335874336,0.49901824901824904,0.5039462539462539,0.4931662431662432,0.4974974974974975,0.4984984984984985,0.5018095018095018,0.4956494956494957,0.51001001001001,0.5016555016555017,0.5528413028413028,0.5848925848925849
