,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.47244430231318624,0.5421596844686067,0.5811747148491632,0.5788295490885833,0.5775503677646306,0.57008847670824,0.5764843833280034,0.5410937000319795,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.47244430231318624,0.5061294105106066,0.5118857264683936,0.5067690011725828,0.4912056283978254,0.508261379383861,0.5093273638204883,0.5106065451444409,0.47244430231318624,0.5381089436094233,0.5826670930604413,0.5818143055111396,0.5711544611448672,0.5711544611448672,0.5376825498347724,0.5376825498347724,0.471378317876559,0.5012258821021213,0.5033578509753758,0.5052766229613047,0.514017695341648,0.5103933482571155,0.5042106385246775,0.5086877731585119,0.5014390789894467,0.5061294105106066,0.5078349856092101,0.49952030700351774,0.5116725295810681,0.5144440891162989,0.5135913015669972,0.49589595991898516,0.5057030167359556,0.5176420424261806,0.5035710478627012,0.49482997548235796,0.5103933482571155,0.5163933178004173,0.5826670930604413
11,0.4856625093273638,0.556657072806737,0.5886366059055538,0.5882102121309029,0.5860782432576485,0.5668905233983584,0.583946274384394,0.5619869949898731,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.4856625093273638,0.5184948299754824,0.46221085172156484,0.5312866432150091,0.5619869949898731,0.554738300820808,0.49056603773584906,0.48118537469352946,0.4856625093273638,0.548981984863021,0.5890629996802047,0.5882102121309029,0.5715808549195182,0.5715808549195182,0.5553778914827844,0.5553778914827844,0.48523611555271295,0.5150836797782752,0.4973883381302633,0.5059162136232811,0.5018654727640977,0.4973883381302633,0.48438332800341116,0.5035710478627012,0.5099669544824645,0.5148704828909498,0.5065558042852575,0.49994670077816866,0.503997441637352,0.49845432256689054,0.4935507941584053,0.5125253171303699,0.49866751945421595,0.49760153501758875,0.4973883381302633,0.5080481824965356,0.5010126852147959,0.5268947873361048,0.5890629996802047
12,0.4818249653555058,0.5611342074405714,0.5941797249760153,0.5914081654407846,0.5890629996802047,0.5726468393561454,0.587783818356252,0.5632661763138258,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.4818249653555058,0.5233983583839676,0.5246775397079203,0.5361901716234942,0.5639057669758022,0.5540987101588317,0.5074085918345592,0.49333759727107984,0.4818249653555058,0.5538855132715063,0.5941797249760153,0.5935401343140391,0.5752052020040508,0.5752052020040508,0.5549514977081335,0.5549514977081335,0.48118537469352946,0.5112461358064172,0.503997441637352,0.5078349856092101,0.5123121202430444,0.4993071101161923,0.48907365952457094,0.5027182603133994,0.5001598976654941,0.48800767508794374,0.5022918665387486,0.4950431723696834,0.5025050634260739,0.5010126852147959,0.5108197420317664,0.4931244003837544,0.49589595991898516,0.5118857264683936,0.4963223536936361,0.5078349856092101,0.5067690011725828,0.5296785295506113,0.5941797249760153
13,0.47414987741178977,0.5464236222151156,0.5843726681590449,0.5826670930604413,0.5811747148491632,0.5694488860462638,0.580108730412536,0.537469352947447,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.47414987741178977,0.5150836797782752,0.4709519241019081,0.525530327257222,0.5543119070461571,0.504423835412003,0.5097537575951391,0.5146572860036244,0.47414987741178977,0.5404541093700032,0.5837330774970686,0.5835198806097431,0.570514870482891,0.570514870482891,0.5353373840741925,0.5353373840741925,0.4754290587357425,0.5029314572007249,0.49760153501758875,0.4965355505809615,0.5106065451444409,0.4971751412429379,0.5069821980599083,0.5067690011725828,0.5155100735529261,0.5029314572007249,0.4918452190598017,0.5001598976654941,0.504423835412003,0.5010126852147959,0.5142308922289734,0.5135913015669972,0.49909391322886687,0.49845432256689054,0.5025050634260739,0.5089009700458373,0.5050634260739794,0.5189699544672361,0.5843726681590449
14,0.4747894680737661,0.5385353373840742,0.5664641296237075,0.5668905233983584,0.566677326511033,0.5628397825391749,0.5671037202856838,0.5381089436094233,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.49909391322886687,0.4818249653555058,0.4920584159471272,0.4841701311160857,0.49163202217247626,0.508261379383861,0.5037842447500267,0.4747894680737661,0.5310734463276836,0.5668905233983584,0.5658245389617311,0.5596418292292933,0.5596418292292933,0.535124187186867,0.535124187186867,0.4747894680737661,0.49952030700351774,0.5095405607078136,0.5084745762711864,0.49482997548235796,0.49333759727107984,0.5106065451444409,0.4950431723696834,0.5127385140176953,0.5089009700458373,0.5114593326937427,0.5071953949472338,0.5086877731585119,0.5016522758767722,0.5123121202430444,0.49845432256689054,0.49674874746828696,0.4971751412429379,0.5057030167359556,0.49866751945421595,0.5037842447500267,0.5112156791082278,0.5671037202856838
15,0.4726574992005117,0.5434388657925594,0.5813879117364886,0.5788295490885833,0.5781899584266069,0.558575844792666,0.5760579895533525,0.5419464875812813,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.4726574992005117,0.5018654727640977,0.5300074618910564,0.5189212237501333,0.5598550261166187,0.5400277155953523,0.4980279287922396,0.523611555271293,0.4726574992005117,0.5336318089755889,0.5803219272998614,0.5807483210745124,0.5372561560601216,0.5372561560601216,0.535550580961518,0.535550580961518,0.4726574992005117,0.5031446540880503,0.5074085918345592,0.5078349856092101,0.492911203496429,0.5037842447500267,0.4982411256795651,0.5129517109050208,0.5155100735529261,0.5212663895107131,0.5050634260739794,0.5046370322993284,0.5050634260739794,0.5001598976654941,0.5148704828909498,0.49163202217247626,0.5131649077923462,0.4873680844259674,0.5048502291866539,0.5074085918345592,0.49674874746828696,0.5176785904640079,0.5813879117364886
16,0.47127171943289625,0.5414134953629677,0.5778701630956188,0.5733930284617844,0.5731798315744591,0.5550580961517961,0.5721138471378318,0.5420530860249441,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.47127171943289625,0.49962690544718047,0.5296876665600683,0.5194542159684469,0.5527129303912163,0.4968553459119497,0.5047436307429911,0.5235049568276303,0.47127171943289625,0.5335252105319263,0.577017375546317,0.5782965568702697,0.5407739047009914,0.5407739047009914,0.5380023451657606,0.5380023451657606,0.4714849163202217,0.4987741178978787,0.5026116618697367,0.5132715062360089,0.4934441957147426,0.5021852680950858,0.5036776463063639,0.4836371388977721,0.514763884447287,0.5198806097430978,0.5047436307429911,0.5021852680950858,0.5122055217993817,0.5034644494190385,0.49813452723590235,0.499413708559855,0.5160430657712397,0.5158298688839142,0.4977081334612515,0.5087943716021746,0.5117791280247308,0.5152451002786788,0.5782965568702697
17,0.46317023771452936,0.5461038268841275,0.5800021319688733,0.5776569662082933,0.5772305724336425,0.540134314039015,0.5757381942223644,0.5475962050954056,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.46317023771452936,0.49536296770067156,0.5352307856305298,0.5154034751092634,0.5633727747574886,0.5488753864193583,0.5136979000106598,0.5134847031233344,0.46317023771452936,0.536296770067157,0.5782965568702697,0.5791493444195714,0.5495149770813346,0.5495149770813346,0.5461038268841275,0.5461038268841275,0.4655154034751093,0.499413708559855,0.5122055217993817,0.5175354439825178,0.5077283871655474,0.5096471591514764,0.5102867498134527,0.5173222470951924,0.5098603560388019,0.5245709412642575,0.5038908431936894,0.5143374906726362,0.49962690544718047,0.51135273425008,0.5000532992218314,0.5158298688839142,0.4960025583626479,0.5243577443769321,0.5053832214049675,0.5090075684895,0.5141242937853108,0.5153669270714362,0.5800021319688733
18,0.47361688519347617,0.545890629996802,0.5795757381942224,0.5802153288561988,0.5795757381942224,0.5689158938279502,0.5791493444195714,0.5446114486728494,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.4966421490246242,0.5284084852361155,0.4913122268414881,0.5512205521799382,0.5068755996162456,0.5002664961091569,0.49898731478520414,0.47361688519347617,0.5373627545037842,0.5802153288561988,0.5782965568702697,0.5669971218420211,0.5669971218420211,0.538215542053086,0.538215542053086,0.4734036883061507,0.5017588743204349,0.5081547809401983,0.5107131435881036,0.5038908431936894,0.5085811747148492,0.5126319155740326,0.4951497708133461,0.5079415840528728,0.5004796929964822,0.505596418292293,0.5058096151796184,0.503251252531713,0.5015456774331095,0.519027822193796,0.5002664961091569,0.5083679778275237,0.4968553459119497,0.4987741178978787,0.49984010233450593,0.497494936573926,0.51761463139781,0.5802153288561988
19,0.4841701311160857,0.5536723163841808,0.5824538961731158,0.5811747148491632,0.5805351241871869,0.566250932736382,0.5794691397505597,0.5568702696940625,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.4841701311160857,0.5172156486515297,0.5178552393135061,0.5033578509753758,0.49227161283445264,0.5410937000319795,0.5080481824965356,0.5037842447500267,0.4841701311160857,0.5481291973137192,0.5843726681590449,0.5826670930604413,0.5717940518068436,0.5717940518068436,0.5511139537362755,0.5511139537362755,0.48289094979213304,0.508261379383861,0.5054898198486302,0.49589595991898516,0.4850229186653875,0.5018654727640977,0.5027182603133994,0.5033578509753758,0.5093273638204883,0.48907365952457094,0.5080481824965356,0.5050634260739794,0.5076217887218847,0.49760153501758875,0.49397718793305617,0.48992644707387273,0.5048502291866539,0.4961091568063106,0.5025050634260739,0.5007994883274705,0.5095405607078136,0.5241780498576148,0.5843726681590449
20,0.4718047116512099,0.5427992751305831,0.5741392175674235,0.5730732331307963,0.57243364246882,0.5628397825391749,0.57243364246882,0.5540987101588317,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.49482997548235796,0.512098923355719,0.4965355505809615,0.4937639910457307,0.5074085918345592,0.5129517109050208,0.508261379383861,0.4718047116512099,0.5342713996375653,0.5745656113420744,0.5741392175674235,0.5671037202856838,0.5671037202856838,0.55090075684895,0.55090075684895,0.4720179085385353,0.5007994883274705,0.4982411256795651,0.5071953949472338,0.5080481824965356,0.49163202217247626,0.49482997548235796,0.4931244003837544,0.5172156486515297,0.48715488753864195,0.5110329389190917,0.5071953949472338,0.4907792346231745,0.5084745762711864,0.5037842447500267,0.5018654727640977,0.5114593326937427,0.500586291440145,0.5050634260739794,0.5071953949472338,0.5048502291866539,0.5151750498728433,0.5745656113420744
21,0.46082507195394945,0.5288348790107664,0.5514337490672636,0.5269161070248375,0.5264897132501866,0.5373627545037842,0.5284084852361155,0.5277688945741392,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.515190278221938,0.5217993817290267,0.5294744696727428,0.5028248587570622,0.5053832214049675,0.5205202004050741,0.5235049568276303,0.46082507195394945,0.5243577443769321,0.5490885833066838,0.55207333972924,0.5360835731798316,0.5360835731798316,0.5358703762925061,0.5358703762925061,0.46061187506662404,0.4827843513484703,0.5043172369683403,0.5177486408698433,0.5207333972923995,0.5062360089542692,0.5119923249120563,0.5041040400810148,0.5047436307429911,0.5041040400810148,0.5094339622641509,0.5154034751092634,0.5109263404754291,0.5119923249120563,0.51135273425008,0.5128451124613581,0.5173222470951924,0.5205202004050741,0.5098603560388019,0.5168958533205416,0.5094339622641509,0.5025324744544445,0.55207333972924
22,0.4850229186653875,0.5592154354546424,0.5924741498774118,0.5911949685534591,0.589702590342181,0.57243364246882,0.5884234090182283,0.5679565078349856,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.52936787122908,0.515936467327577,0.5357637778488434,0.5581494510180152,0.5511139537362755,0.4988807163415414,0.5074085918345592,0.4850229186653875,0.5536723163841808,0.5924741498774118,0.5922609529900863,0.5773371708773052,0.5773371708773052,0.5577230572433642,0.5577230572433642,0.48523611555271295,0.5142308922289734,0.5065558042852575,0.492911203496429,0.5061294105106066,0.5048502291866539,0.5025050634260739,0.5035710478627012,0.5189212237501333,0.5129517109050208,0.5097537575951391,0.4988807163415414,0.5054898198486302,0.49674874746828696,0.4961091568063106,0.4965355505809615,0.5022918665387486,0.4978147319049142,0.5031446540880503,0.5052766229613047,0.5037842447500267,0.5310368982898563,0.5924741498774118
23,0.4723377038695235,0.5495149770813346,0.5859716448139857,0.581281313292826,0.578936147532246,0.5341648011939025,0.5765909817716661,0.5629463809828377,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.4723377038695235,0.5213729879543759,0.520946594179725,0.5373627545037842,0.5648651529687666,0.5535657179405181,0.5036776463063639,0.497494936573926,0.4723377038695235,0.5461038268841275,0.5859716448139857,0.5868244323632875,0.5360835731798316,0.5360835731798316,0.5539921117151689,0.5539921117151689,0.47212450698219804,0.5038908431936894,0.5038908431936894,0.5104999467007781,0.5092207653768255,0.5073019933908965,0.5104999467007781,0.5109263404754291,0.5141242937853108,0.4992005116725296,0.49856092101055327,0.5100735529261273,0.5064492058415947,0.4992005116725296,0.49706854279927515,0.5179618377571688,0.5092207653768255,0.49706854279927515,0.5041040400810148,0.5156166719965889,0.5019720712077603,0.5203374602159381,0.5868244323632875
