,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.46188918624244224,0.5661611656259292,0.584002378828427,0.583605907423927,0.5798394290811775,0.5826147289126772,0.5681435226484289,0.5782535434631777,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.46188918624244224,0.5082763405689364,0.5160075329566854,0.5134304688274358,0.4997522053721875,0.5162057686589355,0.5183863613836852,0.5205669541084349,0.46188918624244224,0.5302805035186837,0.5847953216374269,0.5843988502329269,0.5784517791654277,0.5784517791654277,0.5461393596986818,0.5461393596986818,0.4612944791356923,0.4934086629001883,0.5068886906531866,0.5098622261869362,0.5175934185746853,0.5156110615521855,0.5094657547824363,0.511844583209436,0.5043116265239369,0.5100604618891862,0.5112498761026861,0.5015363266924373,0.5132322331251858,0.5193775398949351,0.5173951828724354,0.5009416195856874,0.5110516404004362,0.5205669541084349,0.5092675190801863,0.4965804341361879,0.5134304688274358,0.5053028050351869,0.5211616612151848,0.5156110615521855,0.5001486767766875,0.5195096970297683,0.5847953216374269
11,0.47229656061056596,0.5761720685895529,0.5890573892358014,0.5912379819605511,0.5866785608088017,0.5898503320448013,0.5646743978590544,0.5817226682525523,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.47229656061056596,0.5155119437010606,0.4665477252453167,0.5323619783923085,0.567846169095054,0.5611061552185549,0.5036178015660621,0.4933095450490633,0.47229656061056596,0.5400931707800575,0.5898503320448013,0.5884626821290514,0.5765685399940529,0.5765685399940529,0.5613043909208049,0.5613043909208049,0.471900089206066,0.5046089800773119,0.5057983942908117,0.5101595797403112,0.5101595797403112,0.5018336802458123,0.4887501238973139,0.5085736941223115,0.5137278223808108,0.5206660719595599,0.5113489939538111,0.5059966299930617,0.5071860442065615,0.5052036871840618,0.49707602339181284,0.5178907721280602,0.5002477946278124,0.5020319159480623,0.5026266230548122,0.511943701060561,0.503816037268312,0.52007136485281,0.504014272970562,0.4996530875210625,0.4976707304985628,0.527604321538309,0.5912379819605511
12,0.4695212607790663,0.5781544256120528,0.5952026960055506,0.5944097531965506,0.5904450391515512,0.5930221032808008,0.567846169095054,0.5850926751908019,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.4695212607790663,0.5206660719595599,0.5309743284765587,0.5369213995440579,0.5696302904153038,0.559718505302805,0.5178907721280602,0.503816037268312,0.4695212607790663,0.544057884825057,0.5950044603033007,0.5946079888988006,0.5797403112300525,0.5797403112300525,0.560709683814055,0.560709683814055,0.4689265536723164,0.5020319159480623,0.5061948656953117,0.5149172365943107,0.5165031222123104,0.5059966299930617,0.49073248091981364,0.5073842799088116,0.5067895728020616,0.4921201308355635,0.5085736941223115,0.5034195658638121,0.5067895728020616,0.5052036871840618,0.5176925364258103,0.4966795519873129,0.5002477946278124,0.5149172365943107,0.5010407374368123,0.5107542868470611,0.5079789870155615,0.5246307860045594,0.5145207651898107,0.4998513232233125,0.504014272970562,0.5279420564384386,0.5952026960055506
13,0.46278124690256717,0.567846169095054,0.5846962037863019,0.583903260977302,0.5815244325503023,0.5829120824660521,0.568044404797304,0.5785508970165527,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.46278124690256717,0.5133313509763109,0.4778471602735653,0.5309743284765587,0.5575379125780553,0.5133313509763109,0.5176925364258103,0.5254237288135594,0.46278124690256717,0.5317672712855586,0.583903260977302,0.5835067895728021,0.5763703042918029,0.5763703042918029,0.5430667063138072,0.5430667063138072,0.463970661116067,0.4929130736445634,0.503816037268312,0.503816037268312,0.5157101794033105,0.5008425017345624,0.511547229656061,0.5105560511448112,0.5182872435325602,0.5081772227178115,0.4964813162850629,0.5057983942908117,0.5087719298245614,0.5059966299930617,0.5151154722965606,0.5178907721280602,0.5059966299930617,0.504410744375062,0.5056001585885618,0.512141936762811,0.5109525225493111,0.4929130736445634,0.4946971949648132,0.504410744375062,0.5155119437010606,0.5197409720157267,0.5846962037863019
14,0.46426801466944195,0.5528793735751809,0.568539994052929,0.5703241153731787,0.5699276439686788,0.5701258796709288,0.5623946872831797,0.567945286946179,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.46426801466944195,0.4991574982654376,0.48746159183268906,0.5001486767766875,0.49301219149568837,0.4991574982654376,0.5168004757656854,0.5126375260184359,0.46426801466944195,0.5243334324511845,0.5683417583506789,0.567747051243929,0.5665576370304292,0.5665576370304292,0.5427693527604321,0.5427693527604321,0.4644662503716919,0.49162454157993857,0.5128357617206859,0.5088710476756864,0.4965804341361879,0.49796808405193776,0.5162057686589355,0.4997522053721875,0.5187828327881852,0.511844583209436,0.5144216473386857,0.5100604618891862,0.5094657547824363,0.5070869263554366,0.5150163544454356,0.5051045693329369,0.49955396966993754,0.5021310337991872,0.5110516404004362,0.5003469124789375,0.5078798691644365,0.5064922192486867,0.5017345623946873,0.5148181187431856,0.5068886906531866,0.5149723020671578,0.5703241153731787
15,0.4595103578154426,0.5590246803449301,0.5790464862721776,0.5768658935474279,0.5729011795024284,0.5766676578451779,0.5584299732381802,0.5451481811874318,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.5055010407374368,0.5316681534344335,0.5277034393894341,0.5627911586876797,0.5451481811874318,0.5092675190801863,0.5336505104569333,0.4595103578154426,0.5241351967489345,0.5770641292496779,0.5786500148676776,0.552284666468431,0.552284666468431,0.5505005451481811,0.5505005451481811,0.4593121221131926,0.49182277728218854,0.5175934185746853,0.5166022400634355,0.49499454851818814,0.5080781048666865,0.5025275052036872,0.5183863613836852,0.520170482703935,0.527306967984934,0.5136287045296858,0.5106551689959362,0.5086728119734364,0.503518683714937,0.5187828327881852,0.49737337694518785,0.5166022400634355,0.49162454157993857,0.5094657547824363,0.512042818911686,0.5023292695014372,0.5332540390524333,0.5072851620576866,0.503716919417187,0.511844583209436,0.5133056537556487,0.5790464862721776
16,0.4574288829418178,0.5557537912578056,0.575775597185053,0.5714144117355535,0.5692338190108038,0.5714144117355535,0.5611061552185549,0.5496084844880563,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.4574288829418178,0.5024283873525622,0.5327584497968084,0.5264149073248092,0.5569432054713054,0.5081772227178115,0.5168995936168104,0.5331549212013084,0.4574288829418178,0.5234413717910595,0.5747844186738031,0.5767667756963029,0.5559520269600555,0.5559520269600555,0.5545643770443057,0.5545643770443057,0.4570324115373179,0.4871642382793141,0.5048072157795619,0.5176925364258103,0.4964813162850629,0.5087719298245614,0.5099613440380613,0.4897413024085638,0.5174943007235603,0.5246307860045594,0.5139260580830608,0.5050054514818119,0.5168995936168104,0.5105560511448112,0.5071860442065615,0.5061948656953117,0.5194766577460601,0.5206660719595599,0.504014272970562,0.5139260580830608,0.5184854792348101,0.5301813856675587,0.5034195658638121,0.5063931013975617,0.5133313509763109,0.5120832002584407,0.5767667756963029
17,0.4520765189810685,0.568440876201804,0.5817226682525523,0.5801367826345525,0.5781544256120528,0.5797403112300525,0.5630885122410546,0.552185548617306,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.4520765189810685,0.49707602339181284,0.5383090494598077,0.5222519575775597,0.568044404797304,0.5549608484488057,0.5224501932798097,0.5220537218753097,0.4520765189810685,0.5293884428585588,0.5803350183368025,0.5807314897413024,0.5591237981960551,0.5591237981960551,0.5571414411735554,0.5571414411735554,0.4538606403013183,0.4909307166220636,0.5180890078303102,0.5194766577460601,0.5131331152740609,0.5133313509763109,0.5149172365943107,0.52026960055506,0.5141242937853108,0.5293884428585588,0.5111507582515611,0.5190801863415602,0.5056001585885618,0.511943701060561,0.5069878085043116,0.5180890078303102,0.49707602339181284,0.5283972643473089,0.5093666369313113,0.5165031222123104,0.51987312915056,0.5264149073248092,0.5151154722965606,0.5113489939538111,0.5085736941223115,0.5127439859326073,0.5817226682525523
18,0.4602041827733175,0.5617008623253048,0.5793438398255526,0.5823173753593022,0.5809297254435524,0.5823173753593022,0.5662602834770543,0.575973832887303,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4602041827733175,0.4976707304985628,0.5309743284765587,0.5036178015660621,0.5579343839825552,0.5184854792348101,0.5137278223808108,0.5111507582515611,0.4602041827733175,0.5274060858360591,0.5799385469323025,0.5781544256120528,0.5730002973535534,0.5730002973535534,0.5472296560610566,0.5472296560610566,0.4600059470710675,0.4919218951333135,0.5105560511448112,0.5133313509763109,0.5125384081673109,0.5127366438695609,0.5186837149370601,0.49945485181881255,0.5153137079988106,0.504212508672812,0.5097631083358113,0.5087719298245614,0.5065913370998116,0.5034195658638121,0.5240360788978095,0.5065913370998116,0.5133313509763109,0.5020319159480623,0.504014272970562,0.5052036871840618,0.5006442660323124,0.5006442660323124,0.5079789870155615,0.5085736941223115,0.5089701655268114,0.5173694856517732,0.5823173753593022
19,0.4715036178015661,0.568440876201804,0.584497968084052,0.584101496679552,0.5821191396570522,0.5837050252750521,0.5664585191793042,0.5795420755278026,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.4715036178015661,0.5174943007235603,0.5238378431955595,0.5143225294875607,0.5018336802458123,0.5454455347408068,0.5165031222123104,0.5157101794033105,0.4715036178015661,0.5385072851620577,0.5860838537020517,0.584497968084052,0.5781544256120528,0.5781544256120528,0.5573396768758053,0.5573396768758053,0.47071067499256614,0.49806720190306275,0.511745465358311,0.5032213301615621,0.48815541679056396,0.504014272970562,0.5063931013975617,0.5065913370998116,0.5131331152740609,0.4944989592625632,0.5125384081673109,0.5103578154425612,0.512141936762811,0.5056001585885618,0.5000495589255625,0.49430072356031324,0.5079789870155615,0.5014372088413123,0.5083754584200615,0.5081772227178115,0.5129348795718108,0.5061948656953117,0.5206660719595599,0.5190801863415602,0.5059966299930617,0.52534296612005,0.5860838537020517
20,0.4589156507086926,0.5594211517494301,0.5742888294181782,0.5746853008226782,0.5744870651204282,0.5746853008226782,0.5667558727326791,0.5717117652889285,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.49638219843393794,0.5162057686589355,0.5055010407374368,0.5023292695014372,0.5189810684904351,0.5227475468331847,0.519972247001685,0.4589156507086926,0.5251263752601844,0.5738923580136782,0.5738923580136782,0.5715135295866786,0.5715135295866786,0.5566458519179304,0.5566458519179304,0.4599068292199425,0.49003865596193874,0.5055010407374368,0.5090692833779363,0.5140251759341857,0.4965804341361879,0.49499454851818814,0.4991574982654376,0.5219546040241848,0.49182277728218854,0.5158092972544355,0.5102586975914363,0.4997522053721875,0.5150163544454356,0.5070869263554366,0.503716919417187,0.5158092972544355,0.5060957478441868,0.5102586975914363,0.5156110615521855,0.5098622261869362,0.5007433838834374,0.5104569332936862,0.4983645554564377,0.5056992764396868,0.5156771401196022,0.5746853008226782
21,0.4490038655961939,0.5407869957379324,0.5514917236594311,0.5306769749231837,0.5393993458221826,0.5378134602041827,0.5294875607096838,0.528099910793934,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.4490038655961939,0.5156110615521855,0.5243334324511845,0.5340469818614333,0.5146198830409356,0.5150163544454356,0.5300822678164337,0.5338487461591833,0.4490038655961939,0.5150163544454356,0.5483199524234315,0.5510952522549312,0.5417781742491823,0.5417781742491823,0.5429675884626821,0.5429675884626821,0.4505897512141937,0.4708097928436911,0.5090692833779363,0.5213598969174348,0.5265140251759342,0.5110516404004362,0.5193775398949351,0.5106551689959362,0.5104569332936862,0.5074833977599366,0.5144216473386857,0.519575775597185,0.5144216473386857,0.5169987114679354,0.5142234116364357,0.5177916542769353,0.5213598969174348,0.5227475468331847,0.5110516404004362,0.5203687184061849,0.512241054613936,0.5164040043611855,0.5156110615521855,0.512042818911686,0.5102586975914363,0.49637485637089157,0.5514917236594311
