,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.36213806924193215,0.5744938152166402,0.6968419597816322,0.675385253265151,0.6750742865040426,0.6759035312003318,0.6587312556146776,0.6583857369912238,0.6933176698224034,0.6968419597816322,0.6968419597816322,0.6968419597816322,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.5744938152166402,0.36213806924193215,0.5744938152166402,0.6968419597816322,0.6754543569898418,0.6722755856540668,0.6242830488563333,0.6889295833045401,0.6737958675972635,0.36213806924193215,0.6968419597816322,0.6968419597816322,0.6968419597816322,0.6871328864625803,0.6871328864625803,0.6871328864625803,0.629431276345795,0.6968419597816322,0.6968419597816322,0.5428443093082718,0.5319259208071315,0.5400456084582959,0.5326860617787299,0.5409439568792758,0.5314076428719507,0.5285743901596296,0.5488563333563679,0.5351046921429065,0.5423951350977818,0.548234399834151,0.5413585792274204,0.5456775620205929,0.5553520834772995,0.5340681362725451,0.5510331006841269,0.5350355884182157,0.534690069794762,0.5433625872434524,0.5575979545297491,0.5467832216156451,0.5418077534379103,0.5338953769608182,0.5466104623039182,0.6359423828499912,0.6968419597816322
11,0.38017414138622074,0.5791237647709212,0.6968419597816322,0.6968419597816322,0.6968419597816322,0.6550342063437219,0.6569345587727179,0.6411098058185336,0.6955289890125078,0.69618547439707,0.6968419597816322,0.6968419597816322,0.5791237647709212,0.5791237647709212,0.5791237647709212,0.5791237647709212,0.5791237647709212,0.38017414138622074,0.5791237647709212,0.6968419597816322,0.6968419597816322,0.6433556768709834,0.5367977333978301,0.6350977817704374,0.6959781632229978,0.38017414138622074,0.4978923363969318,0.6968419597816322,0.6968419597816322,0.6968419597816322,0.6715499965448137,0.6552069656554488,0.599993089627531,0.6968419597816322,0.6968419597816322,0.5347591735194527,0.5473360514131712,0.5452629396724483,0.5354156589040149,0.5421878239237095,0.5354847626287057,0.5174486904844171,0.5313730910096054,0.534966484693525,0.5370741482965932,0.5359339368391957,0.5407366457052035,0.5198327689862483,0.5340335844101997,0.5380416004422638,0.5365213184990671,0.5424642388224725,0.5321677838435491,0.528885356920738,0.5386289821021353,0.5365904222237579,0.5368668371225209,0.5286434938843204,0.5304401907262801,0.6286276256216138,0.6968419597816322
12,0.3854951281874093,0.5845829590214913,0.7021629465828209,0.7021629465828209,0.7021629465828209,0.6459125146845415,0.6480201782876097,0.6324718402321885,0.7011954944371501,0.7016446686476401,0.7021629465828209,0.7021629465828209,0.5845829590214913,0.5845829590214913,0.5845829590214913,0.5845829590214913,0.5845829590214913,0.3854951281874093,0.5845829590214913,0.7021629465828209,0.7021629465828209,0.6651579020109184,0.5425333425471633,0.6401769055352083,0.7004699053278972,0.3854951281874093,0.5030751157487389,0.7021629465828209,0.7021629465828209,0.7021629465828209,0.6674728767880589,0.6484348006357543,0.5921843687374749,0.7021629465828209,0.7021629465828209,0.5545919425057011,0.5449865247736853,0.5352083477299426,0.537592426231774,0.5411512680533481,0.5221131919010434,0.5414276829521111,0.5277796973256859,0.5221822956257343,0.5443645912514684,0.5456084582959021,0.5244281666781839,0.532962476677493,0.5285052864349389,0.5415658904014926,0.5320295763941676,0.5266049340059429,0.5282979752608665,0.5294381867182641,0.5376615299564647,0.5419459608872919,0.5341026881348905,0.5195218022251399,0.5399074010089144,0.6311307160937457,0.7021629465828209
13,0.3300048372607284,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7242761384838643,0.7242761384838643,0.7242761384838643,0.7242761384838643,0.7449036003040563,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.3300048372607284,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.7467002971460162,0.3300048372607284,0.5436390021422155,0.7467002971460162,0.7058945477161219,0.7058945477161219,0.7058945477161219,0.7058945477161219,0.6973602377168129,0.7467002971460162,0.7467002971460162,0.5559049132748255,0.5469214290650266,0.5541773201575565,0.5457121138829383,0.5395273305231152,0.5493055075668578,0.5380416004422638,0.5569414691451869,0.540149264045332,0.5597401699951627,0.5520351046921429,0.5669269573630019,0.5433971391057978,0.5544882869186649,0.5465413585792274,0.55766705825444,0.5522424158662151,0.5565613986593877,0.5625043189827932,0.5638863934766084,0.5449519729113399,0.5526915900767051,0.5585308548130744,0.5514477230322714,0.6970518303529153,0.7467002971460162
14,0.38646258033307995,0.5840301292239651,0.6974638933038491,0.6974638933038491,0.6974638933038491,0.67075530371087,0.6692695736300187,0.6418353949277866,0.6967037523322507,0.6969456153686684,0.6974638933038491,0.6974638933038491,0.5840301292239651,0.5840301292239651,0.5840301292239651,0.5840301292239651,0.5840301292239651,0.38646258033307995,0.5840301292239651,0.6974638933038491,0.6974638933038491,0.6797387879206689,0.5592564439223274,0.6527537834289269,0.6945960887291825,0.38646258033307995,0.4998963444129639,0.6974638933038491,0.6974638933038491,0.6974638933038491,0.6517517794209108,0.638414760555594,0.638414760555594,0.6974638933038491,0.6974638933038491,0.5212839472047543,0.5152028194319673,0.5226314698362242,0.5299564646534448,0.5263285191071799,0.5462649436804644,0.5253265150991638,0.5219058807269712,0.5378688411305369,0.547957984935388,0.5469214290650266,0.5238062331559671,0.5338608250984728,0.5309930205238063,0.535968488701541,0.5365213184990671,0.5338262732361274,0.522527814249188,0.5358993849768503,0.5302328795522079,0.5177251053831802,0.5241171999170755,0.518070624006634,0.536417662912031,0.6316937834801146,0.6974638933038491
15,0.33694976159214984,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.710628152857439,0.710628152857439,0.710628152857439,0.710628152857439,0.74659664155898,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.33694976159214984,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.7493607905466104,0.33694976159214984,0.5492709557045125,0.7493607905466104,0.7294934696980168,0.7294934696980168,0.7294934696980168,0.7294934696980168,0.6759380830626771,0.7493607905466104,0.7493607905466104,0.555041116716191,0.5601547923433073,0.534966484693525,0.5538318015341027,0.573664570520351,0.5582889917766568,0.5383525672033722,0.5577361619791307,0.5468868772026813,0.5424987906848179,0.5522769677285606,0.5400456084582959,0.5412203717780388,0.5365213184990671,0.5578743694285122,0.5575634026674038,0.5440190726280146,0.5497892336396932,0.5581853361896206,0.5288508050583927,0.5532098680118859,0.5437426577292516,0.555766705825444,0.5543846313316287,0.6998978800512903,0.7493607905466104
16,0.38819017345034895,0.5886600787782461,0.6994679013198811,0.6994679013198811,0.6994679013198811,0.6447377513647986,0.6471218298666298,0.6307442471149195,0.6981549305507567,0.6987423122106281,0.6994679013198811,0.6994679013198811,0.5886600787782461,0.5886600787782461,0.5886600787782461,0.5886600787782461,0.5886600787782461,0.38819017345034895,0.5886600787782461,0.6994679013198811,0.6994679013198811,0.6631538939948863,0.5464031511298459,0.6393476608389193,0.6985350010365559,0.38819017345034895,0.49899799599198397,0.6994679013198811,0.6994679013198811,0.6994679013198811,0.665399765047336,0.6452560292999793,0.5914933314905674,0.6994679013198811,0.6994679013198811,0.5492709557045125,0.5150646119825859,0.5184161426300877,0.5268467970423606,0.5455739064335567,0.5403220233570589,0.5194526985004492,0.5254992744108907,0.5402183677700229,0.543051620482344,0.5455393545712114,0.5375578743694285,0.5467141178909544,0.5342754474466174,0.5210075323059913,0.5303710870015894,0.5378342892681915,0.526881348904706,0.5341026881348905,0.5402183677700229,0.5174486904844171,0.5332043397139106,0.5275378342892681,0.5269159007670513,0.630506223174318,0.6994679013198811
17,0.33245801948725034,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7227213046783222,0.7227213046783222,0.7227213046783222,0.7227213046783222,0.7441089074701126,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33245801948725034,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33245801948725034,0.5441572800773962,0.7452836707898556,0.7006772165019695,0.7006772165019695,0.7006772165019695,0.7006772165019695,0.6816736922120102,0.7452836707898556,0.7452836707898556,0.559394651371709,0.5456430101582476,0.5722824960265358,0.5598438255821989,0.5415658904014926,0.5514822748946169,0.5619860410476125,0.5598092737198535,0.5397691935595329,0.5462994955428098,0.5629880450556285,0.5390090525879345,0.5596019625457812,0.5517586897933798,0.5485108147329141,0.5458848731946652,0.5421532720613641,0.5530025568378135,0.5489254370810587,0.527606938013959,0.5563886393476608,0.5294036348559187,0.5392509156243521,0.5595674106834359,0.6949044960930801,0.7452836707898556
18,0.3332181604588487,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7238269642733743,0.7238269642733743,0.7238269642733743,0.7238269642733743,0.7455600856886186,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.3332181604588487,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.7468039527330523,0.3332181604588487,0.5471287402390989,0.7468039527330523,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.6948379517656001,0.7468039527330523,0.7468039527330523,0.5428097574459263,0.547232395826135,0.5528989012507775,0.5597747218575081,0.544330039389123,0.5488563333563679,0.5607421740031787,0.5382489116163361,0.548683574044641,0.5511713081335083,0.5421878239237095,0.5389399488632437,0.5427406537212356,0.5632990118167369,0.5578052657038214,0.5513786193075807,0.5377997374058462,0.5516895860686891,0.5477161218989703,0.565303019832769,0.5535553866353397,0.5720060811277727,0.5570105728698777,0.5472669476884804,0.6971682829260053,0.7468039527330523
19,0.3805196600096745,0.5801603206412825,0.7082440743556078,0.7082440743556078,0.7082440743556078,0.6719991707553037,0.6699606108769263,0.6547232395826135,0.7070002073111741,0.7076566926957363,0.7082440743556078,0.7082440743556078,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.3805196600096745,0.5801603206412825,0.7082440743556078,0.7082440743556078,0.6811899661391749,0.6416280837537143,0.6586276000276415,0.7068965517241379,0.3805196600096745,0.5086034137239998,0.7082440743556078,0.7082440743556078,0.7082440743556078,0.6645014166263562,0.6440467141178909,0.6464653444820676,0.7082440743556078,0.7082440743556078,0.5229424365973326,0.5449865247736853,0.5242208555041117,0.5356229700780872,0.5298873609287541,0.525983000483726,0.5206965655448829,0.5324787506046575,0.5348282772441435,0.5474742588625527,0.5368322852601756,0.544330039389123,0.5486490221822956,0.5302328795522079,0.5380416004422638,0.5384562227904084,0.5337917213737821,0.54405362449036,0.5334462027503283,0.534240895584272,0.5485108147329141,0.5250846520627461,0.5292654274065373,0.5393891230737337,0.6370147702813034,0.7082440743556078
20,0.3519107179876995,0.5644046714117891,0.6934558772717849,0.6909681431829175,0.6911409024946444,0.6901734503489738,0.6769400870706931,0.6778038836293276,0.6255614677631124,0.6934558772717849,0.6934558772717849,0.6934558772717849,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.3519107179876995,0.5644046714117891,0.6934558772717849,0.6900697947619376,0.6914518692557529,0.6182019210835464,0.636790823025361,0.6847833598230945,0.3519107179876995,0.6934558772717849,0.6934558772717849,0.6934558772717849,0.6812245180015203,0.6812245180015203,0.6812245180015203,0.6698224034275447,0.6934558772717849,0.6934558772717849,0.5469214290650266,0.5351737958675973,0.5549374611291549,0.5542809757445927,0.5477852256236612,0.5548338055421187,0.5390781563126252,0.5518968972427614,0.5404947826687858,0.5380761523046093,0.5534862829106488,0.5458503213323198,0.5458157694699745,0.5646119825858614,0.5343445511713081,0.5331352359892199,0.5371087001589385,0.5504111671619101,0.5531062124248497,0.5629189413309378,0.5436390021422155,0.55766705825444,0.5358302812521595,0.553037108700159,0.6332383796968137,0.6934558772717849
