,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
57,0.37226627167378235,0.6003746623682147,0.7183061775725363,0.6484272893613313,0.6841073451250327,0.6841073451250327,0.6863291800993291,0.6841073451250327,0.7142110307571665,0.7183061775725363,0.7183061775725363,0.7183061775725363,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.6003746623682147,0.37226627167378235,0.6003746623682147,0.7183061775725363,0.6808835061427202,0.675220005227847,0.6512154744271151,0.5422148645116319,0.6521303476518254,0.37226627167378235,0.7183061775725363,0.7183061775725363,0.556025093665592,0.7009235863030409,0.7009235863030409,0.7009235863030409,0.6453777119456304,0.7183061775725363,0.7183061775725363,0.5387731985710551,0.5226540036594929,0.5325433475646946,0.539513810229154,0.5355929249803956,0.5259214080334582,0.54051581423717,0.5236995730591618,0.538163283087915,0.5250936655920537,0.5308442972902326,0.5370305829049403,0.6480997421574228,0.7183061775725363
58,0.3292672301123987,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7563387644854928,0.7563387644854928,0.7563387644854928,0.7372571229415352,0.79271586651564,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.3292672301123987,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.3292672301123987,0.5699660189945107,0.7955911823647295,0.7264093404199704,0.7299381371438529,0.7299381371438529,0.7299381371438529,0.710638668641631,0.7955911823647295,0.7955911823647295,0.5421277337283262,0.5640846911213732,0.5767622200923587,0.5613400714472423,0.5436089570445238,0.5464407075019604,0.5631698178966629,0.5382939792628736,0.5470070575934478,0.5440881763527055,0.5529319508582382,0.5679620109784786,0.7330603235456421,0.7955911823647295
59,0.36590572449246317,0.6055153785832534,0.7367779036333537,0.7169992158229502,0.7139496384072492,0.7139496384072492,0.7115535418663413,0.7139496384072492,0.7306787488019517,0.7367779036333537,0.7367779036333537,0.7367779036333537,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.36590572449246317,0.6055153785832534,0.7367779036333537,0.7157793848566698,0.7187418314890651,0.6606255990241352,0.6798379367430514,0.7119020649995643,0.36590572449246317,0.7367779036333537,0.7367779036333537,0.6936481658970114,0.6960006970462664,0.6960006970462664,0.6960006970462664,0.6993987975951904,0.7367779036333537,0.7367779036333537,0.5251807963753594,0.5295373355406465,0.5514071621503878,0.5450030495774157,0.5368563213383288,0.5517992506752636,0.554369608782783,0.5517556852836107,0.5383375446545264,0.530408643373704,0.5466149690685719,0.539513810229154,0.6681946824405656,0.7367779036333537
60,0.362594754726845,0.5997647468850745,0.7317243182016206,0.7189160930556766,0.7163893003398101,0.7163893003398101,0.7144288577154309,0.7163893003398101,0.7262350788533589,0.7317243182016206,0.7317243182016206,0.7317243182016206,0.5997647468850745,0.5997647468850745,0.5997647468850745,0.5997647468850745,0.5997647468850745,0.362594754726845,0.5997647468850745,0.7317243182016206,0.7177833928727019,0.7200487932386512,0.6550492288925678,0.6242049316023351,0.7097237954169208,0.362594754726845,0.7317243182016206,0.7317243182016206,0.6968720048793239,0.6993116668118846,0.6993116668118846,0.6993116668118846,0.7027097673608086,0.7317243182016206,0.7317243182016206,0.5261392349917225,0.5290145508408121,0.5419534721617147,0.5455258342772501,0.5368563213383288,0.5346780517556853,0.5550666550492289,0.553672562516337,0.5375533676047748,0.5477041038598937,0.5490546310011327,0.5404722488455171,0.6660680459146958,0.7317243182016206
61,0.3924806134007145,0.6182364729458918,0.7388690424326915,0.7388690424326915,0.7388690424326915,0.6920362464058551,0.6526966977433127,0.653611570968023,0.737997734599634,0.7383898231245098,0.7388690424326915,0.7388690424326915,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.3924806134007145,0.6182364729458918,0.7388690424326915,0.7388690424326915,0.7073712642676657,0.5768057854840115,0.6821469025006535,0.7350788533588917,0.3924806134007145,0.5131131828875142,0.7388690424326915,0.7388690424326915,0.7388690424326915,0.6649385727977695,0.6469025006534809,0.6502570358107519,0.7388690424326915,0.7388690424326915,0.5231767883593273,0.543913914786094,0.5298422932822167,0.5328918706979175,0.5248322732421364,0.5439574801777468,0.5366820597717173,0.5319769974732073,0.5336324823560163,0.533066132264529,0.5315413435566786,0.5436089570445238,0.6604819945849834,0.7388690424326915
62,0.35388167639627083,0.5932299381371439,0.7245795939705498,0.7197002701054283,0.7182190467892307,0.7182190467892307,0.7163457349481572,0.7182190467892307,0.6257297203101856,0.7245795939705498,0.7245795939705498,0.7245795939705498,0.5932299381371439,0.5932299381371439,0.5932299381371439,0.5932299381371439,0.5932299381371439,0.35388167639627083,0.5932299381371439,0.7245795939705498,0.7191774854055938,0.7208329702884029,0.6502570358107519,0.6327437483662978,0.7084168336673347,0.35388167639627083,0.7245795939705498,0.7245795939705498,0.7010542824779995,0.7034939444105602,0.7034939444105602,0.7034939444105602,0.7069791757427899,0.7245795939705498,0.7245795939705498,0.5523656007667509,0.5337196131393221,0.5460486189770846,0.5570270976736081,0.546222880543696,0.5510150736255119,0.5589875402979873,0.5568092707153437,0.5418227759867561,0.5341552670558508,0.5521042084168337,0.5422148645116319,0.6592121440949532,0.7245795939705498
63,0.3425111091748715,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7266271673782347,0.7266271673782347,0.7266271673782347,0.6990938398536203,0.7949812668815892,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.3425111091748715,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.7980308442972902,0.3425111091748715,0.5716215038773198,0.7980308442972902,0.6131393221225059,0.7476256861549185,0.7476256861549185,0.7476256861549185,0.6902936307397404,0.7980308442972902,0.7980308442972902,0.5402108564955999,0.5436960878278295,0.5649995643460834,0.5555023089657576,0.5356364903720484,0.5524527315500566,0.5511022044088176,0.5333275246144463,0.5373355406465105,0.5548052626993116,0.546571403676919,0.5346344863640324,0.7277534134291126,0.7980308442972902
64,0.3804129999128692,0.5993726583601987,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.6798379367430514,0.6553977520257908,0.6496906857192646,0.7368214690250066,0.7378234730330225,0.7393482617408731,0.7393482617408731,0.5993726583601987,0.5993726583601987,0.5993726583601987,0.5993726583601987,0.5993726583601987,0.3804129999128692,0.5993726583601987,0.7393482617408731,0.7393482617408731,0.6593622026662019,0.6645900496645465,0.6464232813452992,0.737649211466411,0.3804129999128692,0.5203886032935436,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.701882024919404,0.6742615666114838,0.5828178095321077,0.7393482617408731,0.7393482617408731,0.5572013592402195,0.5154657140367692,0.537117713688246,0.537814759954692,0.5295373355406465,0.5492288925677442,0.5494902849176614,0.5291452470157707,0.5368998867299817,0.5488368040428684,0.5468327960268363,0.5222183497429642,0.6551654032703088,0.7393482617408731
65,0.32334233684760827,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7558159797856583,0.7558159797856583,0.7558159797856583,0.7388254770410386,0.6485144201446371,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.32334233684760827,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.7897534198832448,0.32334233684760827,0.5643896488629433,0.7897534198832448,0.7283262176526967,0.7317678835932735,0.7317678835932735,0.7317678835932735,0.714036769190555,0.7897534198832448,0.7897534198832448,0.563474775638233,0.5696610612529407,0.552670558508321,0.550318027359066,0.5474862769016293,0.5616450291888124,0.5617757253637711,0.5646946066045134,0.5488368040428684,0.5467020998518777,0.5657401760041822,0.5681362725450901,0.724447284262567,0.7897534198832448
66,0.3826784002788185,0.5995469199268102,0.7356016380587261,0.7356016380587261,0.7356016380587261,0.6771368824605734,0.6516511283436438,0.6461183236037292,0.7335104992593884,0.7343382417007929,0.7356016380587261,0.7356016380587261,0.5995469199268102,0.5995469199268102,0.5995469199268102,0.5995469199268102,0.5995469199268102,0.3826784002788185,0.5995469199268102,0.7356016380587261,0.7356016380587261,0.6577067177833928,0.6629345647817374,0.6436350962795155,0.7338154570009584,0.3826784002788185,0.5187331184107346,0.7356016380587261,0.7356016380587261,0.7356016380587261,0.6990067090703146,0.6708634660625599,0.5807266707327698,0.7356016380587261,0.7356016380587261,0.5269669774331271,0.5159013679532979,0.5179489413609828,0.5379890215213035,0.5278382852661846,0.5458307920188202,0.5487932386512154,0.5280996776161018,0.516859806569661,0.5488368040428684,0.5151171909035462,0.5368998867299817,0.6529903607537134,0.7356016380587261
67,0.39217565565914436,0.6107867909732508,0.74779994772153,0.74779994772153,0.74779994772153,0.6597978565827307,0.6642850919229764,0.6687287618715693,0.7459702012721094,0.7471464668467369,0.74779994772153,0.74779994772153,0.6107867909732508,0.6107867909732508,0.6107867909732508,0.6107867909732508,0.6107867909732508,0.39217565565914436,0.6107867909732508,0.74779994772153,0.74779994772153,0.6946066045133745,0.6550056635009148,0.6773982748104905,0.7457523743138451,0.39217565565914436,0.5291888124074235,0.74779994772153,0.74779994772153,0.74779994772153,0.6939531236385815,0.6459004966454649,0.562777729371787,0.74779994772153,0.74779994772153,0.5522349045917923,0.544567395660887,0.5182974644942058,0.5396009410124597,0.5270976736080857,0.5302343818070925,0.5314977781650257,0.5393395486625425,0.53141064738172,0.5430861723446894,0.546222880543696,0.5391217217042781,0.660919262034536,0.74779994772153
68,0.3962272370828614,0.6196305654787837,0.7406116580988064,0.7406116580988064,0.7406116580988064,0.6843687374749499,0.659013679532979,0.6626731724318201,0.7389561732159972,0.7400453080073189,0.7406116580988064,0.7406116580988064,0.6196305654787837,0.6196305654787837,0.6196305654787837,0.6196305654787837,0.6196305654787837,0.3962272370828614,0.6196305654787837,0.7406116580988064,0.7406116580988064,0.7027533327524614,0.5648688681711248,0.685370741482966,0.7380412999912869,0.3962272370828614,0.517208329702884,0.7406116580988064,0.7406116580988064,0.7406116580988064,0.6510847782521565,0.6439400540210857,0.6391042955476169,0.7406116580988064,0.7406116580988064,0.5133310098457785,0.537814759954692,0.5189509453689989,0.5260956696000697,0.5383811100461793,0.5276640236995731,0.5359414481136185,0.5180360721442886,0.5302343818070925,0.5443495687026226,0.5445238302692341,0.5138102291539601,0.661212925044937,0.7406116580988064
69,0.38956173215997214,0.6116580988063083,0.7409166158403764,0.7409166158403764,0.7409166158403764,0.661366210682234,0.6672475385553717,0.6709941622375185,0.7388254770410386,0.7400017426156661,0.7409166158403764,0.7409166158403764,0.6116580988063083,0.6116580988063083,0.6116580988063083,0.6116580988063083,0.6116580988063083,0.38956173215997214,0.6116580988063083,0.7409166158403764,0.7409166158403764,0.6422845691382766,0.6596235950161192,0.6729546048618977,0.7389561732159972,0.38956173215997214,0.5188202491940402,0.7409166158403764,0.7409166158403764,0.7409166158403764,0.6928204234556069,0.6499956434608347,0.6444628387209201,0.7409166158403764,0.7409166158403764,0.5237431384508147,0.5073625511893352,0.5212599111266011,0.539165287095931,0.5235688768842032,0.5301472510237867,0.5176004182277598,0.5271412389997386,0.5353315326304784,0.513853794545613,0.5475298422932822,0.5394266794458482,0.6608434259823995,0.7409166158403764
70,0.3958351485579855,0.6207197002701055,0.7388254770410386,0.7388254770410386,0.7388254770410386,0.6908599808312277,0.6506491243356278,0.6515639975603381,0.737692776858064,0.738346257732857,0.7388254770410386,0.7388254770410386,0.6207197002701055,0.6207197002701055,0.6207197002701055,0.6207197002701055,0.6207197002701055,0.3958351485579855,0.6207197002701055,0.7388254770410386,0.7388254770410386,0.7071534373094014,0.5782434434085563,0.686024222357759,0.7350352879672388,0.3958351485579855,0.5139409253289187,0.7388254770410386,0.7388254770410386,0.7388254770410386,0.6624553454735558,0.6445935348958787,0.6481223316197613,0.7388254770410386,0.7388254770410386,0.5497081118759257,0.5377711945630391,0.5197786878104034,0.5247451424588307,0.5235253114925503,0.5261392349917225,0.5163805872614795,0.5299294240655223,0.5331532630478348,0.5440446109610525,0.5487496732595626,0.5413871220702274,0.6608321312512303,0.7388254770410386
71,0.3746188028230374,0.6023786703842468,0.7295460486189771,0.6926461618889954,0.7009235863030409,0.7009235863030409,0.7033196828439487,0.7009235863030409,0.72518950945369,0.7295460486189771,0.7295460486189771,0.7295460486189771,0.6023786703842468,0.6023786703842468,0.6023786703842468,0.6023786703842468,0.6023786703842468,0.3746188028230374,0.6023786703842468,0.7295460486189771,0.6953472161714734,0.68907379977346,0.6551363596758735,0.7119891957828701,0.6855885684412303,0.3746188028230374,0.7295460486189771,0.7295460486189771,0.5714472423107084,0.7146031192820423,0.7146031192820423,0.7146031192820423,0.6752635706194998,0.7295460486189771,0.7295460486189771,0.5426940838198135,0.5390345909209724,0.5335017861810578,0.5316284743399843,0.5463535767186547,0.527359065958003,0.5350265748889083,0.5253550579419709,0.538163283087915,0.5245708808922193,0.5445238302692341,0.5341988324475037,0.6597897889176099,0.7295460486189771
72,0.395007406116581,0.6198919578287009,0.7418314890650867,0.7418314890650867,0.7418314890650867,0.6828003833754466,0.6425023960965409,0.6435044001045569,0.740698788882112,0.7412651389735994,0.7418314890650867,0.7418314890650867,0.6198919578287009,0.6198919578287009,0.6198919578287009,0.6198919578287009,0.6198919578287009,0.395007406116581,0.6198919578287009,0.7418314890650867,0.7418314890650867,0.7009235863030409,0.5679184455868258,0.6805785484011502,0.7383898231245098,0.395007406116581,0.5169469373529668,0.7418314890650867,0.7418314890650867,0.7418314890650867,0.6714298161540472,0.6417182190467893,0.6402369957305916,0.7418314890650867,0.7418314890650867,0.5528012546832796,0.5080160320641283,0.5402544218872528,0.5294066393656879,0.5385553716127908,0.5294066393656879,0.5368563213383288,0.5283175045743661,0.5160320641282565,0.546266445935349,0.5331096976561819,0.5313670819900671,0.6610660935397367,0.7418314890650867
73,0.3729197525485754,0.6025964973425111,0.7201794894136099,0.6830182103337109,0.6926897272806483,0.6926897272806483,0.6943887775551102,0.6926897272806483,0.7158229502483228,0.7201794894136099,0.7201794894136099,0.7201794894136099,0.6025964973425111,0.6025964973425111,0.6025964973425111,0.6025964973425111,0.6025964973425111,0.3729197525485754,0.6025964973425111,0.7201794894136099,0.6891173651651128,0.6824082948505708,0.6538729633179402,0.5391217217042781,0.652261043826784,0.3729197525485754,0.7201794894136099,0.7201794894136099,0.5619935523220354,0.7065435218262612,0.7065435218262612,0.7065435218262612,0.6455955389038948,0.7201794894136099,0.7201794894136099,0.5398623333623769,0.5384682408294851,0.5432604339113009,0.5419099067700619,0.5441317417443583,0.5260521042084169,0.5393395486625425,0.5427376492114664,0.5416049490284918,0.5433911300862595,0.531062124248497,0.5329354360895704,0.6526434511535147,0.7201794894136099
74,0.3954866254247626,0.6200226540036595,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.6908599808312277,0.6509976474688507,0.651912520693561,0.7383898231245098,0.7389561732159972,0.7393482617408731,0.7393482617408731,0.6200226540036595,0.6200226540036595,0.6200226540036595,0.6200226540036595,0.6200226540036595,0.3954866254247626,0.6200226540036595,0.7393482617408731,0.7393482617408731,0.7076762220092359,0.5770236124422758,0.6848043913914786,0.7354709418837675,0.3954866254247626,0.5148122331619761,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.6631523917400017,0.6450291888124075,0.6483837239696785,0.7393482617408731,0.7393482617408731,0.5517121198919578,0.5419534721617147,0.518907379977346,0.5248322732421364,0.5261392349917225,0.543216868519648,0.5155092794284221,0.5306264703319683,0.5316720397316372,0.5437832186111353,0.5331532630478348,0.5418227759867561,0.6610031657517935,0.7393482617408731
75,0.39370044436699486,0.6204147425285353,0.7436612355145072,0.7436612355145072,0.7436612355145072,0.6873311841073452,0.6621503877319858,0.6663326653306614,0.7427899276814498,0.7433562777729372,0.7436612355145072,0.7436612355145072,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.39370044436699486,0.6204147425285353,0.7436612355145072,0.7436612355145072,0.7066742180012199,0.5645203450379019,0.6872004879323865,0.7410037466236822,0.39370044436699486,0.5169469373529668,0.7436612355145072,0.7436612355145072,0.7436612355145072,0.6529145247015771,0.6469896314367867,0.6416310882634835,0.7436612355145072,0.7436612355145072,0.5534111701664198,0.5068833318811536,0.5308007318985798,0.5365077982051059,0.5381197176962621,0.5413435566785746,0.5414306874618803,0.54051581423717,0.5410385989370045,0.53141064738172,0.5451337457523743,0.5376840637797334,0.6632201601270175,0.7436612355145072
76,0.3883419011936917,0.6053846824082949,0.7321164067264965,0.7321164067264965,0.7321164067264965,0.6685109349133048,0.6460747582120763,0.6403676919055502,0.7302866602770759,0.7312886642850919,0.7321164067264965,0.7321164067264965,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.6053846824082949,0.3883419011936917,0.6053846824082949,0.7321164067264965,0.7321164067264965,0.6488193778862072,0.5426069530365077,0.6366646336150562,0.730591618018646,0.3883419011936917,0.5150736255118934,0.7321164067264965,0.7321164067264965,0.7321164067264965,0.6913392001394093,0.6651999651476866,0.5743661235514508,0.7321164067264965,0.7321164067264965,0.5258342772501525,0.5360285788969242,0.5339810054892393,0.5375969329964276,0.5412999912869216,0.5331096976561819,0.5430426069530365,0.5269669774331271,0.516859806569661,0.5359850135052714,0.5149429293369348,0.5399930295373355,0.6515801328905799,0.7321164067264965
77,0.3427289361331358,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7277163021695565,0.7277163021695565,0.7277163021695565,0.6993116668118846,0.7892742005750631,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.3427289361331358,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.3427289361331358,0.5745403851180622,0.7931950858238216,0.6225058813278731,0.7588219918097063,0.7588219918097063,0.7588219918097063,0.6360982835235689,0.7931950858238216,0.7931950858238216,0.5411257297203101,0.5550666550492289,0.5431297377363422,0.5450030495774157,0.5727977694519474,0.5534983009497255,0.5351572710638669,0.5496645464842729,0.5385989370044437,0.550622985100636,0.536769190555023,0.5399058987540298,0.7248716434479264,0.7931950858238216
78,0.39370044436699486,0.6182364729458918,0.7371264267665766,0.7371264267665766,0.7371264267665766,0.6897708460399059,0.6506055589439749,0.6516946937352966,0.7359065958002963,0.7365600766750893,0.7371264267665766,0.7371264267665766,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.39370044436699486,0.6182364729458918,0.7371264267665766,0.7371264267665766,0.7064999564346084,0.5764572623507885,0.6834538642502396,0.7335104992593884,0.39370044436699486,0.5125903981876797,0.7371264267665766,0.7371264267665766,0.7371264267665766,0.663718741831489,0.6453341465539775,0.6484272893613313,0.7371264267665766,0.7371264267665766,0.5143765792454474,0.5389474601376666,0.5173825912694955,0.531062124248497,0.5354186634137841,0.5402108564955999,0.5190380761523046,0.5399058987540298,0.5308442972902326,0.5107606517382591,0.5471377537684063,0.5170340681362725,0.6593589756001536,0.7371264267665766
79,0.3927420057506317,0.618149342162586,0.7386076500827743,0.7386076500827743,0.7386076500827743,0.6925590311056896,0.6524353053933954,0.6532630478348,0.737649211466411,0.7381284307745927,0.7386076500827743,0.7386076500827743,0.618149342162586,0.618149342162586,0.618149342162586,0.618149342162586,0.618149342162586,0.3927420057506317,0.618149342162586,0.7386076500827743,0.7386076500827743,0.70728413348436,0.5767186547007057,0.684325172083297,0.7345560686590572,0.3927420057506317,0.5132003136708199,0.7386076500827743,0.7386076500827743,0.7386076500827743,0.6642415265313235,0.6463797159536464,0.6502570358107519,0.7386076500827743,0.7386076500827743,0.5213470419099068,0.5387731985710551,0.5272283697830443,0.5329354360895704,0.5233510499259388,0.5292323777990764,0.5376404983880805,0.5297987278905637,0.5162934564781737,0.545569399668903,0.5475734076849351,0.543870349394441,0.6603174142165167,0.7386076500827743
80,0.39539949464145685,0.6191513461706021,0.7370828613749237,0.7370828613749237,0.7370828613749237,0.6838023873834626,0.6582730678748802,0.6614969068571926,0.7359501611919491,0.7366907728500479,0.7370828613749237,0.7370828613749237,0.6191513461706021,0.6191513461706021,0.6191513461706021,0.6191513461706021,0.6191513461706021,0.39539949464145685,0.6191513461706021,0.7370828613749237,0.7370828613749237,0.7001829746449421,0.5659580029624466,0.6840202143417269,0.7345125032674044,0.39539949464145685,0.5133310098457785,0.7370828613749237,0.7370828613749237,0.7370828613749237,0.6500827742441404,0.6435479654962099,0.6387993378060469,0.7370828613749237,0.7370828613749237,0.5216519996514769,0.5376840637797334,0.5275333275246145,0.5302343818070925,0.52701054282478,0.5278818506578374,0.516206325694868,0.5245273155005663,0.5146815369870175,0.515857802561645,0.5095408207719787,0.5391217217042781,0.6592040764298323,0.7370828613749237
81,0.37300688333188114,0.6082599982573843,0.7269756905114577,0.7097237954169208,0.7069356103511371,0.7069356103511371,0.7049751677267578,0.7069356103511371,0.7215735819465017,0.7269756905114577,0.7269756905114577,0.7269756905114577,0.6082599982573843,0.6082599982573843,0.6082599982573843,0.6082599982573843,0.6082599982573843,0.37300688333188114,0.6082599982573843,0.7269756905114577,0.7080683105341117,0.7111178879498127,0.6596235950161192,0.567874880195173,0.7007928901280822,0.37300688333188114,0.7269756905114577,0.7269756905114577,0.687679707240568,0.6901193691731289,0.6901193691731289,0.6901193691731289,0.6939531236385815,0.7269756905114577,0.7269756905114577,0.5226975690511457,0.5245273155005663,0.5223054805262699,0.5477476692515466,0.537117713688246,0.52701054282478,0.5320641282565131,0.5164241526531324,0.5336760477476693,0.5361592750718829,0.5434346954779123,0.5363335366384944,0.6637203553645135,0.7269756905114577
82,0.3703929598327089,0.6098283523568877,0.7282826522610438,0.7142545961488194,0.7118149342162586,0.7118149342162586,0.7094188376753507,0.7118149342162586,0.7239261130957567,0.7282826522610438,0.7282826522610438,0.7282826522610438,0.6098283523568877,0.6098283523568877,0.6098283523568877,0.6098283523568877,0.6098283523568877,0.3703929598327089,0.6098283523568877,0.7282826522610438,0.7131218959658447,0.7153001655484883,0.6594493334495077,0.572579942493683,0.7025355057941971,0.3703929598327089,0.7282826522610438,0.7282826522610438,0.6895965844732944,0.6919491156225495,0.6919491156225495,0.6919491156225495,0.6956957393046963,0.7282826522610438,0.7282826522610438,0.544218872527664,0.5549359588742703,0.5359850135052714,0.5407772065870872,0.5406029450204758,0.5348087479306439,0.5338067439226278,0.5444802648775813,0.544567395660887,0.5373791060381633,0.5228718306177572,0.5379454561296506,0.6655630100781272,0.7282826522610438
83,0.3680839940751067,0.6049054631001133,0.72518950945369,0.711335714908077,0.708286137492376,0.708286137492376,0.7064128256513026,0.708286137492376,0.7204844471551799,0.72518950945369,0.72518950945369,0.72518950945369,0.6049054631001133,0.6049054631001133,0.6049054631001133,0.6049054631001133,0.6049054631001133,0.3680839940751067,0.6049054631001133,0.72518950945369,0.708983183758822,0.7116842380413,0.6565304522087654,0.5734948157183933,0.6363596758734861,0.3680839940751067,0.72518950945369,0.72518950945369,0.6889431035985013,0.6912085039644507,0.6912085039644507,0.6912085039644507,0.6946937352966803,0.72518950945369,0.72518950945369,0.5366820597717173,0.559074671081293,0.5267055850832099,0.550318027359066,0.5416049490284918,0.5379018907379978,0.5387296331794023,0.5177746797943713,0.5370305829049403,0.5455258342772501,0.5421712991199791,0.5377711945630391,0.6624989108652086,0.72518950945369
84,0.36747407859196657,0.597586477302431,0.7292846562690598,0.6958700008713078,0.704583079201882,0.704583079201882,0.7065435218262612,0.704583079201882,0.7239696784874096,0.7292846562690598,0.7292846562690598,0.7292846562690598,0.597586477302431,0.597586477302431,0.597586477302431,0.597586477302431,0.597586477302431,0.36747407859196657,0.597586477302431,0.7292846562690598,0.7001394092532892,0.6943016467718045,0.6519996514768668,0.7115535418663413,0.6537858325346345,0.36747407859196657,0.7292846562690598,0.7292846562690598,0.5694432342946764,0.7168685196479916,0.7168685196479916,0.7168685196479916,0.6774418402021434,0.7292846562690598,0.7292846562690598,0.5447852226191513,0.5471377537684063,0.5469634922017949,0.5418663413784089,0.5384682408294851,0.5259214080334582,0.5240916615840376,0.5490546310011327,0.542519822253202,0.5454387034939444,0.5400801603206413,0.5416920798117975,0.6589765682734227,0.7292846562690598
85,0.3862507623943539,0.6121808835061427,0.7476256861549185,0.7476256861549185,0.7476256861549185,0.6837152566001569,0.6725625163370219,0.6757863553193343,0.7464058551886381,0.7473207284133484,0.7476256861549185,0.7476256861549185,0.6121808835061427,0.6121808835061427,0.6121808835061427,0.6121808835061427,0.6121808835061427,0.3862507623943539,0.6121808835061427,0.7476256861549185,0.7476256861549185,0.7027968981441143,0.6558769713339723,0.6843687374749499,0.7455781127472336,0.3862507623943539,0.5216955650431297,0.7476256861549185,0.7476256861549185,0.7476256861549185,0.6908164154395748,0.6557462751590136,0.650213470419099,0.7476256861549185,0.7476256861549185,0.5253114925503181,0.5396880717957654,0.5429119107780779,0.5237867038424675,0.5443495687026226,0.5341552670558508,0.5426069530365077,0.546222880543696,0.5483140193430339,0.5318898666899016,0.5140716215038773,0.5183845952775116,0.6654113379738544,0.7476256861549185
