,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
55,0.4526021740450598,0.4851217586688529,0.56084897066861,0.5507682030728123,0.5541082164328658,0.5833485152122426,0.5823768749620453,0.5859597983846481,0.5702920993502156,0.5524685735106577,0.5524989372684763,0.5524989372684763,0.5524989372684763,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4739175320337645,0.5772453998906905,0.5655553531305034,0.5893301755025202,0.5889658104086962,0.5884496265257788,0.5717191959676929,0.4526021740450598,0.5524989372684763,0.5835306977591547,0.5835306977591547,0.5874476225177628,0.5874476225177628,0.5804335944616505,0.5804335944616505,0.47871500576911397,0.5524989372684763,0.5023380093520374,0.4907997813809437,0.4961438027570292,0.49854253962470396,0.4952328900224692,0.49963563490617596,0.4944434323191838,0.4967207141555839,0.5052832938604481,0.5024594643833121,0.49161960284204775,0.49462561486609585,0.49590089269447984,0.5016700066800267,0.49754053561668793,0.511325681666363,0.5057387502277282,0.5075909394546669,0.5057387502277282,0.490405052529301,0.5011234590392907,0.49602234772575454,0.5003036375781866,0.500364365093824,0.5032489220865974,0.4970243517337706,0.5130867796198457,0.49538470881156255,0.5027327382036801,0.49918017853889596,0.4962348940304852,0.49808708325742396,0.5364792435600719,0.5874476225177628
56,0.4647173134147082,0.5981053015121152,0.6154126434687557,0.6126191777494383,0.5992287605514058,0.5722961073662477,0.5633084350519221,0.5810408696180239,0.5668609947167061,0.6236412218376146,0.6236412218376146,0.6236412218376146,0.6236412218376146,0.4647173134147082,0.4647173134147082,0.4647173134147082,0.4647173134147082,0.4647173134147082,0.6054836946620514,0.6203315722353798,0.5841683366733467,0.6084289791704621,0.5683791826076395,0.571537013420781,0.5683488188498208,0.4647173134147082,0.6236412218376146,0.6236412218376146,0.6074269751624461,0.6074269751624461,0.5912127284872776,0.5912127284872776,0.5902107244792616,0.6020829537863606,0.6236412218376146,0.5029149207505921,0.49854253962470396,0.49957490739053867,0.5063460253841016,0.5065585716888322,0.4988765409607093,0.5012145503127468,0.49462561486609585,0.5037954697273335,0.5069229367826562,0.5084714884314083,0.5151818789093339,0.5178538895973765,0.4975708993745066,0.5009716402501974,0.4989676322341653,0.4907086901074877,0.4987550859294346,0.5091698548612377,0.5180057083864699,0.5035221959069655,0.49465597862391447,0.4960830752413919,0.5130260521042084,0.5072873018764802,0.5051922025869922,0.5116596830023684,0.4988765409607093,0.5046456549462561,0.4936236108580798,0.4942612497722718,0.5040687435477015,0.5723051040352309,0.6236412218376146
57,0.447743972794073,0.5933381915345843,0.5964656585899071,0.5869314386348454,0.5978320276917471,0.5976498451448351,0.584502338009352,0.58386469909516,0.5481872836582256,0.5954029270662538,0.5952511082771604,0.5952511082771604,0.5952511082771604,0.447743972794073,0.447743972794073,0.447743972794073,0.447743972794073,0.447743972794073,0.5966478411368191,0.6019311349972672,0.6038440517398433,0.5718710147567863,0.5965263861055444,0.5978320276917471,0.5758790307888504,0.447743972794073,0.5952511082771604,0.6039351430132993,0.6039351430132993,0.5758790307888504,0.5758790307888504,0.5758790307888504,0.5758790307888504,0.594461650573875,0.5952511082771604,0.5035525596647841,0.5041598348211574,0.5022165543207627,0.5035829234226028,0.5084714884314083,0.49975708993745066,0.4963867128195785,0.49732798931195726,0.5030971032975041,0.5076213032124856,0.5157284265500698,0.5115685917289123,0.48260156676990346,0.499726726179632,0.4994230886014453,0.49966599866399464,0.49189287666241577,0.5049189287666241,0.4833302969575515,0.5136636910184005,0.49796562822614926,0.5014878241331148,0.4964170765773972,0.4956276188741119,0.499362361085808,0.48220683791826074,0.5083500334001336,0.4991498147810773,0.5125098682212911,0.4976012631323253,0.5007287301876481,0.49013177870893304,0.5575089573085565,0.6039351430132993
58,0.4624096678204895,0.49274306188133843,0.4941701584988158,0.5384405173984332,0.5409607092973826,0.5030363757818668,0.5670735410214368,0.5620938847391753,0.5425092609461347,0.542023440821036,0.542023440821036,0.542023440821036,0.542023440821036,0.4624096678204895,0.4624096678204895,0.4624096678204895,0.4624096678204895,0.4624096678204895,0.4800206473553167,0.48791522438817025,0.5563551345114471,0.5468816420720228,0.5692900953421995,0.56175988340317,0.5688346389749195,0.4624096678204895,0.542023440821036,0.542023440821036,0.5664966296228822,0.5664966296228822,0.5667699034432502,0.5667699034432502,0.5620938847391753,0.4869435841379729,0.542023440821036,0.5029149207505921,0.49884617720289065,0.4962348940304852,0.5000303637578186,0.4969636242181332,0.49857290338252264,0.4948988886864638,0.49918017853889596,0.49948381611708265,0.49514179874901315,0.5011234590392907,0.5027327382036801,0.5061334790793709,0.5000607275156373,0.4995141798749013,0.4986032671403413,0.500182182546912,0.49754053561668793,0.49647780409303455,0.5033096496022348,0.5051011113135362,0.5004858201250987,0.49553652760065586,0.4873383129896156,0.501457460375296,0.499362361085808,0.4875508592943463,0.5055565676808161,0.5003340013360054,0.49161960284204775,0.4980263557417866,0.5091091273456003,0.5231563013794144,0.5670735410214368
59,0.47039533612679907,0.6108277160381369,0.6109795348272302,0.615291188437481,0.6117386287726969,0.6044816906540353,0.5809194145867492,0.5852007044391814,0.5841076091577093,0.6207870286026599,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.47039533612679907,0.47039533612679907,0.47039533612679907,0.47039533612679907,0.47039533612679907,0.6166879212971398,0.6012024048096193,0.5958583834335337,0.5984089390903018,0.5999574907390539,0.6027205927005527,0.5739661140462744,0.47039533612679907,0.6206959373292039,0.5936114653549524,0.5936114653549524,0.6145320944920143,0.6145320944920143,0.5951903807615231,0.5951903807615231,0.6139551830934596,0.6206959373292039,0.4920143316936904,0.5022165543207627,0.49377542964717314,0.49441306856136513,0.5057994777433655,0.5036436509382402,0.5010627315236533,0.5048582012509868,0.49836035707779197,0.489038683427461,0.5168215218315418,0.5184915285115685,0.4866703103176049,0.5045849274306188,0.5082893058844963,0.4928037893969758,0.5097467662597923,0.5107487702678083,0.49298597194388777,0.5116596830023684,0.502095099289488,0.4965081678508532,0.5029756482662294,0.500182182546912,0.49420052225663447,0.5198578976134086,0.4893423210056477,0.4987854496872533,0.4991498147810773,0.501002004008016,0.5009716402501974,0.4982085382886986,0.5766966030827086,0.6207870286026599
60,0.469211149571871,0.6087933442642861,0.6024169551223659,0.5998663994655978,0.5961316572539017,0.5926094613469363,0.5963745673164511,0.5781866763830692,0.5566284083318151,0.6177506528207931,0.6177506528207931,0.6177506528207931,0.6177506528207931,0.469211149571871,0.469211149571871,0.469211149571871,0.469211149571871,0.469211149571871,0.6116779012570596,0.6115260824679662,0.595008198214611,0.5919110949171069,0.5944009230582377,0.5817999635634906,0.5944920143316937,0.469211149571871,0.6177506528207931,0.6177506528207931,0.5777312200157891,0.5777312200157891,0.6003825833485152,0.6003825833485152,0.5695633691625676,0.6117386287726969,0.6177506528207931,0.5013360053440213,0.5015181878909334,0.4936843383737171,0.4926216068500638,0.5045545636728002,0.5061031153215522,0.5049796562822615,0.49316815449079976,0.4932288820064371,0.49404870346754115,0.5166697030424485,0.4819639278557114,0.4846966660593915,0.49963563490617596,0.5007894577032853,0.49508107123337586,0.4858504888565009,0.49535434505374387,0.5069229367826562,0.4832088419262768,0.4956276188741119,0.49732798931195726,0.4978441731948746,0.49620453027266653,0.49732798931195726,0.48563794255177023,0.4934414283111678,0.501002004008016,0.5050100200400801,0.499271269812352,0.4961438027570292,0.4922876055140584,0.5706688348638916,0.6177506528207931
61,0.447470698973705,0.5927005526203923,0.596556749863363,0.5849577943766321,0.5956154733709844,0.5951903807615231,0.583135968907512,0.5823768749620453,0.551345114471367,0.595008198214611,0.5944920143316937,0.5944920143316937,0.5944920143316937,0.447470698973705,0.447470698973705,0.447470698973705,0.447470698973705,0.447470698973705,0.5958887471913524,0.6015364061456245,0.6019918625129046,0.5712333758425943,0.5939454666909577,0.5956154733709844,0.5745126616870104,0.447470698973705,0.5944920143316937,0.6022044088176353,0.6022044088176353,0.5745126616870104,0.5745126616870104,0.5745126616870104,0.5745126616870104,0.5950385619724297,0.5944920143316937,0.4953239812959252,0.4958098014210239,0.49842108459342926,0.5038561972429708,0.4912552377482237,0.5048278374931682,0.5020040080160321,0.5018521892269387,0.5056780227120908,0.4971458067650452,0.5214064492621607,0.5084411246735896,0.48487884860630354,0.4993927248436266,0.500182182546912,0.4979352644683306,0.5077123944859416,0.49796562822614926,0.48834031699763164,0.48430193720774883,0.5010930952814721,0.49738871682759456,0.49826926580433595,0.5013663691018401,0.5025505556567681,0.5129045970729338,0.5083803971579522,0.5003340013360054,0.48964595858383436,0.4921661504827837,0.4982085382886986,0.5057083864699096,0.5567284962742545,0.6022044088176353
62,0.46055747859355073,0.43933321187830204,0.5671646322948928,0.5160017003704378,0.5434809011963321,0.5728730187648023,0.5771239448594158,0.5649177142163114,0.5566891358474525,0.5879030788850428,0.5879030788850428,0.5879030788850428,0.5879030788850428,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.5590575089573085,0.5794315904536346,0.5773972186797838,0.5305155766077609,0.5799477743365519,0.5640978927552074,0.5794923179692719,0.46055747859355073,0.5879030788850428,0.5879030788850428,0.5897856318698002,0.5897856318698002,0.5749984818121091,0.5749984818121091,0.5649177142163114,0.552438209752839,0.5879030788850428,0.5024594643833121,0.5051314750713548,0.49687253294467726,0.4964170765773972,0.5068318455092002,0.4970243517337706,0.5036132871804214,0.49975708993745066,0.5021254630473068,0.5026416469302241,0.5029149207505921,0.488127770692901,0.48563794255177023,0.49741908058541323,0.5051314750713548,0.49930163357017066,0.5032489220865974,0.4991498147810773,0.4983299933199733,0.48773304184125826,0.500819821461104,0.4988765409607093,0.4914374202951357,0.4911337827169491,0.49013177870893304,0.5024291006254934,0.4866703103176049,0.5038865610007894,0.4984818121090666,0.49584016517884255,0.4998785449687253,0.49675107791340256,0.5430805494265749,0.5897856318698002
63,0.46581040869618023,0.5933078277767656,0.6124369952025263,0.6092791643893848,0.5964352948320885,0.5691990040687436,0.5610615169733406,0.5781866763830692,0.5649177142163114,0.6187830205866278,0.6187830205866278,0.6187830205866278,0.6187830205866278,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.46581040869618023,0.5996538531608672,0.614926823343657,0.5812534159227546,0.60460314568531,0.5658286269508714,0.5700795530454849,0.5658589907086901,0.46581040869618023,0.6187830205866278,0.6187830205866278,0.603418959130382,0.603418959130382,0.5889050828930589,0.5889050828930589,0.5871136211817575,0.5978320276917471,0.6187830205866278,0.4960527114835732,0.5009716402501974,0.4987854496872533,0.507864213275035,0.4935021558268051,0.49590089269447984,0.50182182546912,0.5047671099775308,0.49584016517884255,0.49544543632719984,0.5130260521042084,0.5156676990344325,0.4813566526993381,0.4993927248436266,0.5030363757818668,0.49921054229671463,0.49253051557660776,0.5018521892269387,0.507226574360843,0.5156373352766138,0.5061942065950082,0.4970850792494079,0.4976012631323253,0.5121151393696484,0.4939879759519038,0.4921357867249651,0.5156676990344325,0.4974798081010506,0.49814781077306125,0.5007287301876481,0.5045241999149814,0.5034614683913281,0.5696578341868923,0.6187830205866278
64,0.4671767777980203,0.6145928220076516,0.6080949778344568,0.6059087872715128,0.6018704074816299,0.5987733041841258,0.6019311349972672,0.5825894212667759,0.531244306795409,0.624339588267444,0.624339588267444,0.624339588267444,0.624339588267444,0.4671767777980203,0.4671767777980203,0.4671767777980203,0.4671767777980203,0.4671767777980203,0.6179024716098864,0.6178113803364305,0.6011720410518006,0.5986214853950325,0.5997145806765045,0.5880245339163175,0.5997449444343232,0.4671767777980203,0.624339588267444,0.624339588267444,0.5809801421023866,0.5809801421023866,0.60551405841987,0.60551405841987,0.571901378514605,0.6174773790004251,0.624339588267444,0.5000303637578186,0.5016092791643894,0.49256087933442644,0.4930770632173438,0.5062245703528269,0.5052225663448109,0.5025809194145867,0.49647780409303455,0.4934414283111678,0.5054958401651788,0.5179146171130139,0.5143620574482298,0.5147871500576912,0.4948685249286452,0.49899799599198397,0.4944434323191838,0.511325681666363,0.5055869314386349,0.5071354830873869,0.5164571567377179,0.4932288820064371,0.5008805489767414,0.49884617720289065,0.4960527114835732,0.49948381611708265,0.5088054897674136,0.49298597194388777,0.49665998663994654,0.5087447622517762,0.5031881945709601,0.4974494443432319,0.5061031153215522,0.5733633372243927,0.624339588267444
65,0.46805732677476164,0.602963502763102,0.6005647658954272,0.6100382583348515,0.60460314568531,0.5971640250197364,0.5811926884071172,0.582862695087144,0.552529301026295,0.613469362968361,0.6131353616323556,0.6131353616323556,0.6131353616323556,0.46805732677476164,0.46805732677476164,0.46805732677476164,0.46805732677476164,0.46805732677476164,0.6105240784599502,0.5881156251897734,0.5990465780044938,0.5449079978138094,0.5905750895730856,0.5935203740814963,0.5524685735106577,0.46805732677476164,0.6131353616323556,0.5955851096131657,0.5955851096131657,0.6030242302787393,0.6030242302787393,0.5921843687374749,0.5921843687374749,0.6075484301937207,0.6131353616323556,0.5043116536102508,0.4982389020465173,0.5021254630473068,0.4934110645533491,0.4922268779984211,0.5048278374931682,0.5015789154065707,0.5067711179935629,0.4980263557417866,0.49253051557660776,0.478897188316026,0.5133600534402137,0.4881581344507196,0.5011538227971094,0.4930770632173438,0.5027934657193174,0.5115989554867311,0.5103540414161657,0.4952025262646505,0.48745976802089025,0.49508107123337586,0.5021254630473068,0.49687253294467726,0.49863363089815993,0.4960527114835732,0.5115685917289123,0.4934414283111678,0.5031274670553227,0.5000303637578186,0.5037043784538775,0.4968118054290399,0.5013967328596587,0.5706868282018583,0.613469362968361
66,0.469120058298415,0.6075484301937207,0.6080038865610008,0.6118297200461529,0.6087022529908301,0.6016274974190806,0.5796441367583652,0.58386469909516,0.5826501487824133,0.6176291977895184,0.6174773790004251,0.6174773790004251,0.6174773790004251,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.6133479079370863,0.5981053015121152,0.5938543754175016,0.594097285480051,0.5955851096131657,0.5991376692779499,0.5727515637335276,0.469120058298415,0.6174773790004251,0.592093277464019,0.592093277464019,0.6114957187101475,0.6114957187101475,0.5933078277767656,0.5933078277767656,0.6101293496083076,0.6174773790004251,0.5040991073055201,0.49911945102325866,0.4956579826319305,0.5054047488917228,0.48982814113074635,0.49253051557660776,0.4978441731948746,0.49131596526386107,0.49781380943705594,0.49274306188133843,0.5162142466751685,0.48673103783324223,0.48685249286451693,0.501730734195664,0.49256087933442644,0.4952936175381065,0.5094431286816057,0.5102629501427096,0.5062852978684642,0.5133600534402137,0.49462561486609585,0.49365397461589844,0.5049189287666241,0.49921054229671463,0.49535434505374387,0.48384648084046883,0.48952450355255966,0.5006680026720107,0.500182182546912,0.5005769113985546,0.4986639946559786,0.5071354830873869,0.5743529708125567,0.6176291977895184
67,0.45946438331207873,0.4913766927794984,0.4960830752413919,0.5432683548916014,0.5368616019918625,0.5123884131900164,0.5679540899981782,0.5637031639035647,0.5450901803607214,0.5446043602356228,0.5446043602356228,0.5446043602356228,0.5446043602356228,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.47992955608186066,0.4956579826319305,0.5562640432379912,0.551527297018279,0.5702920993502156,0.5633691625675593,0.5694722778891116,0.45946438331207873,0.5446043602356228,0.5446043602356228,0.5687131839436449,0.5687131839436449,0.5678933624825409,0.5678933624825409,0.5637031639035647,0.4855772150361329,0.5446043602356228,0.5014878241331148,0.5024594643833121,0.5007590939454667,0.4956276188741119,0.4979049007105119,0.4956883463897492,0.5027023744458614,0.4975708993745066,0.4950203437177385,0.4940790672253598,0.4986032671403413,0.5078034857593976,0.5056172951964535,0.49687253294467726,0.4999696362421813,0.49814781077306125,0.4987550859294346,0.4984818121090666,0.49620453027266653,0.5024898281411307,0.49584016517884255,0.5004554563672801,0.4969636242181332,0.48834031699763164,0.49620453027266653,0.49836035707779197,0.5119936843383737,0.5043116536102508,0.5020040080160321,0.5053743851339042,0.5019432805003947,0.5082893058844963,0.5240087357655828,0.5687131839436449
68,0.44911034189591303,0.5897249043541629,0.594552741847331,0.5848970668609947,0.5964049310742697,0.5961012934960831,0.5842897917046214,0.5836521527904294,0.5470334608611161,0.5925183700734803,0.592002186190563,0.592002186190563,0.592002186190563,0.44911034189591303,0.44911034189591303,0.44911034189591303,0.44911034189591303,0.44911034189591303,0.5941276492378696,0.5998967632234166,0.6013238598408939,0.5710511932956823,0.595099289488067,0.5964049310742697,0.5765166697030425,0.44911034189591303,0.592002186190563,0.6015364061456245,0.6015364061456245,0.5765166697030425,0.5765166697030425,0.5765166697030425,0.5765166697030425,0.5916985486123763,0.592002186190563,0.5074694844233922,0.4918625129045971,0.5024898281411307,0.5060423878059148,0.5075909394546669,0.5005769113985546,0.49678144167122124,0.49808708325742396,0.4942612497722718,0.5064978441731949,0.4861237626768689,0.4923483330296958,0.5131171433776645,0.4952025262646505,0.4998785449687253,0.4982996295621546,0.4938057934049918,0.5006983664298293,0.510505860205259,0.48084046881642073,0.5010323677658347,0.4979352644683306,0.5010627315236533,0.49584016517884255,0.4980567194996053,0.4875204955365276,0.5066192992044696,0.49911945102325866,0.48624521770814355,0.5046152911884375,0.4980263557417866,0.5115989554867311,0.5564698420409844,0.6015364061456245
69,0.44832088419262767,0.5916074573389203,0.5964352948320885,0.5872654399708508,0.5979231189652031,0.5977409364182912,0.5852007044391814,0.5846845205562641,0.5511022044088176,0.593550737839315,0.593277464018947,0.593277464018947,0.593277464018947,0.44832088419262767,0.44832088419262767,0.44832088419262767,0.44832088419262767,0.44832088419262767,0.595645837128803,0.6021436813019979,0.602234772575454,0.5726908362178903,0.5964960223477258,0.5979231189652031,0.5764559421874051,0.44832088419262767,0.593277464018947,0.60232586384891,0.60232586384891,0.5764559421874051,0.5764559421874051,0.5764559421874051,0.5764559421874051,0.592730916378211,0.593277464018947,0.5068014817513815,0.5071658468452056,0.49720653428068257,0.5037347422116961,0.48906904718527966,0.49899799599198397,0.501275277828384,0.5019736442582134,0.4959616202101172,0.4908301451387624,0.48278374931681545,0.4925912430922451,0.5139673285965871,0.49732798931195726,0.49811744701524263,0.49902835974980264,0.49720653428068257,0.4966296228821279,0.5148782413311471,0.5191595311835793,0.4926519706078824,0.49921054229671463,0.5025201918989494,0.4962652577883039,0.4978745369526933,0.48533430497358354,0.5066800267201069,0.4972976255541386,0.5110220440881763,0.49374506588935446,0.498815813445072,0.5108094977834456,0.5572233130683364,0.60232586384891
70,0.45478836460800387,0.5463350944312868,0.5381976073358838,0.5269022894273395,0.5531973036983057,0.5837128803060667,0.5773972186797838,0.5817088722900347,0.5773364911641464,0.5879941701584989,0.5880852614319548,0.5880852614319548,0.5880852614319548,0.45478836460800387,0.45478836460800387,0.45478836460800387,0.45478836460800387,0.45478836460800387,0.5567498633630898,0.5644318940912127,0.5801299568834639,0.5902410882370802,0.5887836278617842,0.5867492560879335,0.5657071719195967,0.45478836460800387,0.5880852614319548,0.5949474706989737,0.5949474706989737,0.584593429282808,0.584593429282808,0.5750895730855651,0.5750895730855651,0.5525596647841137,0.5880852614319548,0.5044027448837068,0.4945648873504585,0.501730734195664,0.4981781745308799,0.503006012024048,0.5015181878909334,0.49675107791340256,0.4971458067650452,0.49508107123337586,0.4939576121940851,0.5127527782838404,0.5065282079310135,0.49298597194388777,0.5016700066800267,0.49620453027266653,0.48594158012995686,0.5109613165725391,0.5053440213760855,0.5093824011659683,0.48354284326228214,0.4949292524442825,0.49845144835124794,0.4974494443432319,0.5004250926094613,0.49134632902167974,0.49149814781077306,0.4860023076455942,0.5012145503127468,0.49872472217161595,0.4989372684763466,0.5003036375781866,0.5062245703528269,0.5482873716006649,0.5949474706989737
71,0.4703346086111617,0.6063338798809741,0.614653549523289,0.6116171737414222,0.6050889658104087,0.594461650573875,0.6000485820125099,0.5700188255298476,0.5303941215764864,0.6214246675168519,0.6214246675168519,0.6214246675168519,0.6214246675168519,0.4703346086111617,0.4703346086111617,0.4703346086111617,0.4703346086111617,0.4703346086111617,0.6103722596708568,0.6201190259306492,0.5799174105787333,0.6065767899435234,0.5975283901135604,0.5797655917896399,0.5974372988401044,0.4703346086111617,0.6214246675168519,0.6214246675168519,0.5783688589299811,0.5783688589299811,0.6063642436387927,0.6063642436387927,0.5746948442339224,0.6101900771239449,0.6214246675168519,0.49766199064796257,0.4986943584137973,0.49571871014756785,0.5058298415011842,0.49310742697516247,0.5052225663448109,0.5031881945709601,0.5060120240480962,0.4963563490617599,0.5023380093520374,0.5188255298475739,0.5135725997449444,0.48126556142588206,0.4961438027570292,0.49687253294467726,0.5019736442582134,0.5143013299325925,0.5009716402501974,0.4938361571628105,0.48530394121576487,0.49328960952207446,0.49693326046031455,0.49732798931195726,0.49423088601445314,0.4992409060545333,0.5068014817513815,0.5090180360721442,0.49574907390538653,0.49198396793587174,0.4983907208356106,0.4962348940304852,0.5011234590392907,0.5725536370158949,0.6214246675168519
72,0.47027388109552437,0.6088844355377422,0.6081860691079128,0.6143195481872836,0.6104026234286756,0.6054533309042327,0.5804335944616505,0.5854436145017308,0.5836217890326106,0.6188437481022652,0.6185097467662598,0.6185097467662598,0.6185097467662598,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.6142588206716463,0.5992591243092245,0.5967085686524565,0.5975587538713791,0.6002004008016032,0.602963502763102,0.5748162992651971,0.47027388109552437,0.6185097467662598,0.5932471002611284,0.5932471002611284,0.614653549523289,0.614653549523289,0.5939758304487763,0.5939758304487763,0.6120119025930649,0.6185097467662598,0.49140705653731703,0.5025809194145867,0.5070140280561122,0.5083196696423149,0.4941397947409971,0.49963563490617596,0.4971761705228639,0.5059512965324588,0.5000607275156373,0.5065282079310135,0.5139066010809498,0.4805975587538714,0.48776340559907694,0.4966903503977652,0.4904354162871197,0.507864213275035,0.5119329568227364,0.5124491407056537,0.4928645169126131,0.5094734924394243,0.5047671099775308,0.5059816602902776,0.49599198396793587,0.4944737960770025,0.4994230886014453,0.48493957612194083,0.509868221291067,0.49842108459342926,0.500546547640736,0.5007590939454667,0.4993927248436266,0.49857290338252264,0.5757609495084445,0.6188437481022652
73,0.4679055079856683,0.6136211817574543,0.6068804275217101,0.6049371470213154,0.6002914920750592,0.5958583834335337,0.6009594947470699,0.5808890508289306,0.5331268597801664,0.6237323131110706,0.6237323131110706,0.6237323131110706,0.6237323131110706,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.6155948260156677,0.6152608246796624,0.5991073055201311,0.5986214853950325,0.5986214853950325,0.5859597983846481,0.5990162142466752,0.4679055079856683,0.6237323131110706,0.6237323131110706,0.5803121394303759,0.5803121394303759,0.6051496933260461,0.6051496933260461,0.5706261006862209,0.6161413736564038,0.6237323131110706,0.5012449140705654,0.5031274670553227,0.500091091273456,0.5071051193295683,0.5047063824618935,0.5082589421266775,0.49511143499119453,0.5026720106880428,0.49732798931195726,0.5050100200400801,0.5201615351915954,0.5128438695572964,0.48278374931681545,0.49632598530394123,0.5005769113985546,0.5037347422116961,0.5136333272605818,0.5030363757818668,0.5072569381186616,0.48293556810590876,0.4938361571628105,0.49553652760065586,0.4972672617963199,0.49842108459342926,0.4994230886014453,0.5096556749863363,0.5066496629622882,0.4974494443432319,0.5100200400801603,0.5017914617113014,0.5019432805003947,0.5033096496022348,0.5728820154337856,0.6237323131110706
74,0.4542721807250865,0.595372563308435,0.5790368616019919,0.586324163478472,0.5985303941215765,0.5940669217222323,0.5953421995506164,0.586050889658104,0.5502823829477136,0.5991680330357685,0.5991680330357685,0.5991680330357685,0.5991680330357685,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.5954029270662538,0.5512236594400923,0.606242788607518,0.6006254934110645,0.5961012934960831,0.593368555292403,0.5961012934960831,0.4542721807250865,0.5991680330357685,0.5991680330357685,0.6051193295682273,0.6051193295682273,0.5961012934960831,0.5961012934960831,0.5761219408513998,0.5963138398008138,0.5991680330357685,0.5056476589542722,0.5017610979534827,0.4968421691868586,0.5061031153215522,0.5077731220015789,0.5011234590392907,0.5000607275156373,0.49796562822614926,0.4978441731948746,0.49386652092062916,0.5206777190745127,0.508684034736139,0.48803667941944495,0.4968421691868586,0.49508107123337586,0.5114775004554564,0.5148782413311471,0.5013056415862027,0.49253051557660776,0.5097467662597923,0.49908908726544,0.5006680026720107,0.4960830752413919,0.5012449140705654,0.4965385316086719,0.5166697030424485,0.49076941762312504,0.49511143499119453,0.48964595858383436,0.5002429100625494,0.49365397461589844,0.4861541264346876,0.5622108414359583,0.6051193295682273
