,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
84,0.29865686582104495,0.4901618035946394,0.6072639803983088,0.6429115682847026,0.6430012101653892,0.6668758310549355,0.6697742518638041,0.6718957763733883,0.6880313148969865,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.29865686582104495,0.5096439723305395,0.5983296729565386,0.6425828813888516,0.6455410634515112,0.6570152241794033,0.6677423692349066,0.672583030791986,0.29865686582104495,0.5339070413697279,0.6423438363736871,0.643419538941927,0.6378019810855632,0.6457502278397801,0.6407900437751184,0.6670551148163089,0.29865686582104495,0.6869257317018511,0.6455709440784068,0.6404314762523717,0.6473040204383488,0.64601915348184,0.6485291261410664,0.6421645526123138,0.6426426426426426,0.6450928540480779,0.6401924312372074,0.6492163805596641,0.6477821104686776,0.6440470321067336,0.646616766019751,0.6416864625819849,0.6492761418134553,0.6427621651502249,0.6457203472128845,0.6446745252715402,0.6430609714191804,0.641955388224045,0.6492163805596641,0.649156619305873,0.6550431028042968,0.6438976289722559,0.643419538941927,0.647961394230051,0.6444354802563758,0.6437482258377781,0.6475430654535133,0.6437781064646736,0.6451526153018691,0.6451227346749735,0.6427920457771205,0.498634621354356,0.6880313148969865
85,0.2958929078332063,0.5501471620874606,0.625535983744939,0.6463926613180344,0.6737931961812559,0.6756756756756757,0.6785442158576487,0.679858963441053,0.6909745566461984,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.5310833221280983,0.6232351754739814,0.6462432581835567,0.6639325893057236,0.6747792568688091,0.6730760611357627,0.6831757130264593,0.2958929078332063,0.5724381097515426,0.6397890427741174,0.6471695576173188,0.6454066006304813,0.618992126454813,0.6701776403268941,0.6711338203875518,0.2958929078332063,0.6907952728848251,0.6431356729864193,0.6489325146041564,0.6465121838256167,0.6536536536536537,0.6481854989317676,0.6460042131683923,0.6474683638862744,0.6516516516516516,0.6520998610550849,0.6463030194373478,0.6538628180419225,0.644151614300868,0.6458548100339145,0.6477372895283343,0.6508747553523673,0.6474683638862744,0.6450779137346302,0.6431057923595237,0.6488428727234697,0.6425081798216127,0.6484544245738275,0.6458846906608101,0.6462432581835567,0.6477074089014387,0.647558005766961,0.6520699804281894,0.6523687866971449,0.6466615869600945,0.6481854989317676,0.649291082126903,0.6507552328447851,0.6555361331480735,0.6563130294473578,0.5048757989609288,0.6909745566461984
86,0.3023471232426456,0.5618304872036215,0.6248188486994457,0.6004960184064662,0.6661437556959945,0.6673091001449211,0.6676676676676677,0.6725680904785383,0.6828470261306082,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.3023471232426456,0.55498782364454,0.632139602288856,0.6013625565864372,0.6648588887394857,0.6654565012773968,0.6715521491640895,0.6712533428951339,0.3023471232426456,0.5553762717941823,0.6225778016822793,0.6500082171723963,0.651562009770965,0.6168706019452288,0.6509046359792628,0.6728668967474938,0.3023471232426456,0.5063720436854765,0.6384742951907131,0.645227316869108,0.6473787220055877,0.6432551954940015,0.6405360584465062,0.6436137630167481,0.6410440291037306,0.6467213482138855,0.6353965906204713,0.6384742951907131,0.6471097963635277,0.647558005766961,0.6460938550490789,0.644689465584988,0.6463926613180344,0.6347093362018735,0.6412233128651039,0.6410739097306262,0.6428966279712548,0.6425380604485083,0.6497392915303363,0.6431356729864193,0.6464524225718256,0.647558005766961,0.6448089880925701,0.6425380604485083,0.6432551954940015,0.6487831114696786,0.6482153795586632,0.6457054068994368,0.6477372895283343,0.6406257003271929,0.6430759117326281,0.4961495492175426,0.6828470261306082
87,0.29938894117998593,0.5646392661318035,0.6396695202665352,0.660705481601004,0.6884347033600765,0.6887932708828232,0.6887633902559276,0.6939327387088581,0.6859247307008501,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.29938894117998593,0.5538822404494046,0.6434942405091659,0.6595401371520775,0.6886438677483454,0.6893012415400475,0.6935741711861115,0.6937833355743803,0.29938894117998593,0.5724978710053337,0.645824929407019,0.6716417910447762,0.6722394035826872,0.6916618110647962,0.6934546486785292,0.6936339324399026,0.29938894117998593,0.5017704271435615,0.6467512288407811,0.6469006319752588,0.6463030194373478,0.6485739470814098,0.6465121838256167,0.643822927405017,0.6457054068994368,0.647558005766961,0.6494404852613808,0.645018152480839,0.6506058297103073,0.6473787220055877,0.6523090254433538,0.6445998237043014,0.6472591994980055,0.6507851134716807,0.6455858843918545,0.6515022485171739,0.647558005766961,0.6483050214393498,0.6429265085981504,0.6408647453423573,0.645287078122899,0.6469305126021544,0.6471994382442143,0.6441217336739725,0.645824929407019,0.6515321291440694,0.643822927405017,0.6493508433806942,0.6407751034616707,0.6428069860905682,0.6454962425111679,0.5091431951575678,0.6939327387088581
88,0.3081887858007261,0.5317556362332482,0.6034093795287825,0.6496347093362018,0.6505012475161729,0.6597343612268985,0.6609295863027206,0.668310101145922,0.6527124139064437,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.3081887858007261,0.46784097530366187,0.5992260917634052,0.6502024412472174,0.6514873082037261,0.6397143412068785,0.6667563085473533,0.6687583105493553,0.3081887858007261,0.5363871334020588,0.5486979516830263,0.650232321874113,0.6607503025413474,0.6602124512572274,0.660571018779974,0.6626327820357671,0.3081887858007261,0.5154109333213811,0.6346346346346347,0.639684460579983,0.643688464583987,0.6325131101250504,0.6402521924909984,0.6367262785173233,0.6351127246649635,0.6365768753828456,0.634813918396008,0.6440769127336291,0.639684460579983,0.6422541944930005,0.6414772981937161,0.6419255075971494,0.6464972435121689,0.6369354429055921,0.6388478030269075,0.6407302825213272,0.641955388224045,0.6357402178297701,0.638817922400012,0.6429414489115982,0.637682458577981,0.6403119537447896,0.6441366739874202,0.6377721004586676,0.6447044058984357,0.6427322845233293,0.6379812648469365,0.6393557736841319,0.6393856543110275,0.6383697129965786,0.6341864252312014,0.4948873694036767,0.668310101145922
89,0.29248651636711337,0.4889516382053695,0.6076972494882943,0.6292113008530918,0.674121883077107,0.6728071354937026,0.6724784485978516,0.6866119851194478,0.6883450614793898,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.29248651636711337,0.519220713250564,0.6197690227540974,0.6287630914496586,0.6621098710650949,0.6815023979203084,0.6846099831174458,0.684729505625028,0.29248651636711337,0.5576471994382443,0.5977470007320753,0.627537985746941,0.6642612762015747,0.6654266206505013,0.6831458323995637,0.6795302765452019,0.29248651636711337,0.6931857230364693,0.6541317436839825,0.6570899257466422,0.6546695949681024,0.6459145712877056,0.650426545948934,0.6509046359792628,0.6526078317123093,0.6525779510854137,0.6480659764241854,0.6494404852613808,0.6589724052410619,0.6485440664545142,0.6575082545231798,0.6550879237446402,0.6497392915303363,0.652697473592996,0.6539524599226092,0.6514424872633828,0.6483050214393498,0.6509046359792628,0.652966399235056,0.6551775656253268,0.651621771024756,0.6561337456859845,0.6538030567881314,0.6590620471217487,0.6532353248771159,0.6513528453826961,0.6474982445131698,0.6519803385475027,0.6503070234413518,0.6442412561815547,0.649888694664814,0.5002243813741879,0.6931857230364693
90,0.29644569943077403,0.5575127366172142,0.5912180837553972,0.6607503025413474,0.6626327820357671,0.6797543812469186,0.6800531875158741,0.6822344732792494,0.6899436750183019,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.29644569943077403,0.5570047659599898,0.5798933261619829,0.660302093137914,0.6640969327536491,0.6753320484663768,0.6818460251296072,0.6820850701447716,0.29644569943077403,0.5309189786801727,0.5828813888515381,0.6629315883047227,0.6601526900034362,0.6612881538254672,0.6616168407213183,0.6573439110752544,0.29644569943077403,0.6897643912569286,0.6512482631885617,0.648887693663813,0.6553120284463568,0.6492163805596641,0.6489175742907086,0.6451824959287645,0.6529514589216082,0.6474833041997221,0.6473040204383488,0.6519355176071594,0.6525032495181748,0.6483797230065886,0.6530411008022948,0.6535490714595192,0.65602916349185,0.6514873082037261,0.6525928913988616,0.6398637443413563,0.6505908893968595,0.6515470694575172,0.6556705959691035,0.6468856916618111,0.6528020557871305,0.6347242765153213,0.6503219637547996,0.6454514215708246,0.6505311281430685,0.6516068307113083,0.6556108347153123,0.6495749480824108,0.6427024038964337,0.6452721378094513,0.6448538090329136,0.5026629725358305,0.6899436750183019
91,0.2994337621203293,0.5497437736243707,0.6480211554838421,0.6636487233502159,0.674913719689839,0.6742862265250325,0.674316107151928,0.6743758684057192,0.6865372835522089,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.2994337621203293,0.5602019930378139,0.6515769500844127,0.6645451421570825,0.6736288527333304,0.6758101384967057,0.6761985866463478,0.6739874202560769,0.2994337621203293,0.5235384638369713,0.5713773474967505,0.6512781438154572,0.6555510734615212,0.6633797977081559,0.6470649754231844,0.6722244632692393,0.2994337621203293,0.6865372835522089,0.6464076016314823,0.6464673628852733,0.6461386759894222,0.6419852688509405,0.6458697503473623,0.6502622025010085,0.6445550027639579,0.6438976289722559,0.6524136076374882,0.641148611297865,0.640550998759954,0.6427920457771205,0.6440171514798381,0.6473040204383488,0.637682458577981,0.6440171514798381,0.6429414489115982,0.6498737543513663,0.6457502278397801,0.6493657836941419,0.6445848833908535,0.6473637816921399,0.6452721378094513,0.6447940477791224,0.6416864625819849,0.6458697503473623,0.6382203098621009,0.6493956643210375,0.6444653608832713,0.6373537716821299,0.6411187306709695,0.6355310534415012,0.6452422571825557,0.504095029247047,0.6865372835522089
92,0.30527542467840973,0.5605755008740083,0.6482751408124543,0.6565819550894177,0.6734943899123004,0.6721497617020005,0.6828769067575038,0.6821597717120105,0.6545799530874158,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.30527542467840973,0.5663723424917455,0.6460639744221833,0.6580759864341954,0.6699684759386252,0.6743310474653759,0.6751677050184512,0.6802175309637997,0.30527542467840973,0.4931349259707469,0.5840616736139124,0.6413727159995817,0.6770800651397666,0.6771995876473489,0.6770203038859756,0.6826976229961305,0.30527542467840973,0.5157246799037843,0.6441814949277636,0.6395201171320575,0.643285076120897,0.6489325146041564,0.6403866553120284,0.6378766826528021,0.6391615496093108,0.6422093735526572,0.6470500351097366,0.6478866926628121,0.6394005946244752,0.6434344792553748,0.6420898510450749,0.6382950114293398,0.6455261231380635,0.6377870407721155,0.645287078122899,0.6460639744221833,0.6404464165658196,0.6447791074656747,0.6405958197002973,0.635814919397009,0.6385639370713998,0.642687463582986,0.6378766826528021,0.6441814949277636,0.6495002465151719,0.6405360584465062,0.6371595476073088,0.6437930467781214,0.6440320917932858,0.6382651308024442,0.6446297043311968,0.5013709120950691,0.6828769067575038
93,0.30496167809600644,0.5598135448881717,0.603648424543947,0.6435689420764048,0.6452422571825557,0.6627821851702449,0.6638280071115892,0.6624236176474982,0.6546845352815502,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.30496167809600644,0.5617557856363826,0.5957300584166256,0.6426725232695382,0.6463179597507955,0.6584196136434942,0.6650232321874113,0.6639475296191714,0.30496167809600644,0.5246440470321068,0.5847339877190624,0.6453318990632424,0.6634395589619471,0.6639774102460669,0.6646347840377691,0.6629913495585137,0.30496167809600644,0.5143053501262457,0.6400729087296252,0.6393557736841319,0.641417536939925,0.6517861144726816,0.6411784919247606,0.6393258930572363,0.640550998759954,0.6391764899227586,0.6455410634515112,0.6382501904889964,0.6417761044626716,0.6381904292352053,0.6386087580117431,0.6392362511765497,0.6351426052918591,0.6464076016314823,0.6446147640177491,0.6427621651502249,0.6412681338054472,0.6360390240987256,0.6363677109945767,0.647692468587991,0.6375928166972943,0.6396246993261918,0.6442263158681069,0.6359195015911434,0.6361884272332033,0.6384593548772654,0.6462581984970045,0.6397442218337741,0.6434494195688225,0.6510390988002929,0.64655700476596,0.4953566059149254,0.6646347840377691
94,0.3090553239806971,0.5568553628255121,0.5997639430475251,0.6696846099831174,0.6712981638354772,0.6822643539061449,0.6851627747150135,0.685461580983969,0.6803519937848296,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.3090553239806971,0.551715894999477,0.6017360644226316,0.669714490610013,0.6732702852105837,0.6810093675765317,0.6825631601751004,0.6850432522074313,0.3090553239806971,0.5404210180329583,0.5783096529365186,0.671447566969955,0.6698041324906997,0.6773340504683788,0.6703718644017151,0.6855213422377602,0.3090553239806971,0.5106897942718839,0.6428816876578071,0.6378019810855632,0.6409693275364917,0.6401027893565207,0.6374434135628165,0.6386386386386387,0.6410589694171783,0.6421047913585227,0.635949382218039,0.6343059477387836,0.6422243138661049,0.6338876189622459,0.6359792628449344,0.6376226973241899,0.6306903918844218,0.6368756816518011,0.6339174995891413,0.6363975916214722,0.6387581611462209,0.6378617423393543,0.6381904292352053,0.6402521924909984,0.63654699475595,0.6381306679814143,0.6318258557064527,0.6315569300643927,0.6435988227033003,0.6386983998924297,0.6397143412068785,0.644286077121898,0.6375629360703987,0.6368458010249055,0.6354414115608146,0.5049759543955231,0.6855213422377602
95,0.295848086892863,0.5507597149388194,0.6494853062017241,0.6675332048466377,0.6816966219951295,0.6810093675765317,0.6946648140677991,0.69660705481601,0.6924835283044238,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.295848086892863,0.5605605605605606,0.6515769500844127,0.6681606980114443,0.6814276963530694,0.6831607727130116,0.6830113695785338,0.6950831428443369,0.295848086892863,0.5321440843828904,0.5743952908132013,0.6532203845636682,0.6663379797708155,0.6761388253925568,0.6969058610849655,0.6969357417118611,0.295848086892863,0.6906608100637951,0.6492163805596641,0.6474833041997221,0.6445550027639579,0.6484394842603798,0.6481406779914243,0.6444354802563758,0.6515171888306217,0.653698474593997,0.6485291261410664,0.6554913122077302,0.6468856916618111,0.6464673628852733,0.6430310907922848,0.6490669774251864,0.6538179971015792,0.6433000164343448,0.6506506506506506,0.6541466839974303,0.6434494195688225,0.6482004392452153,0.648887693663813,0.6512781438154572,0.6434793001957181,0.6490370967982908,0.6478119910955732,0.6437781064646736,0.6499036349782619,0.6509494569196062,0.6524136076374882,0.6407900437751184,0.6475729460804087,0.6570749854331944,0.6453020184363468,0.509455835050086,0.6969357417118611
96,0.30434912524464763,0.5608145458891728,0.6477671701552299,0.6568210001045822,0.6737931961812559,0.6726876129861205,0.6834745192954148,0.6832055936533549,0.6809047853823973,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.30434912524464763,0.5660436555958944,0.6453468393766901,0.6582253895686732,0.6704764465958496,0.6747493762419136,0.6756457950487801,0.6817115623085772,0.30434912524464763,0.4942405091658823,0.5844501217635546,0.6414922385071639,0.6777374389314688,0.6778270808121555,0.6778270808121555,0.6832952355340415,0.30434912524464763,0.5142007679321112,0.6323188860502293,0.6431356729864193,0.6468109900945722,0.6437034048974347,0.6382053695486531,0.6369802638459355,0.6399384459085952,0.64696039322905,0.648095857051081,0.6451376749884212,0.6368607413383532,0.643882688658808,0.6413129547457905,0.6388627433403553,0.6494703658882763,0.6417014028954328,0.644151614300868,0.6381754889217576,0.6424484185678215,0.6454066006304813,0.6433149567477926,0.6358746806508001,0.6451077943615257,0.645227316869108,0.6454962425111679,0.6467512288407811,0.6505161878296206,0.6446595849580924,0.6376675182645332,0.645556003764959,0.6480360957972898,0.6378468020259065,0.6378468020259065,0.5021621953628587,0.6834745192954148
97,0.3086369952041594,0.5560187052724366,0.5998535849282118,0.6701627000134462,0.6720750601347616,0.6824137570406227,0.6858201485067157,0.6861787160294623,0.6769456023187367,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.3086369952041594,0.550520669923655,0.6023635575874382,0.6702822225210285,0.6736288527333304,0.6810093675765317,0.6826528020557872,0.6859695516411934,0.3086369952041594,0.5407795855557049,0.5779212047868765,0.6721945826423439,0.6698638937444907,0.6767961991842589,0.6700730581327596,0.6860293128949846,0.3086369952041594,0.5090463597926285,0.6417462238357761,0.6386983998924297,0.63654699475595,0.6361884272332033,0.6426725232695382,0.6438976289722559,0.6398637443413563,0.6381904292352053,0.6346645152615302,0.6432103745536581,0.6383697129965786,0.6352621277994412,0.6395051768186096,0.6363677109945767,0.638877683653803,0.6387880417731164,0.6387581611462209,0.6346047540077391,0.641417536939925,0.6349932021573813,0.6392362511765497,0.6420450301047316,0.6371744879207566,0.6390270867882808,0.645421540943929,0.6369952041593833,0.6314374075568105,0.6327222745133193,0.6443757190025847,0.6311087206609595,0.6370549654131744,0.637682458577981,0.6398039830875651,0.5047103488231183,0.6861787160294623
98,0.30315390016882554,0.5645795048780123,0.6388627433403553,0.6577174189114487,0.6842812962215947,0.6846996249981324,0.6849087893864013,0.6850283118939835,0.6819506073237417,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.5555555555555556,0.6434045986284792,0.6565221938356267,0.6840721318333258,0.6845203412367592,0.6845502218636547,0.6858948500739546,0.30315390016882554,0.5721094228556916,0.6424782991947171,0.669311102146923,0.6699385953117296,0.6840422512064304,0.641611761014746,0.6680561158173098,0.30315390016882554,0.5018301883973526,0.6424484185678215,0.6424782991947171,0.644151614300868,0.6463329000642434,0.6418508060299105,0.6356057550087401,0.6489623952310519,0.6341117236639625,0.6447492268387791,0.6402970134313418,0.6473488413786921,0.6392213108631019,0.6407153422078795,0.6427173442098815,0.6424484185678215,0.639281072116893,0.6395798783858485,0.6476177670207521,0.6437332855243303,0.6400878490430729,0.6433448373746882,0.6379065632796976,0.6473787220055877,0.6443010174353458,0.647020154482841,0.6429563892250459,0.6370400250997266,0.6421794929257616,0.6417014028954328,0.6441814949277636,0.6411934322382083,0.638683459578982,0.6463329000642434,0.5061518123983574,0.6850283118939835
99,0.2960423109676841,0.5519698803280892,0.6503070234413518,0.6690122958779675,0.6823091748464882,0.6813828754127261,0.6947096350081424,0.6961140244722335,0.6921100204682294,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.2960423109676841,0.5615914421884571,0.6529962798619515,0.6696099084158785,0.6828470261306082,0.6835043999223104,0.6836836836836837,0.6951877250384713,0.2960423109676841,0.5330255628763092,0.5742309473652757,0.6547293562218935,0.6677573095483543,0.6777374389314688,0.6965622338756667,0.6965622338756667,0.2960423109676841,0.6898092121972719,0.6479464539166032,0.647289080124901,0.6476775282745432,0.643822927405017,0.653295086130907,0.6476177670207521,0.6469902738559455,0.6491715596193208,0.6551476849984312,0.6554464912673867,0.6516516516516516,0.6451675556153168,0.6462432581835567,0.6468408707214678,0.6536835342805493,0.6483349020662453,0.6485141858276187,0.6471396769904233,0.6474683638862744,0.6503667846951429,0.6425679410754037,0.6427771054636726,0.6439723305394948,0.6493209627537986,0.6473787220055877,0.6489325146041564,0.6561935069397756,0.6513827260095917,0.6548488787294757,0.6547293562218935,0.6447791074656747,0.6441814949277636,0.6442412561815547,0.50980720908858,0.6965622338756667
100,0.2947574440111754,0.5548085398831667,0.5673285225524032,0.6716119104178806,0.670446565968954,0.6909745566461984,0.6912136016613628,0.6933052455440515,0.6918410948261694,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.2947574440111754,0.5552268686597045,0.5747986792762912,0.6717613135523584,0.674719495615018,0.6862832982235967,0.6923789461102894,0.6936638130667981,0.2947574440111754,0.5068501337158053,0.6672792195180255,0.6700879984462074,0.6778868420659465,0.6933650067978426,0.6935144099323204,0.6942315449778136,0.2947574440111754,0.6915124079303184,0.6482751408124543,0.6478866926628121,0.6479763345434987,0.6495600077689629,0.6493209627537986,0.6486038277083053,0.6491416789924253,0.6503070234413518,0.645227316869108,0.645287078122899,0.6515321291440694,0.6558947006708201,0.6467811094676766,0.6502771428144563,0.6414922385071639,0.6446297043311968,0.6541915049377736,0.651621771024756,0.648155618304872,0.647020154482841,0.6471994382442143,0.6505460684565162,0.6481257376779764,0.655297088132909,0.6424484185678215,0.6464823031987211,0.6478269314090209,0.6456456456456456,0.6451974362422124,0.6543110274453559,0.6537432955343403,0.6474384832593788,0.6411336709844172,0.5099477587039777,0.6942315449778136
101,0.2946528618170409,0.5419748106315271,0.6184393348572453,0.6408796856558051,0.67685596043805,0.6780213048869765,0.6799037843813963,0.6841169527736692,0.6896149881224508,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.2946528618170409,0.5212077749391182,0.6151524658987345,0.6405808793868495,0.665979412248069,0.6793360524703809,0.6781707080214543,0.6864177610446267,0.2946528618170409,0.5749929033511123,0.6358597403373523,0.6402223118641029,0.63627806911389,0.6406107600137451,0.6761089447656612,0.6760790641387656,0.2946528618170409,0.6913181838554973,0.6497542318437841,0.6483498423796932,0.6456904665859889,0.6535789520864148,0.6537283552208926,0.6559395216111634,0.6521745626223238,0.6525331301450704,0.6540271614898481,0.6505012475161729,0.6542064452512214,0.6473637816921399,0.6438079870915692,0.6456307053321979,0.655431550953939,0.6491267386789775,0.6464972435121689,0.6480211554838421,0.648559006767962,0.6475729460804087,0.6432402551805537,0.6456904665859889,0.654833938416028,0.6450330927942868,0.6497542318437841,0.652563010771966,0.653100862056086,0.6500530381127396,0.6483797230065886,0.6522642045030105,0.6521745626223238,0.649096858052082,0.6529514589216082,0.504535491821285,0.6913181838554973
102,0.29820865641761163,0.5663872828051932,0.6415669400744027,0.6582403298821209,0.681457576979965,0.6824137570406227,0.6824735182944138,0.6796049781124408,0.6888082111962709,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.29820865641761163,0.5577219010054831,0.6468856916618111,0.6570451048062989,0.6801727100234563,0.6808002031882628,0.6784695142904098,0.6766766766766766,0.29820865641761163,0.5731701851104836,0.6428518070309115,0.6693260424603709,0.6705212675361929,0.6203516949785607,0.6574634335828365,0.6821448313985627,0.29820865641761163,0.6882404792852554,0.6480510361107376,0.6449135702867046,0.6480211554838421,0.6430609714191804,0.6478119910955732,0.6528618170409215,0.64601915348184,0.6538478777284747,0.6469454529156021,0.6421346719854183,0.6440470321067336,0.6476327073341999,0.6468558110349155,0.647692468587991,0.6458996309742578,0.6517562338457861,0.6504116056354863,0.6504414862623817,0.6486187680217531,0.6590769874351964,0.6465868853928556,0.6455111828246156,0.6371744879207566,0.6375330554435032,0.6484096036334842,0.6470948560500799,0.6407302825213272,0.6522642045030105,0.6496048287093064,0.6476625879610954,0.6438976289722559,0.6453318990632424,0.6453318990632424,0.5098265761615679,0.6888082111962709
103,0.29837299986553717,0.5678962544634186,0.6418508060299105,0.6580759864341954,0.6817115623085772,0.6827872648768171,0.6828171455037126,0.6797693215603663,0.6901976603469141,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.29837299986553717,0.5594699176788729,0.6475878863938566,0.6569106419852688,0.6805760984865462,0.6810840691437706,0.6785143352307531,0.6772892295280355,0.29837299986553717,0.5722289453632737,0.6420898510450749,0.6690720571317587,0.6705362078496406,0.6200678290230529,0.6572393288811199,0.6813231141589351,0.29837299986553717,0.6878072101952699,0.6456456456456456,0.6478269314090209,0.6497691721572318,0.6454066006304813,0.6453767200035857,0.6532353248771159,0.6463926613180344,0.6431954342402103,0.652159622308876,0.6441814949277636,0.6448986299732569,0.6425081798216127,0.643285076120897,0.6536237730267581,0.6483050214393498,0.6547891174756847,0.6499783365455007,0.6530261604888471,0.6489026339772609,0.648155618304872,0.6518906966668161,0.6492014402462164,0.6468408707214678,0.6437631661512259,0.6476177670207521,0.6423587766871349,0.6406257003271929,0.6471695576173188,0.6435241211360614,0.6483946633200365,0.6442711368084503,0.650426545948934,0.6440619724201814,0.509910131247887,0.6901976603469141
