,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
89,0.2471042471042471,0.5451369737084023,0.6083838940981798,0.6781271066985353,0.6943984801127658,0.6951339094196237,0.705184776613348,0.716246859104002,0.2471042471042471,0.2471042471042471,0.2471042471042471,0.2471042471042471,0.25047496476067904,0.25047496476067904,0.2579211864926151,0.261537047251333,0.2728749157320586,0.2471042471042471,0.5592939878654164,0.5982410982410983,0.6453085738800024,0.6685358828215971,0.6598333026904456,0.6553594410737268,0.6995771281485568,0.2471042471042471,0.5298461727033156,0.5610712753569896,0.6604461604461604,0.5960654532083104,0.7005577005577005,0.699301342158485,0.7142550713979285,0.2471042471042471,0.2789115646258503,0.7381565238708095,0.7393822393822393,0.7393822393822393,0.7319666605380891,0.7371759514616657,0.7367469510326653,0.7376049518906662,0.7385548814120243,0.7368388796960226,0.7389838818410247,0.7389838818410247,0.7380033094318809,0.7383710240853097,0.7332230189373047,0.7383097383097383,0.7359195930624503,0.7376662376662376,0.7372985230128087,0.7348470919899491,0.7382484525341668,0.7343568057853772,0.7393822393822393,0.7393822393822393,0.7380033094318809,0.73714530857388,0.7374823803395232,0.7381871667585953,0.7393822393822393,0.7370533799105228,0.7366550223693081,0.7377888092173807,0.7393822393822393,0.7369614512471655,0.7389225960654532,0.7346632346632347,0.7356744499601643,0.7373598087883803,0.7361647361647362,0.7393822393822393,0.7383710240853097,0.5594347181648769,0.716246859104002
90,0.24247717104859962,0.5436354722069008,0.6079242507813937,0.6758901758901759,0.6947355518784091,0.6953484096341239,0.7078507078507078,0.7209965067107924,0.24247717104859962,0.24247717104859962,0.24247717104859962,0.24247717104859962,0.24584788870503158,0.24584788870503158,0.2532941104369676,0.25703254274682846,0.268860697432126,0.24247717104859962,0.5551571980143408,0.6432248575105718,0.6026843169700312,0.6768707482993197,0.685358828215971,0.7072684929827787,0.6636943065514495,0.24247717104859962,0.522706379849237,0.5542379113807685,0.6647668076239505,0.6875344732487589,0.7018753447324876,0.7006802721088435,0.716124287552859,0.24247717104859962,0.2748973463259178,0.7440093154378868,0.7435496721211007,0.7428142428142428,0.7440093154378868,0.7404853833425262,0.7409756695470981,0.7403628117913832,0.7408530979959551,0.7421094563951707,0.7440093154378868,0.7440093154378868,0.7428142428142428,0.7394435251578109,0.7378500949929522,0.7391677391677391,0.7405773120058834,0.7430593859165288,0.7410982410982411,0.7392903107188822,0.7399950971379543,0.7436109578966722,0.7395967395967395,0.7440093154378868,0.739903168474597,0.7422320279463137,0.7440093154378868,0.7423545994974566,0.7418643132928847,0.7430593859165288,0.7430593859165288,0.7418643132928847,0.740270883128026,0.7416191701905988,0.7410369553226696,0.7429674572531716,0.7413740270883128,0.7403628117913832,0.7392596678310964,0.7428142428142428,0.7415578844150272,0.5635499445023254,0.7209965067107924
91,0.2503217503217503,0.5253110253110254,0.6364834221977079,0.6409572838144266,0.6694551694551695,0.6944291230005516,0.7092602806888522,0.7093215664644236,0.2503217503217503,0.2503217503217503,0.2503217503217503,0.2503217503217503,0.25332475332475335,0.25332475332475335,0.2596678310964025,0.26567383710240855,0.2809339952197095,0.2503217503217503,0.49368756511613654,0.5607035607035608,0.6091806091806092,0.68284611141754,0.6292210577924864,0.6911196911196911,0.6998835570264141,0.2503217503217503,0.4833609119323405,0.5763007905865049,0.6157994729423301,0.581693938836796,0.6485567199852914,0.6273824845253416,0.702059202059202,0.2503217503217503,0.29297665011950724,0.7305264448121591,0.7334375191518049,0.7349083777655206,0.7340810197953055,0.7342648771220199,0.7327633756205185,0.734387448673163,0.7350922350922351,0.7350922350922351,0.7352760924189495,0.7337133051418766,0.7361647361647362,0.7361647361647362,0.7322118036403751,0.735459949745664,0.7313231598945885,0.7352148066433781,0.7288410859839431,0.7350922350922351,0.732089232089232,0.735459949745664,0.7350922350922351,0.7331310902739474,0.7337439480296624,0.732947232947233,0.7352760924189495,0.7308022308022308,0.7335907335907336,0.7361647361647362,0.7342648771220199,0.733774590917448,0.732456946742661,0.7338358766930195,0.7342035913464485,0.733897162468591,0.7339584482441626,0.7315683029968745,0.7352148066433781,0.7352148066433781,0.733897162468591,0.5456147757735059,0.7093215664644236
92,0.25660354231782806,0.5095912238769381,0.5751670037384323,0.6583318011889441,0.6797511797511797,0.6673101673101673,0.6925292639578354,0.684531470245756,0.25660354231782806,0.25660354231782806,0.25660354231782806,0.25660354231782806,0.25972911687197403,0.25972911687197403,0.26521419378562233,0.27005577005577003,0.28402892688606973,0.25660354231782806,0.47153275724704297,0.5967702396273825,0.6249004106146964,0.6514677943249372,0.6640620212048783,0.6336336336336337,0.6849911135625422,0.25660354231782806,0.5250045964331679,0.5505301219586934,0.6325611325611326,0.6142060427774714,0.660507446221732,0.6545627259912974,0.6664828093399522,0.25660354231782806,0.29404915119200836,0.7274315131457989,0.7257767972053686,0.7268492982778697,0.7273702273702274,0.7270944413801557,0.7298829441686585,0.7270944413801557,0.7285040142182999,0.728626585769443,0.7281056566770853,0.7282895140037997,0.7286878715450144,0.7256542256542257,0.7298829441686585,0.7262364405221549,0.7283507997793712,0.7276766562480849,0.7288104430961574,0.7289330146473003,0.7264202978488693,0.7240301526015812,0.7286878715450144,0.7294233008518722,0.7287798002083716,0.7298829441686585,0.7279830851259422,0.7268492982778697,0.7288104430961574,0.7257155114297972,0.7257767972053686,0.7259912974198689,0.7291168719740149,0.7266041551755837,0.7277992277992278,0.7263590120732978,0.7286878715450144,0.7276153704725133,0.7292394435251578,0.7288717288717289,0.7267267267267268,0.5435367340129245,0.6925292639578354
93,0.2453269596126739,0.5551878409021266,0.622173193601765,0.685603971318257,0.6921615493044064,0.7030091315805601,0.7001287001287001,0.7105779248636391,0.2453269596126739,0.2453269596126739,0.2453269596126739,0.2453269596126739,0.24869767726910583,0.24869767726910583,0.2565116136544708,0.26086290372004656,0.27373291659005944,0.2453269596126739,0.5773120058834345,0.6615186615186616,0.6678617392903107,0.6823251823251824,0.6930808359379788,0.6791996077710364,0.7044187044187045,0.2453269596126739,0.5270883128025985,0.5600907029478458,0.681651038793896,0.7088312802598516,0.7221609364466507,0.7247962247962247,0.725255868113011,0.2453269596126739,0.2651222651222651,0.7376968805540234,0.7387693816265245,0.7411595268738126,0.7387693816265245,0.739903168474597,0.7387693816265245,0.7375130232273089,0.7375743090028805,0.7398418826990255,0.7370840227983085,0.7385242385242385,0.7365018079303793,0.738708095850953,0.738830667402096,0.7396273824845253,0.7398418826990255,0.7397805969234541,0.737390451676166,0.7371146656860943,0.7395660967089539,0.7376968805540234,0.7385855242998101,0.7400257400257401,0.7402095973524545,0.739903168474597,0.7376968805540234,0.7381258809830238,0.7397805969234541,0.7389838818410247,0.7411595268738126,0.7393209536066679,0.7397499540356683,0.7408837408837409,0.7391677391677391,0.7410063124348839,0.7377581663295949,0.7385548814120243,0.739903168474597,0.7386468100753815,0.7395048109333824,0.5731922398589065,0.725255868113011
94,0.24606238891953178,0.5520009805724091,0.6181896181896182,0.6707728136299564,0.6772691058405345,0.6880554023411166,0.6852362566648281,0.696298339155482,0.24606238891953178,0.24606238891953178,0.24606238891953178,0.24606238891953178,0.2494331065759637,0.2494331065759637,0.2571244714101857,0.2612306183734755,0.27318134460991605,0.24606238891953178,0.5719801434087148,0.5846356560642275,0.6603848746705889,0.6776674633817491,0.6889134031991175,0.6996384139241282,0.6957774100631243,0.24606238891953178,0.52714959857817,0.5599068456211314,0.6747870319298891,0.6974321260035545,0.6848685420113991,0.683918612490041,0.6999754856897714,0.24606238891953178,0.2693509836366979,0.7382790954219526,0.7331310902739474,0.7391064533921676,0.7379113807685236,0.7375130232273089,0.7404240975669547,0.7379113807685236,0.7379726665440951,0.7404240975669547,0.7390451676165962,0.7404240975669547,0.7374517374517374,0.7376662376662376,0.737267880125023,0.7379726665440951,0.738462952748667,0.7387693816265245,0.739903168474597,0.7391064533921676,0.7377888092173807,0.7372065943494515,0.7392290249433107,0.7393209536066679,0.7404240975669547,0.7380952380952381,0.7378500949929522,0.7384016669730955,0.7369614512471655,0.7384016669730955,0.7366856652570938,0.7345406631120917,0.7379113807685236,0.7390451676165962,0.7392290249433107,0.7378500949929522,0.737022737022737,0.7365324508181651,0.7385242385242385,0.7391677391677391,0.7381565238708095,0.5627600389505152,0.6999754856897714
95,0.24695103266531837,0.5552797695654839,0.6211619783048354,0.6822638965496108,0.6888214745357603,0.698933627505056,0.6964821964821964,0.7063185634614206,0.24695103266531837,0.24695103266531837,0.24695103266531837,0.24695103266531837,0.25026046454617884,0.25026046454617884,0.2578905436048293,0.26230311944597656,0.275111846540418,0.24695103266531837,0.5763007905865049,0.5822148679291537,0.6671569528712386,0.6819881105595391,0.6924986210700497,0.6786173929031072,0.7038364895507753,0.24695103266531837,0.5279156707728136,0.5611632040203469,0.679475393761108,0.705184776613348,0.7189434332291476,0.7213948642520072,0.7219157933443647,0.24695103266531837,0.26711405282833856,0.7391983820555249,0.7367469510326653,0.7361340932769505,0.7395354538211681,0.7390145247288105,0.7350922350922351,0.7357663786235215,0.7395354538211681,0.7380645952074524,0.7370840227983085,0.7381258809830238,0.7375743090028805,0.7367775939204511,0.7377581663295949,0.7395354538211681,0.7395354538211681,0.737267880125023,0.7358889501746645,0.7384016669730955,0.7365630937059509,0.7395354538211681,0.7363792363792364,0.7395354538211681,0.7303425874854447,0.735459949745664,0.7375130232273089,0.7382790954219526,0.7360728075013789,0.7395354538211681,0.7356438070723785,0.7381258809830238,0.7382790954219526,0.7382790954219526,0.7358889501746645,0.7366856652570938,0.7375436661150947,0.7369001654715941,0.7381871667585953,0.7356131641845928,0.7377581663295949,0.569249521630474,0.7219157933443647
96,0.255040755040755,0.5370166084451798,0.5956670956670956,0.6235521235521235,0.657014157014157,0.6813752528038243,0.6943371943371943,0.6918244775387633,0.255040755040755,0.255040755040755,0.255040755040755,0.255040755040755,0.2573083287369002,0.2573083287369002,0.2627934056505485,0.2689219832076975,0.2828951400379972,0.255040755040755,0.5135441564012992,0.5879757308328737,0.6286694858123429,0.6473310044738616,0.6756756756756757,0.6583011583011583,0.6875651161365447,0.255040755040755,0.5572102714959858,0.6024085309799595,0.6021327449898879,0.6507323650180793,0.6505178648035791,0.7068088496659926,0.7041735613164185,0.255040755040755,0.2986762272476558,0.7297297297297297,0.7277379420236563,0.7311086596800882,0.7310473739045168,0.7229270086412943,0.7314457314457314,0.7287798002083716,0.7269718698290127,0.7281669424526568,0.730066801495373,0.7274927989213703,0.7289636575350861,0.7314457314457314,0.7301280872709444,0.7301280872709444,0.7301280872709444,0.7288717288717289,0.7260525831954403,0.730066801495373,0.7301280872709444,0.7314457314457314,0.7307409450266593,0.7295152295152295,0.7310473739045168,0.7262364405221549,0.7311086596800882,0.7294233008518722,0.7266654409511553,0.7282895140037997,0.7308022308022308,0.7292394435251578,0.7280443709015137,0.7304345161488018,0.7299748728320157,0.7292394435251578,0.7304958019243734,0.7303732303732303,0.7299442299442299,0.7271557271557272,0.728626585769443,0.5528782751004973,0.7068088496659926
97,0.25510204081632654,0.5080284365998652,0.6116013973156831,0.618097689526261,0.6826622540908255,0.6848991848991849,0.6886376172090458,0.6937549794692652,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.2583501869216155,0.2583501869216155,0.2642029784886928,0.2698412698412698,0.2851014279585708,0.25510204081632654,0.48657841514984373,0.5416436845008273,0.6224796224796225,0.6448182876754305,0.6581479438622295,0.6831525402953974,0.6938162652448366,0.25510204081632654,0.5125329411043696,0.5316847459704602,0.63430777716492,0.6075565361279647,0.6607219464362322,0.6541643684500827,0.662775019917877,0.25510204081632654,0.29530550959122387,0.7284120855549427,0.7284120855549427,0.7297297297297297,0.7298523012808728,0.7301893730465159,0.7295458724030153,0.7313844456701599,0.7305570876999449,0.7289330146473003,0.7313844456701599,0.7304345161488018,0.7313844456701599,0.7313844456701599,0.7306796592510878,0.7291781577495863,0.7303119445976589,0.7294845866274438,0.7308022308022308,0.7297297297297297,0.7301893730465159,0.7291168719740149,0.7290555861984434,0.725501011215297,0.7284427284427284,0.7280443709015137,0.7299748728320157,0.7292700864129436,0.7313844456701599,0.7292394435251578,0.7246123674695103,0.7304038732610161,0.7313844456701599,0.7301893730465159,0.7300361586075872,0.7303119445976589,0.7268799411656555,0.7289943004228718,0.7288717288717289,0.7313844456701599,0.7293007293007293,0.5426991617467808,0.6938162652448366
98,0.2512103940675369,0.4991726420297849,0.6056873199730343,0.6289759146902004,0.6594349451492308,0.6798124655267512,0.6741128883986027,0.6999754856897714,0.2512103940675369,0.2512103940675369,0.2512103940675369,0.2512103940675369,0.2524361095789667,0.2524361095789667,0.2570018998590427,0.2624563338849053,0.2768584911442054,0.2512103940675369,0.5009499295213581,0.5621437764294908,0.6146656860942575,0.6382913525770668,0.6521725807440093,0.6986271986271986,0.690169761598333,0.2512103940675369,0.5468223325366183,0.6897714040571183,0.5823067965925108,0.6788318931176074,0.6704663847520991,0.6907519764662622,0.6996384139241282,0.2512103940675369,0.28975914690200405,0.7352760924189495,0.7311699454556597,0.7311086596800882,0.7342035913464485,0.7319053747625176,0.7310473739045168,0.734142305570877,0.7352760924189495,0.7328859471716614,0.7338052338052338,0.7309860881289453,0.734142305570877,0.7338665195808053,0.7315683029968745,0.7352760924189495,0.7352760924189495,0.7342035913464485,0.7328859471716614,0.7323037323037324,0.7352760924189495,0.7322424465281608,0.7332843047128761,0.7318747318747318,0.7340810197953055,0.7334375191518049,0.7334988049273764,0.7333762333762334,0.732702089844947,0.7307715879144451,0.7313844456701599,0.7295152295152295,0.7352760924189495,0.7334068762640191,0.7327633756205185,0.7337439480296624,0.7309860881289453,0.733897162468591,0.7298523012808728,0.7331310902739474,0.7350615922044493,0.5521700839161157,0.6999754856897714
99,0.25387632530489673,0.48051112336826624,0.569559355273641,0.6549304406447264,0.679597965312251,0.6891891891891891,0.6951645523074095,0.6869522583808298,0.25387632530489673,0.25387632530489673,0.25387632530489673,0.25387632530489673,0.2570631856346142,0.2570631856346142,0.2627934056505485,0.26775755347183916,0.28185328185328185,0.25387632530489673,0.527394741680456,0.5965557394128823,0.6273824845253416,0.6470858613715756,0.6636023778880922,0.6437151437151437,0.6863087577373291,0.25387632530489673,0.5257706686278115,0.550805907948765,0.6323466323466324,0.6140528283385426,0.661702518845376,0.6561255132683704,0.6674940246368818,0.25387632530489673,0.29009621866764723,0.7307715879144451,0.726573512287798,0.7326101611815897,0.7326101611815897,0.7305877305877306,0.7290249433106576,0.7290862290862291,0.7308328736900166,0.7277992277992278,0.7316602316602316,0.7326101611815897,0.7319053747625176,0.7313538027823742,0.7294233008518722,0.7307103021388736,0.7308328736900166,0.7326101611815897,0.7291475148618006,0.730649016363302,0.7326101611815897,0.7269718698290127,0.7289330146473003,0.7302200159343016,0.7315989458846601,0.7288410859839431,0.7302506588220874,0.7273702273702274,0.7307715879144451,0.7291475148618006,0.7308328736900166,0.7304038732610161,0.7305877305877306,0.7326101611815897,0.7315376601090887,0.7293926579640866,0.7304038732610161,0.729453943739658,0.7314150885579457,0.7313538027823742,0.7326101611815897,0.5450268862967276,0.6951645523074095
100,0.25127167984310844,0.5061592204449348,0.6142673285530429,0.6530612244897959,0.6703131703131703,0.6835508978366122,0.7077587791873506,0.7077587791873506,0.25127167984310844,0.25127167984310844,0.25127167984310844,0.25127167984310844,0.2543972543972544,0.2543972543972544,0.2603113317399032,0.2656431942146228,0.2794937794937795,0.25127167984310844,0.4887540601826316,0.5478029049457621,0.617729974872832,0.6412330698044983,0.6325611325611326,0.6457682171967887,0.6724888153459582,0.25127167984310844,0.503493289207575,0.5239933811362383,0.6241649813078385,0.5975363118220262,0.6788012502298216,0.6779126064840351,0.6940001225715512,0.25127167984310844,0.29325243610957896,0.7335600907029478,0.7345100202243059,0.732947232947233,0.732947232947233,0.7315989458846601,0.7344487344487345,0.7317521603235889,0.7346938775510204,0.7331923760495189,0.7352148066433781,0.7331310902739474,0.7323650180793038,0.7352148066433781,0.7309248023533738,0.7332536618250904,0.7311086596800882,0.7330085187228045,0.7316908745480174,0.7293313721885151,0.7352148066433781,0.7352148066433781,0.734142305570877,0.7330085187228045,0.7352148066433781,0.734142305570877,0.7331310902739474,0.734142305570877,0.732947232947233,0.7352148066433781,0.7321198749770178,0.7337439480296624,0.7308022308022308,0.7339890911319483,0.7301893730465159,0.7314457314457314,0.7331310902739474,0.734387448673163,0.7314150885579457,0.732579518293804,0.7339584482441626,0.5421748278891136,0.7077587791873506
101,0.2508120365263222,0.4951584237298523,0.5950542379113808,0.6444505730220016,0.6624379481522339,0.6651958080529509,0.6770852485138199,0.6919164062021205,0.2508120365263222,0.2508120365263222,0.2508120365263222,0.2508120365263222,0.25240546669118097,0.25240546669118097,0.25746154317582887,0.2627934056505485,0.27627627627627627,0.2508120365263222,0.49521970950542377,0.5659741374027089,0.619415333701048,0.6375865661579947,0.6487099344242201,0.6466568609425752,0.6748176748176749,0.2508120365263222,0.5397438254581112,0.6833670405098976,0.5772507201078629,0.6710179567322424,0.6621008763865907,0.6834283262854691,0.693417907703622,0.2508120365263222,0.2921799350370779,0.7330698044983759,0.7319973034258749,0.733529447815162,0.7343261628975915,0.7350922350922351,0.7333762333762334,0.7356744499601643,0.7340810197953055,0.7344180915609487,0.7313844456701599,0.7356744499601643,0.7349083777655206,0.7334681620395906,0.734019734019734,0.7332843047128761,0.7346019488876632,0.7348470919899491,0.7332230189373047,0.7325182325182326,0.7334068762640191,0.7347858062143776,0.732579518293804,0.732334375191518,0.7320279463136606,0.733529447815162,0.732579518293804,0.7329165900594472,0.7342955200098057,0.7342955200098057,0.732579518293804,0.7344793773365202,0.7347858062143776,0.7339584482441626,0.732089232089232,0.7336520193663051,0.7343568057853772,0.7343568057853772,0.7343568057853772,0.734387448673163,0.7347245204388062,0.5472683567921665,0.693417907703622
102,0.25240546669118097,0.5325427468284611,0.5891708034565177,0.6602010173438745,0.6696696696696697,0.6884537598823313,0.6916406202120488,0.6923454066311209,0.25240546669118097,0.25240546669118097,0.25240546669118097,0.25240546669118097,0.25571489857204144,0.25571489857204144,0.2623644052215481,0.2670834099405528,0.280872709444138,0.25240546669118097,0.5499479070907642,0.6014586014586014,0.6446037874609303,0.6676472390758105,0.6615186615186616,0.6946742661028376,0.6812220383648955,0.25240546669118097,0.5364343935772508,0.5645952074523503,0.6239504810933383,0.6113562542133971,0.6579640865355151,0.6536740822455108,0.6671263099834528,0.25240546669118097,0.2829257829257829,0.7301280872709444,0.7340810197953055,0.7340810197953055,0.7324263038548753,0.7320585892014464,0.7303732303732303,0.7300361586075872,0.7314763743335172,0.7327327327327328,0.7319973034258749,0.7322424465281608,0.7328246613960899,0.7321811607525893,0.7326101611815897,0.7334988049273764,0.7340810197953055,0.7279524422381565,0.7333149476006618,0.7301587301587301,0.7319360176503034,0.7327633756205185,0.7307715879144451,0.7304345161488018,0.7330698044983759,0.7326714469571612,0.7340810197953055,0.731507017221303,0.7296684439541582,0.7324875896304468,0.7323650180793038,0.7319360176503034,0.7328859471716614,0.7313538027823742,0.7340810197953055,0.7331923760495189,0.7313538027823742,0.7321198749770178,0.7273395844824416,0.7316908745480174,0.7293620150763008,0.5513018687621862,0.6946742661028376
103,0.2526812526812527,0.5425016853588283,0.6452166452166452,0.649445363731078,0.6800269657412514,0.6943984801127658,0.6533370104798676,0.6936324079181222,0.2526812526812527,0.2526812526812527,0.2526812526812527,0.2526812526812527,0.25531654103082674,0.25531654103082674,0.26165961880247596,0.26784948213519644,0.2829257829257829,0.2526812526812527,0.5067720782006496,0.5850646564932279,0.6242875528589814,0.6395783538640681,0.6822638965496108,0.6980756266470552,0.6852668995526139,0.2526812526812527,0.5560151988723417,0.6115707544278973,0.6012441012441012,0.669393883679598,0.6753079610222468,0.6900778329349758,0.6993932708218422,0.2526812526812527,0.2966844395415824,0.7338052338052338,0.7328553042838757,0.7331004473861616,0.7338052338052338,0.7331004473861616,0.7293313721885151,0.7323650180793038,0.7293007293007293,0.7303732303732303,0.732456946742661,0.7290555861984434,0.7317828032113747,0.7254397254397255,0.7328553042838757,0.7298829441686585,0.7338052338052338,0.7315989458846601,0.7324263038548753,0.7338052338052338,0.7338052338052338,0.7338052338052338,0.732702089844947,0.7338052338052338,0.7333455904884476,0.7338052338052338,0.7325488754060183,0.7318440889869461,0.7324263038548753,0.7307715879144451,0.7330391616105901,0.7307409450266593,0.7311086596800882,0.7332230189373047,0.7290862290862291,0.731261874119017,0.7315376601090887,0.7289023717595147,0.7329778758350187,0.7305877305877306,0.7304038732610161,0.5571467158768746,0.6993932708218422
104,0.2544585401728259,0.53723110865968,0.5954525954525954,0.6506097934669364,0.6578415149843722,0.6865845437274009,0.6884231169945456,0.6915180486609058,0.2544585401728259,0.2544585401728259,0.2544585401728259,0.2544585401728259,0.2578292578292578,0.2578292578292578,0.2644787644787645,0.2691977691977692,0.2829257829257829,0.2544585401728259,0.5574554145982717,0.5978733835876693,0.6530305816020102,0.6733774590917448,0.6811301097015383,0.6640620212048783,0.6894649751792609,0.2544585401728259,0.5381810381810381,0.5661579947294233,0.6175461175461175,0.6046454617883189,0.6562787277072991,0.6527854384997243,0.6665440951155237,0.2544585401728259,0.27958570815713674,0.7300055157198014,0.731507017221303,0.7267880125022982,0.730649016363302,0.7320279463136606,0.7301280872709444,0.730066801495373,0.7285959428816572,0.7292700864129436,0.7293926579640866,0.7317521603235889,0.7310780167923026,0.7254703683275112,0.7298829441686585,0.7292700864129436,0.7292700864129436,0.7293313721885151,0.730894159465588,0.730649016363302,0.7295458724030153,0.7304651590365876,0.7320279463136606,0.7303119445976589,0.7280443709015137,0.7320279463136606,0.7299442299442299,0.7312312312312312,0.7307715879144451,0.729821658393087,0.726818655390084,0.7320279463136606,0.7299442299442299,0.7304958019243734,0.7296378010663725,0.728013728013728,0.7297603726175155,0.7320279463136606,0.7316295887724459,0.7272782987068701,0.7288717288717289,0.5510397018333526,0.6915180486609058
105,0.188729545872403,0.4895201323772752,0.633357847643562,0.6629588772445916,0.7001593430164859,0.7240301526015812,0.7177790034932892,0.7481154624011767,0.188729545872403,0.188729545872403,0.188729545872403,0.188729545872403,0.7976037261751547,0.7976037261751547,0.797327940185083,0.797327940185083,0.797327940185083,0.188729545872403,0.4982839982839983,0.5865661579947294,0.6529999387142245,0.678402892688607,0.694612980327266,0.6964821964821964,0.7400870258013115,0.188729545872403,0.5583134154562726,0.7345406631120917,0.6063001777287491,0.7215174358031501,0.7108843537414966,0.7362566648280934,0.7476558190843905,0.188729545872403,0.23880002451431023,0.796255439112582,0.7977569406140834,0.794815223386652,0.7959183673469388,0.796132867561439,0.7949990807133664,0.796132867561439,0.7916896488325059,0.7939265796408653,0.7977569406140834,0.7949377949377949,0.796132867561439,0.7956119384690813,0.796255439112582,0.7946313660599374,0.7961941533370105,0.794692651835509,0.7970521541950113,0.796132867561439,0.7933137218851505,0.795060366488938,0.7961941533370105,0.793252436109579,0.7972360115217259,0.7972972972972973,0.7972972972972973,0.7902494331065759,0.794815223386652,0.7963167248881534,0.7963780106637249,0.7904332904332905,0.7938652938652939,0.7961941533370105,0.796255439112582,0.7957345100202243,0.7960409388980818,0.793620150763008,0.7949377949377949,0.7947539376110805,0.7942330085187228,0.5637508256555875,0.7481154624011767
106,0.24538824538824539,0.5551265551265552,0.6221119078261935,0.6851749708892566,0.6917938346509775,0.7029478458049887,0.6998222712508427,0.7105166390880676,0.24538824538824539,0.24538824538824539,0.24538824538824539,0.24538824538824539,0.24869767726910583,0.24869767726910583,0.2563890421033278,0.2607403321689036,0.273549059263345,0.24538824538824539,0.57712814855672,0.6611509468652326,0.6679230250658822,0.6820187534473249,0.6927131212845499,0.6794447508733223,0.7044799901942759,0.24538824538824539,0.5272721701293129,0.5600907029478458,0.6813446099160385,0.7087087087087087,0.7220996506710793,0.7246736532450818,0.725133296561868,0.24538824538824539,0.2652448366734081,0.7387693816265245,0.7395660967089539,0.7377581663295949,0.7374823803395232,0.7396580253723111,0.7357970215113072,0.7410982410982411,0.7378194521051664,0.7385242385242385,0.7397193111478826,0.7400257400257401,0.7410982410982411,0.740148311576883,0.7408224551081694,0.7368695225838083,0.7383403811975241,0.7398418826990255,0.7357663786235215,0.7393822393822393,0.7388613102898817,0.7384323098608813,0.7375130232273089,0.7369614512471655,0.740148311576883,0.7375743090028805,0.739903168474597,0.7347551633265919,0.7397193111478826,0.739903168474597,0.7410982410982411,0.7363179506036649,0.7400870258013115,0.7410982410982411,0.7410982410982411,0.737635594778452,0.7358583072868787,0.7402095973524545,0.7397193111478826,0.7366856652570938,0.7399644542501685,0.5731059858043985,0.725133296561868
