,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
95,1,0,0,2,0
96,1,1,1,1,0
97,1,1,0,1,0
98,2,0,0,1,2
99,1,0,2,1,2
100,2,1,0,0,0
101,0,2,0,2,0
102,1,1,0,1,0
103,0,2,1,1,0
104,0,2,2,2,1
105,0,1,0,0,1
106,2,0,2,1,2
107,1,2,2,0,2
108,0,2,2,1,1
109,0,0,0,2,0
110,1,0,2,0,1
111,0,2,2,1,1
112,0,1,1,0,1
113,2,1,2,2,2
114,0,1,1,0,0
115,1,2,0,0,1
116,0,2,1,1,2
117,1,2,1,1,1
118,0,1,0,1,1
119,2,0,0,2,1
120,2,1,2,2,0
121,2,0,1,2,2
122,1,2,2,2,2
123,2,2,0,2,0
124,2,1,2,2,2
125,2,0,0,0,2
126,2,1,1,2,2
127,2,0,2,1,1
128,2,0,1,2,1
129,0,0,0,1,2
130,0,2,2,1,1
131,1,1,2,1,0
132,1,2,1,2,2
133,2,0,1,2,1
134,2,2,0,1,1
135,1,1,1,2,2
136,0,0,2,0,0
137,2,2,0,1,2
138,0,1,2,2,0
139,2,2,1,0,2
140,1,0,1,1,1
141,0,0,1,0,0
142,0,0,2,0,0
143,2,2,2,0,1
144,2,1,0,1,1
145,2,1,1,2,2
146,1,1,1,2,2
147,2,2,1,2,0
148,1,0,1,2,2
149,1,0,2,0,0
150,1,2,0,2,2
151,2,1,0,0,2
152,1,0,2,2,0
153,1,1,2,1,2
154,2,0,2,1,0
155,1,1,0,0,0
156,0,2,1,1,0
157,0,0,1,0,0
158,1,2,1,2,2
159,0,1,2,1,1
160,1,1,1,0,1
161,1,0,2,1,2
162,1,1,2,1,0
163,2,1,2,2,2
164,0,2,2,2,0
165,2,1,1,2,0
166,2,0,0,1,1
167,1,2,2,2,1
168,2,1,0,0,1
169,1,1,1,2,0
170,0,0,2,2,1
171,1,1,2,0,2
172,2,1,2,1,2
173,2,2,2,1,0
174,0,1,0,1,2
175,2,1,0,1,2
176,0,1,1,1,2
177,0,2,2,0,2
178,1,1,1,1,1
179,0,2,2,0,2
180,2,0,0,1,0
181,1,0,1,0,2
182,1,1,2,2,1
183,1,2,1,2,0
184,0,1,0,2,0
185,2,2,0,1,0
186,2,0,1,1,0
187,0,1,2,2,0
188,2,0,0,2,1
189,2,2,0,2,1
190,1,1,0,2,1
191,1,0,2,1,1
192,2,2,2,2,0
193,1,0,1,1,1
194,0,2,1,1,2
195,0,0,0,1,1
196,2,2,0,1,0
197,0,2,2,0,1
198,2,1,1,2,0
199,0,0,2,2,2
200,2,1,1,2,0
201,0,1,2,2,1
202,1,0,1,2,2
203,1,1,2,2,0
204,2,0,1,2,1
205,0,1,2,0,1
206,0,0,0,1,2
207,2,2,2,1,1
208,0,2,2,0,0
209,0,1,1,0,2
210,1,2,1,1,1
211,0,0,2,1,1
212,2,0,2,1,2
213,2,1,2,2,0
214,2,1,2,1,2
215,2,2,0,2,1
216,0,1,0,0,2
217,1,1,2,1,1
218,1,1,0,1,0
219,0,0,0,1,0
220,0,0,2,1,1
221,0,2,1,1,2
222,1,2,1,0,2
223,1,0,1,2,2
224,2,0,1,2,1
225,1,0,0,1,0
226,2,1,2,2,1
227,2,1,1,0,0
228,1,2,1,2,0
229,1,2,0,2,2
230,2,0,2,2,1
231,2,0,0,2,2
232,0,0,2,1,2
233,2,1,1,0,0
234,2,2,1,0,0
235,0,1,0,1,1
236,1,0,1,1,1
237,2,1,0,0,0
238,1,0,1,0,2
239,0,2,1,2,1
240,0,1,1,0,0
241,2,1,0,2,1
242,2,0,0,1,2
243,1,0,2,1,0
244,0,2,0,2,1
245,2,1,1,0,1
246,0,2,1,0,0
247,1,1,2,2,0
248,1,2,0,2,1
249,0,2,1,0,2
250,0,2,2,0,0
251,1,0,1,0,2
252,0,1,2,1,1
253,2,1,0,0,0
254,0,1,2,0,2
255,1,0,0,0,0
256,0,0,1,2,0
257,1,2,2,0,0
258,0,1,1,0,2
259,0,0,1,2,2
260,2,1,0,0,2
261,1,0,2,1,0
262,2,0,0,2,0
263,0,2,0,2,2
264,0,1,2,1,1
265,0,0,2,2,1
266,1,2,0,1,2
267,0,1,2,2,1
268,2,1,2,2,0
269,2,0,1,2,2
270,2,0,1,2,1
271,0,1,0,1,0
272,1,0,2,1,2
273,2,2,2,2,0
274,2,0,2,2,0
275,1,0,0,0,1
276,1,1,2,1,1
277,1,0,1,0,2
278,1,1,2,0,2
279,1,2,2,1,2
280,2,1,1,0,1
281,1,2,2,0,2
282,1,1,2,2,2
283,0,1,0,1,0
284,2,1,0,0,2
285,1,2,2,0,1
286,2,1,2,0,2
287,0,2,1,2,2
288,0,0,0,1,2
289,2,2,2,0,0
290,2,2,1,2,2
291,2,2,1,1,0
292,0,2,2,0,0
293,0,0,2,0,0
294,2,0,2,2,2
295,2,0,1,0,0
296,2,0,2,1,0
297,0,2,2,1,2
298,2,1,1,0,1
299,2,0,0,2,2
300,0,0,0,0,0
301,0,2,2,0,0
302,2,2,1,1,1
303,1,2,1,0,0
304,2,1,2,2,1
305,1,2,1,2,2
306,0,0,1,1,1
307,2,0,0,0,0
308,2,0,0,1,0
309,0,1,2,0,0
310,0,0,0,2,2
311,1,2,0,1,0
312,1,0,0,0,0
313,1,0,1,1,1
314,1,2,0,1,2
315,0,0,0,2,0
316,0,0,1,0,0
317,2,2,2,1,1
318,0,2,2,1,2
319,2,2,1,2,2
320,1,0,1,0,1
321,2,1,2,0,1
322,0,2,0,1,1
323,0,2,0,0,0
324,2,0,2,0,2
325,2,2,0,2,2
326,0,1,0,0,1
327,0,1,2,2,2
328,0,0,0,0,2
329,1,1,0,1,1
330,2,0,1,2,2
331,0,1,1,2,0
332,1,0,1,0,0
333,0,1,2,2,0
334,0,1,0,0,1
335,2,0,0,2,1
336,2,2,0,1,2
337,0,1,0,0,0
338,0,0,1,2,2
339,0,1,0,1,1
340,0,1,2,1,0
341,2,2,2,1,0
342,1,0,0,0,2
343,2,0,1,2,1
344,0,2,2,2,1
345,1,0,2,1,2
346,2,1,0,1,1
347,2,2,0,1,1
348,2,2,2,2,0
349,1,2,2,2,0
350,1,2,0,1,1
351,1,0,2,1,2
352,0,0,2,0,2
353,0,0,1,0,0
354,2,1,0,0,1
355,0,1,1,1,0
356,1,2,2,0,1
357,0,2,1,1,1
358,2,1,1,0,0
359,1,2,1,2,0
360,0,0,1,2,0
361,2,1,0,2,0
362,2,2,2,1,2
363,0,2,2,1,1
364,1,1,0,0,1
365,2,1,2,2,0
366,1,0,2,1,2
367,0,0,2,2,2
368,2,2,2,0,2
369,1,2,0,2,1
370,2,1,1,2,0
371,1,2,0,0,1
372,0,0,0,2,1
373,1,1,0,2,2
374,0,1,0,0,2
375,2,1,2,1,0
376,2,1,2,0,2
377,1,1,1,1,1
378,2,1,2,1,1
379,1,0,2,0,0
380,0,0,2,1,0
381,1,1,1,1,0
382,0,2,2,2,0
383,1,2,1,1,2
384,1,2,0,2,0
385,1,1,2,1,1
386,2,1,1,1,2
387,2,0,0,1,0
388,1,1,1,1,1
389,2,0,1,2,2
390,1,1,2,0,1
391,1,0,1,0,2
392,2,0,0,2,2
393,2,0,2,1,1
394,2,2,0,2,0
395,0,2,2,1,1
396,2,0,2,1,1
397,2,2,0,0,2
398,1,1,2,0,1
399,0,0,1,2,2
400,1,1,2,2,1
401,0,0,1,2,0
402,2,0,0,1,1
403,0,0,2,0,0
404,1,0,0,2,2
405,1,0,1,1,0
406,0,2,0,0,0
407,2,1,2,2,0
408,0,1,0,0,2
409,2,2,0,0,2
410,2,1,1,0,0
411,2,0,0,1,1
412,0,1,2,1,1
413,1,1,0,1,0
414,0,0,0,0,0
415,1,0,2,0,0
416,0,1,0,2,1
417,1,0,0,2,1
418,1,0,1,0,1
419,0,1,1,0,2
420,2,0,1,2,1
421,1,0,0,1,1
422,0,0,1,0,1
423,2,2,2,2,0
424,1,2,0,0,0
425,1,0,1,0,1
426,0,0,0,2,2
427,1,2,1,0,0
428,1,1,2,1,0
429,1,0,2,0,2
430,0,0,0,2,1
431,1,2,2,1,1
432,2,2,2,1,2
433,1,0,0,0,1
434,0,2,0,0,2
435,1,2,0,2,0
436,1,1,1,1,2
437,0,2,2,0,1
438,0,0,0,0,2
439,0,2,1,2,0
440,0,0,2,2,2
441,0,0,2,2,2
442,2,2,0,2,0
443,1,1,1,1,2
444,0,0,0,0,1
445,0,2,1,2,1
446,0,0,0,0,2
447,2,0,0,2,0
448,0,0,1,1,0
449,0,1,0,1,1
450,0,0,1,1,1
451,2,2,2,2,1
452,1,2,2,0,1
453,2,2,1,2,0
454,2,0,0,2,0
455,2,1,0,1,2
456,0,1,2,1,1
457,2,2,0,0,0
458,2,2,1,1,1
459,0,0,2,1,0
460,0,1,1,2,2
461,1,0,2,2,0
462,2,2,0,1,2
463,2,2,1,1,1
464,1,2,2,0,0
465,0,1,0,2,1
466,0,1,2,0,2
467,2,2,1,1,1
468,1,2,2,2,2
469,2,2,2,0,0
470,0,0,1,2,1
471,1,0,2,1,2
472,2,1,0,2,0
473,0,1,0,2,1
474,0,2,1,2,0
475,0,2,1,0,2
476,1,1,0,2,0
477,0,1,1,0,2
478,1,0,2,2,1
479,1,1,2,1,2
480,0,2,0,0,1
481,2,1,0,2,0
482,0,0,1,1,1
483,0,2,1,0,2
484,0,1,2,1,0
485,2,1,2,2,0
486,1,1,0,2,2
487,2,0,2,0,2
488,0,2,0,1,0
489,0,2,2,2,1
490,2,1,0,0,2
491,2,0,1,0,0
492,2,2,2,0,1
493,0,2,2,2,1
494,1,0,2,2,2
495,2,2,0,0,0
496,2,1,2,1,2
497,2,1,2,1,1
498,0,0,0,0,0
499,1,0,1,0,0
