,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
92,0.4101438170458564,0.6449958741011435,0.6496227749616881,0.6581692797359425,0.6325887068254156,0.6326476482376517,0.6323529411764706,0.6326476482376517,0.6517741365083107,0.6571083343156902,0.4172167865142049,0.4117647058823529,0.41226570788636097,0.41226570788636097,0.4101438170458564,0.4101438170458564,0.4101438170458564,0.4101438170458564,0.6485028881291995,0.6552516798302487,0.657550394907462,0.6482671224802546,0.6584345160910056,0.636950371330897,0.6539844394671697,0.4101438170458564,0.6500353648473417,0.650359542614641,0.658552398915478,0.658552398915478,0.6564894494872097,0.6564894494872097,0.6350053047271013,0.654338087940587,0.639425910644819,0.5179476600259342,0.5132323470470352,0.5296180596487092,0.5294412354120005,0.517623482258635,0.5216609689968171,0.5371625604149476,0.5142343510550513,0.5435282329364611,0.5293528232936461,0.5287339384651656,0.5304137687138983,0.5307968878934339,0.5206000235765649,0.5386655664269716,0.5282034657550395,0.5277024637510315,0.5188317812094778,0.525344807261582,0.5362489685252859,0.5275256395143227,0.5317104797830956,0.5236944477189673,0.5306495343628433,0.5272898738653778,0.5327124837911116,0.5208063185193917,0.5345101968643169,0.52882235058352,0.5273782859837322,0.5187138983850053,0.5341270776847813,0.532299893905458,0.542260992573382,0.5687180461140146,0.658552398915478
93,0.4103206412825651,0.6420488034893316,0.6469704114110574,0.6545149121772957,0.6314098785806908,0.6318224684663445,0.6309383472828008,0.6318224684663445,0.6498880113167511,0.6538665566426971,0.41733466933867736,0.4121772957680066,0.41208888364965224,0.41208888364965224,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.6455558175173877,0.6519509607450195,0.6539549687610515,0.645143227631734,0.6551337970057762,0.636950371330897,0.6508016032064128,0.4103206412825651,0.6470293528232937,0.6476482376517742,0.6546622657078863,0.6546622657078863,0.6537192031121065,0.6538960273488152,0.6333549451844867,0.6518036072144289,0.6355947188494636,0.5282034657550395,0.5286160556406931,0.5298538252976541,0.5235765648944949,0.5339797241541907,0.5375456795944831,0.504243781681009,0.5136449369326889,0.5208357892255099,0.5312389484852057,0.5300306495343629,0.5221914417069433,0.5291465283508193,0.5192443710951314,0.5401391017328775,0.518625486266651,0.5286749970529294,0.5287044677590476,0.5239302133679123,0.5368383826476483,0.5155605328303666,0.5162383590710834,0.5297064717670635,0.5332429565012378,0.5207473771071555,0.5265531062124249,0.5298538252976541,0.5231934457149593,0.5284097606978663,0.5316220676647413,0.5408169279735943,0.5335376635624189,0.5322409524932218,0.5170635388423906,0.5670720526019358,0.6546622657078863
94,0.40825769185429683,0.6339148886007309,0.6387775551102205,0.6437286337380643,0.6260462100671932,0.6265177413650831,0.6261051514794295,0.6265177413650831,0.5786278439231404,0.6422550984321584,0.41462336437581043,0.41082164328657317,0.4105564069315101,0.4105564069315101,0.40825769185429683,0.40825769185429683,0.40825769185429683,0.40825769185429683,0.6378934339266769,0.6428739832606389,0.6441117529175999,0.6375987268654957,0.6439938700931275,0.6309972886950371,0.6384828480490392,0.40825769185429683,0.6386007308735118,0.6395143227631734,0.6437581044441825,0.6437581044441825,0.6441706943298361,0.6439349286808912,0.6269303312507367,0.6423140398443947,0.5415831663326653,0.5287339384651656,0.5207768478132736,0.5098432158434516,0.528586584934575,0.5353353766356241,0.5247553931392196,0.5374277967700106,0.5343923140398444,0.519126488270659,0.5241954497229754,0.5319757161381586,0.5257868678533537,0.5302664151833077,0.524873275963692,0.5220440881763527,0.5329187787339384,0.5293528232936461,0.5335376635624189,0.5269067546858422,0.5369562654721207,0.5361016149946952,0.5158847105976659,0.5211010255805729,0.5324767181421667,0.5226924437109514,0.5342449605092539,0.5225156194742426,0.5175940115525168,0.5268772839797241,0.5246964517269834,0.5203053165153837,0.5349522574560887,0.5241954497229754,0.5142048803489332,0.5553667247348728,0.6441706943298361
95,0.3886007308735117,0.5333313686195921,0.5446186490628315,0.5998467523281857,0.6045031238948485,0.602381233054344,0.6080690793351409,0.6080396086290227,0.5976069786632088,0.5996699280914771,0.39697041141105743,0.39228456913827653,0.39019214900389015,0.39019214900389015,0.3886007308735117,0.3886007308735117,0.3886007308735117,0.3886007308735117,0.5329482494400566,0.5445597076505954,0.6015265825769185,0.6073323116821879,0.6083343156902039,0.6083048449840858,0.5874985264646941,0.3886007308735117,0.5325946009666391,0.5471826004951079,0.5938936696923258,0.5980195685488624,0.5444123541200047,0.5473004833195804,0.6005245785689025,0.5852292820935989,0.5945714959330426,0.5346575503949075,0.5398443946716963,0.5257868678533537,0.5376340917128375,0.5368089119415301,0.5247848638453377,0.535276435223388,0.5360721442885772,0.533066132264529,0.5368973240598844,0.5324177767299304,0.5342744312153719,0.5320641282565131,0.538017210892373,0.5297948838854178,0.5386950371330897,0.5318578333136862,0.5361310857008134,0.5388718613697984,0.5321525403748674,0.5409642815041849,0.5378698573617824,0.5470352469645172,0.5407285158552398,0.5252269244371095,0.5289697041141106,0.5326535423788754,0.5205705528704467,0.5383708593657904,0.5347459625132618,0.529824354591536,0.5358658493457503,0.5342154898031357,0.5287928798774019,0.5168310477163477,0.6080690793351409
96,0.4093186372745491,0.6452316397500885,0.6490333608393257,0.6564599787810916,0.6319403512908169,0.6319403512908169,0.6311151715195096,0.6319403512908169,0.6511257809737121,0.6561652717199105,0.41686313804078745,0.41158788164564425,0.41161735235176233,0.41161735235176233,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.6486797123659083,0.6538960273488152,0.6559000353648473,0.6454968761051515,0.6568430979606271,0.637186136979842,0.65209831427561,0.4093186372745491,0.6498585406106331,0.6501237769656961,0.6566662737239184,0.6566662737239184,0.6552516798302487,0.6557821525403749,0.6342980077802665,0.654338087940587,0.6383649652245668,0.522839797241542,0.5276140516326772,0.539254980549334,0.5244606860780384,0.5256395143227631,0.5226335022987151,0.5366320877048214,0.5306790050689615,0.5201874336909112,0.5309442414240245,0.5263762819757162,0.5326535423788754,0.5297948838854178,0.5334787221501828,0.5223387952375339,0.5275256395143227,0.5238712719556761,0.5335376635624189,0.5261405163267712,0.5326535423788754,0.5166214782506189,0.5149416480018861,0.5304727101261346,0.525580572910527,0.5267888718613698,0.5286160556406931,0.5264352233879523,0.523370269951668,0.528586584934575,0.5281150536366851,0.520894730637746,0.5351290816927974,0.5327124837911116,0.5430861723446894,0.5679474417244075,0.6566662737239184
97,0.41208888364965224,0.6400447954732995,0.6449074619827891,0.6500353648473417,0.6192679476600259,0.6202994223741601,0.6208298950842862,0.6203583637863963,0.6401037368855358,0.6484439467169634,0.41780620063656726,0.41406342095956616,0.41397500884121186,0.41397500884121186,0.41208888364965224,0.41208888364965224,0.41208888364965224,0.41208888364965224,0.6438465165625369,0.6490038901332076,0.6508310739125309,0.627225038311918,0.6496522456678062,0.6146115760933631,0.6368324885064246,0.41208888364965224,0.644376989272663,0.6455852882235058,0.6498290699045149,0.6498290699045149,0.6504774254391135,0.650595308263586,0.6171165861134033,0.6483260638924908,0.5427030531651539,0.5331545443828835,0.53132736060356,0.5445007662383591,0.52882235058352,0.5328598373217023,0.5213957326417541,0.5334787221501828,0.51441117529176,0.5180655428504067,0.5270541082164328,0.5303842980077803,0.5256395143227631,0.5188317812094778,0.531297889897442,0.5400801603206413,0.5208063185193917,0.5215136154662265,0.5338913120358364,0.525109041612637,0.5087527997170812,0.5178592479075799,0.5114641046799482,0.5254037486738182,0.530060120240481,0.5249027466698102,0.5270541082164328,0.5305905929506071,0.5235470941883767,0.5247848638453377,0.5256395143227631,0.5198927266297301,0.5352469645172698,0.5201874336909112,0.5440881763527055,0.5601256980191318,0.650595308263586
98,0.4089944595072498,0.6419603913709773,0.6469998821171755,0.6533655546386892,0.6269598019568549,0.6281091594954615,0.6281091594954615,0.6281091594954615,0.6454968761051515,0.6521277849817282,0.41589060473888956,0.41126370387834493,0.4110574089355181,0.4110574089355181,0.4089944595072498,0.4089944595072498,0.4089944595072498,0.4089944595072498,0.6457031710479784,0.6518625486266652,0.6535129081692798,0.6290227513851232,0.6530413768713899,0.6171460568195214,0.6391017328775197,0.4089944595072498,0.6470588235294118,0.6474419427089473,0.6531592596958623,0.6531592596958623,0.6536897324059885,0.6536307909937522,0.6236296121655075,0.650595308263586,0.6320877048214075,0.5326535423788754,0.5309442414240245,0.5394023340799246,0.5312684191913238,0.5185370741482966,0.5238123305434398,0.5406106330307674,0.5197453730991395,0.5209831427561005,0.5292644111752918,0.5246375103147471,0.5175645408463987,0.5319462454320405,0.5213367912295178,0.541995756218319,0.518890722621714,0.5237239184250855,0.5211599669928092,0.5270541082164328,0.5113756925615938,0.5338913120358364,0.5266120476246611,0.5251385123187552,0.5288518212896381,0.5296180596487092,0.5208357892255099,0.528586584934575,0.5245785689025109,0.5267004597430155,0.5297948838854178,0.5189791347400684,0.5373983260638925,0.5249027466698102,0.5481256630908876,0.5651826528874743,0.6536897324059885
99,0.43422138394435933,0.5830779205469763,0.6439349286808912,0.6461452316397501,0.6461452316397501,0.645879995284687,0.6436696923258282,0.6429918660851114,0.5157668277731935,0.5426146410467995,0.4408228221148179,0.4376694565601792,0.4354591536013203,0.4354591536013203,0.43422138394435933,0.43422138394435933,0.43422138394435933,0.43422138394435933,0.5803960862902275,0.643404455970765,0.6462631144642226,0.6461452316397501,0.6454674053990334,0.6442885771543087,0.6404573853589532,0.43422138394435933,0.5790404338087941,0.6413709772486149,0.6442591064481905,0.6461452316397501,0.6425498054933396,0.6417246257220323,0.6436991630319463,0.6445243428032535,0.5196864316869032,0.5196274902746669,0.5178003064953436,0.5103442178474596,0.5141164682305788,0.5271425203347873,0.527348815277614,0.5226040315925969,0.5157962984793115,0.5164446540139102,0.5161204762466108,0.5228103265354238,0.5218967346457621,0.5216904397029353,0.5289402334079925,0.5177413650831074,0.5199811387480844,0.5317988919014499,0.5182718377932335,0.5153247671814216,0.5155900035364848,0.5124661086879642,0.5202169043970294,0.5305905929506071,0.5199811387480844,0.5105505127902864,0.5234881527761405,0.5110515147942944,0.5212778498172816,0.5205410821643287,0.5171519509607451,0.5132618177531534,0.514175409642815,0.5086349168926088,0.511935635977838,0.5568053317964906,0.6461452316397501
100,0.4110868796416362,0.6350347754332194,0.6385417894612755,0.6447306377460804,0.6242190262878698,0.6246316161735235,0.6243369091123423,0.6246316161735235,0.5399033360839326,0.6432571024401744,0.4179240834610397,0.4132971826004951,0.41303194624543205,0.41303194624543205,0.4110868796416362,0.4110868796416362,0.4110868796416362,0.4110868796416362,0.6380702581633856,0.6431686903218201,0.6445832842154898,0.6355357774372274,0.6452905811623246,0.628227042319934,0.6387186136979842,0.4110868796416362,0.639425910644819,0.6392196157019923,0.6451726983378522,0.6451726983378522,0.6441706943298361,0.6439938700931275,0.6256925615937758,0.6426676883178121,0.5379287987740187,0.522839797241542,0.5270246375103147,0.5133207591653896,0.5213957326417541,0.5313863020157963,0.5207179064010373,0.5354532594600967,0.5306200636567252,0.5155310621242485,0.5327714252033479,0.5241365083107391,0.5321820110809855,0.5305611222444889,0.5341860190970176,0.5223977366497702,0.5269656960980785,0.5229871507721325,0.5268183425674879,0.528321348579512,0.5353059059295061,0.5307674171873158,0.529824354591536,0.5218083225274077,0.5308263585995521,0.5275256395143227,0.521867263939644,0.5289991748202287,0.5351585523989155,0.5265825769185429,0.5233407992455499,0.5206589649888012,0.515177413650831,0.5261699870328893,0.5127902864552635,0.55464632969643,0.6451726983378522
101,0.43985028881291993,0.5967817988919014,0.6587586938583049,0.6614405281150536,0.6614405281150536,0.6615878816456442,0.6597312271602027,0.6594070493929034,0.6533655546386892,0.6568430979606271,0.4496935046563716,0.4441824826122834,0.44173641400447955,0.44173641400447955,0.43985028881291993,0.43985028881291993,0.43985028881291993,0.43985028881291993,0.5931569020393729,0.6594659908051397,0.6612637038783449,0.6613815867028174,0.6611752917599906,0.6598785806907933,0.6549864434751856,0.43985028881291993,0.5915654839089944,0.6556053283036661,0.6596722857479665,0.6613815867028174,0.6588471059766592,0.6581987504420606,0.6601732877519746,0.6588765766827773,0.6305552281032654,0.5194801367440763,0.5303842980077803,0.510432629965814,0.5095485087822704,0.5258752799717081,0.5262583991512436,0.513910173287752,0.5084580926559,0.49661086879641636,0.5155015914181303,0.5120535188023105,0.5162973004833196,0.521602027584581,0.5175055994341624,0.5180655428504067,0.5153542378875398,0.5156194742426029,0.5201874336909112,0.5174466580219262,0.5290286455263468,0.514646940940705,0.5129376399858541,0.5071908522928209,0.5160320641282565,0.5223387952375339,0.5114051632677119,0.5207179064010373,0.5175350701402806,0.517888718613698,0.5179181893198161,0.5107568077331133,0.5089001532476718,0.5253153365554639,0.5123187551573736,0.5807715649163251,0.6615878816456442
102,0.441353294824944,0.5966344453613108,0.6589060473888955,0.6612342331722268,0.6612342331722268,0.6611458210538724,0.6588765766827773,0.6583755746787693,0.6518625486266652,0.6558705646587292,0.4511375692561594,0.44603913709772486,0.4434162442532123,0.4434162442532123,0.441353294824944,0.441353294824944,0.441353294824944,0.441353294824944,0.5937168454556171,0.658788164564423,0.6609395261110457,0.6611752917599906,0.6607332311682188,0.6599080513969114,0.6557821525403749,0.441353294824944,0.5921843687374749,0.6556347990097843,0.6597017564540847,0.6611752917599906,0.6585818696215961,0.6576977484380526,0.6597312271602027,0.6577861605564069,0.6302899917482023,0.5156784156548391,0.4988801131675115,0.5083402098314276,0.5090769774843805,0.5237239184250855,0.5234881527761405,0.5223977366497702,0.5098432158434516,0.5114935753860662,0.5224566780620064,0.5116114582105388,0.5109925733820583,0.5067782624071673,0.5301190616527172,0.5185960155605328,0.5229576800660144,0.5028291877873394,0.5135859955204527,0.5207179064010373,0.5252269244371095,0.5071613815867028,0.5170045974301545,0.5093422138394436,0.5156489449487209,0.5211304962866911,0.5114935753860662,0.5192738418012496,0.5242838618413297,0.5120535188023105,0.5129965813980903,0.5133797005776258,0.5184486620299422,0.5165920075445007,0.5077507957090652,0.581025886195048,0.6612342331722268
103,0.43920193327832135,0.5881174112931746,0.6502711304962867,0.6529529647530354,0.6529529647530354,0.6527466698102087,0.6504184840268773,0.6498585406106331,0.5472710126134622,0.647353530590593,0.4479842037015207,0.44318047860426735,0.44079335140869974,0.44079335140869974,0.43920193327832135,0.43920193327832135,0.43920193327832135,0.43920193327832135,0.5852587527997171,0.6496817163739244,0.6525993162796181,0.652835081928563,0.6520393728633738,0.6513910173287752,0.6470882942355299,0.43920193327832135,0.5837262760815749,0.6474714134150654,0.6509489567370034,0.652835081928563,0.6491807143699163,0.6489449487209713,0.6512141930920665,0.6493870093127432,0.5152952964753036,0.5114641046799482,0.5007957090651892,0.5096663916067429,0.5291170576447012,0.5088117411293175,0.5269656960980785,0.5143227631734056,0.5140575268183426,0.5364552634681127,0.5147353530590593,0.516415183307792,0.5158847105976659,0.507691854296829,0.5179771307320523,0.523105033596605,0.504479547329954,0.5034480726158199,0.5165330661322646,0.5168867146056819,0.5148532358835318,0.5125545208063185,0.5184486620299422,0.5299717081221266,0.5153247671814216,0.5198043145113757,0.5228103265354238,0.5173582459035718,0.5034480726158199,0.5200990215725568,0.5219851467641164,0.5115819875044206,0.5221030295885889,0.5270246375103147,0.5119651066839561,0.5670262092813078,0.6529529647530354
104,0.4411469998821172,0.5978427443121537,0.6604679948131558,0.6628551220087233,0.6628551220087233,0.6628256513026052,0.6604385241070376,0.6599964635152659,0.6531887304019804,0.6569020393728634,0.450047153129789,0.4451255452080632,0.44285630083696803,0.44285630083696803,0.4411469998821172,0.4411469998821172,0.4411469998821172,0.4411469998821172,0.5946304373452788,0.659524932217376,0.6625604149475421,0.6626782977720146,0.6621183543557704,0.6609984675232818,0.6566957444300365,0.4411469998821172,0.5929800778026642,0.6571967464340446,0.6610868796416363,0.6626782977720146,0.6592007544500766,0.6581398090298244,0.6605858776376282,0.6596428150418484,0.6309088765766828,0.5098137451373335,0.514175409642815,0.5091359188966168,0.5117882824472474,0.525580572910527,0.5265531062124249,0.5159141813037841,0.512171401626783,0.5111104562065307,0.5137333490510433,0.5201874336909112,0.5211599669928092,0.5193622539196039,0.5177413650831074,0.5203347872215018,0.525580572910527,0.5035070140280561,0.5187728397972415,0.5163562418955558,0.5240775668985029,0.5110809855004126,0.5157373570670754,0.5068372038194036,0.5159731227160202,0.5196864316869032,0.5124661086879642,0.5174171873158081,0.5200106094542025,0.5195096074501945,0.5211599669928092,0.5098726865495697,0.5084286219497819,0.5165625368383826,0.516415183307792,0.5817189935426408,0.6628551220087233
105,0.40681362725450904,0.6450842862194979,0.6487681244842627,0.656312625250501,0.6333844158906048,0.6329128845927149,0.6326181775315337,0.6329128845927149,0.6497406577861605,0.6544265000589414,0.4120004715312979,0.4076093363196982,0.4086408110338324,0.4086408110338324,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.6481787103619002,0.653336083932571,0.6555169161853118,0.6469998821171755,0.6559884474832017,0.6370977248614876,0.6527761405163268,0.40681362725450904,0.6494164800188612,0.6493280679005069,0.6562831545443829,0.6562831545443829,0.6542791465283508,0.654338087940587,0.635447365318873,0.6526582576918543,0.6376281975716138,0.5190970175645409,0.5337144877991277,0.5392255098432158,0.5306200636567252,0.5183013084993516,0.5418778733938465,0.538252976541318,0.5275256395143227,0.5218083225274077,0.5322114817871036,0.5271130496286691,0.5341565483908994,0.5298832960037723,0.5233407992455499,0.5410526936225392,0.5279677001060945,0.5260226335022987,0.5272604031592597,0.5251974537309914,0.5297948838854178,0.5212483791111635,0.5310326535423788,0.5218377932335259,0.5195685488624308,0.520894730637746,0.5340976069786633,0.5286455263468113,0.5250501002004008,0.525109041612637,0.5224861487681245,0.5249911587881646,0.5334492514440646,0.5326240716727573,0.5465931863727455,0.5667697049873167,0.656312625250501
106,0.43940822822114817,0.5996993987975952,0.6638571260167394,0.666480018861252,0.666480018861252,0.6664505481551338,0.6648296593186372,0.6643286573146293,0.6579924554992338,0.6613521159966993,0.44883885417894615,0.44397618766945657,0.4412354120004715,0.4412354120004715,0.43940822822114817,0.43940822822114817,0.43940822822114817,0.43940822822114817,0.5961334433573029,0.6640928916656843,0.6666568430979606,0.666244253212307,0.6659790168572439,0.6650948956737004,0.6615584109395262,0.43940822822114817,0.5946009666391606,0.6609984675232818,0.6643581280207473,0.666244253212307,0.6633561240127314,0.6633561240127314,0.6652127784981728,0.6637981846045031,0.6357715430861723,0.5208063185193917,0.5021808322527408,0.5075150300601202,0.5284392314039844,0.526081574914535,0.5246375103147471,0.5194506660379583,0.5116703996227749,0.49687610515147945,0.5232818578333137,0.518625486266651,0.5207179064010373,0.519391724625722,0.5325946009666391,0.517623482258635,0.5266120476246611,0.5305611222444889,0.518389720617706,0.5155605328303666,0.5265825769185429,0.5182128963809973,0.5176824236708711,0.5274077566898503,0.5158847105976659,0.5196569609807851,0.5187728397972415,0.5210126134622186,0.5199811387480844,0.5097548037250973,0.5150595308263586,0.5272309324531416,0.5201874336909112,0.5157668277731935,0.5206000235765649,0.583759021310595,0.666480018861252
107,0.3709183072026406,0.5037427796770011,0.6119886832488507,0.6290227513851232,0.6321466462336438,0.6235412000471531,0.619297418366144,0.619297418366144,0.5920959566191206,0.6207120122598138,0.37940587056465874,0.37360014145938936,0.3718613697984204,0.3718613697984204,0.3709183072026406,0.3709183072026406,0.3709183072026406,0.3709183072026406,0.5045384887421903,0.6174997052929388,0.6311741129317459,0.6303784038665566,0.6159377578686785,0.6188848284804904,0.62672403630791,0.3709183072026406,0.5052457856890251,0.611576093363197,0.6235412000471531,0.6266650948956737,0.6264293292467288,0.625250501002004,0.6283449251444064,0.6167629376399859,0.6206825415536956,0.5386066250147353,0.5458564187197925,0.5292054697630555,0.533773429211364,0.5302369444771897,0.5480077802664152,0.5370741482965932,0.5390781563126252,0.5438524107037604,0.5387539785453259,0.5374277967700106,0.5448838854178946,0.5341270776847813,0.5347164918071436,0.5410526936225392,0.5373688553577743,0.5407285158552398,0.5482435459153602,0.5418189319816102,0.5405222209124131,0.5433514086997524,0.545473299540257,0.5381056230107273,0.5299127667098904,0.5456501237769656,0.543734527879288,0.5354827301662148,0.5535188023105033,0.5443534127077685,0.544707061181186,0.540492750206295,0.5345691382765531,0.540993752210303,0.548214075209242,0.5291727245340354,0.6321466462336438
108,0.3732170222798538,0.5191854296828952,0.6299068725686667,0.6238064364022162,0.6216256041494754,0.6320877048214075,0.6272839797241542,0.6276965696098078,0.6166155841093952,0.6293763998585407,0.38146881999292703,0.3768419191323824,0.3744547919368148,0.3744547919368148,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.5203347872215018,0.6231580808676176,0.6223918425085465,0.6223623718024284,0.6279028645526347,0.6273134504302723,0.624749498997996,0.3732170222798538,0.5190380761523046,0.629730048331958,0.6195921254273252,0.6158788164564423,0.6339148886007309,0.6289048685606508,0.6236590828716256,0.6253094424142402,0.6272839797241542,0.5459153601320288,0.5390192149003891,0.5326240716727573,0.5332429565012378,0.5499528468702111,0.5356595544029235,0.5406401037368855,0.5427325238712719,0.534539667570435,0.5386950371330897,0.5419073440999647,0.5419662855122008,0.5364847341742308,0.5396380997288696,0.5357479665212779,0.5412884592714842,0.5419368148060828,0.5409053400919486,0.5461216550748555,0.5398149239655782,0.5403453966757044,0.527584580926559,0.5503949074619828,0.5338618413297183,0.5485382529765414,0.550188612519156,0.5351290816927974,0.5440881763527055,0.5450901803607214,0.5378993280679005,0.5351880231050336,0.5342744312153719,0.5391076270187434,0.5416421077449015,0.5342296794023778,0.6339148886007309
109,0.3652894023340799,0.5539313921961571,0.5544913356124013,0.6157314629258517,0.6125486266650949,0.6263998585406106,0.6273429211363905,0.6273429211363905,0.5936579040433809,0.6217434869739479,0.3727160202758458,0.3675586467051751,0.36711658611340325,0.36711658611340325,0.3652894023340799,0.3652894023340799,0.3652894023340799,0.3652894023340799,0.5551396911469999,0.5765059530826359,0.6148768124484263,0.607833313686196,0.6256925615937758,0.6268713898385005,0.613314865024166,0.3652894023340799,0.5539019214900389,0.5546386891429919,0.5979311564305081,0.6052398915478014,0.6233349051043263,0.6232170222798539,0.6184722385948367,0.5517210892372981,0.5844041023222917,0.5381645644229636,0.5401096310267594,0.5399328067900507,0.5416715784510197,0.5527525639514322,0.5464458328421549,0.5361900271130496,0.5366320877048214,0.5421725804550277,0.5432924672875162,0.5437050571731699,0.5423199339856183,0.5329187787339384,0.5455617116586113,0.5405811623246493,0.5455911823647295,0.5473299540256985,0.5527525639514322,0.5413179299776023,0.5307968878934339,0.5420252269244371,0.5305021808322528,0.540021218908405,0.543498762230343,0.5407874572674761,0.5429388188140988,0.5399328067900507,0.546475303548273,0.5438818814098786,0.5405516916185312,0.5381645644229636,0.5333313686195921,0.5415831663326653,0.5518684427678887,0.5202594731947555,0.6273429211363905
110,0.3751326181775315,0.5200400801603207,0.6258693858304845,0.6203583637863963,0.6182364729458918,0.6291111635034775,0.6248379111163503,0.625250501002004,0.6109572085347165,0.62374749498998,0.38255923611929743,0.3785806907933514,0.37578097371213015,0.37578097371213015,0.3751326181775315,0.3751326181775315,0.3751326181775315,0.3751326181775315,0.521366261935636,0.6218908405045385,0.619297418366144,0.619032182011081,0.6231580808676176,0.6249263232347047,0.6194742426028528,0.3751326181775315,0.5212483791111635,0.6262230343039019,0.617028173995049,0.6136095720853472,0.6311151715195096,0.6275197453730992,0.6158788164564423,0.6217434869739479,0.6215961334433573,0.539520216904397,0.5405222209124131,0.5324177767299304,0.5351880231050336,0.5380761523046093,0.5378109159495461,0.5404338087940587,0.5337439585052458,0.5366320877048214,0.5389308027820346,0.5378698573617824,0.5399917482022869,0.536042673582459,0.5355122008723329,0.5400801603206413,0.5439113521159967,0.5393139219615702,0.5366615584109395,0.5252563951432276,0.5285571142284569,0.5280561122244489,0.5320346575503949,0.5329482494400566,0.5308853000117882,0.5423199339856183,0.5244017446658021,0.5344512554520806,0.548950842862195,0.5490687256866674,0.5378698573617824,0.5417010491571378,0.5439408228221149,0.5357479665212779,0.5405516916185312,0.5326939281613335,0.6311151715195096
111,0.4424437109513144,0.5936579040433809,0.6552811505363668,0.6579040433808794,0.6579040433808794,0.6577566898502888,0.65554638689143,0.6551043262996581,0.6480018861251916,0.6518920193327832,0.4506955086643876,0.44630437345278795,0.4436814806082754,0.4436814806082754,0.4424437109513144,0.4424437109513144,0.4424437109513144,0.4424437109513144,0.5904455970765059,0.6551632677118944,0.6576093363196982,0.6576682777319345,0.6572262171401627,0.6565778616055641,0.6528056112224448,0.4424437109513144,0.5889720617706,0.6530119061652717,0.6557232111281386,0.6576682777319345,0.6547801485323589,0.6545443828834139,0.6566368030178003,0.6548096192384769,0.5135859955204527,0.507691854296829,0.5138217611693976,0.5103147471413415,0.5106389249086408,0.5111104562065307,0.5234586820700224,0.5092538017210892,0.5295001768242367,0.5168867146056819,0.511198868324885,0.5174171873158081,0.5165920075445007,0.5188317812094778,0.5021218908405045,0.5204526700459743,0.5199811387480844,0.5247553931392196,0.5115230460921844,0.5180360721442886,0.5108452198514677,0.5084286219497819,0.5171519509607451,0.5289107627018743,0.5159731227160202,0.5081633855947189,0.5152068843569492,0.5082517977130732,0.522132500294707,0.5109631026759401,0.5129965813980903,0.5073971472356478,0.5193033125073677,0.5286160556406931,0.5236355063067311,0.574791194589615,0.6579040433808794
