,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.43029537335540646,0.5113270018297464,0.531062124248497,0.5471377537684063,0.5825999825738434,0.5802910168162412,0.5802038860329355,0.577328570183846,0.5512764659754291,0.5845604251982225,0.5842554674566525,0.5842554674566525,0.5842554674566525,0.43029537335540646,0.43029537335540646,0.43029537335540646,0.43029537335540646,0.43029537335540646,0.5058377624814847,0.5326304783480004,0.5744968197264093,0.5824257210072319,0.5970636926025965,0.5927071534373094,0.5920972379541692,0.43029537335540646,0.5842554674566525,0.6082164328657315,0.6126165374226714,0.6126165374226714,0.6126165374226714,0.6018123202927594,0.5992855275768929,0.5041822775986756,0.5842554674566525,0.49276814498562344,0.4947721530016555,0.4928552757689292,0.5095408207719787,0.4959048531846301,0.5095408207719787,0.4995643460834713,0.5003049577415701,0.4961226801428945,0.49947721530016553,0.5030931428073538,0.5103685632133833,0.5459353489587873,0.6126165374226714
11,0.4524701577067178,0.5456129650605559,0.5832098980569835,0.584386163631611,0.5511893351921234,0.5786355319334321,0.5755423891260782,0.5479219308181581,0.5436089570445238,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.5521477738084866,0.5904417530713602,0.5853881676396271,0.5260956696000697,0.6050361592750719,0.5759344776509541,0.6002004008016032,0.4524701577067178,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.6147512416136621,0.5963230809444977,0.586433737039296,0.586433737039296,0.563474775638233,0.5989370044436699,0.48627690162934567,0.4976039034590921,0.49952078069181843,0.48449072057157794,0.4949028491766141,0.5079289012808225,0.49978217304173567,0.5050535854317331,0.4872789056373617,0.4953385030931428,0.49032848305306265,0.5026574888908252,0.5557587224137717,0.6147512416136621
12,0.4539513810229154,0.5464842728936133,0.5626470331968284,0.5858238215561558,0.5852574714646684,0.5836455519735122,0.5583776248148471,0.593186372745491,0.5942755075368128,0.6146205454387035,0.6146205454387035,0.6146205454387035,0.6146205454387035,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.5551102204408818,0.5555458743574104,0.5886120066219396,0.6135749760390345,0.6175829920710987,0.6099590485318463,0.6180186459876275,0.4539513810229154,0.6146205454387035,0.6146205454387035,0.6146205454387035,0.6268624204931602,0.611091748714821,0.6184542999041561,0.6184542999041561,0.5656530452208766,0.6146205454387035,0.5130260521042084,0.4898492637448811,0.5009148732247103,0.5069704626644593,0.5002178269582643,0.489195782870088,0.5056199355232204,0.5072318550143766,0.507754639714211,0.5042258429903285,0.4962533763178531,0.48862943277860066,0.5686640361468278,0.6268624204931602
13,0.45312363858151083,0.5812930208242572,0.6035549359588742,0.5896575760216084,0.5886991374052453,0.5643025180796375,0.5608172867474078,0.5662629607040167,0.5822514594406204,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.5851267752897098,0.6069530365077982,0.5991983967935872,0.5971072579942494,0.6122244488977956,0.5672649647120328,0.5933606343121025,0.45312363858151083,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.6052104208416834,0.5779384856669861,0.589788272196567,0.589788272196567,0.5884377450553281,0.5985449159187941,0.4904156138363684,0.5019168772327264,0.5020040080160321,0.5138102291539601,0.4935523220353751,0.507449681972641,0.49860590746710814,0.49873660364206673,0.48749673259562604,0.5040080160320641,0.49124335627777294,0.5053149777816502,0.5631274972304858,0.6122244488977956
14,0.42972902326391915,0.5798553628997125,0.5752374313845081,0.5741482965931863,0.5797682321164067,0.580334582207894,0.5767186547007057,0.5803781475995469,0.553019081641544,0.5880020911387993,0.587435741047312,0.587435741047312,0.587435741047312,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.5789840550666551,0.5827742441404549,0.5822514594406204,0.6070837326827568,0.5886555720135924,0.6011588394179663,0.5898754029798728,0.42972902326391915,0.587435741047312,0.5957131654613576,0.6096540907902762,0.6096540907902762,0.6096540907902762,0.6015509279428422,0.5964102117278034,0.5756730853010369,0.587435741047312,0.5068397664895007,0.49673259562603467,0.49255031802735905,0.5109784786965235,0.5107606517382591,0.49991286921669426,0.4926374488106648,0.49503354535157273,0.5044436699485928,0.48897795591182364,0.5125468327960269,0.49446719526008537,0.5560524776260596,0.6096540907902762
15,0.4518166768319247,0.5829485057070664,0.5599895443060033,0.5763265661758299,0.5650866951293892,0.5680491417617844,0.564476779646249,0.577677093317069,0.5798989282913654,0.6039470244837502,0.6039470244837502,0.6039470244837502,0.6039470244837502,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.5851267752897098,0.5589439749063344,0.5653480874793064,0.5634312102465802,0.5927071534373094,0.5845168598065696,0.5809009322993813,0.4518166768319247,0.6039470244837502,0.6039470244837502,0.6039470244837502,0.585083209898057,0.6031192820423456,0.6040777206587087,0.6040777206587087,0.5778077894920275,0.6039470244837502,0.5090616014637972,0.5024396619325607,0.5008713078330574,0.5171211989195783,0.49573059161801863,0.501350527141239,0.5051407162150388,0.49934651912520694,0.5124161366210682,0.4936394528186808,0.5132874444541257,0.5054892393482617,0.5592539115498077,0.6040777206587087
16,0.4546919926810142,0.5689204495948419,0.5898318375882199,0.5937962882286312,0.5593360634312102,0.5699224536028579,0.5652173913043478,0.5560686590572449,0.560076675089309,0.5973250849525137,0.5973250849525137,0.5973250849525137,0.5973250849525137,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.5651738259126949,0.5803781475995469,0.5886120066219396,0.580334582207894,0.572579942493683,0.5971508233859022,0.5624292062385641,0.4546919926810142,0.5973250849525137,0.5973250849525137,0.5973250849525137,0.5924893264790451,0.5958438616363161,0.5956260346780518,0.5956260346780518,0.5430426069530365,0.5973250849525137,0.524309488542302,0.4885858673869478,0.5048793238651216,0.5069268972728065,0.49695042258429906,0.501002004008016,0.5029624466323952,0.4854055937962882,0.49272457959397054,0.4962533763178531,0.501350527141239,0.4954691992681014,0.5569685955762456,0.5973250849525137
17,0.453080073189858,0.5610351137056722,0.5652609566960007,0.5871743486973948,0.5863030408643374,0.5736255118933519,0.5748017774679794,0.5767186547007057,0.5890476605384682,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.5565914437570794,0.5672213993203798,0.587435741047312,0.5813365862159101,0.5902239261130957,0.5602073712642677,0.5752809967761611,0.453080073189858,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.5927942842206152,0.5958438616363161,0.5873050448723534,0.5873050448723534,0.5355929249803956,0.6047747669251546,0.4899363945281868,0.49786529580900934,0.4981266881589265,0.5094972553803259,0.4921146641108304,0.4871046440707502,0.5019604426243792,0.49721181493421623,0.5122854404461096,0.5004792193081816,0.5075803781475996,0.5095408207719787,0.558310409639154,0.6047747669251546
18,0.4290755423891261,0.5528012546832796,0.5679184455868258,0.6038163283087915,0.6003746623682147,0.5964102117278034,0.586782260172519,0.5988934390520171,0.5609479829223665,0.5873486102640063,0.5868693909558247,0.5868693909558247,0.5868693909558247,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.5541082164328658,0.5637797333798031,0.5943190729284656,0.593534895878714,0.6152740263134966,0.5957131654613576,0.6008974470680492,0.4290755423891261,0.5868693909558247,0.5839940751067352,0.6227672736777904,0.6227672736777904,0.6227672736777904,0.6016816241178008,0.6042084168336673,0.559771717347739,0.5868693909558247,0.4819639278557114,0.5002613923499172,0.49677616101768757,0.5132874444541257,0.4973860765008277,0.503354535157271,0.5070575934477651,0.5073625511893352,0.4984752112921495,0.4954691992681014,0.5112834364380936,0.5036594928988412,0.5579643759568829,0.6227672736777904
19,0.43042606953036505,0.5823821556155789,0.607693648165897,0.5972815195608608,0.6028578896924284,0.5836891173651652,0.5851703406813628,0.5875664372222706,0.5511457698004705,0.5763265661758299,0.5772414394005402,0.5772414394005402,0.5772414394005402,0.43042606953036505,0.43042606953036505,0.43042606953036505,0.43042606953036505,0.43042606953036505,0.5864773024309489,0.6003746623682147,0.6027271935174697,0.6023786703842468,0.5815108477825216,0.5835148557985537,0.5950596845865644,0.43042606953036505,0.5772414394005402,0.5930992419621852,0.6068223403328395,0.6068223403328395,0.6068223403328395,0.6020301472510238,0.5950596845865644,0.5923150649124336,0.5772414394005402,0.4773024309488542,0.4965583340594232,0.49647120327611743,0.5065348087479307,0.49873660364206673,0.48736603642066745,0.5027446196741309,0.4947721530016555,0.5004356539165287,0.5027446196741309,0.5013940925328919,0.5057070663065261,0.5579519287021248,0.607693648165897
20,0.43360634312102464,0.5843425982399582,0.610743225581598,0.6105253986233337,0.597935000435654,0.5875228718306178,0.5919665417792106,0.590485318463013,0.5488803694345212,0.577328570183846,0.5767622200923587,0.5767622200923587,0.5767622200923587,0.43360634312102464,0.43360634312102464,0.43360634312102464,0.43360634312102464,0.43360634312102464,0.5818158055240916,0.6108739217565566,0.6074322558159798,0.5782434434085563,0.6029885858673869,0.5988934390520171,0.5953646423281346,0.43360634312102464,0.5767622200923587,0.6164938572797769,0.5981528273939183,0.5981528273939183,0.5981528273939183,0.5961052539862334,0.5985449159187941,0.5619499869303825,0.5767622200923587,0.49503354535157273,0.5033109697656182,0.4921582295024832,0.5084081205890041,0.48849873660364207,0.4942929336934739,0.503049577415701,0.4994336499085127,0.4926374488106648,0.4938137143852923,0.5077982051058639,0.5094101245970202,0.5589128567694394,0.6164938572797769
21,0.4536028578896924,0.48584124771281695,0.5706630652609567,0.5363771020301472,0.5443931340942755,0.5534111701664198,0.5577677093317069,0.5923150649124336,0.5978478696523482,0.6088699137405246,0.6088699137405246,0.6088699137405246,0.6088699137405246,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.5010891347913218,0.5679184455868258,0.5447416572274985,0.5833405942319422,0.6124422758560599,0.5950596845865644,0.6003310969765618,0.4536028578896924,0.6088699137405246,0.6088699137405246,0.6088699137405246,0.6210246580116755,0.5891347913217739,0.6004182277598675,0.6004182277598675,0.523307484534286,0.6088699137405246,0.488193778862072,0.5032674043739653,0.4984752112921495,0.4884116058203363,0.5042258429903285,0.48997995991983967,0.5022218349742964,0.5032238389823125,0.4900670907031454,0.49934651912520694,0.49485928378496125,0.5068397664895007,0.5549720559130684,0.6210246580116755
22,0.4317330312799512,0.5501437657924545,0.5775028317504575,0.5855624292062386,0.585083209898057,0.5929685457872266,0.5909645377711945,0.5790276204583079,0.5595538903894746,0.5847782521564869,0.5842119020649995,0.5842119020649995,0.5842119020649995,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.5451773111440272,0.5752809967761611,0.5994597891435044,0.5946675960616886,0.5883941796636751,0.6025093665592054,0.5945804652783828,0.4317330312799512,0.5842119020649995,0.6215038773198571,0.6160582033632482,0.6160582033632482,0.6160582033632482,0.6002004008016032,0.5966280386860678,0.4643199442362987,0.5842119020649995,0.4958612877929773,0.4977781650257036,0.5063169817896663,0.5122854404461096,0.5077110743225581,0.4920710987191775,0.4938572797769452,0.49878016903371963,0.4971246841509105,0.49856234207545524,0.5031367081990067,0.5089309052888386,0.5537049253787076,0.6215038773198571
23,0.4347390433039993,0.5326740437396532,0.5804652783828527,0.5804217129911998,0.5845168598065696,0.585083209898057,0.5595538903894746,0.5863466062559902,0.5495774157009672,0.5856931253811972,0.5853881676396271,0.5853881676396271,0.5853881676396271,0.4347390433039993,0.4347390433039993,0.4347390433039993,0.4347390433039993,0.4347390433039993,0.5301472510237867,0.5855624292062386,0.5892219221050797,0.5908774069878888,0.5804217129911998,0.5925328918706979,0.5897447068049142,0.4347390433039993,0.5853881676396271,0.6088263483488716,0.5755423891260782,0.5755423891260782,0.5755423891260782,0.5950596845865644,0.5847782521564869,0.4763004269408382,0.5853881676396271,0.48074409688943104,0.5001742615666115,0.49947721530016553,0.5132003136708199,0.5017426156661149,0.5064912433562778,0.4971246841509105,0.4812233161976126,0.5000435653916528,0.4966018994510761,0.4963840724928117,0.49991286921669426,0.5475584709792255,0.6088263483488716
24,0.4305567657053237,0.5846911213731811,0.6023351049925939,0.5888733989718568,0.6010717086346606,0.5920101071708634,0.5916615840376405,0.5781127472335976,0.5491417617844384,0.5809009322993813,0.5819900670907031,0.5819900670907031,0.5819900670907031,0.4305567657053237,0.4305567657053237,0.4305567657053237,0.4305567657053237,0.4305567657053237,0.5888733989718568,0.5937962882286312,0.5974557811274723,0.5978043042606953,0.593491330487061,0.5703145421277337,0.5903110568964015,0.4305567657053237,0.5819900670907031,0.6015073625511893,0.6134007144724231,0.6134007144724231,0.6134007144724231,0.6064302518079637,0.5974557811274723,0.5909645377711945,0.5819900670907031,0.5227411344427987,0.5060991548314019,0.4995643460834713,0.5073625511893352,0.49634050710115885,0.4857541169295112,0.500697046266446,0.5076239435392524,0.49708111875925765,0.494946414568267,0.4955127646597543,0.49259388341901195,0.5588929411618268,0.6134007144724231
25,0.45203450379018906,0.5815108477825216,0.5820336324823561,0.5667421800121983,0.5707937614359153,0.569530365077982,0.5649124335627778,0.5674827916702971,0.5428247799947722,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.584386163631611,0.5804217129911998,0.5673520954953385,0.5924021956957393,0.5674827916702971,0.5859545177311144,0.5927507188289622,0.45203450379018906,0.6047747669251546,0.6047747669251546,0.6047747669251546,0.5923586303040864,0.594188376753507,0.5962359501611919,0.5962359501611919,0.5781998780169034,0.6047747669251546,0.5155528448200749,0.5053585431733031,0.498649472858761,0.49076413696959137,0.4956870262263658,0.5027881850657837,0.5026574888908252,0.512808225145944,0.5032238389823125,0.5071882896227237,0.4954691992681014,0.4922017948941361,0.5593211267255006,0.6047747669251546
26,0.4335192123377189,0.5610786790973251,0.603990589875403,0.6084778252156486,0.5870436525224362,0.5952339461531759,0.5930121111788795,0.5932735035287967,0.5599024135226975,0.576980047050623,0.5774592663588045,0.5774592663588045,0.5774592663588045,0.4335192123377189,0.4335192123377189,0.4335192123377189,0.4335192123377189,0.4335192123377189,0.5650866951293892,0.5991112660102814,0.6052104208416834,0.5969329964276379,0.6024658011675526,0.6019430164677181,0.5868258255641718,0.4335192123377189,0.5774592663588045,0.5778949202753333,0.5876100026139235,0.5876100026139235,0.5876100026139235,0.5899625337631785,0.5883941796636751,0.5763265661758299,0.5774592663588045,0.486843251720833,0.4936394528186808,0.5039208852487583,0.4936830182103337,0.4960791147512416,0.5158142371699922,0.4990415613836368,0.5015247887078504,0.4976039034590921,0.4998257384333885,0.5008277424414046,0.49224536028578897,0.5558259375894645,0.6084778252156486
