,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.5068005858966311,0.5598451558903537,0.5798284159866081,0.5761665620422682,0.5761665620422682,0.5732370788867964,0.5591127851014857,0.568738229755179,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5068005858966311,0.5148566645741787,0.5004184975936389,0.48754969658924463,0.46976354885959404,0.4792843691148776,0.4821092278719397,0.4849340866290019,0.5068005858966311,0.5071144590918603,0.55754341912534,0.55754341912534,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.5080560786775477,0.5281439631722118,0.4931994141033689,0.4928855409081398,0.5003138731952291,0.4966520192508893,0.4976982632349864,0.5003138731952291,0.48451558903536307,0.4920485457208621,0.4957103996652019,0.4881774429797029,0.49832600962544465,0.5018832391713748,0.4987445072190835,0.4858757062146893,0.4892236869638,0.5066959614982214,0.4985352584222641,0.4854572086210504,0.4916300481272233,0.4883866917765223,0.5389435260747251,0.581293157564344
11,0.5167399037455535,0.572295459301109,0.5849550115086838,0.5823394015484411,0.5823394015484411,0.5808746599707052,0.560054404687173,0.5757480644486295,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5167399037455535,0.5193555137057962,0.45166352793471437,0.5206110064867127,0.5505335844318895,0.5371416614354467,0.4666248169073028,0.457208621050429,0.5167399037455535,0.5191462649089768,0.5676919857710818,0.5676919857710818,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5194601381042059,0.5393387738020506,0.4838878426449048,0.49382716049382713,0.4905838041431262,0.48472483783218245,0.4748901443816698,0.4939317848922369,0.4989537560159029,0.508265327474367,0.4939317848922369,0.48985143335425824,0.4971751412429379,0.48796819418288345,0.4788658715212388,0.5041849759363883,0.4920485457208621,0.4821092278719397,0.48786356978447376,0.4986398828206738,0.49267629211132036,0.5157982841598661,0.5474723520339757,0.5864197530864198
12,0.5129734254028039,0.5766896840343168,0.5903954802259888,0.5871521238752877,0.5871521238752877,0.5861058798911907,0.564030131826742,0.5786775476041013,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5241682360326428,0.5195647625026156,0.5254237288135594,0.5524168236032643,0.5365139150449885,0.48660807700355724,0.4708097928436911,0.5129734254028039,0.5160075329566854,0.5739694496756643,0.5739694496756643,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5154844109646369,0.5355722954593011,0.49707051684452813,0.4957103996652019,0.49937225360954174,0.48754969658924463,0.47949361791169703,0.4965473948524796,0.48796819418288345,0.47991211550533586,0.49403640929064657,0.48608495501150867,0.49173467252563297,0.48702657459719606,0.5021971123666039,0.4803306130989747,0.4840970914417242,0.5030341075538816,0.4911069261351747,0.49843063402385435,0.49832600962544465,0.5201925088930739,0.5481310982461851,0.5929064657878217
13,0.507532956685499,0.5639255074283323,0.5822347771500314,0.5781544256120528,0.5781544256120528,0.5766896840343168,0.5596359070935342,0.5707260933249634,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.507532956685499,0.5218664992676292,0.4587779870265746,0.5210295040803515,0.5436283741368487,0.47771500313873194,0.48786356978447376,0.49278091650973005,0.507532956685499,0.5097300690521029,0.5597405314919439,0.5597405314919439,0.5834902699309479,0.5834902699309479,0.5834902699309479,0.5834902699309479,0.5106716886377903,0.529504080351538,0.48242310106716885,0.48346934505126593,0.49727976564134757,0.48650345260514755,0.4906884285415359,0.4991630048127223,0.5043942247332078,0.487758945386064,0.48001673990374555,0.49037455534630675,0.49591964846202136,0.4874450721908349,0.49926762921113205,0.5018832391713748,0.4876543209876543,0.4835739694496757,0.49550115086838253,0.5003138731952291,0.487758945386064,0.46871730487549695,0.5405826416498106,0.5834902699309479
14,0.5091023226616447,0.5562879263444235,0.5653902490060683,0.5627746390458255,0.5627746390458255,0.5611006486712702,0.5484410964636953,0.5574387947269304,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.49016530654948737,0.4693450512659552,0.46819418288344844,0.4628583385645533,0.46829880728185813,0.48106298388784263,0.4756225151705378,0.5091023226616447,0.5106716886377903,0.5521029504080351,0.5521029504080351,0.565808746599707,0.565808746599707,0.565808746599707,0.565808746599707,0.5114040594266583,0.5264699727976564,0.49926762921113205,0.5012554927809165,0.4881774429797029,0.4828415986608077,0.49372253609541744,0.4792843691148776,0.5032433563507009,0.4995815024063612,0.49926762921113205,0.49414103368905626,0.4953965264699728,0.4883866917765223,0.49748901443816695,0.4858757062146893,0.4911069261351747,0.48242310106716885,0.48849131617493197,0.4892236869638,0.4851433354258213,0.4883866917765223,0.5344563018762641,0.565808746599707
15,0.5129734254028039,0.5683197321615401,0.585582757899142,0.5835948943293576,0.5835948943293576,0.581293157564344,0.5594266582967148,0.5782590500104624,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.5129734254028039,0.4911069261351747,0.5149612889725884,0.49602427286043105,0.5488595940573342,0.5283532119690312,0.4680895584850387,0.49267629211132036,0.5129734254028039,0.5137057961916719,0.5605775266792216,0.5605775266792216,0.5860012554927809,0.5860012554927809,0.5860012554927809,0.5860012554927809,0.5136011717932621,0.5366185394433982,0.4872358233940155,0.4944549068842854,0.48367859384808537,0.4933040385017786,0.48472483783218245,0.5030341075538816,0.5073237078886796,0.5072190834902699,0.48650345260514755,0.4873404477924252,0.4980121364302155,0.48796819418288345,0.5026156099602427,0.47949361791169703,0.49832600962544465,0.4758317639673572,0.4928855409081398,0.49686126804770875,0.47771500313873194,0.5264699727976564,0.5448838669177651,0.5860012554927809
16,0.5085792006695962,0.563297761037874,0.5784682988072819,0.5756434400502197,0.5756434400502197,0.5735509520820256,0.4990583804143126,0.568005858966311,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.5085792006695962,0.49047917974471644,0.5151705377694078,0.4987445072190835,0.5404896421845574,0.4692404268675455,0.4805398618957941,0.49497802887633396,0.5085792006695962,0.5099393178489223,0.5599497802887633,0.5599497802887633,0.5801422891818372,0.5801422891818372,0.5801422891818372,0.5801422891818372,0.5094161958568738,0.5292948315547186,0.49414103368905626,0.5015693659761457,0.48472483783218245,0.4900606821510776,0.4916300481272233,0.46829880728185813,0.5058589663109437,0.5072190834902699,0.4883866917765223,0.4923624189160912,0.49947687800795143,0.4911069261351747,0.4862942038083281,0.4882820673781126,0.5014647415777359,0.5024063611634233,0.48702657459719606,0.4991630048127223,0.496756643649299,0.5245867336262816,0.5376725333829331,0.5801422891818372
17,0.5026156099602427,0.5700983469345051,0.5833856455325381,0.5813977819627537,0.5813977819627537,0.5801422891818372,0.503975727139569,0.5745971960661226,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.5026156099602427,0.4861895794099184,0.520506382088303,0.49403640929064657,0.5523121992048545,0.5366185394433982,0.4830508474576271,0.4849340866290019,0.5026156099602427,0.5052312199204855,0.5621468926553672,0.5621468926553672,0.5865243774848294,0.5865243774848294,0.5865243774848294,0.5865243774848294,0.5055450931157146,0.5319104415149613,0.4919439213224524,0.5043942247332078,0.49403640929064657,0.4986398828206738,0.49497802887633396,0.5038711027411592,0.4943502824858757,0.5110901862314292,0.48577108181627954,0.49748901443816695,0.48043523749738437,0.4987445072190835,0.4861895794099184,0.5040803515379787,0.4888051893701611,0.5106716886377903,0.49382716049382713,0.4924670433145009,0.49748901443816695,0.5207156308851224,0.5376609084497764,0.5865243774848294
18,0.5070098346934505,0.5634023854362837,0.5775266792215945,0.5757480644486295,0.5757480644486295,0.5740740740740741,0.5561833019460138,0.5689474785519983,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.5070098346934505,0.4895375601590291,0.5177861477296506,0.4692404268675455,0.5405942665829672,0.48095835948943294,0.47342540280393386,0.4727976564134756,0.5070098346934505,0.5087884494664155,0.5567064239380624,0.5567064239380624,0.5777359280184139,0.5777359280184139,0.5777359280184139,0.5777359280184139,0.5086838250680059,0.5283532119690312,0.496756643649299,0.503975727139569,0.4906884285415359,0.4988491316174932,0.4962335216572505,0.4792843691148776,0.4930947897049592,0.4906884285415359,0.49257166771291067,0.4924670433145009,0.4905838041431262,0.4939317848922369,0.503975727139569,0.48796819418288345,0.4923624189160912,0.4892236869638,0.4892236869638,0.49142079933040383,0.49173467252563297,0.47426239799121156,0.5384785287484598,0.5777359280184139
19,0.5139150449884913,0.5667503661853944,0.5775266792215945,0.5759573132454489,0.5759573132454489,0.5740740740740741,0.558275789914208,0.5691567273488177,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5139150449884913,0.5192508893073865,0.5131826741996234,0.4888051893701611,0.47091441724210087,0.5223896212596778,0.48692195019878637,0.4816907302783009,0.5139150449884913,0.5165306549487341,0.566541117388575,0.566541117388575,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5162167817535049,0.5306549487340447,0.4988491316174932,0.48315547185603686,0.48001673990374555,0.4892236869638,0.4947687800795145,0.4956057752667922,0.4978028876333961,0.4816907302783009,0.496756643649299,0.4951872776731534,0.49979075120318056,0.4876543209876543,0.48556183301946015,0.4798074911069261,0.49968612680477087,0.48137685708307176,0.4995815024063612,0.4851433354258213,0.5024063611634233,0.4900606821510776,0.543268001208993,0.5802469135802469
20,0.501778614772965,0.5560786775476041,0.5693659761456371,0.5663318685917555,0.5663318685917555,0.5657041222012973,0.5503243356350701,0.5618330194601381,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.501778614772965,0.4924670433145009,0.4958150240636116,0.47677338355304455,0.4763548859594057,0.48430634023854363,0.49047917974471644,0.48420171584013394,0.501778614772965,0.5043942247332078,0.5518937016112158,0.5518937016112158,0.5712492153170119,0.5712492153170119,0.5712492153170119,0.5712492153170119,0.5055450931157146,0.5233312408453651,0.4844109646369533,0.5029294831554718,0.49696589244611844,0.48577108181627954,0.4839924670433145,0.4792843691148776,0.5055450931157146,0.4798074911069261,0.49968612680477087,0.49727976564134757,0.4793889935132873,0.4952919020715631,0.4915254237288136,0.4906884285415359,0.49822138522703496,0.48577108181627954,0.5020924879681942,0.49142079933040383,0.4958150240636116,0.4858757062146893,0.5325033131059497,0.5712492153170119
21,0.502510985561833,0.5547185603682779,0.5677966101694916,0.5630885122410546,0.5630885122410546,0.5651810002092488,0.5001046243984097,0.4784473739275999,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.5222849968612681,0.5168445281439632,0.5239589872358233,0.4740531491943921,0.47426239799121156,0.48754969658924463,0.49550115086838253,0.502510985561833,0.5070098346934505,0.555764804352375,0.555764804352375,0.5698890981376857,0.5698890981376857,0.5698890981376857,0.5698890981376857,0.506486712701402,0.5175768989328311,0.4962335216572505,0.5013601171793263,0.5035572295459301,0.49173467252563297,0.4988491316174932,0.4844109646369533,0.48713119899560575,0.4905838041431262,0.4952919020715631,0.5001046243984097,0.5021971123666039,0.4990583804143126,0.5036618539443398,0.49644277045406987,0.49497802887633396,0.5101485666457418,0.4976982632349864,0.5053358443188951,0.5016739903745554,0.4947687800795145,0.5274890919377214,0.5698890981376857
22,0.5161121573550952,0.5748064448629421,0.5887214898514334,0.5858966310943712,0.5858966310943712,0.5835948943293576,0.566541117388575,0.5790960451977402,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5161121573550952,0.5300272023435866,0.5005231219920485,0.5250052312199205,0.54676710608914,0.5335844318895167,0.47677338355304455,0.4850387110274116,0.5161121573550952,0.5195647625026156,0.5737602008788449,0.5737602008788449,0.592069470600544,0.592069470600544,0.592069470600544,0.592069470600544,0.5194601381042059,0.538501778614773,0.4995815024063612,0.4792843691148776,0.4947687800795145,0.4929901653065495,0.49026993094789706,0.49738439003975726,0.5077422054823185,0.5063820883029923,0.49707051684452813,0.48985143335425824,0.4986398828206738,0.4828415986608077,0.48137685708307176,0.48660807700355724,0.4956057752667922,0.48231847666875916,0.4978028876333961,0.49591964846202136,0.4953965264699728,0.5181000209248797,0.5494485906706037,0.592069470600544
