,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
134,0.19794028722600152,0.5353835978835979,0.6057728647014361,0.6276691232048375,0.6661942554799698,0.7100103930461074,0.7166713907785336,0.7282927059712774,0.19794028722600152,0.19794028722600152,0.19794028722600152,0.19794028722600152,0.20157785336356765,0.20157785336356765,0.2091600529100529,0.21464002267573695,0.23098544973544974,0.19794028722600152,0.5591931216931217,0.6110874905517762,0.6775557445200302,0.7061838624338624,0.7171201814058957,0.6926256613756614,0.7238756613756614,0.19794028722600152,0.5264314058956916,0.5675075585789872,0.6806027966742253,0.6163312547241119,0.6784533257747544,0.6726426681783825,0.6905234315948602,0.19794028722600152,0.23341836734693877,0.7837537792894935,0.7873204837490552,0.7916430461073318,0.7862575585789872,0.7877220332577476,0.7878401360544217,0.7864937641723356,0.7883597883597884,0.7916430461073318,0.7886668556311414,0.7867299697656841,0.7902494331065759,0.7916430461073318,0.7891865079365079,0.7900604686318972,0.7906273620559335,0.7895171957671958,0.7900604686318972,0.7903439153439153,0.7868716931216931,0.7916430461073318,0.7863047996976569,0.7869189342403629,0.7869189342403629,0.7916430461073318,0.7860213529856387,0.7874149659863946,0.7902021919879063,0.7887613378684807,0.7870606575963719,0.7916430461073318,0.7886668556311414,0.7896589191232048,0.7916430461073318,0.7871787603930461,0.7902021919879063,0.7886668556311414,0.7875566893424036,0.7905328798185941,0.7906746031746031,0.7902966742252456,0.7904383975812547,0.7873204837490552,0.7895644368858654,0.7889030612244898,0.7904383975812547,0.7863520408163265,0.7878873771730914,0.7892337490551776,0.7890920256991686,0.7888085789871504,0.7902494331065759,0.7858796296296297,0.7916430461073318,0.7888085789871504,0.7916430461073318,0.7892337490551776,0.7916430461073318,0.7900604686318972,0.7916430461073318,0.7890447845804989,0.7901549508692366,0.5530832703451751,0.7282927059712774
135,0.19749149659863946,0.5020077475434618,0.590088813303099,0.6935468631897204,0.7106481481481481,0.7101284958427816,0.7137660619803476,0.7465986394557823,0.19749149659863946,0.19749149659863946,0.19749149659863946,0.19749149659863946,0.20084561602418746,0.20084561602418746,0.20781368102796674,0.21452191987906274,0.23152872260015117,0.19749149659863946,0.47956821617535905,0.5586262282690854,0.6167328042328042,0.7116402116402116,0.737646447467876,0.7293083900226758,0.7039399092970522,0.19749149659863946,0.4995275888133031,0.5337065381708239,0.6404242252456538,0.6127645502645502,0.6800359032501889,0.6717687074829932,0.6862481103552532,0.19749149659863946,0.2440239984882842,0.7870370370370371,0.7893518518518519,0.7868480725623582,0.7907454648526077,0.790698223733938,0.7907927059712774,0.7880054799697657,0.7920918367346939,0.7880999622071051,0.7906509826152683,0.7885723733938019,0.7881944444444444,0.7875330687830688,0.7904620181405896,0.7843442932728647,0.7905565003779289,0.7868480725623582,0.7897297808012094,0.7911706349206349,0.7920918367346939,0.7877692743764172,0.7868953136810279,0.7870842781557067,0.7894463340891912,0.7897297808012094,0.7893990929705216,0.7865646258503401,0.7905092592592593,0.7920918367346939,0.7878637566137566,0.7895408163265306,0.7882889266817839,0.7884778911564626,0.790698223733938,0.7855489417989417,0.7844387755102041,0.7875566893424036,0.7874149659863946,0.7906509826152683,0.7893518518518519,0.7894935752078609,0.7920918367346939,0.7891156462585034,0.7907454648526077,0.7860213529856387,0.7896825396825397,0.7893518518518519,0.7904620181405896,0.7920918367346939,0.7861866969009826,0.7905092592592593,0.7882416855631141,0.7904620181405896,0.7883834089191232,0.7874149659863946,0.7881944444444444,0.7862339380196524,0.7906509826152683,0.7876984126984127,0.7906037414965986,0.7890211640211641,0.7907927059712774,0.5466742252456538,0.7465986394557823
136,0.18825585789871505,0.5428004535147393,0.621504157218443,0.6479828042328042,0.717687074829932,0.7275132275132276,0.7321900982615268,0.7327333711262283,0.18825585789871505,0.18825585789871505,0.18825585789871505,0.18825585789871505,0.19189342403628118,0.19189342403628118,0.20046768707482993,0.20571145124716553,0.22177343159486015,0.18825585789871505,0.5679799697656841,0.686130007558579,0.7106717687074829,0.7077900604686319,0.7319775132275133,0.7317885487528345,0.7518660241874527,0.18825585789871505,0.5132038926681783,0.5562641723356009,0.7032785336356765,0.7378590325018897,0.7547004913076342,0.7604639077853363,0.7612906273620559,0.18825585789871505,0.2214191232048375,0.7931075207860923,0.7983985260770975,0.8005479969765684,0.7971466364323507,0.7982095616024187,0.8013274754346182,0.7985874905517762,0.7998866213151927,0.799839380196523,0.799839380196523,0.7983040438397582,0.7959419879062736,0.800453514739229,0.7984930083144369,0.7970049130763417,0.7957057823129252,0.7971938775510204,0.7987292139077853,0.7969104308390023,0.7990599017384732,0.8013274754346182,0.7998866213151927,0.7997921390778534,0.7997448979591837,0.797855253212396,0.8005479969765684,0.7999338624338624,0.8013274754346182,0.7955640589569161,0.7954695767195767,0.7984930083144369,0.7947845804988662,0.7993433484504913,0.7985874905517762,0.7987292139077853,0.7985874905517762,0.7997448979591837,0.7984930083144369,0.7983512849584278,0.7965561224489796,0.8013274754346182,0.7987292139077853,0.8013274754346182,0.798162320483749,0.8013274754346182,0.8013274754346182,0.8013274754346182,0.7956113000755858,0.7983040438397582,0.796178193499622,0.7971938775510204,0.8005479969765684,0.7953042328042328,0.7997448979591837,0.7997448979591837,0.7994378306878307,0.8013274754346182,0.8002645502645502,0.7984457671957672,0.8013274754346182,0.7971466364323507,0.7999338624338624,0.576310153691106,0.7612906273620559
137,0.19999527588813304,0.4959136432350718,0.5913643235071806,0.6997826908541194,0.7039399092970522,0.7191515495086923,0.7227418745275889,0.7345049130763417,0.19999527588813304,0.19999527588813304,0.19999527588813304,0.19999527588813304,0.2035383597883598,0.2035383597883598,0.21027021919879063,0.2166005291005291,0.23417422524565382,0.19999527588813304,0.47663926681783825,0.6033635676492819,0.6487150415721844,0.6776029856386999,0.6972316704459561,0.6750519652305367,0.7151596749811036,0.19999527588813304,0.5094954648526077,0.5444302721088435,0.6480772864701436,0.622874149659864,0.6882086167800453,0.6799886621315193,0.6949877173091459,0.19999527588813304,0.24577191987906274,0.7873204837490552,0.7875566893424036,0.7881472033257747,0.7855961829176115,0.7881472033257747,0.7854544595616024,0.7887613378684807,0.7868480725623582,0.7895880574452003,0.7843442932728647,0.7865646258503401,0.7881944444444444,0.7838010204081632,0.7866591080876795,0.7882889266817839,0.7866354875283447,0.7881944444444444,0.7829506802721088,0.7846749811035525,0.7858323885109599,0.784911186696901,0.7895880574452003,0.7856906651549509,0.7872260015117158,0.7871787603930461,0.7828561980347695,0.7885723733938019,0.7884778911564626,0.783234126984127,0.7855017006802721,0.7895880574452003,0.7831632653061225,0.7895880574452003,0.7862575585789872,0.7856906651549509,0.7881472033257747,0.7840136054421769,0.7895880574452003,0.7882416855631141,0.7881472033257747,0.7880999622071051,0.7888558201058201,0.7871315192743764,0.7883361678004536,0.7859268707482994,0.7889030612244898,0.7829979213907785,0.7867535903250189,0.7855961829176115,0.7824310279667422,0.7880999622071051,0.7846277399848829,0.7856906651549509,0.7888558201058201,0.7857851473922902,0.7856434240362812,0.7843442932728647,0.7895880574452003,0.7868008314436886,0.7888558201058201,0.7857379062736206,0.7888085789871504,0.5479619831471685,0.7345049130763417
138,0.1880196523053666,0.5053854875283447,0.5888369236583523,0.6637613378684807,0.7188444822373394,0.7269463340891912,0.7419926303854876,0.760369425547997,0.1880196523053666,0.1880196523053666,0.1880196523053666,0.1880196523053666,0.19113756613756613,0.19113756613756613,0.1987197656840514,0.20514455782312926,0.2221513605442177,0.1880196523053666,0.5198412698412699,0.653344671201814,0.7009400982615268,0.6960978835978836,0.7471655328798186,0.7375992063492064,0.748181216931217,0.1880196523053666,0.533989984882842,0.5859552154195011,0.5845379818594104,0.6774612622826909,0.6745559334845049,0.7554563492063492,0.7460553665910808,0.1880196523053666,0.2337962962962963,0.7945483749055178,0.7989181783824642,0.7976190476190477,0.8002173091458806,0.8005007558578987,0.7978080120937264,0.8015636810279667,0.7971230158730159,0.7950680272108843,0.7966033635676493,0.8015636810279667,0.8001700680272109,0.8015636810279667,0.796036470143613,0.80031179138322,0.7974773242630385,0.7971466364323507,0.7973828420256992,0.7988236961451247,0.7990126606198035,0.7996740362811792,0.79724111866969,0.7988236961451247,0.7970521541950113,0.7993433484504913,0.7978080120937264,0.7971938775510204,0.80031179138322,0.80031179138322,0.7963199168556312,0.7934854497354498,0.8015636810279667,0.8015636810279667,0.7973356009070295,0.7985874905517762,0.7974773242630385,0.796178193499622,0.7962726757369615,0.8015636810279667,0.8000283446712018,0.8015636810279667,0.7956349206349206,0.7988236961451247,0.8015636810279667,0.8015636810279667,0.7973828420256992,0.8002173091458806,0.8000755857898715,0.7989181783824642,0.7986819727891157,0.7971938775510204,0.7988709372637944,0.7992016250944822,0.8015636810279667,0.79724111866969,0.7979969765684052,0.7971466364323507,0.800453514739229,0.8015636810279667,0.8001228269085412,0.7954459561602418,0.7992488662131519,0.5644893759973125,0.760369425547997
139,0.19905045351473924,0.49416572184429325,0.5920256991685563,0.6997354497354498,0.7043650793650794,0.7190098261526833,0.7228363567649282,0.73474111866969,0.19905045351473924,0.19905045351473924,0.19905045351473924,0.19905045351473924,0.2024518140589569,0.2024518140589569,0.2089002267573696,0.21518329554043839,0.2328042328042328,0.19905045351473924,0.4749385865457294,0.6032690854119426,0.6467781557067271,0.6768943688586546,0.7363709372637944,0.6782171201814059,0.7133172713529856,0.19905045351473924,0.5090702947845805,0.5446192365835223,0.6475576341647771,0.6227796674225246,0.6881613756613757,0.6799886621315193,0.6951294406651549,0.19905045351473924,0.24487433862433863,0.7870134164777022,0.7875094482237339,0.7861866969009826,0.7862103174603174,0.7905328798185941,0.7861158352229781,0.7855725623582767,0.7881708238851096,0.7878401360544217,0.7890920256991686,0.7882653061224489,0.7905328798185941,0.7875566893424036,0.7883597883597884,0.7875566893424036,0.7880291005291006,0.7893282312925171,0.7890920256991686,0.7876984126984127,0.7879818594104309,0.7866827286470144,0.7905328798185941,0.78734410430839,0.7872496220710506,0.7870134164777022,0.7879346182917611,0.7862575585789872,0.7834467120181405,0.7892809901738473,0.7890447845804989,0.7880291005291006,0.7848403250188964,0.7891865079365079,0.7875803099017384,0.7866827286470144,0.7905328798185941,0.7860685941043084,0.7851001511715797,0.7875330687830688,0.7895171957671958,0.7841317082388511,0.7905328798185941,0.7878873771730914,0.7872496220710506,0.7867772108843537,0.7880291005291006,0.7897061602418746,0.7905328798185941,0.7851473922902494,0.7864465230536659,0.786588246409675,0.7875094482237339,0.7855253212396069,0.7890447845804989,0.7877456538170824,0.7877928949357521,0.7890920256991686,0.7879818594104309,0.7892337490551776,0.7863756613756614,0.7838955026455027,0.785667044595616,0.549040655356793,0.7363709372637944
140,0.16924130763416478,0.5115976946334089,0.6183390022675737,0.6997826908541194,0.7206396447467877,0.7380952380952381,0.7414021164021164,0.7354261148904006,0.16924130763416478,0.16924130763416478,0.16924130763416478,0.16924130763416478,0.17122543461829176,0.17122543461829176,0.8197042705971277,0.8197042705971277,0.8187830687830688,0.16924130763416478,0.4960081254724112,0.5910336356764928,0.6575491307634165,0.6835553665910808,0.69968820861678,0.7040580120937264,0.748015873015873,0.16924130763416478,0.5548469387755102,0.5935374149659864,0.6091269841269841,0.7138605442176871,0.7098214285714286,0.7374574829931972,0.751204648526077,0.16924130763416478,0.2225292894935752,0.8177437641723356,0.816161186696901,0.8176965230536659,0.8171768707482994,0.8170823885109599,0.8173185941043084,0.8150510204081632,0.818901171579743,0.8139172335600907,0.8195153061224489,0.8171296296296297,0.8170351473922902,0.8175547996976569,0.8158777399848829,0.8177437641723356,0.8144368858654573,0.8152872260015117,0.8203420256991686,0.815547052154195,0.8176492819349962,0.8148148148148148,0.8187122071050642,0.8186649659863946,0.8194680650037793,0.8156415343915344,0.817224111866969,0.815098261526833,0.8147203325774754,0.8203420256991686,0.8192791005291006,0.8188066893424036,0.8186649659863946,0.8165391156462585,0.8203420256991686,0.8189484126984127,0.8179799697656841,0.8188539304610734,0.8176492819349962,0.8173185941043084,0.8203420256991686,0.8203420256991686,0.8190428949357521,0.817838246409675,0.8203420256991686,0.8186177248677249,0.8179799697656841,0.8181216931216931,0.8170351473922902,0.8177910052910053,0.8173185941043084,0.8189484126984127,0.8161139455782312,0.8144368858654573,0.8116969009826153,0.8155942932728647,0.8194680650037793,0.8154525699168557,0.8188539304610734,0.8181689342403629,0.8203420256991686,0.8195153061224489,0.8150510204081632,0.5586585971837296,0.751204648526077
141,0.18946050642479215,0.5152825018896448,0.6708238851095994,0.7024754346182918,0.7290249433106576,0.7237575585789872,0.7530706727135299,0.7588340891912321,0.18946050642479215,0.18946050642479215,0.18946050642479215,0.18946050642479215,0.1930035903250189,0.1930035903250189,0.20096371882086167,0.20748299319727892,0.22571806500377928,0.18946050642479215,0.47659202569916853,0.6499196900982616,0.6336451247165533,0.7256708238851096,0.6898148148148148,0.7377173091458806,0.7529289493575207,0.18946050642479215,0.47453703703703703,0.5894274376417233,0.6219057067271353,0.6873818972033258,0.6906887755102041,0.7163407029478458,0.7482756991685563,0.18946050642479215,0.23769368858654574,0.8001228269085412,0.7985874905517762,0.7988709372637944,0.7987292139077853,0.7957057823129252,0.7985874905517762,0.797713529856387,0.7949263038548753,0.7987292139077853,0.797855253212396,0.798776455026455,0.796036470143613,0.798634731670446,0.79650888133031,0.7974300831443688,0.7976190476190477,0.7975245653817082,0.7958002645502645,0.7973828420256992,0.79724111866969,0.795894746787604,0.8001228269085412,0.797099395313681,0.7955168178382465,0.797099395313681,0.8001228269085412,0.7968395691609977,0.8001228269085412,0.7990126606198035,0.8001228269085412,0.793296485260771,0.7986819727891157,0.7941468253968254,0.7950207860922147,0.7936271730914588,0.7944066515495087,0.7926114890400605,0.7912887377173091,0.7945011337868481,0.7990599017384732,0.8001228269085412,0.7944066515495087,0.8001228269085412,0.797713529856387,0.8001228269085412,0.797571806500378,0.7947845804988662,0.7991071428571429,0.7944066515495087,0.7963199168556312,0.7973356009070295,0.7959419879062736,0.7987292139077853,0.7949263038548753,0.798634731670446,0.7973828420256992,0.795894746787604,0.7990126606198035,0.7961309523809523,0.7974773242630385,0.7971938775510204,0.7972883597883598,0.5641893074102069,0.7588340891912321
142,0.19479875283446713,0.5299272486772487,0.6715797430083145,0.704412320483749,0.7280328798185941,0.7214427437641724,0.7453703703703703,0.7116638321995464,0.19479875283446713,0.19479875283446713,0.19479875283446713,0.19479875283446713,0.19791666666666666,0.19791666666666666,0.20535714285714285,0.21211262282690854,0.22987528344671201,0.19479875283446713,0.4926540060468632,0.5870181405895691,0.6403061224489796,0.6589427437641724,0.7165060468631897,0.7352607709750567,0.7225056689342404,0.19479875283446713,0.5465797430083145,0.6092214663643235,0.6002928949357521,0.6965466742252456,0.6989087301587301,0.72026171579743,0.7394179894179894,0.19479875283446713,0.24440192743764172,0.7936271730914588,0.7925642479213908,0.7947845804988662,0.7947845804988662,0.7919973544973545,0.7897770219198791,0.7935326908541194,0.7919973544973545,0.7914068405139834,0.7947845804988662,0.7916666666666666,0.7857379062736206,0.7947845804988662,0.7925170068027211,0.7887849584278156,0.7906037414965986,0.7908399470899471,0.7907454648526077,0.7924225245653818,0.7912178760393046,0.7932492441421013,0.7932020030234316,0.7925642479213908,0.7922335600907029,0.7921390778533636,0.7881472033257747,0.7947845804988662,0.7926114890400605,0.7940051020408163,0.7947845804988662,0.790698223733938,0.7937216553287982,0.7899896069538926,0.7909344293272865,0.7907927059712774,0.7900604686318972,0.7899659863945578,0.7921390778533636,0.7905565003779289,0.7905092592592593,0.7907690854119426,0.792375283446712,0.7917611489040061,0.7924697656840514,0.7919028722600151,0.7947845804988662,0.7947845804988662,0.7932020030234316,0.7900132275132276,0.7924225245653818,0.7917139077853363,0.7933437263794406,0.7846513605442177,0.793296485260771,0.7932492441421013,0.7871315192743764,0.7905565003779289,0.7894463340891912,0.7947845804988662,0.7937216553287982,0.7911706349206349,0.7895880574452003,0.5627869460541418,0.7453703703703703
143,0.19182256235827663,0.5400840891912321,0.6154336734693877,0.6375188964474678,0.6655092592592593,0.736890589569161,0.7446145124716553,0.752905328798186,0.19182256235827663,0.19182256235827663,0.19182256235827663,0.19182256235827663,0.19541288737717308,0.19541288737717308,0.20375094482237338,0.20871126228269085,0.2233560090702948,0.19182256235827663,0.5617677626606198,0.6086545729402872,0.6744142101284959,0.7045540438397582,0.7177579365079365,0.7465277777777778,0.7371740362811792,0.19182256235827663,0.519510582010582,0.5625708616780045,0.6905942932728647,0.6081349206349206,0.735048185941043,0.7337490551776266,0.7522675736961452,0.19182256235827663,0.2307492441421013,0.7965561224489796,0.7964616402116402,0.7965561224489796,0.7919501133786848,0.7954459561602418,0.7935799319727891,0.7967450869236583,0.7968868102796675,0.793910619803477,0.7965561224489796,0.7977607709750567,0.7977607709750567,0.7963199168556312,0.7932492441421013,0.7932020030234316,0.7950207860922147,0.796178193499622,0.7977607709750567,0.793910619803477,0.794973544973545,0.7977607709750567,0.7963671579743008,0.7949263038548753,0.7950680272108843,0.7977607709750567,0.7948318216175358,0.79650888133031,0.7918792517006803,0.7977607709750567,0.7928949357520786,0.7962254346182918,0.795587679516251,0.7966033635676493,0.7977607709750567,0.7947845804988662,0.7936271730914588,0.7932492441421013,0.794052343159486,0.796178193499622,0.796178193499622,0.7967450869236583,0.7962254346182918,0.7946900982615268,0.7964616402116402,0.796178193499622,0.7933437263794406,0.7952569916855631,0.7977607709750567,0.7963199168556312,0.7977607709750567,0.7941468253968254,0.79343820861678,0.7959183673469388,0.7963671579743008,0.7964616402116402,0.7977607709750567,0.7938161375661376,0.796178193499622,0.7936271730914588,0.7920445956160241,0.7946428571428571,0.7940051020408163,0.5642794154698917,0.752905328798186
144,0.1962632275132275,0.5314389644746788,0.670871126228269,0.7024754346182918,0.7276077097505669,0.7209703325774754,0.7438586545729403,0.7148762282690854,0.1962632275132275,0.1962632275132275,0.1962632275132275,0.1962632275132275,0.19942838246409675,0.19942838246409675,0.20686885865457294,0.2137660619803477,0.23167044595616024,0.1962632275132275,0.49421296296296297,0.587348828420257,0.6399754346182918,0.6601237717309146,0.7153250188964475,0.6872401738473167,0.7219860166288737,0.1962632275132275,0.5486583522297808,0.6103080120937264,0.6024187452758881,0.6974914965986394,0.6997590702947846,0.7230017006802721,0.7384967876039304,0.1962632275132275,0.24572467876039306,0.7894699546485261,0.7918320105820106,0.7913832199546486,0.7902021919879063,0.7891392668178382,0.7894699546485261,0.7877456538170824,0.7908163265306123,0.7903439153439153,0.7933201058201058,0.7843442932728647,0.7911470143613001,0.7904620181405896,0.791005291005291,0.7933201058201058,0.7892809901738473,0.7902021919879063,0.7887377173091459,0.7910525321239606,0.7933201058201058,0.7893282312925171,0.7894227135298564,0.791005291005291,0.7925878684807256,0.7872968631897204,0.7922099395313681,0.7922099395313681,0.7933201058201058,0.7907690854119426,0.7902966742252456,0.7872968631897204,0.7905801209372638,0.7919737339380196,0.7842261904761905,0.7933201058201058,0.7905801209372638,0.7870134164777022,0.7883597883597884,0.7904383975812547,0.7918792517006803,0.7907218442932729,0.7898006424792139,0.7921626984126984,0.7924461451247166,0.7910997732426304,0.7890920256991686,0.7927295918367347,0.7876984126984127,0.7904856386999244,0.7910997732426304,0.7917847694633409,0.7924461451247166,0.7918320105820106,0.7906273620559335,0.7881235827664399,0.7841080876795162,0.7892809901738473,0.7903439153439153,0.7874622071050642,0.7879818594104309,0.7933201058201058,0.7923044217687075,0.5616846532851825,0.7438586545729403
145,0.19392479213907785,0.5193216175359032,0.577121126228269,0.6953656462585034,0.6646825396825397,0.7178524187452758,0.7226237717309146,0.7348119803476947,0.19392479213907785,0.19392479213907785,0.19392479213907785,0.19392479213907785,0.1974206349206349,0.1974206349206349,0.20471938775510204,0.2107190098261527,0.22796201814058956,0.19392479213907785,0.5430839002267573,0.6547619047619048,0.6659344293272865,0.6955309901738473,0.7388983371126229,0.7511101662887377,0.7440712396069539,0.19392479213907785,0.519203514739229,0.5578231292517006,0.6428099017384732,0.6211498488284203,0.685681216931217,0.6782643613000756,0.6952475434618292,0.19392479213907785,0.23459939531368104,0.7956585411942555,0.7945483749055178,0.7932492441421013,0.7940759637188208,0.7919501133786848,0.7941232048374905,0.7934854497354498,0.792682350718065,0.7937216553287982,0.7945483749055178,0.7871551398337112,0.7904147770219199,0.7941232048374905,0.7933437263794406,0.7941704459561603,0.7921390778533636,0.7932020030234316,0.794359410430839,0.7929185563114135,0.79421768707483,0.7944538926681783,0.7942649281934996,0.7929185563114135,0.7930130385487528,0.791619425547997,0.7933909674981103,0.7941704459561603,0.7900368480725624,0.7956585411942555,0.7927768329554044,0.7897061602418746,0.7956585411942555,0.7933437263794406,0.7890684051398337,0.7956585411942555,0.7902258125472411,0.7935326908541194,0.7919973544973545,0.7927059712773998,0.7915721844293273,0.7945011337868481,0.7910525321239606,0.790698223733938,0.7920445956160241,0.7911942554799698,0.793296485260771,0.7944538926681783,0.7933909674981103,0.794359410430839,0.7936744142101285,0.7956585411942555,0.7917611489040061,0.7928713151927438,0.7933437263794406,0.7956585411942555,0.7956585411942555,0.7932020030234316,0.7929185563114135,0.7901313303099018,0.7916666666666666,0.7919501133786848,0.7956585411942555,0.5566508496402677,0.7511101662887377
146,0.19560185185185186,0.529880007558579,0.6697845804988662,0.701530612244898,0.7270408163265306,0.7206868858654573,0.74390589569161,0.7132700302343159,0.19560185185185186,0.19560185185185186,0.19560185185185186,0.19560185185185186,0.19881424792139077,0.19881424792139077,0.20616024187452758,0.2128684807256236,0.23105631141345426,0.19560185185185186,0.49232331821617537,0.5825302343159486,0.6277872260015117,0.6552579365079365,0.7120181405895691,0.6880905139833712,0.7113331443688586,0.19560185185185186,0.5453987150415722,0.6070011337868481,0.5990173847316704,0.6967356386999244,0.6990976946334089,0.7235213529856387,0.7390636810279667,0.19560185185185186,0.24487433862433863,0.7923989040060468,0.7916666666666666,0.7923989040060468,0.7923989040060468,0.7939814814814815,0.7908163265306123,0.7844151549508692,0.7889266817838246,0.7926351095993953,0.7939814814814815,0.7899896069538926,0.7885487528344671,0.7892573696145124,0.7911233938019653,0.7877928949357521,0.7939814814814815,0.7903202947845805,0.7891156462585034,0.7925406273620559,0.7896589191232048,0.7897534013605442,0.7895644368858654,0.7897534013605442,0.7923989040060468,0.7923989040060468,0.7917139077853363,0.7939814814814815,0.7919501133786848,0.7894699546485261,0.7939814814814815,0.7913832199546486,0.7909108087679516,0.7904620181405896,0.7923989040060468,0.7939814814814815,0.791005291005291,0.7923989040060468,0.7917139077853363,0.7924933862433863,0.7939814814814815,0.7914777021919879,0.7904147770219199,0.7939814814814815,0.7898006424792139,0.7909108087679516,0.7913359788359788,0.7887849584278156,0.7921390778533636,0.7910525321239606,0.7928713151927438,0.7896589191232048,0.7908635676492819,0.7866827286470144,0.7902966742252456,0.7927768329554044,0.7917139077853363,0.7906509826152683,0.7928240740740741,0.7928240740740741,0.7924461451247166,0.7939814814814815,0.791005291005291,0.5595614274516391,0.74390589569161
147,0.19843631897203326,0.5000236205593348,0.6388888888888888,0.6980347694633409,0.7073412698412699,0.7162698412698413,0.719812925170068,0.7315759637188208,0.19843631897203326,0.19843631897203326,0.19843631897203326,0.19843631897203326,0.20197940287226002,0.20197940287226002,0.2089474678760393,0.21537226001511717,0.23299319727891157,0.19843631897203326,0.4769699546485261,0.5505952380952381,0.6450302343159486,0.67453231292517,0.6946334089191232,0.7265684051398337,0.7130338246409675,0.19843631897203326,0.5067554799697657,0.5401313303099018,0.6469907407407407,0.620275888133031,0.6857993197278912,0.6777210884353742,0.6916808390022676,0.19843631897203326,0.24492157974300832,0.7900840891912321,0.7911470143613001,0.7911470143613001,0.7885487528344671,0.7845096371882087,0.7873913454270597,0.7867772108843537,0.7857851473922902,0.7898951247165533,0.7896589191232048,0.7865646258503401,0.7903202947845805,0.7860922146636432,0.7861394557823129,0.7860922146636432,0.7883125472411187,0.7886432350718064,0.7901313303099018,0.7851710128495842,0.7911470143613001,0.7883125472411187,0.7900368480725624,0.7911470143613001,0.7863756613756614,0.7895644368858654,0.7874858276643991,0.7911470143613001,0.7881708238851096,0.7883125472411187,0.7888321995464853,0.7897061602418746,0.7899423658352229,0.7869661753590325,0.7869189342403629,0.7872496220710506,0.7887377173091459,0.7896116780045351,0.7899896069538926,0.7893046107331821,0.7911470143613001,0.7883597883597884,0.7836356764928194,0.7867772108843537,0.7867772108843537,0.7911470143613001,0.7889266817838246,0.7898478835978836,0.7874385865457294,0.7850292894935752,0.7885015117157974,0.7911470143613001,0.7883125472411187,0.7884542705971277,0.7869189342403629,0.7882653061224489,0.7898478835978836,0.7851710128495842,0.7870606575963719,0.7871078987150416,0.7911470143613001,0.7837773998488284,0.7880763416477702,0.5481395747599451,0.7315759637188208
