,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
51,0.35231573036451086,0.5282599672843575,0.5847432798652311,0.6002099660636246,0.6287751165799946,0.6293732757147391,0.6338655728899631,0.6365511853316731,0.6365755999902342,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.35231573036451086,0.4787714543812105,0.5531385043580166,0.5996484289167217,0.6186796552650211,0.6304597280207036,0.6298615688859591,0.6369784418564907,0.35231573036451086,0.548316609292219,0.585524548939183,0.5972313777191826,0.6103908786835616,0.6323640713884616,0.6326082179740716,0.6292267877633732,0.35231573036451086,0.35231573036451086,0.5738909641348666,0.5749774164408311,0.5579848140823751,0.569386459630362,0.5659806147611026,0.5725481579140116,0.5692399716789961,0.569777094167338,0.5675065309211651,0.5713396323152421,0.571803510827901,0.5719499987792671,0.574098488732635,0.5639786127591006,0.5723162186576821,0.572413877291926,0.5711321077174736,0.5732073536951586,0.5698015088258991,0.561988818086379,0.5747943065016236,0.5703630459728021,0.5747698918430626,0.5747576845137821,0.5672501770062746,0.5680192387509461,0.5727190605239386,0.5699357894479846,0.5687150565199346,0.5604018652799141,0.5697526795087771,0.5679337874459826,0.5678239214824581,0.5618789521228545,0.5700456554115091,0.571681437535096,0.5727923044996216,0.57397641543983,0.5724504992797675,0.5729876217681096,0.571193144363876,0.5759051734661491,0.5692765936668376,0.5703996679606436,0.570265387338558,0.5735125369271711,0.5647842964916135,0.5728899631338655,0.4941409340686667,0.6365755999902342
52,0.35732073536951586,0.5434214702507385,0.5764789179423325,0.6313874850460216,0.6324861446812666,0.6401035181522986,0.6367587099294416,0.6420444835078981,0.6305818013135086,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.35732073536951586,0.5406626138333456,0.5804585072877756,0.6314851436802656,0.6340608901584511,0.6396274323103591,0.6406162259820797,0.6421055201543007,0.35732073536951586,0.539234356307527,0.5754779169413315,0.6300324714958861,0.6381991747845407,0.6381503454674187,0.6407382992748847,0.6404575307014332,0.35732073536951586,0.35732073536951586,0.5630264410752216,0.5604506945970361,0.563331624307234,0.571119900388193,0.5741717327083181,0.5703264239849606,0.561671427525086,0.565260382333553,0.5688249224834591,0.5740130374276716,0.5710832784003516,0.562525940574721,0.5725603652432921,0.5615737688908421,0.5741717327083181,0.5669694084328231,0.5678971654581411,0.5670792743963475,0.5666153958836886,0.5653214189799556,0.5602675846578286,0.5700334480822286,0.5599257794379746,0.5693620449718011,0.5605605605605606,0.561354036963793,0.569899167460143,0.5667008471886521,0.566749676505774,0.5702409726799971,0.570265387338558,0.5633194169779535,0.5680558607387876,0.5638321248077346,0.5649307844429796,0.5667008471886521,0.572120901389194,0.5620132327449401,0.5617324641714886,0.5715715715715716,0.5706804365340951,0.5755633682462951,0.5693010083253985,0.567799506823897,0.5675553602382871,0.5678971654581411,0.571925584120706,0.5652481750042726,0.5008667203789154,0.6420444835078981
53,0.3623135330452404,0.529834712761542,0.5960228521204131,0.606350252691716,0.6083278400351572,0.6083278400351572,0.6008691618447716,0.6180082521545937,0.6257721135769916,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.3623135330452404,0.5377938914524281,0.5990990990990991,0.6062403867281916,0.5939842281305696,0.6042017627383481,0.6077540955589736,0.6180570814717156,0.3623135330452404,0.5096559974608755,0.6030786884445422,0.6065211553016431,0.553394858272907,0.561427280939476,0.5734515002807685,0.5974511096462316,0.3623135330452404,0.3623135330452404,0.564820918479455,0.5716448155472545,0.5563856539466295,0.5672013476891525,0.560255377328548,0.5603896579506336,0.5610000244146586,0.5618057081471716,0.5628067091481725,0.5621719280255866,0.5625747698918431,0.5612930003173906,0.5653336263092361,0.561305207646671,0.5603530359627921,0.5621353060377451,0.562403867281916,0.5621230987084646,0.563600185551405,0.5576063868746796,0.5609756097560976,0.5657364681754926,0.56372225884421,0.5624649039283186,0.5612075490124271,0.5548475304572865,0.5564344832637516,0.5572645816548255,0.566359041968798,0.5685441539100076,0.5662735906638345,0.5683976659586416,0.560743670499768,0.560011230742938,0.56030420664567,0.5659562001025416,0.5599990234136576,0.5692521790082765,0.5625015259161601,0.564503527918162,0.557545350228277,0.5538953587734076,0.5618179154764521,0.5663468346395175,0.5604018652799141,0.5653946629556386,0.55542127493347,0.567360042969799,0.4868983708188766,0.6257721135769916
54,0.35848043165116333,0.544556751873825,0.5773456383212481,0.6307160819355941,0.6317659122537171,0.6396030176517982,0.6353548670621841,0.6408847872262506,0.6316804609487536,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.53979589345443,0.5804218852999341,0.6303010327400571,0.6328523645596816,0.6381747601259796,0.6396030176517982,0.6410434825068971,0.35848043165116333,0.5414194682487365,0.576002832100393,0.6294098977025806,0.6381381381381381,0.6373324544056251,0.6397495056031641,0.5969261944871701,0.35848043165116333,0.35848043165116333,0.567286798994116,0.5629776117580996,0.5673478356405186,0.5669816157621036,0.5678117141531775,0.5626358065382455,0.565504528919163,0.5634659049293196,0.5650040284186626,0.570704851192656,0.5686906418613735,0.5712175590224371,0.565699846187651,0.5633072096486731,0.5698381308137406,0.5665421519080056,0.5668595424692986,0.5680192387509461,0.562037647403501,0.5671769330305916,0.5668595424692986,0.5674577016040431,0.5684831172636051,0.5660538587367856,0.5672135550184331,0.5658585414682976,0.57031421665568,0.5646744305280891,0.5634170756121976,0.5671525183720305,0.5683000073243976,0.5640396494055031,0.5677750921653361,0.560133304035743,0.5657242608462121,0.5651505163700286,0.5706071925584121,0.5728899631338655,0.568531946580727,0.5713762543030836,0.5682511780072755,0.5742571840132816,0.5659073707854195,0.5735003295978905,0.564332625308235,0.567042652408506,0.562355037964794,0.5634414902707585,0.49972782176937547,0.6408847872262506
55,0.35412241509802483,0.5582655826558266,0.6130154544788691,0.6256500402841866,0.6454869503649991,0.6454869503649991,0.6447545106081691,0.6466710613052077,0.6351351351351351,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.35412241509802483,0.5503796479406236,0.6154569203349691,0.6248443565516736,0.6449376205473767,0.6453404624136332,0.6446446446446447,0.6464025000610366,0.35412241509802483,0.56445469860104,0.6149686271637491,0.6229400131839157,0.6427158866183257,0.6471715618057081,0.6471715618057081,0.6429478258746552,0.35412241509802483,0.35412241509802483,0.5737933055006226,0.5731585243780366,0.570875753802583,0.5635025269171611,0.57519714836788,0.5694841182646061,0.5696550208745331,0.5657975048218951,0.5749774164408311,0.5733782563050855,0.5715105349251691,0.5762713933445641,0.5740496594155131,0.5760882834053566,0.5612441710002686,0.5714006689616445,0.5627700871603311,0.564015234746942,0.5716570228765351,0.5728289264874631,0.5667008471886521,0.5756488195512586,0.5632705876608316,0.5766376132229791,0.5650894797236261,0.571998828096389,0.5720964867306331,0.5574232769354721,0.5692521790082765,0.5618423301350131,0.5658951634561391,0.5671769330305916,0.5665909812251275,0.5580214360702166,0.571998828096389,0.5699968260943871,0.5754779169413315,0.5724382919504871,0.5706926438633756,0.5649185771136991,0.5661271027124686,0.563087477721624,0.5708147171561806,0.5688127151541785,0.5725847799018531,0.5701555213750336,0.5705705705705706,0.5650406504065041,0.505418697830622,0.6471715618057081
56,0.35970116457921336,0.543921970751239,0.5738665494763056,0.593679044898557,0.5936302155814351,0.5990258551234161,0.6141385287726752,0.6231841597695256,0.6274201030298592,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.35970116457921336,0.5424815058961401,0.5797993115066286,0.5951317170829366,0.5950096437901315,0.6114407090016846,0.6215605849752192,0.6237212822578676,0.35970116457921336,0.5402719792963695,0.5758685514783076,0.5949119851558876,0.570265387338558,0.58008008008008,0.5725725725725725,0.6153226397128836,0.35970116457921336,0.35970116457921336,0.572047657413511,0.5698015088258991,0.5662247613467125,0.5695451549110085,0.5707414731804976,0.5657852974926145,0.562281793989111,0.5702165580214361,0.5690324470812276,0.5620498547327816,0.5643204179789546,0.5641495153690276,0.5704729119363265,0.5694474962767646,0.5719866207671086,0.565065065065065,0.5634903195878805,0.567360042969799,0.563209551014429,0.5698137161551796,0.5725847799018531,0.5610854757196221,0.5595961815474011,0.5660538587367856,0.565992822090383,0.5691301057154716,0.569703850191655,0.5722185600234381,0.5606826338533656,0.5697648868380576,0.5581923386801435,0.5683976659586416,0.565748675504773,0.5568129104714471,0.5676408115432505,0.5655655655655656,0.5624893185868796,0.5611220977074636,0.561988818086379,0.5637344661734905,0.5610732683903416,0.5621475133670255,0.568043653409507,0.56469884518665,0.562599184550404,0.567726262848214,0.5676163968846896,0.5692521790082765,0.486465688814379,0.6274201030298592
57,0.35693010083253984,0.5483288166214996,0.6013086256988696,0.5797748968480676,0.6181303254473987,0.6181303254473987,0.6244903440025391,0.6276398349569081,0.6312898264117777,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.5511609170145756,0.5984276959886716,0.6076198149368881,0.6168363485436656,0.6199736321687541,0.5999169901608926,0.6268341512243951,0.35693010083253984,0.533863131424107,0.6047022632388486,0.5771014917356381,0.5911765423960545,0.6220000488293171,0.5740740740740741,0.6229644278424766,0.35693010083253984,0.35693010083253984,0.5652481750042726,0.5685685685685685,0.5747332698552211,0.564772089162333,0.5604629019263165,0.56518713835787,0.5702775946678386,0.5641251007104665,0.5704851192656071,0.5636246002099661,0.5674577016040431,0.5722795966698405,0.5657852974926145,0.562648013867526,0.5689469957762641,0.5724627066090481,0.5722795966698405,0.567677433531092,0.5620498547327816,0.5727678898410605,0.5735857809028541,0.5617812934886106,0.5625381479040016,0.5669694084328231,0.570704851192656,0.570387460631363,0.5715959862301325,0.5665909812251275,0.5699235821187041,0.557789496813887,0.5699602041065456,0.5669572011035425,0.565309211650675,0.5652970043213945,0.5638565394662955,0.5710466564125101,0.5620620620620621,0.5696794355330941,0.5659317854439806,0.5683610439708001,0.5572401669962646,0.5662613833345541,0.5656754315290901,0.5642715886618326,0.567726262848214,0.5660904807246271,0.5677018481896531,0.5705949852291315,0.49104208092464635,0.6312898264117777
58,0.3557337825630509,0.5569471910935325,0.6105739886227691,0.6225005493298176,0.6417270929466051,0.6417270929466051,0.6413608730681901,0.6422031787885446,0.6326814619497546,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.3557337825630509,0.5496960375009156,0.6135769916257721,0.6214507190116946,0.6408359579091286,0.6414097023853121,0.6401035181522986,0.6422520081056666,0.3557337825630509,0.562916575111697,0.6130398691374301,0.6202788154007666,0.6380526868331746,0.6428989965575331,0.6428989965575331,0.6168729705315071,0.3557337825630509,0.3557337825630509,0.5721575233770356,0.5719377914499866,0.5745379525867331,0.5651138943821871,0.56982592348446,0.5740618667447935,0.5651016870529065,0.5652481750042726,0.5630630630630631,0.5689958250933861,0.5746356112209771,0.5651138943821871,0.5618545374642936,0.574269391342562,0.5602187553407065,0.564894162455138,0.565309211650675,0.566993823091384,0.5663956639566395,0.560182133352865,0.573048658414512,0.5547987011401646,0.5633438316365146,0.574782099172343,0.5721819380355966,0.571876754803584,0.5699602041065456,0.5703996679606436,0.5615127322444395,0.5706804365340951,0.5703264239849606,0.572975414438829,0.5648453331380161,0.5629531970995386,0.5569471910935325,0.5732683903415611,0.562599184550404,0.5601577186943041,0.5688127151541785,0.5730120364266705,0.5655777728948461,0.571437290949486,0.563697844185649,0.570753680509778,0.5703386313142411,0.5710588637417906,0.5622451720012696,0.5705461559120095,0.5035365085048915,0.6428989965575331
59,0.35899313948094436,0.5401376986742841,0.5756121975634171,0.5946312165824361,0.5948265338509241,0.600661637247003,0.6184965453258137,0.6180082521545937,0.6105495739642081,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.35899313948094436,0.5360604506945971,0.5714617056080471,0.5935325569471911,0.5946434239117165,0.5977685002075246,0.6070216558021436,0.6180814961302766,0.35899313948094436,0.5303596279206035,0.5770282477599551,0.5934226909836666,0.555616592201958,0.575880758807588,0.5787738958470666,0.6130886984545522,0.35899313948094436,0.35899313948094436,0.5614028662809151,0.567115896384189,0.5623184159769525,0.5686418125442516,0.5610854757196221,0.5683854586293611,0.5623062086476721,0.5731219023901951,0.5667130545179325,0.5606093898776826,0.5634659049293196,0.5699724114358261,0.5705217412534486,0.5641983446861496,0.5702531800092776,0.5706926438633756,0.5653458336385165,0.5657608828340536,0.565870748797578,0.570509533924168,0.5690568617397885,0.566676432530091,0.5794941282746161,0.5671769330305916,0.564332625308235,0.5670304450792256,0.564650015869528,0.5761004907346371,0.5706438145462536,0.5696916428623746,0.5572889963133866,0.566236968675993,0.5644180766131985,0.5774432969554921,0.5645523572352841,0.5645645645645646,0.5659684074318221,0.5619766107570986,0.566188139358871,0.567677433531092,0.571315217656681,0.5636856368563685,0.56958177689885,0.563038648404502,0.5661393100417491,0.5676530188725311,0.568727263849215,0.568776093166337,0.48463006818923704,0.6184965453258137
60,0.36199614248394735,0.534058448692595,0.558644009863522,0.6049830318123001,0.6056666422520081,0.6059840328133012,0.6095607802924876,0.6055079469713616,0.6260040528333212,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.36199614248394735,0.527686222808174,0.557716252838204,0.6049830318123001,0.6060450694597036,0.5987450865499646,0.6119534168314656,0.6057765082155326,0.36199614248394735,0.5319954100441905,0.5549573964208111,0.6045313606289217,0.551954393417808,0.572242974681999,0.5694474962767646,0.6021509314192242,0.36199614248394735,0.36199614248394735,0.566603188554408,0.5600234380722185,0.5603652432920726,0.5609267804389756,0.561622598207964,0.5609267804389756,0.5650284430772236,0.5700456554115091,0.5627822944896116,0.5696794355330941,0.5643692472960765,0.5683122146536781,0.5648575404672965,0.563697844185649,0.5592299616689861,0.565870748797578,0.5651261017114676,0.5635635635635635,0.559937986767255,0.561793500817891,0.5638565394662955,0.5677018481896531,0.578175736712322,0.5661515173710295,0.5603286213042311,0.5619521960985375,0.5655167362484436,0.5631851363558681,0.5619521960985375,0.5701799360335946,0.562525940574721,0.5609267804389756,0.5627700871603311,0.5646011865524061,0.5619766107570986,0.5621719280255866,0.5672013476891525,0.5591445103640226,0.564503527918162,0.5664933225908836,0.5702409726799971,0.5704973265948876,0.5652237603457115,0.5707170585219365,0.562403867281916,0.5660416514075051,0.5667130545179325,0.5685197392514466,0.48450528215659205,0.6260040528333212
61,0.35198613247393734,0.548951390414805,0.6177030689225811,0.6303010327400571,0.6411167264825801,0.6411167264825801,0.6455846089992432,0.6454137063893162,0.6396396396396397,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.35198613247393734,0.552882150443126,0.6178007275568251,0.6311921677775336,0.6413364584096292,0.6425205693498376,0.6428379599111307,0.6456944749627677,0.35198613247393734,0.5300910666764326,0.6254425156864182,0.6306672526184721,0.6417393002758857,0.6453526697429136,0.6466222319880857,0.6457066822920482,0.35198613247393734,0.35198613247393734,0.570143314045753,0.5760638687467956,0.5764300886252106,0.5714739129373275,0.5682023486901535,0.5666642252008106,0.5662247613467125,0.575392465636368,0.5704240826192045,0.5649307844429796,0.5706193998876926,0.5671403110427501,0.5696550208745331,0.576002832100393,0.5750628677457946,0.5746234038916965,0.5647598818330526,0.5693010083253985,0.5646744305280891,0.5635391489050026,0.5656021875534071,0.570192143362875,0.57470885519666,0.5663468346395175,0.5685807758978491,0.5739642081105496,0.5690324470812276,0.5797382748602261,0.571364046973803,0.5570692643863375,0.565943992773261,0.5728655484753046,0.5691545203740326,0.558692839180644,0.567848336141019,0.5682267633487146,0.5705583632412901,0.5744036719646476,0.5689225811177031,0.5735125369271711,0.570192143362875,0.5733294269879635,0.5662491760052736,0.5715715715715716,0.5706438145462536,0.5744158792939281,0.5693986669596426,0.5731951463658781,0.5036771188532706,0.6466222319880857
62,0.35862691960252935,0.5444590932395811,0.5723284259869625,0.5981713420737811,0.5982690007080251,0.6078395468639372,0.6129910398203081,0.6232329890866476,0.6295808003125076,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.35862691960252935,0.543799897458434,0.5786518225542616,0.5995995995995996,0.5993798676725506,0.6100734881222686,0.6209013891940721,0.6234038916965746,0.35862691960252935,0.5402231499792476,0.5746234038916965,0.5994286969896726,0.567921580116702,0.578297810005127,0.5725725725725725,0.6149808344930296,0.35862691960252935,0.35862691960252935,0.570753680509778,0.5619033667814156,0.5703508386435215,0.5647598818330526,0.5709367904489856,0.5643692472960765,0.566432285944481,0.5659073707854195,0.5688127151541785,0.5629409897702581,0.5673966649576405,0.5642349666739911,0.5662980053223956,0.5573134109719475,0.5672990063233966,0.5673112136526771,0.5639908200883811,0.5686051905564101,0.559132303034742,0.567042652408506,0.5663468346395175,0.5684464952757635,0.572975414438829,0.5700822773993506,0.5643204179789546,0.5667618838350545,0.572120901389194,0.5672135550184331,0.5753314289899656,0.5583876559486316,0.5579481920945336,0.5607680851583291,0.5707414731804976,0.5778095168339071,0.5763080153324056,0.5693498376425206,0.5648697477965771,0.5607802924876095,0.566481115261603,0.5678239214824581,0.567115896384189,0.5635391489050026,0.5623062086476721,0.565992822090383,0.567042652408506,0.566603188554408,0.5640396494055031,0.5610976830489025,0.48660901190259814,0.6295808003125076
63,0.36155667862984936,0.5446544105080691,0.6073268390341561,0.6150907004565541,0.6234160990258552,0.6234160990258552,0.6229400131839157,0.6288971898727996,0.6274445176884201,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.36155667862984936,0.5462413633145341,0.6060328621304231,0.6155912009570547,0.6211455357796821,0.6243804780390146,0.6248199418931126,0.6285797993115066,0.36155667862984936,0.5277716741131375,0.6120632827949901,0.6153836763592861,0.548121292023731,0.5652115530164311,0.5815327522644596,0.6215605849752192,0.36155667862984936,0.36155667862984936,0.564332625308235,0.5654068702849191,0.5598769501208526,0.5673966649576405,0.5582533753265461,0.5613174149759516,0.560621597206963,0.5604384872677556,0.5625381479040016,0.572242974681999,0.5631851363558681,0.5636856368563685,0.5603164139749506,0.562355037964794,0.5666886398593716,0.5647965038208941,0.5612441710002686,0.5620620620620621,0.5648697477965771,0.5572645816548255,0.559498522913157,0.561476110256598,0.5716081935594131,0.5626113918796846,0.5663468346395175,0.5655655655655656,0.5653336263092361,0.5719744134378281,0.5610854757196221,0.5702287653507165,0.5674454942747625,0.5665421519080056,0.5647598818330526,0.553028638394492,0.5634170756121976,0.5645645645645646,0.5640640640640641,0.5620498547327816,0.5635025269171611,0.5594863155838765,0.5704484972777656,0.5627334651724896,0.5654923215898826,0.5684953245928855,0.562037647403501,0.5639419907712591,0.5572035450084231,0.5722063526941575,0.4927226232555953,0.6288971898727996
64,0.35655167362484436,0.522803291095974,0.5774555042847725,0.5925559706047511,0.6281281281281281,0.6285553846529456,0.6325105593398276,0.6342684147562196,0.6320100588393271,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.35655167362484436,0.4829097390073,0.5522473693205401,0.5925315559461901,0.6192778143997656,0.6295441783246661,0.6284577260187016,0.6346224273053541,0.35655167362484436,0.5429575917380796,0.5783344319929685,0.5895285529431871,0.5594252789374741,0.6290314704948852,0.6300813008130082,0.6279450181889207,0.35655167362484436,0.35655167362484436,0.5687516785077761,0.5615127322444395,0.5537488708220416,0.5670792743963475,0.564137308039747,0.574098488732635,0.562403867281916,0.5687883004956176,0.5633438316365146,0.5672623843355551,0.569142313044752,0.5672257623477136,0.5612075490124271,0.5552869943113845,0.5696306062159721,0.5639786127591006,0.5695939842281306,0.570997827095388,0.565382455626358,0.5615859762201225,0.5688127151541785,0.5667862984936156,0.5604506945970361,0.5611465123660245,0.5658097121511756,0.5675187382504455,0.574782099172343,0.572242974681999,0.5666153958836886,0.5677384701774946,0.5692888009961181,0.5647965038208941,0.567921580116702,0.5642837959911131,0.5768695524793086,0.5704973265948876,0.5665787738958471,0.5592177543397056,0.5716570228765351,0.5711443150467541,0.5671281037134696,0.5703996679606436,0.5644424912717596,0.5668961644571401,0.567360042969799,0.5694841182646061,0.5712297663517175,0.5624404892697575,0.492007816307726,0.6342684147562196
65,0.35263312092580384,0.5145145145145145,0.5907859078590786,0.6055811909470447,0.6164701286652506,0.6165799946287751,0.6227080739275861,0.6269318098586392,0.6353182450743426,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.35263312092580384,0.5284064552357235,0.5969384018164506,0.6049097878366171,0.6069484118264606,0.6237945262335506,0.6269562245172001,0.6265533826509436,0.35263312092580384,0.502124075294807,0.6006494299177226,0.6055567762884836,0.6127957225518201,0.6259430161869186,0.6250152591616006,0.6207793159012671,0.35263312092580384,0.35263312092580384,0.5708879611318636,0.5696672282038135,0.5686051905564101,0.5674577016040431,0.5654679069313215,0.5681901413608731,0.5645645645645646,0.5742083546961596,0.5657730901633341,0.5661393100417491,0.5689958250933861,0.5663224199809566,0.5657608828340536,0.5759662101125516,0.5641495153690276,0.5667862984936156,0.5675675675675675,0.5731341097194755,0.5673478356405186,0.562281793989111,0.5613418296345125,0.571071071071071,0.5680802753973486,0.5708513391440221,0.5657608828340536,0.568727263849215,0.5736468175492566,0.5760882834053566,0.5687394711784955,0.5752459776850021,0.5697526795087771,0.570875753802583,0.5696672282038135,0.5614150736101956,0.5614150736101956,0.5677750921653361,0.5709123757904245,0.5750018310993921,0.5681779340315926,0.5632339656729901,0.5700822773993506,0.576198149368881,0.5672135550184331,0.5686662272028126,0.5698015088258991,0.561671427525086,0.5730730730730731,0.5655167362484436,0.4908648485884258,0.6353182450743426
66,0.35634414902707584,0.5281134793329916,0.5739886227691106,0.6248443565516736,0.6246734539417467,0.6367831245880027,0.6393710783954686,0.6400546888351767,0.6348909885495251,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.35634414902707584,0.5314094582387265,0.5683976659586416,0.6256622476134671,0.6284699333479822,0.6371005151492957,0.6404697380307136,0.6405796039942382,0.35634414902707584,0.480199711907029,0.5640762713933446,0.6290802998120071,0.6399570302009326,0.6402255914451036,0.6393222490783467,0.6401279328108597,0.35634414902707584,0.35634414902707584,0.5721331087184746,0.5675431529090066,0.5698747528015821,0.566676432530091,0.5667008471886521,0.5703020093263995,0.565821919480456,0.569947996777265,0.56884933714202,0.5632950023193926,0.5655655655655656,0.563331624307234,0.5721331087184746,0.5703020093263995,0.5587782904856076,0.56958177689885,0.5646744305280891,0.563331624307234,0.5633560389657951,0.5647842964916135,0.5587538758270466,0.5651749310285895,0.5747943065016236,0.5666276032129691,0.5687638858370566,0.565553358236285,0.5684464952757635,0.5701311067164726,0.5631118923801851,0.5745379525867331,0.56054835323128,0.568776093166337,0.5622085500134281,0.5617080495129275,0.576881759808589,0.5683610439708001,0.5681779340315926,0.5713884616323641,0.5631729290265876,0.5676286042139701,0.5654556996020411,0.5570082277399351,0.5640396494055031,0.5674210796162016,0.5628799531238555,0.569508532923167,0.566871749798579,0.5680802753973486,0.4967347654791195,0.6402255914451036
67,0.35524548939183087,0.5381967333186846,0.5690812763983496,0.6285065553358237,0.6283356527258966,0.6412021777875436,0.6425693986669596,0.6434239117165946,0.6356722576234771,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.35524548939183087,0.5398569301008326,0.5628067091481725,0.6295441783246661,0.6318391562294001,0.6398105422495667,0.6429600332039357,0.6433628750701922,0.35524548939183087,0.521362826240875,0.5590224370712176,0.6325471813276692,0.6430332771796187,0.6431797651309846,0.6426670573012037,0.6418613735686907,0.35524548939183087,0.35524548939183087,0.5699602041065456,0.5688127151541785,0.559522937571718,0.5659684074318221,0.5696550208745331,0.5658463341390171,0.5688249224834591,0.5661271027124686,0.56518713835787,0.5705583632412901,0.5654068702849191,0.5717790961693401,0.5695695695695696,0.5574232769354721,0.5758563441490271,0.5650284430772236,0.5682755926658366,0.564772089162333,0.5618545374642936,0.5712175590224371,0.5716936448643766,0.5697160575209356,0.5617812934886106,0.570436289948485,0.566310212651676,0.566114895383188,0.5680314460802266,0.562477111257599,0.5666153958836886,0.567408872286921,0.5761615273810395,0.56982592348446,0.5656876388583706,0.5791889450426035,0.5655655655655656,0.5690446544105081,0.5759173807954295,0.5625015259161601,0.5674943235918846,0.5686906418613735,0.5626846358553675,0.5678727507995801,0.5650406504065041,0.5678849581288605,0.5642471740032715,0.5701799360335946,0.5684220806172026,0.5711321077174736,0.4990225094109466,0.6434239117165946
