,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.31011776624034443,0.7173610231733569,0.7173610231733569,0.7249588451310625,0.7209066734202861,0.7044447258452577,0.7112827656071926,0.7044447258452577,0.3199949347853615,0.675573002405977,0.675573002405977,0.7003925541344814,0.7105229834114221,0.718880587564898,0.718880587564898,0.718880587564898,0.718880587564898,0.31011776624034443,0.7173610231733569,0.7173610231733569,0.7173610231733569,0.7173610231733569,0.7044447258452577,0.7044447258452577,0.7110295048752691,0.31011776624034443,0.7173610231733569,0.718880587564898,0.7285044953779917,0.7285044953779917,0.7044447258452577,0.7044447258452577,0.7044447258452577,0.7173610231733569,0.40838293022666833,0.5502089401038369,0.5838926174496645,0.567937191338483,0.5755350132961884,0.5778143598835,0.5762947954919589,0.5456502469292136,0.5573002405976953,0.5621121945042421,0.5692034949981005,0.5722426237811827,0.5253893883753324,0.5780676206154236,0.5719893630492592,0.5666708876788654,0.5633784981638597,0.5616056730403951,0.578320881347347,0.5598328479169304,0.6434370295330153,0.7285044953779917
11,0.3236672153982525,0.7271115613524123,0.7271115613524123,0.680258325946562,0.6896289730277321,0.7235659111054831,0.7162213498797011,0.7147017854881601,0.33177155881980497,0.6607572495884513,0.7065974420666076,0.7233126503735596,0.7273648220843358,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.3236672153982525,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7228061289097125,0.7134354818285424,0.713688742560466,0.3236672153982525,0.7271115613524123,0.7278713435481828,0.7177409142712422,0.7177409142712422,0.7134354818285424,0.7134354818285424,0.7134354818285424,0.7271115613524123,0.3998986957072306,0.532354058503229,0.5556540458401925,0.5536279599848044,0.5128529821451184,0.5873116373306319,0.5774344687856148,0.5338736228947701,0.555907306572116,0.5457768772951754,0.580980119032544,0.5662909965809801,0.5500823097378752,0.5637583892617449,0.5447638343674813,0.5434975307078638,0.5412181841205521,0.5812333797644675,0.5624920856021274,0.5505888312017222,0.6480566928838424,0.7278713435481828
12,0.3015069013549449,0.7259718880587565,0.7259718880587565,0.7353425351399265,0.7378751424591617,0.7371153602633912,0.7317968848929973,0.7287577561099151,0.310877548436115,0.6910219070533113,0.7171077624414335,0.734076231480309,0.7307838419653033,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.3015069013549449,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7381284031910852,0.7317968848929973,0.7333164492845384,0.3015069013549449,0.7259718880587565,0.7249588451310625,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7259718880587565,0.7209066734202861,0.5932632645308344,0.5284285171584145,0.5651513232873243,0.5388122071672787,0.5765480562238825,0.5849056603773585,0.6033936938077751,0.5730024059769533,0.5552741547423072,0.5317209066734203,0.5669241484107889,0.5985817399012283,0.5337469925288084,0.5760415347600355,0.5760415347600355,0.5666708876788654,0.5838926174496645,0.5426111181461314,0.5552741547423072,0.666746396897087,0.7381284031910852
13,0.3284791693047993,0.7119159174370014,0.7119159174370014,0.7043180954792959,0.7073572242623781,0.7088767886539192,0.6977333164492845,0.6949474483981258,0.33734329492212234,0.3451943776117513,0.6589844244649867,0.7083702671900722,0.7111561352412309,0.7096365708496898,0.7096365708496898,0.7096365708496898,0.7096365708496898,0.3284791693047993,0.7119159174370014,0.7119159174370014,0.7119159174370014,0.7119159174370014,0.7111561352412309,0.6977333164492845,0.6992528808408256,0.3284791693047993,0.7119159174370014,0.7096365708496898,0.6977333164492845,0.6977333164492845,0.6977333164492845,0.6977333164492845,0.6977333164492845,0.7119159174370014,0.3852095732556667,0.5252627580093706,0.521970368494365,0.5533746992528809,0.5516018741294162,0.5700899075598328,0.5761681651259972,0.5870583765987084,0.5645181714575155,0.5455236165632519,0.5551475243763454,0.5589464353551982,0.5427377485120932,0.5586931746232746,0.564264910725592,0.539698619729011,0.5326073192351526,0.5779409902494618,0.5556540458401925,0.5505888312017222,0.6378887434984688,0.7119159174370014
14,0.3260731923515259,0.6793719133848297,0.6793719133848297,0.6935545143725466,0.692288210712929,0.6887425604659998,0.67506648094213,0.6887425604659998,0.3346840572369254,0.3741927314169938,0.48942636444219323,0.5970621755096872,0.6282132455362796,0.6808914777763708,0.6808914777763708,0.6808914777763708,0.6808914777763708,0.3260731923515259,0.6793719133848297,0.6793719133848297,0.6793719133848297,0.6793719133848297,0.6887425604659998,0.6887425604659998,0.67506648094213,0.3260731923515259,0.6793719133848297,0.6808914777763708,0.6935545143725466,0.6935545143725466,0.6887425604659998,0.6887425604659998,0.6887425604659998,0.6793719133848297,0.42611118146131444,0.5347600354565024,0.5258959098391794,0.5491958971761428,0.5714828415854122,0.551728504495378,0.5732556667088768,0.5474230720526783,0.5476763327846017,0.5557806762061542,0.5302013422818792,0.544383943269596,0.5499556793719134,0.5689502342661771,0.5610991515765481,0.5514752437634545,0.5481828542484488,0.5281752564264911,0.5583132835253893,0.5484361149803723,0.622191268132765,0.6935545143725466
15,0.31898189185766745,0.6788653919209826,0.6788653919209826,0.6940610358363936,0.6943142965683171,0.6920349499810055,0.6798784348486767,0.6920349499810055,0.327592756743067,0.3754590350766114,0.4879068000506521,0.5990882613650753,0.6325186779789793,0.6798784348486767,0.6798784348486767,0.6798784348486767,0.6798784348486767,0.31898189185766745,0.6788653919209826,0.6788653919209826,0.6788653919209826,0.6788653919209826,0.6920349499810055,0.6920349499810055,0.6798784348486767,0.31898189185766745,0.6788653919209826,0.6798784348486767,0.692794732176776,0.692794732176776,0.6920349499810055,0.6920349499810055,0.6920349499810055,0.6788653919209826,0.42028618462707357,0.5459035076611372,0.5732556667088768,0.551728504495378,0.5714828415854122,0.5423578574142079,0.5302013422818792,0.5479295935165253,0.5433709003419019,0.5626187159680891,0.5719893630492592,0.5428643788780549,0.5598328479169304,0.5654045840192479,0.5621121945042421,0.5471698113207547,0.5502089401038369,0.5570469798657718,0.5699632771938711,0.5491958971761428,0.6219849075363827,0.6943142965683171
16,0.31936178295555273,0.7000126630365961,0.7000126630365961,0.7073572242623781,0.7065974420666076,0.6964670127896669,0.680764847410409,0.6964670127896669,0.3272128656451817,0.3583639356717741,0.6660757249588452,0.6660757249588452,0.6893757122958085,0.7012789666962137,0.7012789666962137,0.7012789666962137,0.7012789666962137,0.31936178295555273,0.7000126630365961,0.7000126630365961,0.7000126630365961,0.7000126630365961,0.6964670127896669,0.6964670127896669,0.680764847410409,0.31936178295555273,0.7000126630365961,0.7012789666962137,0.7093833101177662,0.7093833101177662,0.6964670127896669,0.6964670127896669,0.6964670127896669,0.7000126630365961,0.4166139040141826,0.5764214258579208,0.5743953400025326,0.564771432189439,0.5627453463340509,0.5569203494998101,0.573129036342915,0.5417247055843991,0.5576801316955806,0.5617323034063568,0.5680638217044447,0.5718627326832975,0.5270355831328353,0.5252627580093706,0.5346334050905407,0.5622388248702038,0.5513486133974927,0.5619855641382804,0.5756616436621502,0.5510953526655692,0.6323263874232598,0.7093833101177662
17,0.3102443966063062,0.7385082942889705,0.7385082942889705,0.7222996074458655,0.7134354818285424,0.7326832974547296,0.7339496011143473,0.7278713435481828,0.31961504368747623,0.680764847410409,0.7185006964670128,0.7369887298974294,0.7412941623401291,0.7410409016082057,0.7410409016082057,0.7410409016082057,0.7410409016082057,0.3102443966063062,0.7385082942889705,0.7385082942889705,0.7385082942889705,0.7385082942889705,0.7301506901354945,0.7268583006204888,0.7321767759908826,0.3102443966063062,0.7385082942889705,0.7410409016082057,0.7352159047739648,0.7352159047739648,0.7268583006204888,0.7268583006204888,0.7268583006204888,0.7385082942889705,0.6832974547296442,0.5769279473217678,0.5870583765987084,0.5533746992528809,0.5764214258579208,0.588324680258326,0.5201975433709003,0.5969355451437255,0.5528681777890339,0.5505888312017222,0.5619855641382804,0.5754083829302267,0.5832594656198556,0.5705964290236799,0.5457768772951754,0.5533746992528809,0.5617323034063568,0.5505888312017222,0.540205141192858,0.5574268709636571,0.6686364723594052,0.7410409016082057
18,0.3291123211346081,0.6892490819298468,0.6892490819298468,0.6943142965683171,0.692794732176776,0.6862099531467646,0.6722806128909713,0.6862099531467646,0.33721666455616056,0.3759655565404584,0.4874002785868051,0.5899708750158288,0.6758262631379005,0.6900088641256173,0.6900088641256173,0.6900088641256173,0.6900088641256173,0.3291123211346081,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6862099531467646,0.6862099531467646,0.6722806128909713,0.3291123211346081,0.6892490819298468,0.6900088641256173,0.6983664682790933,0.6983664682790933,0.6862099531467646,0.6862099531467646,0.6862099531467646,0.6892490819298468,0.43117639609978475,0.5735089274408003,0.5286817778903381,0.5502089401038369,0.5717361023173357,0.5664176269469419,0.5251361276434089,0.5400785108268963,0.5497024186399899,0.5618589337723185,0.5570469798657718,0.5603393693807776,0.5499556793719134,0.5291882993541851,0.5507154615676839,0.5459035076611372,0.5494491579080664,0.5656578447511713,0.5570469798657718,0.5532480688869191,0.6256149780272866,0.6983664682790933
19,0.3122704824616943,0.7126756996327719,0.7126756996327719,0.7169811320754716,0.714195264024313,0.7007724452323667,0.7055843991389135,0.7007724452323667,0.32088134734709384,0.67291376472078,0.6800050652146384,0.7000126630365961,0.7076104849943017,0.7149550462200835,0.7149550462200835,0.7149550462200835,0.7149550462200835,0.3122704824616943,0.7126756996327719,0.7126756996327719,0.7126756996327719,0.7126756996327719,0.7007724452323667,0.7007724452323667,0.7043180954792959,0.3122704824616943,0.7126756996327719,0.7149550462200835,0.7200202608585539,0.7200202608585539,0.7007724452323667,0.7007724452323667,0.7007724452323667,0.7126756996327719,0.4082562998607066,0.5847790300113967,0.5295681904520704,0.5495757882740281,0.5227301506901355,0.5779409902494618,0.5609725212105863,0.5445105736355578,0.5569203494998101,0.5599594782828923,0.5655312143852096,0.5624920856021274,0.5622388248702038,0.564264910725592,0.5632518677978979,0.5591996960871217,0.5541344814486514,0.5635051285298215,0.5341268836266937,0.5629986070659744,0.639586528405067,0.7200202608585539
20,0.3397492718753957,0.7198936304925921,0.7198936304925921,0.7039382043814106,0.6943142965683171,0.7034316829175636,0.7125490692668102,0.7029251614537166,0.3473470938331012,0.3496264404204128,0.6925414714448525,0.7107762441433456,0.718374066101051,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.3397492718753957,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.7029251614537166,0.701658857794099,0.709509940483728,0.3397492718753957,0.7198936304925921,0.7204001519564391,0.7186273268329746,0.7186273268329746,0.701658857794099,0.701658857794099,0.701658857794099,0.7198936304925921,0.42003292389515007,0.552235025959225,0.5474230720526783,0.5603393693807776,0.5714828415854122,0.5793339242750412,0.5519817652273015,0.5327339496011143,0.5507154615676839,0.5403317715588198,0.5540078510826897,0.5590730657211599,0.5476763327846017,0.5332404710649614,0.5426111181461314,0.5415980752184374,0.5512219830315309,0.5466632898569077,0.5588198049892364,0.544890464733443,0.6459133566896008,0.7204001519564391
21,0.32835253893883753,0.7077371153602634,0.7077371153602634,0.7064708117006459,0.7031784221856401,0.6874762568063821,0.692288210712929,0.6874762568063821,0.33721666455616056,0.3562112194504242,0.6629099658098012,0.6884892997340762,0.6983664682790933,0.7082436368241104,0.7082436368241104,0.7082436368241104,0.7082436368241104,0.32835253893883753,0.7077371153602634,0.7077371153602634,0.7077371153602634,0.7077371153602634,0.6874762568063821,0.6874762568063821,0.6912751677852349,0.32835253893883753,0.7077371153602634,0.7082436368241104,0.7115360263391162,0.7115360263391162,0.6874762568063821,0.6874762568063821,0.6874762568063821,0.7077371153602634,0.4207927060909206,0.5724958845131063,0.5284285171584145,0.5431176396099785,0.5686969735342535,0.5547676332784601,0.5694567557300241,0.5393187286311257,0.552235025959225,0.5489426364442194,0.5610991515765481,0.5317209066734203,0.5231100417880208,0.5253893883753324,0.5666708876788654,0.5535013296188426,0.5486893757122958,0.567430669874636,0.5669241484107889,0.5474230720526783,0.6348824448102655,0.7115360263391162
22,0.34240850956059266,0.7065974420666076,0.7065974420666076,0.6952007091300494,0.688615930100038,0.6919083196150437,0.6992528808408256,0.6921615803469672,0.35025959225022163,0.35785741420792705,0.4596682284411802,0.5637583892617449,0.7025452703558314,0.7076104849943017,0.7076104849943017,0.7076104849943017,0.7076104849943017,0.34240850956059266,0.7065974420666076,0.7065974420666076,0.7065974420666076,0.7065974420666076,0.6908952766873496,0.6921615803469672,0.697480055717361,0.34240850956059266,0.7065974420666076,0.7076104849943017,0.7078637457262251,0.7078637457262251,0.6921615803469672,0.6921615803469672,0.6921615803469672,0.7065974420666076,0.42091933645688234,0.5440040521717108,0.5700899075598328,0.5417247055843991,0.5594529568190452,0.5120931999493479,0.5536279599848044,0.5743953400025326,0.5432442699759402,0.5376725338736229,0.5662909965809801,0.5490692668101811,0.5409649233886286,0.5584399138913512,0.5379257946055465,0.5376725338736229,0.5414714448524757,0.5688236039002152,0.5531214385209573,0.54754970241864,0.6369882608960739,0.7078637457262251
23,0.33721666455616056,0.7224262378118272,0.7224262378118272,0.6715208306952007,0.6819045207040648,0.7168545017095099,0.7087501582879574,0.7059642902367987,0.34658731163733064,0.34658731163733064,0.6976066860833228,0.7191338482968216,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.33721666455616056,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7158414587818159,0.7039382043814106,0.7041914651133342,0.33721666455616056,0.7224262378118272,0.7234392807395214,0.7105229834114221,0.7105229834114221,0.7039382043814106,0.7039382043814106,0.7039382043814106,0.7224262378118272,0.4068633658351273,0.5489426364442194,0.5724958845131063,0.5476763327846017,0.5613524123084715,0.576801316955806,0.519311130809168,0.5854121818412055,0.5504622008357604,0.5661643662150183,0.552741547423072,0.5633784981638597,0.5236165632518678,0.5486893757122958,0.5631252374319362,0.5421045966822844,0.5547676332784601,0.5770545776877295,0.5588198049892364,0.5423578574142079,0.6448065134908241,0.7234392807395214
