,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.31454982904900597,0.7217930859820185,0.7217930859820185,0.7306572115993415,0.7306572115993415,0.7306572115993415,0.7306572115993415,0.7306572115993415,0.32442699759402305,0.6711409395973155,0.6711409395973155,0.7025452703558314,0.7139420032923895,0.7233126503735596,0.7233126503735596,0.7233126503735596,0.7233126503735596,0.31454982904900597,0.7217930859820185,0.7217930859820185,0.7217930859820185,0.7217930859820185,0.7017854881600608,0.7017854881600608,0.7139420032923895,0.31454982904900597,0.7217930859820185,0.7233126503735596,0.7329365581866532,0.7329365581866532,0.7017854881600608,0.7017854881600608,0.7017854881600608,0.7217930859820185,0.4100291249841712,0.5493225275421046,0.5840192478156262,0.565784475117133,0.5759149043940737,0.5779409902494618,0.5759149043940737,0.5445105736355578,0.5569203494998101,0.5602127390148157,0.5678105609725212,0.5705964290236799,0.5242497150816766,0.5766746865898442,0.5703431682917564,0.564771432189439,0.5624920856021274,0.5602127390148157,0.5769279473217678,0.5589464353551982,0.6488070950525047,0.7329365581866532
11,0.32113460807901734,0.7245789540331772,0.7245789540331772,0.6914017981511966,0.6914017981511966,0.6914017981511966,0.6914017981511966,0.6914017981511966,0.3292389515005698,0.6632898569076865,0.6995061415727492,0.7207800430543244,0.7240724325693301,0.7245789540331772,0.7245789540331772,0.7245789540331772,0.7245789540331772,0.32113460807901734,0.7245789540331772,0.7245789540331772,0.7245789540331772,0.7245789540331772,0.7217930859820185,0.7038115740154489,0.7025452703558314,0.32113460807901734,0.7245789540331772,0.7245789540331772,0.7065974420666076,0.7065974420666076,0.7038115740154489,0.7038115740154489,0.7038115740154489,0.7245789540331772,0.39483348106876026,0.5310877548436115,0.5576801316955806,0.5551475243763454,0.5176649360516652,0.5845257692794732,0.5789540331771559,0.5338736228947701,0.5576801316955806,0.5457768772951754,0.5832594656198556,0.5667975180448271,0.5498290490059516,0.564771432189439,0.5437507914397872,0.5442573129036343,0.5424844877801697,0.5830062048879321,0.5640116499936685,0.5503355704697986,0.6414250137182897,0.7245789540331772
12,0.30074711915917435,0.7252121058629859,0.7252121058629859,0.7391414461187793,0.7391414461187793,0.7391414461187793,0.7391414461187793,0.7391414461187793,0.31011776624034443,0.6917816892490819,0.717867544637204,0.7333164492845384,0.7297707990376092,0.7239458022033683,0.7239458022033683,0.7239458022033683,0.7239458022033683,0.30074711915917435,0.7252121058629859,0.7252121058629859,0.7252121058629859,0.7252121058629859,0.7373686209953146,0.7330631885526149,0.7350892744080031,0.30074711915917435,0.7252121058629859,0.7239458022033683,0.7330631885526149,0.7330631885526149,0.7330631885526149,0.7330631885526149,0.7330631885526149,0.7252121058629859,0.7216664556160567,0.5942763074585286,0.5291882993541851,0.5656578447511713,0.5403317715588198,0.576801316955806,0.585158921109282,0.6036469545396986,0.5732556667088768,0.5547676332784601,0.5307078637457262,0.5654045840192479,0.5988350006331519,0.5327339496011143,0.5762947954919589,0.575788274028112,0.5656578447511713,0.5859187033050526,0.5421045966822844,0.5573002405976953,0.6676374994723735,0.7391414461187793
13,0.32771938710902876,0.7111561352412309,0.7111561352412309,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.3365835127263518,0.34620742053944537,0.6597442066607573,0.7076104849943017,0.7101430923135368,0.7086235279219957,0.7086235279219957,0.7086235279219957,0.7086235279219957,0.32771938710902876,0.7111561352412309,0.7111561352412309,0.7111561352412309,0.7111561352412309,0.7103963530454603,0.6989996201089022,0.7010257059642903,0.32771938710902876,0.7111561352412309,0.7086235279219957,0.6989996201089022,0.6989996201089022,0.6989996201089022,0.6989996201089022,0.6989996201089022,0.7111561352412309,0.38596935545143723,0.5245029758136001,0.5227301506901355,0.5538812207167279,0.5510953526655692,0.5703431682917564,0.5764214258579208,0.5873116373306319,0.564771432189439,0.5452703558313283,0.5564138280359631,0.5574268709636571,0.5429910092440167,0.5599594782828923,0.5645181714575155,0.5404584019247816,0.5336203621628467,0.57996707610485,0.5556540458401925,0.5503355704697986,0.638873646344838,0.7111561352412309
14,0.3329112321134608,0.6862099531467646,0.6862099531467646,0.7003925541344814,0.7003925541344814,0.7003925541344814,0.7003925541344814,0.7003925541344814,0.3415220969988603,0.3726731670254527,0.48486767126756997,0.5909839179435229,0.6213752057743447,0.6877295175383057,0.6877295175383057,0.6877295175383057,0.6877295175383057,0.3329112321134608,0.6862099531467646,0.6862099531467646,0.6862099531467646,0.6862099531467646,0.6834240850956059,0.6834240850956059,0.668228441180195,0.3329112321134608,0.6862099531467646,0.6877295175383057,0.7003925541344814,0.7003925541344814,0.6834240850956059,0.6834240850956059,0.6834240850956059,0.6862099531467646,0.4288970495124731,0.5332404710649614,0.5231100417880208,0.5476763327846017,0.5699632771938711,0.5494491579080664,0.5719893630492592,0.5446372040015196,0.5451437254653666,0.5524882866911486,0.5281752564264911,0.5388122071672787,0.5479295935165253,0.5666708876788654,0.559579587185007,0.5486893757122958,0.5464100291249842,0.5264024313030264,0.5542611118146131,0.5476763327846017,0.6272095826356938,0.7003925541344814
15,0.3258199316196024,0.6857034316829176,0.6857034316829176,0.7008990755983284,0.7008990755983284,0.7008990755983284,0.7008990755983284,0.7008990755983284,0.3344307965050019,0.3739394706850703,0.48334810687602886,0.593010003798911,0.6256806382170444,0.6867164746106116,0.6867164746106116,0.6867164746106116,0.6867164746106116,0.3258199316196024,0.6857034316829176,0.6857034316829176,0.6857034316829176,0.6857034316829176,0.6867164746106116,0.6867164746106116,0.6730403950867418,0.3258199316196024,0.6857034316829176,0.6867164746106116,0.6996327719387109,0.6996327719387109,0.6867164746106116,0.6867164746106116,0.6867164746106116,0.6857034316829176,0.4230720526782322,0.5451437254653666,0.5732556667088768,0.5489426364442194,0.5699632771938711,0.5365328605799671,0.5258959098391794,0.5451437254653666,0.5405850322907433,0.5603393693807776,0.5689502342661771,0.5372926427757376,0.5578067620615423,0.560592630112701,0.5573002405976953,0.544890464733443,0.5469165505888312,0.5542611118146131,0.5669241484107889,0.5484361149803723,0.6265811208194392,0.7008990755983284
16,0.32619982271748765,0.7068507027985311,0.7068507027985311,0.714195264024313,0.714195264024313,0.714195264024313,0.714195264024313,0.714195264024313,0.3340509054071166,0.356844371280233,0.6592376851969102,0.6592376851969102,0.6962137520577435,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.32619982271748765,0.7068507027985311,0.7068507027985311,0.7068507027985311,0.7068507027985311,0.6911485374192732,0.6911485374192732,0.6739268076484741,0.32619982271748765,0.7068507027985311,0.7081170064581487,0.7162213498797011,0.7162213498797011,0.6911485374192732,0.6911485374192732,0.6911485374192732,0.7068507027985311,0.4193997720653413,0.5718627326832975,0.5743953400025326,0.5622388248702038,0.5629986070659744,0.5546410029124984,0.5718627326832975,0.5389388375332405,0.5551475243763454,0.5594529568190452,0.5662909965809801,0.5693301253640624,0.5257692794732177,0.5255160187412942,0.5341268836266937,0.5594529568190452,0.5495757882740281,0.5591996960871217,0.572622514879068,0.5503355704697986,0.6380763440406341,0.7162213498797011
17,0.3107509180701532,0.7390148157528176,0.7390148157528176,0.730910472331265,0.730910472331265,0.730910472331265,0.730910472331265,0.730910472331265,0.3201215651513233,0.680258325946562,0.7144485247562365,0.7321767759908826,0.738761555020894,0.7415474230720527,0.7415474230720527,0.7415474230720527,0.7415474230720527,0.3107509180701532,0.7390148157528176,0.7390148157528176,0.7390148157528176,0.7390148157528176,0.7222996074458655,0.7233126503735596,0.7324300367228062,0.3107509180701532,0.7390148157528176,0.7415474230720527,0.7400278586805116,0.7400278586805116,0.7233126503735596,0.7233126503735596,0.7233126503735596,0.7390148157528176,0.6830441939977207,0.5771812080536913,0.5870583765987084,0.5528681777890339,0.5774344687856148,0.5873116373306319,0.5186779789793593,0.5933898948967963,0.5510953526655692,0.5483094846144105,0.5627453463340509,0.5749018614663797,0.5822464226921615,0.5716094719513739,0.5447638343674813,0.5551475243763454,0.5619855641382804,0.5531214385209573,0.5381790553374699,0.5579333924275041,0.6693212143383095,0.7415474230720527
18,0.335950360896543,0.6960871216917817,0.6960871216917817,0.701152336330252,0.701152336330252,0.701152336330252,0.701152336330252,0.701152336330252,0.3440547043180955,0.37444599214891733,0.48284158541218186,0.5838926174496645,0.6826643028998354,0.6968469038875522,0.6968469038875522,0.6968469038875522,0.6968469038875522,0.335950360896543,0.6960871216917817,0.6960871216917817,0.6960871216917817,0.6960871216917817,0.6808914777763708,0.6808914777763708,0.6654425731290363,0.335950360896543,0.6960871216917817,0.6968469038875522,0.7052045080410282,0.7052045080410282,0.6808914777763708,0.6808914777763708,0.6808914777763708,0.6960871216917817,0.4339622641509434,0.5689502342661771,0.5258959098391794,0.5486893757122958,0.5702165379257946,0.5676839306065594,0.5208306952007091,0.5377991642395846,0.5481828542484488,0.559579587185007,0.5552741547423072,0.5578067620615423,0.5479295935165253,0.5294415600861087,0.5459035076611372,0.5436241610738255,0.5461567683930607,0.5633784981638597,0.5529948081549956,0.5481828542484488,0.6310178736416547,0.7052045080410282
19,0.31670254527035585,0.7171077624414335,0.7171077624414335,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.3253134101557553,0.6684817019121185,0.675573002405977,0.7021653792579461,0.7110295048752691,0.7193871090287451,0.7193871090287451,0.7193871090287451,0.7193871090287451,0.31670254527035585,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.6981132075471698,0.6981132075471698,0.7072305938964164,0.31670254527035585,0.7171077624414335,0.7193871090287451,0.7244523236672153,0.7244523236672153,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.7171077624414335,0.40990249461820943,0.5818665315942763,0.5279219956945675,0.5476763327846017,0.518298087881474,0.5780676206154236,0.559579587185007,0.5433709003419019,0.5547676332784601,0.5580600227934659,0.5641382803596302,0.5633784981638597,0.5608458908446246,0.560592630112701,0.560592630112701,0.5573002405976953,0.5524882866911486,0.5621121945042421,0.5334937317968849,0.5621121945042421,0.644506352623359,0.7244523236672153
20,0.3402557933392428,0.7204001519564391,0.7204001519564391,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.3478536152969482,0.35165252627580096,0.6884892997340762,0.7059642902367987,0.7158414587818159,0.7209066734202861,0.7209066734202861,0.7209066734202861,0.7209066734202861,0.3402557933392428,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.6950740787640877,0.6981132075471698,0.7097632012156515,0.3402557933392428,0.7204001519564391,0.7209066734202861,0.7234392807395214,0.7234392807395214,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.7204001519564391,0.4235785741420793,0.5509687222996075,0.5461567683930607,0.5590730657211599,0.5724958845131063,0.578320881347347,0.552741547423072,0.5332404710649614,0.5494491579080664,0.5428643788780549,0.5547676332784601,0.5593263264530834,0.5486893757122958,0.5332404710649614,0.5415980752184374,0.5433709003419019,0.5514752437634545,0.5491958971761428,0.5616056730403951,0.5456502469292136,0.6475267213522249,0.7234392807395214
21,0.3327846017474991,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.3416487273648221,0.35608458908446244,0.6584779030011396,0.6906420159554261,0.7017854881600608,0.7126756996327719,0.7126756996327719,0.7126756996327719,0.7126756996327719,0.3327846017474991,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.7121691781689249,0.6848170191211853,0.6848170191211853,0.6941876662023553,0.3327846017474991,0.7121691781689249,0.7126756996327719,0.7159680891477777,0.7159680891477777,0.6848170191211853,0.6848170191211853,0.6848170191211853,0.7121691781689249,0.42243890084842345,0.5695833860959858,0.5267823224009117,0.5412181841205521,0.5683170824363682,0.5538812207167279,0.5690768646321388,0.5376725338736229,0.5503355704697986,0.547043180954793,0.5597062175509687,0.5280486260605293,0.521970368494365,0.5260225402051412,0.5650246929213626,0.5521083955932633,0.547043180954793,0.5650246929213626,0.5655312143852096,0.54754970241864,0.6401305699773472,0.7159680891477777
22,0.34291503102443965,0.7071039635304546,0.7071039635304546,0.7038115740154489,0.7038115740154489,0.7038115740154489,0.7038115740154489,0.7038115740154489,0.35076611371406863,0.3598835000633152,0.46296061795618587,0.5670507787767507,0.7000126630365961,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.34291503102443965,0.7071039635304546,0.7071039635304546,0.7071039635304546,0.7071039635304546,0.6830441939977207,0.688615930100038,0.6977333164492845,0.34291503102443965,0.7071039635304546,0.7081170064581487,0.7126756996327719,0.7126756996327719,0.688615930100038,0.688615930100038,0.688615930100038,0.7071039635304546,0.42446498670381155,0.5427377485120932,0.5700899075598328,0.5412181841205521,0.5607192604786628,0.5113334177535773,0.5543877421805748,0.5708496897556034,0.5457768772951754,0.5353931872863112,0.5640116499936685,0.5493225275421046,0.5419779663163227,0.5594529568190452,0.5369127516778524,0.5394453589970875,0.5427377485120932,0.565784475117133,0.555907306572116,0.5483094846144105,0.6388361262364047,0.7126756996327719
23,0.3346840572369254,0.7198936304925921,0.7198936304925921,0.6826643028998354,0.6826643028998354,0.6826643028998354,0.6826643028998354,0.6826643028998354,0.3440547043180955,0.3473470938331012,0.6905153855894643,0.7166012409775864,0.7201468912245156,0.7201468912245156,0.7201468912245156,0.7201468912245156,0.7201468912245156,0.3346840572369254,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.7148284158541218,0.6943142965683171,0.6930479929086996,0.3346840572369254,0.7198936304925921,0.7201468912245156,0.6993795112067874,0.6993795112067874,0.6943142965683171,0.6943142965683171,0.6943142965683171,0.7198936304925921,0.40179815119665696,0.5486893757122958,0.5712295808534886,0.5491958971761428,0.5585665442573129,0.5740154489046473,0.5218437381284032,0.5866784855008231,0.5529948081549956,0.567937191338483,0.5537545903507661,0.5638850196277068,0.5233633025199442,0.551728504495378,0.5618589337723185,0.5428643788780549,0.5557806762061542,0.5788274028111942,0.5603393693807776,0.544383943269596,0.6380153738644305,0.7201468912245156
