,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
10,0.4958528669311215,0.5833633850222383,0.5893737228032215,0.5843250390671956,0.5848058660896742,0.5831229715109989,0.5828825579997596,0.5821613174660416,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.5189325640100974,0.5083543695155668,0.4944103858636855,0.4706094482509917,0.48551508594783027,0.4845534319028729,0.49200625075129223,0.4958528669311215,0.5583603798533477,0.5886524822695035,0.5905757903594182,0.5660536122130063,0.5660536122130063,0.5174900829426614,0.5174900829426614,0.49657410746483954,0.5239812477461233,0.5138838802740714,0.49200625075129223,0.5028248587570622,0.49537203990864287,0.49513162639740355,0.4927274912850102,0.5013823776896261,0.5117201586729174,0.4956124534198822,0.5083543695155668,0.48623632648154824,0.49056376968385623,0.4948912128861642,0.5352984911826119,0.5905757903594182
11,0.5049885803582161,0.5881716552470249,0.5987498497415554,0.5944224065392475,0.5912970308931362,0.5915374444043755,0.5922586849380935,0.5900949633369396,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5182113234763793,0.44560644308210123,0.528068277437192,0.5598028609207838,0.5456184637576632,0.4706094482509917,0.46532035100372643,0.5049885803582161,0.5605241014545017,0.5997115037865128,0.5989902632527948,0.572304363505229,0.572304363505229,0.5460992907801419,0.5460992907801419,0.5037865128020195,0.5297511720158673,0.5033056857795408,0.5004207236446688,0.4941699723524462,0.49897824257723283,0.49897824257723283,0.4956124534198822,0.48767880754898424,0.47806226709941096,0.48671715350402694,0.5006611371559082,0.4871979805265056,0.4924870777737709,0.4912850102175742,0.5455294217164633,0.5997115037865128
12,0.5094362303161437,0.5897343430700805,0.5988700564971752,0.5950234403173459,0.5926193052049525,0.5926193052049525,0.5931001322274312,0.5906959971150378,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5094362303161437,0.5291501382377689,0.5183315302319991,0.5286693112152903,0.5608847217213607,0.5445366029570862,0.49092438995071525,0.4688063469166967,0.5094362303161437,0.5673758865248227,0.6000721240533718,0.5995912970308931,0.5685779540810193,0.5685779540810193,0.5428537083784108,0.5428537083784108,0.5082341627599472,0.5387666786873422,0.46303642264695277,0.4853948791922106,0.4928476980406299,0.4892414953720399,0.4890010818608006,0.4916456304844332,0.5022238249789638,0.4945305926193052,0.48803942781584325,0.5000601033778098,0.47962495492246665,0.4945305926193052,0.4938093520855872,0.550689408003989,0.6000721240533718
13,0.4938093520855872,0.5858877268902513,0.5979084024522178,0.5964659213847818,0.5921384781824739,0.5943021997836279,0.5947830268061065,0.5933405457386706,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.4938093520855872,0.5212164923668711,0.45077533357374683,0.5310734463276836,0.5620867892775574,0.4844332251472533,0.49789638177665585,0.4988580358216132,0.4938093520855872,0.5592018271426854,0.5971871619184999,0.5969467484072605,0.5721841567496093,0.5721841567496093,0.5202548383219137,0.5202548383219137,0.4945305926193052,0.523380213968025,0.5048683736025965,0.5051087871138358,0.5034258925351605,0.49789638177665585,0.5058300276475538,0.4928476980406299,0.4885202548383219,0.5048683736025965,0.4902031494169972,0.4786633008775093,0.5101574708498617,0.5005409304002885,0.5003005168890492,0.5419454795581734,0.5979084024522178
14,0.4886404615939416,0.5691789878591177,0.5775934607524943,0.5739872580839043,0.5739872580839043,0.5727851905277077,0.573746844572665,0.5727851905277077,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4886404615939416,0.4927274912850102,0.4689265536723164,0.48238971030171895,0.477341026565693,0.47253275634090636,0.49609328044236084,0.4903233561726169,0.4886404615939416,0.5432143286452699,0.5778338742637337,0.576631806707537,0.5586007933645871,0.5586007933645871,0.523740834234884,0.523740834234884,0.4886404615939416,0.5102776776054815,0.5148455343190287,0.49801658853227554,0.4915254237288136,0.49609328044236084,0.4886404615939416,0.4984974155547542,0.49825700204351486,0.4912850102175742,0.4994590695997115,0.48527467243659095,0.5109989181391994,0.49080418319509556,0.5006611371559082,0.5263052450214368,0.5778338742637337
15,0.4934487318187282,0.5824017309772809,0.5946628200504869,0.5876908282245462,0.5910566173818969,0.5864887606683495,0.5869695876908282,0.5836037985334775,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.48695756701526627,0.530953239572064,0.5013823776896261,0.5590816203870658,0.5393677124654406,0.4811876427455223,0.5059502344031734,0.4934487318187282,0.5535521096285612,0.5939415795167688,0.5953840605842048,0.5297511720158673,0.5297511720158673,0.5239812477461233,0.5239812477461233,0.4941699723524462,0.5196538045438154,0.5117201586729174,0.49897824257723283,0.49777617502103616,0.5021036182233442,0.49657410746483954,0.5018632047121048,0.49513162639740355,0.48936170212765956,0.5047481668469768,0.5054694073806948,0.4939295588412069,0.49777617502103616,0.4941699723524462,0.5391005863418413,0.5953840605842048
16,0.48779901430460393,0.5789157350643106,0.5926193052049525,0.5875706214689266,0.5899747565813198,0.5873302079576872,0.5870897944464479,0.5846856593340546,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.48779901430460393,0.49092438995071525,0.5224185599230676,0.5027046520014424,0.5601634811876427,0.48419281163601396,0.4945305926193052,0.5067916816925111,0.48779901430460393,0.5486236326481548,0.5902151700925592,0.5921384781824739,0.5320351003726409,0.5320351003726409,0.5272268301478543,0.5272268301478543,0.48972232239451857,0.5173698761870417,0.5058300276475538,0.4839523981247746,0.5166486356533238,0.4938093520855872,0.4902031494169972,0.49789638177665585,0.5010217574227671,0.5137636735184518,0.4882798413270826,0.5048683736025965,0.5123211924510157,0.49188604399567254,0.5019834114677245,0.5362111721049093,0.5926193052049525
17,0.4899627359057579,0.5808390431542253,0.5916576511599952,0.5861281404014905,0.5868493809352086,0.5849260728452939,0.5849260728452939,0.5822815242216612,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.4899627359057579,0.49501141964178386,0.5228993869455464,0.5036663060463998,0.5601634811876427,0.5402091597547782,0.48803942781584325,0.49260728452939057,0.4899627359057579,0.5500661137155908,0.5897343430700805,0.5906959971150378,0.5293905517490083,0.5293905517490083,0.5245822815242217,0.5245822815242217,0.49044356292823654,0.5180911167207597,0.5060704411587931,0.5034258925351605,0.4945305926193052,0.49332852506310854,0.4916456304844332,0.4928476980406299,0.4952518331530232,0.48659694674840726,0.5046279600913571,0.479865368433706,0.49501141964178386,0.5051087871138358,0.4974155547541772,0.5372974850075463,0.5916576511599952
18,0.5005409304002885,0.5822815242216612,0.5909364106262772,0.5892535160476019,0.5875706214689266,0.5868493809352086,0.5885322755138839,0.5875706214689266,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.5005409304002885,0.49044356292823654,0.5202548383219137,0.4731337901190047,0.5459790840245222,0.48419281163601396,0.4772208198100733,0.47818247385503065,0.5005409304002885,0.5560764514965741,0.5904555836037986,0.5899747565813198,0.5640100973674721,0.5640100973674721,0.5166486356533238,0.5166486356533238,0.5007813439115278,0.525543935569179,0.5142445005409304,0.4928476980406299,0.5034258925351605,0.5017429979564851,0.5063108546700325,0.49116480346195457,0.4959730736867412,0.49116480346195457,0.4957326601755019,0.5051087871138358,0.4858757062146893,0.49933886284409185,0.48948190888327925,0.5373598144363861,0.5909364106262772
19,0.5054694073806948,0.5852866931121529,0.5939415795167688,0.5884120687582642,0.5881716552470249,0.5862483471571103,0.5867291741795889,0.5852866931121529,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5290299314821493,0.522298353167448,0.4924870777737709,0.47012862122851307,0.533838201706936,0.49056376968385623,0.48767880754898424,0.5054694073806948,0.5648515446568098,0.5953840605842048,0.5961053011179228,0.567976920302921,0.567976920302921,0.5405697800216372,0.5405697800216372,0.5042673398244981,0.5311936530833032,0.5138838802740714,0.49080418319509556,0.4797451616780863,0.4972953479985575,0.4910445967063349,0.4917658372400529,0.49921865608847216,0.49801658853227554,0.48695756701526627,0.49777617502103616,0.4850342589253516,0.48527467243659095,0.49513162639740355,0.5433657001153095,0.5961053011179228
20,0.4948912128861642,0.5792763553311696,0.5903353768481788,0.5862483471571103,0.584565452578435,0.5843250390671956,0.5850462796009136,0.5848058660896742,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.4948912128861642,0.48936170212765956,0.5073927154706095,0.47926433465560764,0.47229234282966703,0.48936170212765956,0.4932083183074889,0.48791922106022356,0.4948912128861642,0.5509075610049284,0.5920182714268541,0.5908162038706576,0.571583122971511,0.571583122971511,0.5441759826902272,0.5441759826902272,0.49368914532996755,0.5232600072124053,0.5011419641783869,0.5025844452458228,0.48623632648154824,0.49969948311095086,0.5076331289818488,0.5016227912008655,0.5059502344031734,0.48791922106022356,0.5028248587570622,0.5028248587570622,0.4929679047962495,0.5021036182233442,0.4958528669311215,0.5361176779616496,0.5920182714268541
21,0.4828705373241976,0.5569178987859118,0.5559562447409544,0.5045077533357375,0.5482630123812958,0.5047481668469768,0.5095564370717635,0.5088351965380454,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.4828705373241976,0.519413391032576,0.5158071883639861,0.5256641423247986,0.48623632648154824,0.48623632648154824,0.5033056857795408,0.5066714749368915,0.4828705373241976,0.5357615097968506,0.5540329366510398,0.5583603798533477,0.5203750450775334,0.5203750450775334,0.5275874504147133,0.5275874504147133,0.4814280562567616,0.5045077533357375,0.5119605721841568,0.5061906479144128,0.49368914532996755,0.49681452097607887,0.4987378290659935,0.4944103858636855,0.5040269263132588,0.48551508594783027,0.5021036182233442,0.4888808751051809,0.4972953479985575,0.4929679047962495,0.5083543695155668,0.5145784081954295,0.5583603798533477
22,0.5028248587570622,0.5929799254718116,0.6037985334775814,0.5985094362303162,0.5951436470729655,0.5951436470729655,0.5961053011179228,0.5944224065392475,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5256641423247986,0.5102776776054815,0.5319148936170213,0.5610049284769804,0.5465801178026205,0.48359177785791563,0.49224666426253155,0.5028248587570622,0.5646111311455704,0.6042793605000601,0.6040389469888208,0.575189325640101,0.575189325640101,0.5501863204712105,0.5501863204712105,0.5013823776896261,0.5278278639259526,0.5117201586729174,0.4915254237288136,0.5042673398244981,0.4886404615939416,0.48094722923428296,0.48936170212765956,0.4874383940377449,0.4761389590094963,0.4915254237288136,0.475898545498257,0.5069118884481307,0.49465079937492484,0.4850342589253516,0.5515397594974468,0.6042793605000601
23,0.49969948311095086,0.5908162038706576,0.5958648876066835,0.5900949633369396,0.5884120687582642,0.5884120687582642,0.5869695876908282,0.5840846255559562,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.525904555836038,0.5013823776896261,0.5335977881956966,0.5614857554994591,0.5451376367351846,0.4826301238129583,0.4734944103858637,0.49969948311095086,0.562206996033177,0.5963457146291622,0.5982690227190768,0.5162880153864647,0.5162880153864647,0.5434547421565092,0.5434547421565092,0.49825700204351486,0.5283086909484312,0.5033056857795408,0.5013823776896261,0.49368914532996755,0.4956124534198822,0.4859959129703089,0.4912850102175742,0.4999398966221902,0.4934487318187282,0.49080418319509556,0.49897824257723283,0.4886404615939416,0.49753576150979684,0.48936170212765956,0.5425910343568716,0.5982690227190768
24,0.4924870777737709,0.5814400769323236,0.5915374444043755,0.581680490443563,0.5852866931121529,0.5807188363986056,0.5802380093761269,0.49368914532996755,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.5177304964539007,0.5307128260608246,0.52518331530232,0.5624474095444164,0.5379252313980045,0.4987378290659935,0.49801658853227554,0.4924870777737709,0.5513883880274072,0.5898545498257002,0.5924990984493329,0.5314340665945426,0.5314340665945426,0.5239812477461233,0.5239812477461233,0.4927274912850102,0.5198942180550546,0.5025844452458228,0.5011419641783869,0.4956124534198822,0.5025844452458228,0.4956124534198822,0.5061906479144128,0.4958528669311215,0.49056376968385623,0.4900829426613776,0.4999398966221902,0.4929679047962495,0.5023440317345835,0.49897824257723283,0.5367587806582877,0.5924990984493329
25,0.4667628320711624,0.5379252313980045,0.5400889529991586,0.5254237288135594,0.5081139560043274,0.5225387666786874,0.5242216612573627,0.52518331530232,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.4667628320711624,0.5049885803582161,0.4917658372400529,0.5191729775213367,0.5025844452458228,0.49657410746483954,0.5150859478302681,0.5170092559201828,0.4667628320711624,0.5239812477461233,0.5391272989542012,0.5422526746003126,0.5326361341507393,0.5326361341507393,0.5292703449933887,0.5292703449933887,0.4660415915374444,0.4896021156388989,0.4970549344873182,0.5013823776896261,0.5023440317345835,0.5131626397403534,0.5052289938694554,0.5186921504988581,0.5011419641783869,0.5052289938694554,0.5028248587570622,0.5119605721841568,0.5136434667628321,0.5006611371559082,0.5037865128020195,0.5104646658920009,0.5422526746003126
26,0.4924870777737709,0.5891333092919822,0.6040389469888208,0.5973073686741195,0.5953840605842048,0.5949032335617261,0.5949032335617261,0.5924990984493329,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.5198942180550546,0.5136434667628321,0.5299915855271066,0.5638898906118524,0.5477821853588172,0.48984252915013826,0.4888808751051809,0.4924870777737709,0.5595624474095444,0.6030772929438635,0.6040389469888208,0.520134631566294,0.520134631566294,0.5473013583363385,0.5473013583363385,0.4924870777737709,0.523740834234884,0.5030652722683014,0.4857554994590696,0.4831109508354369,0.4934487318187282,0.5004207236446688,0.4932083183074889,0.49224666426253155,0.5107585046279601,0.49200625075129223,0.5006611371559082,0.5090756100492848,0.49753576150979684,0.49681452097607887,0.5448081811827454,0.6040389469888208
