,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
14,0.5419020715630886,0.544256120527307,0.5362523540489642,0.553201506591337,0.5814500941619586,0.5357815442561206,0.557909604519774,0.5616760828625236,0.559322033898305,0.545668549905838,0.557909604519774,0.5635593220338984,0.5607344632768362,0.5538171809358251,0.5814500941619586
15,0.5616760828625236,0.5560263653483992,0.553201506591337,0.5720338983050848,0.5390772128060264,0.5414312617702448,0.5645009416195856,0.53954802259887,0.5357815442561206,0.538135593220339,0.5588512241054614,0.5428436911487758,0.5475517890772128,0.5500507025930754,0.5720338983050848
16,0.5315442561205274,0.5338983050847458,0.5541431261770244,0.5513182674199624,0.5437853107344632,0.5461393596986818,0.5541431261770244,0.5602636534839924,0.551789077212806,0.5145951035781544,0.5494350282485876,0.5489642184557438,0.557909604519774,0.5459944951470376,0.5602636534839924
17,0.5376647834274952,0.5409604519774012,0.5470809792843692,0.5414312617702448,0.5329566854990584,0.5677966101694916,0.5376647834274952,0.5729755178907722,0.5315442561205274,0.5225988700564972,0.5574387947269304,0.5588512241054614,0.5696798493408662,0.5475880052151239,0.5729755178907722
18,0.53954802259887,0.5390772128060264,0.5480225988700564,0.559322033898305,0.5583804143126178,0.5315442561205274,0.5546139359698682,0.5842749529190208,0.5499058380414312,0.5819209039548022,0.5743879472693032,0.5484934086629002,0.6016949152542372,0.5593220338983051,0.6016949152542372
19,0.553201506591337,0.544256120527307,0.5494350282485876,0.562617702448211,0.5353107344632768,0.5527306967984934,0.5569679849340866,0.568738229755179,0.5376647834274952,0.5343691148775894,0.5353107344632768,0.5536723163841808,0.57015065913371,0.5503404316963639,0.57015065913371
20,0.5739171374764596,0.571563088512241,0.5682674199623352,0.5343691148775894,0.5437853107344632,0.5612052730696798,0.5513182674199624,0.5781544256120528,0.583804143126177,0.5758003766478342,0.5513182674199624,0.5677966101694916,0.5663841807909604,0.5636679704476315,0.583804143126177
21,0.5880414312617702,0.5739171374764596,0.5588512241054614,0.5955743879472694,0.5767419962335216,0.5546139359698682,0.5663841807909604,0.5635593220338984,0.588512241054614,0.5918079096045198,0.5400188323917138,0.5734463276836158,0.5560263653483992,0.5713457916847747,0.5955743879472694
22,0.5597928436911488,0.5574387947269304,0.5475517890772128,0.5673258003766478,0.5588512241054614,0.5536723163841808,0.5560263653483992,0.5550847457627118,0.5475517890772128,0.5833333333333334,0.5437853107344632,0.5583804143126178,0.5428436911487758,0.5562798783137766,0.5833333333333334
23,0.5461393596986818,0.5602636534839924,0.551789077212806,0.5433145009416196,0.5781544256120528,0.5607344632768362,0.559322033898305,0.5437853107344632,0.582391713747646,0.5819209039548022,0.5743879472693032,0.57015065913371,0.5527306967984934,0.5619295958279009,0.582391713747646
24,0.5461393596986818,0.550376647834275,0.5602636534839924,0.5499058380414312,0.5809792843691148,0.5866290018832392,0.5508474576271186,0.5673258003766478,0.5546139359698682,0.5404896421845574,0.5527306967984934,0.5649717514124294,0.5602636534839924,0.5588874402433723,0.5866290018832392
25,0.5616760828625236,0.5254237288135594,0.5616760828625236,0.5484934086629002,0.545668549905838,0.5602636534839924,0.5484934086629002,0.5254237288135594,0.5423728813559322,0.5513182674199624,0.5541431261770244,0.5433145009416196,0.5466101694915254,0.5472982761118355,0.5616760828625236
26,0.5635593220338984,0.5546139359698682,0.5692090395480226,0.5880414312617702,0.5908662900188324,0.5451977401129944,0.5541431261770244,0.5588512241054614,0.5725047080979284,0.557909604519774,0.5390772128060264,0.57015065913371,0.5710922787193974,0.5642474286542083,0.5908662900188324
27,0.5428436911487758,0.5522598870056498,0.5522598870056498,0.5484934086629002,0.5720338983050848,0.5310734463276836,0.5663841807909604,0.5437853107344632,0.53954802259887,0.557909604519774,0.5409604519774012,0.5508474576271186,0.5390772128060264,0.549036650731566,0.5720338983050848
28,0.5508474576271186,0.5475517890772128,0.556497175141243,0.5499058380414312,0.5216572504708098,0.5866290018832392,0.5480225988700564,0.5706214689265536,0.5447269303201506,0.5790960451977402,0.5357815442561206,0.5499058380414312,0.53954802259887,0.5523685354193829,0.5866290018832392
29,0.571563088512241,0.5861581920903954,0.5489642184557438,0.5819209039548022,0.571563088512241,0.5663841807909604,0.5677966101694916,0.5419020715630886,0.5423728813559322,0.5461393596986818,0.5310734463276836,0.550376647834275,0.559322033898305,0.5588874402433724,0.5861581920903954
30,0.5753295668549906,0.5475517890772128,0.5536723163841808,0.576271186440678,0.556497175141243,0.5437853107344632,0.544256120527307,0.5277777777777778,0.5343691148775894,0.544256120527307,0.5282485875706214,0.5499058380414312,0.5725047080979284,0.5503404316963638,0.576271186440678
31,0.5743879472693032,0.5692090395480226,0.5555555555555556,0.5461393596986818,0.551789077212806,0.5466101694915254,0.5527306967984934,0.5390772128060264,0.5499058380414312,0.551789077212806,0.5536723163841808,0.57015065913371,0.5423728813559322,0.5541069100391135,0.5743879472693032
32,0.5508474576271186,0.5555555555555556,0.5470809792843692,0.5470809792843692,0.5583804143126178,0.5875706214689266,0.5461393596986818,0.5583804143126178,0.5805084745762712,0.5338983050847458,0.5404896421845574,0.57015065913371,0.5480225988700564,0.5557004201071998,0.5875706214689266
33,0.557909604519774,0.5414312617702448,0.5616760828625236,0.57015065913371,0.5419020715630886,0.5814500941619586,0.5795668549905838,0.5263653483992468,0.5696798493408662,0.5371939736346516,0.545668549905838,0.5466101694915254,0.5494350282485876,0.554541503694046,0.5814500941619586
34,0.5649717514124294,0.550376647834275,0.559322033898305,0.5451977401129944,0.5348399246704332,0.5649717514124294,0.5630885122410546,0.5230696798493408,0.533427495291902,0.5348399246704332,0.559322033898305,0.5569679849340866,0.5734463276836158,0.551064754454585,0.5734463276836158
35,0.5663841807909604,0.5630885122410546,0.5710922787193974,0.5513182674199624,0.5475517890772128,0.550376647834275,0.5419020715630886,0.5329566854990584,0.553201506591337,0.5400188323917138,0.5645009416195856,0.559322033898305,0.5616760828625236,0.5541069100391135,0.5710922787193974
36,0.5155367231638418,0.553201506591337,0.5550847457627118,0.577683615819209,0.5419020715630886,0.5508474576271186,0.5673258003766478,0.5386064030131826,0.5400188323917138,0.5748587570621468,0.5739171374764596,0.5828625235404896,0.5692090395480226,0.5570042010719976,0.5828625235404896
37,0.545668549905838,0.565442561205273,0.5466101694915254,0.5729755178907722,0.5428436911487758,0.5480225988700564,0.545668549905838,0.5743879472693032,0.5734463276836158,0.5353107344632768,0.57015065913371,0.553201506591337,0.5522598870056498,0.555845284658844,0.5743879472693032
38,0.5616760828625236,0.5437853107344632,0.5324858757062146,0.533427495291902,0.5541431261770244,0.5536723163841808,0.5400188323917138,0.5291902071563088,0.5475517890772128,0.5466101694915254,0.5287193973634652,0.5546139359698682,0.5475517890772128,0.5441112559756628,0.5616760828625236
39,0.5423728813559322,0.577683615819209,0.5574387947269304,0.559322033898305,0.5282485875706214,0.57015065913371,0.5696798493408662,0.5805084745762712,0.5546139359698682,0.5499058380414312,0.5790960451977402,0.5475517890772128,0.5451977401129944,0.5585977111400842,0.5805084745762712
40,0.5508474576271186,0.5621468926553672,0.551789077212806,0.5489642184557438,0.5527306967984934,0.5550847457627118,0.5725047080979284,0.5786252354048964,0.5574387947269304,0.53954802259887,0.5856873822975518,0.5470809792843692,0.5800376647834274,0.5601912212081704,0.5856873822975518
41,0.5682674199623352,0.5338983050847458,0.57015065913371,0.5324858757062146,0.5324858757062146,0.5404896421845574,0.5748587570621468,0.5447269303201506,0.545668549905838,0.5494350282485876,0.5560263653483992,0.5508474576271186,0.545668549905838,0.5496161089381428,0.5748587570621468
42,0.5677966101694916,0.5428436911487758,0.568738229755179,0.536723163841808,0.5583804143126178,0.5447269303201506,0.551789077212806,0.568738229755179,0.5489642184557438,0.5451977401129944,0.5254237288135594,0.5706214689265536,0.5470809792843692,0.5520788063160945,0.5706214689265536
43,0.5310734463276836,0.5400188323917138,0.5621468926553672,0.5649717514124294,0.5527306967984934,0.5428436911487758,0.5659133709981168,0.5527306967984934,0.5814500941619586,0.5376647834274952,0.5555555555555556,0.5597928436911488,0.5790960451977402,0.555845284658844,0.5814500941619586
44,0.5574387947269304,0.550376647834275,0.5696798493408662,0.536723163841808,0.5668549905838042,0.5419020715630886,0.5508474576271186,0.5729755178907722,0.5635593220338984,0.5404896421845574,0.5282485875706214,0.5536723163841808,0.568738229755179,0.5539620454874693,0.5729755178907722
45,0.5673258003766478,0.5706214689265536,0.5466101694915254,0.5428436911487758,0.5710922787193974,0.5630885122410546,0.5758003766478342,0.5475517890772128,0.5522598870056498,0.5447269303201506,0.57015065913371,0.5621468926553672,0.5645009416195856,0.5599014921048819,0.5758003766478342
46,0.5419020715630886,0.5451977401129944,0.557909604519774,0.5353107344632768,0.5560263653483992,0.5357815442561206,0.5437853107344632,0.5254237288135594,0.5419020715630886,0.5673258003766478,0.5560263653483992,0.5494350282485876,0.5682674199623352,0.5480225988700564,0.5682674199623352
47,0.5814500941619586,0.5696798493408662,0.5748587570621468,0.5814500941619586,0.57015065913371,0.5414312617702448,0.5513182674199624,0.5645009416195856,0.5513182674199624,0.5758003766478342,0.5409604519774012,0.5376647834274952,0.5475517890772128,0.5606258148631029,0.5814500941619586
48,0.57015065913371,0.5616760828625236,0.5767419962335216,0.5889830508474576,0.577683615819209,0.5522598870056498,0.562617702448211,0.5753295668549906,0.5522598870056498,0.5484934086629002,0.5409604519774012,0.5673258003766478,0.5513182674199624,0.5635231058959873,0.5889830508474576
49,0.557909604519774,0.5499058380414312,0.5287193973634652,0.5767419962335216,0.5437853107344632,0.5480225988700564,0.5353107344632768,0.5423728813559322,0.5338983050847458,0.577683615819209,0.565442561205273,0.5819209039548022,0.5673258003766478,0.5545415036940461,0.5819209039548022
50,0.5649717514124294,0.5484934086629002,0.5546139359698682,0.5348399246704332,0.519774011299435,0.5866290018832392,0.5706214689265536,0.5673258003766478,0.5301318267419962,0.5706214689265536,0.5386064030131826,0.5470809792843692,0.53954802259887,0.5517890772128061,0.5866290018832392
51,0.562617702448211,0.5499058380414312,0.577683615819209,0.5758003766478342,0.538135593220339,0.5748587570621468,0.5616760828625236,0.5607344632768362,0.5800376647834274,0.5597928436911488,0.5682674199623352,0.564030131826742,0.5729755178907722,0.5651166159640737,0.5800376647834274
52,0.5461393596986818,0.5466101694915254,0.53954802259887,0.5489642184557438,0.5386064030131826,0.5847457627118644,0.5649717514124294,0.5612052730696798,0.5494350282485876,0.532015065913371,0.564030131826742,0.556497175141243,0.5461393596986818,0.5522236708677387,0.5847457627118644
53,0.5550847457627118,0.5508474576271186,0.5343691148775894,0.5437853107344632,0.5362523540489642,0.5489642184557438,0.5597928436911488,0.5338983050847458,0.5508474576271186,0.538135593220339,0.5758003766478342,0.571563088512241,0.5419020715630886,0.5493263798348544,0.5758003766478342
54,0.53954802259887,0.559322033898305,0.5414312617702448,0.5357815442561206,0.5433145009416196,0.5353107344632768,0.5546139359698682,0.5635593220338984,0.545668549905838,0.5470809792843692,0.5621468926553672,0.5720338983050848,0.5546139359698682,0.550340431696364,0.5720338983050848
55,0.5743879472693032,0.5645009416195856,0.5461393596986818,0.5828625235404896,0.5574387947269304,0.5621468926553672,0.568738229755179,0.5612052730696798,0.5805084745762712,0.5414312617702448,0.5800376647834274,0.556497175141243,0.583804143126177,0.5661306678255831,0.583804143126177
56,0.551789077212806,0.5494350282485876,0.5630885122410546,0.5451977401129944,0.5866290018832392,0.5781544256120528,0.5696798493408662,0.57015065913371,0.5805084745762712,0.5941619585687382,0.576271186440678,0.5550847457627118,0.5734463276836158,0.5687382297551788,0.5941619585687382
57,0.5480225988700564,0.5480225988700564,0.5499058380414312,0.5574387947269304,0.556497175141243,0.5856873822975518,0.5602636534839924,0.559322033898305,0.538135593220339,0.5499058380414312,0.5668549905838042,0.5645009416195856,0.5772128060263654,0.558597711140084,0.5856873822975518
58,0.5386064030131826,0.5475517890772128,0.5461393596986818,0.5612052730696798,0.5338983050847458,0.5371939736346516,0.5536723163841808,0.5489642184557438,0.5513182674199624,0.5819209039548022,0.5451977401129944,0.5616760828625236,0.556497175141243,0.5510647544545849,0.5819209039548022
59,0.5546139359698682,0.5466101694915254,0.5461393596986818,0.5414312617702448,0.5819209039548022,0.583804143126177,0.5743879472693032,0.5287193973634652,0.585216572504708,0.5875706214689266,0.5404896421845574,0.5569679849340866,0.5696798493408662,0.5613501376213239,0.5875706214689266
60,0.5513182674199624,0.5819209039548022,0.553201506591337,0.5343691148775894,0.5814500941619586,0.5508474576271186,0.5833333333333334,0.5706214689265536,0.5635593220338984,0.5419020715630886,0.5494350282485876,0.5569679849340866,0.5466101694915254,0.5588874402433723,0.5833333333333334
61,0.5743879472693032,0.565442561205273,0.571563088512241,0.5696798493408662,0.5451977401129944,0.5560263653483992,0.5329566854990584,0.5630885122410546,0.5541431261770244,0.5546139359698682,0.5536723163841808,0.5729755178907722,0.559322033898305,0.5594668984499493,0.5743879472693032
62,0.571563088512241,0.5725047080979284,0.5734463276836158,0.5301318267419962,0.5772128060263654,0.5447269303201506,0.551789077212806,0.5400188323917138,0.5814500941619586,0.588512241054614,0.5668549905838042,0.5682674199623352,0.5706214689265536,0.5643922932058525,0.588512241054614
63,0.5428436911487758,0.5569679849340866,0.5541431261770244,0.5324858757062146,0.5409604519774012,0.5480225988700564,0.5494350282485876,0.5338983050847458,0.5249529190207156,0.553201506591337,0.5494350282485876,0.5649717514124294,0.550376647834275,0.546284224250326,0.5649717514124294
64,0.5743879472693032,0.5588512241054614,0.5414312617702448,0.5376647834274952,0.5348399246704332,0.5569679849340866,0.5583804143126178,0.5805084745762712,0.5574387947269304,0.5489642184557438,0.5781544256120528,0.5682674199623352,0.5659133709981168,0.558597711140084,0.5805084745762712
65,0.553201506591337,0.5663841807909604,0.5522598870056498,0.5522598870056498,0.5371939736346516,0.5692090395480226,0.5805084745762712,0.5376647834274952,0.5772128060263654,0.5475517890772128,0.5739171374764596,0.5612052730696798,0.5550847457627118,0.5587425756917282,0.5805084745762712
66,0.527306967984934,0.5296610169491526,0.5527306967984934,0.536723163841808,0.5489642184557438,0.5277777777777778,0.5499058380414312,0.513653483992467,0.5470809792843692,0.5291902071563088,0.5555555555555556,0.5371939736346516,0.5291902071563088,0.5373026220483847,0.5555555555555556
67,0.565442561205273,0.5645009416195856,0.5484934086629002,0.5767419962335216,0.553201506591337,0.5546139359698682,0.5466101694915254,0.550376647834275,0.5428436911487758,0.5522598870056498,0.5400188323917138,0.565442561205273,0.5447269303201506,0.5542517745907576,0.5767419962335216
68,0.5348399246704332,0.550376647834275,0.5499058380414312,0.5433145009416196,0.5310734463276836,0.5277777777777778,0.5649717514124294,0.564030131826742,0.551789077212806,0.5677966101694916,0.5649717514124294,0.5602636534839924,0.5470809792843692,0.5506301607996522,0.5677966101694916
69,0.5536723163841808,0.5668549905838042,0.5527306967984934,0.5451977401129944,0.5433145009416196,0.533427495291902,0.5433145009416196,0.5230696798493408,0.5616760828625236,0.5480225988700564,0.559322033898305,0.5362523540489642,0.527306967984934,0.5457047660437492,0.5668549905838042
70,0.538135593220339,0.5649717514124294,0.557909604519774,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.5588512241054614,0.5790960451977402,0.5466101694915254,0.5475517890772128,0.5390772128060264,0.5489642184557438,0.5437853107344632,0.5517890772128061,0.5790960451977402
71,0.5659133709981168,0.538135593220339,0.5612052730696798,0.564030131826742,0.583804143126177,0.5607344632768362,0.5677966101694916,0.5353107344632768,0.5550847457627118,0.583804143126177,0.5734463276836158,0.5630885122410546,0.5828625235404896,0.5642474286542083,0.583804143126177
72,0.556497175141243,0.5400188323917138,0.5433145009416196,0.5310734463276836,0.5301318267419962,0.5659133709981168,0.5508474576271186,0.533427495291902,0.5409604519774012,0.5404896421845574,0.564030131826742,0.5409604519774012,0.5583804143126178,0.5458496305953934,0.5659133709981168
73,0.564030131826742,0.5550847457627118,0.5536723163841808,0.5404896421845574,0.5225988700564972,0.557909604519774,0.532015065913371,0.5371939736346516,0.5400188323917138,0.544256120527307,0.5508474576271186,0.5470809792843692,0.5546139359698682,0.5461393596986818,0.564030131826742
74,0.5508474576271186,0.5748587570621468,0.5696798493408662,0.5583804143126178,0.5866290018832392,0.5682674199623352,0.5734463276836158,0.525894538606403,0.5569679849340866,0.5555555555555556,0.5706214689265536,0.559322033898305,0.5527306967984934,0.5617847312762566,0.5866290018832392
75,0.5588512241054614,0.5588512241054614,0.5682674199623352,0.5720338983050848,0.5437853107344632,0.5574387947269304,0.57015065913371,0.5470809792843692,0.5400188323917138,0.538135593220339,0.5663841807909604,0.5772128060263654,0.5616760828625236,0.5584528465884397,0.5772128060263654
76,0.576271186440678,0.5287193973634652,0.571563088512241,0.551789077212806,0.544256120527307,0.5616760828625236,0.564030131826742,0.5602636534839924,0.5550847457627118,0.5790960451977402,0.53954802259887,0.5692090395480226,0.5659133709981168,0.5590323047950168,0.5790960451977402
77,0.5376647834274952,0.5696798493408662,0.5527306967984934,0.5508474576271186,0.5499058380414312,0.5541431261770244,0.5725047080979284,0.577683615819209,0.5861581920903954,0.5499058380414312,0.5555555555555556,0.565442561205273,0.5470809792843692,0.559177169346661,0.5861581920903954
78,0.571563088512241,0.5522598870056498,0.5499058380414312,0.551789077212806,0.5291902071563088,0.5809792843691148,0.5461393596986818,0.57015065913371,0.5390772128060264,0.544256120527307,0.532015065913371,0.5607344632768362,0.5677966101694916,0.5535274518325367,0.5809792843691148
79,0.5833333333333334,0.5225988700564972,0.5673258003766478,0.5918079096045198,0.5475517890772128,0.556497175141243,0.5607344632768362,0.5301318267419962,0.5621468926553672,0.5353107344632768,0.545668549905838,0.5649717514124294,0.5390772128060264,0.5543966391424019,0.5918079096045198
80,0.5287193973634652,0.5612052730696798,0.5550847457627118,0.5419020715630886,0.5277777777777778,0.5282485875706214,0.5494350282485876,0.536723163841808,0.5470809792843692,0.5409604519774012,0.5729755178907722,0.5753295668549906,0.5249529190207156,0.5454150369404608,0.5753295668549906
81,0.564030131826742,0.5574387947269304,0.5470809792843692,0.53954802259887,0.5329566854990584,0.5541431261770244,0.5649717514124294,0.5583804143126178,0.553201506591337,0.5423728813559322,0.5555555555555556,0.5527306967984934,0.5508474576271186,0.551789077212806,0.5649717514124294
82,0.5739171374764596,0.5470809792843692,0.545668549905838,0.5955743879472694,0.5353107344632768,0.544256120527307,0.5362523540489642,0.536723163841808,0.568738229755179,0.5371939736346516,0.5211864406779662,0.5630885122410546,0.5550847457627118,0.5507750253512966,0.5955743879472694
83,0.553201506591337,0.5588512241054614,0.5616760828625236,0.5419020715630886,0.5494350282485876,0.5612052730696798,0.5569679849340866,0.5522598870056498,0.5649717514124294,0.5475517890772128,0.545668549905838,0.5546139359698682,0.5513182674199624,0.553817180935825,0.5649717514124294
84,0.5800376647834274,0.5772128060263654,0.5612052730696798,0.5866290018832392,0.5903954802259888,0.5630885122410546,0.5668549905838042,0.53060263653484,0.5842749529190208,0.559322033898305,0.5659133709981168,0.5649717514124294,0.544256120527307,0.5672895842387369,0.5903954802259888
85,0.5748587570621468,0.5725047080979284,0.5682674199623352,0.5475517890772128,0.5616760828625236,0.5677966101694916,0.577683615819209,0.53954802259887,0.551789077212806,0.525894538606403,0.5400188323917138,0.564030131826742,0.5607344632768362,0.5578733883818631,0.577683615819209
86,0.5621468926553672,0.568738229755179,0.5480225988700564,0.5527306967984934,0.551789077212806,0.5560263653483992,0.5706214689265536,0.5588512241054614,0.5362523540489642,0.527306967984934,0.5489642184557438,0.5597928436911488,0.5451977401129944,0.5528031290743155,0.5706214689265536
87,0.5696798493408662,0.5616760828625236,0.5461393596986818,0.551789077212806,0.5894538606403014,0.538135593220339,0.5612052730696798,0.5555555555555556,0.5621468926553672,0.5329566854990584,0.588512241054614,0.5706214689265536,0.5470809792843692,0.5596117630015935,0.5894538606403014
88,0.5494350282485876,0.5706214689265536,0.545668549905838,0.5419020715630886,0.5588512241054614,0.564030131826742,0.5400188323917138,0.5433145009416196,0.5480225988700564,0.5550847457627118,0.5692090395480226,0.5508474576271186,0.5569679849340866,0.5533825872808923,0.5706214689265536
89,0.5569679849340866,0.5800376647834274,0.5682674199623352,0.545668549905838,0.577683615819209,0.5706214689265536,0.5739171374764596,0.5470809792843692,0.556497175141243,0.5758003766478342,0.5786252354048964,0.576271186440678,0.5541431261770244,0.5662755323772273,0.5800376647834274
90,0.5612052730696798,0.556497175141243,0.564030131826742,0.536723163841808,0.5809792843691148,0.5800376647834274,0.5612052730696798,0.5343691148775894,0.5376647834274952,0.5734463276836158,0.5602636534839924,0.5475517890772128,0.5753295668549906,0.5591771693466607,0.5809792843691148
91,0.5734463276836158,0.5268361581920904,0.5734463276836158,0.5499058380414312,0.5734463276836158,0.5513182674199624,0.5649717514124294,0.551789077212806,0.585216572504708,0.5451977401129944,0.5470809792843692,0.553201506591337,0.5583804143126178,0.5580182529335073,0.585216572504708
92,0.5743879472693032,0.5706214689265536,0.5329566854990584,0.5866290018832392,0.5376647834274952,0.5569679849340866,0.5668549905838042,0.550376647834275,0.5814500941619586,0.5329566854990584,0.5414312617702448,0.5616760828625236,0.5621468926553672,0.5581631174851513,0.5866290018832392
93,0.5527306967984934,0.5513182674199624,0.53954802259887,0.5800376647834274,0.5348399246704332,0.576271186440678,0.5508474576271186,0.5734463276836158,0.5739171374764596,0.583804143126177,0.5433145009416196,0.551789077212806,0.551789077212806,0.5587425756917282,0.583804143126177
94,0.5758003766478342,0.5621468926553672,0.565442561205273,0.5466101694915254,0.53060263653484,0.5225988700564972,0.5541431261770244,0.5207156308851224,0.5480225988700564,0.5437853107344632,0.5296610169491526,0.5301318267419962,0.5550847457627118,0.544980443285528,0.5758003766478342
95,0.5583804143126178,0.5296610169491526,0.5612052730696798,0.556497175141243,0.5725047080979284,0.5484934086629002,0.5621468926553672,0.5315442561205274,0.5597928436911488,0.5527306967984934,0.5527306967984934,0.5451977401129944,0.5536723163841808,0.5526582645226712,0.5725047080979284
96,0.5480225988700564,0.5484934086629002,0.5404896421845574,0.5461393596986818,0.5527306967984934,0.576271186440678,0.5489642184557438,0.5240112994350282,0.5494350282485876,0.5329566854990584,0.5499058380414312,0.5522598870056498,0.5753295668549906,0.5496161089381428,0.576271186440678
97,0.5480225988700564,0.5725047080979284,0.5677966101694916,0.5461393596986818,0.5310734463276836,0.5734463276836158,0.5612052730696798,0.5353107344632768,0.577683615819209,0.5781544256120528,0.5696798493408662,0.5423728813559322,0.5621468926553672,0.5588874402433726,0.5781544256120528
98,0.5616760828625236,0.565442561205273,0.557909604519774,0.5692090395480226,0.5484934086629002,0.5645009416195856,0.562617702448211,0.5451977401129944,0.5329566854990584,0.5541431261770244,0.562617702448211,0.5480225988700564,0.5663841807909604,0.5568593365203534,0.5692090395480226
99,0.5461393596986818,0.571563088512241,0.5470809792843692,0.5706214689265536,0.532015065913371,0.550376647834275,0.5536723163841808,0.5729755178907722,0.5357815442561206,0.5414312617702448,0.5404896421845574,0.5499058380414312,0.5555555555555556,0.5513544835578733,0.5729755178907722
100,0.5800376647834274,0.5588512241054614,0.5734463276836158,0.5489642184557438,0.5414312617702448,0.5484934086629002,0.5404896421845574,0.5729755178907722,0.551789077212806,0.5508474576271186,0.527306967984934,0.5739171374764596,0.559322033898305,0.5559901492104882,0.5800376647834274
101,0.5743879472693032,0.5409604519774012,0.5696798493408662,0.5819209039548022,0.5555555555555556,0.5560263653483992,0.5536723163841808,0.5682674199623352,0.5659133709981168,0.5527306967984934,0.5329566854990584,0.550376647834275,0.544256120527307,0.5574387947269304,0.5819209039548022
