,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
104,0,2,2,0,0,0,2,0,0,1,2,2,2,1
105,0,1,2,0,0,2,2,0,2,1,1,2,0,2
106,2,2,2,2,2,0,0,0,0,1,0,0,2,2
107,0,0,1,1,1,2,0,2,0,2,2,1,1,0
108,2,1,1,1,2,1,1,0,0,1,1,0,1,0
109,0,0,1,0,1,1,2,0,0,0,1,2,0,0
110,2,0,2,1,1,1,1,0,2,0,0,2,2,2
111,2,0,2,0,1,1,1,0,2,1,0,2,0,1
112,0,2,2,2,0,0,1,0,2,0,2,2,1,0
113,1,0,2,0,1,1,1,1,0,0,2,1,1,0
114,2,1,1,1,2,2,2,0,1,2,0,1,2,2
115,0,1,2,0,0,2,1,0,0,1,1,0,2,2
116,0,1,2,0,1,2,2,2,1,0,1,0,1,0
117,0,2,0,2,2,0,0,0,2,1,1,1,2,2
118,1,0,2,1,0,2,1,2,0,1,1,0,2,0
119,1,0,2,1,1,0,2,0,2,2,1,0,2,1
120,0,2,1,0,0,1,2,0,0,0,1,2,0,0
121,2,1,1,0,1,1,0,0,2,2,2,0,0,0
122,1,0,2,0,0,2,0,2,0,2,0,0,1,1
123,1,1,2,2,2,2,0,0,1,1,0,2,1,0
124,2,1,0,2,0,1,2,1,2,1,2,2,0,0
125,1,0,1,1,2,0,2,2,2,2,1,1,2,1
126,1,0,2,2,0,0,1,2,2,2,0,1,0,1
127,1,0,0,2,2,1,1,1,1,1,1,2,0,2
128,1,0,0,2,2,0,1,2,0,1,2,1,0,1
129,2,0,1,1,1,1,1,2,2,1,0,0,2,1
130,2,2,2,0,2,0,1,1,2,2,0,1,1,0
131,0,1,0,2,2,1,0,0,0,0,2,1,0,2
132,1,2,2,1,0,1,2,1,1,1,0,1,1,2
133,1,0,2,0,1,2,1,2,2,1,0,2,1,0
134,1,0,0,0,2,2,0,1,0,0,2,1,1,1
135,2,0,0,1,1,1,2,0,1,0,1,0,0,0
136,0,1,1,2,0,0,2,1,1,1,2,2,2,1
137,1,0,2,2,0,2,2,1,2,0,1,2,2,2
138,2,2,0,2,2,1,1,1,2,0,0,1,0,0
139,0,2,1,1,2,2,2,1,2,0,2,0,2,0
140,2,2,0,0,1,0,2,2,0,0,0,2,2,0
141,2,0,0,2,2,0,2,2,2,2,1,2,2,1
142,2,0,0,0,1,2,0,2,2,1,0,0,1,1
143,2,1,1,0,1,1,2,0,1,1,2,1,0,0
144,0,2,0,0,2,2,0,2,2,0,0,1,1,2
145,0,0,0,0,1,2,1,2,2,1,1,1,2,1
146,2,1,0,2,2,2,2,1,1,2,2,2,0,1
147,1,0,2,2,1,0,2,1,2,0,1,2,0,0
148,0,0,0,1,2,0,1,2,1,2,2,0,0,0
149,2,1,1,0,2,1,2,0,2,1,2,1,1,0
150,2,1,0,1,2,2,0,2,1,0,2,1,1,2
151,1,1,1,0,0,1,2,0,1,0,0,0,0,0
152,1,2,1,1,1,2,0,2,2,1,0,0,0,1
153,1,1,2,2,0,1,2,1,1,0,1,0,0,1
154,1,1,2,1,2,2,0,2,1,1,0,0,1,1
155,2,2,1,0,2,0,2,0,0,0,0,1,1,1
156,0,1,0,2,1,1,1,2,0,1,1,0,2,1
157,1,2,1,1,1,1,2,1,1,0,1,0,0,2
158,2,0,2,1,0,2,1,0,1,1,2,2,2,0
159,1,0,0,2,2,1,1,0,1,0,2,0,0,2
160,1,1,0,2,0,0,2,2,1,2,0,0,2,2
161,1,0,0,1,1,2,1,0,1,1,0,1,2,2
162,1,1,1,0,1,1,2,2,1,0,1,1,0,0
163,2,1,2,0,2,1,2,2,2,0,0,0,0,2
164,0,2,1,1,0,0,0,2,2,0,1,2,1,1
165,0,1,2,2,0,2,1,2,1,1,1,2,0,2
166,1,1,1,1,2,0,1,1,1,0,1,0,1,2
167,1,0,2,0,1,0,1,0,2,0,2,1,0,0
168,1,1,0,1,2,2,0,1,0,0,2,0,0,0
169,0,0,1,2,1,0,2,0,2,0,0,1,1,0
170,0,1,2,2,0,0,0,0,2,1,0,1,0,0
171,0,1,0,2,2,0,0,0,0,2,1,2,1,2
172,0,1,2,2,0,1,2,2,2,0,0,0,2,0
173,1,0,1,0,1,0,0,1,2,0,0,2,0,2
174,0,2,1,2,2,0,0,0,1,1,1,1,1,2
175,1,1,2,0,0,0,2,2,1,0,1,2,0,0
176,2,1,1,1,0,0,1,2,0,1,1,0,2,2
177,1,1,2,2,2,2,1,0,2,2,0,2,2,0
178,0,0,0,1,1,2,0,0,1,0,0,1,1,0
179,1,2,0,2,1,2,0,1,2,1,2,1,1,0
180,2,2,0,1,0,1,1,2,0,2,0,1,0,0
181,0,1,0,2,2,0,1,2,1,0,2,1,0,1
182,1,1,1,2,1,1,1,2,2,2,1,0,1,1
183,2,0,1,1,0,1,2,0,2,0,0,0,0,0
184,1,2,1,2,0,2,2,1,0,0,1,0,0,0
185,2,2,0,0,1,0,0,0,0,0,1,1,1,0
186,1,2,0,2,0,2,0,1,0,1,1,0,0,1
187,0,2,1,1,0,1,1,2,0,0,0,2,0,1
188,1,1,1,0,2,2,2,2,0,2,2,0,0,1
189,2,0,0,0,1,0,0,2,0,0,0,0,2,0
190,0,2,2,0,2,2,1,1,1,2,0,2,0,0
191,2,1,1,1,0,0,2,1,0,1,2,2,2,2
192,1,1,2,2,0,1,2,2,2,2,1,1,2,0
193,2,2,1,0,1,1,1,2,0,2,0,0,0,2
194,2,1,2,0,2,1,1,1,1,0,1,2,1,0
195,0,0,1,1,2,2,2,2,2,1,1,2,0,0
196,0,2,0,2,0,0,2,1,2,2,2,0,0,0
197,2,2,1,2,1,1,1,0,2,1,2,0,1,2
198,0,2,0,0,1,0,0,2,1,1,2,1,2,0
199,0,0,1,0,2,2,2,1,1,1,2,2,1,1
200,0,1,0,1,1,1,1,2,0,1,0,1,1,2
201,0,0,0,1,2,0,1,1,2,0,2,0,1,0
202,2,0,2,2,2,0,2,2,0,0,0,1,1,0
203,0,1,0,0,2,1,0,2,0,1,0,2,2,1
204,1,0,1,0,2,0,1,0,1,2,2,0,1,1
205,0,0,2,0,2,2,1,1,1,0,0,0,1,1
206,2,0,2,1,2,1,1,0,2,0,1,2,2,1
207,2,2,2,2,0,0,1,0,0,2,2,0,0,2
208,2,2,1,2,2,1,2,0,1,1,0,0,2,0
209,1,0,1,1,1,1,0,0,1,1,2,1,2,0
210,1,0,0,1,1,0,1,2,0,2,2,1,2,1
211,1,0,1,1,0,0,1,2,1,0,0,2,0,2
212,0,1,2,2,1,1,1,0,1,1,0,2,1,1
213,2,1,0,1,2,1,0,0,1,0,0,0,1,2
214,0,0,2,1,1,2,1,1,1,0,0,0,1,1
215,1,2,0,0,2,0,0,0,1,1,1,0,0,1
216,1,0,2,1,2,1,2,1,1,1,1,2,0,0
217,2,0,2,1,0,2,2,2,0,1,1,0,2,1
218,1,2,1,2,0,2,1,0,2,2,1,2,2,1
219,0,1,1,2,0,0,2,2,2,1,1,0,1,2
220,1,2,2,2,0,1,1,2,0,0,2,1,0,1
221,2,0,0,2,1,0,1,1,1,0,0,0,2,0
222,0,1,0,2,0,0,2,0,0,0,1,1,0,2
223,0,1,0,0,2,1,0,0,1,1,0,2,1,2
224,0,0,2,2,2,2,1,1,2,0,1,2,0,0
225,1,2,2,1,2,2,2,0,0,0,0,2,2,2
226,1,0,2,1,1,0,0,2,0,0,0,0,2,2
227,2,1,2,0,2,1,2,1,0,1,1,1,0,2
228,1,2,2,0,0,2,1,1,1,2,2,0,1,0
229,2,1,0,2,1,1,1,1,0,2,0,2,1,0
230,2,0,1,0,2,0,1,0,2,1,1,1,0,2
231,0,2,0,2,2,0,2,2,2,2,1,1,2,2
232,0,0,1,0,1,1,1,0,0,2,0,0,1,1
233,2,0,2,2,1,0,2,0,1,1,1,0,1,0
234,1,0,1,1,1,1,2,1,1,2,2,1,0,2
235,1,0,0,2,0,1,0,2,2,1,2,0,1,0
236,2,2,2,2,1,1,2,2,0,0,0,1,1,1
237,1,2,2,0,0,2,2,2,2,0,2,2,2,1
238,2,2,0,0,0,0,0,0,2,0,0,0,1,2
239,0,0,1,0,0,2,0,2,1,0,2,0,1,2
240,2,0,2,0,0,0,2,1,0,1,1,2,0,0
241,1,2,1,1,0,1,2,0,1,1,2,2,0,2
242,1,2,2,1,2,1,0,0,0,1,2,2,0,1
243,1,1,2,0,1,2,1,2,1,1,1,0,2,2
244,0,1,1,0,1,2,0,0,1,1,2,2,1,1
245,2,2,0,1,0,2,2,2,1,0,0,2,2,2
246,1,0,2,0,2,1,1,2,1,2,1,2,1,1
247,2,2,2,0,0,0,2,2,0,0,0,2,1,0
248,1,0,2,2,0,2,0,0,1,2,2,2,0,0
249,0,1,2,2,1,1,0,2,2,2,2,2,0,0
250,2,2,2,0,0,1,0,2,2,1,0,0,2,0
251,1,2,1,0,1,0,1,1,1,2,2,1,0,0
252,0,0,0,1,0,2,2,1,2,2,1,0,2,0
253,1,1,1,0,1,0,2,0,1,0,1,2,0,0
254,2,1,1,1,0,0,0,1,1,0,1,0,2,2
255,0,0,1,1,1,1,0,1,2,0,2,1,1,2
256,0,0,2,0,1,2,0,0,1,1,2,1,0,2
257,1,1,1,1,0,0,2,0,2,2,2,1,1,2
258,1,2,2,0,0,1,0,0,0,0,2,2,2,2
259,1,1,0,0,0,2,0,1,0,2,1,1,0,2
260,0,0,1,1,0,0,2,2,0,1,2,2,0,1
261,0,1,1,1,0,1,2,1,2,2,1,2,1,0
262,2,2,0,0,1,1,2,1,0,1,1,1,1,0
263,1,2,2,0,1,2,2,0,2,0,2,2,1,1
264,0,2,1,2,1,0,0,0,0,2,1,0,1,0
265,0,1,1,0,0,1,1,2,0,1,0,2,1,1
266,2,2,0,0,2,2,1,1,0,1,0,2,0,0
267,1,0,0,2,1,2,0,0,2,1,0,0,1,2
268,0,1,2,0,0,2,0,0,2,0,1,0,1,1
269,2,0,0,0,2,2,1,0,0,0,1,0,0,2
270,1,0,0,1,2,1,0,2,2,1,0,2,1,0
271,0,0,2,0,2,0,2,1,0,2,1,2,1,1
272,2,2,0,0,2,0,1,2,2,1,1,1,2,0
273,0,0,2,0,1,0,1,0,0,2,2,2,0,2
274,0,0,0,2,2,0,0,1,0,1,0,0,2,0
275,2,2,1,1,0,0,2,2,0,0,0,0,1,0
276,1,2,0,0,2,1,2,2,1,0,0,0,1,2
277,0,1,1,0,2,1,0,2,1,0,2,0,2,1
278,2,1,1,1,1,0,2,0,0,0,1,2,2,2
279,2,2,2,1,0,0,1,1,1,0,0,1,0,2
280,1,1,0,2,0,0,2,1,0,0,2,0,1,2
281,0,1,1,0,2,1,2,2,2,0,1,1,0,0
282,2,1,1,1,2,2,2,1,0,0,0,1,2,1
283,1,2,0,2,2,2,2,1,2,0,0,2,2,1
284,0,2,2,2,1,1,0,2,0,2,2,0,1,2
285,2,1,1,1,1,2,1,0,1,0,0,0,2,0
286,1,2,1,2,2,0,1,0,2,0,1,0,0,1
287,2,1,0,1,0,1,2,0,1,0,2,0,0,2
288,0,2,2,0,1,2,2,2,0,2,1,2,1,0
289,1,0,2,2,1,2,1,0,1,1,1,0,1,0
290,0,2,1,1,1,1,0,1,1,2,0,2,1,1
291,1,1,1,0,2,2,2,0,0,0,2,2,0,2
292,2,1,0,0,0,1,1,0,1,2,0,0,1,1
293,2,1,0,2,2,1,2,1,1,0,2,0,2,1
294,0,1,2,0,2,2,2,0,0,1,2,1,2,2
295,2,1,0,2,1,1,1,1,0,2,0,0,0,2
296,1,1,1,1,0,2,1,0,2,1,1,0,2,2
297,2,1,1,0,2,0,0,2,1,0,2,2,1,1
298,0,1,1,1,2,0,0,0,0,1,2,1,1,1
299,1,0,1,0,0,0,0,1,0,0,2,1,1,0
300,1,1,0,2,1,1,2,1,2,0,1,0,0,1
301,1,2,2,0,0,1,0,0,1,1,2,0,2,0
302,0,2,1,1,1,0,0,2,0,1,0,2,2,2
303,0,2,2,1,0,2,1,0,2,1,0,0,1,2
304,1,1,0,1,1,1,2,1,2,0,0,1,1,0
305,2,0,2,1,1,2,2,1,0,0,0,1,0,0
306,0,2,0,1,2,2,1,2,2,1,1,2,2,2
307,1,2,1,0,2,0,2,1,2,0,0,1,2,0
308,0,2,0,2,0,1,0,1,1,0,1,2,1,2
309,2,0,1,0,0,2,2,0,1,2,2,1,2,0
310,1,1,0,2,1,2,2,1,1,0,2,1,0,2
311,0,1,1,0,2,1,1,1,2,1,1,1,2,2
312,2,1,0,1,0,1,2,0,1,2,1,2,1,1
313,0,0,2,0,1,0,1,1,1,2,0,0,1,2
314,0,0,2,2,2,1,1,1,1,2,0,1,1,0
315,0,0,0,0,2,1,0,2,0,1,0,0,0,0
316,2,1,1,2,0,2,2,2,1,0,0,1,2,0
317,0,2,2,2,2,0,0,2,1,0,2,2,2,1
318,0,0,2,1,1,0,1,1,2,1,1,2,0,1
319,0,1,2,1,2,0,1,1,0,2,2,0,1,2
320,2,1,2,0,2,1,1,2,1,0,0,2,1,2
321,1,2,1,2,1,1,2,0,2,2,0,2,2,0
322,2,1,0,2,1,0,1,1,2,0,2,1,1,1
323,1,0,2,0,2,2,2,0,0,0,1,1,2,2
324,1,1,2,1,2,1,2,2,0,2,0,2,1,0
325,0,2,2,2,1,2,0,0,2,1,1,0,0,0
326,1,2,0,2,2,2,1,1,2,1,0,0,0,2
327,2,2,2,2,2,1,0,1,2,1,2,2,0,0
328,1,0,1,0,0,1,2,0,1,2,2,2,0,2
329,0,0,1,1,0,1,2,2,1,1,0,0,1,0
330,1,0,1,0,2,0,2,2,0,0,0,2,1,0
331,0,2,0,1,1,1,1,1,1,0,2,0,0,1
332,0,0,2,1,2,2,0,1,2,1,2,1,1,0
333,1,2,0,2,1,0,2,0,1,1,2,0,1,1
334,1,2,0,0,0,2,1,2,2,0,0,0,1,1
335,2,1,2,0,0,2,2,0,1,0,1,1,2,2
336,0,0,1,2,0,2,0,2,0,0,0,1,0,0
337,2,0,2,1,2,0,1,0,0,1,0,0,0,0
338,2,0,0,2,1,1,1,0,2,0,0,2,2,0
339,1,1,0,2,0,0,1,2,1,2,2,2,0,0
340,0,2,1,1,0,1,1,0,0,1,2,0,1,1
341,2,2,2,1,2,2,1,0,2,1,0,1,2,0
342,0,2,0,0,1,2,0,1,1,1,0,1,1,2
343,1,0,0,2,2,2,2,1,2,2,0,0,2,2
344,2,1,0,0,0,2,0,0,2,0,2,0,0,2
345,1,0,0,1,0,1,1,0,0,1,0,2,2,0
346,2,1,2,2,2,2,2,2,0,0,2,0,1,2
347,1,2,2,0,1,0,2,0,0,1,1,2,0,0
348,1,1,0,0,0,2,1,2,1,2,2,0,1,2
349,1,1,0,0,0,2,2,2,2,1,1,1,0,1
350,1,0,2,2,1,2,0,0,2,2,0,1,0,1
351,2,2,0,0,1,0,0,1,2,2,2,2,2,0
352,0,1,2,0,0,0,2,1,1,0,2,0,2,0
353,0,1,2,0,0,2,0,0,1,1,2,1,2,2
354,2,2,2,0,0,2,1,0,1,0,0,0,0,2
355,2,0,1,1,2,2,2,1,0,1,2,2,2,2
356,1,0,0,0,2,2,1,0,0,0,2,2,2,1
357,0,1,2,2,2,1,0,0,1,0,1,0,1,1
358,2,1,0,2,0,1,2,2,1,0,1,2,0,2
359,1,2,1,0,1,1,1,2,0,2,0,1,2,0
360,0,1,1,1,1,0,2,1,0,0,0,2,2,2
361,2,1,1,0,1,2,0,1,1,1,1,2,2,1
362,0,1,1,2,1,2,2,2,1,1,2,0,0,0
363,1,0,2,0,2,2,1,0,0,1,2,0,1,0
364,2,1,1,2,1,0,1,1,1,2,0,0,2,2
365,2,2,0,2,0,2,1,0,1,2,0,2,0,2
366,1,2,0,1,0,1,0,1,1,0,1,0,0,2
367,2,0,0,1,0,2,0,2,2,1,1,0,0,1
368,2,2,0,0,2,0,1,0,0,2,0,1,0,1
369,2,0,2,0,1,2,2,2,2,0,1,0,2,2
370,0,0,0,0,1,1,2,0,0,1,1,2,0,0
371,0,0,1,1,2,0,2,2,1,1,2,0,1,1
372,0,2,0,1,0,2,1,1,2,2,0,1,2,0
373,0,1,0,1,1,2,1,0,2,2,1,2,1,1
374,1,2,2,2,0,2,0,2,0,2,0,2,0,1
375,2,0,1,0,0,2,0,0,2,0,1,0,1,1
376,0,0,0,2,0,2,0,1,1,2,2,2,1,1
377,0,0,1,1,0,1,1,0,2,2,2,0,2,1
378,2,1,0,2,1,0,0,1,2,2,2,0,0,1
379,0,1,2,2,1,1,1,1,2,2,0,0,2,0
380,0,2,1,2,2,1,1,2,1,1,1,2,2,2
381,0,0,0,1,1,1,2,2,0,2,0,0,1,2
382,0,1,2,0,2,2,2,1,2,2,2,0,0,2
383,0,0,0,1,0,1,2,2,0,1,2,0,0,0
384,0,1,1,2,0,0,0,2,1,1,0,2,2,2
385,0,1,0,0,0,1,1,1,2,0,2,0,1,1
386,1,0,1,2,0,2,1,0,1,1,1,1,0,0
387,2,0,1,1,2,1,0,0,2,1,1,2,1,2
388,2,1,1,0,0,1,2,1,2,0,2,1,1,0
389,0,2,2,0,0,0,2,0,2,0,1,0,0,2
390,0,1,0,0,1,0,1,0,1,2,0,2,1,2
391,2,1,0,1,0,2,0,1,1,1,0,0,0,0
392,1,0,0,1,2,2,1,2,1,2,0,2,1,1
393,1,2,1,0,2,0,1,2,1,2,1,0,2,1
394,1,1,0,1,1,0,1,1,2,0,1,1,0,1
395,1,2,0,0,0,0,0,0,1,1,0,1,0,1
396,1,0,0,0,1,2,1,0,2,2,2,1,1,2
397,2,2,0,0,2,2,2,1,0,2,2,2,0,1
398,0,2,1,1,0,1,0,0,0,2,0,1,1,2
399,2,2,1,1,0,0,2,0,0,1,2,2,2,1
400,1,2,0,1,0,2,2,2,0,1,2,0,1,0
401,1,1,0,0,1,0,0,1,0,2,0,1,1,1
402,0,0,2,2,2,0,2,2,1,1,2,0,0,1
403,2,2,0,1,2,0,1,2,1,2,1,1,1,1
404,0,1,0,1,0,1,2,1,2,1,1,2,0,2
405,1,1,0,1,0,1,0,2,0,1,0,2,2,0
406,0,1,0,0,2,2,1,0,0,1,1,2,2,1
407,0,1,0,2,2,1,2,0,0,2,1,0,1,2
408,0,1,2,1,1,1,1,2,1,2,2,0,2,2
409,0,1,1,1,0,1,1,1,0,0,1,0,2,2
410,0,2,0,0,2,0,0,0,2,2,0,1,1,0
411,0,0,2,2,0,2,0,1,0,2,1,0,0,0
412,0,2,1,2,2,0,1,1,0,0,2,2,2,2
413,0,2,1,2,1,2,0,2,2,1,0,1,1,1
414,2,0,1,2,2,0,0,2,2,0,0,2,1,2
415,2,2,1,1,0,0,0,1,2,2,0,0,0,0
416,0,1,2,1,2,0,0,1,0,0,2,2,0,1
417,0,0,1,1,0,2,2,1,1,0,2,2,1,2
418,0,2,0,1,0,1,0,0,2,0,1,1,2,2
419,2,0,1,2,2,1,1,0,0,2,0,2,0,1
420,2,0,2,2,2,0,2,2,1,1,1,0,2,0
421,0,0,2,2,0,2,1,0,0,1,0,1,0,1
422,2,0,2,2,1,0,0,1,1,1,0,1,1,1
423,0,0,2,1,0,1,2,0,0,1,2,0,0,1
424,0,2,2,1,0,0,2,2,2,1,1,1,1,0
425,0,2,2,1,1,1,2,2,1,1,2,1,1,0
426,2,1,2,2,1,1,2,1,1,2,1,1,0,2
427,1,0,1,0,2,2,2,1,1,0,0,0,0,0
428,0,1,2,1,2,0,2,2,0,0,0,2,0,2
429,0,2,2,2,1,2,1,2,0,1,1,0,0,0
430,2,0,1,0,0,0,0,1,1,0,2,2,1,2
431,0,0,1,2,1,1,2,0,0,0,2,2,0,0
432,0,0,1,0,2,2,1,1,2,1,2,1,0,2
433,2,0,0,0,2,0,1,2,0,2,2,0,0,0
434,1,1,2,2,2,1,2,0,1,0,0,2,2,2
435,2,1,2,1,1,1,2,1,1,1,2,1,1,2
436,1,1,1,2,0,0,0,1,2,2,2,1,2,1
437,1,1,1,0,0,0,2,1,0,0,1,2,2,2
438,0,1,0,1,2,1,1,2,0,1,2,2,1,0
439,2,2,2,0,0,2,1,0,2,0,2,1,0,1
440,2,2,1,0,0,1,0,1,1,1,0,0,0,1
441,0,2,2,0,1,0,2,2,1,1,1,2,0,0
442,1,2,2,2,0,1,2,2,2,0,1,2,2,2
443,2,2,0,0,0,0,2,2,1,2,0,1,2,1
444,2,1,0,1,0,2,1,1,2,0,0,1,1,2
445,0,2,2,0,2,2,2,2,0,1,0,1,0,1
446,0,1,2,1,2,1,2,0,0,2,0,0,0,0
447,1,2,1,1,0,0,1,2,0,1,1,1,2,1
448,1,0,2,0,2,1,0,0,0,1,0,1,1,2
449,2,2,2,2,0,0,1,2,1,0,1,0,0,1
450,2,0,1,1,1,2,1,2,2,0,1,0,1,1
451,0,0,1,1,1,0,0,2,0,0,2,1,1,2
452,2,2,1,0,1,1,2,1,0,2,1,0,1,1
453,2,1,1,0,1,2,2,0,1,2,0,2,1,0
454,2,0,1,1,0,0,1,0,2,1,0,1,2,1
455,2,1,0,0,2,1,0,1,1,2,2,0,2,1
456,1,0,0,0,0,2,2,0,0,1,1,1,0,1
457,1,2,0,0,0,0,1,2,2,0,2,2,0,1
458,0,2,2,0,2,1,2,0,1,2,2,2,2,0
459,1,0,2,2,0,1,0,1,2,1,2,1,0,0
