,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
207,0.3764794205970677,0.5405258199375846,0.5785785785785785,0.6327209562503681,0.6333097803686039,0.6373726667844315,0.6372843431666961,0.6373137843726079,0.6143938055702761,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.5456927515751046,0.5711888358947182,0.633589471824766,0.6347671200612377,0.6363716657834305,0.6376081964317258,0.637299063769652,0.3764794205970677,0.5330624742389448,0.6311311311311312,0.6326031914267208,0.6346640758405464,0.637299063769652,0.6371371371371372,0.6357975622681505,0.3764794205970677,0.3764794205970677,0.554348466113172,0.5566154389683802,0.5610168992521933,0.556070776659012,0.5532149796855679,0.555481952540776,0.559927574633457,0.5492992992992993,0.5541276570688335,0.5607960902078549,0.5530383324500971,0.5539362892304068,0.5487104751810634,0.5555849967614673,0.5563210269092622,0.5540982158629217,0.5567920862038509,0.5523611847141259,0.5535829947594654,0.5621798268857092,0.5641376670788435,0.557351469116175,0.5582052640876171,0.5562179826885709,0.560221986692575,0.5562179826885709,0.5561149384678796,0.5510068892421833,0.5552905847023494,0.5566007183654242,0.5639757404463287,0.556350468115174,0.5624006359300477,0.5555261143496437,0.5100350895557868,0.6373726667844315
208,0.3786727904374963,0.5556733203792027,0.5649767414473297,0.5994965553789083,0.6007036448212919,0.5982011423187894,0.5984661131719955,0.6075781664016958,0.6069599010775482,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.3786727904374963,0.5553053053053053,0.5716010127774833,0.6010716598951893,0.5993346287463934,0.596684920214332,0.6067096508272979,0.6084319613731378,0.3786727904374963,0.5084643466996408,0.5993199081434376,0.5989077312606724,0.6023523523523524,0.5835099805688041,0.600114820703056,0.6044279573691338,0.3786727904374963,0.3786727904374963,0.557925572631455,0.5570276158511452,0.5452511334864276,0.5564387917329093,0.5583819113230878,0.550344462109168,0.5573809103220868,0.5594123535300006,0.5522581404934346,0.5520814932579639,0.5518754048165813,0.551345463110169,0.5523759053170818,0.546340458105164,0.5473856209150327,0.5595448389566037,0.553641877171289,0.5535535535535535,0.554201260083613,0.5567920862038509,0.5548195254077607,0.5562621444974386,0.55292056762645,0.5594417947359124,0.5563651887181299,0.5532591414944356,0.5574545133368662,0.560221986692575,0.5532444208914797,0.5489901666372254,0.5516398751692869,0.5561885414826592,0.5509627274333156,0.5507124771830654,0.4953046728645858,0.6075781664016958
209,0.38076311605723373,0.5266442913501737,0.5815374197727139,0.6075045633869163,0.6090649473002414,0.6013219101454396,0.5990549372902314,0.6150120708944239,0.6126862156273921,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.38076311605723373,0.47339987045869397,0.5800653594771242,0.6088883000647707,0.6077253724312548,0.5951834187128304,0.6143496437614084,0.6149531884826003,0.38076311605723373,0.5410557616439969,0.5821409644939056,0.608417240770182,0.6145262909968793,0.5607224871930754,0.6122151563328034,0.613275039745628,0.38076311605723373,0.38076311605723373,0.5564535123358653,0.5513896249190366,0.5503150209032562,0.5558794088205853,0.5559677324383206,0.5562179826885709,0.553774362597892,0.557925572631455,0.5557322027910263,0.5592504268974857,0.5508596832126244,0.5594859565447801,0.5598834128245893,0.5550844962609669,0.5513307425072131,0.5589412942354118,0.5568362480127186,0.5535977153624212,0.5525083907436849,0.5596037213684273,0.5583230289112642,0.5541423776717894,0.5684360831419655,0.5576458811752929,0.5505652711535064,0.5524347877289054,0.5571748218807042,0.5543779073190838,0.553921568627451,0.5528764058175822,0.5573220279102632,0.5534505093328623,0.5514926691397279,0.5454130601189424,0.49830876628262255,0.6150120708944239
210,0.37700936230348,0.5591915444856621,0.6081375493140199,0.565653889183301,0.6200906789142083,0.6208855914738267,0.6214449743861509,0.6237266678443149,0.6083583583583584,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.37700936230348,0.5624153565330036,0.6036330448095154,0.6098893010657717,0.6168815874698228,0.6204586939881057,0.6207531060472237,0.6216657834304893,0.37700936230348,0.506006006006006,0.5825973031855385,0.598686922216334,0.6243890949773303,0.624153565330036,0.624153565330036,0.6256109050226697,0.37700936230348,0.37700936230348,0.5604133545310016,0.5481805334746511,0.5578078078078078,0.5577194841900724,0.5640493434611081,0.5578225284107637,0.5535829947594654,0.5531119354648767,0.5555702761585114,0.5568509686156745,0.5538185244067597,0.5600895012659719,0.5515957133604192,0.556777365600895,0.5551728198787023,0.5586616027792498,0.5528322440087146,0.5580138962491904,0.5626361655773421,0.5562474238944827,0.5529647294353177,0.5565712771595125,0.5594417947359124,0.5534799505387741,0.5533769063180828,0.5611346640758406,0.560648884178296,0.5615615615615616,0.548636872166284,0.5463551787081199,0.5603103103103103,0.5601925454866631,0.5572042630866161,0.5463993405169876,0.5013777393951687,0.6256109050226697
211,0.379291055761644,0.5382146852735088,0.5652564329034917,0.6159541894836013,0.6167785432491315,0.5989371724665842,0.605679208620385,0.6098009774480363,0.6071954307248425,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.379291055761644,0.5458252370017076,0.5553347465112171,0.6163516457634105,0.6156744980274392,0.600247306129659,0.610272036742625,0.5936524760054172,0.379291055761644,0.5171200612377083,0.6150120708944239,0.6153948065712772,0.6165135723959253,0.5760024730612966,0.5871018076900429,0.5872342931166461,0.379291055761644,0.379291055761644,0.5538038038038038,0.5577636459989401,0.5559971736442325,0.5549667314373197,0.5569834540422776,0.5573367485132191,0.5557616439969381,0.5548636872166284,0.5511393746687865,0.558499676146735,0.5514337867279043,0.5584113525289995,0.5566007183654242,0.5489901666372254,0.5552758640993936,0.5571895424836601,0.5523906259200377,0.5555261143496437,0.5543926279220397,0.558926573632456,0.5601925454866631,0.5566596007772479,0.5626067243714302,0.5561738208797032,0.5526850379791556,0.5539657304363187,0.5551286580698346,0.5493140199022551,0.5534210681269505,0.5587057645881175,0.5564535123358653,0.5536271565683331,0.558646882176294,0.552773361596891,0.49717364423246774,0.6167785432491315
212,0.37899664370252606,0.5574397927339104,0.6127745392451275,0.61527704174763,0.6246982276394041,0.6246982276394041,0.611273037743626,0.6187363834422658,0.6071807101218866,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.37899664370252606,0.5608991344285462,0.609565447800742,0.6169699110875582,0.6227845492551375,0.6246835070364483,0.6245068598009774,0.6104634045810516,0.37899664370252606,0.4956279809220986,0.570511688158747,0.6057675322381205,0.618427250780192,0.6183389271624565,0.6174851321910145,0.6207678266501796,0.37899664370252606,0.37899664370252606,0.5601336630748396,0.5527439203909792,0.550344462109168,0.5532885827003474,0.5476505917682388,0.5572778661013955,0.5488135194017547,0.5565859977624683,0.5599422952364129,0.5555702761585114,0.5541570982747454,0.5528469646116705,0.5562768651003945,0.550344462109168,0.5520078902431843,0.555481952540776,0.5577636459989401,0.5561296590708356,0.5607077665901196,0.5507860801978449,0.5576311605723371,0.5502414178884767,0.5529794500382735,0.5508744038155803,0.5562327032915269,0.5438379556026615,0.5548489666136724,0.5539068480244951,0.5578078078078078,0.5452805746923394,0.5590001766472354,0.5577930872048519,0.5509480068303598,0.5448536772066184,0.5024801489943103,0.6246982276394041
213,0.37758346581875996,0.5362126832715068,0.5871459694989106,0.6006153212035565,0.6189424718836484,0.6196932226343991,0.6217246658423129,0.6209150326797386,0.6122887593475829,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.5170317376199729,0.5811988459047283,0.6004386739680857,0.6104928457869634,0.6192516045457221,0.6168521462639109,0.6213124889595478,0.37758346581875996,0.5681122298769358,0.5742654419125007,0.5948742860507567,0.588956603662486,0.5880733674851322,0.6162044397338515,0.6169699110875582,0.37758346581875996,0.37758346581875996,0.5625772831655185,0.5583083083083084,0.5454572219278102,0.5556733203792027,0.5550403344520991,0.5575133957486899,0.5590001766472354,0.5557322027910263,0.5601778248837073,0.5543043043043043,0.5530383324500971,0.5611052228699287,0.5562768651003945,0.5621062238709298,0.5574839545427781,0.5560413354531002,0.5591326620738385,0.5602808691043986,0.55177236059589,0.5497850791968439,0.5605458399576047,0.5579550138373668,0.556630159571336,0.5514337867279043,0.5568362480127186,0.5543779073190838,0.5583966319260437,0.559633162574339,0.5533033033033034,0.5482246952835188,0.5528469646116705,0.5482394158864747,0.5553641877171289,0.559073779662015,0.4998517035554072,0.6217246658423129
214,0.3750368015073897,0.5412029676735559,0.6119943472884649,0.62586115527292,0.6297768356591886,0.6291291291291291,0.6326031914267208,0.6314844256020726,0.6105664488017429,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.3750368015073897,0.5504622269328152,0.6159689100865572,0.6259053170817876,0.6307778366601896,0.629732673850321,0.6290849673202614,0.631145851734087,0.3750368015073897,0.5368015073897426,0.5445739857504563,0.6172643231466761,0.620267326149679,0.6246246246246246,0.6301742919389978,0.629438261791203,0.3750368015073897,0.3750368015073897,0.5560266148501443,0.558646882176294,0.5549520108343637,0.5596037213684273,0.5573367485132191,0.5594123535300006,0.5605311193546487,0.5536860389801567,0.5614879585467821,0.5654478007419184,0.559633162574339,0.5563946299240417,0.5578666902196314,0.5651239474768887,0.5554672319378202,0.5533180239062592,0.5510068892421833,0.5594712359418241,0.5523611847141259,0.555629158570335,0.5588088088088088,0.5632544309014897,0.5564387917329093,0.5574545133368662,0.5588676912206324,0.5604280751339575,0.5525672731555085,0.5552905847023494,0.559500677147736,0.5626656067832538,0.5534210681269505,0.5557910852028499,0.5601778248837073,0.5551728198787023,0.5043038681382908,0.6326031914267208
215,0.37854030501089325,0.5600158982511924,0.6132455985397162,0.6253312135665077,0.6363127833716069,0.6364747100041218,0.6353706647824295,0.6328976034858388,0.6090355060943297,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.37854030501089325,0.5504033445209916,0.6138933050697757,0.6245363010068893,0.6371076959312253,0.6369457692987105,0.6321321321321322,0.6329270446917505,0.37854030501089325,0.5689807454513337,0.5742507213095448,0.630866160277925,0.630424542189248,0.6350762527233116,0.6279367602897015,0.6279367602897015,0.37854030501089325,0.37854030501089325,0.5475181063416358,0.5610021786492375,0.5419684390272625,0.5613701937231349,0.5539951716422304,0.5477094741800624,0.5519048460224931,0.5636224459753871,0.550476947535771,0.5561591002767473,0.5576311605723371,0.5519784490372726,0.5579844550432785,0.5631808278867102,0.5566007183654242,0.559220985691574,0.554495672142731,0.556203262085615,0.5498439616086674,0.5606047223694283,0.5461343696637815,0.5628569746216805,0.5511393746687865,0.5645498439616087,0.5563357475122181,0.5552169816875699,0.5503297415062121,0.5576311605723371,0.5538774068185833,0.5490343284460931,0.5591179414708827,0.5535535535535535,0.5525525525525525,0.5550256138491433,0.5106162807687863,0.6364747100041218
216,0.3791585703350409,0.49012247541659304,0.5863510569392922,0.5976270388035094,0.5969793322734499,0.5992463051286581,0.5905464287817229,0.6099629040805511,0.6098893010657717,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.3791585703350409,0.5105105105105106,0.5799623152564329,0.5967585232291115,0.5987310840252017,0.6016604840134252,0.6068862980627686,0.6100806689041983,0.3791585703350409,0.5390095978331273,0.596390508155214,0.5981864217158335,0.5918712830477536,0.5942265795206971,0.5942118589177413,0.6085202849908732,0.3791585703350409,0.3791585703350409,0.5578814108225872,0.5579108520284991,0.5516545957722429,0.5538921274215391,0.5534357887299064,0.5549372902314079,0.5505505505505506,0.5587352057940294,0.5545692751575104,0.5488576812106224,0.5566448801742919,0.5547606429959371,0.5528469646116705,0.5575869987634694,0.5556880409821586,0.5522286992875228,0.5554230701289525,0.5535682741565094,0.5531119354648767,0.5521992580816111,0.5548342460107166,0.5564682329388212,0.5456927515751046,0.5534210681269505,0.5578372490137196,0.5522139786845669,0.556070776659012,0.5634163575340045,0.5533769063180828,0.5566890419831596,0.5555849967614673,0.5546575987752458,0.5606636047812519,0.56350468115174,0.49455719335893633,0.6099629040805511
217,0.3783047753635989,0.5614879585467821,0.6137460990402167,0.6232997703585939,0.631719955249367,0.6317641170582347,0.6315433080138962,0.6134516869810988,0.613981628687511,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.3783047753635989,0.5543779073190838,0.6166902196313961,0.6225342990048872,0.6310722487193076,0.6309397632927045,0.6162044397338515,0.6139521874815993,0.3783047753635989,0.5690985102749808,0.5711888358947182,0.6299534828946594,0.6306011894247189,0.622710946240358,0.6051051051051051,0.6200465171053406,0.3783047753635989,0.3783047753635989,0.559795089206854,0.5617382087970323,0.5603691927221339,0.5566007183654242,0.5634016369310487,0.5584407937349114,0.5547606429959371,0.5626508861802979,0.5597214861920744,0.5572337042925278,0.5532885827003474,0.5527144791850674,0.5620179002531944,0.5611052228699287,0.5490196078431373,0.5521256550668315,0.5608549726196785,0.5520667726550079,0.5582788671023965,0.5472972972972973,0.5602514278984867,0.5523317435082141,0.5512571394924336,0.559633162574339,0.5585585585585585,0.5520373314490962,0.5553053053053053,0.5594417947359124,0.5545545545545546,0.5550992168639227,0.5601189424718837,0.5597509273979863,0.5521403756697875,0.5478419596066655,0.5077539413051396,0.6317641170582347
218,0.3767885532591415,0.536036036036036,0.5774745333568863,0.6272007301419066,0.6279367602897015,0.6269946417005241,0.6271712889359948,0.5946681976093741,0.608696932226344,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.3767885532591415,0.5429988812341754,0.5703497615262321,0.6275393040098922,0.6283930989813343,0.6277306718483189,0.6272301713478184,0.5953159041394336,0.3767885532591415,0.5315756933403992,0.625846434669964,0.6272007301419066,0.6272596125537302,0.6271271271271271,0.6270240829064359,0.5937555202261084,0.3767885532591415,0.3767885532591415,0.5575428369546016,0.5520373314490962,0.5520814932579639,0.5556144379673792,0.5541423776717894,0.5560118942471883,0.5503886239180357,0.5528175234057587,0.553347465112171,0.559795089206854,0.5539510098333628,0.5596184419713831,0.5545103927456868,0.5582788671023965,0.563357475122181,0.5516693163751988,0.5545839957604664,0.5600158982511924,0.5538626862156274,0.5603103103103103,0.559780368603898,0.555923570629453,0.5505947123594183,0.5560854972619679,0.5580874992639698,0.5557027615851146,0.5590296178531473,0.5605163987516929,0.5568656892186304,0.5560854972619679,0.5641082258729317,0.5577783666018961,0.5567479243949832,0.5536271565683331,0.5039789244582272,0.6279367602897015
219,0.37692103868574456,0.5456780309721486,0.5957869634340223,0.6083141965494907,0.6176323382205735,0.6170582347052935,0.6194429723841488,0.6183094859565448,0.6116263322145675,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.37692103868574456,0.5292939998822351,0.5921656951068716,0.6082258729317552,0.609271035741624,0.6156156156156156,0.6130689513042454,0.6192368839427663,0.37692103868574456,0.568509686156745,0.5740446328681623,0.6050167814873697,0.6028086910439852,0.5778719896366955,0.6117440970382146,0.6136872166283931,0.37692103868574456,0.37692103868574456,0.5507860801978449,0.5596184419713831,0.5603691927221339,0.5543337455102161,0.55349467114173,0.5451480892657363,0.555629158570335,0.5580286168521462,0.5603691927221339,0.5589854560442796,0.5520520520520521,0.5603986339280457,0.5621945474886652,0.5616498851792969,0.5589707354413237,0.5548489666136724,0.5588529706176765,0.5507124771830654,0.5502561384914326,0.556203262085615,0.5528911264205382,0.5563651887181299,0.5571453806747925,0.5594565153388683,0.5530677736560089,0.5598981334275452,0.5598834128245893,0.5607224871930754,0.560781369604899,0.5588088088088088,0.5532444208914797,0.5613113113113113,0.5556438791732909,0.5612671495024436,0.5003920042046403,0.6194429723841488
220,0.3788788788788789,0.5617970912088559,0.6124359653771418,0.6238444326679621,0.6352087381499146,0.6350762527233116,0.6344138255902961,0.629438261791203,0.6067243714302538,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.5538921274215391,0.6141729965259377,0.6227845492551375,0.6352676205617382,0.6348996054878407,0.6270535241123476,0.629143849732085,0.3788788788788789,0.5687599364069952,0.5721162338809398,0.6293499381734676,0.6294088205852911,0.6313224989695578,0.5950509332862274,0.6104634045810516,0.3788788788788789,0.3788788788788789,0.5584849555437791,0.5562327032915269,0.5565565565565566,0.5555261143496437,0.5630041806512395,0.5595448389566037,0.5552169816875699,0.5534063475239945,0.5517870811988459,0.5540540540540541,0.5565565565565566,0.5495642701525054,0.5552169816875699,0.5630925042689748,0.548916563622446,0.5519784490372726,0.5495789907554613,0.5560118942471883,0.5589118530295001,0.5603103103103103,0.5518459636106695,0.5637696520049461,0.5568068068068068,0.548342460107166,0.5530383324500971,0.5531413766707884,0.5517870811988459,0.5567920862038509,0.5554230701289525,0.5575575575575575,0.5519931696402285,0.5555702761585114,0.5534505093328623,0.5549520108343637,0.5082206389395932,0.6352087381499146
221,0.3811605723370429,0.5248336571865984,0.5761055172819879,0.6123770829653182,0.6122887593475829,0.6075781664016958,0.6107872578460813,0.606400518165224,0.6087852558440794,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.5375375375375375,0.5670081846552435,0.6116557734204793,0.6119796266855091,0.6040010598834128,0.6031767061178825,0.6074015191662251,0.3811605723370429,0.5273214390861449,0.6106694930224342,0.6118765824648178,0.6104634045810516,0.5756344579873992,0.581081081081081,0.6058411352529,0.3811605723370429,0.3811605723370429,0.5562327032915269,0.5569392922334099,0.5525378319495966,0.5541276570688335,0.5545545545545546,0.5548048048048048,0.5579550138373668,0.5547606429959371,0.5535093917446858,0.5570128952481894,0.5552905847023494,0.5510363304480952,0.5500942118589177,0.5564387917329093,0.5598981334275452,0.5575869987634694,0.5551286580698346,0.5500058882411824,0.549917564623447,0.5578225284107637,0.5576900429841606,0.5547606429959371,0.5475769887534594,0.5552464228934817,0.5577489253959842,0.5534210681269505,0.5463551787081199,0.5574986751457339,0.549490667137726,0.5576900429841606,0.5599128540305011,0.5536713183772007,0.553347465112171,0.5472236942825178,0.4983692843169967,0.6123770829653182
222,0.3818377200730142,0.5521256550668315,0.5975828769946417,0.6050167814873697,0.6015279985868222,0.5979508920685391,0.6006300418065124,0.610124830713066,0.6086380498145204,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.3818377200730142,0.5419831596302185,0.5985838779956427,0.6046634870164282,0.5976712006123771,0.5965082729788612,0.6100217864923747,0.6098598598598599,0.3818377200730142,0.5603839133250897,0.5612671495024436,0.6061061061061062,0.6060177824883707,0.5854383795560266,0.5992757463345698,0.6088883000647707,0.3818377200730142,0.3818377200730142,0.55464287817229,0.5544515103338633,0.540908555614438,0.5570128952481894,0.549343461108167,0.5544220691279514,0.5538774068185833,0.5518901254195372,0.5529794500382735,0.5570717776600129,0.549343461108167,0.5489901666372254,0.5454277807218983,0.5506094329623742,0.5464287817228993,0.5537302007890244,0.5501530942707413,0.5582052640876171,0.5493729023140788,0.5551286580698346,0.5579108520284991,0.5423070128952482,0.5557910852028499,0.5467967967967968,0.5539068480244951,0.5589560148383678,0.5576164399693812,0.5454130601189424,0.5523170229052582,0.549623152564329,0.549917564623447,0.5512865806983454,0.5562768651003945,0.5618265324147677,0.4993713757330314,0.610124830713066
223,0.3811311311311311,0.5519490078313608,0.5961696991108756,0.6023965141612201,0.5905464287817229,0.5781958429017252,0.5873814991462051,0.6130983925101572,0.6101395513160219,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.3811311311311311,0.5470470470470471,0.5989960548784078,0.6022198669257492,0.5898398398398398,0.5896926338102809,0.6140846729082023,0.6131867161278926,0.3811311311311311,0.5539951716422304,0.5546134369663781,0.6058116940469882,0.6065771654006948,0.5901489725019137,0.6060472236942825,0.6127156568333039,0.3811311311311311,0.3811311311311311,0.5558205264087617,0.5594712359418241,0.5562179826885709,0.5522139786845669,0.5601925454866631,0.5570864982629689,0.5550108932461874,0.5498439616086674,0.5580138962491904,0.5528616852146264,0.549490667137726,0.5500058882411824,0.5524053465229936,0.5568215274097627,0.5568656892186304,0.5511835364776542,0.5580874992639698,0.5528911264205382,0.555629158570335,0.5536713183772007,0.5560413354531002,0.5537154801860684,0.5501678148736973,0.5517134781840665,0.5530236118471412,0.5525672731555085,0.5560118942471883,0.560354472119178,0.5501089324618736,0.5566007183654242,0.5566154389683802,0.548489666136725,0.5532444208914797,0.5496967555791086,0.49753184557106117,0.6130983925101572
224,0.37939409998233525,0.561635164576341,0.6129217452746865,0.6240652417123005,0.6348112818701054,0.6349143260907967,0.6344579873991639,0.6290408055113937,0.6069893422834599,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.37939409998233525,0.5549078490254961,0.6146882176293941,0.6230347995053878,0.6346935170464583,0.6344138255902961,0.626714950244362,0.6289524818936584,0.37939409998233525,0.5669198610375081,0.5710121886592475,0.6298062768651004,0.6301301301301301,0.6303362185715127,0.593681917211329,0.6097715362421244,0.37939409998233525,0.37939409998233525,0.5514926691397279,0.5495348289465937,0.5598686922216334,0.5540393334510981,0.5462226932815168,0.5577930872048519,0.5556585997762469,0.5603839133250897,0.555629158570335,0.5554230701289525,0.5566890419831596,0.5504327857269034,0.5589854560442796,0.5531708178767002,0.5491373726667844,0.5571453806747925,0.5522875816993464,0.550064770653006,0.5482246952835188,0.5591179414708827,0.5585291173526468,0.5619442972384149,0.5522875816993464,0.5466790319731496,0.5537007595831125,0.561075781664017,0.5555113937466879,0.5456780309721486,0.5526555967732438,0.5584555143378673,0.5534210681269505,0.5523759053170818,0.5517134781840665,0.5624447977389154,0.5082675267860453,0.6349143260907967
225,0.37696520049461224,0.5417181887770123,0.5779161514455632,0.6324118235882942,0.6332656185597362,0.6382706235647412,0.6382411823588294,0.6384767120061238,0.6137902608490844,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.5463257375022081,0.5709680268503798,0.6332508979567804,0.6345463110168993,0.6373579461814756,0.6386828004475064,0.6386386386386387,0.37696520049461224,0.5331655184596361,0.6310280869104399,0.6326179120296768,0.6343549431784726,0.6384325501972561,0.6383589471824765,0.6369310486957546,0.37696520049461224,0.37696520049461224,0.5586910439851617,0.5565123947476889,0.5602661485014426,0.5567332037920273,0.5558499676146735,0.5526114349643761,0.5535829947594654,0.5560118942471883,0.5543190249072601,0.5604722369428252,0.5530088912441854,0.5534505093328623,0.5609874580462816,0.5501089324618736,0.5565565565565566,0.5584702349408232,0.5543926279220397,0.5596626037802508,0.5654183595360066,0.5504622269328152,0.5489460048283578,0.5577489253959842,0.5514190661249485,0.5534357887299064,0.5564682329388212,0.5536713183772007,0.5572189836895719,0.5601925454866631,0.5536713183772007,0.5600895012659719,0.5619884590472826,0.5520667726550079,0.5571895424836601,0.5536860389801567,0.510465258286609,0.6384767120061238
226,0.37466878643349233,0.5275864099393511,0.5977300830242007,0.6113024789495378,0.6011305423070129,0.606120826709062,0.6180445151033387,0.6181033975151622,0.6108755814638167,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.37466878643349233,0.5421156450568215,0.6053847965612672,0.6105811694046989,0.6085644467997409,0.6078872990637697,0.6119649060825532,0.6179414708826474,0.37466878643349233,0.5428516752046164,0.5512718600953895,0.6091827121238886,0.6220485191073426,0.6203114879585467,0.6122887593475829,0.609845139256904,0.37466878643349233,0.37466878643349233,0.555776364599894,0.5551875404816581,0.5470764882529588,0.5594123535300006,0.5668609786256845,0.5579550138373668,0.5557910852028499,0.5548489666136724,0.5539951716422304,0.5540246128481423,0.5569098510274981,0.5611052228699287,0.5557469233939822,0.5531560972737444,0.560648884178296,0.5568362480127186,0.5611052228699287,0.5595448389566037,0.5562474238944827,0.5513749043160808,0.5579402932344109,0.5630336218571512,0.560221986692575,0.5634163575340045,0.5604133545310016,0.5590590590590591,0.555202261084614,0.5491079314608727,0.5534799505387741,0.5582935877053524,0.5608402520167226,0.5577047635871165,0.5564387917329093,0.5655214037566979,0.49832294167806157,0.6220485191073426
