,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.37277945721952377,0.5718895417954554,0.6799021772358276,0.6646173703338881,0.6643456404334092,0.6643456404334092,0.6643456404334092,0.6405013416663836,0.6769131483305594,0.6799021772358276,0.6799021772358276,0.6799021772358276,0.5718895417954554,0.5718895417954554,0.5718895417954554,0.5718895417954554,0.5718895417954554,0.37277945721952377,0.5718895417954554,0.6799021772358276,0.6644815053836487,0.6613566115281411,0.6148228660711254,0.675486566353045,0.6574165279711967,0.37277945721952377,0.4807920926598961,0.6799021772358276,0.5702591623925818,0.6070106314323562,0.6756903637784043,0.6756903637784043,0.6559899459936823,0.6799021772358276,0.6799021772358276,0.5382629666111884,0.5287524200944261,0.5359532624571176,0.530043137121701,0.5376515743351109,0.5280730953432289,0.5268503107910737,0.5451241465982813,0.5309262592982575,0.5386705614619068,0.5448524166978024,0.5380591691858293,0.541659590367175,0.5501511497571414,0.5318773139499338,0.5468903909513944,0.5326245711762508,0.5313338541489759,0.5399612784891817,0.5523929214360925,0.5424068475934921,0.5380591691858293,0.5301110695968207,0.5423389151183723,0.5398254135389423,0.6135670857453406,0.6799021772358276
11,0.37576848612479197,0.5850684419686831,0.6933528073095343,0.6933528073095343,0.6933528073095343,0.6523215923372168,0.6415203287931796,0.6401616792907849,0.6921979552324989,0.6928093475085765,0.6933528073095343,0.6933528073095343,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.37576848612479197,0.5850684419686831,0.6933528073095343,0.6933528073095343,0.6434903705716518,0.5480452430284297,0.6369688529601576,0.6924017526578581,0.37576848612479197,0.6933528073095343,0.6933528073095343,0.6261675894161204,0.6072144288577155,0.670459563194185,0.6561258109439218,0.6557182160932034,0.6933528073095343,0.6933528073095343,0.5368363846336741,0.5470262559016338,0.5472979858021128,0.5375836418599912,0.5426106450188513,0.5358853299819979,0.5206005230800584,0.5318773139499338,0.5358853299819979,0.5390102238375055,0.5371081145341531,0.5424068475934921,0.521211915356136,0.5360211949322373,0.5392140212628647,0.5371081145341531,0.5443089568968446,0.533100098502089,0.529295879895384,0.5397574810638226,0.538127101660949,0.5371760470092728,0.5309941917733773,0.5326245711762508,0.5514418667844163,0.6258648046698723,0.6933528073095343
12,0.38099928670901123,0.5904351075031419,0.6985836078937536,0.6985836078937536,0.6985836078937536,0.6428110458204545,0.6326891070276146,0.63887096226351,0.6977684181923168,0.6981760130430352,0.6985836078937536,0.6985836078937536,0.5904351075031419,0.5904351075031419,0.5904351075031419,0.5904351075031419,0.5904351075031419,0.38099928670901123,0.5904351075031419,0.6985836078937536,0.6985836078937536,0.6660439523114025,0.5536836384633674,0.6417241262185388,0.6968173635406406,0.38099928670901123,0.6985836078937536,0.6985836078937536,0.6306511327740226,0.6034102102510105,0.6664515471621208,0.6490608335314697,0.6482456438300329,0.6985836078937536,0.6985836078937536,0.5546346931150437,0.544716551747563,0.5367684521585544,0.5379233042355899,0.5415916578920553,0.523249889609728,0.5412519955164566,0.5301110695968207,0.5244047416867633,0.5455317414489997,0.5471621208518732,0.5261709860398763,0.5358173975068782,0.5286844876193064,0.5441051594714853,0.534594612954723,0.5281410278183486,0.529295879895384,0.5298393396963418,0.5388064264121464,0.5440372269963656,0.5344587480044836,0.52019292822934,0.540165075914541,0.5511701368839373,0.6293390655402815,0.6985836078937536
13,0.329540436805815,0.743453007710336,0.743453007710336,0.743453007710336,0.7219184130973813,0.7219184130973813,0.7111171495533439,0.7219184130973813,0.7417546958323427,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.329540436805815,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.743453007710336,0.329540436805815,0.5428484086817703,0.743453007710336,0.705818416494005,0.705818416494005,0.705818416494005,0.705818416494005,0.705818416494005,0.743453007710336,0.743453007710336,0.5564349037057165,0.5478074793655107,0.5544648619272443,0.5469922896640739,0.5402669746272205,0.548486804116708,0.5387724601745865,0.5567066336061954,0.5402669746272205,0.5605108522129004,0.5522910227234129,0.5676437621004722,0.5437994633334465,0.554532794402364,0.5469922896640739,0.5574538908325125,0.5517475629224551,0.5560952413301179,0.562616758941612,0.5637036785435278,0.5458374375870385,0.5532420773750891,0.5586766753846676,0.5508644407458986,0.5628205563669713,0.6940486299475465,0.743453007710336
14,0.3786216500798207,0.5865629564213172,0.6928093475085765,0.6928093475085765,0.6928093475085765,0.6723616724975374,0.647226656703237,0.6447131551238069,0.6922658877076187,0.6924017526578581,0.6928093475085765,0.6928093475085765,0.5865629564213172,0.5865629564213172,0.5865629564213172,0.5865629564213172,0.5865629564213172,0.3786216500798207,0.5865629564213172,0.6928093475085765,0.6928093475085765,0.6787473251587922,0.5680853231887504,0.6519139974864985,0.689888251078428,0.3786216500798207,0.6928093475085765,0.6928093475085765,0.6259637919907611,0.6497401582826671,0.6557182160932034,0.6441017628477294,0.6445093576984477,0.6928093475085765,0.6928093475085765,0.5252199313882001,0.5182908189259876,0.524744404062362,0.5331680309772087,0.530043137121701,0.5498794198566624,0.529295879895384,0.5239292143609252,0.5410481980910975,0.5501511497571414,0.5496756224313033,0.5272579056417921,0.5371081145341531,0.5322849088006522,0.5385346965116674,0.5384667640365477,0.5364967222580754,0.525016133962841,0.5388064264121464,0.5345266804796033,0.5205325906049387,0.5273258381169118,0.5206684555551782,0.5402330083896607,0.5561292075676777,0.6291527364656673,0.6928093475085765
15,0.339390645698176,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7102340273767874,0.7102340273767874,0.7245677796270507,0.7102340273767874,0.7455589144390475,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.339390645698176,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.7484120783940763,0.339390645698176,0.5488264664923066,0.7484120783940763,0.7306817023878265,0.7306817023878265,0.7306817023878265,0.7306817023878265,0.7306817023878265,0.7484120783940763,0.7484120783940763,0.5540572670765259,0.5579294181583506,0.5353079039434802,0.5529703474746103,0.5720593729832546,0.5576576882578717,0.5388403926497062,0.5560952413301179,0.5454977752114398,0.5417614890798547,0.5504568458951802,0.5395876498760233,0.5410821643286573,0.5370741482965932,0.5570462959817941,0.5554838490540402,0.5435956659080874,0.5489623314425461,0.5573859583573928,0.5275636017798309,0.55303827994973,0.5427804762066506,0.5554159165789205,0.5524268876736524,0.539655582351143,0.7010825525142294,0.7484120783940763
16,0.38371658571380046,0.5936958663088889,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.641180666417581,0.6306511327740226,0.6362895282089603,0.6936245372100133,0.6942359294860908,0.6949152542372882,0.6949152542372882,0.5936958663088889,0.5936958663088889,0.5936958663088889,0.5936958663088889,0.5936958663088889,0.38371658571380046,0.5936958663088889,0.6949152542372882,0.6949152542372882,0.6632587208314935,0.5566726673686355,0.6395502870147074,0.6941000645358514,0.38371658571380046,0.6949152542372882,0.6949152542372882,0.6329608369280935,0.6069426989572365,0.66414184300805,0.6458000747257227,0.645188682449645,0.6949152542372882,0.6949152542372882,0.5498114873815427,0.5173397642743114,0.5197174009035019,0.529295879895384,0.5466186610509154,0.5433579022451683,0.5215515777317347,0.5266465133657144,0.5422030501681329,0.5437654970958867,0.5476376481777113,0.539146088787745,0.546482796100676,0.5362929248327163,0.5224346999082912,0.5324207737508916,0.5388743588872661,0.5280730953432289,0.5368363846336741,0.541659590367175,0.5183587514011073,0.5334397608776876,0.5299752046465813,0.5299072721714616,0.5273258381169118,0.6284481796522828,0.6949152542372882
17,0.33205393838524505,0.742162290683061,0.742162290683061,0.742162290683061,0.7213749532964233,0.7213749532964233,0.708603647973914,0.7213749532964233,0.7410074386060256,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.33205393838524505,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.742162290683061,0.33205393838524505,0.5434598009578478,0.742162290683061,0.7032369824394552,0.7032369824394552,0.7032369824394552,0.7032369824394552,0.7032369824394552,0.742162290683061,0.742162290683061,0.5600353248870623,0.5459053700621582,0.5718555755578955,0.5600353248870623,0.5421690839305731,0.5501171835195815,0.561869501715295,0.5598994599368228,0.5390441900750654,0.5469922896640739,0.5622770965660134,0.5385007302741075,0.5579294181583506,0.5516116979722157,0.5484188716415883,0.5457695051119188,0.5415576916544954,0.5529024149994906,0.5499813185693421,0.5282429265310281,0.5560273088549982,0.5298733059339017,0.5395197174009035,0.5611901769640977,0.5615298393396964,0.6929985879749816,0.742162290683061
18,0.3326313644237628,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7212730545837438,0.7212730545837438,0.7097245338133895,0.7212730545837438,0.741652797119663,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.3326313644237628,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.7428076491966985,0.3326313644237628,0.541659590367175,0.7428076491966985,0.7043578682789308,0.7043578682789308,0.7043578682789308,0.7043578682789308,0.7043578682789308,0.7428076491966985,0.7428076491966985,0.5443768893719643,0.54797731055331,0.5533439760877688,0.5601372235997418,0.5453958764987602,0.5496756224313033,0.5595258313236643,0.5394857511633436,0.5490642301552257,0.550762542033219,0.5422030501681329,0.5390102238375055,0.5437654970958867,0.5618355354777351,0.5578954519207907,0.5519173941102544,0.5390781563126252,0.5515777317346557,0.5477735131279509,0.5653680241839611,0.553276043612649,0.5711422845691383,0.5576237220203119,0.5460072687748379,0.5429503073944499,0.693585718652802,0.7428076491966985
19,0.3789613124554193,0.5889405930505078,0.7021160965999796,0.7021160965999796,0.7021160965999796,0.6716144152712205,0.6563296083692809,0.6573485954960769,0.7010291769980639,0.7015726367990218,0.7021160965999796,0.7021160965999796,0.5889405930505078,0.5889405930505078,0.5889405930505078,0.5889405930505078,0.5889405930505078,0.3789613124554193,0.5889405930505078,0.7021160965999796,0.7021160965999796,0.6752148364525662,0.6432865731462926,0.6557861485683231,0.7010971094731837,0.3789613124554193,0.7021160965999796,0.7021160965999796,0.6318059848510581,0.6006249787711015,0.665160830134846,0.6455962773003634,0.6455962773003634,0.7021160965999796,0.7021160965999796,0.5246085391121226,0.546211066200197,0.5254916612886791,0.5367005196834347,0.5314017866240957,0.5267144458408342,0.5239292143609252,0.5333038959274481,0.5350701402805611,0.5466186610509154,0.5367005196834347,0.5443768893719643,0.5483169729289087,0.5291600149451445,0.5374477769097518,0.5376515743351109,0.5337794232532862,0.5461431337250773,0.5328963010767297,0.5364967222580754,0.5481811079786693,0.5261030535647566,0.5288203525695458,0.5403688733399001,0.5547705580652831,0.6352802457214671,0.7021160965999796
20,0.3555925410142319,0.5547705580652831,0.683570530892293,0.6866274922726809,0.6867633572229204,0.6867633572229204,0.6867633572229204,0.6792228524846303,0.6222954383342957,0.683570530892293,0.683570530892293,0.683570530892293,0.5547705580652831,0.5547705580652831,0.5547705580652831,0.5547705580652831,0.5547705580652831,0.3555925410142319,0.5547705580652831,0.683570530892293,0.6854726401956456,0.6866274922726809,0.6082334159845114,0.6333684317788119,0.6771169457559186,0.3555925410142319,0.4843925138412418,0.683570530892293,0.6701199008185863,0.6701199008185863,0.6768452158554397,0.6768452158554397,0.6756224313032846,0.683570530892293,0.683570530892293,0.5462789986753167,0.5340511531537652,0.553547773513128,0.552528786386332,0.5470262559016338,0.5523249889609728,0.5372439794843925,0.5504908121327401,0.5396216161135831,0.5377195068102306,0.5528005162868109,0.5443768893719643,0.5450562141231616,0.5627865901294113,0.5334397608776876,0.5330321660269692,0.5369043171087938,0.548249040453789,0.5517135966848952,0.561631738052376,0.5423389151183723,0.5561292075676777,0.5359532624571176,0.5518494616351347,0.544444821847084,0.6174838781679581,0.6867633572229204
