,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
31,0.7745745745745746,0.7657657657657657,0.7640306973640307,0.774974974974975,0.7633633633633634,0.7927260593927261,0.7701701701701702,0.7719052385719052,0.7833833833833834,0.7720387053720387,0.7744411077744411,0.7768435101768435,0.7793793793793794,0.7844511177844511,0.7857857857857858,0.7873873873873873,0.7763263263263264,0.7927260593927261
32,0.7944611277944611,0.7953953953953954,0.780714047380714,0.7877877877877878,0.7937937937937938,0.7865865865865865,0.7837837837837838,0.7752419085752419,0.790724057390724,0.7788455121788456,0.7752419085752419,0.7873873873873873,0.7799132465799132,0.7903236569903237,0.7752419085752419,0.7821821821821822,0.7848515181848514,0.7953953953953954
33,0.7688355021688354,0.7624290957624291,0.7739072405739073,0.7751084417751084,0.7695028361695029,0.7891224557891224,0.7855188521855189,0.7708375041708375,0.7640306973640307,0.7688355021688354,0.7660326993660327,0.7777777777777778,0.7781781781781781,0.7668335001668335,0.7740407073740407,0.7773773773773773,0.7730230230230231,0.7891224557891224
34,0.7874541207874541,0.7801134467801134,0.7745078411745079,0.7869202535869203,0.7965298631965299,0.7749082415749082,0.7706373039706373,0.7713046379713047,0.7835835835835836,0.7693026359693026,0.7739739739739739,0.7771771771771772,0.7785118451785118,0.7644978311644979,0.7887887887887888,0.7794461127794461,0.7786036036036036,0.7965298631965299
35,0.7796463129796463,0.7684351017684351,0.7755088421755089,0.7883216549883216,0.7761761761761762,0.7852519185852519,0.7964631297964632,0.7743076409743076,0.7825825825825826,0.776976976976977,0.782982982982983,0.7852519185852519,0.7864531197864532,0.7879212545879213,0.7741741741741742,0.7797797797797797,0.7812645979312647,0.7964631297964632
36,0.7892559225892559,0.792992992992993,0.7797797797797797,0.7756423089756423,0.7933933933933934,0.7800467133800467,0.7745745745745746,0.7747080413747081,0.7833833833833834,0.7711044377711045,0.7741741741741742,0.7845845845845846,0.7795128461795129,0.7853853853853854,0.7804471137804471,0.7764431097764432,0.7809642976309643,0.7933933933933934
37,0.7807807807807807,0.7953286619953287,0.7954621287954621,0.7890557223890557,0.7687687687687688,0.7739739739739739,0.782248915582249,0.7869202535869203,0.7889222555889223,0.785985985985986,0.7881214547881215,0.7813146479813147,0.7834501167834501,0.7870537203870537,0.7923923923923923,0.7761094427761095,0.7847430764097431,0.7954621287954621
38,0.7884551217884551,0.78672005338672,0.7928595261928595,0.7864531197864532,0.8011344678011345,0.7964631297964632,0.7939272605939273,0.7751084417751084,0.7888555221888556,0.7917917917917918,0.7905905905905906,0.7748415081748415,0.7843176509843176,0.7841841841841842,0.7925925925925926,0.7984651317984651,0.7891725058391725,0.8011344678011345
39,0.786986986986987,0.7908575241908575,0.786986986986987,0.7792459125792459,0.787253920587254,0.7865865865865865,0.7768435101768435,0.7805805805805806,0.7871204537871205,0.7705705705705705,0.7784451117784451,0.7783116449783116,0.7812479145812479,0.7905905905905906,0.7920587253920587,0.7919252585919253,0.7841007674341008,0.7920587253920587
40,0.7787120453787121,0.7876543209876543,0.78672005338672,0.7904571237904571,0.7965965965965967,0.7951284617951284,0.7845845845845846,0.7787120453787121,0.7880547213880548,0.7735068401735068,0.7799132465799132,0.7837837837837838,0.7899232565899232,0.7887220553887221,0.7939272605939273,0.7828495161828495,0.7862028695362028,0.7965965965965967
41,0.786986986986987,0.7923256589923257,0.7891224557891224,0.7820487153820487,0.7915248581915248,0.7689689689689689,0.7792459125792459,0.7817817817817818,0.7753753753753754,0.800734067400734,0.7716383049716383,0.7723056389723056,0.7968635301968635,0.7901901901901902,0.7765765765765765,0.7776443109776443,0.7833333333333333,0.800734067400734
42,0.7954621287954621,0.7941274607941274,0.7895895895895896,0.7930597263930598,0.8008008008008008,0.7909242575909242,0.7826493159826493,0.7753086419753087,0.7863863863863864,0.7937270603937271,0.7818485151818485,0.791991991991992,0.7885218551885218,0.7841174507841174,0.7998665331998666,0.7851851851851852,0.789597931264598,0.8008008008008008
43,0.7835168501835168,0.7876543209876543,0.7960627293960627,0.7816483149816483,0.7980647313980648,0.7904571237904571,0.7817817817817818,0.777243910577244,0.794994994994995,0.7940607273940608,0.7808475141808475,0.7811144477811145,0.7893893893893894,0.7940607273940608,0.7791124457791124,0.7959292625959292,0.7878712045378713,0.7980647313980648
44,0.7897897897897898,0.7671004337671005,0.7777777777777778,0.7908575241908575,0.7975308641975308,0.7764431097764432,0.7885885885885886,0.7835168501835168,0.7865865865865865,0.7723056389723056,0.7916583249916583,0.7712379045712379,0.7804471137804471,0.7900567233900567,0.77671004337671,0.7721721721721722,0.7820487153820488,0.7975308641975308
45,0.7830497163830498,0.78998998998999,0.7873206539873207,0.7874541207874541,0.7889222555889223,0.7931931931931931,0.7843843843843844,0.7951951951951952,0.785719052385719,0.7925258591925258,0.7997330663997331,0.7937270603937271,0.781715048381715,0.7923923923923923,0.7965298631965299,0.7985318651985319,0.790648982315649,0.7997330663997331
46,0.7820487153820487,0.7895228561895229,0.7956623289956624,0.7816483149816483,0.79673006339673,0.7899232565899232,0.7819152485819153,0.7911244577911245,0.790724057390724,0.7873873873873873,0.7839172505839173,0.7813813813813814,0.7821821821821822,0.7880547213880548,0.7756423089756423,0.7845845845845846,0.7864030697364031,0.79673006339673
47,0.7930597263930598,0.7914581247914582,0.7789122455789123,0.7794461127794461,0.7850517183850517,0.7801134467801134,0.7895895895895896,0.7903903903903904,0.7771771771771772,0.7775775775775776,0.7849182515849182,0.7985318651985319,0.781981981981982,0.7887887887887888,0.7814481147814482,0.7851851851851852,0.7852268935602269,0.7985318651985319
48,0.7804471137804471,0.7704371037704371,0.7960627293960627,0.7776443109776443,0.7744411077744411,0.7887220553887221,0.7791124457791124,0.7845845845845846,0.7833833833833834,0.7900567233900567,0.7923256589923257,0.7837837837837838,0.7803136469803137,0.7900567233900567,0.7773773773773773,0.7901901901901902,0.7836836836836837,0.7960627293960627
49,0.7770437103770437,0.7874541207874541,0.7821154487821155,0.7815815815815815,0.7954621287954621,0.7801134467801134,0.777711044377711,0.7734401067734401,0.7769102435769103,0.7853186519853187,0.7795795795795796,0.777977977977978,0.7782449115782449,0.7851851851851852,0.7763763763763764,0.7810477143810477,0.7809726393059726,0.7954621287954621
50,0.7775775775775776,0.7913246579913247,0.77997997997998,0.7887887887887888,0.785985985985986,0.7918585251918585,0.777711044377711,0.7867867867867868,0.7706373039706373,0.7918585251918585,0.791991991991992,0.7830497163830498,0.7842509175842509,0.7825158491825158,0.7833166499833166,0.7941274607941274,0.7851101101101101,0.7941274607941274
51,0.7781781781781781,0.7820487153820487,0.7752419085752419,0.770704037370704,0.7697697697697697,0.7781781781781781,0.7901901901901902,0.7853853853853854,0.7823156489823156,0.77671004337671,0.774974974974975,0.7783116449783116,0.7748415081748415,0.7873873873873873,0.7757757757757757,0.7916583249916583,0.7794794794794794,0.7916583249916583
52,0.7790457123790457,0.7662328995662329,0.7841174507841174,0.7791791791791792,0.7842509175842509,0.7765098431765098,0.775975975975976,0.7886553219886553,0.7810477143810477,0.7835835835835836,0.7747747747747747,0.7963963963963964,0.781715048381715,0.7642308975642309,0.7695695695695696,0.7910577243910577,0.7797714381047715,0.7963963963963964
53,0.7931264597931265,0.7817817817817818,0.7793793793793794,0.7791124457791124,0.766966966966967,0.7875208541875208,0.7824491157824491,0.7812479145812479,0.7656322989656323,0.7731064397731064,0.7819152485819153,0.7773773773773773,0.7824491157824491,0.7839172505839173,0.7763096429763097,0.7905905905905906,0.7801801801801802,0.7931264597931265
54,0.7745078411745079,0.781715048381715,0.7635635635635636,0.7863863863863864,0.781981981981982,0.77997997997998,0.777977977977978,0.771971971971972,0.7727727727727728,0.7695695695695696,0.7750417083750417,0.7775775775775776,0.7737070403737071,0.7873206539873207,0.7730397063730398,0.7862529195862529,0.7770854187520855,0.7873206539873207
55,0.7773106439773106,0.7646312979646313,0.7862529195862529,0.7791791791791792,0.7710377043710377,0.7761094427761095,0.7969302635969303,0.7725058391725058,0.7814481147814482,0.7883883883883884,0.7807807807807807,0.7773106439773106,0.7754421087754421,0.7789122455789123,0.7718385051718385,0.7713046379713047,0.7780864197530865,0.7969302635969303
56,0.7743743743743744,0.7674341007674341,0.7921254587921255,0.7754421087754421,0.7686353019686353,0.7767767767767768,0.7767767767767768,0.7806473139806474,0.781715048381715,0.7721054387721055,0.7778445111778445,0.7762429095762429,0.7715715715715715,0.7658324991658325,0.7721054387721055,0.775975975975976,0.7753503503503504,0.7921254587921255
57,0.7863863863863864,0.7942609275942609,0.7877210543877211,0.782248915582249,0.7794461127794461,0.7855855855855856,0.7829162495829163,0.7905238571905239,0.7743743743743744,0.7998665331998666,0.7771771771771772,0.7870537203870537,0.7842509175842509,0.7902569235902569,0.7758425091758425,0.782248915582249,0.7850100100100099,0.7998665331998666
58,0.7815148481815148,0.7812479145812479,0.7756423089756423,0.7852519185852519,0.7820487153820487,0.7796463129796463,0.7801801801801802,0.7724391057724391,0.7852519185852519,0.7865865865865865,0.7687020353687021,0.782982982982983,0.7789789789789789,0.7860527193860527,0.7791124457791124,0.7732399065732399,0.7799299299299298,0.7865865865865865
59,0.7707707707707707,0.7853186519853187,0.7775775775775776,0.7863863863863864,0.7794461127794461,0.7827827827827828,0.7829162495829163,0.7834501167834501,0.7707707707707707,0.769703036369703,0.7930597263930598,0.785985985985986,0.7813146479813147,0.7874541207874541,0.775975975975976,0.7706373039706373,0.7802218885552219,0.7930597263930598
60,0.777977977977978,0.7827827827827828,0.7640974307640974,0.7901234567901234,0.7835835835835836,0.7783783783783784,0.7789122455789123,0.7826493159826493,0.7731731731731731,0.7714381047714381,0.7741074407741074,0.7741074407741074,0.7813146479813147,0.7791791791791792,0.7913246579913247,0.7681014347681014,0.7782032032032031,0.7913246579913247
61,0.7946613279946614,0.792258925592259,0.7838505171838506,0.7790457123790457,0.7703703703703704,0.7943943943943944,0.7825158491825158,0.7895895895895896,0.7818485151818485,0.7745078411745079,0.7878545211878545,0.7795795795795796,0.7818485151818485,0.7660994327660995,0.7751751751751752,0.7891891891891892,0.7826743410076744,0.7946613279946614
62,0.7735735735735736,0.7841174507841174,0.7766433099766433,0.7786453119786453,0.7626292959626293,0.7742409075742409,0.7881214547881215,0.7731731731731731,0.7834501167834501,0.7907907907907908,0.7766433099766433,0.7966633299966633,0.7747747747747747,0.7670337003670337,0.7765098431765098,0.7771771771771772,0.7783867200533867,0.7966633299966633
63,0.7823156489823156,0.7847180513847181,0.7776443109776443,0.7771104437771105,0.77671004337671,0.7787120453787121,0.79673006339673,0.7884551217884551,0.784984984984985,0.7753753753753754,0.7783116449783116,0.7773773773773773,0.7759092425759092,0.7797797797797797,0.786986986986987,0.784984984984985,0.7816316316316316,0.79673006339673
64,0.7873206539873207,0.7851851851851852,0.775709042375709,0.7837170503837171,0.7749082415749082,0.7801134467801134,0.775975975975976,0.7731731731731731,0.7815815815815815,0.7787787787787788,0.7843843843843844,0.7903903903903904,0.7807807807807807,0.7821154487821155,0.7905238571905239,0.7946613279946614,0.7824574574574574,0.7946613279946614
65,0.7793126459793126,0.7933266599933266,0.7835835835835836,0.7813146479813147,0.7781114447781114,0.771971971971972,0.7833166499833166,0.792258925592259,0.7826493159826493,0.7886553219886553,0.7978645311978645,0.7785118451785118,0.7807807807807807,0.7914581247914582,0.7935935935935936,0.7909242575909242,0.7854771438104771,0.7978645311978645
66,0.7867867867867868,0.7686353019686353,0.7751751751751752,0.7853186519853187,0.7943943943943944,0.7778445111778445,0.7811811811811812,0.7837170503837171,0.7805138471805139,0.7694361027694361,0.781715048381715,0.7749082415749082,0.7753086419753087,0.7674341007674341,0.7809142475809142,0.7895895895895896,0.7795545545545546,0.7943943943943944
67,0.775975975975976,0.7814481147814482,0.7758425091758425,0.7806473139806474,0.791991991991992,0.767967967967968,0.7974641307974641,0.7815815815815815,0.7787787787787788,0.7703703703703704,0.7758425091758425,0.7774441107774441,0.7813146479813147,0.7861194527861195,0.7897230563897231,0.7737070403737071,0.7803887220553888,0.7974641307974641
68,0.7777777777777778,0.7853853853853854,0.7888555221888556,0.7751084417751084,0.7788455121788456,0.7891224557891224,0.7821821821821822,0.7805805805805806,0.7848515181848515,0.7695028361695029,0.774974974974975,0.7871204537871205,0.7811144477811145,0.7916583249916583,0.7901901901901902,0.7755088421755089,0.7820487153820488,0.7916583249916583
69,0.7895895895895896,0.7907907907907908,0.7814481147814482,0.7821154487821155,0.7803803803803804,0.775975975975976,0.7858525191858525,0.7843843843843844,0.7886553219886553,0.7910577243910577,0.7975975975975976,0.792258925592259,0.7937270603937271,0.7813146479813147,0.7835835835835836,0.7723723723723723,0.785694027360694,0.7975975975975976
70,0.7764431097764432,0.7844511177844511,0.7837837837837838,0.7861861861861862,0.7881881881881881,0.7793793793793794,0.7803136469803137,0.7780447113780448,0.7893893893893894,0.7701701701701702,0.7719052385719052,0.7696363029696363,0.7793793793793794,0.7859192525859192,0.7784451117784451,0.7753753753753754,0.779813146479813,0.7893893893893894
71,0.7832499165832499,0.7683016349683016,0.7939272605939273,0.7903236569903237,0.7805805805805806,0.7840507173840507,0.7816483149816483,0.786986986986987,0.7696363029696363,0.7877877877877878,0.7937937937937938,0.790990990990991,0.780980980980981,0.7820487153820487,0.7841841841841842,0.7799132465799132,0.7836503169836504,0.7939272605939273
72,0.7815148481815148,0.7832499165832499,0.7856523189856524,0.7785785785785786,0.7662996329662997,0.7828495161828495,0.7784451117784451,0.7861861861861862,0.770704037370704,0.7879212545879213,0.7763096429763097,0.7999332665999332,0.776976976976977,0.7905905905905906,0.7904571237904571,0.7736403069736403,0.7818318318318318,0.7999332665999332
73,0.777711044377711,0.7913246579913247,0.7651651651651652,0.7775775775775776,0.7827827827827828,0.7743743743743744,0.7790457123790457,0.7849182515849182,0.7833166499833166,0.7855855855855856,0.7766433099766433,0.7871871871871872,0.78998998998999,0.765965965965966,0.7911911911911912,0.7785118451785118,0.7807057057057057,0.7913246579913247
74,0.7818485151818485,0.7905238571905239,0.7791791791791792,0.7871871871871872,0.7647647647647647,0.7871871871871872,0.7815815815815815,0.7890557223890557,0.7861194527861195,0.7738405071738405,0.7946613279946614,0.7810477143810477,0.7825158491825158,0.7902569235902569,0.7765098431765098,0.7946613279946614,0.7838088088088088,0.7946613279946614
75,0.7891891891891892,0.787987987987988,0.7681014347681014,0.7837170503837171,0.7875875875875876,0.7865198531865198,0.8004004004004004,0.7803803803803804,0.7854521187854521,0.7902569235902569,0.7938605271938606,0.8004004004004004,0.7771771771771772,0.7869202535869203,0.7911911911911912,0.7734401067734401,0.7864114114114114,0.8004004004004004
76,0.7737070403737071,0.7693026359693026,0.798264931598265,0.7811811811811812,0.7664998331664998,0.7955955955955956,0.7910577243910577,0.7821154487821155,0.7906573239906574,0.7837170503837171,0.7766433099766433,0.7845178511845179,0.7762429095762429,0.7887887887887888,0.7766433099766433,0.7790457123790457,0.7821237904571239,0.798264931598265
77,0.7785118451785118,0.785985985985986,0.7858525191858525,0.7762429095762429,0.7706373039706373,0.7925258591925258,0.7731731731731731,0.7783783783783784,0.7703703703703704,0.7881214547881215,0.7749082415749082,0.7845178511845179,0.782248915582249,0.7726393059726393,0.7890557223890557,0.7726393059726393,0.7797380714047382,0.7925258591925258
78,0.7886553219886553,0.76996996996997,0.7878545211878545,0.7737070403737071,0.7909242575909242,0.7926593259926593,0.7806473139806474,0.7710377043710377,0.7745078411745079,0.7783783783783784,0.7851851851851852,0.7794461127794461,0.7733066399733066,0.7898565231898566,0.7741074407741074,0.7778445111778445,0.7805055055055055,0.7926593259926593
79,0.7768435101768435,0.7921921921921922,0.7876543209876543,0.7787120453787121,0.7953953953953954,0.7771104437771105,0.772706039372706,0.7913913913913914,0.7773773773773773,0.7893893893893894,0.7747080413747081,0.7976643309976643,0.7744411077744411,0.7795128461795129,0.7837837837837838,0.777243910577244,0.7828828828828829,0.7976643309976643
80,0.7801801801801802,0.7855188521855189,0.7773773773773773,0.7783116449783116,0.7784451117784451,0.7797797797797797,0.7747080413747081,0.7819152485819153,0.7801801801801802,0.7756423089756423,0.7957957957957958,0.7836503169836503,0.7927260593927261,0.7779112445779113,0.770704037370704,0.7740407073740407,0.7804304304304304,0.7957957957957958
81,0.7762429095762429,0.7694361027694361,0.7833166499833166,0.7858525191858525,0.7870537203870537,0.7771771771771772,0.7802469135802469,0.7871871871871872,0.7775775775775776,0.7883883883883884,0.78998998998999,0.7782449115782449,0.7910577243910577,0.7895895895895896,0.7743743743743744,0.7737070403737071,0.7818401735068403,0.7910577243910577
82,0.7775775775775776,0.7660994327660995,0.7818485151818485,0.7741074407741074,0.7636970303636971,0.785985985985986,0.7938605271938606,0.7870537203870537,0.7807807807807807,0.7763763763763764,0.7854521187854521,0.777711044377711,0.7770437103770437,0.787987987987988,0.7707707707707707,0.7718385051718385,0.778636970303637,0.7938605271938606
83,0.7755755755755755,0.7895895895895896,0.7855855855855856,0.7814481147814482,0.767967967967968,0.7925258591925258,0.7774441107774441,0.7826493159826493,0.7830497163830498,0.7711711711711712,0.7877210543877211,0.777977977977978,0.7827827827827828,0.7914581247914582,0.7890557223890557,0.7923923923923923,0.7830246913580247,0.7925258591925258
