,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.41228402751448845,0.5377240968423334,0.5778042571629746,0.5419487623896442,0.6080268645398906,0.6092184368737475,0.6073769159941504,0.606618642690787,0.5642636624600552,0.5706548231598332,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.5293830905053349,0.5253750744732709,0.6062936684179169,0.6126848291176948,0.6022856523858527,0.6094350863889942,0.608785137843254,0.41228402751448845,0.5591723988517576,0.5218003574717002,0.6059686941450468,0.6085684883280074,0.6104100092076044,0.6061853436602935,0.5786708552239614,0.4849699398797595,0.5703298488869631,0.4964523641878351,0.49807723555218547,0.49157775009478416,0.5390520781302345,0.6104100092076044
11,0.4529599740020582,0.5720088826301252,0.6089476249796891,0.6105724963440394,0.5551102204408818,0.5949737312462763,0.5840329307263175,0.6016898662189243,0.5424362237989493,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.5764501976926827,0.6207550235606348,0.6120890429507664,0.5175215295455776,0.6191301521962844,0.5937821589124195,0.6091642744949358,0.4529599740020582,0.4454855657260467,0.6136055895574933,0.6078643774034556,0.5537019985917782,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.5910740399718356,0.6043979851595082,0.48784054595677845,0.5014894654173211,0.4991063207496073,0.5568313804786751,0.6136055895574933
12,0.460542707035693,0.5543519471375182,0.5923739370633159,0.607106104100092,0.6073227536153388,0.6012565671884309,0.5616097058982831,0.6002816443698207,0.5951903807615231,0.6170719818014407,0.6170719818014407,0.6170719818014407,0.6170719818014407,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.5635595515355034,0.5763418729350593,0.604939608947625,0.6196717759844013,0.6203217245301413,0.6192384769539078,0.6154471104370904,0.460542707035693,0.46693386773547096,0.5852245030601744,0.6021231652494178,0.6073227536153388,0.6170719818014407,0.6170719818014407,0.6170719818014407,0.5779667442994096,0.6170719818014407,0.5104804203000596,0.4909819639278557,0.5004062178410876,0.5651443026192525,0.6170719818014407
13,0.4545848453664085,0.6197801007420246,0.6466446406326166,0.6245463900774522,0.6214049721063749,0.5794832909061366,0.5952987055191464,0.5396197801007421,0.5865244001516546,0.6027731137951579,0.6027731137951579,0.6027731137951579,0.6027731137951579,0.4545848453664085,0.4545848453664085,0.4545848453664085,0.4545848453664085,0.4545848453664085,0.6220549206521151,0.6478362129664735,0.6392785571142284,0.6347289172940476,0.6275794832909062,0.5922656123056924,0.6056978822509884,0.4545848453664085,0.5944321074581596,0.6453447435411364,0.6380869847803715,0.6225965444402318,0.6027731137951579,0.6027731137951579,0.6027731137951579,0.6246547148350755,0.6027731137951579,0.49423170665655636,0.5019227644478146,0.5012728159020744,0.5736337539944754,0.6466446406326166
14,0.4123923522721118,0.6194009640903428,0.6088934626008774,0.5900449547744137,0.6131181281481882,0.6104100092076044,0.5930780479878677,0.6068352922060337,0.5662135080972757,0.5771543086172345,0.576396035313871,0.576396035313871,0.576396035313871,0.4123923522721118,0.4123923522721118,0.4123923522721118,0.4123923522721118,0.4123923522721118,0.614851324270162,0.6184260412717326,0.6064019931755402,0.6266587228511076,0.5942696203217245,0.6172344689378757,0.6033688999620863,0.4123923522721118,0.6057520446298001,0.6121432053295781,0.6093267616313709,0.6126848291176948,0.6101933596923577,0.6067269674484104,0.5978443373232952,0.6022856523858527,0.576396035313871,0.5047933705248334,0.49352759573200455,0.49601906515734173,0.5563720032657908,0.6194009640903428
15,0.4568055028976873,0.6225423820614201,0.5835454693170125,0.601419054324866,0.5871201863185831,0.5747711639495207,0.5794291285273249,0.5948112441098413,0.576721009586741,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.6220007582733034,0.5687049775226128,0.5899366300167903,0.5858202892271028,0.5936196717759844,0.5932946975031144,0.5925364241997508,0.4568055028976873,0.6097600606618643,0.5714130964631967,0.5906949033201538,0.586470237772843,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6072685912365271,0.6065103179331637,0.5065265666468072,0.50403509722147,0.49656068894545846,0.5658845217963455,0.6225423820614201
16,0.45545144342739535,0.6145805123761036,0.6377620105075015,0.631804148838217,0.5686508151438011,0.5878242972431349,0.5873909982126415,0.6060228565238586,0.5638845258083734,0.603423062340898,0.603423062340898,0.603423062340898,0.603423062340898,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.6114390944050263,0.6256296376536857,0.6194551264691546,0.6007149434003142,0.600064994854574,0.6172886313166874,0.5786166928451497,0.45545144342739535,0.6153387856794671,0.6355955153550344,0.6212966473487516,0.5669176190218275,0.603423062340898,0.603423062340898,0.603423062340898,0.5817581108162271,0.603423062340898,0.5294372528841467,0.4876238964415317,0.5040892596002816,0.5695896297098701,0.6377620105075015
17,0.4592969723230244,0.5910198775930239,0.5908032280777772,0.6189676650598495,0.6183177165141093,0.6043438227806965,0.5943779450793479,0.5799707523154417,0.594702919352218,0.6044521475383199,0.6044521475383199,0.6044521475383199,0.6044521475383199,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.583437144559389,0.6025023019010995,0.6231923306071603,0.6143097004820451,0.5949195688674647,0.561122244488978,0.5813789741645453,0.4592969723230244,0.6005524562638791,0.5988192601419055,0.6248172019715106,0.618534366029356,0.6044521475383199,0.6044521475383199,0.6044521475383199,0.5482315983317987,0.6044521475383199,0.49406921952012134,0.4987271840979256,0.5016519525537562,0.5694391786576154,0.6248172019715106
18,0.41607539403130583,0.5922114499268808,0.5897199805015436,0.6450739316470779,0.6400909927964036,0.6396576937659102,0.620050912636083,0.6352163787033527,0.5718463954936901,0.5710881221903266,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.5921031251692574,0.5740128906461571,0.6378161728863132,0.6104100092076044,0.6292585170340681,0.6129014786329415,0.6214591344851866,0.41607539403130583,0.558089151275524,0.5822455722255322,0.6405242918268971,0.6400909927964036,0.6251421762443806,0.6230840058495369,0.6110599577533445,0.5929697232302443,0.5703298488869631,0.485728213183123,0.5039267724638467,0.49320262145913446,0.5613308699481044,0.6450739316470779
19,0.41672534257704597,0.6177760927259925,0.6613226452905812,0.6485403238910253,0.6490819476791421,0.6062936684179169,0.6259004495477442,0.6100850349347343,0.5598223473974977,0.5652385852786654,0.5665384823701457,0.5665384823701457,0.5665384823701457,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.623408980122407,0.6543898608026865,0.6585062015923739,0.6539565617721931,0.6049937713264366,0.6248172019715106,0.6220007582733034,0.41672534257704597,0.5906949033201538,0.6613226452905812,0.6590478253804907,0.6501651952553756,0.6299084655798083,0.6113849320262146,0.6114932567838379,0.6283919189730813,0.5665384823701457,0.4757623354817744,0.49374424524725125,0.4927693224286411,0.5686287489894705,0.6613226452905812
20,0.4188376753507014,0.6289877051400098,0.6613768076693929,0.655635595515355,0.6429615988734225,0.6325624221415804,0.628446081351893,0.6085143259491956,0.5594432107458159,0.5654010724151005,0.564642799111737,0.564642799111737,0.564642799111737,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6231381682283486,0.6594269620321724,0.6420950008124356,0.5959486540648865,0.6482695119969669,0.6112224448897795,0.633970643990684,0.4188376753507014,0.6262795861994259,0.6604018848507827,0.638520283810865,0.6433948979039159,0.6220549206521151,0.6132806152846233,0.6072144288577155,0.5994150463088339,0.564642799111737,0.500839516871581,0.5060391052375021,0.4931484590803228,0.5690921382304148,0.6613768076693929
21,0.4582137247467909,0.5215837079564535,0.5990359096571521,0.5726046687970535,0.5787791799815848,0.5848453664084926,0.5615555435194713,0.5711964469479499,0.6029356009315929,0.613334777663435,0.613334777663435,0.613334777663435,0.613334777663435,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.4617884417483616,0.5990359096571521,0.5840870931051292,0.5609055949737313,0.6124681796024481,0.5908032280777772,0.5817039484374154,0.4582137247467909,0.5493148459080323,0.6001191572333857,0.586470237772843,0.5792124790120782,0.613334777663435,0.613334777663435,0.613334777663435,0.49905215837079564,0.613334777663435,0.48854465688133025,0.5034934734333532,0.49937713264366573,0.5578765137883375,0.613334777663435
22,0.41271732654498183,0.586470237772843,0.6269836971239777,0.6276336456697178,0.6116015815414613,0.6294751665493148,0.628608568488328,0.620050912636083,0.5766126848291176,0.5721713697665601,0.5715214212208201,0.5715214212208201,0.5715214212208201,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.5787791799815848,0.6147429995125386,0.6405242918268971,0.6306667388831717,0.5911282023506472,0.6275253209120945,0.6134431024210584,0.41271732654498183,0.5982776363537886,0.6195092888479662,0.6384661214320533,0.6121432053295781,0.613334777663435,0.6186426907869793,0.6116015815414613,0.435357200888263,0.5715214212208201,0.5037101229485998,0.4967773384607052,0.5076098142230406,0.5551603707916333,0.6384661214320533
23,0.4196501110328766,0.5723880192818068,0.609976710177111,0.6308833883984185,0.6357580024914694,0.6318583112170286,0.581595623679792,0.62189243351568,0.5564642799111738,0.5698965498564696,0.5695715755835996,0.5695715755835996,0.5695715755835996,0.4196501110328766,0.4196501110328766,0.4196501110328766,0.4196501110328766,0.4196501110328766,0.568488328007366,0.6242755781833939,0.6424741374641174,0.6412825651302605,0.6036938742349564,0.620050912636083,0.6126848291176948,0.4196501110328766,0.5848453664084926,0.6177760927259925,0.6412825651302605,0.6354330282185994,0.6212424849699398,0.6139847262091751,0.5828955207712723,0.4495477441369225,0.5695715755835996,0.4797703515138385,0.5041434219790933,0.49688566321832855,0.5538484376159727,0.6412825651302605
24,0.41607539403130583,0.6225423820614201,0.6607810215024644,0.6366246005524563,0.648431999133402,0.62156745924281,0.6317499864594053,0.6080268645398906,0.5587390998212641,0.5667551318853924,0.5683800032497427,0.5683800032497427,0.5683800032497427,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.6283919189730813,0.6485403238910253,0.6500568704977523,0.6489736229215187,0.5966527649894383,0.5979526620809186,0.6163678708768889,0.41607539403130583,0.6000108324757624,0.6572063045008937,0.6517900666197259,0.6492985971943888,0.6295834913069382,0.5997941829605157,0.6158262470887721,0.6313166874289119,0.5683800032497427,0.5235335535936738,0.5034934734333532,0.49851053458267885,0.5688895308133786,0.6607810215024644
25,0.45658885338244054,0.6235173048800303,0.6207008611818231,0.6036938742349564,0.5983859611114121,0.5943779450793479,0.5844120673779992,0.6053187455993068,0.5370741482965932,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.6235173048800303,0.6216757840004333,0.569679900341223,0.5890700319558035,0.5996858582028922,0.6091101121161241,0.5794291285273249,0.45658885338244054,0.6074852407517738,0.6242755781833939,0.5665384823701457,0.5994692086876455,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.6091101121161241,0.6129014786329415,0.5224503060174402,0.5068515409196772,0.4998104316741591,0.571003869601064,0.6242755781833939
26,0.41688782971348104,0.6177219303471808,0.6611601581541461,0.658668688728809,0.640036830417592,0.6315874993229703,0.6141472133456102,0.6010399176731842,0.574717001570709,0.5615013811406597,0.5624763039592698,0.5624763039592698,0.5624763039592698,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.6234631425012187,0.6574771163949521,0.6643015761252234,0.6536857498781347,0.6128473162541299,0.6428532741157992,0.6178302551048042,0.41688782971348104,0.5817581108162271,0.6631100037913665,0.6634349780642366,0.6413367275090722,0.619888425499648,0.6182635541352977,0.598223473974977,0.6289877051400098,0.5624763039592698,0.4798245138926502,0.4932567838379462,0.5052808319341385,0.5676598442129505,0.6634349780642366
27,0.4601635703840113,0.519633862319233,0.5977360125656719,0.5717380707360668,0.5779125819205979,0.5824622217407789,0.5587390998212641,0.5685966527649894,0.6016357038401127,0.6165845203921356,0.6165845203921356,0.6165845203921356,0.6165845203921356,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.4601635703840113,0.4635216378703353,0.5979526620809186,0.5832204950441423,0.5615555435194713,0.6116015815414613,0.5888533824405567,0.5810539998916753,0.4601635703840113,0.5469317012403184,0.5988192601419055,0.5851703406813628,0.5783458809510914,0.6165845203921356,0.6165845203921356,0.6165845203921356,0.49970210691653577,0.6165845203921356,0.5075014894654173,0.5024102258571197,0.49666901370308186,0.5585585585585586,0.6165845203921356
28,0.4166170178194226,0.6021773276282294,0.6044521475383199,0.6509234685587391,0.6535232627416996,0.6404159670692737,0.6325082597627688,0.6254671505172508,0.581595623679792,0.572712993554677,0.5724963440394302,0.5724963440394302,0.5724963440394302,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.6003358067486324,0.6242755781833939,0.6582895520771272,0.658831175865244,0.623408980122407,0.628608568488328,0.6159345718463954,0.4166170178194226,0.6054270703569301,0.6158262470887721,0.657314629258517,0.6531982884688295,0.6334831825813789,0.6203758869089531,0.6146346747549153,0.562963765368575,0.5724963440394302,0.5207171098954666,0.5051183447977036,0.5008936792503926,0.5672847195893288,0.657314629258517
29,0.41531712072794236,0.6077018902670205,0.6391160699777935,0.6369495748253263,0.6072685912365271,0.6294751665493148,0.628608568488328,0.6191843145750962,0.5746628391918973,0.5721713697665601,0.5713047717055733,0.5713047717055733,0.5713047717055733,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.6008774305367491,0.628608568488328,0.6459405297080648,0.6323999350051455,0.5833288198017657,0.6281752694578346,0.609976710177111,0.41531712072794236,0.6147429995125386,0.6322916102475221,0.6436657097979743,0.6080268645398906,0.6096517359042409,0.6169094946650057,0.610301684449981,0.561772193034718,0.5713047717055733,0.5032768239181065,0.49656068894545846,0.4895195796999404,0.5625786106748031,0.6436657097979743
30,0.45723880192818067,0.6224340573037968,0.6195092888479662,0.6027189514163462,0.5975193630504252,0.5939446460488544,0.5838704435898825,0.6043438227806965,0.5368574987813465,0.6122515300872015,0.6122515300872015,0.6122515300872015,0.6122515300872015,0.45723880192818067,0.45723880192818067,0.45723880192818067,0.45723880192818067,0.45723880192818067,0.6222174077885501,0.6207008611818231,0.5695715755835996,0.5890700319558035,0.5983859611114121,0.6075935655093971,0.5787791799815848,0.45723880192818067,0.6067269674484104,0.6229756810919136,0.566646807127769,0.5984942858690354,0.6122515300872015,0.6122515300872015,0.6122515300872015,0.6080268645398906,0.6122515300872015,0.522666955532687,0.4911444510642907,0.5006770297351459,0.5705745825986307,0.6229756810919136
31,0.4143421979093322,0.5343660293560093,0.617017819422629,0.5551643828196935,0.5637220386719385,0.6131181281481882,0.594702919352218,0.6110599577533445,0.5638303634295618,0.567838379461626,0.5675134051887559,0.5675134051887559,0.5675134051887559,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.5285164924443482,0.6208091859394465,0.609976710177111,0.608135189297514,0.5921031251692574,0.6100850349347343,0.6091101121161241,0.4143421979093322,0.5564642799111738,0.6191843145750962,0.6092184368737475,0.5637220386719385,0.6056437198721768,0.6070519417212804,0.5919948004116341,0.48507826463738285,0.5675134051887559,0.4811785733629421,0.4986188593403022,0.5044683962519634,0.5413068379000242,0.6191843145750962
32,0.4149921464550723,0.5358825759627363,0.6174511184531225,0.5553810323349402,0.5637220386719385,0.6124681796024481,0.5936196717759844,0.6101933596923577,0.5633970643990684,0.5710881221903266,0.5707631479174565,0.5707631479174565,0.5707631479174565,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.5302496885663218,0.6227590315766669,0.6108433082380978,0.6090017873585007,0.5921031251692574,0.6109516329957212,0.6101933596923577,0.4149921464550723,0.5573308779721605,0.6204842116665764,0.6098683854194876,0.5637220386719385,0.6069436169636571,0.6072685912365271,0.5919948004116341,0.4826951199696691,0.5707631479174565,0.5187672642582463,0.49796891079456207,0.49547744136922495,0.5420931953998087,0.6204842116665764
33,0.4149921464550723,0.625250501002004,0.6541732112874398,0.6464821534961815,0.6444239831013379,0.6362996262795863,0.6318583112170286,0.6179927422412392,0.5654552347939121,0.5724963440394302,0.5718463954936901,0.5718463954936901,0.5718463954936901,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.6196176136055895,0.6557980826517901,0.6299084655798083,0.6155012728159021,0.6459405297080648,0.5967610897470617,0.6334831825813789,0.4149921464550723,0.6205925364241998,0.6550398093484265,0.6250338514867573,0.6446406326165846,0.628283594215458,0.6211341602123165,0.6134431024210584,0.6005524562638791,0.5718463954936901,0.4964523641878351,0.4910361263066674,0.5031684991604831,0.569647804116742,0.6550398093484265
