,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
10,0.36195795847013174,0.6237581546070865,0.6262311857758069,0.6218820619963331,0.6193237538907602,0.6171918304694496,0.6229906621754147,0.623672877670234,0.5910970877926065,0.611307721826632,0.6181298767748262,0.6184709845222359,0.3640898818914425,0.3640898818914425,0.36195795847013174,0.36195795847013174,0.36195795847013174,0.36195795847013174,0.6262311857758069,0.623843431543939,0.6216262311857758,0.6246109239756108,0.6230759391122671,0.6227348313648574,0.6206881848803991,0.36195795847013174,0.6131838144373855,0.6264017396495117,0.6050825054364047,0.528674370016629,0.5941670575192939,0.5941670575192939,0.6246962009124633,0.6251225855967254,0.559544621157208,0.5406984181128214,0.5419775721656078,0.5455592035134098,0.5427450645972797,0.5430861723446894,0.5473500191873107,0.5448769880185904,0.5505052658508507,0.5368609559544621,0.5398456487442971,0.5475205730610156,0.550590542787703,0.5354112480279708,0.5839211914767282,0.6264017396495117
11,0.4289856308361404,0.663070822496056,0.6675052232123823,0.6634972071803181,0.6473798661152091,0.6472093122415042,0.6451626657570461,0.6462712659361276,0.6425190807146207,0.6584658679060248,0.4340169701104336,0.4307764465100414,0.4306911695731889,0.4306911695731889,0.4289856308361404,0.4289856308361404,0.4289856308361404,0.4289856308361404,0.666652453843858,0.667846330959792,0.6661407922227434,0.6066174902997484,0.6609388990747452,0.6297275401867565,0.5887093335607385,0.4289856308361404,0.6488295740417004,0.6669082846544152,0.6217967850594807,0.6509614974630111,0.6504498358418965,0.6504498358418965,0.6210292926278088,0.6673346693386774,0.5389076024389204,0.5177589220995182,0.5221080458789921,0.525689677226794,0.5219374920052872,0.5156269986782075,0.5172472604784036,0.5239841384897455,0.516735598857289,0.5087195667931608,0.5209141687630581,0.5125570289515201,0.5169914296678463,0.515541721741355,0.618995279763625,0.667846330959792
12,0.4699611989937321,0.6279793629812818,0.6918517886837505,0.6944953737261758,0.6944953737261758,0.6943248198524709,0.6938131582313564,0.6927045580522747,0.6820449409457212,0.6870762802200145,0.478488892678975,0.47456615358376325,0.47149618385707587,0.47149618385707587,0.4699611989937321,0.4699611989937321,0.4699611989937321,0.4699611989937321,0.6248241163177418,0.6912548501257835,0.6942395429156185,0.6941542659787661,0.6943248198524709,0.6929603888628321,0.6888670958939155,0.4699611989937321,0.6440114271095382,0.6917665117468981,0.6917665117468981,0.6255063318125613,0.6243977316334798,0.5909691723873278,0.591992495629557,0.6925340041785699,0.5034750351767364,0.4966528802285422,0.49946701914467234,0.5071419434613909,0.5120880057988317,0.5092738668827016,0.5048394661663753,0.5146463139044045,0.4985289728392956,0.5122585596725365,0.5214684688525988,0.5056069585980472,0.5098708054406685,0.4998934038289345,0.6414310101684852,0.6944953737261758
13,0.43205560056282777,0.6720249008655609,0.6768856862661493,0.6751801475291007,0.6477209738626188,0.6478915277363237,0.6453332196307509,0.6466976506203898,0.6567603291689762,0.6707457468127744,0.43819554001620264,0.43469918560525306,0.43444335479469576,0.43444335479469576,0.43205560056282777,0.43205560056282777,0.43205560056282777,0.43205560056282777,0.6753507014028056,0.6786765019400504,0.6777384556346736,0.6003922739095212,0.6731335010446424,0.6286189400076749,0.6442246194516693,0.43205560056282777,0.655907559800452,0.676032916897625,0.6177034920905641,0.6516437129578305,0.6510467743998636,0.6510467743998636,0.6187268153327933,0.6775679017609687,0.6348441563979021,0.5172472604784036,0.5160533833624696,0.5211699995736153,0.5182705837206327,0.5165650449835842,0.5225344305632542,0.5093165053511278,0.5136656291306017,0.5090606745405705,0.5100839977827997,0.5300388010062679,0.5161386602993221,0.514518398499126,0.6287894938813798,0.6786765019400504
14,0.3844284313307466,0.45981324350829317,0.6341193024346565,0.6387242570246877,0.6366776105402294,0.6127147912846971,0.6159553148850894,0.6034196051677824,0.5883255873449026,0.5918219417558521,0.384513708267599,0.3859634161940903,0.38408732358333686,0.38408732358333686,0.3844284313307466,0.3844284313307466,0.3844284313307466,0.3844284313307466,0.5204451456103697,0.6261032703705283,0.6369334413507867,0.6301965633394448,0.6221805312753166,0.6105828678633863,0.628832132349806,0.3844284313307466,0.5290581162324649,0.6305376710868545,0.6429881038673091,0.643158657741014,0.6428175499936042,0.6428175499936042,0.6428175499936042,0.6267854858653478,0.5381827484756747,0.5305078241589563,0.5271820236217115,0.5373299791071505,0.5401441180232806,0.527267300558564,0.5421054875708865,0.5394619025284612,0.5333219630750864,0.5457723958555408,0.5441521340553447,0.5348569479384301,0.5392060717179039,0.5338336246962009,0.5836100885774701,0.643158657741014
15,0.4676587216987166,0.6327548714450177,0.6954334200315525,0.698332835884535,0.698332835884535,0.698332835884535,0.6973095126423059,0.6957745277789622,0.6848590798618513,0.6913401270626359,0.4776361233104507,0.471922568541338,0.4692789834989127,0.4692789834989127,0.4676587216987166,0.4676587216987166,0.4676587216987166,0.4676587216987166,0.6290879631603633,0.6946659275998807,0.6978211742634205,0.6978211742634205,0.697735897326568,0.6960303585895194,0.6897198652624398,0.4676587216987166,0.6463991813414062,0.6948364814735855,0.6948364814735855,0.5710143691638596,0.600349635441095,0.6006054662516522,0.5994968660725707,0.6950923122841427,0.6492985971943888,0.5073124973350958,0.5062891740928666,0.5098708054406685,0.5017694964396879,0.5102971901249307,0.5029633735556219,0.4990406344604102,0.5010872809448684,0.512343836609389,0.518313222189059,0.5069713895876861,0.4888074020381188,0.5006608962606063,0.6466265865063461,0.698332835884535
16,0.388692278173368,0.5450901803607214,0.646740289088816,0.6496397049417985,0.6468255660256683,0.627041316675905,0.6238860700123652,0.6296849017183302,0.6023962819255533,0.6280646399181341,0.38997143222615444,0.39022726303671174,0.3876689549311389,0.3876689549311389,0.388692278173368,0.388692278173368,0.388692278173368,0.388692278173368,0.5453460111712787,0.63880953396154,0.6474225045836354,0.6376156568456061,0.6244830085703321,0.6269560397390526,0.638980087835245,0.388692278173368,0.5504626273824245,0.64477891954121,0.6518569052999617,0.6520274591736664,0.6523685669210761,0.6523685669210761,0.6523685669210761,0.6399181341406217,0.6290879631603633,0.5376710868545602,0.5299108856009892,0.5325544706434144,0.5398030102758709,0.5285464546113504,0.5238562230844668,0.5365624866754786,0.5295697778535795,0.5265850850637445,0.5265850850637445,0.5184837760627639,0.5283759007376455,0.5314458704643329,0.6008233962013861,0.6523685669210761
17,0.4698332835884535,0.6299833709973138,0.6913827655310621,0.6948791199420117,0.6948791199420117,0.6947938430051592,0.6940263505734874,0.6930883042681107,0.6822581332878523,0.6870336417515883,0.4783609772736963,0.47409713043107493,0.4712829915149448,0.4712829915149448,0.4698332835884535,0.4698332835884535,0.4698332835884535,0.4698332835884535,0.6266575704600691,0.6916385963416194,0.6940263505734874,0.6941969044471923,0.6946232891314544,0.6932588581418155,0.689165565172899,0.4698332835884535,0.6461007120624227,0.692150257962734,0.692150257962734,0.623843431543939,0.6227348313648574,0.5904148722977871,0.5915234724768687,0.6924913657101437,0.49959493454995096,0.4985716113077218,0.5120453673304055,0.488850040506545,0.5110220440881763,0.5113631518355861,0.5045409968873918,0.5030912889609005,0.4984863343708694,0.5051379354453588,0.5194644608365667,0.5046262738242442,0.5183558606574852,0.5164797680467318,0.6414578566115682,0.6948791199420117
18,0.464546113503603,0.6302392018078711,0.6927471965207009,0.6959024431842408,0.6959024431842408,0.695731889310536,0.6948791199420117,0.6935999658892252,0.6843047797723106,0.689762503730866,0.47443823817848463,0.46940689890419135,0.4665074830512088,0.4665074830512088,0.464546113503603,0.464546113503603,0.464546113503603,0.464546113503603,0.6270839551443312,0.6932588581418155,0.6956466123736835,0.6954760584999787,0.6953907815631263,0.6938557966997826,0.6888244574254893,0.464546113503603,0.6446510041359315,0.6929177503944058,0.6929177503944058,0.5713981153796955,0.60175670489916,0.5538310663880953,0.5538310663880953,0.6927471965207009,0.6484884662942907,0.49643968788641113,0.5089753976037181,0.5100839977827997,0.5053084893190637,0.5100839977827997,0.5088048437300132,0.5080373512983414,0.4979746727497548,0.5108514902144715,0.5186116914680424,0.5065023664349977,0.5181853067837803,0.5009593655395899,0.6414452229912939,0.6959024431842408
19,0.39743316420074193,0.5162239372361744,0.6215409542489234,0.6309214173026905,0.6346736025241974,0.6159979533535156,0.6275956167654458,0.6144629684901718,0.5825693941073636,0.6295569863130517,0.40596085788598474,0.4011000724853963,0.3986270413166759,0.3986270413166759,0.39743316420074193,0.39743316420074193,0.39743316420074193,0.39743316420074193,0.5181000298469279,0.6256342472178399,0.6325416791028866,0.636379141261246,0.6281925553234128,0.6151451839849913,0.6158273994798107,0.39743316420074193,0.490043917622479,0.6232464929859719,0.5606532213362896,0.5831663326653307,0.6281072783865603,0.6281072783865603,0.6298128171236089,0.6292158785656419,0.6316036327975099,0.5220227689421396,0.5210847226367629,0.5209994456999104,0.5200613993945338,0.5240694154265979,0.5327676629855456,0.5257749541636464,0.5331940476698077,0.5265424465953183,0.5341320939751845,0.532256001364431,0.5270541082164328,0.5294418624483008,0.5819282378784362,0.636379141261246
20,0.46915106809363405,0.6365496951349507,0.6989724129109283,0.7022982134481729,0.7022982134481729,0.7023834903850253,0.7017865518270584,0.7005926747111244,0.6899330576045708,0.6959877201210932,0.4785315311474012,0.4736707457468128,0.47051549908327295,0.47051549908327295,0.46915106809363405,0.46915106809363405,0.46915106809363405,0.46915106809363405,0.6330533407240012,0.6988018590372234,0.7020423826376156,0.7018718287639109,0.7022129365113206,0.7008485055216817,0.6959024431842408,0.46915106809363405,0.6525817592632073,0.7000810130900098,0.7000810130900098,0.6211145695646613,0.6200912463224321,0.5968106425617192,0.5956167654457852,0.6997399053426001,0.6530081439474694,0.5072698588666695,0.49933910373939366,0.5088048437300132,0.5076109666140792,0.5112778748987337,0.5070140280561122,0.5083784590457511,0.5081226282351938,0.5047968276979491,0.4973777341917878,0.501812134908114,0.5172472604784036,0.4995096576130985,0.6524491062503258,0.7023834903850253
21,0.4459131028013474,0.5953182961668017,0.6194516692960389,0.6200486078540058,0.6200486078540058,0.6195369462328914,0.6180872383064,0.615699484074532,0.5339189016330533,0.5339189016330533,0.45213831919157466,0.44975056495970667,0.4471922568541338,0.4471922568541338,0.4459131028013474,0.4459131028013474,0.4459131028013474,0.4459131028013474,0.5941244190508677,0.620474992538268,0.6203044386645632,0.6203044386645632,0.618684176864367,0.6173197458747282,0.5270114697480066,0.4459131028013474,0.6035048821046348,0.5120027288619793,0.52010403786296,0.5206156994840745,0.5173751758836822,0.5173751758836822,0.5193365454312882,0.6174902997484331,0.5091033130089967,0.5057775124717521,0.5065450049034239,0.500405065450049,0.5058627894086044,0.5072272203982433,0.5144757600306997,0.5194218223681405,0.5152432524623716,0.516522406515158,0.5120027288619793,0.5116616211145696,0.5022811580608024,0.508762205261587,0.5642585407221061,0.620474992538268
22,0.42962520786253355,0.6695092312284143,0.6739436319447405,0.677013601671428,0.6489574894469791,0.6490427663838315,0.6498102588155034,0.6483605508890121,0.6625165224065152,0.6741141858184454,0.4349976548842366,0.4312454696627297,0.4318424082206967,0.4318424082206967,0.42962520786253355,0.42962520786253355,0.42962520786253355,0.42962520786253355,0.6726644778919542,0.6764166631134609,0.6770988786082804,0.6669509231228414,0.6771841555451328,0.6556943674583209,0.6711294930286104,0.42962520786253355,0.6516010744894043,0.6733466933867736,0.6452053042254722,0.6451200272886198,0.6452053042254722,0.6452053042254722,0.6242271777597749,0.6761608323029037,0.5268409158743018,0.5173751758836822,0.519507099304993,0.510553020935488,0.5115763441777171,0.5146463139044045,0.5241973308318765,0.5215537457894512,0.5244531616424338,0.5305078241589563,0.5203598686735172,0.5240267769581717,0.5053511277874899,0.5204451456103697,0.629558565515586,0.6771841555451328
23,0.3934251481686778,0.5150300601202404,0.6208587387541039,0.6335650023451158,0.6377435722508847,0.6048266746258475,0.6300686479341662,0.6188973692064981,0.5997100584147017,0.6307508634289857,0.4016970110433633,0.3967509487059225,0.3946190252846118,0.3946190252846118,0.3934251481686778,0.3934251481686778,0.3934251481686778,0.3934251481686778,0.5163092141730269,0.6258900780283972,0.635611648829574,0.6380846799982944,0.6301539248710186,0.6191532000170554,0.6196648616381699,0.3934251481686778,0.492431671854347,0.622649554428005,0.5620176523259285,0.5877712872553618,0.6327122329765915,0.6327122329765915,0.63441777171364,0.6288747708182322,0.6322858482923294,0.5363492943333475,0.5212552765104678,0.5230460921843687,0.5380548330703961,0.5296124163220057,0.5374578945124291,0.5187822453417473,0.5251780156056794,0.5333646015435125,0.533449878480365,0.5389928793757728,0.5407836950496738,0.5318296166801688,0.5833968962353391,0.6380846799982944
24,0.39427791753720204,0.5170767066046987,0.6216262311857758,0.6321152944186245,0.637402464503475,0.617874045964269,0.6322005713554769,0.6186415383959408,0.5991983967935872,0.6324564021660342,0.40246450347503515,0.3976037180744468,0.39564234852684094,0.39564234852684094,0.39427791753720204,0.39427791753720204,0.39427791753720204,0.39427791753720204,0.5185264145311901,0.6249520317230205,0.6347588794610498,0.6393638340510809,0.6329680637871488,0.6193237538907602,0.6179593229011214,0.39427791753720204,0.4897880868119217,0.6242698162282011,0.5615912676416663,0.5889651643712958,0.6309214173026905,0.6309214173026905,0.6324564021660342,0.6290453246919371,0.6327975099134439,0.5226197075001066,0.5382253869441009,0.5424892337867224,0.5370315098281669,0.5300388010062679,0.5221080458789921,0.5175030912889609,0.5238135846160406,0.5330234937961028,0.5289302008271863,0.5364345712702,0.5289302008271863,0.5317443397433165,0.5839843595781002,0.6393638340510809
25,0.3913785016842195,0.5479469577452778,0.6474651430520616,0.6486590201679956,0.6465270967466848,0.6268281243337739,0.6208587387541039,0.6267428473969215,0.6004775508463736,0.624866754786168,0.39325459429497295,0.39393680978979234,0.3905257323156952,0.3905257323156952,0.3913785016842195,0.3913785016842195,0.3913785016842195,0.3913785016842195,0.5486291732400972,0.6397049417984906,0.64635654287298,0.6369760798192129,0.6252931394704302,0.6268281243337739,0.6374877414403275,0.3913785016842195,0.5523813584616041,0.6460154351255702,0.6518142668315354,0.6519848207052402,0.6515584360209781,0.6515584360209781,0.6515584360209781,0.6408135419775721,0.6271692320811837,0.5291007547008911,0.5289302008271863,0.5354965249648233,0.5281627083955144,0.5366051251439048,0.5221933228158444,0.5306357395642348,0.5281627083955144,0.5449622649554428,0.5259455080373513,0.5341320939751845,0.5267130004690231,0.53046518569053,0.6009544700117334,0.6519848207052402
26,0.46966272971474865,0.6345030486504925,0.6976932588581418,0.7010190593953866,0.7010190593953866,0.7010190593953866,0.7005926747111244,0.6993987975951904,0.6895066729203086,0.6951349507525689,0.4785315311474012,0.47409713043107493,0.4712829915149448,0.4712829915149448,0.46966272971474865,0.46966272971474865,0.46966272971474865,0.46966272971474865,0.6314330789238051,0.6979490896686991,0.7007632285848292,0.7008485055216817,0.7009337824585341,0.6995693514688952,0.6951349507525689,0.46966272971474865,0.6510467743998636,0.6989724129109283,0.6989724129109283,0.6215409542489234,0.6205176310066942,0.5966400886880143,0.5951903807615231,0.6982901974161088,0.6532639747580267,0.4972924572549354,0.49558691851788683,0.49055557924359355,0.5094870592248326,0.50974289003539,0.5052232123822112,0.5000213192342131,0.5082079051720462,0.5036882275188675,0.4984863343708694,0.5036882275188675,0.5180147529100755,0.5127275828252249,0.6516595049831736,0.7010190593953866
