,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
24,0.5607882431529726,0.539746158984636,0.5506012024048096,0.5768203072812291,0.5579492317969272,0.5666332665330661,0.5504342017368069,0.5542752171008684,0.5367401469605878,0.5479291917167669,0.5576152304609219,0.5449231796927188,0.5512692050768203,0.5535172909922409,0.5768203072812291
25,0.5561122244488977,0.5502672010688042,0.5522712090848363,0.5462591850367402,0.5430861723446894,0.5434201736806947,0.5495991983967936,0.5571142284569138,0.5489311957247829,0.5684702738810955,0.5360721442885772,0.5344021376085505,0.5669672678690715,0.5502286624531113,0.5684702738810955
26,0.5506012024048096,0.5522712090848363,0.552939211756847,0.5699732798931195,0.5369071476285905,0.5323981295925184,0.5609552438209753,0.561122244488978,0.5591182364729459,0.5621242484969939,0.5467601870407481,0.5434201736806947,0.5437541750167001,0.5517188222599045,0.5699732798931195
27,0.5501002004008017,0.5501002004008017,0.5495991983967936,0.5624582498329993,0.5469271877087508,0.5382431529726119,0.5647962591850367,0.5435871743486974,0.5414161656646627,0.5389111556446226,0.5445891783567134,0.561122244488978,0.5651302605210421,0.5505369713786548,0.5651302605210421
28,0.5517702070808284,0.5654642618570475,0.5460921843687375,0.5459251837007348,0.5619572478289914,0.5681362725450901,0.5474281897127589,0.5594522378089513,0.552939211756847,0.5644622578490314,0.5444221776887107,0.5404141616566466,0.5592852371409486,0.5544422177688711,0.5681362725450901
29,0.552438209752839,0.5527722110888443,0.5562792251169004,0.5380761523046093,0.5479291917167669,0.5579492317969272,0.5450901803607214,0.5549432197728791,0.5617902471609887,0.5602872411489646,0.5465931863727455,0.5459251837007348,0.5475951903807615,0.5513591285134372,0.5617902471609887
30,0.5440881763527055,0.5632932531730127,0.5521042084168337,0.5469271877087508,0.5492651970607882,0.5602872411489646,0.5392451569806279,0.5405811623246493,0.5482631930527722,0.5642952571810287,0.5419171676686707,0.564128256513026,0.5472611890447562,0.550896665125122,0.5642952571810287
31,0.564128256513026,0.5344021376085505,0.5572812291249165,0.5375751503006012,0.5457581830327322,0.5278891115564462,0.5475951903807615,0.5475951903807615,0.5484301937207748,0.5502672010688042,0.5445891783567134,0.5349031396125584,0.5390781563126252,0.5445763321514825,0.564128256513026
32,0.5489311957247829,0.5532732130928524,0.5487641950567802,0.5809953239812959,0.5547762191048764,0.5374081496325985,0.5539412157648631,0.5671342685370742,0.5587842351369405,0.5464261857047428,0.56312625250501,0.572311289245157,0.5666332665330661,0.5578850007707723,0.5809953239812959
33,0.5679692718770875,0.5716432865731463,0.5534402137608551,0.5462591850367402,0.575818303273213,0.5679692718770875,0.5748162992651971,0.5693052772211089,0.5656312625250501,0.5629592518370073,0.5683032732130928,0.5671342685370742,0.5661322645290581,0.5659524176558245,0.575818303273213
34,0.5504342017368069,0.5602872411489646,0.5504342017368069,0.5490981963927856,0.5502672010688042,0.5372411489645958,0.5621242484969939,0.5576152304609219,0.5464261857047428,0.5586172344689379,0.5452571810287241,0.5389111556446226,0.5335671342685371,0.5492523508555572,0.5621242484969939
35,0.5467601870407481,0.5492651970607882,0.551436205744823,0.5430861723446894,0.5404141616566466,0.5344021376085505,0.5572812291249165,0.5420841683366734,0.5362391449565799,0.5494321977287909,0.5474281897127589,0.5536072144288577,0.5327321309285237,0.5449360258979499,0.5572812291249165
36,0.5552772211088844,0.5527722110888443,0.5472611890447562,0.5454241816967268,0.5559452237808952,0.5632932531730127,0.5604542418169672,0.5589512358049432,0.551436205744823,0.5629592518370073,0.5609552438209753,0.5345691382765531,0.561122244488978,0.5546477570525666,0.5632932531730127
37,0.5534402137608551,0.5659652638610554,0.554442217768871,0.5527722110888443,0.5681362725450901,0.5442551770207081,0.575818303273213,0.5582832331329325,0.5521042084168337,0.5462591850367402,0.5556112224448898,0.5342351369405478,0.5691382765531062,0.5561893016802837,0.575818303273213
38,0.5511022044088176,0.5681362725450901,0.5642952571810287,0.5746492985971944,0.574315297261189,0.5407481629926519,0.5639612558450234,0.5621242484969939,0.5607882431529726,0.5624582498329993,0.5654642618570475,0.5487641950567802,0.5464261857047428,0.5602487025332716,0.5746492985971944
39,0.5606212424849699,0.540247160988644,0.5644622578490314,0.5706412825651302,0.5504342017368069,0.5303941215764864,0.562625250501002,0.5541082164328658,0.5591182364729459,0.5577822311289246,0.5464261857047428,0.5447561790247161,0.5501002004008017,0.5532089820666974,0.5706412825651302
40,0.5534402137608551,0.5567802271209085,0.5537742150968604,0.5554442217768871,0.5516032064128257,0.5392451569806279,0.5546092184368737,0.5569472277889111,0.56312625250501,0.5512692050768203,0.5676352705410822,0.5490981963927856,0.572812291249165,0.5558296079338164,0.572812291249165
41,0.564629258517034,0.5472611890447562,0.5691382765531062,0.5527722110888443,0.5669672678690715,0.5691382765531062,0.5679692718770875,0.5587842351369405,0.5609552438209753,0.5614562458249833,0.5584502338009352,0.5673012692050768,0.5617902471609887,0.5620471712656081,0.5691382765531062
42,0.5617902471609887,0.5751503006012024,0.5596192384769539,0.574315297261189,0.5716432865731463,0.5474281897127589,0.5632932531730127,0.5607882431529726,0.5604542418169672,0.5490981963927856,0.5624582498329993,0.561623246492986,0.5696392785571143,0.5628693284003905,0.5751503006012024
43,0.5494321977287909,0.5534402137608551,0.5673012692050768,0.5634602538410154,0.5490981963927856,0.5606212424849699,0.5447561790247161,0.5539412157648631,0.5651302605210421,0.54124916499666,0.5506012024048096,0.551436205744823,0.551937207748831,0.5540311392014798,0.5673012692050768
44,0.5574482297929192,0.551436205744823,0.5581162324649298,0.542752171008684,0.5485971943887775,0.5602872411489646,0.5604542418169672,0.5572812291249165,0.5516032064128257,0.5579492317969272,0.5642952571810287,0.5549432197728791,0.5425851703406813,0.554442217768871,0.5642952571810287
45,0.5599532398129593,0.5419171676686707,0.549933199732799,0.5449231796927188,0.552438209752839,0.5597862391449566,0.5617902471609887,0.5584502338009352,0.5485971943887775,0.5634602538410154,0.5744822979291917,0.5460921843687375,0.5699732798931195,0.5562920713221315,0.5744822979291917
46,0.5552772211088844,0.5449231796927188,0.5617902471609887,0.5439211756847028,0.5485971943887775,0.5674682698730795,0.5551102204408818,0.5531062124248497,0.5602872411489646,0.554442217768871,0.5681362725450901,0.5686372745490982,0.5460921843687375,0.5559837623965881,0.5686372745490982
47,0.564629258517034,0.5484301937207748,0.5517702070808284,0.5392451569806279,0.5380761523046093,0.5352371409485638,0.5507682030728123,0.5586172344689379,0.5470941883767535,0.550935203740815,0.5439211756847028,0.5664662658650634,0.552438209752839,0.5498175838857201,0.5664662658650634
48,0.5636272545090181,0.5425851703406813,0.551937207748831,0.5490981963927856,0.5460921843687375,0.5581162324649298,0.5469271877087508,0.5454241816967268,0.5591182364729459,0.552438209752839,0.5601202404809619,0.543253173012692,0.5649632598530394,0.5525923642156106,0.5649632598530394
49,0.5547762191048764,0.5559452237808952,0.5539412157648631,0.5534402137608551,0.5597862391449566,0.5335671342685371,0.5409151636606546,0.5632932531730127,0.5447561790247161,0.550935203740815,0.5472611890447562,0.5342351369405478,0.5621242484969939,0.5503828169158832,0.5632932531730127
50,0.573313293253173,0.5708082832331329,0.5581162324649298,0.5422511690046761,0.5526052104208417,0.5614562458249833,0.5475951903807615,0.5557782231128925,0.5696392785571143,0.5614562458249833,0.5647962591850367,0.5766533066132264,0.5554442217768871,0.5607625507425107,0.5766533066132264
51,0.5662992651970608,0.5726452905811623,0.5651302605210421,0.5708082832331329,0.5721442885771543,0.564629258517034,0.5644622578490314,0.5385771543086172,0.5597862391449566,0.5552772211088844,0.5639612558450234,0.5708082832331329,0.5708082832331329,0.5642567185653358,0.5726452905811623
52,0.5599532398129593,0.5470941883767535,0.5584502338009352,0.5425851703406813,0.5614562458249833,0.564629258517034,0.5318971275885104,0.5589512358049432,0.5414161656646627,0.5559452237808952,0.5569472277889111,0.5581162324649298,0.5275551102204409,0.5511535892297416,0.564629258517034
53,0.5536072144288577,0.5485971943887775,0.5589512358049432,0.5542752171008684,0.5489311957247829,0.5377421509686039,0.5501002004008017,0.5574482297929192,0.5579492317969272,0.5484301937207748,0.5604542418169672,0.5602872411489646,0.561623246492986,0.5537228302759365,0.561623246492986
54,0.5442551770207081,0.5522712090848363,0.552438209752839,0.5387441549766199,0.5445891783567134,0.5547762191048764,0.5566132264529058,0.5490981963927856,0.5392451569806279,0.5511022044088176,0.5507682030728123,0.5404141616566466,0.5425851703406813,0.5474538821232208,0.5566132264529058
55,0.562625250501002,0.5482631930527722,0.5521042084168337,0.5384101536406145,0.5582832331329325,0.5323981295925184,0.5457581830327322,0.554442217768871,0.5399131596526386,0.5484301937207748,0.5494321977287909,0.5566132264529058,0.5629592518370073,0.5499717383484919,0.5629592518370073
56,0.5469271877087508,0.5557782231128925,0.5637942551770208,0.5490981963927856,0.5454241816967268,0.5691382765531062,0.5474281897127589,0.5434201736806947,0.5639612558450234,0.5501002004008017,0.5494321977287909,0.5497661990647963,0.5567802271209085,0.5531575972457736,0.5691382765531062
57,0.5465931863727455,0.564128256513026,0.5567802271209085,0.5517702070808284,0.5507682030728123,0.5681362725450901,0.5497661990647963,0.5501002004008017,0.5649632598530394,0.5504342017368069,0.5447561790247161,0.5460921843687375,0.5581162324649298,0.55403113920148,0.5681362725450901
58,0.5430861723446894,0.5609552438209753,0.5551102204408818,0.5379091516366066,0.5522712090848363,0.5706412825651302,0.5485971943887775,0.5425851703406813,0.5517702070808284,0.5516032064128257,0.5462591850367402,0.5644622578490314,0.56312625250501,0.552952057962078,0.5706412825651302
59,0.5679692718770875,0.5405811623246493,0.5536072144288577,0.551436205744823,0.5567802271209085,0.5621242484969939,0.5557782231128925,0.5581162324649298,0.5589512358049432,0.5564462257849031,0.5678022712090849,0.5467601870407481,0.5541082164328658,0.5561893016802836,0.5679692718770875
60,0.5581162324649298,0.543253173012692,0.5539412157648631,0.5434201736806947,0.5497661990647963,0.5587842351369405,0.549933199732799,0.554442217768871,0.5621242484969939,0.5554442217768871,0.5581162324649298,0.5460921843687375,0.5429191716766867,0.5520271311854479,0.5621242484969939
61,0.5455911823647295,0.5559452237808952,0.5567802271209085,0.5377421509686039,0.5472611890447562,0.564128256513026,0.5562792251169004,0.5621242484969939,0.5684702738810955,0.5601202404809619,0.5597862391449566,0.5639612558450234,0.5649632598530394,0.5571656132778376,0.5684702738810955
62,0.5477621910487642,0.5332331329325317,0.5539412157648631,0.5459251837007348,0.5506012024048096,0.5337341349365398,0.5410821643286573,0.5414161656646627,0.542752171008684,0.5531062124248497,0.5507682030728123,0.5642952571810287,0.561623246492986,0.5477108062278403,0.5642952571810287
63,0.5592852371409486,0.5445891783567134,0.5591182364729459,0.5382431529726119,0.5537742150968604,0.5657982631930528,0.5537742150968604,0.561122244488978,0.5572812291249165,0.5537742150968604,0.5634602538410154,0.5434201736806947,0.5501002004008017,0.5541339088433277,0.5657982631930528
64,0.5454241816967268,0.5579492317969272,0.5541082164328658,0.5536072144288577,0.5546092184368737,0.5360721442885772,0.5477621910487642,0.5484301937207748,0.5582832331329325,0.552438209752839,0.542752171008684,0.5579492317969272,0.5516032064128257,0.5508452803041981,0.5582832331329325
65,0.5642952571810287,0.5375751503006012,0.5449231796927188,0.5440881763527055,0.5395791583166333,0.5270541082164328,0.5609552438209753,0.5474281897127589,0.5489311957247829,0.5404141616566466,0.5574482297929192,0.5360721442885772,0.5521042084168337,0.5462206464210472,0.5642952571810287
66,0.5497661990647963,0.5444221776887107,0.5437541750167001,0.5410821643286573,0.5350701402805611,0.5669672678690715,0.5475951903807615,0.5516032064128257,0.5445891783567134,0.5485971943887775,0.5452571810287241,0.5405811623246493,0.5328991315965264,0.5455526437490364,0.5669672678690715
67,0.5586172344689379,0.5649632598530394,0.5472611890447562,0.5506012024048096,0.5434201736806947,0.56312625250501,0.552438209752839,0.5450901803607214,0.5572812291249165,0.5597862391449566,0.5407481629926519,0.5430861723446894,0.5652972611890448,0.5532089820666974,0.5652972611890448
68,0.5559452237808952,0.5522712090848363,0.5557782231128925,0.550935203740815,0.5487641950567802,0.5564462257849031,0.551436205744823,0.5627922511690047,0.5469271877087508,0.5591182364729459,0.5464261857047428,0.5556112224448898,0.5706412825651302,0.5548532963362622,0.5706412825651302
69,0.5596192384769539,0.5739812959251837,0.569806279225117,0.5551102204408818,0.564128256513026,0.5622912491649966,0.5564462257849031,0.5425851703406813,0.5541082164328658,0.5579492317969272,0.561623246492986,0.5761523046092184,0.5694722778891116,0.5617902471609887,0.5761523046092184
70,0.5567802271209085,0.5470941883767535,0.5564462257849031,0.5517702070808284,0.5440881763527055,0.5362391449565799,0.5539412157648631,0.5596192384769539,0.5567802271209085,0.5636272545090181,0.5642952571810287,0.5328991315965264,0.5521042084168337,0.551975746364524,0.5642952571810287
71,0.5536072144288577,0.5485971943887775,0.5569472277889111,0.5512692050768203,0.5454241816967268,0.5357381429525718,0.5334001336005344,0.5584502338009352,0.5504342017368069,0.5537742150968604,0.5414161656646627,0.5599532398129593,0.5673012692050768,0.5504855865577307,0.5673012692050768
72,0.5444221776887107,0.551937207748831,0.5562792251169004,0.54124916499666,0.5534402137608551,0.5671342685370742,0.5629592518370073,0.5557782231128925,0.5656312625250501,0.5474281897127589,0.5400801603206413,0.5546092184368737,0.5347361389445557,0.5519757463645241,0.5671342685370742
73,0.5661322645290581,0.5567802271209085,0.561122244488978,0.5761523046092184,0.5511022044088176,0.5636272545090181,0.5654642618570475,0.5666332665330661,0.5554442217768871,0.5579492317969272,0.5452571810287241,0.575818303273213,0.5664662658650634,0.5621499409074558,0.5761523046092184
74,0.5504342017368069,0.5569472277889111,0.5490981963927856,0.542752171008684,0.5344021376085505,0.532565130260521,0.5651302605210421,0.5542752171008684,0.5556112224448898,0.5472611890447562,0.5485971943887775,0.5342351369405478,0.5389111556446226,0.5469400339139818,0.5651302605210421
75,0.5485971943887775,0.5495991983967936,0.5556112224448898,0.5789913159652639,0.5602872411489646,0.5668002672010688,0.5587842351369405,0.561122244488978,0.5586172344689379,0.5591182364729459,0.5678022712090849,0.5532732130928524,0.5592852371409486,0.5598376239658804,0.5789913159652639
76,0.5564462257849031,0.5475951903807615,0.562625250501002,0.5425851703406813,0.5571142284569138,0.5661322645290581,0.5482631930527722,0.5561122244488977,0.5592852371409486,0.5547762191048764,0.561122244488978,0.5273881095524382,0.5649632598530394,0.5541852936642516,0.5661322645290581
77,0.5559452237808952,0.571309285237141,0.5579492317969272,0.5731462925851704,0.5526052104208417,0.5455911823647295,0.5664662658650634,0.5636272545090181,0.5564462257849031,0.5632932531730127,0.5455911823647295,0.5711422845691383,0.5601202404809619,0.5602487025332716,0.5731462925851704
78,0.5561122244488977,0.5624582498329993,0.5537742150968604,0.5502672010688042,0.5549432197728791,0.5587842351369405,0.550935203740815,0.5477621910487642,0.5546092184368737,0.5551102204408818,0.5501002004008017,0.5622912491649966,0.5592852371409486,0.5551102204408818,0.5624582498329993
79,0.5556112224448898,0.5709752839011356,0.5651302605210421,0.5470941883767535,0.5512692050768203,0.5552772211088844,0.564128256513026,0.5673012692050768,0.5541082164328658,0.5566132264529058,0.5602872411489646,0.5574482297929192,0.5252171008684035,0.5561893016802836,0.5709752839011356
80,0.5485971943887775,0.561623246492986,0.5522712090848363,0.5430861723446894,0.5452571810287241,0.5449231796927188,0.5554442217768871,0.5592852371409486,0.5589512358049432,0.564629258517034,0.5462591850367402,0.5355711422845691,0.5644622578490314,0.5523354401109912,0.564629258517034
81,0.5627922511690047,0.564629258517034,0.5642952571810287,0.54124916499666,0.5467601870407481,0.5322311289245157,0.5517702070808284,0.5539412157648631,0.5387441549766199,0.5492651970607882,0.5546092184368737,0.5644622578490314,0.5489311957247829,0.5518215919017522,0.564629258517034
82,0.5452571810287241,0.5459251837007348,0.5559452237808952,0.5430861723446894,0.5601202404809619,0.571810287241149,0.5482631930527722,0.5534402137608551,0.5689712758851035,0.5617902471609887,0.5541082164328658,0.5683032732130928,0.5487641950567802,0.5558296079338163,0.571810287241149
83,0.5434201736806947,0.5445891783567134,0.5469271877087508,0.5527722110888443,0.5662992651970608,0.5634602538410154,0.5609552438209753,0.5344021376085505,0.5627922511690047,0.5551102204408818,0.5447561790247161,0.539746158984636,0.5477621910487642,0.5509994347669698,0.5662992651970608
84,0.5644622578490314,0.552438209752839,0.5542752171008684,0.5369071476285905,0.5547762191048764,0.5302271209084837,0.552939211756847,0.5475951903807615,0.5390781563126252,0.5586172344689379,0.5609552438209753,0.5425851703406813,0.5647962591850367,0.5507425106623502,0.5647962591850367
85,0.550935203740815,0.5681362725450901,0.5490981963927856,0.5541082164328658,0.5531062124248497,0.5579492317969272,0.5492651970607882,0.551937207748831,0.5557782231128925,0.5559452237808952,0.5485971943887775,0.5587842351369405,0.5708082832331329,0.5557268382919686,0.5708082832331329
86,0.5527722110888443,0.5594522378089513,0.5634602538410154,0.575818303273213,0.5410821643286573,0.5693052772211089,0.5661322645290581,0.5662992651970608,0.5531062124248497,0.5566132264529058,0.5612892451569806,0.5704742818971276,0.5661322645290581,0.5616874775191408,0.575818303273213
87,0.5470941883767535,0.5619572478289914,0.5619572478289914,0.5764863059452238,0.5470941883767535,0.5636272545090181,0.5534402137608551,0.5636272545090181,0.5497661990647963,0.5622912491649966,0.5572812291249165,0.5678022712090849,0.5647962591850367,0.5597862391449565,0.5764863059452238
88,0.561122244488978,0.5484301937207748,0.5556112224448898,0.5484301937207748,0.5507682030728123,0.5415831663326653,0.5591182364729459,0.5552772211088844,0.5542752171008684,0.5562792251169004,0.552939211756847,0.5617902471609887,0.5440881763527055,0.5530548276039258,0.5617902471609887
89,0.5512692050768203,0.5552772211088844,0.5479291917167669,0.5512692050768203,0.5349031396125584,0.56312625250501,0.5379091516366066,0.5511022044088176,0.5495991983967936,0.5501002004008017,0.542752171008684,0.5230460921843687,0.5479291917167669,0.5466317249884384,0.56312625250501
90,0.569806279225117,0.5504342017368069,0.5526052104208417,0.5445891783567134,0.551436205744823,0.5389111556446226,0.5621242484969939,0.5559452237808952,0.5704742818971276,0.5549432197728791,0.5642952571810287,0.5694722778891116,0.5721442885771543,0.5582446945172396,0.5721442885771543
91,0.562625250501002,0.550935203740815,0.5480961923847696,0.5506012024048096,0.5569472277889111,0.5327321309285237,0.5574482297929192,0.5511022044088176,0.5425851703406813,0.5434201736806947,0.564128256513026,0.5327321309285237,0.5642952571810287,0.5505883561995787,0.5642952571810287
92,0.5484301937207748,0.5447561790247161,0.5487641950567802,0.5454241816967268,0.5470941883767535,0.5542752171008684,0.5407481629926519,0.5532732130928524,0.5571142284569138,0.5385771543086172,0.543253173012692,0.5521042084168337,0.5537742150968604,0.5482760392580033,0.5571142284569138
93,0.5601202404809619,0.5504342017368069,0.5511022044088176,0.5442551770207081,0.5430861723446894,0.5632932531730127,0.5474281897127589,0.5506012024048096,0.5437541750167001,0.5475951903807615,0.5465931863727455,0.5474281897127589,0.5425851703406813,0.5490981963927855,0.5632932531730127
94,0.5536072144288577,0.5639612558450234,0.5567802271209085,0.5527722110888443,0.5404141616566466,0.561623246492986,0.5547762191048764,0.5572812291249165,0.551436205744823,0.5512692050768203,0.5469271877087508,0.5748162992651971,0.5627922511690047,0.5560351472175119,0.5748162992651971
95,0.5589512358049432,0.5532732130928524,0.5561122244488977,0.5846693386773547,0.5736472945891784,0.571810287241149,0.5522712090848363,0.561122244488978,0.5569472277889111,0.5601202404809619,0.5581162324649298,0.5599532398129593,0.5469271877087508,0.5610708596680541,0.5846693386773547
96,0.5659652638610554,0.5636272545090181,0.5547762191048764,0.5435871743486974,0.5360721442885772,0.5639612558450234,0.5497661990647963,0.5656312625250501,0.5541082164328658,0.5482631930527722,0.5562792251169004,0.5298931195724783,0.5571142284569138,0.553003442783002,0.5659652638610554
97,0.5596192384769539,0.5489311957247829,0.5445891783567134,0.5769873079492318,0.5571142284569138,0.5688042752171009,0.5527722110888443,0.5644622578490314,0.5439211756847028,0.552438209752839,0.5404141616566466,0.5370741482965932,0.549933199732799,0.5536200606340886,0.5769873079492318
98,0.5629592518370073,0.5504342017368069,0.5527722110888443,0.5788243152972612,0.5724782899131596,0.5439211756847028,0.5664662658650634,0.5719772879091516,0.5676352705410822,0.5592852371409486,0.5612892451569806,0.5664662658650634,0.5681362725450901,0.5632804069677817,0.5788243152972612
99,0.552438209752839,0.5467601870407481,0.5651302605210421,0.5464261857047428,0.5552772211088844,0.5539412157648631,0.5614562458249833,0.5586172344689379,0.5571142284569138,0.5449231796927188,0.5602872411489646,0.5342351369405478,0.5591182364729459,0.5535172909922409,0.5651302605210421
100,0.554442217768871,0.5542752171008684,0.5415831663326653,0.5460921843687375,0.5622912491649966,0.5307281229124916,0.5536072144288577,0.5457581830327322,0.5559452237808952,0.5507682030728123,0.5444221776887107,0.5546092184368737,0.5404141616566466,0.5488412722881661,0.5622912491649966
