,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.44736138944555776,0.5186372745490982,0.5479291917167669,0.527254509018036,0.5609552438209753,0.5646626586506346,0.5641616566466265,0.5602872411489646,0.5387107548430193,0.5650300601202405,0.5649298597194389,0.5649298597194389,0.5649298597194389,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.5152972611890447,0.5158650634602538,0.5641950567802271,0.565931863727455,0.570875083500334,0.5736806947227789,0.569939879759519,0.44736138944555776,0.5649298597194389,0.5853039412157649,0.5866065464261857,0.5866065464261857,0.5866065464261857,0.5767201068804275,0.5755845023380094,0.49392117568470273,0.5649298597194389,0.49599198396793587,0.4971943887775551,0.49432197728790916,0.5085838343353374,0.4972611890447562,0.5066466265865064,0.5016032064128256,0.49863059452237807,0.4970941883767535,0.49906479625918504,0.5000334001336005,0.5074816299265197,0.5005344021376086,0.5031396125584502,0.4969939879759519,0.49792919171676686,0.4967935871743487,0.49094856379425517,0.5038076152304609,0.5041750167000668,0.4971943887775551,0.49559118236472943,0.4962925851703407,0.4951569806279225,0.4971943887775551,0.5050434201736806,0.5452472846928424,0.5866065464261857
11,0.46309285237140946,0.539311957247829,0.5655978623914496,0.5677688710754843,0.5433533734134937,0.5656312625250501,0.5632932531730127,0.5627588510354041,0.5343019372077489,0.5747160988643955,0.5747160988643955,0.5747160988643955,0.5747160988643955,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.5449231796927188,0.5716098864395458,0.5694722778891116,0.5183366733466934,0.5812625250501002,0.5638276553106213,0.5780895123580494,0.46309285237140946,0.5747160988643955,0.5747160988643955,0.5747160988643955,0.5887775551102205,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5513360053440214,0.5747160988643955,0.48927855711422846,0.49836339345357383,0.49976619906479625,0.4862391449565798,0.4972945891783567,0.5024048096192385,0.5031062124248497,0.5046092184368738,0.49004676018704074,0.4966933867735471,0.4915163660654643,0.50437541750167,0.4976953907815631,0.5037742150968604,0.502438209752839,0.49863059452237807,0.489812959251837,0.5023380093520374,0.5100534402137609,0.5110220440881763,0.5012358049432197,0.5071810287241149,0.5043420173680695,0.4955243820975284,0.5081162324649299,0.49686038744154976,0.5519706078824315,0.5887775551102205
12,0.465063460253841,0.5356045424181697,0.556312625250501,0.5659652638610554,0.5649298597194389,0.5615230460921844,0.548563794255177,0.5524048096192384,0.5696392785571143,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.465063460253841,0.465063460253841,0.465063460253841,0.465063460253841,0.465063460253841,0.5420173680694723,0.5396793587174349,0.5677688710754843,0.5869739478957916,0.5893787575150301,0.5823313293253173,0.5902471609886439,0.465063460253841,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.5958917835671342,0.5907147628590514,0.5907147628590514,0.5907147628590514,0.5509686038744155,0.5874415497661991,0.5119572478289913,0.4901803607214429,0.5014028056112224,0.5051102204408817,0.5002004008016032,0.492752171008684,0.5032732130928523,0.5047094188376754,0.5061790247160989,0.5013360053440213,0.49762859051436203,0.49238476953907817,0.4982631930527722,0.4967935871743487,0.4925183700734803,0.49519038076152305,0.5028056112224449,0.4998997995991984,0.49111556446225785,0.5019706078824315,0.5024716098864396,0.5012692050768203,0.4998329993319973,0.4922177688710755,0.49352037408149635,0.5036406145624582,0.5599000470075954,0.5958917835671342
13,0.464128256513026,0.5633266533066132,0.5807281229124917,0.56499665998664,0.571943887775551,0.5541750167000667,0.5552438209752839,0.5580160320641283,0.5671342685370742,0.5778891115564462,0.5778891115564462,0.5778891115564462,0.5778891115564462,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5661990647962591,0.5815965263861056,0.5736472945891784,0.5724448897795591,0.589311957247829,0.5477621910487642,0.5718436873747496,0.464128256513026,0.5778891115564462,0.5778891115564462,0.5778891115564462,0.5835337341349366,0.5724448897795591,0.5724448897795591,0.5724448897795591,0.5686038744154976,0.5778891115564462,0.4915163660654643,0.5024048096192385,0.5038076152304609,0.511189044756179,0.4939879759519038,0.5067802271209085,0.49926519706078826,0.5013026052104208,0.4894121576486306,0.5044756179024716,0.49422177688710756,0.5020708082832331,0.49198396793587174,0.5029392117568471,0.4994655978623915,0.5004676018704075,0.5080828323313293,0.5028390113560455,0.4917835671342685,0.5047762191048765,0.49819639278557115,0.4989311957247829,0.4987641950567802,0.50437541750167,0.5055444221776887,0.49916499665998665,0.5589549469308989,0.589311957247829
14,0.44382097528390113,0.5613226452905812,0.5560120240480962,0.5585504342017368,0.5621242484969939,0.5607214428857715,0.5606546426185705,0.5687040748162993,0.5426853707414829,0.570440881763527,0.5700066800267201,0.5700066800267201,0.5700066800267201,0.44382097528390113,0.44382097528390113,0.44382097528390113,0.44382097528390113,0.44382097528390113,0.5599198396793588,0.5640948563794255,0.5633600534402138,0.5855377421509687,0.571810287241149,0.5801937207748831,0.5720774883099532,0.44382097528390113,0.5700066800267201,0.5753507014028056,0.5869071476285905,0.5869071476285905,0.5869071476285905,0.58062792251169,0.5762191048764195,0.5590514362057448,0.5700066800267201,0.5066800267201069,0.49819639278557115,0.49412157648630595,0.5085170340681363,0.51062124248497,0.502371409485638,0.4945891783567134,0.4962925851703407,0.5027722110888444,0.49131596526386107,0.510187040748163,0.49559118236472943,0.4975951903807615,0.5060788243152973,0.5002004008016032,0.5044756179024716,0.5072144288577154,0.5038410153640615,0.5038076152304609,0.492752171008684,0.4987307949231797,0.5048764195056781,0.5047094188376754,0.501503006012024,0.5150968603874415,0.5037742150968604,0.5552302135134466,0.5869071476285905
15,0.46219104876419503,0.5625918503674014,0.5608884435537742,0.5488309953239813,0.5564462257849031,0.5586506346025384,0.5562458249832999,0.5562792251169004,0.5663994655978624,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.46219104876419503,0.46219104876419503,0.46219104876419503,0.46219104876419503,0.46219104876419503,0.5640614562458249,0.5553440213760855,0.5394121576486306,0.5379425517702071,0.5764195056780227,0.5667334669338677,0.5571476285905144,0.46219104876419503,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5709084836339345,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.560253841015364,0.5774215096860388,0.5064128256513026,0.5008016032064129,0.5013360053440213,0.5153974615898463,0.4991983967935872,0.49996659986639946,0.5035404141616566,0.49943219772879094,0.5083834335337342,0.49245156980627924,0.5076486305945224,0.503874415497662,0.49365397461589844,0.5011356045424181,0.4955243820975284,0.5030728122912491,0.48857715430861726,0.499498997995992,0.5065464261857048,0.49181696726786905,0.49712758851035405,0.49772879091516364,0.5019038076152305,0.49235136940547763,0.49438877755511024,0.4998997995991984,0.5529552933026547,0.5796593186372746
16,0.465063460253841,0.5527054108216433,0.5711088844355378,0.5729124916499666,0.5420507682030729,0.5546426185704743,0.549933199732799,0.5539412157648631,0.5461923847695391,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.465063460253841,0.465063460253841,0.465063460253841,0.465063460253841,0.465063460253841,0.5497661990647963,0.5628256513026052,0.5688042752171009,0.5619906479625919,0.5567802271209085,0.5754843019372078,0.5485303941215764,0.465063460253841,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.5715764863059453,0.574315297261189,0.574315297261189,0.574315297261189,0.5336673346693387,0.5742818971275885,0.5211756847027388,0.4918503674014696,0.5040748162992652,0.503440213760855,0.49625918503674016,0.5006346025384102,0.5020708082832331,0.4880761523046092,0.493687374749499,0.49659318637274547,0.49916499665998665,0.49799599198396793,0.4997327989311957,0.5041416165664663,0.493186372745491,0.5012024048096192,0.5066800267201069,0.496626586506346,0.504943219772879,0.49936539746158987,0.5029392117568471,0.4907147628590514,0.49956579826319303,0.49676018704074815,0.4942551770207081,0.5060454241816967,0.5514139389890893,0.5754843019372078
17,0.4628924515698063,0.5473279893119573,0.5427187708750835,0.5655644622578491,0.5605210420841683,0.5569472277889111,0.5517368069472278,0.5523714094856379,0.5639946559786239,0.5767869071476286,0.5767869071476286,0.5767869071476286,0.5767869071476286,0.4628924515698063,0.4628924515698063,0.4628924515698063,0.4628924515698063,0.4628924515698063,0.545190380761523,0.5488643954575818,0.566499665998664,0.5628924515698063,0.5648964595858383,0.5413493653974616,0.5574482297929192,0.4628924515698063,0.5767869071476286,0.5767869071476286,0.5767869071476286,0.5668002672010688,0.5655978623914496,0.5655978623914496,0.5655978623914496,0.5294923179692719,0.5767869071476286,0.49375417501670005,0.4982297929191717,0.4982297929191717,0.5082164328657315,0.4958249832999332,0.4871075484301937,0.4998997995991984,0.49819639278557115,0.509686038744155,0.500501002004008,0.5048764195056781,0.5097862391449566,0.4990313961255845,0.4981629926519706,0.49228456913827656,0.4984301937207749,0.4960253841015364,0.4958583834335337,0.49889779559118236,0.5014696058784235,0.49802939211756847,0.4947561790247161,0.49839679358717437,0.489311957247829,0.5009018036072145,0.5014028056112224,0.5487864618125139,0.5767869071476286
18,0.44438877755511025,0.5417167668670675,0.5553440213760855,0.5803607214428858,0.5765865063460254,0.5755845023380094,0.568436873747495,0.571810287241149,0.5481629926519707,0.5679358717434869,0.5675016700066801,0.5675016700066801,0.5675016700066801,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.5429191716766867,0.5478623914495658,0.5727454909819639,0.5742150968603874,0.589879759519038,0.575818303273213,0.5798597194388777,0.44438877755511025,0.5675016700066801,0.5633600534402138,0.5958249832999332,0.5958249832999332,0.5958249832999332,0.5783233132932531,0.5811957247828992,0.5467267869071476,0.5675016700066801,0.4854041416165665,0.5006346025384102,0.4968269873079492,0.5082164328657315,0.4962257849031396,0.5072144288577154,0.5071810287241149,0.5043420173680695,0.49846359385437544,0.49655978623914493,0.5101536406145625,0.5017702070808283,0.4951569806279225,0.49615898463593855,0.5022378089512358,0.508249832999332,0.508183032732131,0.49879759519038075,0.4932865731462926,0.5081496325985304,0.5015698062792251,0.4998997995991984,0.5031396125584502,0.49732798931195726,0.5039746158984636,0.4989311957247829,0.5565390039337935,0.5958249832999332
19,0.44772879091516365,0.5634268537074149,0.5832331329325318,0.5703072812291249,0.5773881095524382,0.568436873747495,0.566566466265865,0.5656646626586507,0.5380761523046093,0.5587174348697395,0.5595524382097529,0.5595524382097529,0.5595524382097529,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.5669004676018704,0.5748162992651971,0.575818303273213,0.5762191048764195,0.5594856379425518,0.5583500334001336,0.571810287241149,0.44772879091516365,0.5595524382097529,0.5727120908483634,0.5826987307949232,0.5826987307949232,0.5826987307949232,0.5782899131596526,0.5726118904475618,0.5702404809619238,0.5595524382097529,0.48286573146292583,0.4954909819639279,0.49956579826319303,0.5074816299265197,0.4979625918503674,0.49171676686706745,0.502438209752839,0.49659318637274547,0.5013360053440213,0.5022378089512358,0.5020040080160321,0.5021710086840347,0.49809619238476954,0.5035070140280561,0.49529058116232466,0.5007014028056113,0.5021710086840347,0.5016700066800267,0.49208416833667334,0.4959251837007348,0.5015698062792251,0.5037742150968604,0.5016032064128256,0.4993987975951904,0.5008350033400134,0.5018704074816299,0.5563237586283678,0.5832331329325318
20,0.44896459585838344,0.563059452237809,0.5865397461589846,0.5823981295925184,0.5750167000668003,0.5681362725450901,0.5707080828323313,0.5710420841683367,0.537875751503006,0.5594188376753507,0.5590514362057448,0.5590514362057448,0.5590514362057448,0.44896459585838344,0.44896459585838344,0.44896459585838344,0.44896459585838344,0.44896459585838344,0.5617234468937876,0.5823981295925184,0.5804943219772879,0.5567802271209085,0.5775551102204409,0.5753507014028056,0.5728456913827655,0.44896459585838344,0.5590514362057448,0.5909819639278557,0.5756513026052105,0.5756513026052105,0.5756513026052105,0.5751503006012024,0.5756179024716099,0.54562458249833,0.5590514362057448,0.49632598530394123,0.502872411489646,0.4940547762191049,0.507314629258517,0.4923179692718771,0.494689378757515,0.5024048096192385,0.4977621910487642,0.4904809619238477,0.4952571810287241,0.5041082164328657,0.5084836339345358,0.5026052104208417,0.495123580494322,0.5024048096192385,0.4978623914495658,0.49539078156312627,0.5068470273881096,0.4955243820975284,0.4906813627254509,0.4953239812959252,0.4928523714094856,0.49916499665998665,0.5057782231128924,0.5082832331329326,0.492752171008684,0.5570833024072838,0.5909819639278557
