,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
41,0.31611492345976927,0.6135283915240178,0.6135283915240178,0.6648065756730261,0.6474624839755675,0.643541211070055,0.6720458487293568,0.6720458487293568,0.32275092376140563,0.38232410828745944,0.5028278410376291,0.6016137546188071,0.6430887565040344,0.6583213935600634,0.6684262122011915,0.6697835758992534,0.6697835758992534,0.31611492345976927,0.6135283915240178,0.6135283915240178,0.6135283915240178,0.6135283915240178,0.6402232109192368,0.6720458487293568,0.6705376668426212,0.31611492345976927,0.6135283915240178,0.48020511273659605,0.6720458487293568,0.6720458487293568,0.6720458487293568,0.6720458487293568,0.6720458487293568,0.6135283915240178,0.40268456375838924,0.5443028429228565,0.5441520247341829,0.5088605685845713,0.5795942990724682,0.5378176608098937,0.5642108438277657,0.5737123897141996,0.5835155719779805,0.5874368448834929,0.570846844129402,0.5473192066963276,0.5388733881306086,0.5494306613377573,0.559686298167559,0.5207752054897821,0.5541060251866375,0.5726566623934847,0.5660206620918483,0.537365206243873,0.5842696629213483,0.5717517532614433,0.5723550260161375,0.5607420254882739,0.5595354799788854,0.5556142070733731,0.5622502073750094,0.5571223889601086,0.5633059346957243,0.5660206620918483,0.5611944800542945,0.5814041173365508,0.5709976623180756,0.5675288439785838,0.5634567528843979,0.5761254807329764,0.5533519342432698,0.5456602066209185,0.5429454792247945,0.541738933715406,0.5465651157529599,0.5468667521303069,0.5538043888092904,0.5658698439031747,0.5538043888092904,0.5746172988462409,0.5589322072241912,0.5622502073750094,0.5824598446572656,0.5747681170349144,0.5696402986200135,0.5809516627705301,0.5670763894125631,0.570846844129402,0.5744664806575673,0.5809516627705301,0.5832697941890311,0.6720458487293568
42,0.33021642410074653,0.6519116205414373,0.6519116205414373,0.6772490762385944,0.670613075936958,0.6681999849181811,0.6792097126913506,0.6792097126913506,0.33851142447779203,0.36897669858984994,0.6737802578991027,0.6615639846165448,0.6585476208430737,0.6520624387301108,0.6520624387301108,0.6520624387301108,0.6520624387301108,0.33021642410074653,0.6519116205414373,0.6519116205414373,0.6519116205414373,0.6519116205414373,0.6666918030314456,0.6792097126913506,0.6793605308800241,0.33021642410074653,0.6519116205414373,0.6520624387301108,0.6792097126913506,0.6792097126913506,0.6792097126913506,0.6792097126913506,0.6792097126913506,0.6519116205414373,0.674685167031144,0.5406077973003545,0.5650403438654702,0.5909810723173214,0.5440766156398462,0.5832893446949702,0.5553879797903627,0.545132342960561,0.5807254354875198,0.5357816152628007,0.5409094336777015,0.542417615564437,0.5660960711861851,0.5365357062061684,0.5504109795641354,0.5179850689993213,0.5461880702812759,0.5570469798657718,0.5261292511876933,0.5323127969233089,0.5783123444687429,0.5790664354121107,0.5410602518663751,0.5452831611492346,0.5354799788854536,0.5689616167709826,0.5627780710353668,0.5490536158660735,0.5467913430359701,0.5538797979036272,0.5629288892240404,0.5199457054520775,0.5381947062815775,0.562023980091999,0.5651911620541438,0.538043888092904,0.5486011613000528,0.5446798883945404,0.5387979790362718,0.5406077973003545,0.5689616167709826,0.5755976170726189,0.5463388884699495,0.5621747982806726,0.5555387979790363,0.5553879797903627,0.5517683432621974,0.5481487067340322,0.5556896161677098,0.5745418897519041,0.5639846165447553,0.5288439785838172,0.5704697986577181,0.5395520699796396,0.5461880702812759,0.5481487067340322,0.6175921038299441,0.6792097126913506
43,0.34137697006258955,0.6490460749566398,0.6490460749566398,0.6535706206168463,0.6505542568433753,0.6511575295980695,0.6644295302013423,0.6645803483900158,0.34846542493024657,0.3855666993439409,0.4855591584345072,0.6525148932961315,0.6529673478621522,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.34137697006258955,0.6490460749566398,0.6490460749566398,0.6490460749566398,0.6490460749566398,0.6541738933715406,0.6645803483900158,0.660809893673177,0.34137697006258955,0.6490460749566398,0.6510067114093959,0.659452529975115,0.659452529975115,0.6645803483900158,0.6645803483900158,0.6645803483900158,0.6490460749566398,0.42538270115375915,0.5633813437900611,0.5555387979790363,0.5639846165447553,0.5323127969233089,0.5442274338285197,0.5593092526958752,0.5587059799411809,0.5463388884699495,0.5660960711861851,0.5683583440162884,0.5404569791116809,0.5668501621295529,0.5496568886207677,0.5409094336777015,0.5635321619787347,0.5446798883945404,0.5584043435638338,0.5298997059045321,0.5673026166955735,0.533971796998718,0.5653419802428172,0.5525224342055652,0.5308046150365734,0.5624764346580198,0.545132342960561,0.5412110700550486,0.5372897971495363,0.5495060704320941,0.5398537063569867,0.5446798883945404,0.5623256164693462,0.5550863434130157,0.5653419802428172,0.5344242515647387,0.5390996154136188,0.5510142523188296,0.5342734333760651,0.5348767061307593,0.542417615564437,0.5311062514139205,0.5460372520926023,0.5507126159414826,0.5591584345072016,0.5529748887715858,0.5544830706583214,0.5428700701304577,0.5621747982806726,0.5709222532237388,0.5561420707337305,0.5526732523942387,0.5320111605459619,0.5475454339793379,0.5472437976019908,0.5418143428097428,0.559007616318528,0.5956061634366437,0.6645803483900158
44,0.32682301485559156,0.6426363019380137,0.6426363019380137,0.6654098484277203,0.6708393032199683,0.6720458487293568,0.6708393032199683,0.6727999396727246,0.33391146972324864,0.38503883568358344,0.6649573938616997,0.6397707563532162,0.6403740291079104,0.6445969383907699,0.6445969383907699,0.6445969383907699,0.6445969383907699,0.32682301485559156,0.6426363019380137,0.6426363019380137,0.6426363019380137,0.6426363019380137,0.6727999396727246,0.6727999396727246,0.6583213935600634,0.32682301485559156,0.6426363019380137,0.6445969383907699,0.6637508483523112,0.6637508483523112,0.6727999396727246,0.6727999396727246,0.6727999396727246,0.6426363019380137,0.4209335645878893,0.5592338436015384,0.5667747530352161,0.5705452077520549,0.5728074805821582,0.5277128421687656,0.5602895709222532,0.5605912072996003,0.5480732976396954,0.5399291154513234,0.570846844129402,0.5468667521303069,0.561043661865621,0.5497322977151045,0.561043661865621,0.576577935298997,0.55124047960184,0.5515421159791871,0.5565191162054144,0.533293115149687,0.5328406605836664,0.5313324786969309,0.556669934394088,0.5369127516778524,0.5519945705452077,0.5476208430736746,0.5453585702435714,0.5446044793002036,0.5542568433753111,0.5518437523565342,0.5586305708468441,0.5702435713747078,0.5393258426966292,0.5605912072996003,0.5581781162808235,0.5251489329613152,0.561043661865621,0.5468667521303069,0.5794434808837946,0.5789910263177739,0.5764271171103235,0.5406832063946913,0.5551617525073523,0.5613452982429681,0.5562174798280672,0.5590830254128648,0.5675288439785838,0.5562174798280672,0.5706960259407284,0.5421913882814268,0.5525978432999019,0.5592338436015384,0.5688862076766458,0.573561571525526,0.5551617525073523,0.5354045697911168,0.6011110273232285,0.6727999396727246
45,0.3216951964406907,0.6580197571827162,0.6580197571827162,0.6819998491818113,0.6764195762008899,0.6768720307669105,0.684111303823241,0.684111303823241,0.32923610587436847,0.6709901214086419,0.6792851217856873,0.6679737576351708,0.6646557574843526,0.6578689389940426,0.6578689389940426,0.6578689389940426,0.6578689389940426,0.3216951964406907,0.6580197571827162,0.6580197571827162,0.6580197571827162,0.6580197571827162,0.675665485257522,0.684111303823241,0.683809667445894,0.3216951964406907,0.6580197571827162,0.6578689389940426,0.684111303823241,0.684111303823241,0.684111303823241,0.684111303823241,0.684111303823241,0.6580197571827162,0.6801900309177287,0.5664731166578689,0.5661714802805218,0.5979941180906417,0.548525752205716,0.556971570771435,0.5642108438277657,0.5554633888846995,0.5589322072241912,0.5878892994495136,0.5446044793002036,0.5608928436769475,0.5323882060176457,0.5421913882814268,0.558328934469497,0.5216801146218234,0.5476208430736746,0.5446044793002036,0.5640600256390921,0.5473192066963276,0.5219817509991705,0.5797451172611416,0.5530502978659226,0.5456602066209185,0.5619485709976623,0.54445366111153,0.5613452982429681,0.5694894804313401,0.5509388432244928,0.5580272980921499,0.5491290249604103,0.5227358419425383,0.5761254807329764,0.5424930246587738,0.5657190257145012,0.5571223889601086,0.5571223889601086,0.545811024809592,0.5440012065455094,0.5527486614885755,0.5433979337908151,0.573863207902873,0.5557650252620466,0.5435487519794887,0.5525978432999019,0.5482241158283689,0.5670763894125631,0.5479224794510218,0.5351029334137697,0.5364602971118317,0.5590830254128648,0.5761254807329764,0.5667747530352161,0.5770303898650178,0.5693386622426665,0.5844204811100219,0.632637614614841,0.684111303823241
46,0.31958374179926097,0.6473116657868939,0.6473116657868939,0.6744589397481336,0.6792851217856873,0.6797375763517081,0.6792851217856873,0.6803408491064022,0.3245607420254883,0.6718950305406832,0.6731015760500716,0.6453510293341377,0.6474624839755675,0.6494231204283236,0.6494231204283236,0.6494231204283236,0.6494231204283236,0.31958374179926097,0.6473116657868939,0.6473116657868939,0.6473116657868939,0.6473116657868939,0.6803408491064022,0.6803408491064022,0.6663147575597617,0.31958374179926097,0.6473116657868939,0.6494231204283236,0.6706884850312947,0.6706884850312947,0.6803408491064022,0.6803408491064022,0.6803408491064022,0.6473116657868939,0.4139959279089058,0.547168388507654,0.5443028429228565,0.5068999321318151,0.5399291154513234,0.584722117487369,0.5628534801297036,0.5741648442802202,0.5489782067717367,0.5770303898650178,0.556971570771435,0.5706960259407284,0.5381192971872408,0.547168388507654,0.5782369353744061,0.5783877535630797,0.5774828444310384,0.5728074805821582,0.5337455697157077,0.5376668426212201,0.5620993891863358,0.5682829349219516,0.5494306613377573,0.5640600256390921,0.5712992986954226,0.5486765703943896,0.5544076615639846,0.5699419349973607,0.5759746625443029,0.5648141165824598,0.5559158434507202,0.5712992986954226,0.5382701153759143,0.5702435713747078,0.5590830254128648,0.58773848126084,0.5483749340170424,0.5536535706206168,0.5616469346203152,0.541437297338059,0.5780861171857326,0.5500339340924516,0.5737123897141996,0.5545584797526582,0.558328934469497,0.5385717517532614,0.5709976623180756,0.5433979337908151,0.5351029334137697,0.5548601161300053,0.5522962069225549,0.5391750245079556,0.5625518437523566,0.5673780257899103,0.5616469346203152,0.5578764799034763,0.6158297653659994,0.6803408491064022
47,0.3176231053465048,0.6510821205037327,0.6510821205037327,0.6842621220119146,0.6747605761254807,0.6727999396727246,0.6866752130306915,0.6866752130306915,0.32531483296885605,0.6737048488047659,0.6826031219365055,0.6631475755976171,0.6562099389186336,0.650328029560365,0.650328029560365,0.650328029560365,0.650328029560365,0.3176231053465048,0.6510821205037327,0.6510821205037327,0.6510821205037327,0.6510821205037327,0.6706884850312947,0.6866752130306915,0.6863735766533444,0.3176231053465048,0.6510821205037327,0.650328029560365,0.6866752130306915,0.6866752130306915,0.6866752130306915,0.6866752130306915,0.6866752130306915,0.6510821205037327,0.6839604856345676,0.5679812985446044,0.5699419349973607,0.49362793152854234,0.5391750245079556,0.559686298167559,0.565417389337154,0.5468667521303069,0.5522962069225549,0.5815549355252243,0.5732599351481789,0.5617977528089888,0.5348012970364225,0.5646632983937863,0.5595354799788854,0.5189653872256994,0.5672272076012367,0.5503355704697986,0.5691878440539929,0.5396274790739763,0.567830480355931,0.5633059346957243,0.5421913882814268,0.5636075710730715,0.5669255712238896,0.5550109343186789,0.5642108438277657,0.5533519342432698,0.559686298167559,0.5476208430736746,0.5524470251112285,0.5230374783198853,0.573863207902873,0.5574240253374557,0.568132116733278,0.5304275695648896,0.5634567528843979,0.5411356609607119,0.545811024809592,0.547168388507654,0.5426438428474474,0.541738933715406,0.5617977528089888,0.5634567528843979,0.5625518437523566,0.573561571525526,0.5601387527335797,0.5519945705452077,0.5791418445064475,0.5744664806575673,0.5535027524319432,0.5744664806575673,0.5343488424704019,0.5381192971872408,0.5476208430736746,0.5367619334891788,0.6301742508665064,0.6866752130306915
48,0.31800015081818866,0.6576427117110324,0.6576427117110324,0.6781539853706356,0.6810195309554332,0.6805670763894126,0.6813211673327804,0.6811703491441068,0.32569187844053993,0.6715179850689993,0.6715179850689993,0.6519116205414373,0.655380438880929,0.6590000754090943,0.6590000754090943,0.6590000754090943,0.6590000754090943,0.31800015081818866,0.6576427117110324,0.6576427117110324,0.6576427117110324,0.6576427117110324,0.6811703491441068,0.6811703491441068,0.669255712238896,0.31800015081818866,0.6576427117110324,0.6590000754090943,0.6757408943518588,0.6757408943518588,0.6811703491441068,0.6811703491441068,0.6811703491441068,0.6576427117110324,0.41226151873915995,0.564738707488123,0.5436241610738255,0.592489254204057,0.5783123444687429,0.5906794359399744,0.5650403438654702,0.564738707488123,0.5763517080159867,0.54211597918709,0.5713747077897594,0.5608174345826107,0.5368373425835156,0.5725812532991479,0.5540306160923008,0.5740894351858834,0.5734861624311892,0.5481487067340322,0.5725812532991479,0.536686524394842,0.5318603423572883,0.5737877988085364,0.5504109795641354,0.5395520699796396,0.5446798883945404,0.572882889676495,0.5567453434884247,0.5502601613754619,0.5582535253751603,0.5571977980544454,0.5490536158660735,0.5804237991101727,0.5386471608475982,0.5722796169218007,0.5629288892240404,0.5903777995626273,0.5581027071864867,0.5814795264308875,0.5564437071110776,0.5455847975265817,0.5330668878666768,0.5454339793379082,0.5700173440916975,0.5588567981298544,0.5605157982052635,0.5783123444687429,0.5611190709599577,0.5706206168463916,0.5692632531483297,0.5627780710353668,0.5581027071864867,0.5493552522434205,0.5410602518663751,0.579971344544152,0.5650403438654702,0.5576502526204661,0.6202621443553499,0.6813211673327804
49,0.3375311062514139,0.6531935751451625,0.6531935751451625,0.6485182112962823,0.6562099389186336,0.6586230299374104,0.668577030389865,0.6687278485785386,0.343262197421009,0.3738782897217404,0.6664655757484352,0.6589246663147575,0.6578689389940426,0.654701757031898,0.654701757031898,0.654701757031898,0.654701757031898,0.3375311062514139,0.6531935751451625,0.6531935751451625,0.6531935751451625,0.6531935751451625,0.6608853027675138,0.6687278485785386,0.6433903928813814,0.3375311062514139,0.6531935751451625,0.654701757031898,0.6610361209561874,0.6610361209561874,0.6687278485785386,0.6687278485785386,0.6687278485785386,0.6531935751451625,0.41369429153155873,0.5628534801297036,0.5602895709222532,0.49528693160395143,0.53299147877234,0.5756730261669557,0.558328934469497,0.5358570243571374,0.541437297338059,0.5476208430736746,0.5510896614131664,0.5412864791493854,0.5601387527335797,0.5595354799788854,0.5565191162054144,0.5194178417917201,0.5355553879797904,0.5412864791493854,0.5565191162054144,0.5687353894879722,0.5307292059422366,0.570846844129402,0.541437297338059,0.5571223889601086,0.5486765703943896,0.5669255712238896,0.5584797526581706,0.539024206319282,0.5550109343186789,0.5620993891863358,0.5518437523565342,0.5643616620164392,0.5614961164316417,0.5403815700173441,0.5568207525827615,0.574918935223588,0.5648141165824598,0.5375160244325465,0.5616469346203152,0.548525752205716,0.5620993891863358,0.5424930246587738,0.5580272980921499,0.5617977528089888,0.5592338436015384,0.5507880250358194,0.5488273885830631,0.5468667521303069,0.5657190257145012,0.5411356609607119,0.5598371163562326,0.5348012970364225,0.5358570243571374,0.573863207902873,0.5421913882814268,0.5589322072241912,0.6038648557312308,0.6687278485785386
50,0.3713897896086268,0.5286931603951437,0.6034989819772264,0.6006334363924289,0.5988236181283463,0.6158660734484579,0.6158660734484579,0.6203906191086646,0.3756126988914863,0.46896915768041625,0.5490536158660735,0.6130005278636603,0.5673026166955735,0.5565945252997512,0.5342734333760651,0.5324636151119825,0.5324636151119825,0.3713897896086268,0.5286931603951437,0.6010858909584496,0.6131513460523339,0.6116431641655984,0.5980695271849785,0.6034989819772264,0.6123972551089661,0.3713897896086268,0.5286931603951437,0.599577709071714,0.599577709071714,0.5949023452228339,0.5949023452228339,0.5988236181283463,0.6215971646180529,0.5286931603951437,0.46037252092602365,0.5298997059045321,0.5571977980544454,0.5234145237915693,0.5549355252243421,0.5395520699796396,0.5341226151873916,0.5220571600935072,0.5395520699796396,0.5461880702812759,0.5546338888469949,0.5292964331498379,0.5321619787346354,0.5320111605459619,0.5365357062061684,0.5369881607721891,0.5311062514139205,0.5294472513385114,0.5356307970741271,0.5585551617525073,0.5659452529975115,0.5502601613754619,0.550561797752809,0.5351783425081065,0.5271849785084081,0.5430208883191313,0.5303521604705528,0.5320111605459619,0.5568961616770982,0.5345750697534123,0.5454339793379082,0.5526732523942387,0.5571977980544454,0.5553879797903627,0.5289947967724907,0.5489027976773999,0.5511650705075032,0.5513158886961768,0.5213030691501395,0.5247718874896312,0.5390996154136188,0.5369881607721891,0.5470929794133172,0.5608174345826107,0.5389487972249454,0.5398537063569867,0.5555387979790363,0.5476962521680114,0.533670160621371,0.529598069527185,0.5182867053766684,0.5375914335268833,0.54211597918709,0.5454339793379082,0.5473946157906644,0.5256767966216725,0.5475342622616584,0.6215971646180529
51,0.3750848352311289,0.5341980242817284,0.5744664806575673,0.5752205716009351,0.6067415730337079,0.5969383907699268,0.5969383907699268,0.6213709373350426,0.37463238066510823,0.4667822939446497,0.5361586607344846,0.6144333006560592,0.5764271171103235,0.5586305708468441,0.5435487519794887,0.5418897519040796,0.5418897519040796,0.3750848352311289,0.5341980242817284,0.5782369353744061,0.5978432999019682,0.6191086645049393,0.6147349370334062,0.6172988462408566,0.6169972098635096,0.3750848352311289,0.5341980242817284,0.5741648442802202,0.5774828444310384,0.6071940275997285,0.6071940275997285,0.6123218460146294,0.6213709373350426,0.5341980242817284,0.4541135660960712,0.5319357514516251,0.5551617525073523,0.5440012065455094,0.5506372068471458,0.545509388432245,0.5376668426212201,0.5215292964331498,0.5506372068471458,0.5406832063946913,0.5376668426212201,0.5296734786215218,0.545811024809592,0.5227358419425383,0.5453585702435714,0.540079933639997,0.5388733881306086,0.5304275695648896,0.5301259331875424,0.5465651157529599,0.5129326596787572,0.5246964783952944,0.5189653872256994,0.5403815700173441,0.5446044793002036,0.5479224794510218,0.5462634793756127,0.5440012065455094,0.5639092074504185,0.53299147877234,0.5266571148480507,0.5260538420933565,0.5459618429982656,0.5516929341678607,0.5590830254128648,0.5495814795264309,0.5465651157529599,0.540079933639997,0.5518437523565342,0.5185129326596788,0.5399291154513234,0.5433979337908151,0.5375160244325465,0.5556142070733731,0.5351029334137697,0.5337455697157077,0.5260538420933565,0.5516929341678607,0.5590830254128648,0.5482241158283689,0.5575748435261293,0.5304275695648896,0.5334439333383606,0.5396274790739763,0.5473192066963276,0.5441520247341829,0.5456546207620787,0.6213709373350426
52,0.3687504713068396,0.5308800241309102,0.6050825729582988,0.6028203001281954,0.6023678455621748,0.6179021189955508,0.6179021189955508,0.6245381192971873,0.37191765326898424,0.46768720307669104,0.6188070281275921,0.6165447552974889,0.5669255712238896,0.5574240253374557,0.5378176608098937,0.5355553879797904,0.5355553879797904,0.3687504713068396,0.5308800241309102,0.602971118316869,0.6100595731845261,0.6160923007314683,0.5990498454113566,0.6041776638262575,0.6090038458638112,0.3687504713068396,0.5308800241309102,0.6031219365055426,0.6031219365055426,0.5952793906945177,0.5952793906945177,0.6055350275243194,0.6251413920518815,0.5308800241309102,0.45320865696402984,0.5357062061684639,0.5611944800542945,0.5497322977151045,0.5560666616393937,0.5495814795264309,0.530276751376216,0.5391750245079556,0.5518437523565342,0.545811024809592,0.5319357514516251,0.5304275695648896,0.5391750245079556,0.5480732976396954,0.536007842545811,0.5266571148480507,0.5468667521303069,0.5519945705452077,0.5256013875273358,0.5577256617148028,0.5477716612623482,0.5518437523565342,0.5182112962823316,0.5432471156021417,0.5495814795264309,0.5277128421687656,0.5254505693386622,0.5479224794510218,0.5524470251112285,0.5500339340924516,0.5322373878289721,0.5530502978659226,0.5237915692632531,0.5317849332629515,0.527562023980092,0.5314832968856044,0.5474700248850012,0.5325390242063193,0.5545584797526582,0.5168539325842697,0.5420405700927532,0.5421913882814268,0.5483749340170424,0.5139883869994721,0.5450569338662242,0.5482241158283689,0.5369127516778524,0.547168388507654,0.5344996606590755,0.5340472060930548,0.5441520247341829,0.5320865696402987,0.5409848427720383,0.537365206243873,0.5479224794510218,0.5474700248850012,0.5514694998142703,0.6251413920518815
53,0.3694291531558706,0.5271849785084081,0.6069678003167182,0.6110398914109042,0.6336626197119373,0.6330593469572431,0.6330593469572431,0.6330593469572431,0.371993062363321,0.462634793756127,0.5342734333760651,0.627328255787648,0.55357816152628,0.5354799788854536,0.5348767061307593,0.5351783425081065,0.5351783425081065,0.3694291531558706,0.5271849785084081,0.5959580725435487,0.6160168916371315,0.6309478923158133,0.6301938013724455,0.6323052560138753,0.6246135283915241,0.3694291531558706,0.5271849785084081,0.5861548902797677,0.588417163109871,0.6333609833345901,0.6333609833345901,0.6332101651459165,0.6306462559384661,0.5271849785084081,0.44302842922856495,0.5235653419802428,0.5294472513385114,0.5253751602443255,0.5519191614508709,0.5407586154890279,0.5449815247718874,0.5140637960938089,0.5279390694517759,0.5330668878666768,0.54211597918709,0.5348767061307593,0.5387979790362718,0.5286931603951437,0.5547847070356685,0.5270341603197346,0.5327652514893296,0.5277882512631024,0.5229620692255486,0.5529748887715858,0.5378930699042305,0.5267325239423875,0.5317095241686147,0.5381947062815775,0.5496568886207677,0.5529748887715858,0.5362340698288214,0.5553879797903627,0.5662468893748586,0.5422667973757636,0.5404569791116809,0.561722343714652,0.5202473418294247,0.5321619787346354,0.5574994344317925,0.5291456149611643,0.5274866148857552,0.5390996154136188,0.5576502526204661,0.5330668878666768,0.5410602518663751,0.533971796998718,0.55357816152628,0.5570469798657718,0.5537289797149536,0.5378930699042305,0.5516175250735239,0.5427192519417842,0.5298997059045321,0.5330668878666768,0.5531257069602594,0.549204434054747,0.5486011613000528,0.5502601613754619,0.5324636151119825,0.5525224342055652,0.5522207978282181,0.6336626197119373
54,0.3796847899856723,0.5472437976019908,0.5989744363170199,0.5974662544302843,0.6166201643918257,0.6182791644672347,0.6182791644672347,0.6160168916371315,0.3795339717969987,0.4727396123972551,0.5362340698288214,0.6155644370711107,0.5846467083930322,0.5677550712615942,0.5564437071110776,0.5555387979790363,0.5555387979790363,0.3796847899856723,0.5472437976019908,0.6048563456752885,0.5860040720910942,0.6194857099766232,0.6199381645426438,0.6228037101274414,0.6172234371465198,0.3796847899856723,0.5472437976019908,0.5994268908830405,0.6030465274112058,0.6155644370711107,0.6155644370711107,0.6176758917125406,0.6143578915617224,0.5472437976019908,0.45328406605836663,0.5265817057537139,0.5323127969233089,0.5436241610738255,0.5460372520926023,0.5318603423572883,0.5350275243194329,0.5479978885453586,0.5473946157906644,0.5216047055274866,0.5348767061307593,0.5561420707337305,0.5452831611492346,0.5433225246964783,0.5418143428097428,0.5344242515647387,0.5452831611492346,0.5612698891486313,0.5594600708845486,0.5056179775280899,0.5035065228866601,0.5407586154890279,0.5341226151873916,0.5387979790362718,0.5486011613000528,0.5534273433376066,0.5427192519417842,0.5446798883945404,0.5660960711861851,0.5291456149611643,0.5433225246964783,0.5158736143578916,0.5436241610738255,0.5387979790362718,0.5606666163939371,0.5467913430359701,0.5495060704320941,0.5445290702058668,0.5482995249227057,0.5166277053012593,0.5302013422818792,0.5419651609984164,0.5510142523188296,0.5439257974511726,0.5320111605459619,0.5395520699796396,0.559007616318528,0.5392504336022924,0.563079707412714,0.5466405248472966,0.5466405248472966,0.5369881607721891,0.5327652514893296,0.5354799788854536,0.5332177060553502,0.51708015986728,0.5559130505213004,0.6182791644672347
55,0.3637734710806123,0.5314832968856044,0.6177513008068773,0.61956111907096,0.5967875725812533,0.6150365734107534,0.6150365734107534,0.6177513008068773,0.36452756202398007,0.4565266571148481,0.6283085740140261,0.6295151195234145,0.5737123897141996,0.5513912977905135,0.540079933639997,0.5399291154513234,0.5399291154513234,0.3637734710806123,0.5314832968856044,0.6106628459392203,0.6203152100143278,0.625292210240555,0.6258954829952492,0.6222758464670839,0.6301183922781087,0.3637734710806123,0.5314832968856044,0.6004072091094186,0.6032727546942162,0.6207676645803484,0.6207676645803484,0.6127743005806501,0.6299675740894352,0.5314832968856044,0.6292134831460674,0.5237915692632531,0.5320865696402987,0.5249981147726416,0.548525752205716,0.5381192971872408,0.5396274790739763,0.5524470251112285,0.5497322977151045,0.5503355704697986,0.533293115149687,0.5316341150742779,0.5480732976396954,0.5304275695648896,0.5372143880551995,0.5474700248850012,0.540079933639997,0.576577935298997,0.5719025714501169,0.5611944800542945,0.49815247718874894,0.5341980242817284,0.536007842545811,0.5436995701681623,0.5535027524319432,0.5497322977151045,0.5426438428474474,0.5292210240555011,0.5732599351481789,0.5474700248850012,0.5504863886584722,0.5507880250358194,0.5577256617148028,0.5488273885830631,0.5636075710730715,0.5553125706960259,0.5660206620918483,0.5364602971118317,0.5550109343186789,0.5298242968101953,0.5341980242817284,0.5474700248850012,0.5157982052635548,0.5468667521303069,0.5516929341678607,0.5424930246587738,0.5617977528089888,0.5452077520548978,0.5281652967347862,0.5538043888092904,0.5117261141693689,0.5341980242817284,0.5296734786215218,0.556669934394088,0.5432471156021417,0.5452077520548978,0.560926358829986,0.6299675740894352
