,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
10,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,4,5,0,0,2,2,4,5,4,6,0,-1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1
11,0,1,0,2,1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,0,6,2,0,1,0,3,2,2,5,1,0,-1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1
12,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,0,0,4,0,1,1,0,0,4,3,2,6,-1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
13,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,4,0,7,0,0,2,1,4,0,4,6,0,-1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1
14,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,6,0,1,0,3,2,2,5,1,9,-1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1
15,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,2,0,0,1,0,3,2,2,5,1,0,-1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
16,0,0,2,2,0,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,5,0,0,0,2,2,4,0,4,6,0,-1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0
17,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,1,6,4,0,1,0,3,2,2,5,1,0,-1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1
18,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,5,6,2,0,1,1,0,0,4,3,5,0,-1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
19,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,1,3,0,1,7,0,-1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
20,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,0,6,0,0,2,1,3,1,1,7,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,5,7,0,0,2,1,3,1,1,0,0,-1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
22,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,1,7,0,1,0,3,2,2,5,1,7,-1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
23,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,4,5,6,0,1,1,0,0,0,4,5,0,-1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
24,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,3,0,0,0,1,1,0,0,4,3,5,0,-1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1
25,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,0,1,1,0,1,1,0,0,4,3,2,4,-1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
26,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,4,5,0,1,0,3,2,2,5,1,0,-1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1
27,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,5,3,1,0,1,1,0,0,0,4,5,0,-1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
28,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,0,0,5,0,1,0,3,2,2,5,1,0,-1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1
29,0,1,1,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,3,0,0,1,1,0,0,0,4,5,0,-1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
30,0,1,1,0,1,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,3,5,1,0,1,1,0,0,4,3,2,7,-1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,6,4,0,1,0,3,2,2,5,1,0,-1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0
32,0,1,1,2,1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,3,0,1,1,0,0,4,3,1,0,-1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
33,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,2,0,0,1,1,0,0,2,5,1,0,-1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1
34,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,5,3,3,0,1,0,3,2,2,5,1,0,-1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1
35,0,1,0,2,1,5,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,3,0,5,0,1,0,3,2,2,5,1,0,-1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1
36,0,1,0,1,3,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,6,6,0,1,0,3,2,2,5,1,0,-1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0
37,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,0,3,7,0,0,2,2,4,5,6,6,0,-1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
38,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,5,7,0,0,2,2,4,5,6,6,0,-1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0
39,0,0,0,1,3,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,1,3,0,0,1,0,3,2,2,5,1,0,-1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1
40,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,4,5,6,6,0,-1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
41,0,0,0,1,4,4,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,0,6,3,0,0,0,3,2,2,5,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
42,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,0,0,1,1,0,0,4,3,2,7,-1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1
43,0,0,0,1,3,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,6,1,0,1,0,3,2,2,5,1,0,-1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
44,0,0,2,3,0,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,3,1,3,0,0,0,3,2,2,5,1,0,-1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1
45,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,1,1,0,0,4,3,2,0,-1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
46,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,3,0,2,0,3,0,0,2,1,3,1,1,0,0,-1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,4,2,3,0,1,0,3,2,2,5,1,0,-1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0
48,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,0,2,1,3,1,1,7,0,-1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
49,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,2,0,0,2,2,4,5,6,6,0,-1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
50,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,6,0,0,-1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0
51,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,0,3,0,-1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
52,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,0,0,-1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
53,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,5,4,1,0,1,1,0,0,0,4,5,0,-1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0
54,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,2,7,0,0,2,2,4,0,4,6,0,-1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
55,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
56,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,7,0,1,1,0,0,4,3,5,0,-1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
57,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,4,4,2,0,1,0,3,2,2,5,1,0,-1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1
58,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,5,4,0,0,2,2,1,3,0,3,0,-1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
59,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,5,7,0,0,2,1,3,1,1,0,0,-1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
60,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,2,6,3,0,0,2,1,3,1,1,0,0,-1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1
61,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,0,6,0,0,2,1,3,1,1,0,0,-1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1
62,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,1,4,3,0,1,0,3,2,2,5,1,0,-1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
63,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,1,1,2,0,0,2,1,3,1,1,0,11,-1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1
64,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,4,7,0,1,0,3,2,2,5,1,0,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
65,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,1,3,7,0,1,0,3,2,2,5,1,0,-1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
66,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,2,2,0,0,2,1,3,1,1,0,0,-1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1
67,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,1,0,0,-1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1
68,0,1,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,0,0,0,1,0,3,2,2,2,4,13,-1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1
69,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,1,0,0,-1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
70,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,0,1,5,0,1,1,0,0,0,4,5,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
71,0,0,0,1,4,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,0,0,1,3,1,2,4,11,-1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
72,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,5,1,6,0,1,0,3,2,2,5,1,7,-1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0
73,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,3,0,0,0,0,1,3,0,4,7,0,-1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
74,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
75,0,1,1,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,2,3,1,0,1,1,0,0,0,4,5,0,-1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
76,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,4,6,7,0,0,2,1,3,1,1,0,0,-1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1
77,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,4,0,1,1,0,0,4,3,2,7,-1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1
78,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,4,3,1,0,1,1,0,0,4,3,2,5,-1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0
79,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,4,0,0,2,1,3,1,1,7,0,-1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1
80,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,4,6,2,0,0,2,1,3,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0
81,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,3,3,7,0,1,0,3,2,2,5,1,0,-1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0
82,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,5,0,0,1,1,0,0,4,3,2,4,-1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1
83,0,1,1,2,1,5,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,4,4,1,0,1,1,0,0,4,3,5,6,-1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
84,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,2,1,3,1,1,0,0,-1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
85,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,2,7,0,1,1,0,0,0,4,5,0,-1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
86,0,0,2,3,4,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,4,1,0,0,2,1,3,0,4,7,0,-1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0
87,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,3,1,0,1,1,0,0,0,4,5,0,-1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
88,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,2,1,3,1,1,7,0,-1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1
89,0,1,0,1,4,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,5,6,6,0,0,0,1,3,0,4,7,0,-1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
90,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,2,7,0,0,2,2,4,5,6,6,0,-1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1
91,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,5,4,3,0,0,2,1,3,0,4,7,0,-1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
92,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,1,3,0,3,0,-1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
93,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,4,0,0,2,2,3,1,1,7,0,-1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1
94,0,1,0,2,1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,3,0,1,0,3,2,2,5,1,0,-1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0
95,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,4,0,0,1,1,0,0,0,4,5,0,-1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
96,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,0,6,0,0,2,1,3,1,1,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1
97,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,0,6,3,0,0,2,1,3,1,1,0,0,-1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
98,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,2,1,3,1,1,7,0,-1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0
99,0,0,0,3,4,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,3,0,3,2,0,0,0,1,3,1,4,7,0,-1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
