,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
142,0.39056937404220204,0.5227395968407403,0.560792172580455,0.5599434162442533,0.5819167747259224,0.6108216432865732,0.6109159495461511,0.6128492278674997,0.5945538135093716,0.5872450783920783,0.3911352115996699,0.3911352115996699,0.3911352115996699,0.39056937404220204,0.39056937404220204,0.39056937404220204,0.39056937404220204,0.39056937404220204,0.5198632559236119,0.5588117411293174,0.5525875279971708,0.5905457974773075,0.611387480844041,0.6085582930567016,0.6136508310739125,0.39056937404220204,0.5159966992809147,0.5863020157962985,0.6040787457267476,0.6132264529058116,0.6137922904632795,0.6137922904632795,0.6121419309206648,0.5208534716491807,0.5873393846516562,0.537734292113639,0.5227395968407403,0.5258988565366026,0.5323588353176942,0.5396675704349876,0.5327360603560062,0.5441942708947306,0.5260874690557585,0.5419309206648592,0.538017210892373,0.5345750324177767,0.5390074266179418,0.5298597194388778,0.5359896263114464,0.5276906754685843,0.5328303666155841,0.5332547447836851,0.5292467287516209,0.5352351762348226,0.5432512082989508,0.52882235058352,0.5404220205116115,0.5360839325710244,0.537970057762584,0.5325946009666391,0.5360367794412354,0.533301897913474,0.53349051043263,0.528963809972887,0.5382058234115289,0.5245314157727219,0.5452787928798773,0.5392431922668867,0.5436284333372627,0.5302369444771897,0.5358010137922905,0.5311800070729694,0.5367440763880703,0.5353294824944006,0.5419780737946481,0.5335376635624189,0.5330189791347401,0.5391017328775197,0.5410350111988683,0.5383944359306849,0.5388188140987858,0.5348579511965107,0.5275492160792172,0.528775197453731,0.5312743133325475,0.5325474478368502,0.5194860308853,0.6137922904632795
143,0.39368148060827535,0.5267947660025935,0.6061534834374631,0.6058705646587292,0.6133679122951786,0.6148296593186373,0.6145467405399033,0.6146410467994813,0.6049746551927384,0.602428386184133,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.39368148060827535,0.5225038311917953,0.6052104208416834,0.6121890840504538,0.5939408228221148,0.6143581280207474,0.6130849935164446,0.6178003064953437,0.39368148060827535,0.5174584463043734,0.6013910173287752,0.615725568784628,0.6026641518330779,0.6159141813037841,0.6159141813037841,0.6159141813037841,0.524248496993988,0.602475539313922,0.5293881881409879,0.5269362253919604,0.5267476128728045,0.5278321348579512,0.5423081457031711,0.5290581162324649,0.5298597194388778,0.5292467287516209,0.5296239537899328,0.5338205823411529,0.5305670163857126,0.5300954850878227,0.5366497701284922,0.5303784038665567,0.5299068725686668,0.5416480018861252,0.5349994105858776,0.5303784038665567,0.5429682895202169,0.5341035011198868,0.5261346221855475,0.5244371095131439,0.5373570670753272,0.5225981374513733,0.533207591653896,0.5349051043262997,0.5303784038665567,0.5229753624896852,0.5406106330307674,0.5353766356241896,0.542213839443593,0.5357067075327124,0.5392903453966758,0.5328775197453731,0.5412707768478133,0.5313686195921254,0.5336791229517859,0.5257573971472357,0.5375456795944831,0.538017210892373,0.5375456795944831,0.52882235058352,0.5382058234115289,0.5238712719556761,0.5320287634091713,0.5397147235647766,0.5310385476836025,0.5266061534834374,0.5312271602027585,0.5383944359306849,0.5368855357774373,0.5280906038656834,0.6159141813037841
144,0.39735942473181657,0.5293410350111989,0.592856300836968,0.592903453966757,0.579276199457739,0.6012967110691972,0.6057762583991513,0.6060120240480962,0.6077095367204999,0.6053047271012614,0.39787810915949545,0.39787810915949545,0.39787810915949545,0.39735942473181657,0.39735942473181657,0.39735942473181657,0.39735942473181657,0.39735942473181657,0.5238712719556761,0.592997760226335,0.5895084286219497,0.5890840504538489,0.6007308735117294,0.597477307556289,0.6041730519863255,0.39735942473181657,0.5194860308853,0.6040787457267476,0.607002239773665,0.6050218083225274,0.6018625486266651,0.6018625486266651,0.6018625486266651,0.5268419191323824,0.6063420959566191,0.5324531415772722,0.5283036661558411,0.5281622067664741,0.52882235058352,0.5273134504302723,0.5341035011198868,0.5298597194388778,0.5391488860073087,0.5301426382176117,0.5356595544029235,0.5298125663090888,0.538017210892373,0.5269833785217494,0.533207591653896,0.5345278792879877,0.5300483319580337,0.5313686195921254,0.528916656843098,0.5374985264646941,0.5209477779087587,0.5383472828008959,0.5328303666155841,0.5302369444771897,0.5348107980667217,0.5225038311917953,0.5355652481433455,0.5258988565366026,0.5384887421902629,0.533773429211364,0.5321702227985382,0.5275963692090062,0.5299068725686668,0.5411293174584463,0.5346693386773547,0.5256630908876576,0.528539431804786,0.5323116821879053,0.5235412000471531,0.5362725450901804,0.5367912295178593,0.533726276081575,0.5387716609689969,0.5283508192856301,0.5235412000471531,0.5296239537899328,0.5330189791347401,0.5370741482965932,0.5263232347047035,0.5298125663090888,0.5306141695155016,0.5273606035600613,0.5249121336354625,0.6077095367204999
145,0.39688789343392666,0.5217965342449605,0.5624896852528587,0.5633855947188494,0.584227278085583,0.6120476246610869,0.6126606153483437,0.6126606153483437,0.588046681598491,0.5858304844984086,0.3976423435105505,0.3976423435105505,0.3976423435105505,0.39688789343392666,0.39688789343392666,0.39688789343392666,0.39688789343392666,0.39688789343392666,0.5190616527171991,0.5600848756336202,0.5648001886125191,0.6053047271012614,0.6120947777908758,0.6126134622185547,0.6127549216079218,0.39688789343392666,0.5158080867617588,0.5856890251090416,0.542591064481905,0.5860190970175645,0.611104562065307,0.611104562065307,0.611104562065307,0.5207120122598138,0.588706825415537,0.5326417540964281,0.5363196982199694,0.5191559589767771,0.5350937168454556,0.5267004597430155,0.5358010137922905,0.5367912295178593,0.5256159377578686,0.5255216314982907,0.5327832134857952,0.5358010137922905,0.5338677354709419,0.5371684545561711,0.533443357302841,0.5363196982199694,0.5314157727219144,0.528539431804786,0.542402451962749,0.5230696687492632,0.5398561829541436,0.53768713898385,0.5394789579158317,0.5373570670753272,0.5393374985264647,0.5360367794412354,0.5346221855475657,0.533160438524107,0.5326889072262171,0.5297182600495108,0.528869503713309,0.5283979724154191,0.5271248379111163,0.5291052693622539,0.5361782388306023,0.524012731345043,0.524295650123777,0.5350465637156666,0.5175527525639514,0.5310857008133915,0.5207591653896028,0.524342803253566,0.5296711069197217,0.5341035011198868,0.5355180950135565,0.5431569020393728,0.5352351762348226,0.5324531415772722,0.5305198632559236,0.5309442414240245,0.5306613226452905,0.5368383826476483,0.5181570111901362,0.6126606153483437
146,0.3760226335022987,0.6195213957326418,0.627631734056348,0.6425792761994578,0.6425792761994578,0.6424378168100908,0.6424378168100908,0.6424378168100908,0.6274431215371921,0.6268772839797242,0.3770128492278675,0.3770128492278675,0.3770128492278675,0.3760226335022987,0.3760226335022987,0.3760226335022987,0.3760226335022987,0.3760226335022987,0.6242838618413297,0.6291406342095957,0.6422492042909348,0.632064128256513,0.6424378168100908,0.6424378168100908,0.6331958033714488,0.3760226335022987,0.6291406342095957,0.6278203465755039,0.6424849699398798,0.6401273134504303,0.6018389720617706,0.6331958033714488,0.6333372627608157,0.6224448897795591,0.62753742779677,0.540398443946717,0.5402569845573499,0.526346811269598,0.5328067900506896,0.5511022044088176,0.544736531887304,0.5349286808911942,0.5439349286808912,0.5347400683720382,0.5314393492868089,0.5379464811976895,0.5421431097489096,0.5421431097489096,0.545302369444772,0.5408699752446069,0.5435105505127903,0.5445479193681481,0.5420016503595426,0.5346929152422492,0.5371920311210656,0.5329954025698456,0.5439820818106802,0.5550630673110928,0.5297889897441943,0.5393139219615702,0.5384180124955794,0.5410114346339738,0.5503006012024048,0.544830838146882,0.5440292349404692,0.5270541082164328,0.5346929152422492,0.5269126488270659,0.5434162442532123,0.535494518448662,0.5382765531062125,0.5505363668513498,0.5350229871507721,0.5443121537192032,0.5322881056230108,0.5407285158552398,0.5438877755511022,0.5387480844041023,0.5385594718849464,0.5462925851703406,0.5357302840976069,0.53558882470824,0.5499705292938819,0.5345514558528822,0.5327124837911116,0.5396911469998821,0.5466313891399357,0.6425792761994578
147,0.39155958976777083,0.5086879641636214,0.5969586231286101,0.5997878109159496,0.6164328657314629,0.616385712601674,0.6166686313804078,0.6053047271012614,0.6030885300011788,0.5954968761051515,0.3922668867146057,0.3922668867146057,0.3922668867146057,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.5124130614169515,0.6003064953436285,0.5863963220558764,0.6155841093952611,0.6177060002357656,0.6165271719910409,0.6185547565719675,0.39155958976777083,0.5125073676765295,0.5959212542732524,0.5484380525757397,0.6188376753507014,0.6184604503123895,0.6181303784038665,0.6055876458799953,0.5099139455381351,0.5961570199221974,0.5362253919603913,0.5309442414240245,0.5442414240245196,0.533349051043263,0.5409407049392904,0.5365083107391253,0.5216550748555936,0.5342449605092539,0.5423081457031711,0.5336791229517859,0.5297182600495108,0.5355652481433455,0.5283979724154191,0.5313686195921254,0.5316986915006483,0.5329718260049511,0.5315572321112814,0.5328775197453731,0.5326417540964281,0.5238241188258871,0.5391017328775197,0.5366497701284922,0.5326889072262171,0.5360839325710244,0.5353766356241896,0.5407520924201343,0.538300129671107,0.5200518684427679,0.52882235058352,0.5348579511965107,0.5291524224920429,0.5396204173051986,0.5303784038665567,0.542496758222327,0.533301897913474,0.5443828834138866,0.537734292113639,0.5180714369916303,0.5236355063067311,0.5221266061534834,0.538017210892373,0.5363668513497584,0.5432040551691618,0.5348579511965107,0.542260992573382,0.5354709418837675,0.5366026169987033,0.5263232347047035,0.5274077566898503,0.5373570670753272,0.5366969232582812,0.5225527307337987,0.6188376753507014
148,0.386419898620771,0.51481787103619,0.579181893198161,0.5780030649534362,0.5949310385476836,0.5923376164092892,0.6007780266415184,0.6026169987032889,0.5921961570199222,0.565366026169987,0.3865613580101379,0.3865613580101379,0.3865613580101379,0.386419898620771,0.386419898620771,0.386419898620771,0.386419898620771,0.386419898620771,0.5112342331722268,0.5766356241895556,0.5873393846516562,0.5980902982435459,0.5935164446540139,0.5917246257220323,0.6030413768713898,0.386419898620771,0.5075562890486857,0.5639042791465283,0.584180124955794,0.6036072144288577,0.6037486738182247,0.6042673582459036,0.6063892490864081,0.5122244488977956,0.5650831073912531,0.5420252269244371,0.5355180950135565,0.5313214664623365,0.5325002947070612,0.5430154426500059,0.5326417540964281,0.5451844866202994,0.5297182600495108,0.5318401508900154,0.5373570670753272,0.5377814452434281,0.5362253919603913,0.5388659672285748,0.5336319698219969,0.5354709418837675,0.533773429211364,0.5370269951668042,0.5383472828008959,0.5232111281386302,0.5388659672285748,0.5436755864670517,0.5261346221855475,0.5391017328775197,0.542166686313804,0.5366497701284922,0.5300954850878227,0.5385358953200519,0.5431097489095839,0.533066132264529,0.5375456795944831,0.5464576211246022,0.5399976423435106,0.5377814452434281,0.5343864198986208,0.5326889072262171,0.5279264411175292,0.5336791229517859,0.5273134504302723,0.5358953200518685,0.5246257220322998,0.5349051043262997,0.5291052693622539,0.5315100789814924,0.5291524224920429,0.5358953200518685,0.5310385476836025,0.5438641989862077,0.5251915595897678,0.5354237887539786,0.5355652481433455,0.5361782388306023,0.5129404779057024,0.6063892490864081
149,0.3896498880113167,0.5229989390545797,0.6039608629022751,0.6033007190852293,0.6169751267240363,0.6177767299304492,0.609053400919486,0.6108452198514677,0.6018389720617706,0.6033007190852293,0.3895084286219498,0.3895084286219498,0.3895084286219498,0.3896498880113167,0.3896498880113167,0.3896498880113167,0.3896498880113167,0.3896498880113167,0.5186136979842036,0.6031121065660733,0.6086761758811741,0.61353294824944,0.6176352705410821,0.6084875633620181,0.6121655074855593,0.3896498880113167,0.5135683130967817,0.6021690439702936,0.6159377578686785,0.6029234940469174,0.6203229989390546,0.6203229989390546,0.6203229989390546,0.5205469763055522,0.6013202876340917,0.5371448779912766,0.5285630083696805,0.5326653306613226,0.5376164092891665,0.5336083932571024,0.5341742308145703,0.5324767181421667,0.5411528940233408,0.5304962866910291,0.5332311682187906,0.5317694211953319,0.5315336555463869,0.5271955676057999,0.5320994931038547,0.540304137687139,0.5410114346339738,0.5281386302015796,0.5364375810444418,0.5439820818106802,0.549546151125781,0.5386537781445243,0.5276199457739007,0.5277614051632677,0.5418130378403867,0.531109277378286,0.5343628433337263,0.5434162442532123,0.5440763880702582,0.5303548273016622,0.5345986089826712,0.5285158552398915,0.5426146410467995,0.5311564305080749,0.5341270776847813,0.5342213839443593,0.5313921961570199,0.5360603560061299,0.5353530590592951,0.535871743486974,0.5370977248614877,0.5386066250147353,0.5387952375338914,0.5343628433337263,0.5353059059295061,0.5337498526464695,0.5281857833313687,0.5350229871507721,0.5424731816574325,0.5362018153954968,0.5277614051632677,0.5293646115760934,0.526441117529176,0.6203229989390546
150,0.3751738771660969,0.6108452198514677,0.6178238830602382,0.6391370977248615,0.6405988447483202,0.6408817635270541,0.6406459978781092,0.6406459978781092,0.6223505835199812,0.6204644583284216,0.37606978663208773,0.37606978663208773,0.37606978663208773,0.3751738771660969,0.3751738771660969,0.3751738771660969,0.3751738771660969,0.3751738771660969,0.6170222798538253,0.6198986207709537,0.6382883413886596,0.6165507485559354,0.6406459978781092,0.6406459978781092,0.6387127195567606,0.3751738771660969,0.6198986207709537,0.6201343864198986,0.581610279382294,0.6406459978781092,0.6402216197100082,0.6396557821525404,0.6397972415419073,0.6128728044323942,0.6209359896263115,0.5313921961570199,0.5225745608864788,0.5213957326417541,0.5335612401273134,0.526488270658965,0.5269598019568549,0.5319580337144878,0.5412000471531297,0.5270069550866439,0.5389366969232583,0.5384180124955794,0.544736531887304,0.5421431097489096,0.5469055758575976,0.5396911469998821,0.5413886596722858,0.5455852882235058,0.5302605210420842,0.5349286808911942,0.5394082282211482,0.540068372038194,0.5324295650123777,0.5340327714252033,0.5428975598255334,0.5438406224213133,0.540398443946717,0.5345043027230932,0.549876223034304,0.5328067900506896,0.5394553813509372,0.5466698102086526,0.5461039726511847,0.5506778262407167,0.5412943534127078,0.5531769421195332,0.5396439938700931,0.5453495225745609,0.5426146410467995,0.535635977838029,0.5289402334079925,0.5351644465401391,0.5416715784510197,0.5433690911234234,0.5428504066957445,0.5387952375338914,0.5438877755511022,0.5326181775315336,0.5445479193681481,0.5348343746316162,0.5364375810444418,0.535824590357185,0.5432747848638454,0.6408817635270541
151,0.3940351290816928,0.5259695862312861,0.5941058587763762,0.5942473181657433,0.5788753978545326,0.5997170812212661,0.6081103383237062,0.6082046445832843,0.6061770600023576,0.6028291877873394,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.3940351290816928,0.3940351290816928,0.3940351290816928,0.3940351290816928,0.3940351290816928,0.5226688671460569,0.5942944712955323,0.5922197335848167,0.5925026523635506,0.5991040905340091,0.6006601438170459,0.6062242131321467,0.3940351290816928,0.5174348697394789,0.6018389720617706,0.6066014381704585,0.6030178003064953,0.6016503595426146,0.6016503595426146,0.6016503595426146,0.5236119297418366,0.604432394200165,0.5343156902039373,0.5345043027230932,0.5395496876105151,0.5308263585995521,0.5284687021101026,0.5329954025698456,0.5290816927973594,0.5229046327950018,0.5376635624189555,0.530967817988919,0.5290345396675704,0.5344571495933043,0.535211599669928,0.5370977248614877,0.5335612401273134,0.531203583637864,0.5329482494400566,0.5319108805846988,0.5201697512672404,0.5428032535659555,0.5236590828716257,0.531345043027231,0.5390310031828363,0.5253094424142403,0.5374277967700106,0.535447365318873,0.5424731816574325,0.5357302840976069,0.5390310031828363,0.5340327714252033,0.5301662147825061,0.5232347047035247,0.540445597076506,0.5340799245549923,0.5420959566191206,0.531062124248497,0.5330897088294235,0.5249793705057173,0.5304962866910291,0.5252151361546623,0.5365790404338088,0.5429447129553224,0.5330897088294235,0.535777437227396,0.5271484144760108,0.535447365318873,0.5321466462336437,0.5398797595190381,0.5336555463868914,0.5380879405870564,0.5320994931038547,0.5232591544745264,0.6082046445832843
152,0.3963456324413533,0.5197925262289285,0.5786396322055877,0.581610279382294,0.5756689850288813,0.6080631851939172,0.6082517977130733,0.6026877283979725,0.6042909348107981,0.5962749027466698,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.3963456324413533,0.3963456324413533,0.3963456324413533,0.3963456324413533,0.3963456324413533,0.5184250854650477,0.5807615230460922,0.5753389131203583,0.5896734645762113,0.6066957444300366,0.6076388070258163,0.6031592596958623,0.3963456324413533,0.5160202758458092,0.595756218318991,0.6043852410703761,0.6016503595426146,0.6022161971000826,0.6019804314511376,0.5967464340445597,0.5186608511139927,0.5966049746551927,0.5270541082164328,0.5419544972297536,0.5198868324885064,0.5290345396675704,0.5371920311210656,0.5305905929506071,0.5199339856182954,0.540068372038194,0.5265825769185429,0.5297889897441943,0.5339384651656254,0.5300719085229282,0.5282329364611577,0.5336083932571024,0.5258281268419192,0.5300719085229282,0.530637746080396,0.5248379111163504,0.5363904279146529,0.5320994931038547,0.5380879405870564,0.5418601909701757,0.5337026995166804,0.5315336555463869,0.5311564305080749,0.5339856182954144,0.5338913120358364,0.5254980549333962,0.5372391842508546,0.5273841801249558,0.5292231521867264,0.5192266886714606,0.5341742308145703,0.544783685017093,0.5339384651656254,0.5262525050100201,0.5321937993634327,0.535447365318873,0.52158434516091,0.5192266886714606,0.5257809737121302,0.5349286808911942,0.521867263939644,0.5289873865377814,0.5366733466933867,0.5248379111163504,0.5340327714252033,0.5229046327950018,0.5293174584463044,0.5368619592125428,0.5300719085229282,0.5214114503516838,0.6082517977130733
153,0.3798891901449959,0.5067311092773783,0.5892490864081104,0.5927384180124956,0.6192856300836969,0.6232936461157609,0.6236708711540728,0.6165507485559354,0.6144288577154309,0.5895791583166332,0.38064364022161973,0.38064364022161973,0.38064364022161973,0.3798891901449959,0.3798891901449959,0.3798891901449959,0.3798891901449959,0.3798891901449959,0.4855122008723329,0.5924554992337616,0.5762348225863492,0.6163621360367795,0.6238594836732289,0.6232936461157609,0.6208416833667335,0.3798891901449959,0.484946363314865,0.5896263114464223,0.5605328303666156,0.6212660615348343,0.6211717552752564,0.6207945302369445,0.6170222798538253,0.5058351998113875,0.5904279146528351,0.5383237062360015,0.5428975598255334,0.5442650005894141,0.5376635624189555,0.5417187315808086,0.5441706943298361,0.5435577036425793,0.5343628433337263,0.5338441589060474,0.5411057408935518,0.5362489685252859,0.5316751149357538,0.5441706943298361,0.5330897088294235,0.5321466462336437,0.5369091123423317,0.5339856182954144,0.53558882470824,0.5352587527997171,0.5416715784510197,0.5456324413532948,0.5293174584463044,0.5425203347872215,0.5366261935635978,0.5366733466933867,0.5429918660851114,0.5339856182954144,0.549168926087469,0.5325710244017446,0.535447365318873,0.535871743486974,0.5457739007426617,0.5367204998231757,0.5463397383001297,0.5349758340209831,0.5482730166214782,0.5393610750913592,0.5474714134150654,0.5370505717316987,0.535447365318873,0.5317694211953319,0.5375221030295886,0.5459625132618178,0.5366261935635978,0.5350229871507721,0.535777437227396,0.5339856182954144,0.5476128728044324,0.531014971118708,0.5332311682187906,0.5378521749381115,0.5188302530987903,0.6236708711540728
154,0.37232111281386304,0.6199221973358482,0.6280325356595544,0.6454320405516916,0.6454320405516916,0.6453848874219026,0.6453848874219026,0.6453848874219026,0.6286926794766002,0.6275138512318755,0.3733584816692208,0.3733584816692208,0.3733584816692208,0.37232111281386304,0.37232111281386304,0.37232111281386304,0.37232111281386304,0.37232111281386304,0.6255805729105269,0.6293056701638571,0.6451962749027467,0.6321348579511965,0.6453848874219026,0.6453848874219026,0.6382647648237652,0.37232111281386304,0.6293056701638571,0.6284569138276553,0.6455734999410586,0.643310149711187,0.6422256277260403,0.6383590710833431,0.638783449251444,0.6230814570317105,0.6283154544382883,0.5488624307438407,0.5479665212778498,0.5480136744076388,0.5520688435694919,0.5370269951668042,0.5488152776140516,0.5416480018861252,0.5316043852410703,0.5560297064717671,0.5406106330307674,0.5355652481433455,0.5326889072262171,0.5441942708947306,0.5444300365436756,0.5360367794412354,0.5447129553224095,0.5485795119651067,0.5358481669220795,0.5364140044795473,0.5383944359306849,0.5409407049392904,0.5449487209713545,0.5555581751738772,0.5367912295178593,0.5315100789814924,0.5449015678415655,0.5448544147117765,0.547070611811859,0.5349051043262997,0.5359424731816574,0.5405163267711894,0.546976305552281,0.5274077566898503,0.5434398208181068,0.5341035011198868,0.5463633148650242,0.5514086997524461,0.5426853707414829,0.5431097489095839,0.5373099139455382,0.5393374985264647,0.533160438524107,0.5399504892137216,0.5390074266179418,0.5444771896734646,0.5386302015796298,0.5377814452434281,0.5321702227985382,0.5362725450901804,0.5449958741011435,0.5419309206648592,0.5482442008199405,0.6455734999410586
155,0.3895320051868443,0.5183072026405753,0.5703642579276199,0.5695155015914182,0.5773900742661794,0.6045031238948485,0.6046917364140045,0.6121890840504538,0.5995520452670046,0.5758340209831427,0.39019214900389015,0.39019214900389015,0.39019214900389015,0.3895320051868443,0.3895320051868443,0.3895320051868443,0.3895320051868443,0.3895320051868443,0.5153365554638689,0.5686195921254273,0.5751267240363079,0.5944123541200047,0.6054461864906283,0.5845101968643168,0.6128492278674997,0.3895320051868443,0.51062124248497,0.575079570906519,0.5959684074030414,0.6120004715312979,0.6126606153483437,0.6128492278674997,0.611481787103619,0.5169397618766945,0.5757868678533538,0.5374985264646941,0.5371684545561711,0.5455145585288224,0.5362253919603913,0.524059884474832,0.5321230696687492,0.5426853707414829,0.5284451255452081,0.5269362253919604,0.5370269951668042,0.5339620417305199,0.5346221855475657,0.5326889072262171,0.5365554638689143,0.52882235058352,0.5360839325710244,0.5349994105858776,0.5324059884474832,0.5259931627961806,0.5208534716491807,0.5324059884474832,0.5407049392903454,0.5296239537899328,0.5323588353176942,0.5361310857008134,0.5399976423435106,0.5313214664623365,0.5268890722621714,0.5342449605092539,0.5375456795944831,0.5273606035600613,0.5415536956265472,0.5386773547094188,0.5416008487563362,0.5312271602027585,0.5293410350111989,0.5348579511965107,0.528492278674997,0.5361782388306023,0.5252387127195568,0.5447129553224095,0.5366497701284922,0.5407992455499234,0.5441942708947306,0.5339620417305199,0.5353294824944006,0.5339148886007309,0.5332547447836851,0.5374042202051161,0.5354709418837675,0.5296239537899328,0.5171667954645675,0.6128492278674997
156,0.3919368148060828,0.5158552398915478,0.602711304962867,0.6056347990097842,0.6183189909230226,0.6173287751974538,0.6177060002357656,0.6168100907697749,0.6086054461864906,0.6055876458799953,0.3925969586231286,0.3925969586231286,0.3925969586231286,0.3919368148060828,0.3919368148060828,0.3919368148060828,0.3919368148060828,0.3919368148060828,0.5192974183661441,0.6054461864906283,0.5933749852646469,0.6217611693976187,0.6192149003890133,0.6172344689378757,0.6219026287869858,0.3919368148060828,0.5184015089001532,0.6060591771778852,0.5940822822114817,0.6217611693976187,0.6212424849699398,0.6214310974890959,0.6156312625250501,0.5166096899681717,0.6059177177885182,0.5346221855475657,0.533066132264529,0.542402451962749,0.5312271602027585,0.5328775197453731,0.5384415890604739,0.5400919486030885,0.5400447954732995,0.5460803960862902,0.5341506542496758,0.5344335730284098,0.5362725450901804,0.5401391017328775,0.5299068725686668,0.5442885771543087,0.5315572321112814,0.5322645290581163,0.5365554638689143,0.5349994105858776,0.5389131203583638,0.5310857008133915,0.5394318047860427,0.5381115171519509,0.5352823293646116,0.5318401508900154,0.5307556289048686,0.5377814452434281,0.5417423081457031,0.5274077566898503,0.5336319698219969,0.528586584934575,0.5171755275256396,0.5324059884474832,0.5463633148650242,0.533443357302841,0.5440528115053637,0.5377814452434281,0.5374042202051161,0.5385358953200519,0.5206648591300248,0.5372627608157492,0.53349051043263,0.5283036661558411,0.5326889072262171,0.5429211363904279,0.5363196982199694,0.5294824944005658,0.5279264411175292,0.5246728751620889,0.5297182600495108,0.5318401508900154,0.5281150536366851,0.6217611693976187
157,0.3949546151125781,0.514959330425557,0.5958269480136744,0.5986561358010138,0.6152540374867382,0.6127549216079218,0.6133679122951786,0.6130849935164446,0.6048331958033715,0.6016267829777201,0.3958505245785689,0.3958505245785689,0.3958505245785689,0.3949546151125781,0.3949546151125781,0.3949546151125781,0.3949546151125781,0.3949546151125781,0.5173169869150065,0.5981374513733348,0.5878109159495462,0.6169987032889308,0.6155369562654721,0.6131321466462336,0.6182718377932336,0.3949546151125781,0.5165625368383826,0.6015324767181421,0.5909701756454084,0.6178003064953437,0.6181303784038665,0.6183661440528115,0.611576093363197,0.5154780148532359,0.60209831427561,0.5349522574560887,0.5244371095131439,0.5179771307320523,0.5343392667688318,0.5362725450901804,0.5347164918071436,0.5366497701284922,0.5359896263114464,0.5297654131792998,0.5362253919603913,0.5303784038665567,0.5291524224920429,0.5291524224920429,0.5283979724154191,0.5252858658493458,0.5368855357774373,0.5266533066132264,0.5315572321112814,0.5316986915006483,0.5400447954732995,0.5236826594365201,0.5383944359306849,0.5346693386773547,0.5327360603560062,0.5369326889072262,0.5268419191323824,0.5341035011198868,0.5416951550159141,0.5252858658493458,0.5300483319580337,0.5312743133325475,0.5384415890604739,0.5310857008133915,0.52882235058352,0.5321702227985382,0.5314157727219144,0.5353294824944006,0.5172226806554285,0.5277849817281622,0.5262289284451256,0.5346221855475657,0.5324059884474832,0.5263232347047035,0.5335848166922079,0.5327832134857952,0.5284451255452081,0.5405163267711894,0.5310385476836025,0.5312743133325475,0.5336319698219969,0.5270305316515383,0.526672517147585,0.6183661440528115
