,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
10,0.551056338028169,0.5670114436619719,0.5677083333333334,0.564737382629108,0.5337808098591549,0.5338908450704225,0.48235768779342725,0.4888864436619718,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.4763424295774648,0.4919674295774648,0.4509976525821596,0.4496405516431925,0.4467429577464789,0.44571596244131456,0.4434052230046948,0.551056338028169,0.5665346244131455,0.5632702464788732,0.5162118544600939,0.474325117370892,0.4558025234741784,0.4549955985915493,0.47175762910798125,0.5615096830985915,0.550506161971831,0.4912705399061033,0.49798268779342725,0.5088028169014085,0.499156396713615,0.5010269953051644,0.49772593896713613,0.5026041666666666,0.5043647300469484,0.5028242370892019,0.49735915492957744,0.4997799295774648,0.5012470657276995,0.5028975938967136,0.4961854460093897,0.5097157016171101,0.5677083333333334
11,0.5000733568075117,0.5299295774647887,0.5312866784037559,0.5085093896713615,0.4951217723004695,0.524537852112676,0.5265551643192489,0.5265918427230047,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.5000733568075117,0.491637323943662,0.4941681338028169,0.4932511737089202,0.47755281690140844,0.487162558685446,0.4921875,0.4855853873239437,0.5000733568075117,0.5314333920187794,0.5311032863849765,0.5297828638497653,0.5294527582159625,0.5290859741784038,0.5263350938967136,0.5269219483568075,0.4955619131455399,0.5002567488262911,0.5007335680751174,0.49970657276995306,0.506418720657277,0.5,0.5049149061032864,0.5011370305164319,0.505575117370892,0.49992664319248825,0.50168720657277,0.4985695422535211,0.5013204225352113,0.5116270539906104,0.5011737089201878,0.49589201877934275,0.509789058424622,0.5314333920187794
12,0.4810739436619718,0.5377787558685446,0.5417767018779343,0.5259683098591549,0.5258949530516432,0.5266651995305164,0.5258949530516432,0.5213835093896714,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4810739436619718,0.4898767605633803,0.5014671361502347,0.499449823943662,0.4928843896713615,0.5045481220657277,0.5030076291079812,0.4935446009389671,0.4810739436619718,0.5392825704225352,0.5422901995305164,0.5424735915492958,0.5423635563380281,0.5334140258215962,0.5334140258215962,0.5265918427230047,0.5001833920187794,0.48184419014084506,0.49328785211267606,0.4926643192488263,0.5040713028169014,0.49831279342723006,0.5007702464788732,0.49306778169014087,0.4963321596244131,0.5009903169014085,0.49504841549295775,0.5031910211267606,0.4980927230046948,0.4965155516431925,0.5049515845070423,0.49842282863849763,0.5131960745957225,0.5424735915492958
13,0.5431704812206573,0.545774647887324,0.5473518192488263,0.5403462441314554,0.4499706572769953,0.44934712441314556,0.4772593896713615,0.4823210093896714,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.5431704812206573,0.48525528169014087,0.4805604460093897,0.45983714788732394,0.453675176056338,0.45132775821596244,0.4560225938967136,0.4501907276995305,0.5431704812206573,0.5441974765258216,0.5392458920187794,0.49765258215962443,0.47128080985915494,0.4706572769953052,0.4693368544600939,0.46849325117370894,0.5523767605633803,0.5415199530516432,0.5024207746478874,0.4979460093896714,0.4923708920187793,0.5006968896713615,0.5031176643192489,0.4986428990610329,0.4956352699530516,0.4980927230046948,0.5011737089201878,0.49735915492957744,0.49900968309859156,0.4971757629107981,0.49761590375586856,0.503080985915493,0.4983956594505303,0.5523767605633803
14,0.4787632042253521,0.5359081572769953,0.549955985915493,0.5318735328638498,0.5439774061032864,0.5442341549295775,0.543243838028169,0.5462147887323944,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.4787632042253521,0.49328785211267606,0.5066754694835681,0.5031910211267606,0.504181338028169,0.49457159624413144,0.5058318661971831,0.5077758215962441,0.4787632042253521,0.5342576291079812,0.547425176056338,0.548818955399061,0.5487089201877934,0.5489289906103286,0.5454445422535211,0.5458846830985915,0.502787558685446,0.4808538732394366,0.500843603286385,0.4966255868544601,0.507262323943662,0.49889964788732394,0.49523180751173707,0.5038145539906104,0.4980193661971831,0.4966255868544601,0.5028609154929577,0.5066754694835681,0.5025308098591549,0.4956352699530516,0.49867957746478875,0.5027142018779343,0.5195957768214223,0.549955985915493
15,0.5003667840375586,0.5257482394366197,0.5338541666666666,0.5143779342723005,0.5272153755868545,0.5282056924882629,0.5274354460093896,0.5299662558685446,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.5003667840375586,0.4965522300469484,0.496368838028169,0.4927743544600939,0.4923708920187793,0.4883362676056338,0.48525528169014087,0.49174735915492956,0.5003667840375586,0.524831279342723,0.5330105633802817,0.5311032863849765,0.5310666079812206,0.5317268192488263,0.5285357981220657,0.5294160798122066,0.4933612089201878,0.502237382629108,0.4999633215962441,0.49867957746478875,0.49376467136150237,0.4994131455399061,0.5003667840375586,0.5026775234741784,0.49541519953051644,0.5010636737089202,0.5010636737089202,0.5041446596244131,0.4979093309859155,0.49024354460093894,0.5015771713615024,0.5040713028169014,0.5124801664927838,0.5338541666666666
16,0.5297095070422535,0.5230707159624414,0.5259683098591549,0.4732981220657277,0.4755355046948357,0.47461854460093894,0.4736649061032864,0.4847051056338028,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.5297095070422535,0.4927743544600939,0.4854019953051643,0.4707306338028169,0.4655956572769953,0.460387323943662,0.4608274647887324,0.4593236502347418,0.5297095070422535,0.520099765258216,0.5182291666666666,0.4909771126760563,0.4798268779342723,0.48947329812206575,0.4897667253521127,0.47681924882629106,0.538769072769953,0.5267385563380281,0.499449823943662,0.4971024061032864,0.49607541079812206,0.49867957746478875,0.4965155516431925,0.4999633215962441,0.4964055164319249,0.5018339201877934,0.49959653755868544,0.4982761150234742,0.49691901408450706,0.4983861502347418,0.4966255868544601,0.5048048708920188,0.49538667188315066,0.538769072769953
17,0.4996332159624413,0.5291226525821596,0.5306264671361502,0.5038879107981221,0.5220803990610329,0.5249779929577465,0.5259683098591549,0.5270319835680751,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4996332159624413,0.4942781690140845,0.48965669014084506,0.4910137910798122,0.4864656690140845,0.4881895539906103,0.48756602112676056,0.4818075117370892,0.4996332159624413,0.530406396713615,0.5294160798122066,0.5304430751173709,0.5303330399061033,0.5298195422535211,0.526775234741784,0.5271420187793427,0.4929210680751174,0.4996698943661972,0.4968456572769953,0.5010269953051644,0.5063453638497653,0.5001100352112676,0.4972491197183099,0.49735915492957744,0.4987896126760563,0.5015771713615024,0.5003667840375586,0.5015771713615024,0.5044014084507042,0.491343896713615,0.4979093309859155,0.4961854460093897,0.5103011976178057,0.5306264671361502
18,0.5066754694835681,0.5438673708920188,0.5366417253521126,0.5349178403755869,0.5342943075117371,0.5317634976525821,0.5321302816901409,0.5330839201877934,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.5066754694835681,0.48063380281690143,0.49691901408450706,0.484375,0.49281103286384975,0.4811106220657277,0.4828711854460094,0.48081719483568075,0.5066754694835681,0.5472784624413145,0.543243838028169,0.5427670187793427,0.5420701291079812,0.49959653755868544,0.49959653755868544,0.5277655516431925,0.490793720657277,0.5011370305164319,0.49189407276995306,0.505318368544601,0.495818661971831,0.4996332159624413,0.4957086267605634,0.49387470657276994,0.49691901408450706,0.4983861502347418,0.4918207159624413,0.49970657276995306,0.5072990023474179,0.5025308098591549,0.501943955399061,0.4999633215962441,0.5135995370370371,0.5472784624413145
19,0.5651775234741784,0.5889084507042254,0.5830032276995305,0.5803990610328639,0.5126540492957746,0.5112235915492958,0.49446156103286387,0.489950117370892,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.5651775234741784,0.461781103286385,0.47568221830985913,0.49035357981220656,0.48551203051643194,0.4538218896713615,0.4496405516431925,0.4642018779342723,0.5651775234741784,0.5894586267605634,0.5710827464788732,0.5331572769953051,0.5339642018779343,0.4453491784037559,0.5117370892018779,0.4907570422535211,0.57643779342723,0.5655076291079812,0.4916740023474178,0.5056851525821596,0.5078858568075117,0.5006968896713615,0.49435152582159625,0.4987896126760563,0.494975058685446,0.5002200704225352,0.49328785211267606,0.5101599178403756,0.4956719483568075,0.4943882042253521,0.5048048708920188,0.49402142018779344,0.5229538884541819,0.5894586267605634
20,0.5753741197183099,0.6040199530516432,0.5970143779342723,0.5958039906103286,0.5135343309859155,0.5126173708920188,0.49834947183098594,0.4953051643192488,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5753741197183099,0.5486722417840375,0.4625513497652582,0.48653902582159625,0.4770759976525822,0.4935446009389671,0.43988409624413144,0.41938086854460094,0.5753741197183099,0.6058905516431925,0.5853139671361502,0.5394659624413145,0.5419600938967136,0.5219703638497653,0.5250880281690141,0.48738262910798125,0.5869278169014085,0.5779049295774648,0.49123386150234744,0.5092796361502347,0.5093529929577465,0.4956719483568075,0.4932511737089202,0.4961487676056338,0.5008069248826291,0.5010636737089202,0.48844630281690143,0.5054650821596244,0.5056851525821596,0.5000733568075117,0.4964055164319249,0.5065287558685446,0.5339886541471048,0.6058905516431925
21,0.5586120892018779,0.5821963028169014,0.5740903755868545,0.5718529929577465,0.528755868544601,0.5268119131455399,0.5,0.5029342723004695,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.5586120892018779,0.4701804577464789,0.46830985915492956,0.4432218309859155,0.4486135563380282,0.4355927230046948,0.44124119718309857,0.43533597417840375,0.5586120892018779,0.5831132629107981,0.561949823943662,0.5487455985915493,0.5483054577464789,0.5362382629107981,0.5264451291079812,0.4922241784037559,0.5656176643192489,0.5598224765258216,0.5061986502347418,0.496368838028169,0.5109301643192489,0.49955985915492956,0.48947329812206575,0.49970657276995306,0.4973224765258216,0.5017605633802817,0.5087661384976526,0.4934345657276995,0.5021273474178404,0.5010636737089202,0.49526848591549294,0.4961854460093897,0.521705464267084,0.5831132629107981
22,0.47509536384976525,0.5496258802816901,0.5554577464788732,0.5368617957746479,0.5467649647887324,0.5479019953051644,0.5488923122065728,0.549955985915493,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.47509536384976525,0.5240610328638498,0.5074090375586855,0.5260049882629108,0.515918427230047,0.5083259976525821,0.48536531690140844,0.5146713615023474,0.47509536384976525,0.5488556338028169,0.5526335093896714,0.5525601525821596,0.5529636150234741,0.552450117370892,0.5497725938967136,0.550212734741784,0.5062353286384976,0.4732981220657277,0.5012103873239436,0.5038879107981221,0.49482834507042256,0.5005134976525821,0.49596537558685444,0.49772593896713613,0.49552523474178406,0.5008069248826291,0.5027508802816901,0.4961487676056338,0.5003667840375586,0.49174735915492956,0.5039245892018779,0.5006235328638498,0.5243177816901409,0.5554577464788732
23,0.5067488262910798,0.5449677230046949,0.536274941314554,0.5432805164319249,0.5422901995305164,0.541006455399061,0.5407130281690141,0.5407863849765259,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.5067488262910798,0.47696596244131456,0.48917987089201875,0.48444835680751175,0.482137617370892,0.4836414319248826,0.4824677230046948,0.48514524647887325,0.5067488262910798,0.5485988849765259,0.5447843309859155,0.5443075117370892,0.5438306924882629,0.527912265258216,0.5280589788732394,0.5358348004694836,0.49761590375586856,0.4984961854460094,0.5070422535211268,0.49376467136150237,0.5031176643192489,0.49691901408450706,0.5013204225352113,0.4951217723004695,0.49596537558685444,0.49816607981220656,0.5068221830985915,0.49504841549295775,0.5029709507042254,0.49713908450704225,0.4951584507042254,0.5006235328638498,0.5173977895148669,0.5485988849765259
24,0.5074457159624414,0.5426569835680751,0.5370451877934272,0.5342209507042254,0.5331572769953051,0.5308465375586855,0.5309932511737089,0.5309198943661971,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.5074457159624414,0.4830912558685446,0.49453491784037557,0.47835974178403756,0.47788292253521125,0.48481514084507044,0.4833113262910798,0.48862969483568075,0.5074457159624414,0.548268779342723,0.5440140845070423,0.5436839788732394,0.5431338028169014,0.5001467136150235,0.5001467136150235,0.5269953051643192,0.4906836854460094,0.5014671361502347,0.5084727112676056,0.5052083333333334,0.501393779342723,0.5006235328638498,0.4977992957746479,0.4912705399061033,0.49746919014084506,0.4976892605633803,0.4881895539906103,0.4996698943661972,0.49189407276995306,0.5016138497652582,0.4982761150234742,0.49541519953051644,0.5132884498348114,0.548268779342723
25,0.4706205985915493,0.5565214201877934,0.5621332159624414,0.5392825704225352,0.5395759976525821,0.5403462441314554,0.5395759976525821,0.535724765258216,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.4706205985915493,0.5282423708920188,0.4944982394366197,0.5268852699530516,0.5178257042253521,0.5191828051643192,0.4878594483568075,0.5142678990610329,0.4706205985915493,0.5591255868544601,0.5637470657276995,0.5637103873239436,0.563600352112676,0.5484154929577465,0.5484154929577465,0.5410798122065728,0.525931631455399,0.4680164319248826,0.5061986502347418,0.5137910798122066,0.49746919014084506,0.4973958333333333,0.4964055164319249,0.5091329225352113,0.5014304577464789,0.4940947769953052,0.5061986502347418,0.4999633215962441,0.5033010563380281,0.5013204225352113,0.5001833920187794,0.5048782276995305,0.5246832072683011,0.5637470657276995
