,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
42,0.48950521309676237,0.5211038961038961,0.5257682458386683,0.5159822571794402,0.5150219498811048,0.5142902871776112,0.5150219498811048,0.5147018474483264,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.48950521309676237,0.4951755990488385,0.4988796414852753,0.5014404609475032,0.49426102066947136,0.49622736418511065,0.5011203585147247,0.5037726358148893,0.48950521309676237,0.5239390890799341,0.5270943844887507,0.5270943844887507,0.526865739893909,0.5200521309676239,0.5200521309676239,0.5154792390707884,0.5029037863544906,0.4887735503932687,0.49842235229559173,0.4956786171574904,0.4951755990488385,0.5017148344613134,0.4986509968904335,0.498971099323212,0.4971419425644778,0.5031781598683007,0.49988567770257913,0.4965931955368575,0.5030409731113956,0.4956786171574904,0.49993140662154745,0.4986967258094019,0.500891713919883,0.49883391256630694,0.49645600877995244,0.5042299250045729,0.49883391256630694,0.5029495152734589,0.5013490031095665,0.5001143222974209,0.5021721236509968,0.49791933418693984,0.4940323760746296,0.49883391256630694,0.5045500274373513,0.5004344247301994,0.49851381013352847,0.5021263947320286,0.5033153466252058,0.49974849094567403,0.4986509968904335,0.49851381013352847,0.49951984635083224,0.5016233766233766,0.4988796414852753,0.4984680812145601,0.5004344247301994,0.5005716114871045,0.49595299067130055,0.5003429668922627,0.5043213828425096,0.5039738430583501,0.5270943844887507
43,0.49471830985915494,0.5289235412474849,0.5262255350283519,0.5116380098774465,0.5177656850192062,0.5234817998902506,0.5209667093469911,0.5205551490762759,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.5116837387964148,0.5015319187854399,0.5029952441924272,0.49531278580574356,0.49554143040058535,0.49988567770257913,0.49878818364733857,0.49471830985915494,0.5271858423266874,0.5250365831351747,0.5247622096213646,0.5246707517834278,0.5237104444850924,0.5221556612401683,0.5223385769160417,0.4884991768794586,0.4950384122919334,0.5018977501371867,0.5052816901408451,0.5029037863544906,0.5002972379732943,0.5018977501371867,0.5032696177062375,0.5008459850009146,0.500388695811231,0.49727912932138285,0.502446497164807,0.5020806658130602,0.5017148344613134,0.49901682824218035,0.5035439912200476,0.5002972379732943,0.49737058715931953,0.49737058715931953,0.49974849094567403,0.5018520212182184,0.49974849094567403,0.5034982623010792,0.4982851655386867,0.49554143040058535,0.5005258825681361,0.4993826595939272,0.4952213279678068,0.5000228644594842,0.5063791841960856,0.5005716114871045,0.498971099323212,0.4922489482348637,0.503864093652826,0.5018977501371867,0.49160874336930677,0.4971419425644778,0.49796506310590816,0.5008459850009146,0.5013032741905982,0.4970047558075727,0.5107234314980794,0.496913297969636,0.49769068959209806,0.5030409731113956,0.5070089367373068,0.5289235412474849
44,0.5287406255716115,0.5241220047558076,0.5205551490762759,0.5209209804280227,0.5072937625754527,0.5053731479787817,0.4850695079568319,0.49796506310590816,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.5287406255716115,0.48561825498445216,0.49339217120907264,0.47304280226815437,0.4699332357783062,0.4686985549661606,0.48708158039143956,0.47162520578013534,0.5287406255716115,0.5238476312419974,0.47802725443570515,0.47372873605267973,0.4731342601060911,0.4728141576733126,0.4723111395646607,0.4723111395646607,0.5296552039509786,0.5288778123285166,0.4987424547283702,0.49750777391622464,0.5038183647338577,0.5019434790561551,0.49965703310773735,0.5063791841960856,0.5005258825681361,0.5015776477044083,0.4990625571611487,0.5000685933784526,0.50180629229925,0.4978736052679715,0.498330894457655,0.49705048472654106,0.4972334004024145,0.5012575452716298,0.49974849094567403,0.4978736052679715,0.49965703310773735,0.4988796414852753,0.4961816352661423,0.49769068959209806,0.4968218401316993,0.5000228644594842,0.49604444850923723,0.49924547283702214,0.49842235229559173,0.5014861898664715,0.5029495152734589,0.5008459850009146,0.49878818364733857,0.5008459850009146,0.501669105542345,0.49778214743003474,0.503086702030364,0.4969590268886043,0.5047329431132248,0.4980107920248765,0.49837662337662336,0.5027208706786171,0.49901682824218035,0.4991997439180538,0.49951984635083224,0.5051510360866498,0.5296552039509786
45,0.49993140662154745,0.5323532101701116,0.529838119626852,0.525585330162795,0.525082312054143,0.522887323943662,0.522887323943662,0.5223385769160417,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.49993140662154745,0.5129641485275288,0.502583683921712,0.5035439912200476,0.48987104444850926,0.49531278580574356,0.4900539601243827,0.49796506310590816,0.49993140662154745,0.532536125845985,0.5330848728736053,0.5328562282787634,0.532536125845985,0.5064706420340224,0.5064706420340224,0.49851381013352847,0.4885449057984269,0.4958615328333638,0.5021263947320286,0.500388695811231,0.5045500274373513,0.5015776477044083,0.49883391256630694,0.49769068959209806,0.49663892445582586,0.4945811231022499,0.4950841412109018,0.5046414852752881,0.503086702030364,0.5022635814889336,0.498330894457655,0.5005258825681361,0.5026294128406804,0.499611304188769,0.5014861898664715,0.4951755990488385,0.5071565758185477,0.5008002560819462,0.5007087982440095,0.49993140662154745,0.4945353941832815,0.5005716114871045,0.4926147795866106,0.4985595390524968,0.4995655752698006,0.49860526797146515,0.4951755990488385,0.5018977501371867,0.49837662337662336,0.5024007682458387,0.4995655752698006,0.5024922260837754,0.5013032741905982,0.5022635814889336,0.5038183647338577,0.49686756905066765,0.4971876714834461,0.501028900676788,0.5044128406804463,0.5040012804097311,0.4995655752698006,0.5085519611173535,0.5330848728736053
46,0.5393268703127858,0.5601335284433876,0.5567495884397293,0.5554691787086153,0.512483994878361,0.5181086519114688,0.4942381562099872,0.49967989756722153,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5393268703127858,0.5227272727272727,0.4942381562099872,0.45536857508688494,0.46442290104261935,0.4984452167550759,0.46830985915492956,0.45321931589537223,0.5393268703127858,0.5604079019571977,0.5504847265410646,0.5316901408450704,0.5311413938174502,0.5269343332723614,0.5250594475946588,0.4990854216206329,0.5480153649167734,0.5404700932869947,0.5015547832449241,0.5016919700018292,0.5128955551490763,0.49707334918602525,0.4995884397292848,0.4997713554051582,0.49487836107554417,0.5021492591915128,0.5000914578379367,0.5009603072983355,0.4967075178342784,0.4991768794585696,0.49945125297237974,0.4974391805377721,0.5000457289189684,0.4989025059447595,0.49972562648618984,0.49967989756722153,0.5020120724346077,0.49734772269983535,0.49099140296323396,0.505533199195171,0.4975306383757088,0.4997713554051582,0.4967075178342784,0.5019206145966709,0.4974391805377721,0.4954271081031644,0.5028809218950064,0.5028809218950064,0.4987653191878544,0.5015547832449241,0.49469544539967075,0.5046186208158039,0.49039692701664533,0.49862813243094933,0.5056703859520761,0.49972562648618984,0.5038869581123102,0.49899396378269617,0.5048929943296141,0.502194988110481,0.49556429486006953,0.5239658731610443,0.5604079019571977
47,0.4957014816169746,0.5252880921895007,0.5294951527345894,0.5160508505578928,0.5209438448875069,0.5264313151637096,0.5234589354307664,0.5231845619169563,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.4957014816169746,0.5074995427108103,0.49871959026888607,0.5073623559539052,0.48843058350100604,0.4937351381013353,0.4920431680995061,0.5013718675690507,0.4957014816169746,0.5249222608377538,0.5297237973294311,0.5268428754344248,0.5270257911102981,0.5270715200292665,0.5250594475946588,0.5250594475946588,0.48861349917687946,0.49602158404975305,0.5012346808121456,0.5000914578379367,0.5033839400036583,0.5027437351381013,0.4982623010792025,0.49830802999817086,0.4987653191878544,0.5073166270349369,0.5048472654106457,0.5003658313517468,0.5035668556795317,0.49812511432229745,0.5010517651362721,0.501280409731114,0.5006402048655569,0.5032924821657216,0.49798792756539234,0.5016462410828608,0.5023321748673861,0.5007316627034937,0.5075910005487471,0.4939180537772087,0.49336930674958845,0.5006859337845253,0.5009145783793671,0.5036125845985001,0.5004572891896836,0.4959758551307847,0.4995427108103164,0.5000457289189684,0.5064020486555698,0.502194988110481,0.5003658313517468,0.494603987561734,0.49387232485824034,0.49963416864825316,0.5019206145966709,0.501280409731114,0.5016919700018292,0.5083226632522407,0.5028809218950064,0.5003658313517468,0.5005487470276203,0.5077935143327497,0.5297237973294311
48,0.5501417596488019,0.5721830985915493,0.5691649899396378,0.5677473934516188,0.5273687580025608,0.5190918236692884,0.4974163160782879,0.5114550942015731,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5501417596488019,0.5382522407170295,0.49211176147795865,0.506562099871959,0.4772955917322115,0.5018977501371867,0.4561231022498628,0.5022178525699652,0.5501417596488019,0.5721830985915493,0.5638147064203403,0.5115008231205415,0.5152048655569782,0.5053274190598134,0.5136043533930857,0.49339217120907264,0.558007133711359,0.5512392537040425,0.49540424364368024,0.49993140662154745,0.4867157490396927,0.49965703310773735,0.5034982623010792,0.4997942198646424,0.49810224986281326,0.49988567770257913,0.49778214743003474,0.49837662337662336,0.49942838851289556,0.5042299250045729,0.5009831717578196,0.4990625571611487,0.4950384122919334,0.4985595390524968,0.4990625571611487,0.5015319187854399,0.4961816352661423,0.49965703310773735,0.5045042985183831,0.5063791841960856,0.5002515090543259,0.5010746295957563,0.49325498445216753,0.5000685933784526,0.4960901774282056,0.49951984635083224,0.49819370770074994,0.5034068044631425,0.4982394366197183,0.5061048106822754,0.496913297969636,0.49119718309859156,0.5058304371684653,0.4952670568867752,0.5055560636546552,0.4993826595939272,0.5044128406804463,0.5001143222974209,0.4932092555331992,0.5041841960856045,0.5032238887872691,0.5321389375212314,0.5721830985915493
49,0.535371318822023,0.5548518383025425,0.5556292299250045,0.5552176696542894,0.5314386317907445,0.528557709895738,0.5033610755441741,0.4898253155295409,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.535371318822023,0.5278717761112127,0.47976495335650265,0.490739893908908,0.48694439363453446,0.49014541796231936,0.45927839765867934,0.4734543625388696,0.535371318822023,0.553617157490397,0.5527483080299982,0.514793305286263,0.48538961038961037,0.47917047740991403,0.4799478690323761,0.48433784525333823,0.5442884580208524,0.5368346442290104,0.5061962685202122,0.5042756539235412,0.49942838851289556,0.5039555514907628,0.5031781598683007,0.5019434790561551,0.496913297969636,0.5059676239253704,0.50180629229925,0.5016233766233766,0.5000685933784526,0.5040012804097311,0.49924547283702214,0.5002972379732943,0.5040012804097311,0.5031781598683007,0.5028123285165539,0.5001600512163893,0.5008002560819462,0.5021721236509968,0.5015319187854399,0.49613590634717397,0.49942838851289556,0.49860526797146515,0.492157490396927,0.5021263947320286,0.5032238887872691,0.4995655752698006,0.5030409731113956,0.49467258094018657,0.4982851655386867,0.5066992866288641,0.500891713919883,0.5080254252789465,0.4967303822937626,0.5009374428388513,0.49448966526431315,0.5006630693250411,0.4986509968904335,0.5031781598683007,0.49325498445216753,0.5004801536491678,0.4988796414852753,0.5195046904805457,0.5556292299250045
50,0.5435567953173587,0.5638147064203403,0.5643634534479605,0.5624885677702579,0.5419105542344979,0.5380235961221876,0.5124154014999085,0.475695079568319,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5435567953173587,0.5370632888238522,0.5005716114871045,0.5206008779952442,0.5100832266325224,0.46997896469727457,0.5089400036583135,0.511317907444668,0.5435567953173587,0.5628543991220047,0.5609337845253338,0.5270943844887507,0.5000228644594842,0.49883391256630694,0.4676010609109201,0.4705277117248948,0.5512849826230108,0.5443341869398207,0.5016233766233766,0.5005258825681361,0.49426102066947136,0.49755350283519295,0.5027208706786171,0.5009374428388513,0.5044585695994147,0.49485549661606,0.503726906895921,0.49531278580574356,0.49924547283702214,0.4944439363453448,0.4970047558075727,0.5013947320285348,0.4965474666178892,0.49988567770257913,0.5018977501371867,0.503086702030364,0.49878818364733857,0.49769068959209806,0.49558715931955366,0.5054188768977501,0.5016233766233766,0.4980565209438449,0.5114550942015731,0.49878818364733857,0.5000228644594842,0.5002972379732943,0.4991082860801171,0.5019434790561551,0.4987424547283702,0.5035897201390159,0.4963645509420157,0.4890021949881105,0.5055103347356869,0.5039555514907628,0.49357508688494606,0.502446497164807,0.5014404609475032,0.5012575452716298,0.4928434241814523,0.49737058715931953,0.5024922260837754,0.5292410305991795,0.5643634534479605
51,0.5457975123468081,0.5694850923724163,0.5692564477775746,0.5698966526431315,0.548861349917688,0.5423221145052131,0.5145646606914213,0.5291521858423267,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5457975123468081,0.5466206328882385,0.5022635814889336,0.5270486555697823,0.5148847631241997,0.4980107920248765,0.5117751966343516,0.5184058898847631,0.5457975123468081,0.5688448875068594,0.5690278031827327,0.5318501920614597,0.5080254252789465,0.504367111761478,0.48058807389793307,0.47546643497347724,0.555812145600878,0.5479925004572892,0.4987424547283702,0.5024922260837754,0.5050073166270349,0.49540424364368024,0.5046414852752881,0.4999771355405158,0.5058304371684653,0.4993369306749588,0.494215291750503,0.49942838851289556,0.5005716114871045,0.4986967258094019,0.503864093652826,0.4993826595939272,0.49563288823852203,0.4997027620267057,0.500891713919883,0.49860526797146515,0.5001600512163893,0.5000685933784526,0.49993140662154745,0.4930720687762941,0.5020806658130602,0.49883391256630694,0.5086656301445034,0.49709621364550943,0.49851381013352847,0.5000228644594842,0.49883391256630694,0.4978278763490031,0.5033153466252058,0.5044128406804463,0.4982394366197183,0.5129641485275288,0.5052359612218768,0.502446497164807,0.5103576001463326,0.4943524785074081,0.49581580391439545,0.5011660874336931,0.50514450338394,0.5042299250045729,0.49362081580391437,0.5358312210927905,0.5698966526431315
52,0.5506905066764222,0.5720001829156759,0.5716800804828974,0.5706740442655935,0.5443341869398207,0.5379778672032193,0.5061962685202122,0.5235732577281873,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5506905066764222,0.5460261569416499,0.4971876714834461,0.5252194988110481,0.5133299798792756,0.4963188220230474,0.5097631241997439,0.5153877812328517,0.5506905066764222,0.570994146698372,0.5690278031827327,0.5246707517834278,0.4995655752698006,0.4969590268886043,0.49983994878361077,0.4703905249679898,0.558510151820011,0.5522452899213462,0.5035897201390159,0.5028123285165539,0.4941695628315347,0.4961816352661423,0.5033610755441741,0.4980107920248765,0.5047786720321932,0.5021263947320286,0.5000685933784526,0.5003429668922627,0.5021263947320286,0.49581580391439545,0.5037726358148893,0.49837662337662336,0.4948097676970916,0.5014404609475032,0.501669105542345,0.49613590634717397,0.4995655752698006,0.4978278763490031,0.5013490031095665,0.5066535577098957,0.5032238887872691,0.4968218401316993,0.5107691604170478,0.4990625571611487,0.49951984635083224,0.4993826595939272,0.502446497164807,0.4985595390524968,0.5020806658130602,0.5025379550027438,0.5000685933784526,0.5101746844704591,0.5012575452716298,0.50180629229925,0.49014541796231936,0.49535851472471193,0.4961816352661423,0.4999771355405158,0.49380373147978784,0.49499268337296504,0.5046414852752881,0.5365759492017037,0.5720001829156759
53,0.5032010243277849,0.5296323394914945,0.5244649716480703,0.5278489116517285,0.5278946405706969,0.5251966343515639,0.5262026705688677,0.525333821108469,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5178800073166271,0.5003201024327785,0.4994055240534114,0.49016828242180355,0.4882476678251326,0.48948234863727824,0.4908999451252972,0.5032010243277849,0.5317358697640387,0.5292207792207793,0.528809218950064,0.5283976586793488,0.5183830254252789,0.5181543808304372,0.5225900859703677,0.49602158404975305,0.4988567770257911,0.4989025059447595,0.4994969818913481,0.4928662886409365,0.497942198646424,0.5045728918968355,0.5022407170294494,0.49862813243094933,0.49295774647887325,0.4965703310773733,0.49510700567038596,0.49903969270166454,0.4998170843241266,0.5010517651362721,0.5026065483811962,0.4997713554051582,0.5004572891896836,0.5063563197366014,0.49830802999817086,0.5061276751417596,0.5006859337845253,0.5017834278397658,0.49899396378269617,0.5024236327053229,0.5034296689226266,0.49405524053411376,0.5014633254069873,0.5005487470276203,0.4984452167550759,0.504755807572709,0.5008688494603988,0.5019206145966709,0.49821657216023413,0.4994969818913481,0.5002286445948417,0.4971190781049936,0.4978050118895189,0.49551856594110116,0.506036217303823,0.4995427108103164,0.4969818913480885,0.4948326321565758,0.5045728918968355,0.49963416864825316,0.5106731296872142,0.5317358697640387
54,0.5344567404426559,0.5448372050484727,0.5446085604536309,0.5402643131516371,0.5232988842143772,0.5201435888055607,0.4944439363453448,0.5031781598683007,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.4855725260654838,0.4820513993049204,0.4651774282055972,0.46074172306566674,0.46092463874154016,0.46412566306932507,0.46101609657947684,0.5344567404426559,0.5425050301810865,0.5397612950429852,0.5052359612218768,0.4761980976769709,0.47542070605450887,0.4755121638924456,0.47482623010792024,0.5423221145052131,0.5346396561185294,0.4938951893177245,0.5040012804097311,0.5037726358148893,0.5001600512163893,0.5041384671666361,0.5007545271629779,0.49613590634717397,0.5008459850009146,0.49727912932138285,0.49965703310773735,0.4997027620267057,0.5040927382476679,0.4991997439180538,0.4991082860801171,0.49727912932138285,0.5014861898664715,0.4971876714834461,0.498971099323212,0.5013032741905982,0.5005258825681361,0.49951984635083224,0.5046414852752881,0.49791933418693984,0.4991540149990854,0.5026751417596488,0.5006173404060728,0.4966846533747942,0.49709621364550943,0.49942838851289556,0.49878818364733857,0.5012118163526614,0.509260106091092,0.49924547283702214,0.5040012804097311,0.5046872141942564,0.5005258825681361,0.49499268337296504,0.5019892079751235,0.5013490031095665,0.49819370770074994,0.4991082860801171,0.4976449606731297,0.5022635814889336,0.5122938932295069,0.5448372050484727
55,0.5522681543808304,0.5695536857508688,0.5645692335833181,0.5653008962868118,0.49487836107554417,0.5015090543259557,0.47850740808487285,0.49730199378086704,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5522681543808304,0.5428022681543808,0.4928662886409365,0.5070879824400951,0.4911743186391074,0.5007316627034937,0.4852752880921895,0.49748490945674045,0.5522681543808304,0.5707426376440461,0.5609109200658496,0.5181543808304372,0.5192518748856777,0.5146332540698738,0.5192518748856777,0.48934516188037314,0.558898847631242,0.5543716846533748,0.4936894091823669,0.4983537589171392,0.487012987012987,0.5020120724346077,0.49602158404975305,0.5017376989207976,0.5048929943296141,0.5018748856777026,0.5036583135174685,0.49899396378269617,0.4997713554051582,0.4991311505396012,0.5012346808121456,0.5008688494603988,0.5026065483811962,0.4997713554051582,0.4991768794585696,0.4998170843241266,0.5025608194622279,0.5039326870312786,0.49551856594110116,0.5051673678434242,0.49684470459118346,0.4980336564843607,0.48934516188037314,0.502194988110481,0.49830802999817086,0.5024693616242912,0.5004572891896836,0.4984452167550759,0.5009145783793671,0.500777391622462,0.5048472654106457,0.508231205414304,0.4926376440460947,0.49821657216023413,0.5089628681177977,0.4995427108103164,0.5017834278397658,0.5047100786537406,0.5057618437900128,0.5044814340588989,0.49757636729467714,0.5320520525751914,0.5707426376440461
56,0.502194988110481,0.5351655386866655,0.5288549478690324,0.5297237973294311,0.529449423815621,0.525974025974026,0.5266599597585513,0.5260197548929944,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.502194988110481,0.5188860435339309,0.49538137918419606,0.5071337113590635,0.495244192427291,0.49099140296323396,0.49314066215474667,0.495244192427291,0.502194988110481,0.5367660508505578,0.533702213279678,0.5331991951710262,0.5326504481434059,0.5038869581123102,0.5038869581123102,0.522635814889336,0.49144869215291753,0.4978507408084873,0.49995427108103163,0.5048929943296141,0.5011432229742089,0.5035668556795317,0.5050301810865191,0.5001371867569051,0.5015547832449241,0.5024693616242912,0.4969361624291202,0.5036583135174685,0.4967989756722151,0.5011889518931772,0.4967075178342784,0.4992683372965063,0.49757636729467714,0.5000914578379367,0.5016919700018292,0.4959758551307847,0.5050759100054875,0.49812511432229745,0.4987653191878544,0.4989482348637278,0.49990854216206326,0.4994969818913481,0.4928662886409365,0.4991768794585696,0.4954271081031644,0.4992683372965063,0.5038869581123102,0.4980793854033291,0.49858240351198096,0.5028809218950064,0.49839948783610755,0.4998170843241266,0.5010060362173038,0.495884397292848,0.49410096945308213,0.5032924821657216,0.501417596488019,0.5031552954088165,0.4903054691787086,0.5038412291933418,0.4983537589171392,0.5108638846063394,0.5367660508505578
57,0.4988567770257911,0.5211267605633803,0.5226815438083043,0.5026065483811962,0.5154106456923359,0.5197548929943296,0.5176056338028169,0.5178342783976587,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.4988567770257911,0.49492408999451254,0.49602158404975305,0.496524602158405,0.49336930674958845,0.4913572343149808,0.4909456740442656,0.4924547283702213,0.4988567770257911,0.5192061459667093,0.5214011340771905,0.5198463508322664,0.5199835375891714,0.5203493689409182,0.5180171940735321,0.5181086519114688,0.49304920431680993,0.49903969270166454,0.49734772269983535,0.5004115602707152,0.5040241448692153,0.5026065483811962,0.4972105359429303,0.4995884397292848,0.4969361624291202,0.5013261386500824,0.4964788732394366,0.5004572891896836,0.49574721053594295,0.5000457289189684,0.4965703310773733,0.5066306932504115,0.49922260837753796,0.49757636729467714,0.5004572891896836,0.49862813243094933,0.49551856594110116,0.49716480702396193,0.5053045546003293,0.4967989756722151,0.5011889518931772,0.49556429486006953,0.4966160599963417,0.49931406621547464,0.49990854216206326,0.49716480702396193,0.5,0.506036217303823,0.5054417413572343,0.4992683372965063,0.5006859337845253,0.4941466983720505,0.5045728918968355,0.5027437351381013,0.4980336564843607,0.500777391622462,0.5035668556795317,0.5053502835192976,0.502194988110481,0.5019206145966709,0.5063563197366014,0.505368575086885,0.5226815438083043
58,0.5427336747759283,0.5632202304737516,0.5620312785805743,0.562762941284068,0.5440598134260106,0.5398527528809219,0.5117751966343516,0.5260883482714469,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5427336747759283,0.5414989939637826,0.5029952441924272,0.5254938723248582,0.5139244558258643,0.4708478141576733,0.448943661971831,0.5154792390707884,0.5427336747759283,0.5625800256081946,0.5622599231754162,0.5292436436802634,0.5078882385220413,0.50514450338394,0.4840177428205597,0.4797192244375343,0.5525653923541247,0.544105542344979,0.4954499725626486,0.49581580391439545,0.5032696177062375,0.4993369306749588,0.5046872141942564,0.5009831717578196,0.49686756905066765,0.5001600512163893,0.49663892445582586,0.5019892079751235,0.5005716114871045,0.4969590268886043,0.5040927382476679,0.5019892079751235,0.5087570879824401,0.5004801536491678,0.49613590634717397,0.49705048472654106,0.49924547283702214,0.49842235229559173,0.49686756905066765,0.5068364733857692,0.5040927382476679,0.4978736052679715,0.5058761660874337,0.498971099323212,0.4965931955368575,0.5028123285165539,0.4974163160782879,0.49837662337662336,0.4965931955368575,0.4963645509420157,0.4967761112127309,0.5083455277117249,0.495495701481617,0.49965703310773735,0.509900310956649,0.49746204499725627,0.5001600512163893,0.5011203585147247,0.4976449606731297,0.4958615328333638,0.499611304188769,0.5305514907627583,0.5632202304737516
