,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
65,0.3958803683315999,0.5108444737576419,0.6011009360493138,0.6028766393546587,0.6164227188554324,0.6159661094340579,0.616321250095127,0.6053118896019888,0.5998833109256487,0.5982598107607621,0.3968443215545014,0.3968443215545014,0.3968443215545014,0.3958803683315999,0.3958803683315999,0.3958803683315999,0.3958803683315999,0.3958803683315999,0.5140914740874153,0.603688389437102,0.591258466299688,0.6180462190203191,0.6169807970371122,0.6161183125745161,0.619821922325664,0.3958803683315999,0.5142436772278735,0.5983105451409148,0.5502143527561452,0.619821922325664,0.6197711879455112,0.6197711879455112,0.6029781081149641,0.5115040206996271,0.5988686233225946,0.5350447730904848,0.5351462418507902,0.5389513203622435,0.5363131325943026,0.5256589127622333,0.523629537556125,0.5331676010248345,0.5309860226782679,0.5293117881332284,0.531138225818726,0.5305294132568935,0.5288044443317014,0.5402704142462139,0.5286522411912432,0.5388498516019381,0.5298698663149083,0.5354506481317064,0.5291088506126176,0.5294132568935339,0.5219553030110855,0.5238324750767358,0.5346388980492631,0.533421272925598,0.5256081783820806,0.5275360848278836,0.5386976484614799,0.5309860226782679,0.5413358362294208,0.5263184597042185,0.5358565231729281,0.539204992263007,0.5181502244996322,0.5311889601988787,0.5413865706095736,0.5310367570584207,0.5401182111057559,0.5313918977194896,0.5424012582126277,0.5369726795362878,0.5225133811927652,0.5265213972248294,0.5290581162324649,0.5278404911087998,0.5315948352401004,0.5283985692904797,0.5355477682308559,0.619821922325664
66,0.38058395271555767,0.6238553055478044,0.6323786814134599,0.6479541361203419,0.6479541361203419,0.6479541361203419,0.6479034017401892,0.6479034017401892,0.6300448999264352,0.632175743892849,0.3814971715583065,0.3814971715583065,0.3814971715583065,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.6295882905050607,0.6334948377768195,0.6484107455417163,0.6365389005859821,0.6479034017401892,0.6479034017401892,0.6345602597600264,0.38058395271555767,0.6334948377768195,0.6328352908348343,0.6481063392608001,0.645315948352401,0.6431851043859872,0.6354227442226225,0.6353212754623171,0.6270008371172725,0.632175743892849,0.5407523908576647,0.5282717333400979,0.5220314045813145,0.5494279698637782,0.5334466401156744,0.5467897820958373,0.5374546561477385,0.5432891098653002,0.5473985946576698,0.545064813170645,0.5393318282133888,0.5402957814362903,0.5441515943278963,0.5255320768118515,0.5322290149920094,0.5247710611095608,0.5428832348240785,0.5381649374698765,0.5349686715202557,0.5322290149920094,0.5273585144973492,0.5283224677202506,0.5300981710255955,0.5451155475507978,0.5313157961492605,0.5434920473859111,0.5396869688744578,0.5436442505263692,0.5298952335049847,0.5413104690393445,0.5475507977981279,0.5309099211080389,0.5514066106897338,0.5401435782958321,0.5340047182973542,0.5327363587935364,0.5305040460668172,0.5312143273889551,0.5354252809416301,0.5321275462317039,0.5372009842469749,0.5406509220973593,0.5351716090408666,0.533700312016438,0.5358311559828518,0.5650845995789046,0.6484107455417163
67,0.37698181172471523,0.6175135080287156,0.6240582430684153,0.6422211511630856,0.6436924481875143,0.6436924481875143,0.6439461200882778,0.6439461200882778,0.6268993683569671,0.6258846807539129,0.37799649932776946,0.37799649932776946,0.37799649932776946,0.37698181172471523,0.37698181172471523,0.37698181172471523,0.37698181172471523,0.37698181172471523,0.6235001648867355,0.6262398214149819,0.6416123386012531,0.622536211663834,0.6439461200882778,0.6439461200882778,0.6410035260394206,0.37698181172471523,0.6262398214149819,0.6261383526546764,0.5842824890286903,0.6432358387661399,0.642525557444002,0.6432865731462926,0.6423733543035438,0.6205575708378783,0.6264934933157454,0.5442530630882018,0.5481088759798077,0.5196468887141371,0.534207655817965,0.5396362344943051,0.5311128586286497,0.5484132822607239,0.5390274219324726,0.5339539839172015,0.5389766875523199,0.5402957814362903,0.5382156718500292,0.5439993911874381,0.5474493290378225,0.5362370310240735,0.540346515816443,0.5340047182973542,0.5384693437507927,0.5312143273889551,0.5342583901981177,0.5437964536668273,0.5330407650744527,0.5523705639126354,0.5420207503614825,0.5358311559828518,0.5381649374698765,0.5393318282133888,0.5170594353263489,0.5412597346591917,0.5378605311889602,0.5432891098653002,0.5356789528423936,0.5402957814362903,0.5379619999492656,0.5518124857309555,0.5386215468912509,0.5357296872225463,0.5364399685446843,0.538063468709571,0.531417264909566,0.5346642652393394,0.5409045939981229,0.5377083280485021,0.5296922959843738,0.534207655817965,0.5595038177621066,0.6439461200882778
68,0.40191775956977244,0.534131554247736,0.575835214733264,0.575835214733264,0.5850181375409046,0.6100809213363436,0.605616295882905,0.6015068110905355,0.6017097486111463,0.603688389437102,0.40267877527206314,0.40267877527206314,0.40267877527206314,0.40191775956977244,0.40191775956977244,0.40191775956977244,0.40191775956977244,0.40191775956977244,0.5295654600339921,0.5771035742370818,0.544278430278278,0.5958752948935846,0.60982724943558,0.6069861241470282,0.6067831866264174,0.40191775956977244,0.5259633190431496,0.6031303112554223,0.5925268258035058,0.6035869206767966,0.6109434057989397,0.6109941401790924,0.6109434057989397,0.5324065853225438,0.6048552801806144,0.5280941630095635,0.530783085157657,0.5223611780523072,0.5235280687958195,0.5352477106110957,0.5313918977194896,0.5312396945790315,0.5281448973897162,0.5320514446614748,0.533421272925598,0.5282463661500215,0.5290073818523122,0.5287537099515487,0.5324573197026965,0.5321529134217803,0.5274853504477309,0.5281448973897162,0.5283985692904797,0.5362623982141498,0.5233758656553613,0.5337256792065143,0.5351969762309429,0.5265721316049821,0.5225133811927652,0.5374800233378149,0.5337256792065143,0.5278404911087998,0.5336242104462089,0.5251008345805536,0.530630882017199,0.5291088506126176,0.5280941630095635,0.5293625225133812,0.5342837573881941,0.5227163187133761,0.5251008345805536,0.5300728038355191,0.5432637426752238,0.5235788031759722,0.519063443342381,0.5321021790416276,0.5233251312752086,0.5274853504477309,0.5343344917683468,0.5228685218538343,0.5337329269751077,0.6109941401790924
69,0.4022221658506887,0.5282463661500215,0.5485401182111057,0.550417290276756,0.5850181375409046,0.6103345932371071,0.6080008117500825,0.6047538114203089,0.5933893102661019,0.5946069353897668,0.40278024403236856,0.40278024403236856,0.40278024403236856,0.4022221658506887,0.4022221658506887,0.4022221658506887,0.4022221658506887,0.4022221658506887,0.5251515689607062,0.559701681844702,0.5542223687882093,0.5991730296035108,0.6104867963775653,0.6081022805103878,0.6079500773699298,0.4022221658506887,0.5210420841683366,0.5946069353897668,0.5799446995256335,0.5948098729103777,0.610689733898176,0.6100809213363436,0.610689733898176,0.5268765378858984,0.5960782324141954,0.5346388980492631,0.5248978970599427,0.5226655843332234,0.5274853504477309,0.5267243347454402,0.5335227416859034,0.5269780066462038,0.5235788031759722,0.5358057887927754,0.5220060373912382,0.5311889601988787,0.5185053651607011,0.5262677253240658,0.5253037721011643,0.5321021790416276,0.5292610537530757,0.5353999137515537,0.5384439765607164,0.5182009588797849,0.521498693589711,0.5350447730904848,0.5252530377210116,0.5357550544126227,0.5363131325943026,0.5200273965652825,0.5328631947439182,0.526419928464524,0.5341822886278886,0.5311889601988787,0.525709647142386,0.5290073818523122,0.5245934907790264,0.5250501002004008,0.534994038710332,0.5358057887927754,0.533066132264529,0.5250501002004008,0.5188097714416174,0.5324065853225438,0.53570432003247,0.5329139291240709,0.5384439765607164,0.5310874914385734,0.533066132264529,0.5234773344156668,0.5301945663478858,0.610689733898176
70,0.39892443114076254,0.5204840059866569,0.5676669795286776,0.568630932751579,0.5646736510996677,0.6075442023287081,0.6100301869561908,0.6087110930722204,0.591258466299688,0.5783211993607468,0.3995332437025951,0.3995332437025951,0.3995332437025951,0.39892443114076254,0.39892443114076254,0.39892443114076254,0.39892443114076254,0.39892443114076254,0.5180994901194794,0.566550823165318,0.5682250577103575,0.6029273737348114,0.6069861241470282,0.6090662337332894,0.6096750462951219,0.39892443114076254,0.5159686461530656,0.5781689962202887,0.5452931178813323,0.5786256056416631,0.6054133583622943,0.6041449988584765,0.6054133583622943,0.5198244590446717,0.5807564496080769,0.5298698663149083,0.5377844296187312,0.5194693183836027,0.5328631947439182,0.5263691940843713,0.5364653357347606,0.5266736003652875,0.5262677253240658,0.5323051165622384,0.5335227416859034,0.5338778823469724,0.5379366327591892,0.5374292889576622,0.5308845539179625,0.5396616016843814,0.5309352882981152,0.5266736003652875,0.5231729281347505,0.5223611780523072,0.5233758656553613,0.5323558509423911,0.5368204763958296,0.5294132568935339,0.5241876157378047,0.5383425078004109,0.5256081783820806,0.5312904289591842,0.5171862712767307,0.5317470383805586,0.5303772101164353,0.5286015068110905,0.5386976484614799,0.53570432003247,0.520636209127115,0.5373278201973567,0.5325080540828493,0.5350447730904848,0.5166789274752036,0.5269272722660511,0.5373278201973567,0.5267750691255929,0.528702975571396,0.5283985692904797,0.5316455696202531,0.5296669287942974,0.5263865887289951,0.6100301869561908
71,0.3929631414728191,0.5279673270591817,0.5842317546485376,0.5842317546485376,0.591182364729459,0.5887978488622815,0.5939220212577053,0.6058446005935922,0.5980315060500748,0.5687577687019609,0.39341975089419345,0.39341975089419345,0.39341975089419345,0.3929631414728191,0.3929631414728191,0.3929631414728191,0.3929631414728191,0.3929631414728191,0.5232490297049796,0.5826589888638035,0.5897110677050303,0.5930595367951093,0.589406661424114,0.5919941148119023,0.6038659597676366,0.3929631414728191,0.5193424824332209,0.5675908779584485,0.5885949113416706,0.6050835848913015,0.605540194312676,0.6053879911722179,0.6069100225767992,0.5255828111920042,0.5683011592805864,0.5351208746607138,0.5284239364805561,0.5278151239187235,0.5338017807767433,0.52999670226529,0.5299459678851374,0.5419192816011771,0.5343598589584232,0.5404479845767485,0.5281702645797925,0.5307577179675808,0.5372517186271277,0.5398391720149159,0.529641561604221,0.5390274219324726,0.5340554526775069,0.531417264909566,0.5366936404454479,0.5366429060652952,0.5424266254027041,0.5372009842469749,0.5371502498668222,0.5300474366454427,0.5308084523477334,0.5323304837523147,0.5332437025950636,0.5371502498668222,0.5230968265645215,0.5319753430912458,0.536135562263768,0.5447096725095761,0.5264960300347531,0.5335988432561325,0.5264960300347531,0.5285761396210141,0.5354760153217828,0.5280687958194871,0.5386215468912509,0.5313665305294133,0.5203571700362751,0.5434413130057584,0.5333959057355216,0.5295400928439157,0.5431876411049948,0.5339539839172015,0.52686421667929,0.6069100225767992
72,0.37284695974226933,0.6225108444737576,0.6284975013317775,0.6468633469470587,0.6477765657898075,0.6477765657898075,0.6479795033104183,0.6479795033104183,0.6306283452981913,0.6291570482737627,0.3738109129651708,0.3738109129651708,0.3738109129651708,0.37284695974226933,0.37284695974226933,0.37284695974226933,0.37284695974226933,0.37284695974226933,0.627888688769945,0.6298673295959006,0.6450369092615611,0.6269754699271962,0.6479795033104183,0.6479795033104183,0.6443773623195759,0.37284695974226933,0.6298673295959006,0.6296136576951371,0.5879607315897618,0.6461530656249207,0.6468126125669059,0.646457471905837,0.645747190583699,0.6251997666218513,0.630323939017275,0.5459526648233175,0.5224626468126126,0.5531062124248497,0.550417290276756,0.5448872428401106,0.532558788463002,0.5530047436645443,0.543060805154613,0.5576723066385937,0.5444306334187362,0.5349433043301793,0.5368712107759823,0.534994038710332,0.5421475863118642,0.5360594606935389,0.5398645392049922,0.5360594606935389,0.5413865706095736,0.5467644149057609,0.5421475863118642,0.5436696177164455,0.5354506481317064,0.555338525151569,0.5365160701149134,0.5396616016843814,0.5383425078004109,0.543060805154613,0.5489967276324802,0.545343852261485,0.5382410390401056,0.5433652114355293,0.5394586641637705,0.5499606808553816,0.5487937901118694,0.5292103193729231,0.5426041957332386,0.5462570711042338,0.5392557266431597,0.5422997894523224,0.553055478044697,0.5404226173866721,0.541995383171406,0.53570432003247,0.546206336724081,0.5339793511072779,0.5611077489517914,0.6479795033104183
73,0.40511402551939324,0.5296161944141448,0.5968899824966388,0.5992744983638162,0.5613251820095888,0.6007457953882448,0.6007457953882448,0.6083559524111514,0.6116536871210776,0.6048552801806144,0.4056213693209203,0.4056213693209203,0.4056213693209203,0.40511402551939324,0.40511402551939324,0.40511402551939324,0.40511402551939324,0.40511402551939324,0.5287537099515487,0.5997311077851907,0.5911569975393826,0.6088125618325259,0.5971436543974024,0.6024200299332843,0.6042464676187819,0.40511402551939324,0.5270794754065092,0.6042464676187819,0.6020141548920626,0.6034854519164912,0.6045001395195454,0.6048552801806144,0.6096243119149691,0.5288044443317014,0.6054133583622943,0.5272316785469674,0.5178458182187159,0.5311889601988787,0.531138225818726,0.5312396945790315,0.5346896324294158,0.5345374292889576,0.5226148499530707,0.543060805154613,0.5331168666446817,0.5290073818523122,0.5333198041652926,0.5372263514370513,0.5274346160675782,0.5409299611881991,0.5364653357347606,0.5304279444965881,0.535349179371401,0.5227670530935288,0.5179472869790214,0.5246442251591791,0.5168311306156617,0.5268765378858984,0.5260140534233023,0.5341822886278886,0.5252023033408589,0.5260140534233023,0.5197229902843662,0.5243398188782629,0.5351969762309429,0.5381395702798001,0.5182516932599376,0.5227163187133761,0.5197229902843662,0.5258618502828442,0.521346490449253,0.5258111159026915,0.5160701149133711,0.5197737246645189,0.5286015068110905,0.5210420841683366,0.5346896324294158,0.5262677253240658,0.5251515689607062,0.5335227416859034,0.5368117790735177,0.6116536871210776
74,0.3705639126353974,0.6173866720783339,0.6250475634813931,0.6450369092615611,0.6450369092615611,0.6450369092615611,0.6452398467821719,0.6452398467821719,0.617183734557723,0.6239314071180335,0.371680068998757,0.371680068998757,0.371680068998757,0.3705639126353974,0.3705639126353974,0.3705639126353974,0.3705639126353974,0.3705639126353974,0.6226630476142158,0.6260622510844474,0.6446817686004921,0.6294107201745263,0.6452398467821719,0.6452398467821719,0.6308820171989549,0.3705639126353974,0.6260622510844474,0.6249968291012404,0.6437685497577433,0.6444280966997286,0.6432612059562163,0.6308820171989549,0.6308820171989549,0.6203800005073438,0.6242865477791025,0.545698992922554,0.5479313056492733,0.5271809441668146,0.5343344917683468,0.5343344917683468,0.546054133583623,0.5332690697851399,0.5492503995332437,0.5371248826767459,0.54656147738515,0.5327109916034601,0.5329646635042237,0.5475254306080516,0.5433144770553766,0.5422997894523224,0.5417924456507952,0.5285000380507852,0.5453945866416378,0.5350447730904848,0.5404226173866721,0.5333705385454454,0.546054133583623,0.5246949595393319,0.5393571954034652,0.5353999137515537,0.5324065853225438,0.532558788463002,0.5503665558966033,0.5468658836660663,0.5365160701149134,0.5422490550721697,0.5352984449912483,0.5506202277973669,0.5392557266431597,0.5474746962278988,0.5474239618477461,0.5498084777149235,0.5411836330889628,0.5427056644935441,0.5300220694553665,0.5392557266431597,0.5431622739149184,0.5427563988736968,0.5400167423454504,0.5355521168920119,0.5586072687871223,0.6452398467821719
75,0.39823951700870097,0.5329900306943,0.6108673042287106,0.6108673042287106,0.6126430075340554,0.6142665076989422,0.6137591638974151,0.6135562263768043,0.6095482103447402,0.6082291164607696,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.5285254052408614,0.6095482103447402,0.6135562263768043,0.5933132086958728,0.6137591638974151,0.6112731792699323,0.6170568986073413,0.39823951700870097,0.5241622485477284,0.60711296009741,0.6198980238958931,0.6078739757997007,0.6162958829050507,0.6137084295172623,0.6162958829050507,0.5308591867278861,0.6077217726592425,0.5343598589584232,0.5350701402805611,0.5395855001141524,0.5278658582988762,0.5433398442454529,0.5397884376347633,0.53598335912331,0.5342583901981177,0.5379619999492656,0.5302503741660536,0.5280180614393344,0.533700312016438,0.5348164683797976,0.5301996397859009,0.529134217802694,0.5267497019355166,0.535628218462241,0.5273585144973492,0.5411075315187337,0.5339539839172015,0.5323812181324674,0.5378097968088075,0.5258364830927678,0.5326856244133837,0.529489358463763,0.535628218462241,0.5230460921843687,0.5192917480530682,0.5253798736713934,0.5306055148271226,0.5254813424316989,0.5258872174729206,0.5300981710255955,0.5307577179675808,0.522640217143147,0.5296922959843738,0.5321275462317039,0.5259886862332259,0.5335481088759798,0.5340554526775069,0.5348164683797976,0.5254306080515462,0.5261408893736841,0.5349179371401029,0.5358311559828518,0.5411452199154185,0.6198980238958931
76,0.37467339742776695,0.6171330001775703,0.6234240633165065,0.6437685497577433,0.6450876436417138,0.6450876436417138,0.6451891124020193,0.6451891124020193,0.6259100479439892,0.6251997666218513,0.375535881890363,0.375535881890363,0.375535881890363,0.37467339742776695,0.37467339742776695,0.37467339742776695,0.37467339742776695,0.37467339742776695,0.6225108444737576,0.6253012353821568,0.6421450495928566,0.6209888130691763,0.6451891124020193,0.6451891124020193,0.6426016590142309,0.37467339742776695,0.6253012353821568,0.6250475634813931,0.5856269501027371,0.6431597371959108,0.6428045965348418,0.6437685497577433,0.6434134090966743,0.6196697191852059,0.626468126125669,0.5398138048248395,0.5395093985439233,0.5430100707744603,0.533776413586667,0.5482357119301895,0.5320007102813221,0.5374292889576622,0.534841835569874,0.5537150249866822,0.5332183354049872,0.5389513203622435,0.5363638669744553,0.5412343674691155,0.5499606808553816,0.5346896324294158,0.5358057887927754,0.5349433043301793,0.5294132568935339,0.5440754927576672,0.5325080540828493,0.5412343674691155,0.5401182111057559,0.5332183354049872,0.5425534613530859,0.5365160701149134,0.5427056644935441,0.5385961797011745,0.5474239618477461,0.5424519925927805,0.5395093985439233,0.5291595849927704,0.5459526648233175,0.5440247583775145,0.5454960554019431,0.5289566474721595,0.5471195555668299,0.5456482585424013,0.5459019304431648,0.5405748205271302,0.5385961797011745,0.5409299611881991,0.5426549301133914,0.5325080540828493,0.536414601354608,0.534994038710332,0.5589856023076895,0.6451891124020193
77,0.37774282742700593,0.616752492326425,0.6235001648867355,0.641815276121864,0.6431851043859872,0.6431851043859872,0.6440475888485833,0.6440475888485833,0.6262905557951346,0.6243119149691788,0.3787067806499074,0.3787067806499074,0.3787067806499074,0.37774282742700593,0.37774282742700593,0.37774282742700593,0.37774282742700593,0.37774282742700593,0.6223332741432231,0.6253773369523857,0.6400903071966718,0.6208619771187945,0.6440475888485833,0.6440475888485833,0.6406483853783517,0.37774282742700593,0.6253773369523857,0.6247685243905533,0.5833185358057887,0.6419167448821694,0.6417138073615586,0.6416123386012531,0.6411557291798787,0.6198472895157403,0.6254280713325385,0.5313665305294133,0.5481596103599604,0.5502904543263742,0.531772405570635,0.5484132822607239,0.5411075315187337,0.5291849521828467,0.5423758910225515,0.5314679992897187,0.5412090002790391,0.542274422262246,0.536135562263768,0.545064813170645,0.5454706882118667,0.5413612034194972,0.535273077801172,0.5355267497019355,0.531417264909566,0.5446082037492707,0.5329900306943,0.5316202024301768,0.5416656097004134,0.5315694680500241,0.537911265569113,0.531417264909566,0.5382664062301818,0.5412090002790391,0.5203064356561223,0.5420714847416351,0.5353238121813246,0.5374546561477385,0.5351208746607138,0.5257350143324624,0.53841860937064,0.5351716090408666,0.5367443748256006,0.5325841556530783,0.5432891098653002,0.5392810938332361,0.5504426574668324,0.5380127343294183,0.5353745465614774,0.5353745465614774,0.5297937647446792,0.5391796250729307,0.5591428788861629,0.6440475888485833
78,0.3995586108926714,0.5329900306943,0.592044849192055,0.592044849192055,0.58240531696304,0.6048806473706907,0.5998072093554196,0.6042211004287055,0.6080769133203116,0.6091423353035185,0.40021815783465664,0.40021815783465664,0.40021815783465664,0.3995586108926714,0.3995586108926714,0.3995586108926714,0.3995586108926714,0.3995586108926714,0.529134217802694,0.5925521929935821,0.586971411176784,0.5859567235737297,0.6039674285279419,0.5988939905126709,0.5980315060500748,0.3995586108926714,0.5241622485477284,0.6083305852210751,0.6054894599325232,0.6090916009233657,0.6069100225767992,0.6074173663783262,0.6069100225767992,0.5309606554881916,0.6099540853859617,0.5300981710255955,0.5305040460668172,0.5216762639202456,0.5283732021004033,0.536845843585906,0.5312143273889551,0.5285761396210141,0.5382156718500292,0.5288805459019305,0.5247710611095608,0.5296922959843738,0.5296922959843738,0.5344105933385759,0.5330914994546054,0.5306562492072753,0.5286776083813196,0.52999670226529,0.5318738743309404,0.5380127343294183,0.5278151239187235,0.5240100454072703,0.5319753430912458,0.5281195301996398,0.5238071078866594,0.5357296872225463,0.5379619999492656,0.5280180614393344,0.5324826868927729,0.5289312802820831,0.5274092488775018,0.5281195301996398,0.5295400928439157,0.5406509220973593,0.5367951092057532,0.5270541082164328,0.5297430303645265,0.5317216711904822,0.5387230156515562,0.5366936404454479,0.534562796479034,0.5339539839172015,0.5305040460668172,0.531417264909566,0.5245173892087973,0.538773750031709,0.535083186264029,0.6099540853859617
79,0.3749270693285305,0.6249460947210878,0.6324040486035362,0.6478780345501128,0.6478780345501128,0.6478780345501128,0.6478780345501128,0.6478780345501128,0.6316937672813983,0.6307805484386495,0.37573881941097387,0.37573881941097387,0.37573881941097387,0.3749270693285305,0.3749270693285305,0.3749270693285305,0.3749270693285305,0.3749270693285305,0.6294107201745263,0.6331143299256742,0.6477258314096548,0.6367164709165166,0.6478780345501128,0.6478780345501128,0.6376804241394181,0.3749270693285305,0.6331143299256742,0.6317952360417036,0.6477765657898075,0.6453920499226301,0.6438700185180487,0.6378833616600289,0.6378833616600289,0.6276350168691814,0.6310849547195657,0.5380381015194947,0.5474746962278988,0.5361609294538444,0.5321021790416276,0.5343852261484995,0.5261662565637605,0.5451916491210269,0.5475761649882043,0.5547297125897365,0.5471702899469826,0.5429593363943076,0.5329646635042237,0.5282463661500215,0.5450394459805687,0.5407777580477411,0.5395093985439233,0.5244412876385682,0.5395093985439233,0.5450901803607214,0.5416402425103372,0.5455467897820958,0.5332690697851399,0.5573171659775247,0.5439232896172091,0.5393064610233125,0.5397630704446869,0.5419446487912534,0.5459526648233175,0.5348925699500267,0.5479313056492733,0.5252023033408589,0.5427563988736968,0.5243398188782629,0.5324573197026965,0.5314933664797951,0.5366682732553715,0.5509753684584359,0.5419446487912534,0.531848507140864,0.5525481342431698,0.5368204763958296,0.5427056644935441,0.5349433043301793,0.5407270236675883,0.5439740239973618,0.5636502661743016,0.6478780345501128
80,0.3984931889094645,0.5232997640851322,0.6023439283630552,0.6044747723294691,0.6072144288577155,0.6017351158012227,0.6017351158012227,0.612896679434819,0.6139621014180259,0.6078232414195479,0.39920347023160246,0.39920347023160246,0.39920347023160246,0.3984931889094645,0.3984931889094645,0.3984931889094645,0.3984931889094645,0.3984931889094645,0.524415920448492,0.6037644910073311,0.5925521929935821,0.6154333984424545,0.605185053651607,0.6031556784454986,0.6126937419142081,0.3984931889094645,0.5223865452423835,0.6077725070393952,0.602902006544735,0.6122371324928337,0.6124400700134446,0.6127444762943609,0.6136576951371097,0.5236041703660486,0.6083305852210751,0.5331422338347581,0.537911265569113,0.5386722812714035,0.5281195301996398,0.5203064356561223,0.5373531873874331,0.5193424824332209,0.5222343421019253,0.5196976230942898,0.533700312016438,0.5292864209431521,0.5359326247431572,0.5286776083813196,0.527206311356891,0.5222343421019253,0.5367443748256006,0.5276121863981127,0.5362877654042262,0.5349686715202557,0.5190888105324574,0.525278404911088,0.5208645138378022,0.5313157961492605,0.5282209989599452,0.5365921716851424,0.535628218462241,0.5316202024301768,0.5366936404454479,0.536845843585906,0.5356789528423936,0.5378605311889602,0.5398899063950686,0.5286776083813196,0.5423758910225515,0.5309099211080389,0.5286776083813196,0.5292356865629995,0.514066106897339,0.520712310697344,0.5406001877172065,0.5316709368103295,0.5294386240836103,0.5379619999492656,0.5325334212729256,0.5314679992897187,0.5381663870235951,0.6154333984424545
81,0.397097993455265,0.5283985692904797,0.6063773115851957,0.6063773115851957,0.6173866720783339,0.6177925471195556,0.6062251084447375,0.6082037492706933,0.599325232743969,0.602115623652368,0.397097993455265,0.397097993455265,0.397097993455265,0.397097993455265,0.397097993455265,0.397097993455265,0.397097993455265,0.397097993455265,0.5235788031759722,0.6056670302630578,0.6107912026584815,0.6105882651378707,0.6177418127394029,0.6038405925775602,0.6007965297683976,0.397097993455265,0.5190127089622283,0.6013038735699247,0.6129220466248954,0.6023185611729789,0.6174881408386393,0.6168793282768068,0.6174881408386393,0.5258618502828442,0.5999340453058015,0.5343344917683468,0.5351462418507902,0.5239339438370412,0.5358565231729281,0.5272824129271201,0.5303264757362827,0.5284493036706324,0.5351462418507902,0.5275868192080363,0.5287537099515487,0.5296669287942974,0.5313918977194896,0.5329139291240709,0.5268765378858984,0.5365668044950661,0.5294132568935339,0.533776413586667,0.5332183354049872,0.5166281930950508,0.5287537099515487,0.5327109916034601,0.5282463661500215,0.5314426320996424,0.5246949595393319,0.5355013825118592,0.5405240861469774,0.5396108673042287,0.5365668044950661,0.5285000380507852,0.5386976484614799,0.5251008345805536,0.534841835569874,0.5387991172217853,0.5288044443317014,0.5204840059866569,0.5315948352401004,0.533421272925598,0.5229192562339869,0.5336242104462089,0.5216508967301692,0.5238324750767358,0.534131554247736,0.5249486314400954,0.5238832094568885,0.528347834910327,0.5385541426433337,0.6177925471195556
