,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
52,0.18285890407943112,0.5290711753957247,0.6019857781300222,0.7013627457455474,0.6749003808643198,0.7361909164960483,0.7250511855227528,0.7513814587323603,0.18285890407943112,0.18285890407943112,0.18285890407943112,0.18285890407943112,0.18651344032758735,0.18651344032758735,0.1943949100675869,0.2002069436188715,0.21737886092948505,0.18285890407943112,0.5528476762873434,0.6157673425357197,0.6782907337692359,0.7107852849877815,0.7040045791779495,0.760407722959734,0.7271646522686744,0.18285890407943112,0.5205292472976245,0.5569865486647734,0.6424938907601876,0.6217114677586245,0.728265416198842,0.6778944587543755,0.6979283622834247,0.18285890407943112,0.22385135283887017,0.8074323580564912,0.8058472579970499,0.8048345551812959,0.804218127380402,0.8047024635096757,0.8052308301961562,0.8035576690223015,0.8016203245052066,0.8035136384650948,0.7970851771129164,0.8058032274398432,0.8043942496092288,0.8052748607533629,0.8060233802258767,0.80597934966867,0.80597934966867,0.8048785857385026,0.8032494551218545,0.8029852717786143,0.8030733328930277,0.8047905246240891,0.8043942496092288,0.8045703718380556,0.8058032274398432,0.8048345551812959,0.8026770578781675,0.8074323580564912,0.8039979745943685,0.8052748607533629,0.8035136384650948,0.8043502190520221,0.8032054245646478,0.804966646852916,0.8032934856790612,0.8041300662659886,0.8058912885542566,0.7962045659687823,0.8048345551812959,0.8042621579376087,0.8027651189925809,0.8036016995795082,0.8074323580564912,0.8017964467340334,0.8059353191114633,0.804218127380402,0.8048785857385026,0.8050106774101227,0.804658432952469,0.8028972106642009,0.8011359883759329,0.8035136384650948,0.8043942496092288,0.8035576690223015,0.8049226162957093,0.8002113466745921,0.8061114413402901,0.800827774475486,0.8061114413402901,0.8062435330119103,0.8035136384650948,0.7990665521872179,0.804966646852916,0.8031613940074411,0.8050106774101227,0.8060674107830834,0.8047905246240891,0.8014442022763798,0.804966646852916,0.8063315941263237,0.557524699919522,0.760407722959734
53,0.18682165422803426,0.48957576558131344,0.6045395504480109,0.6948021927217489,0.6676353389252141,0.7386566276996236,0.7229377187768311,0.7454813640666622,0.18682165422803426,0.18682165422803426,0.18682165422803426,0.18682165422803426,0.19030006824736367,0.19030006824736367,0.1971248046144024,0.2034211742949607,0.22098936662043459,0.18682165422803426,0.47081874821125863,0.6074455672236532,0.6487902604407458,0.681372872773705,0.6697928362283425,0.6799638949430905,0.7339453580785065,0.18682165422803426,0.5082447218369548,0.5414437619708078,0.6499790854853268,0.6232085067036524,0.6896506175285648,0.6814609338881183,0.6988970345419722,0.18682165422803426,0.2337141976531713,0.7975254826849834,0.8006076216894524,0.79743742157057,0.8034696079078881,0.8034696079078881,0.800519560575039,0.8034696079078881,0.8034696079078881,0.7985822160579442,0.8006076216894524,0.7962926270831957,0.8003874689034189,0.8005635911322457,0.8006076216894524,0.8034696079078881,0.8034696079078881,0.7995949188736984,0.800827774475486,0.7990665521872179,0.8034696079078881,0.8014001717191731,0.8034696079078881,0.7978777271426369,0.8009158355898994,0.8034696079078881,0.799506857759285,0.8004314994606256,0.7977016049138101,0.8034696079078881,0.8034696079078881,0.7988463994011844,0.8004314994606256,0.7985822160579442,0.7995949188736984,0.7995508883164917,0.8018404772912401,0.7995949188736984,0.7984501243863241,0.8003874689034189,0.8024128745349273,0.8016203245052066,0.7977016049138101,0.8006516522466591,0.7996389494309051,0.7980098188142571,0.8011359883759329,0.8034696079078881,0.8010479272615195,0.8034696079078881,0.7989344605155978,0.8022367523061005,0.8019285384056535,0.7982299716002906,0.7957642603967153,0.8022367523061005,0.8034696079078881,0.8019285384056535,0.8005635911322457,0.8007837439182793,0.8006516522466591,0.7959403826255421,0.8034696079078881,0.8009598661471061,0.8021927217488938,0.8005635911322457,0.8034696079078881,0.7988023688439777,0.7985381855007375,0.7989344605155978,0.5450542676617571,0.7454813640666622
54,0.18329920965149815,0.5265614336349427,0.5990797613543799,0.7015388679743743,0.6758690531228673,0.7380401998987297,0.7273407744975012,0.7520859476476675,0.18329920965149815,0.18329920965149815,0.18329920965149815,0.18329920965149815,0.18699777645686105,0.18699777645686105,0.19487924619686062,0.2007353103053519,0.21799528873037888,0.18329920965149815,0.5505140567553882,0.6167800453514739,0.6760892059089008,0.7092882460427536,0.7048851903220835,0.7600114479448737,0.7403297888734782,0.18329920965149815,0.5211897056557251,0.5569425181075667,0.6460603658939303,0.6246615150914735,0.6887259758272241,0.6818572089029786,0.7009224401734804,0.18329920965149815,0.2245998723113841,0.8058032274398432,0.8056271052110164,0.8069920524844242,0.8056271052110164,0.805406952424983,0.8058032274398432,0.8036897606939216,0.8040420051515752,0.8023248134205139,0.8058472579970499,0.8069920524844242,0.8006956828038659,0.8069920524844242,0.7995949188736984,0.8032934856790612,0.8042621579376087,0.8069920524844242,0.8069920524844242,0.80170838561962,0.8039539440371618,0.8015762939479999,0.8054509829821896,0.8025449662065474,0.7984941549435308,0.8040420051515752,0.803029302335821,0.8069920524844242,0.8024128745349273,0.8069920524844242,0.804218127380402,0.8044382801664355,0.8038218523655417,0.7993747660876649,0.8069920524844242,0.8057151663254298,0.8017524161768267,0.8032054245646478,0.8027651189925809,0.804218127380402,0.8019725689628602,0.8057591968826365,0.805406952424983,0.8006076216894524,0.8069920524844242,0.8056711357682231,0.8003434383462122,0.8014001717191731,0.8040860357087819,0.8053629218677762,0.8028972106642009,0.8029852717786143,0.8058032274398432,0.8013561411619664,0.7997710411025252,0.8043502190520221,0.8053629218677762,0.8043942496092288,0.8054509829821896,0.8026770578781675,0.802456905092134,0.8046144023952623,0.805406952424983,0.803029302335821,0.8003434383462122,0.8015322633907932,0.8023688439777206,0.8044823107236422,0.80597934966867,0.8022807828633072,0.557032209983358,0.7600114479448737
55,0.1774211302644035,0.5412015939061708,0.6196640468485128,0.6792814213063866,0.7102349030226978,0.7352002289588975,0.7495101600510754,0.7657134051031416,0.1774211302644035,0.1774211302644035,0.1774211302644035,0.1774211302644035,0.18103163595535302,0.18103163595535302,0.1897496862822799,0.19498932258987736,0.2111045065275301,0.1774211302644035,0.5644937586685159,0.6059705435572287,0.6824956519824759,0.7132730114699601,0.7297844704224732,0.6994474165070559,0.7444026154150981,0.1774211302644035,0.5130660678510887,0.5521211720934328,0.7014728221385642,0.7328666094269423,0.739691345793981,0.7383263985205732,0.7598573409946503,0.1774211302644035,0.21634414283512757,0.8112410012548709,0.8082909539220219,0.8101402373247033,0.8113290623692843,0.8112410012548709,0.808423045593642,0.8128701318715188,0.8104484512251503,0.8115492151553177,0.8082028928076085,0.8057371816040332,0.8010699425401229,0.8097879928670497,0.811373092926491,0.8100521762102899,0.8128701318715188,0.8068379455342007,0.8041961121017986,0.8102282984391167,0.8057371816040332,0.8112850318120776,0.8117693679413513,0.8128701318715188,0.8105805428967704,0.8128701318715188,0.8089073817229157,0.8096999317526363,0.8099641150958765,0.8119895207273848,0.8112410012548709,0.8098320234242564,0.8088193206085023,0.8087312594940889,0.8074103427778878,0.807234220549061,0.811813398498558,0.8114171234836977,0.811813398498558,0.8102282984391167,0.807982740021575,0.8114171234836977,0.8128701318715188,0.8099641150958765,0.8071901899918543,0.8099641150958765,0.811373092926491,0.8128701318715188,0.8111089095832508,0.8091275345089493,0.8099200845386698,0.8086872289368822,0.8097879928670497,0.8101402373247033,0.8128701318715188,0.8096559011954296,0.8118574290557647,0.8068379455342007,0.8117253373841447,0.8128701318715188,0.8128701318715188,0.8056491204896198,0.8112410012548709,0.811813398498558,0.8114611540409044,0.8103163595535301,0.8080267705787817,0.8116813068269378,0.8080708011359884,0.811813398498558,0.5696861028961506,0.7657134051031416
56,0.18611716531272704,0.51898817779539,0.5967461418224248,0.6161636175505801,0.6709376307157167,0.7392290249433107,0.7269885300398476,0.7486515641855448,0.18611716531272704,0.18611716531272704,0.18611716531272704,0.18611716531272704,0.18963960988926315,0.18963960988926315,0.1969046518283689,0.20284877705127358,0.22041696937674746,0.18611716531272704,0.540519120269467,0.6153270369636528,0.6431543491182881,0.6788191004557163,0.7047971292076701,0.6874490896682297,0.7200757325583955,0.18611716531272704,0.5154217026616472,0.5511745151134888,0.6457961825506902,0.6218875899874513,0.6898707703145983,0.6826057283754926,0.7018030513176144,0.18611716531272704,0.2279902252163001,0.8027210884353742,0.7981859410430839,0.8014442022763798,0.8017964467340334,0.8020606300772736,0.8031613940074411,0.8014882328335865,0.7995508883164917,0.8026770578781675,0.8025889967637541,0.7999031327741453,0.7983620632719107,0.8041740968231953,0.8011800189331396,0.8032934856790612,0.803029302335821,0.8011359883759329,0.7991546133016313,0.8031173634502344,0.8011359883759329,0.8029412412214076,0.8014001717191731,0.8007837439182793,0.8001673161173855,0.8041740968231953,0.8020165995200669,0.803029302335821,0.8011359883759329,0.7962926270831957,0.8002113466745921,0.79743742157057,0.8018404772912401,0.8014442022763798,0.8014001717191731,0.803029302335821,0.801268080047553,0.8026770578781675,0.8041740968231953,0.7958963520683354,0.7991546133016313,0.8026330273209608,0.8013121106047597,0.8013561411619664,0.8013561411619664,0.8027210884353742,0.8027210884353742,0.8032494551218545,0.8017964467340334,0.8027210884353742,0.8032494551218545,0.8002994077890055,0.8026770578781675,0.8004755300178323,0.7970851771129164,0.8026330273209608,0.7998591022169386,0.8027651189925809,0.8041740968231953,0.8017524161768267,0.8010038967043128,0.8032054245646478,0.8026770578781675,0.8017964467340334,0.8028091495497875,0.8017524161768267,0.8031613940074411,0.7961605354115756,0.8041740968231953,0.8000352244457654,0.5472215495331538,0.7486515641855448
57,0.1746472051603813,0.5421262356075116,0.6217775135944346,0.6939876274134249,0.7270545758756577,0.7256455980450432,0.7428175153556569,0.748981793364595,0.1746472051603813,0.1746472051603813,0.1746472051603813,0.1746472051603813,0.17834577196574422,0.17834577196574422,0.1869757611782577,0.1924355502718887,0.20916716201043525,0.1746472051603813,0.5685886004887392,0.6928868634832573,0.7216388173392334,0.7282874314774453,0.7425093014552099,0.7598573409946503,0.7392950707791207,0.1746472051603813,0.5102921427470665,0.5491270942033771,0.7080333751623626,0.7453712876736455,0.7627193272130859,0.7695000330229179,0.770380644167052,0.1746472051603813,0.21031195649780948,0.8143231402593399,0.8125178874138652,0.8107126345683905,0.8140589569160998,0.8132223763291725,0.8115932457125244,0.810932787354424,0.8109768179116307,0.81018426788191,0.8145873236025802,0.8129141624287255,0.8140589569160998,0.8118574290557647,0.8141029874733064,0.8140589569160998,0.815644056975541,0.815644056975541,0.8098760539814631,0.8141470180305131,0.815644056975541,0.8143231402593399,0.812694009642692,0.815644056975541,0.815644056975541,0.8148074763886137,0.8111089095832508,0.8112850318120776,0.815644056975541,0.8141470180305131,0.812694009642692,0.815644056975541,0.8124738568566585,0.8127820707571054,0.8124738568566585,0.8128701318715188,0.814014926358893,0.8108887567972173,0.8148515069458204,0.8131343152147591,0.8143231402593399,0.8114171234836977,0.815644056975541,0.8131343152147591,0.813882834687273,0.8117693679413513,0.815644056975541,0.8126499790854853,0.8126059485282786,0.8109768179116307,0.809743962309843,0.8135305902296194,0.815644056975541,0.8128701318715188,0.815644056975541,0.8129581929859322,0.814014926358893,0.815644056975541,0.8144992624881668,0.8110208484688374,0.8143671708165466,0.8141910485877198,0.8126499790854853,0.8141029874733064,0.815644056975541,0.8140589569160998,0.8144112013737533,0.8144112013737533,0.815644056975541,0.8120775818417982,0.5797935619171557,0.770380644167052
58,0.17781740527926382,0.5358298659269533,0.6131475243819211,0.7043788389142065,0.6679215375470576,0.7361689012174449,0.7495101600510754,0.7660216190035884,0.17781740527926382,0.17781740527926382,0.17781740527926382,0.17781740527926382,0.18151597208462672,0.18151597208462672,0.1901019307399335,0.1954736587191511,0.21136868987077032,0.17781740527926382,0.5584175417739912,0.6713999515663871,0.679677696321247,0.7227836118266077,0.7251172313585629,0.761662593840125,0.7279792175769985,0.17781740527926382,0.5149593818109768,0.5528696915659468,0.6949122691147657,0.6086564075468375,0.7423772097835898,0.7409242013957686,0.7609140743676112,0.17781740527926382,0.21929419016797658,0.807982740021575,0.8099641150958765,0.8109768179116307,0.8110208484688374,0.8094797789666028,0.8111089095832508,0.8124738568566585,0.804152081544592,0.8096559011954296,0.8095238095238095,0.8096559011954296,0.8096999317526363,0.8056050899324131,0.8037998370869384,0.8094357484093961,0.8038878982013518,0.8068379455342007,0.8034475926292847,0.8080267705787817,0.8064416705193405,0.805472998260793,0.8098320234242564,0.806661823305374,0.8065297316337539,0.8124738568566585,0.8072782511062677,0.8100081456530832,0.8022587675847038,0.8081588622504018,0.8108887567972173,0.8110208484688374,0.8124738568566585,0.8083790150364353,0.8111969706976642,0.8055170288179997,0.8082909539220219,0.8124738568566585,0.809171565066156,0.8095678400810162,0.8109768179116307,0.8096118706382229,0.805032692688726,0.8081148316931951,0.8098320234242564,0.8111969706976642,0.8089073817229157,0.8095678400810162,0.810932787354424,0.8108447262400106,0.8108447262400106,0.8102282984391167,0.8108887567972173,0.8112850318120776,0.8096118706382229,0.8088193206085023,0.8112850318120776,0.8094797789666028,0.810932787354424,0.8096118706382229,0.8111089095832508,0.8092596261805693,0.8085111067080554,0.8111969706976642,0.8096999317526363,0.8087752900512956,0.8083790150364353,0.8108887567972173,0.8108447262400106,0.8083349844792286,0.5682966942020725,0.7660216190035884
59,0.18092155956233627,0.5263853114061159,0.6621315192743764,0.6870968452105761,0.7311714329744843,0.7394051471721375,0.758646500671466,0.7679809787992867,0.18092155956233627,0.18092155956233627,0.18092155956233627,0.18092155956233627,0.18417982079563217,0.18417982079563217,0.19201725997842503,0.19906214913149725,0.21755498315831187,0.18092155956233627,0.4883429099795258,0.5855623802919226,0.6432424102327015,0.662043458159963,0.7235101160205183,0.7459216696387293,0.7298945468154899,0.18092155956233627,0.5413557008563943,0.6109239812429826,0.6159434647645466,0.694493978821302,0.7034762124914691,0.7282213856416353,0.7448209057085617,0.18092155956233627,0.23155670035004294,0.8065077163551505,0.8050987385245361,0.806287563569117,0.8093697025735861,0.8066838385839773,0.8033815467934746,0.8076965413997315,0.807916694185765,0.8078286330713516,0.8093697025735861,0.8062435330119103,0.8077846025141449,0.8066838385839773,0.8055830746538097,0.8085331219866587,0.8078726636285583,0.806727869141184,0.8073442969420778,0.804966646852916,0.8069480219272175,0.8084450608722453,0.8061114413402901,0.8051427690817428,0.8053629218677762,0.805539044096603,0.8052748607533629,0.8093697025735861,0.8077846025141449,0.8062435330119103,0.8062435330119103,0.8093697025735861,0.806287563569117,0.8085331219866587,0.8033815467934746,0.8053629218677762,0.8068599608128041,0.8093697025735861,0.8069480219272175,0.8050106774101227,0.8069480219272175,0.8085331219866587,0.8083129692006252,0.8065077163551505,0.8065077163551505,0.8078726636285583,0.8081808775290051,0.8078286330713516,0.8030733328930277,0.8039099134799551,0.8027210884353742,0.8063756246835304,0.8064636857979438,0.8066838385839773,0.8063756246835304,0.8048345551812959,0.8093697025735861,0.8033815467934746,0.8056271052110164,0.803777821808335,0.8060674107830834,0.8076965413997315,0.80597934966867,0.8017964467340334,0.8048345551812959,0.8081808775290051,0.8084450608722453,0.8077846025141449,0.8077405719569382,0.8034255773506813,0.5639531612717003,0.7679809787992867
60,0.17554983158311868,0.540959425841534,0.6214032538581776,0.6941417343636483,0.7262400105673338,0.7263280716817472,0.7431037139775004,0.7489597780859917,0.17554983158311868,0.17554983158311868,0.17554983158311868,0.17554983158311868,0.1792483983884816,0.1792483983884816,0.1879664487154085,0.19355832948065957,0.21064218567685974,0.17554983158311868,0.5675538823943816,0.6917200537172797,0.6892103119564978,0.7170376241111331,0.7393611166149308,0.742267133390573,0.7628294036061026,0.17554983158311868,0.5111507386125972,0.5498535983972878,0.7082315126697928,0.7456134557382824,0.7637540453074434,0.7701825066596217,0.7711071483609625,0.17554983158311868,0.21077427734847984,0.8111749554190608,0.812627963806882,0.8132443916077758,0.811747352662748,0.8135966360654294,0.8138167888514629,0.8147414305528037,0.8147414305528037,0.8116152609911278,0.8090614886731392,0.8135966360654294,0.811747352662748,0.809677916474033,0.8090174581159325,0.8107786804042005,0.8132443916077758,0.808048785857385,0.8099861303744799,0.8093256720163794,0.8114831693195077,0.8147414305528037,0.8093256720163794,0.8147414305528037,0.8147414305528037,0.8116152609911278,0.8124078110208485,0.8123197499064351,0.8130682693789489,0.8131122999361557,0.8131122999361557,0.8137287277370495,0.8122757193492284,0.806727869141184,0.8147414305528037,0.812187658234815,0.8147414305528037,0.8132003610505691,0.8133764832793959,0.8132884221649825,0.8147414305528037,0.8147414305528037,0.8086652136582788,0.8119675054487815,0.8132884221649825,0.8147414305528037,0.8123637804636418,0.8131563304933624,0.8124518415780552,0.8131563304933624,0.8088853664443123,0.8147414305528037,0.810558527618167,0.8122316887920217,0.8117033221055412,0.8147414305528037,0.8147414305528037,0.8123637804636418,0.8119234748915748,0.8132443916077758,0.8147414305528037,0.8116592915483345,0.8098540387028598,0.8112189859762675,0.8147414305528037,0.8103383748321334,0.8116152609911278,0.8086652136582788,0.8120995971204016,0.8101622526033067,0.5785011835250701,0.7711071483609625
61,0.1829689804724479,0.5157519318406975,0.6150408383418092,0.643836822754992,0.6954846663584527,0.6885718688770006,0.7076371001475024,0.7331748233273893,0.1829689804724479,0.1829689804724479,0.1829689804724479,0.1829689804724479,0.18600708891971027,0.18600708891971027,0.1931840697444026,0.19987671443982125,0.21814939568060235,0.1829689804724479,0.48647161129824096,0.5861567928142131,0.6382889725469476,0.7223873368117474,0.6953966052440393,0.6929749245976707,0.7527684212843714,0.1829689804724479,0.5413336855777909,0.5989696849613632,0.6119586993373402,0.6823195297536491,0.6906413050657156,0.7205820839662725,0.7418488430971094,0.1829689804724479,0.2323272351011602,0.8014221869977765,0.8018624925698434,0.804152081544592,0.8031834092860445,0.8073222816634744,0.80177443145543,0.8073222816634744,0.8004975452964357,0.8073222816634744,0.8073222816634744,0.8045923871166589,0.8073222816634744,0.8026550425995641,0.8058252427184466,0.8041080509873852,0.8040640204301785,0.8060453955044801,0.8073222816634744,0.8061334566188935,0.8045483565594522,0.8057371816040332,0.8058692732756533,0.7990445369086145,0.8061334566188935,0.8027871342711842,0.8073222816634744,0.8029192259428043,0.8073222816634744,0.8032714704004579,0.8056931510468265,0.8060013649472734,0.8046804482310723,0.8056931510468265,0.8031393787288378,0.8047685093454857,0.80591330383286,0.8060453955044801,0.8048125399026924,0.8060894260616868,0.8049886621315193,0.8034916231864915,0.804284173216212,0.8060894260616868,0.8032274398432512,0.8034475926292847,0.8057812121612399,0.804284173216212,0.8045043260022455,0.8041961121017986,0.8073222816634744,0.8073222816634744,0.8040640204301785,0.8073222816634744,0.8031393787288378,0.8073222816634744,0.8045923871166589,0.8028751953855976,0.8032714704004579,0.8073222816634744,0.8073222816634744,0.8063095788477204,0.8012460647689497,0.8006736675252625,0.8039319287585585,0.8046804482310723,0.8015983092266032,0.8035356537436982,0.8073222816634744,0.8073222816634744,0.5521766179802857,0.7527684212843714
62,0.17440503709574445,0.5284547475948308,0.5956453778922572,0.6685599806265549,0.7003060123725866,0.7267243466966075,0.7431477445347071,0.7280012328556018,0.17440503709574445,0.17440503709574445,0.17440503709574445,0.17440503709574445,0.17722299275697334,0.17722299275697334,0.18492834026814609,0.1906082821478106,0.20830856614490456,0.17440503709574445,0.5438214120599696,0.5984193029962794,0.6308698236576183,0.7144398212359377,0.7182704797129208,0.7586905312286727,0.7325804108050987,0.17440503709574445,0.5154217026616472,0.7371595887545956,0.764678687008784,0.6935253065627546,0.6798758338286771,0.716024921295379,0.7361909164960483,0.17440503709574445,0.2159258525416639,0.8128481165929154,0.8158862250401779,0.8131122999361557,0.8130682693789489,0.8116152609911278,0.8146093388811836,0.8158862250401779,0.8102062831605134,0.8158862250401779,0.8158862250401779,0.8158862250401779,0.8045703718380556,0.8089734275587258,0.8132003610505691,0.8134645443938093,0.8117913832199547,0.81025031371772,0.8131122999361557,0.8118354137771614,0.8145212777667702,0.8145212777667702,0.8132884221649825,0.8127160249212954,0.811439138762301,0.8144332166523567,0.8145653083239769,0.8129361777073288,0.8131122999361557,0.8143011249807366,0.8158862250401779,0.8145212777667702,0.8158862250401779,0.8130242388217422,0.8158862250401779,0.8158862250401779,0.8158862250401779,0.8158862250401779,0.8128481165929154,0.8145212777667702,0.8120115360059882,0.8128040860357088,0.8131563304933624,0.8158862250401779,0.8102943442749267,0.8133324527221892,0.8130682693789489,0.8117913832199547,0.81438918609515,0.812760055478502,0.8144332166523567,0.8116152609911278,0.8145212777667702,0.8158862250401779,0.8132443916077758,0.8158862250401779,0.8144332166523567,0.8158862250401779,0.8158862250401779,0.81438918609515,0.8115271998767144,0.8104704665037537,0.8128481165929154,0.8113951082050943,0.8129802082645355,0.8145212777667702,0.8131122999361557,0.81438918609515,0.8158862250401779,0.81025031371772,0.5673614525517747,0.764678687008784
63,0.17535169407568854,0.5368425687427074,0.6139400744116417,0.6793254518635934,0.6716641349096273,0.7107192391519714,0.7278030953481717,0.7584043326068292,0.17535169407568854,0.17535169407568854,0.17535169407568854,0.17535169407568854,0.17913832199546487,0.17913832199546487,0.18746009730753144,0.19331616141602273,0.21084032318428989,0.17535169407568854,0.5635250864099686,0.6155251744710829,0.6912577328666094,0.7222112145829206,0.7342755872575567,0.70886995574929,0.7418488430971094,0.17535169407568854,0.5214759042775686,0.5597384584901922,0.6951764524580059,0.6154371133566695,0.6860621271162186,0.6798978491072805,0.7012966999097373,0.17535169407568854,0.8096118706382229,0.8111969706976642,0.8119454901701781,0.8105805428967704,0.811813398498558,0.8132223763291725,0.8125619179710719,0.8098760539814631,0.8103603901107369,0.8149395680602338,0.8149395680602338,0.8133104374435859,0.8138388041300663,0.810492481782357,0.8141029874733064,0.8129581929859322,0.8111089095832508,0.8149395680602338,0.8117253373841447,0.8120335512845915,0.8149395680602338,0.8119454901701781,0.8101402373247033,0.8149395680602338,0.8105365123395637,0.8132664068863792,0.8106686040111838,0.812253704070625,0.8133544680007926,0.8149395680602338,0.8132664068863792,0.8104044206679436,0.8133104374435859,0.813442529115206,0.8132664068863792,0.8133544680007926,0.8137067124584462,0.8132664068863792,0.8133544680007926,0.8149395680602338,0.8125619179710719,0.8070140677630275,0.8085111067080554,0.8136626819012395,0.8122096735134183,0.8137947735728596,0.8089514122801224,0.8133544680007926,0.813882834687273,0.809303656737776,0.8111969706976642,0.810492481782357,0.8038878982013518,0.8127820707571054,0.8142350791449265,0.8136626819012395,0.8089514122801224,0.8108887567972173,0.8133544680007926,0.8124298262994518,0.8110208484688374,0.8108447262400106,0.8110208484688374,0.8100962067674966,0.806793914976994,0.8136626819012395,0.8120775818417982,0.8132664068863792,0.8139268652444797,0.8133544680007926,0.5785802754519044,0.8096118706382229
64,0.179336459502895,0.49935054928120115,0.6292847235981771,0.6534134689474496,0.7143077295643177,0.6994694317856592,0.7227175659907976,0.7402857583162715,0.179336459502895,0.179336459502895,0.179336459502895,0.179336459502895,0.18140589569160998,0.18140589569160998,0.1877903264865817,0.19435087951038021,0.2125795301939546,0.179336459502895,0.48438015983092264,0.5752592299055544,0.6442991436056623,0.6687361028553817,0.7516896726328072,0.6972238733681174,0.7401096360874447,0.179336459502895,0.5430728925874557,0.7375118332122493,0.7594390507011867,0.7128106906192898,0.7007022873874469,0.7303788829447637,0.7450410584945952,0.179336459502895,0.22732976685819958,0.8083129692006252,0.8095017942452062,0.8093697025735861,0.8088853664443123,0.808048785857385,0.8064196552407371,0.8074323580564912,0.8099861303744799,0.8109548026330273,0.8098100081456531,0.80597934966867,0.8097219470312397,0.8109548026330273,0.8071241441560443,0.8109548026330273,0.8099420998172732,0.8093256720163794,0.8109548026330273,0.8062435330119103,0.8078286330713516,0.8093697025735861,0.8033815467934746,0.8094577636879995,0.8095017942452062,0.8094137331307928,0.8050547079673294,0.8086211831010721,0.8077405719569382,0.807916694185765,0.8098540387028598,0.8097659775884464,0.808048785857385,0.8101622526033067,0.8098980692600665,0.808489091429452,0.8109548026330273,0.8109548026330273,0.8066398080267706,0.8087532747726922,0.8109548026330273,0.8095017942452062,0.8093697025735861,0.8109548026330273,0.8098980692600665,0.8109548026330273,0.8087532747726922,0.8109548026330273,0.8081368469717984,0.8093697025735861,0.8095017942452062,0.8073002663848711,0.8078726636285583,0.8065077163551505,0.8082249080862118,0.8034255773506813,0.8078286330713516,0.8109548026330273,0.8073442969420778,0.8078726636285583,0.8075644497281113,0.8064196552407371,0.8094137331307928,0.8109548026330273,0.8078286330713516,0.8093256720163794,0.8068159302555974,0.8094137331307928,0.8042621579376087,0.8095017942452062,0.5656850298551639,0.7594390507011867
