,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
17,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9912131519274376,0.9914021164021164,0.9912131519274376,0.9935752078609221,0.9955593348450491,0.9935752078609221,0.9892290249433107,0.9933862433862434,0.9890400604686319,0.9890400604686319,0.9872448979591837,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9868669690098262,0.9933862433862434,0.9890400604686319,0.9914021164021164,0.9955593348450491,0.9912131519274376,0.9890400604686319,0.9915343915343915,0.9955593348450491
18,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9908352229780801,0.9951814058956916,0.9930083144368859,0.9931972789115646,0.9930083144368859,0.9908352229780801,0.9888510959939532,0.9951814058956916,0.9908352229780801,0.9886621315192744,0.9890400604686319,0.9866780045351474,0.9912131519274376,0.9890400604686319,0.9930083144368859,0.9886621315192744,0.9908352229780801,0.9845049130763417,0.9930083144368859,0.9886621315192744,0.9908352229780801,0.9930083144368859,0.9908238851095993,0.9951814058956916
19,0.9903628117913832,0.9880007558578987,0.9923469387755102,0.9945200302343159,0.9860166288737717,0.9880007558578987,0.9880007558578987,0.9901738473167044,0.990551776266062,0.9862055933484505,0.985827664399093,0.9881897203325775,0.9880007558578987,0.9923469387755102,0.985827664399093,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9925359032501889,0.9880007558578987,0.985827664399093,0.9901738473167044,0.9923469387755102,0.9881897203325775,0.9925359032501889,0.9895540438397582,0.9945200302343159
20,0.9910241874527589,0.9931972789115646,0.9912131519274376,0.9953703703703703,0.9910241874527589,0.9888510959939532,0.9910241874527589,0.9912131519274376,0.9894179894179894,0.9890400604686319,0.9866780045351474,0.9910241874527589,0.9912131519274376,0.9910241874527589,0.9931972789115646,0.9953703703703703,0.9931972789115646,0.9910241874527589,0.9888510959939532,0.9866780045351474,0.9953703703703703,0.9931972789115646,0.9888510959939532,0.9888510959939532,0.9933862433862434,0.9911715797430084,0.9953703703703703
21,0.9938586545729403,0.9936696900982616,0.9914965986394558,0.9914965986394558,0.9916855631141346,0.9871504157218443,0.9958427815570673,0.9871504157218443,0.9936696900982616,0.98932350718065,0.9914965986394558,0.9914965986394558,0.9936696900982616,0.9851662887377173,0.98932350718065,0.9958427815570673,0.9958427815570673,0.9916855631141346,0.9958427815570673,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.98932350718065,0.9958427815570673,0.9914965986394558,0.9920483749055178,0.9958427815570673
22,0.9962207105064248,0.9898904006046864,0.9942365835222978,0.9940476190476191,0.9940476190476191,0.9962207105064248,0.9940476190476191,0.9875283446712018,0.9942365835222978,0.9879062736205594,0.9875283446712018,0.9962207105064248,0.9918745275888133,0.9962207105064248,0.9875283446712018,0.9918745275888133,0.9940476190476191,0.9918745275888133,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9898904006046864,0.9927891156462585,0.9962207105064248
23,0.9849773242630385,0.98932350718065,0.9914965986394558,0.9808201058201058,0.9936696900982616,0.9871504157218443,0.9851662887377173,0.9871504157218443,0.9871504157218443,0.9828042328042328,0.9871504157218443,0.987339380196523,0.98932350718065,0.9871504157218443,0.9849773242630385,0.9936696900982616,0.9936696900982616,0.9851662887377173,0.98932350718065,0.9936696900982616,0.9849773242630385,0.9871504157218443,0.9914965986394558,0.9851662887377173,0.987339380196523,0.9878911564625851,0.9936696900982616
24,0.9933862433862434,0.9912131519274376,0.9912131519274376,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9890400604686319,0.9955593348450491,0.9868669690098262,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9914021164021164,0.9933862433862434,0.9933862433862434,0.9912131519274376,0.9868669690098262,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9890400604686319,0.9868669690098262,0.9914021164021164,0.9933862433862434,0.9914890400604687,0.9955593348450491
25,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9867724867724867,0.9867724867724867,0.9931027966742253,0.995275888133031,0.9911186696900982,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.9911186696900982,0.993291761148904,0.98932350718065,0.995275888133031,0.9913076341647771,0.9891345427059712,0.9909297052154195,0.9911186696900982,0.9909297052154195,0.986583522297808,0.9931027966742253,0.9931027966742253,0.9869614512471655,0.9889455782312925,0.9910506424792139,0.995275888133031
26,0.9880952380952381,0.9944255479969766,0.9900793650793651,0.9902683295540439,0.9835600907029478,0.9900793650793651,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9857331821617535,0.9879062736205594,0.9900793650793651,0.9879062736205594,0.9882842025699169,0.9857331821617535,0.9861111111111112,0.9857331821617535,0.9922524565381708,0.9922524565381708,0.9857331821617535,0.9900793650793651,0.9900793650793651,0.9900793650793651,0.9922524565381708,0.9900793650793651,0.9893424036281179,0.9944255479969766
27,0.9915910808767952,0.9854497354497355,0.9809145880574452,0.9959372637944066,0.9937641723356009,0.9939531368102796,0.9937641723356009,0.9917800453514739,0.9959372637944066,0.9917800453514739,0.9959372637944066,0.9917800453514739,0.9937641723356009,0.9937641723356009,0.9959372637944066,0.9915910808767952,0.9896069538926682,0.9939531368102796,0.9959372637944066,0.9959372637944066,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9874338624338624,0.9922902494331066,0.9959372637944066
28,0.9891345427059712,0.9934807256235828,0.9936696900982616,0.9934807256235828,0.9891345427059712,0.98932350718065,0.98932350718065,0.9891345427059712,0.98932350718065,0.98932350718065,0.9936696900982616,0.9913076341647771,0.9936696900982616,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.98932350718065,0.9895124716553289,0.9956538170823885,0.9934807256235828,0.9913076341647771,0.9914965986394558,0.9891345427059712,0.9934807256235828,0.9936696900982616,0.9917460317460318,0.9956538170823885
29,0.9918745275888133,0.9877173091458806,0.9875283446712018,0.9875283446712018,0.985355253212396,0.9877173091458806,0.9875283446712018,0.9920634920634921,0.9918745275888133,0.9897014361300076,0.9898904006046864,0.9857331821617535,0.9879062736205594,0.9898904006046864,0.9875283446712018,0.9897014361300076,0.9879062736205594,0.9875283446712018,0.9918745275888133,0.9877173091458806,0.9877173091458806,0.9940476190476191,0.9877173091458806,0.985355253212396,0.9875283446712018,0.9886772486772487,0.9940476190476191
30,0.9903628117913832,0.9923469387755102,0.9901738473167044,0.985827664399093,0.9945200302343159,0.9862055933484505,0.985827664399093,0.9901738473167044,0.9901738473167044,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9836545729402872,0.9816704459561603,0.9880007558578987,0.9945200302343159,0.9903628117913832,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9880007558578987,0.9923469387755102,0.9901738473167044,0.985827664399093,0.9860166288737717,0.9895238095238095,0.9945200302343159
31,0.9934807256235828,0.9911186696900982,0.9911186696900982,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.9891345427059712,0.9911186696900982,0.9889455782312925,0.993291761148904,0.9954648526077098,0.993291761148904,0.9911186696900982,0.9911186696900982,0.982615268329554,0.9954648526077098,0.9954648526077098,0.9911186696900982,0.993291761148904,0.993291761148904,0.9911186696900982,0.9934807256235828,0.9889455782312925,0.984599395313681,0.993291761148904,0.9913227513227514,0.9954648526077098
32,0.9836545729402872,0.98781179138322,0.98781179138322,0.9899848828420257,0.9899848828420257,0.985827664399093,0.9834656084656085,0.9901738473167044,0.9921579743008314,0.9899848828420257,0.9899848828420257,0.9921579743008314,0.9943310657596371,0.9856386999244142,0.9856386999244142,0.9921579743008314,0.98781179138322,0.9899848828420257,0.9921579743008314,0.9943310657596371,0.9836545729402872,0.9921579743008314,0.983843537414966,0.9921579743008314,0.9921579743008314,0.9891609977324262,0.9943310657596371
33,0.9866780045351474,0.9888510959939532,0.9933862433862434,0.9910241874527589,0.9912131519274376,0.9845049130763417,0.9888510959939532,0.9910241874527589,0.9910241874527589,0.9866780045351474,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9912131519274376,0.9931972789115646,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9933862433862434,0.9911413454270597,0.9933862433862434
34,0.9908352229780801,0.9930083144368859,0.9864890400604687,0.9930083144368859,0.9908352229780801,0.9799697656840514,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9951814058956916,0.9888510959939532,0.9908352229780801,0.9908352229780801,0.9951814058956916,0.9930083144368859,0.9864890400604687,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9908352229780801,0.9886621315192744,0.9910241874527589,0.9866780045351474,0.9907785336356766,0.9951814058956916
35,0.9874338624338624,0.9939531368102796,0.9961262282690854,0.9917800453514739,0.9939531368102796,0.9919690098261527,0.9874338624338624,0.9939531368102796,0.9939531368102796,0.9896069538926682,0.9917800453514739,0.9939531368102796,0.9896069538926682,0.9961262282690854,0.9939531368102796,0.9939531368102796,0.9896069538926682,0.9961262282690854,0.9917800453514739,0.9941421012849584,0.9854497354497355,0.9961262282690854,0.9961262282690854,0.9919690098261527,0.9939531368102796,0.9925925925925925,0.9961262282690854
36,0.990551776266062,0.9948979591836735,0.9948979591836735,0.988567649281935,0.9862055933484505,0.9883786848072562,0.990551776266062,0.9948979591836735,0.9862055933484505,0.986583522297808,0.9948979591836735,0.9844104308390023,0.9927248677248677,0.988567649281935,0.988567649281935,0.9927248677248677,0.9927248677248677,0.990551776266062,0.9883786848072562,0.9862055933484505,0.9948979591836735,0.9883786848072562,0.9927248677248677,0.990551776266062,0.988567649281935,0.9902645502645503,0.9948979591836735
37,0.9927248677248677,0.990551776266062,0.9927248677248677,0.9883786848072562,0.9927248677248677,0.9796863189720333,0.9927248677248677,0.990551776266062,0.9927248677248677,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9883786848072562,0.9927248677248677,0.990551776266062,0.9927248677248677,0.9862055933484505,0.9862055933484505,0.9927248677248677,0.9863945578231292,0.9948979591836735,0.9883786848072562,0.9863945578231292,0.990551776266062,0.9927248677248677,0.9902191987906273,0.9948979591836735
38,0.9828042328042328,0.9869614512471655,0.9891345427059712,0.9891345427059712,0.9804421768707483,0.9891345427059712,0.9891345427059712,0.9913076341647771,0.982615268329554,0.9891345427059712,0.9913076341647771,0.9847883597883598,0.9891345427059712,0.9804421768707483,0.9871504157218443,0.9891345427059712,0.9891345427059712,0.9869614512471655,0.982615268329554,0.9847883597883598,0.9869614512471655,0.9913076341647771,0.9869614512471655,0.9934807256235828,0.9934807256235828,0.9874981103552531,0.9934807256235828
39,0.9889455782312925,0.9889455782312925,0.9889455782312925,0.9889455782312925,0.993291761148904,0.9889455782312925,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.9954648526077098,0.993291761148904,0.9954648526077098,0.9889455782312925,0.9913076341647771,0.9889455782312925,0.993291761148904,0.9867724867724867,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.993291761148904,0.9867724867724867,0.993291761148904,0.9847883597883598,0.9954648526077098,0.9913076341647771,0.9954648526077098
40,0.9929138321995464,0.9907407407407407,0.9927248677248677,0.9927248677248677,0.9948979591836735,0.9840325018896448,0.990551776266062,0.9883786848072562,0.988567649281935,0.9929138321995464,0.9927248677248677,0.986583522297808,0.9883786848072562,0.990551776266062,0.9927248677248677,0.9862055933484505,0.9862055933484505,0.9883786848072562,0.9927248677248677,0.9883786848072562,0.990551776266062,0.9927248677248677,0.9840325018896448,0.9948979591836735,0.9927248677248677,0.9902494331065759,0.9948979591836735
41,0.9880952380952381,0.9946145124716553,0.9924414210128496,0.9904572940287226,0.9926303854875284,0.9880952380952381,0.9924414210128496,0.9880952380952381,0.9902683295540439,0.9946145124716553,0.9926303854875284,0.9880952380952381,0.9902683295540439,0.9839380196523053,0.9859221466364324,0.9926303854875284,0.9902683295540439,0.9902683295540439,0.9902683295540439,0.9839380196523053,0.9906462585034014,0.9859221466364324,0.9882842025699169,0.9880952380952381,0.9904572940287226,0.9897354497354498,0.9946145124716553
42,0.9934807256235828,0.9956538170823885,0.9891345427059712,0.9936696900982616,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9914965986394558,0.9936696900982616,0.9849773242630385,0.9913076341647771,0.9956538170823885,0.982615268329554,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9891345427059712,0.9913076341647771,0.9891345427059712,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.9891345427059712,0.9916855631141347,0.9956538170823885
43,0.9927248677248677,0.9927248677248677,0.990551776266062,0.981859410430839,0.9862055933484505,0.9862055933484505,0.9862055933484505,0.990551776266062,0.9948979591836735,0.9927248677248677,0.9883786848072562,0.990551776266062,0.9907407407407407,0.9883786848072562,0.9907407407407407,0.990551776266062,0.990551776266062,0.9948979591836735,0.990551776266062,0.9883786848072562,0.9927248677248677,0.990551776266062,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9902191987906273,0.9948979591836735
44,0.9911186696900982,0.9911186696900982,0.9889455782312925,0.9934807256235828,0.9954648526077098,0.993291761148904,0.98932350718065,0.9954648526077098,0.9954648526077098,0.9911186696900982,0.9936696900982616,0.993291761148904,0.993291761148904,0.9911186696900982,0.993291761148904,0.98932350718065,0.9911186696900982,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9869614512471655,0.98932350718065,0.9824263038548753,0.9911186696900982,0.9913681027966742,0.9954648526077098
45,0.9940476190476191,0.996031746031746,0.9851662887377173,0.996031746031746,0.9916855631141346,0.996031746031746,0.9916855631141346,0.9938586545729403,0.9897014361300076,0.9895124716553289,0.9897014361300076,0.996031746031746,0.9938586545729403,0.9940476190476191,0.996031746031746,0.9916855631141346,0.987339380196523,0.996031746031746,0.9916855631141346,0.9918745275888133,0.9938586545729403,0.9916855631141346,0.9897014361300076,0.9938586545729403,0.9895124716553289,0.9924263038548752,0.996031746031746
46,0.9909297052154195,0.9931027966742253,0.9887566137566137,0.9847883597883598,0.9869614512471655,0.995275888133031,0.995275888133031,0.9869614512471655,0.9844104308390023,0.995275888133031,0.993291761148904,0.9931027966742253,0.995275888133031,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9887566137566137,0.9911186696900982,0.9931027966742253,0.9887566137566137,0.995275888133031,0.9887566137566137,0.9931027966742253,0.9867724867724867,0.9911186696900982,0.991005291005291,0.995275888133031
47,0.988567649281935,0.9862055933484505,0.9883786848072562,0.9927248677248677,0.9883786848072562,0.990551776266062,0.988567649281935,0.9927248677248677,0.9927248677248677,0.9863945578231292,0.9907407407407407,0.9863945578231292,0.9883786848072562,0.9907407407407407,0.990551776266062,0.9927248677248677,0.9883786848072562,0.990551776266062,0.9948979591836735,0.9927248677248677,0.9907407407407407,0.9927248677248677,0.9927248677248677,0.9863945578231292,0.9927248677248677,0.9902645502645501,0.9948979591836735
48,0.9924414210128496,0.9859221466364324,0.9902683295540439,0.9926303854875284,0.9924414210128496,0.9882842025699169,0.9859221466364324,0.9946145124716553,0.9837490551776266,0.9902683295540439,0.9902683295540439,0.9904572940287226,0.9882842025699169,0.9924414210128496,0.9924414210128496,0.9859221466364324,0.9880952380952381,0.9859221466364324,0.9839380196523053,0.9902683295540439,0.9924414210128496,0.9946145124716553,0.9904572940287226,0.9902683295540439,0.9902683295540439,0.9897052154195012,0.9946145124716553
49,0.990551776266062,0.9927248677248677,0.9948979591836735,0.9927248677248677,0.9907407407407407,0.9862055933484505,0.9862055933484505,0.9927248677248677,0.9927248677248677,0.990551776266062,0.9907407407407407,0.9929138321995464,0.9883786848072562,0.9883786848072562,0.9927248677248677,0.990551776266062,0.9883786848072562,0.9948979591836735,0.9883786848072562,0.9927248677248677,0.986583522297808,0.9863945578231292,0.9883786848072562,0.9907407407407407,0.9863945578231292,0.9902645502645503,0.9948979591836735
50,0.9959372637944066,0.9959372637944066,0.9894179894179894,0.9937641723356009,0.9917800453514739,0.9915910808767952,0.9959372637944066,0.9894179894179894,0.9915910808767952,0.9896069538926682,0.9937641723356009,0.9915910808767952,0.9894179894179894,0.9959372637944066,0.9872448979591837,0.9872448979591837,0.9915910808767952,0.9874338624338624,0.9937641723356009,0.9959372637944066,0.9917800453514739,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9959372637944066,0.9922297808012094,0.9959372637944066
51,0.98932350718065,0.9936696900982616,0.98932350718065,0.9914965986394558,0.98932350718065,0.9871504157218443,0.9936696900982616,0.9958427815570673,0.9936696900982616,0.9871504157218443,0.9914965986394558,0.98932350718065,0.9958427815570673,0.98932350718065,0.9936696900982616,0.9914965986394558,0.9938586545729403,0.9936696900982616,0.9914965986394558,0.987339380196523,0.9936696900982616,0.9958427815570673,0.9936696900982616,0.9936696900982616,0.9958427815570673,0.9920332577475434,0.9958427815570673
52,0.9898904006046864,0.9898904006046864,0.9835600907029478,0.9898904006046864,0.9898904006046864,0.9792139077853363,0.983371126228269,0.9922524565381708,0.9920634920634921,0.9855442176870748,0.9877173091458806,0.9898904006046864,0.9942365835222978,0.9900793650793651,0.9898904006046864,0.9877173091458806,0.9877173091458806,0.9920634920634921,0.9922524565381708,0.9898904006046864,0.9898904006046864,0.9920634920634921,0.9920634920634921,0.9857331821617535,0.9877173091458806,0.9889795918367348,0.9942365835222978
53,0.9924414210128496,0.9944255479969766,0.9922524565381708,0.9924414210128496,0.9902683295540439,0.9922524565381708,0.9944255479969766,0.9900793650793651,0.9857331821617535,0.9900793650793651,0.9902683295540439,0.9857331821617535,0.9922524565381708,0.9880952380952381,0.9879062736205594,0.9857331821617535,0.9900793650793651,0.9857331821617535,0.9839380196523053,0.9835600907029478,0.9835600907029478,0.9922524565381708,0.9922524565381708,0.9859221466364324,0.9922524565381708,0.9893575207860923,0.9944255479969766
54,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9963151927437641,0.9941421012849584,0.9963151927437641,0.9876228269085412,0.9963151927437641,0.9897959183673469,0.9876228269085412,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9876228269085412,0.9941421012849584,0.9941421012849584,0.9897959183673469,0.9941421012849584,0.9929251700680272,0.9963151927437641
55,0.9836545729402872,0.9945200302343159,0.9880007558578987,0.981859410430839,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9901738473167044,0.9923469387755102,0.985827664399093,0.9945200302343159,0.9901738473167044,0.9881897203325775,0.9860166288737717,0.9923469387755102,0.9903628117913832,0.9901738473167044,0.9880007558578987,0.9880007558578987,0.9901738473167044,0.983843537414966,0.9880007558578987,0.9880007558578987,0.985827664399093,0.9945200302343159,0.9895238095238095,0.9945200302343159
