,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
60,1,0,1,0,1,1,2,0,2,2,2,0,0,0,1,1,1,2,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0
61,2,2,1,1,2,0,1,0,2,0,0,0,2,1,0,2,2,0,1,1,2,0,0,2,0,2,0,0,1,2,1,0,1,0
62,0,2,1,2,2,1,1,0,2,1,0,2,0,1,0,1,0,1,1,0,2,2,0,0,1,1,2,2,1,0,2,0,2,2
63,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,2,1,0,1,1,2,0,1,1,2,2,0,1,1
64,2,0,2,1,1,0,2,2,0,2,2,2,2,0,1,1,1,2,1,0,0,0,1,1,2,1,1,2,2,1,2,2,0,0
65,2,1,2,2,1,2,2,0,0,0,2,0,0,1,2,2,2,1,2,2,2,1,0,1,1,2,1,2,1,2,2,2,2,2
66,0,2,0,0,1,1,2,1,1,2,1,1,1,0,2,0,2,1,2,2,1,0,1,2,2,0,2,2,1,2,2,2,2,0
67,1,2,0,2,2,2,2,0,0,2,0,1,1,1,1,2,2,1,2,1,2,1,1,2,0,2,2,0,1,2,1,2,1,2
68,0,2,1,1,1,2,1,2,1,1,1,2,0,0,2,1,0,2,1,0,1,1,1,1,0,1,2,2,1,0,1,2,1,0
69,0,0,0,2,1,1,2,2,2,2,2,2,1,2,0,1,2,1,2,0,1,0,1,2,1,1,0,1,0,2,1,0,1,2
70,2,0,0,0,2,2,1,2,0,1,2,2,0,2,1,0,2,0,0,0,2,1,2,0,1,1,0,0,0,2,1,2,0,2
71,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,2,2,0,1,2,1,2,0,2,2,0,2,1,0,0,1,2,2
72,1,2,1,2,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,0,2,0,1,1,2,0,2,2,0,1,1,0,0,0
73,0,1,0,0,1,1,0,1,0,0,0,0,2,1,2,0,2,0,0,1,0,2,2,2,2,2,2,1,2,1,0,1,1,0
74,1,1,2,1,0,1,1,1,2,0,1,1,2,1,0,1,2,2,0,0,1,0,0,1,1,2,1,2,2,1,2,1,1,2
75,2,1,1,2,0,2,0,0,2,0,0,2,2,2,1,2,2,0,2,2,0,2,2,1,2,2,2,1,0,1,2,1,0,0
76,0,1,2,2,1,2,1,2,0,0,2,0,0,2,2,2,0,2,0,2,2,2,1,0,2,2,2,0,0,2,0,2,2,2
77,2,0,2,2,1,0,1,2,2,2,2,2,1,1,2,1,0,0,2,0,0,2,0,1,2,0,1,1,1,0,2,1,2,0
78,1,1,2,1,2,2,0,2,1,1,1,1,0,1,1,1,2,0,2,2,2,1,2,0,2,1,1,0,1,1,0,2,1,0
79,0,1,2,0,2,0,0,2,1,2,1,1,0,0,0,2,2,2,0,1,0,1,2,0,1,1,1,1,2,2,0,1,0,0
80,2,0,2,2,2,1,2,2,1,0,0,0,1,1,1,0,2,2,2,2,1,1,1,0,1,2,2,1,1,1,1,2,2,2
81,1,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,2,1,2,1,1,0,2,1,2,2,2,0,0,1,1,1,0,2
82,2,2,1,2,1,1,0,2,1,0,1,0,2,2,0,0,2,1,2,2,2,0,1,2,1,2,2,0,2,0,2,1,0,1
83,1,0,0,1,1,0,2,1,0,2,0,0,2,1,2,2,0,1,0,1,1,2,0,1,2,0,1,0,2,1,0,1,2,0
84,0,0,0,0,0,0,2,0,2,0,0,1,2,1,2,1,1,1,2,1,2,1,1,2,2,1,2,2,1,2,2,1,2,0
85,1,0,1,1,2,1,0,0,2,1,0,2,2,1,2,2,1,0,2,2,0,1,2,1,1,0,1,0,1,1,0,2,1,1
86,0,1,2,0,0,1,0,1,0,1,2,2,1,1,2,1,1,0,2,0,2,2,1,0,1,0,1,0,2,1,1,0,2,0
87,0,2,2,1,0,0,2,0,2,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,1,1,0,0,0
88,1,0,2,2,1,0,0,1,0,0,2,0,1,1,0,2,1,2,0,2,1,2,0,2,0,0,1,0,0,1,2,1,2,2
89,2,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,2,1,0,1,0,2,0,2,2,2,0,0,2,0,1,1,1,2
90,0,2,1,0,2,1,1,1,2,1,0,0,1,1,0,1,0,2,0,2,0,1,2,1,1,1,0,2,2,0,0,0,2,0
91,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,2,2,1,1,0,0,2,2,1,2,2,1,0,1,0,0,0,2,1
92,0,1,1,1,1,0,0,2,2,2,1,1,2,1,2,0,2,2,2,0,1,2,1,1,0,0,0,2,1,0,2,2,1,0
93,1,1,2,1,0,0,1,1,2,0,2,1,2,1,2,0,2,0,1,1,1,2,2,2,1,0,2,0,2,0,2,2,1,2
94,2,1,0,0,1,0,1,2,0,2,2,0,1,1,1,0,2,1,0,2,1,1,2,0,1,0,1,2,2,2,0,1,2,1
95,0,2,2,0,2,1,1,2,0,2,0,1,2,2,0,1,1,2,1,2,1,1,0,0,1,2,1,2,2,1,2,0,0,0
96,1,0,1,0,1,1,0,0,2,1,2,1,1,0,0,2,2,1,1,0,0,2,1,2,1,2,2,0,1,1,1,0,0,2
97,2,1,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,2,0,1,2,2,1,2,2,2,0,2,2,0,0,1,0,2
98,0,0,0,2,1,2,2,0,0,0,1,0,2,2,0,1,0,1,1,0,2,0,2,2,1,0,0,2,0,0,2,0,0,0
99,1,2,2,0,1,2,2,1,2,2,1,1,0,2,0,1,2,0,1,1,0,0,2,2,1,2,1,1,1,1,2,1,0,0
100,1,2,2,0,1,1,0,2,2,0,1,1,1,1,0,2,2,0,0,1,2,0,1,1,1,2,2,2,2,1,0,0,0,0
101,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,2,2,1,1,0,0,1,2,0,2,0,1,0,0,2,0
102,1,2,2,0,0,0,1,2,1,1,0,1,2,0,0,2,2,1,1,2,0,1,2,0,1,2,1,1,0,0,1,0,0,2
103,2,0,0,1,1,2,0,1,2,0,1,1,1,1,0,2,1,1,1,0,0,2,2,2,1,1,1,0,1,0,0,1,1,2
104,2,0,2,2,0,2,0,0,1,2,1,1,0,2,2,0,1,1,2,0,1,1,2,1,1,2,2,2,2,0,0,2,1,1
105,2,0,0,1,0,2,1,0,0,1,0,0,0,2,0,1,2,2,2,0,0,1,0,0,0,2,0,1,1,1,2,1,0,0
106,1,1,2,1,2,2,0,2,1,0,1,2,1,1,2,1,1,2,2,0,2,1,1,0,2,0,1,0,2,1,1,0,2,2
107,1,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,2,0,0,1,2,1,0,0,1,0,1
108,0,1,1,2,0,2,2,0,0,0,1,2,2,2,1,1,2,1,2,1,1,0,0,1,0,0,2,1,1,1,0,2,2,0
109,0,1,2,1,1,2,0,2,1,2,0,2,1,2,0,1,0,0,1,2,1,0,0,2,0,1,1,2,0,1,0,1,2,0
110,0,1,2,0,2,2,0,0,1,1,0,2,1,0,2,1,1,1,2,2,2,0,1,2,1,2,2,1,0,1,0,1,1,0
111,0,2,0,2,2,1,2,0,2,2,0,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1
112,1,1,0,1,1,0,2,1,2,2,2,1,1,0,2,2,1,2,0,2,1,2,0,1,0,2,0,0,2,0,0,1,0,0
113,2,1,2,1,0,1,1,0,0,1,2,1,2,0,0,1,1,0,1,1,0,1,0,2,0,1,0,2,1,1,2,2,1,1
114,2,1,1,2,2,0,2,2,1,1,0,0,2,2,2,0,0,2,0,1,0,2,1,1,2,1,1,0,0,0,1,1,0,1
115,2,1,1,2,2,2,2,2,2,0,1,0,1,1,2,1,1,1,2,0,0,1,1,1,2,1,1,2,2,1,0,2,1,1
116,1,2,1,1,2,0,1,0,1,0,0,1,2,0,1,2,0,0,1,1,1,0,0,1,2,1,0,0,2,0,0,2,0,2
117,1,1,0,2,1,1,1,1,0,2,0,2,0,1,1,2,2,0,2,1,2,1,2,1,2,0,2,1,1,1,2,0,1,1
118,0,0,2,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,2,2,0,0,2,0,1,2,1,1,1
119,0,0,0,1,2,0,1,1,0,0,1,0,1,2,1,2,2,0,1,1,1,2,0,2,2,1,2,1,1,2,1,0,2,0
120,1,2,0,2,2,1,0,2,1,2,2,2,0,0,2,1,2,2,2,2,0,0,1,2,2,0,2,1,0,2,0,1,0,0
121,0,0,1,1,2,1,2,0,0,2,0,2,1,1,1,0,1,0,1,2,0,1,1,2,1,1,2,0,2,2,2,1,0,0
122,2,1,0,2,1,0,1,0,1,1,0,1,2,1,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,1
123,2,1,1,1,2,2,1,1,2,2,0,1,2,2,0,0,1,0,1,0,2,0,2,1,2,2,0,0,2,2,2,2,2,0
124,0,0,1,2,1,2,0,2,2,0,2,0,1,1,0,2,2,1,0,1,1,2,0,0,1,2,0,2,0,2,0,1,2,0
125,1,1,1,2,0,2,2,2,2,2,1,2,0,1,0,2,0,0,1,0,0,2,0,0,0,1,1,1,2,2,2,2,1,0
126,2,1,2,2,0,2,2,0,2,0,0,1,0,1,1,1,2,0,2,0,0,2,2,1,1,2,1,1,0,2,2,0,2,0
127,0,1,2,2,1,0,2,0,1,2,2,0,1,1,0,1,1,1,1,2,0,1,1,2,0,2,1,0,2,0,2,1,0,0
128,2,0,0,2,0,0,1,0,1,2,0,2,2,0,2,2,1,2,2,2,2,1,0,2,1,1,0,0,2,1,2,2,1,2
129,2,0,1,1,1,1,1,1,2,2,0,1,2,2,2,0,1,2,2,2,2,2,2,1,0,2,0,1,1,0,2,0,1,0
130,2,0,0,1,2,2,1,1,0,0,0,2,2,1,1,1,0,2,0,0,2,1,1,0,1,0,1,2,1,1,2,2,0,1
131,1,0,2,1,2,1,2,2,1,0,2,0,0,1,0,1,1,0,0,2,0,2,2,1,1,2,2,1,2,1,0,1,1,0
132,2,2,1,0,0,0,1,2,2,2,1,2,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,2,2,0,1,2,1
133,1,1,0,2,2,0,2,0,0,0,0,0,1,0,1,0,2,2,0,2,0,2,0,1,2,0,0,0,2,1,1,0,1,0
134,1,1,1,0,0,0,2,0,2,0,0,2,0,1,0,2,1,0,0,1,1,0,0,0,2,1,2,2,0,1,1,0,2,1
135,2,2,2,2,1,0,2,1,0,2,2,2,2,0,1,0,0,0,1,0,2,1,2,2,2,1,1,2,1,2,2,2,1,2
136,1,0,0,0,0,2,1,2,0,2,2,2,0,2,0,0,2,2,1,2,1,0,2,2,1,0,0,1,1,2,0,1,1,1
137,0,0,2,2,0,2,1,2,0,1,0,2,0,2,2,1,2,1,1,2,2,0,0,1,1,1,1,2,2,2,2,0,2,2
138,2,2,1,2,0,2,2,1,2,2,1,0,0,1,2,1,1,2,2,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1
139,0,1,0,0,1,1,0,2,2,0,2,2,2,0,2,1,2,0,2,2,0,1,1,1,2,2,2,1,2,2,1,0,2,0
140,0,0,1,0,1,2,1,2,2,0,0,1,1,2,0,1,2,2,1,1,1,1,1,2,0,2,1,1,2,2,1,2,0,0
141,2,1,1,2,1,1,2,2,0,2,0,2,2,1,1,0,1,0,0,0,1,1,2,2,0,0,1,0,0,2,1,1,0,1
142,1,1,0,0,1,1,2,2,1,1,2,1,1,1,1,1,0,2,0,0,2,2,2,1,2,0,0,1,2,1,1,0,1,2
143,2,1,0,2,0,2,2,2,0,2,0,0,0,0,0,2,2,2,2,0,1,1,1,1,2,1,2,0,2,1,0,1,2,1
144,0,0,1,1,0,0,2,0,2,1,2,0,0,0,1,2,2,0,1,0,0,2,2,1,0,1,1,1,1,2,1,1,1,1
145,0,1,2,2,2,0,0,2,1,1,2,2,0,2,0,0,1,0,2,0,1,0,0,0,1,1,2,1,1,2,0,2,0,1
146,0,0,2,2,0,1,0,0,0,1,2,2,0,1,1,1,0,1,0,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0
147,2,2,0,1,2,0,0,2,2,0,0,1,0,0,1,0,0,2,1,1,1,2,2,2,0,0,0,1,0,0,0,0,1,1
148,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,2,1,0,0,0,2,1,1,2,1,2,2,2,2,2,0,0,0,0
149,1,2,2,0,0,2,0,0,2,1,2,2,2,1,0,0,2,0,0,2,0,0,1,1,2,1,1,2,1,2,0,2,1,2
150,2,0,1,2,2,0,2,1,1,1,1,2,2,0,1,0,1,2,2,1,1,1,2,1,0,0,0,2,0,1,0,1,1,2
151,0,2,0,1,0,1,2,2,2,0,2,1,2,2,1,0,0,1,1,2,0,0,0,1,2,0,2,2,1,1,0,1,0,1
152,0,0,1,0,0,2,0,2,2,1,0,1,0,2,2,0,2,0,2,2,2,2,2,0,2,2,2,2,2,1,1,1,1,2
153,0,1,2,1,0,1,2,1,2,2,0,1,2,0,2,1,2,2,2,1,1,2,1,2,2,0,1,0,0,2,0,0,1,0
154,0,0,2,0,2,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,2,2,2,0,0,1,2,2,0,2,2,2,0,1
155,0,1,1,0,2,0,2,2,2,0,1,1,1,2,0,2,1,2,2,1,1,0,2,2,0,1,2,0,0,2,2,1,1,1
156,1,0,2,0,0,0,2,0,2,1,2,0,0,2,0,0,2,0,1,0,0,2,0,2,1,0,1,2,0,0,2,2,1,0
157,2,1,0,0,0,1,2,2,1,1,2,1,1,0,2,0,0,2,1,0,0,1,2,0,2,0,2,2,1,1,2,1,2,2
158,2,2,0,1,0,2,0,2,2,0,2,1,2,0,1,0,1,0,1,0,2,1,1,0,2,2,2,0,0,2,1,0,1,1
159,1,0,2,1,2,0,1,2,2,0,1,1,1,0,0,1,2,0,1,0,2,1,2,2,0,2,1,0,2,0,2,2,0,1
160,2,2,0,1,2,0,2,1,1,1,0,1,2,0,1,1,0,1,2,0,0,2,0,2,0,2,1,2,0,0,0,0,1,0
161,2,2,1,1,2,2,2,2,1,2,0,0,0,2,0,2,0,1,0,2,1,0,0,0,1,1,0,1,2,2,1,1,2,1
162,0,1,0,2,2,2,1,0,0,0,0,2,0,1,2,0,2,2,2,0,0,0,2,2,0,0,1,2,1,0,1,1,2,2
163,2,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,2,0,2,1,1,0,0,0,0,2,1,2,2,1,0,2,2,1
164,2,2,1,2,2,0,2,0,1,0,0,2,0,1,0,1,0,1,1,0,2,1,2,1,2,0,2,0,1,2,2,2,2,2
165,2,0,0,0,2,1,0,1,0,0,2,2,2,2,2,0,1,0,2,1,0,1,0,2,2,0,1,2,0,2,0,2,0,2
166,2,0,1,0,2,2,1,1,1,2,1,1,2,1,2,2,2,1,1,2,2,0,0,2,1,2,2,1,2,0,0,1,1,1
167,2,2,0,0,2,1,1,1,2,0,2,1,1,2,0,1,1,0,0,0,0,2,2,2,1,1,0,0,2,1,2,2,2,0
168,1,2,0,2,2,2,2,2,1,0,1,0,2,2,0,0,2,1,0,2,2,2,2,1,2,1,0,2,1,1,1,1,1,1
169,2,2,2,0,2,0,2,0,0,2,1,2,0,1,0,0,0,1,2,2,0,2,2,2,1,2,1,2,1,0,0,2,0,2
170,2,1,2,2,1,1,1,1,0,1,2,0,2,1,0,1,1,0,2,0,0,2,1,1,1,2,2,2,2,2,2,1,0,2
171,1,1,0,2,1,2,2,0,0,0,0,1,0,2,0,0,1,2,0,0,1,2,1,1,2,1,2,2,2,2,2,2,2,2
172,2,1,1,0,0,0,2,0,0,0,0,0,1,0,2,2,0,2,2,2,1,0,2,2,1,1,0,2,0,0,0,0,2,1
173,1,1,1,2,2,2,2,1,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1
174,0,2,2,2,0,1,2,2,2,1,1,0,0,1,2,1,1,0,2,2,0,2,2,0,0,0,2,1,1,2,2,0,1,1
175,1,0,1,2,0,2,1,2,2,1,0,2,2,0,0,0,1,2,1,2,1,0,2,0,1,1,1,0,0,1,0,1,0,0
176,1,2,1,1,2,0,2,2,0,1,1,2,0,1,0,2,2,1,1,0,0,1,0,1,2,2,2,1,0,0,2,2,1,1
177,2,0,1,0,0,0,2,1,1,2,2,0,0,1,2,1,0,0,2,2,2,0,1,0,1,1,1,0,0,1,1,1,0,0
178,2,0,0,2,0,1,2,2,1,0,2,0,2,0,0,0,1,0,2,2,0,2,2,2,1,1,0,2,1,1,1,2,0,2
179,1,2,2,0,1,1,0,2,2,2,1,2,2,1,1,0,2,1,2,2,1,1,0,2,2,2,0,1,1,1,0,0,1,2
180,1,1,0,2,2,0,2,2,0,1,1,0,0,2,2,0,1,0,0,2,2,0,1,0,2,1,1,2,1,0,0,2,1,1
181,2,2,1,2,0,2,1,1,2,2,1,1,0,0,1,1,2,1,0,1,2,2,2,1,0,2,2,0,0,1,1,1,1,1
182,1,2,0,0,2,2,1,1,0,1,1,2,1,1,0,1,0,0,2,2,1,1,0,2,0,0,0,0,2,1,0,1,1,2
183,0,2,1,2,2,2,2,2,1,0,0,2,1,1,0,1,0,1,2,2,1,1,1,0,2,0,1,2,2,2,0,1,1,2
184,1,1,2,2,0,1,1,2,1,2,2,1,2,0,0,0,2,0,2,1,1,2,1,0,0,2,1,1,2,0,1,0,2,2
185,0,2,1,2,1,2,2,2,1,0,1,1,1,1,2,2,2,2,1,1,0,0,2,0,0,1,1,0,0,2,0,1,2,0
186,2,1,1,2,0,1,2,1,1,1,2,1,1,0,0,1,1,1,0,0,2,1,1,0,2,1,1,1,2,0,2,2,0,2
187,2,1,2,2,2,1,2,1,2,0,1,2,2,2,2,2,2,0,2,1,0,0,2,0,0,0,0,1,2,1,2,1,0,1
188,1,2,2,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,1,2,2,1,0,1,1,2
189,0,2,2,0,2,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,2,2,2,0,1,2,2,1
190,0,1,1,0,2,2,2,2,2,2,1,0,1,0,2,0,1,2,2,0,2,0,1,2,1,1,0,2,2,0,0,1,1,2
191,0,1,0,1,2,2,2,1,1,1,0,1,0,1,0,2,2,0,2,0,2,1,2,2,0,0,0,2,1,2,0,1,2,2
192,2,1,1,2,1,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,2,1,2,1,2,1,0,0,1,0,0,2,2,1
