,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.47966101694915253,0.5489265536723164,0.5836158192090396,0.5803389830508474,0.5803389830508474,0.5778531073446328,0.56045197740113,0.5522033898305084,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.47966101694915253,0.512316384180791,0.5127683615819209,0.5020338983050847,0.4853107344632768,0.5010169491525424,0.5013559322033898,0.5037288135593221,0.47966101694915253,0.5447457627118644,0.5855367231638418,0.5845197740112994,0.5741242937853107,0.5741242937853107,0.5318644067796611,0.5318644067796611,0.4780790960451977,0.5074576271186441,0.5006779661016949,0.5019209039548023,0.5112994350282486,0.5066666666666667,0.5032768361581921,0.5058757062146892,0.49966101694915255,0.5028248587570622,0.5054237288135593,0.49638418079096047,0.5087005649717514,0.5107344632768361,0.5132203389830509,0.49186440677966103,0.5013559322033898,0.5129943502824859,0.5249006068215107,0.5855367231638418
11,0.49062146892655367,0.5598870056497175,0.5889265536723164,0.587457627118644,0.587457627118644,0.5829378531073446,0.5585310734463277,0.5294915254237288,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.49062146892655367,0.5176271186440679,0.4589830508474576,0.5289265536723163,0.5587570621468927,0.5517514124293785,0.48621468926553674,0.47717514124293786,0.49062146892655367,0.5527683615819209,0.5894915254237288,0.5889265536723164,0.5708474576271186,0.5708474576271186,0.5528813559322034,0.5528813559322034,0.4901694915254237,0.5193220338983051,0.495819209039548,0.5031638418079096,0.49830508474576274,0.4964971751412429,0.4818079096045198,0.5035028248587571,0.5098305084745762,0.5151412429378531,0.5068926553672316,0.4950282485875706,0.5022598870056497,0.4966101694915254,0.4928813559322034,0.511412429378531,0.49627118644067797,0.49615819209039547,0.5325800376647835,0.5894915254237288
12,0.4866666666666667,0.5647457627118644,0.5942372881355932,0.5905084745762712,0.591864406779661,0.5866666666666667,0.559774011299435,0.531186440677966,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.5242937853107345,0.5242937853107345,0.5351412429378531,0.5620338983050848,0.5507344632768362,0.5015819209039548,0.4894915254237288,0.4866666666666667,0.5576271186440678,0.5948022598870056,0.5944632768361582,0.5745762711864407,0.5745762711864407,0.5527683615819209,0.5527683615819209,0.4853107344632768,0.516045197740113,0.5024858757062147,0.5059887005649718,0.5108474576271187,0.495819209039548,0.4871186440677966,0.5012429378531074,0.4985310734463277,0.48598870056497173,0.5003389830508475,0.49265536723163844,0.5007909604519774,0.4977401129943503,0.5093785310734463,0.49050847457627117,0.49389830508474575,0.5111864406779661,0.5324168236032643,0.5948022598870056
13,0.48271186440677966,0.5526553672316384,0.5859887005649718,0.5833898305084746,0.5831638418079096,0.5806779661016949,0.5625988700564972,0.5487005649717515,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.48271186440677966,0.5183050847457628,0.46576271186440676,0.5255367231638418,0.5510734463276836,0.49683615819209037,0.5025988700564972,0.508135593220339,0.48271186440677966,0.5466666666666666,0.5861016949152542,0.5855367231638418,0.5726553672316385,0.5726553672316385,0.5285875706214689,0.5285875706214689,0.48338983050847456,0.5089265536723164,0.49265536723163844,0.4935593220338983,0.5066666666666667,0.4936723163841808,0.5051977401129943,0.5014689265536724,0.5152542372881356,0.5,0.48757062146892655,0.4976271186440678,0.5024858757062147,0.49740112994350283,0.5112994350282486,0.512090395480226,0.4928813559322034,0.4950282485875706,0.5266708516426031,0.5861016949152542
14,0.48418079096045197,0.5455367231638418,0.5677966101694916,0.5672316384180791,0.5665536723163842,0.5672316384180791,0.5541242937853107,0.5458757062146893,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.48418079096045197,0.49468926553672316,0.47694915254237286,0.4845197740112994,0.4774011299435028,0.4830508474576271,0.4984180790960452,0.4950282485875706,0.48418079096045197,0.5384180790960452,0.568135593220339,0.5673446327683616,0.5607909604519774,0.5607909604519774,0.5280225988700565,0.5280225988700565,0.483954802259887,0.5063276836158193,0.508135593220339,0.5048587570621469,0.4914124293785311,0.48994350282485877,0.5075706214689265,0.4922033898305085,0.5101694915254237,0.5030508474576271,0.5097175141242938,0.504406779661017,0.5037288135593221,0.49796610169491523,0.5093785310734463,0.49457627118644065,0.49751412429378533,0.4951412429378531,0.5215609960242729,0.568135593220339
15,0.4768361581920904,0.5472316384180791,0.5814689265536723,0.5757062146892655,0.5732203389830508,0.5725423728813559,0.5465536723163842,0.5301694915254237,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.49977401129943505,0.5291525423728813,0.5152542372881356,0.5587570621468927,0.5393220338983051,0.4952542372881356,0.52,0.4768361581920904,0.5374011299435029,0.5797740112994351,0.5805649717514124,0.5402259887005649,0.5402259887005649,0.5377401129943503,0.5377401129943503,0.4768361581920904,0.5057627118644068,0.5059887005649718,0.5054237288135593,0.4922033898305085,0.5014689265536724,0.496045197740113,0.5103954802259887,0.5136723163841808,0.5210169491525424,0.5024858757062147,0.5031638418079096,0.5029378531073446,0.49954802259887005,0.5124293785310734,0.4910734463276836,0.5082485875706215,0.4830508474576271,0.5188282067378113,0.5814689265536723
16,0.4753672316384181,0.544180790960452,0.5775141242937853,0.5697175141242938,0.5667796610169491,0.567909604519774,0.5466666666666666,0.5336723163841808,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4971751412429379,0.5263276836158192,0.515819209039548,0.5500564971751413,0.4927683615819209,0.5018079096045198,0.5196610169491526,0.4753672316384181,0.5366101694915254,0.576045197740113,0.5777401129943502,0.5428248587570621,0.5428248587570621,0.5394350282485876,0.5394350282485876,0.4751412429378531,0.5027118644067796,0.5013559322033898,0.5141242937853108,0.49186440677966103,0.5019209039548023,0.5024858757062147,0.4818079096045198,0.5103954802259887,0.5181920903954802,0.5037288135593221,0.5003389830508475,0.511412429378531,0.5014689265536724,0.49875706214689264,0.4984180790960452,0.5119774011299435,0.5141242937853108,0.5173425402803934,0.5777401129943502
17,0.4719774011299435,0.5502824858757062,0.5818079096045198,0.5771751412429379,0.5749152542372882,0.5744632768361582,0.5496045197740113,0.5357062146892655,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.4719774011299435,0.49401129943502825,0.5317514124293785,0.5101694915254237,0.5622598870056498,0.5466666666666666,0.503954802259887,0.5057627118644068,0.4719774011299435,0.5406779661016949,0.5796610169491525,0.58045197740113,0.5462146892655367,0.5462146892655367,0.5428248587570621,0.5428248587570621,0.4737853107344633,0.508135593220339,0.508361581920904,0.5152542372881356,0.5036158192090395,0.5061016949152543,0.504180790960452,0.5151412429378531,0.5048587570621469,0.5213559322033898,0.5010169491525424,0.5100564971751412,0.49548022598870056,0.5075706214689265,0.49898305084745764,0.5122033898305085,0.4936723163841808,0.5229378531073446,0.5183887842644904,0.5818079096045198
18,0.47988700564971754,0.5505084745762712,0.5820338983050848,0.5819209039548022,0.5810169491525424,0.5807909604519774,0.5609039548022599,0.5555932203389831,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.49807909604519773,0.5249717514124294,0.48926553672316386,0.5473446327683615,0.5016949152542373,0.4944632768361582,0.4944632768361582,0.47988700564971754,0.5424858757062146,0.5828248587570621,0.5809039548022599,0.5698305084745763,0.5698305084745763,0.5348022598870057,0.5348022598870057,0.47966101694915253,0.5072316384180791,0.5072316384180791,0.5098305084745762,0.5004519774011299,0.508361581920904,0.5127683615819209,0.49265536723163844,0.503954802259887,0.4966101694915254,0.5051977401129943,0.5059887005649718,0.5001129943502824,0.49830508474576274,0.5159322033898305,0.4972881355932203,0.5092655367231639,0.4943502824858757,0.5249591964846202,0.5828248587570621
19,0.4909604519774011,0.5563841807909604,0.5818079096045198,0.5792090395480226,0.5805649717514124,0.5771751412429379,0.5561581920903955,0.5268926553672316,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.4909604519774011,0.519774011299435,0.5152542372881356,0.49954802259887005,0.48768361581920905,0.5376271186440678,0.5011299435028248,0.49887005649717514,0.4909604519774011,0.5510734463276836,0.583954802259887,0.5827118644067797,0.5691525423728814,0.5691525423728814,0.5473446327683615,0.5473446327683615,0.4889265536723164,0.515819209039548,0.5011299435028248,0.4909604519774011,0.4850847457627119,0.5,0.5001129943502824,0.5014689265536724,0.508587570621469,0.4866666666666667,0.5061016949152543,0.5014689265536724,0.5053107344632768,0.49491525423728816,0.4903954802259887,0.48621468926553674,0.5018079096045198,0.49536723163841806,0.5301569365976145,0.583954802259887
20,0.48067796610169494,0.5461016949152543,0.5735593220338983,0.5714124293785311,0.5707344632768362,0.5707344632768362,0.5580790960451978,0.5430508474576271,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.48067796610169494,0.4929943502824859,0.5088135593220339,0.4902824858757062,0.4887005649717514,0.500225988700565,0.5057627118644068,0.5010169491525424,0.48067796610169494,0.5376271186440678,0.5743502824858757,0.5737853107344633,0.5665536723163842,0.5665536723163842,0.5447457627118644,0.5447457627118644,0.47977401129943503,0.5098305084745762,0.4944632768361582,0.5051977401129943,0.5037288135593221,0.4889265536723164,0.4915254237288136,0.4893785310734463,0.5141242937853108,0.4847457627118644,0.5082485875706215,0.5036158192090395,0.4858757062146893,0.5053107344632768,0.49875706214689264,0.4967231638418079,0.5100564971751412,0.49751412429378533,0.5229294831554718,0.5743502824858757
21,0.4705084745762712,0.5366101694915254,0.5586440677966101,0.5131073446327684,0.5526553672316384,0.5174011299435028,0.5063276836158193,0.5322033898305085,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.515819209039548,0.5212429378531074,0.5293785310734463,0.4951412429378531,0.49491525423728816,0.5115254237288136,0.5171751412429378,0.4705084745762712,0.5328813559322034,0.556497175141243,0.5590960451977401,0.5275706214689265,0.5275706214689265,0.5357062146892655,0.5357062146892655,0.47073446327683616,0.4910734463276836,0.5023728813559322,0.5146892655367231,0.5172881355932203,0.5004519774011299,0.5067796610169492,0.4993220338983051,0.4993220338983051,0.4978531073446328,0.5049717514124293,0.508587570621469,0.5092655367231639,0.5097175141242938,0.5088135593220339,0.5084745762711864,0.5105084745762711,0.5187570621468927,0.5047917974471647,0.5590960451977401
22,0.49005649717514127,0.5627118644067797,0.5924293785310735,0.5902824858757062,0.5905084745762712,0.5873446327683616,0.5661016949152542,0.5332203389830509,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.49005649717514127,0.5306214689265537,0.5161581920903955,0.5346892655367231,0.5559322033898305,0.5475706214689265,0.4943502824858757,0.5046327683615819,0.49005649717514127,0.5574011299435028,0.5929943502824859,0.5931073446327684,0.5768361581920904,0.5768361581920904,0.5557062146892655,0.5557062146892655,0.4896045197740113,0.5192090395480226,0.5051977401129943,0.4902824858757062,0.5018079096045198,0.5016949152542373,0.5025988700564972,0.5021468926553673,0.5185310734463277,0.512090395480226,0.507909604519774,0.4967231638418079,0.5032768361581921,0.49322033898305084,0.49457627118644065,0.49480225988700566,0.4986440677966102,0.49627118644067797,0.5344674618120946,0.5931073446327684
23,0.4794350282485876,0.5538983050847458,0.5870056497175141,0.5810169491525424,0.5816949152542373,0.5755932203389831,0.5315254237288135,0.5357062146892655,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.4794350282485876,0.5218079096045197,0.5154802259887006,0.5349152542372881,0.5622598870056498,0.5502824858757062,0.4971751412429379,0.49005649717514127,0.4794350282485876,0.5510734463276836,0.5873446327683616,0.587909604519774,0.5312994350282486,0.5312994350282486,0.5496045197740113,0.5496045197740113,0.47853107344632767,0.5094915254237288,0.5006779661016949,0.5080225988700565,0.5051977401129943,0.5046327683615819,0.5071186440677966,0.5088135593220339,0.5117514124293785,0.4971751412429379,0.495819209039548,0.5050847457627119,0.5055367231638418,0.49559322033898306,0.49627118644067797,0.5153672316384181,0.5051977401129943,0.49389830508474575,0.5220883029922577,0.587909604519774
24,0.47344632768361583,0.5458757062146893,0.5855367231638418,0.5781920903954803,0.5777401129943502,0.5074576271186441,0.548361581920904,0.5324293785310734,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.47344632768361583,0.5097175141242938,0.5287005649717514,0.5293785310734463,0.5671186440677967,0.548361581920904,0.5098305084745762,0.5098305084745762,0.47344632768361583,0.5403389830508475,0.5827118644067797,0.5850847457627119,0.5442937853107345,0.5442937853107345,0.5370621468926554,0.5370621468926554,0.47502824858757065,0.5037288135593221,0.5050847457627119,0.5124293785310734,0.5075706214689265,0.5038418079096045,0.507909604519774,0.511412429378531,0.49796610169491523,0.5273446327683616,0.5037288135593221,0.5063276836158193,0.5038418079096045,0.5131073446327684,0.5119774011299435,0.5127683615819209,0.49830508474576274,0.4967231638418079,0.5160410127641766,0.5855367231638418
