,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.37184896108005483,0.644552262419576,0.6470836409661428,0.6386457124775867,0.6184474211581057,0.6065288471680202,0.6124353971100095,0.6212424849699398,0.5837991773019724,0.598512815103892,0.6032591498787048,0.6039447315684,0.3738529690960869,0.3738529690960869,0.37184896108005483,0.37184896108005483,0.37184896108005483,0.37184896108005483,0.647874696761945,0.6428646767218648,0.6391730830081215,0.6246703934184158,0.6148613015504694,0.6122244488977956,0.630682417466512,0.37184896108005483,0.6362725450901804,0.6474000632844636,0.6144394051260416,0.5138171079000106,0.5849066554160953,0.5849066554160953,0.6200822698027634,0.6441831030482017,0.5584326547832507,0.5406602679042295,0.5321168653095665,0.5296909608691066,0.5419786942305664,0.5890767890556942,0.647874696761945
11,0.44873958443202194,0.6933867735470942,0.6978166860035862,0.6920156101677039,0.6600042189642443,0.6587912667440143,0.6577892627359984,0.6301023098829237,0.6614281193966881,0.6834194705199873,0.4529585486763,0.4505853812888936,0.4509545406602679,0.4509545406602679,0.44873958443202194,0.44873958443202194,0.44873958443202194,0.44873958443202194,0.697025630207784,0.698238582428014,0.6946524628203776,0.6030482016664909,0.6869528530745702,0.6343212741272017,0.5794220018985339,0.44873958443202194,0.6779348170024259,0.6972893154730514,0.6341630629680414,0.6645396055268432,0.6623773863516507,0.6623773863516507,0.6233519670920789,0.6974475266322118,0.5333298175297965,0.511654888724818,0.5058538128889357,0.5178778609851281,0.511654888724818,0.6349638848847794,0.698238582428014
12,0.5019512709629785,0.6685476215589072,0.7261364834933024,0.729089758464297,0.729089758464297,0.7286151249868157,0.724765320113912,0.7238687902120029,0.7095770488345111,0.7174876067925324,0.5103891994515346,0.5062229722603101,0.5034279084484758,0.5034279084484758,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.66585803185318,0.7264001687585697,0.7289842843581901,0.7286678620398692,0.7277713321379601,0.7266111169707836,0.7204936188165806,0.5019512709629785,0.6845269486341103,0.723657841999789,0.723657841999789,0.6287311465035333,0.6274127201771965,0.582428013922582,0.582428013922582,0.7262946946524628,0.48402067292479695,0.4925113384664065,0.4844953064022782,0.48939985233625144,0.5073831874274866,0.667906964025517,0.729089758464297
13,0.4537496044721021,0.7052526104841261,0.7095770488345111,0.7062018774390887,0.6599514819111908,0.6589494779031748,0.6583693703195865,0.6291003058749077,0.6789895580634954,0.6989769011707626,0.4595506803079844,0.4561227718595085,0.45628098301866893,0.45628098301866893,0.4537496044721021,0.4537496044721021,0.4537496044721021,0.4537496044721021,0.7084695707203882,0.7109482122139015,0.7083113595612277,0.5950849066554161,0.7021938614070246,0.6322645290581163,0.6614281193966881,0.4537496044721021,0.6888513869844953,0.7089442041978694,0.6335829553844531,0.6651197131104314,0.6641177091024154,0.6641177091024154,0.619924058643603,0.7102626305242064,0.6471891150722497,0.5014766374854973,0.5335935027950638,0.5090707731251978,0.5008437928488556,0.6477203920511589,0.7109482122139015
14,0.4000105474106107,0.4413036599514819,0.64355025841156,0.6380656048939986,0.635797911612699,0.6094821221390149,0.6089020145554267,0.594293850859614,0.5795802130576944,0.5753085117603628,0.39800653939457864,0.40101255141862674,0.3991667545617551,0.3991667545617551,0.4000105474106107,0.4000105474106107,0.4000105474106107,0.4000105474106107,0.5348064550152938,0.6365362303554477,0.636008859824913,0.625250501002004,0.6129627676405442,0.6024153570298492,0.6320008437928488,0.4000105474106107,0.5388144710473579,0.6420208838730092,0.6491931230882818,0.6487184896108006,0.6460288999050733,0.6460288999050733,0.6460288999050733,0.6372218120451429,0.5291108532855184,0.5348591920683472,0.5359139331294167,0.5310093871954435,0.5271595823225398,0.5857094305570204,0.6491931230882818
15,0.5012656892732834,0.67450690855395,0.7316738740639173,0.7342052526104841,0.7342052526104841,0.7339415673452168,0.7305136588967408,0.7298280772070457,0.7158527581478747,0.7248180571669655,0.5112857293534437,0.5060647611011496,0.5030587490771016,0.5030587490771016,0.5012656892732834,0.5012656892732834,0.5012656892732834,0.5012656892732834,0.6713954224237949,0.7320430334352916,0.7338888302921632,0.7338888302921632,0.7332032486024681,0.7318320852230777,0.7244488977955912,0.5012656892732834,0.6878493829764792,0.7301444995253665,0.7301444995253665,0.5695074359244805,0.5972471258306086,0.5965615441409134,0.5965615441409134,0.731199240586436,0.6684948845058538,0.49193123088281826,0.49235312730724606,0.49562282459656154,0.5007910557958021,0.6761827749065382,0.7342052526104841
16,0.4032275076468727,0.5672924796962345,0.6613226452905812,0.6542558801814155,0.6515662904756883,0.6249868157367366,0.6224554371901698,0.6163906760890201,0.5883873009176247,0.6314734732623141,0.402594663010231,0.4051787786098513,0.40206729247969625,0.40206729247969625,0.4032275076468727,0.4032275076468727,0.4032275076468727,0.4032275076468727,0.5694546988714271,0.652093661006223,0.6518827127940091,0.6388039236367472,0.6218753296065815,0.6247231304714692,0.645765214639806,0.4032275076468727,0.5706149140386035,0.6619027528741694,0.662746545723025,0.6622719122455437,0.6609534859192069,0.6609534859192069,0.6609534859192069,0.6541504060753085,0.6359561227718595,0.5156629047568821,0.538603522835144,0.528741693914144,0.5268958970572725,0.6085719196677956,0.662746545723025
17,0.5023731673874063,0.6667545617550891,0.7274021727665858,0.7300390254192596,0.7300390254192596,0.7296698660478852,0.7260310093871954,0.7252399535913933,0.7109482122139015,0.7186478219597089,0.5107056217698555,0.5069612910030588,0.5039552789790106,0.5039552789790106,0.5023731673874063,0.5023731673874063,0.5023731673874063,0.5023731673874063,0.6635376015188271,0.7272439616074253,0.7299335513131526,0.7298280772070457,0.7291424955173504,0.7274549098196392,0.7214428857715431,0.5023731673874063,0.6825229406180783,0.7251344794852863,0.7251344794852863,0.6304187322012446,0.6289948317688008,0.5836937031958654,0.5836937031958654,0.7274549098196392,0.48423162113701085,0.505326442358401,0.4963611433393102,0.4895053264423584,0.5090707731251978,0.6686335634231425,0.7300390254192596
18,0.49778504377175403,0.6678620398692121,0.7265056428646767,0.7291424955173504,0.7291424955173504,0.7288788102520831,0.7253454276975002,0.7249762683261259,0.7119502162219176,0.719544351861618,0.5076996097458074,0.5024786414935133,0.49947262946946525,0.49947262946946525,0.49778504377175403,0.49778504377175403,0.49778504377175403,0.49778504377175403,0.6643286573146293,0.726874802236051,0.7288260731990296,0.7288260731990296,0.7282459656154414,0.7264529058116233,0.7197025630207784,0.49778504377175403,0.6813099883978483,0.7249762683261259,0.7249762683261259,0.5676089020145554,0.596297858875646,0.5295327497099462,0.5295327497099462,0.7261364834933024,0.6633266533066132,0.4806455015293745,0.49367155363358295,0.48639384031220334,0.5003691593713743,0.6668190181532656,0.7291424955173504
19,0.40939774285412933,0.5272650564286467,0.6282565130260521,0.637116337939036,0.6404915093344584,0.6159160426115389,0.6145976162852019,0.6176563653623035,0.5661322645290581,0.6389093977428542,0.4177301972365784,0.41261470309039133,0.41045248391519884,0.41045248391519884,0.40939774285412933,0.40939774285412933,0.40939774285412933,0.40939774285412933,0.5302710684526949,0.6353760151882712,0.638118341947052,0.6430228878810252,0.6332137960130788,0.6140702457546672,0.6139120345955068,0.40939774285412933,0.4834405653412087,0.6352705410821643,0.5627570931336356,0.5881763527054108,0.6344794852863622,0.6344794852863622,0.6361143339310199,0.6411243539711001,0.642231832085223,0.5315894947790317,0.5241008332454382,0.5252083113595613,0.5313785465668178,0.586729013582721,0.6430228878810252
20,0.5006855816896951,0.6744541715008965,0.7361565235734627,0.7387933762261365,0.7387933762261365,0.7384242168547621,0.7358401012551419,0.7347326231410188,0.7217065710368105,0.7296171289948318,0.5102837253454277,0.5058010758358823,0.5024786414935133,0.5024786414935133,0.5006855816896951,0.5006855816896951,0.5006855816896951,0.5006855816896951,0.6706043666279928,0.7356818900959814,0.7384769539078156,0.7385824280139226,0.7382132686425482,0.7369475793692648,0.7306191330028478,0.5006855816896951,0.689484231621137,0.7350490454593397,0.7350490454593397,0.6258833456386457,0.624248496993988,0.5913405758886193,0.5913405758886193,0.7358928383081953,0.671184474211581,0.5058538128889357,0.49388250184579685,0.4910347009809092,0.4729458917835671,0.681835405704196,0.7387933762261365
21,0.4570193017614176,0.6152831979748972,0.6204514291741378,0.6197131104313891,0.6197131104313891,0.6190275287416939,0.5243645185107056,0.5229406180782618,0.5182997574095559,0.5182997574095559,0.4622930070667651,0.46013078789157263,0.4578630946102732,0.4578630946102732,0.4570193017614176,0.4570193017614176,0.4570193017614176,0.4570193017614176,0.6145976162852019,0.6224027001371163,0.6204514291741378,0.6202404809619239,0.6171289948317688,0.6149140386035228,0.5275287416939142,0.4570193017614176,0.6192384769539078,0.519301761417572,0.5181415462503955,0.518088809197342,0.5119713110431389,0.5119713110431389,0.5140280561122245,0.6172344689378757,0.49920894420419787,0.5119185739900854,0.5094926695496256,0.5071722392152727,0.506539394578631,0.5591592541808763,0.6224027001371163
22,0.4535913933129417,0.6999261681257252,0.704567028794431,0.7064655627043561,0.6583166332665331,0.6575783145237845,0.6575783145237845,0.6501951270962979,0.6841050522096825,0.6999789051787786,0.45749393523889886,0.45406602679042296,0.45601729775340155,0.45601729775340155,0.4535913933129417,0.4535913933129417,0.4535913933129417,0.4535913933129417,0.7031431283619871,0.7065710368104631,0.706781985022677,0.6860563231726611,0.704567028794431,0.6659107689062336,0.6941778293428963,0.4535913933129417,0.6802552473367788,0.7037232359455754,0.6522518721653834,0.6529374538550786,0.6522518721653834,0.6522518721653834,0.6247231304714692,0.7062018774390887,0.5142390043244384,0.5055901276236684,0.4991034700980909,0.506539394578631,0.5118658369370319,0.6476129647208647,0.706781985022677
23,0.4067081531484021,0.5232043033435292,0.6274654572302499,0.640227824069191,0.6434975213585065,0.5979327075203038,0.617814576521464,0.6227718595084907,0.5879654044931969,0.6383292901592659,0.4150406075308512,0.410136061596878,0.4081847906338994,0.4081847906338994,0.4067081531484021,0.4067081531484021,0.4067081531484021,0.4067081531484021,0.5259993671553633,0.6354287522413248,0.641335302183314,0.6434975213585065,0.6324227402172766,0.6174981542031431,0.6178673135745174,0.4067081531484021,0.4886615335935028,0.6332137960130788,0.5667123721126464,0.5938192173821327,0.638012867840945,0.638012867840945,0.6396477164856028,0.6409661428119396,0.6421790950321696,0.5336462398481173,0.5373378335618606,0.5356502478641494,0.5328551840523151,0.5880103286495016,0.6434975213585065
24,0.40960869106634323,0.5268431600042189,0.6300495728298703,0.6376437084695707,0.6411243539711001,0.6160215167176458,0.6158633055584853,0.6181837358928383,0.5842210737264002,0.6395422423794959,0.41846851597932705,0.41303659951481914,0.41087438033962664,0.41087438033962664,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.530060120240481,0.6354814892943782,0.6383292901592659,0.6433393101993461,0.6337411665436136,0.6153359350279506,0.6144394051260416,0.40960869106634323,0.4838624617656365,0.6356924375065921,0.5623351967092078,0.5885982491298386,0.635006855816897,0.635006855816897,0.6367471785676616,0.6420736209260627,0.6420208838730092,0.528741693914144,0.5355975108110959,0.511654888724818,0.5291635903385719,0.5878091465582236,0.6433393101993461
25,0.40206729247969625,0.566343212741272,0.6622719122455437,0.6557325176669128,0.6530429279611856,0.6259360826916992,0.6236156523573463,0.6180782617867313,0.5889146714481595,0.6331610589600253,0.4013289737369476,0.40380761523046094,0.4006961291003059,0.4006961291003059,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.5680835354920367,0.6538867208100412,0.6534648243856134,0.6398586646978167,0.6224027001371163,0.6253559751081109,0.6459761628520199,0.40206729247969625,0.5690328024469993,0.6635903385718807,0.6644341314207363,0.663854023837148,0.662957493935239,0.662957493935239,0.662957493935239,0.6556270435608058,0.6375382343634638,0.5337517139542243,0.5334352916359034,0.528741693914144,0.528741693914144,0.6093375835491647,0.6644341314207363
26,0.5019512709629785,0.6742432232886826,0.7372112646345322,0.7401645396055269,0.7401645396055269,0.7400063284463664,0.7370003164223183,0.7362092606265161,0.722655837991773,0.7308828182681152,0.5120767851492458,0.5071722392152727,0.5037443307667967,0.5037443307667967,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6708153148402067,0.7372640016875857,0.739848117287206,0.739848117287206,0.7394789579158316,0.7380023204303343,0.7316738740639173,0.5019512709629785,0.6903280244699926,0.7363147347326231,0.7363147347326231,0.6279928277607847,0.6265689273283409,0.5897584642970151,0.5897584642970151,0.7372640016875857,0.6692859403016559,0.5054319164645079,0.49340786836831557,0.4968357768167915,0.5030587490771016,0.6827417017270409,0.7401645396055269
27,0.3968463242274022,0.5536335829553845,0.5493091446049995,0.6189747916886404,0.6149667756565763,0.6080054846535176,0.5999894525893893,0.6041556797806139,0.5782617867313574,0.5804767429596034,0.4032802446999262,0.3984811728720599,0.39885033224343425,0.39885033224343425,0.3968463242274022,0.3968463242274022,0.3968463242274022,0.3968463242274022,0.5525261048412615,0.5769433604050206,0.6179727876806244,0.60273177934817,0.6013606159687797,0.5994620820588545,0.6018879864993144,0.3968463242274022,0.5741482965931863,0.5518405231515663,0.6015715641809936,0.5588545512076785,0.6187638434764265,0.6187638434764265,0.6178673135745174,0.5757304081847906,0.5304820166649088,0.5318004429912456,0.5265794747389516,0.5275287416939142,0.5341736103786521,0.5673608425427854,0.6189747916886404
28,0.4052315156629048,0.5624406708153148,0.6600569560172977,0.6240902858348275,0.6064761101149668,0.631684421474528,0.6120135006855817,0.5999367155363359,0.5699820694019618,0.6458179516928594,0.40913405758886195,0.4086594241113807,0.4053369897690117,0.4053369897690117,0.4052315156629048,0.4052315156629048,0.4052315156629048,0.4052315156629048,0.5667123721126464,0.6555743065077524,0.6015715641809936,0.6219808037126885,0.6263052420630735,0.6083746440248919,0.6354287522413248,0.4052315156629048,0.5516295749393524,0.6619027528741694,0.6433393101993461,0.6407551945997257,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6597405336989769,0.6491403860352284,0.5115494146187111,0.5330133952114756,0.5241535702984917,0.5284252715958232,0.5968017907159349,0.6619027528741694
29,0.5042717012973315,0.6688640438772281,0.7243434236894842,0.7259255352810885,0.7259255352810885,0.7254509018036072,0.7212846746123827,0.7202826706043667,0.7047252399535914,0.7147452800337517,0.5121822592553528,0.5084379284885561,0.5056428646767218,0.5056428646767218,0.5042717012973315,0.5042717012973315,0.5042717012973315,0.5042717012973315,0.6656470836409661,0.723657841999789,0.7260310093871954,0.7257145870688746,0.7247125830608585,0.7229195232570403,0.7154308617234469,0.5042717012973315,0.6814681995570088,0.7201771964982597,0.7201771964982597,0.5614386668072988,0.5886509861828921,0.5864887670076996,0.5864887670076996,0.7234468937875751,0.477481278346166,0.5047990718278662,0.4941989241641177,0.49087648982174875,0.5030587490771016,0.6622055026231801,0.7260310093871954
30,0.4488450585381289,0.6926484548043456,0.6971838413669444,0.6911718173188482,0.6604261153886721,0.6591076890623352,0.6581056850543192,0.6303132580951376,0.6603733783356186,0.6824702035650247,0.4529585486763,0.45069085539500053,0.45106001476637486,0.45106001476637486,0.4488450585381289,0.4488450585381289,0.4488450585381289,0.4488450585381289,0.6960763632528214,0.6973947895791583,0.6935977217593081,0.6031536757725978,0.6862145343318216,0.6344267482333087,0.5798438983229617,0.4488450585381289,0.6769855500474633,0.6965509967303027,0.6343740111802553,0.6645396055268432,0.6625883345638646,0.6625883345638646,0.6236683894103997,0.6967092078894631,0.534384558590866,0.5040607530851176,0.5049045459339732,0.5175614386668073,0.5107056217698555,0.6347763753628114,0.6973947895791583
31,0.5002109482122139,0.6736631157050944,0.7334669338677354,0.7369475793692648,0.7369475793692648,0.7365784199978905,0.7336778820799493,0.7326758780719334,0.7204936188165806,0.7272439616074253,0.5101255141862673,0.5051154941461871,0.5020040080160321,0.5020040080160321,0.5002109482122139,0.5002109482122139,0.5002109482122139,0.5002109482122139,0.6705516295749393,0.7338360932391098,0.73642020883873,0.7363147347326231,0.7359455753612488,0.7351017825123932,0.7296171289948318,0.5002109482122139,0.6901698133108322,0.7327813521780403,0.7327813521780403,0.6341630629680414,0.6327391625355975,0.5840628625672397,0.5840628625672397,0.7337306191330029,0.665963505959287,0.4928804978377808,0.4875013184263263,0.49857609956755616,0.4753190591709735,0.680493540687613,0.7369475793692648
32,0.5019512709629785,0.673399430439827,0.7367893682101044,0.739953591393313,0.739953591393313,0.7397953802341525,0.7370003164223183,0.7362092606265161,0.7228667862039869,0.7308828182681152,0.5118658369370319,0.5069612910030588,0.5037443307667967,0.5037443307667967,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6697605737791372,0.7370530534753718,0.7394262208627782,0.7396371690749921,0.7394789579158316,0.7380023204303343,0.7314629258517034,0.5019512709629785,0.6901170762577787,0.736525682944837,0.736525682944837,0.627254509018036,0.6258306085855923,0.5908132053580846,0.5908132053580846,0.7371585275814787,0.6704461554688323,0.505220968252294,0.49235312730724606,0.4983124143022888,0.5009492669549626,0.6826713856563027,0.739953591393313
